event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:729,heldout,65,B6,1,8.243584776018324,8.993584776018324,2797.0,1398.5,0.75,0.5,0.29341761449335024,False,6.691002360521144,9.691002360521143,2360.5154618236666,1609.8302908596343,12861311.4305071,9087576.111311648,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.653938514851171,False,7.246289517520684,9.430490421840162,2777.170084393593,1578.7224569247423
heldout:65:730,heldout,65,B2,1,4.675585110436677,5.175585110436677,4854.0,3640.5,0.5,0.75,0.8635103542414759,False,4.467161542573485,4.717161542573485,2780.5683337533587,5440.208489200628,13684361.550686846,1867773.6604848152,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.8422713241077939,False,4.4123551501280165,5.25164637798259,5280.266058437735,3123.7153273063072
heldout:65:731,heldout,65,B6,1,4.902226982395492,6.902226982395492,2491.0,1868.25,2.0,0.75,0.928891151634782,False,4.890479050442199,6.390479050442199,1492.93738521365,3035.806456870397,2723946.7015306302,193696.71295407726,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:balanced,0.50012844736045,False,5.287163770665833,7.915150447456981,3012.0183342820565,1731.867594656177
heldout:65:732,heldout,65,B2,1,4.444907093323183,10.444907093323183,2581.0,2581.0,6.0,1.0,0.854487031372954,False,5.382592811397099,9.3825928113971,2184.300313787166,3691.188346357621,24727554.13988646,3598179.8097808813,B2:amp2:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.8952586044997936,False,6.58975040590094,11.789112628344935,2901.7283382853084,2197.5341433920257
heldout:65:733,heldout,65,B2,1,5.074789319085081,6.074789319085081,5040.0,5040.0,1.0,1.0,0.7000302514327286,False,3.830157689389196,7.830157689389196,4248.474927609994,6554.442184321353,15164169.749955192,4548792.187125481,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8937139457654086,False,5.256756185399411,5.284242245327822,5404.954056631786,4376.056149646363
heldout:65:734,heldout,65,B8,1,6.325272520857477,7.825272520857477,3139.0,2354.25,1.5,0.75,0.9756206603530911,False,5.566622698060504,7.066622698060504,1865.407987459675,3437.7389136520005,3043764.5871479735,74204.97067531364,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7634876836822728,False,6.757481399736903,8.77568066880515,3296.913453530056,2119.264861924575
heldout:65:735,heldout,65,B2,1,5.021764840118982,10.021764840118982,2983.0,2237.25,5.0,0.75,0.7225715009763941,False,5.996064990323041,10.996064990323042,3329.3175468987592,3124.637836092796,19998084.094829775,5548038.453776472,B2:amp2:slow_tail,B2:amp1:balanced,B2:amp0:balanced,0.7905402804348349,False,6.269465923143718,10.31336195261454,3435.4742849964314,2224.269264105188
heldout:65:736,heldout,65,B4,1,9.850365232686395,11.350365232686395,2683.5,2683.5,1.5,1.0,0.8924139235607697,False,7.921221333722036,10.921221333722036,1810.904764059522,3529.896493675684,1475384.690705391,158730.85011150045,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.6428381705851514,False,10.08966416748539,10.968680469834457,3309.112561282499,2111.4672713615537
heldout:65:737,heldout,65,B4,1,9.478299735879297,10.228299735879297,6693.0,1673.25,0.75,0.25,0.5735174443677211,False,10.2379911444136,12.7379911444136,4088.4169897546994,4167.6994598342335,3702243.692581431,1578942.3515856133,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.8473983056141435,False,8.529793815205037,9.709368896234837,4505.80092037968,3587.4411938832013
heldout:65:738,heldout,65,B4,1,4.034652683446284,7.034652683446284,2462.0,1846.5,3.0,0.75,0.9104464830063714,False,5.649858430481757,9.649858430481757,1473.3026762293543,2528.0714247368032,2084918.974016069,186711.82676988683,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.4831560386151755,True,4.622223299322886,6.171037098308695,2597.2160915823283,1149.7874348532728
heldout:65:739,heldout,65,B4,1,10.498550636456248,11.248550636456248,3079.0,769.75,0.75,0.25,0.27689348569436967,False,10.401879904762607,16.40187990476261,3457.324060943744,7061.594525066045,978025.1943962226,707216.389222939,B4:amp2:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.4153707013842954,True,10.455117892537633,11.240714212647458,2226.89747252554,1691.3926013388127
heldout:65:740,heldout,65,B8,1,8.380316229215099,9.130316229215099,4225.5,3169.125,0.75,0.75,0.6344179120171358,False,7.909198177104377,8.159198177104377,2724.1626719524675,3873.3189677593755,3277987.7328954516,1198373.5997741343,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:balanced,0.8305533834167952,False,8.053038333699673,9.493241948256504,4155.334830269429,3115.661507882709
heldout:65:741,heldout,65,B2,1,9.788217351696677,10.288217351696677,5002.0,3751.5,0.5,0.75,-0.9114577345524655,False,9.880119970253663,11.130119970253663,4996.446713132011,4922.854171023435,9986739.45946072,19089230.382746503,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8427770345559698,False,9.36797279802538,10.16330819334501,5305.607550701994,4011.4440270110313
heldout:65:742,heldout,65,B2,1,4.796470351029573,10.796470351029573,4490.0,4490.0,6.0,1.0,0.95666182589327,False,5.597198997538726,10.597198997538726,4831.838791432309,4526.288998329501,33452811.70049647,1449783.7778357712,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:balanced,0.9723434758221483,False,5.376037197418695,10.206927890470666,4764.714351190979,3839.559448174614
heldout:65:743,heldout,65,B4,1,4.961850435023532,10.961850435023532,2026.5,2026.5,6.0,1.0,0.8916047573101823,False,5.123540259418947,10.123540259418947,1850.2350662659564,2885.926902809395,15798698.197701527,1712503.725323042,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.8224249522768995,False,5.580320900977231,10.81996082443778,2404.1806532391283,1785.4561433970791
heldout:65:744,heldout,65,B2,1,4.77132555232715,10.77132555232715,1920.0,1440.0,6.0,0.75,0.8833598789326864,False,5.542186309729338,9.542186309729338,2070.8081887549533,1448.9067063081943,3643173.7854808774,424940.2314077527,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.5179671905604675,False,6.142021490407409,10.502978796259274,2041.5695882740163,965.8485266576935
heldout:65:745,heldout,65,B4,1,7.855714923531081,8.355714923531082,1970.5,1970.5,0.5,1.0,0.29100676638657336,False,8.345020641355585,10.345020641355585,4004.836049548442,730.82212047074,3249739.809353346,2304043.5358357094,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:fast_tail,0.563658804417286,False,8.009093361940836,8.954116665350522,2985.9213058270016,1430.5158561129704
heldout:65:746,heldout,65,B2,1,4.790835963643812,5.540835963643812,4942.0,2471.0,0.75,0.5,0.7422583252238796,False,4.8530430897655386,5.8530430897655386,2759.3818999465243,4738.826653206015,12237835.278570713,3154200.1603331068,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.7192874692273921,False,4.379331486242539,5.019785220723834,4473.5618655813605,2649.1191998072336
heldout:65:747,heldout,65,B8,1,8.484228136737833,11.484228136737833,4103.5,4103.5,3.0,1.0,0.8791044341677737,False,8.65095097413709,11.15095097413709,3416.7140821474436,3734.3030200424805,7732048.021364616,934770.3205848206,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.8885482019978923,False,8.834684499024899,10.741004112838699,3910.1466083934274,3319.046318120873
heldout:65:748,heldout,65,B2,1,8.633293762607007,10.133293762607007,2140.0,535.0,1.5,0.25,-0.21248560043902645,False,10.052831528798357,17.052831528798357,3448.764407763647,2253.8697467040733,9996726.930318195,12120887.454531843,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.134777347032585,True,6.042134769348172,10.126738687118548,2418.7772369131085,1252.9826916885916
heldout:65:749,heldout,65,B8,1,4.099395329823225,5.599395329823225,3823.5,955.875,1.5,0.25,0.9284257971892169,False,5.383683475782303,9.383683475782302,1503.2453517516215,3326.8366473127408,4565314.70194988,326758.76037241047,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.5096781748508954,False,4.599452782926026,6.117429501308962,3192.114869124751,1546.328369302603
heldout:65:750,heldout,65,B2,1,7.251429460555531,7.751429460555531,5607.0,4205.25,0.5,0.75,0.1323562230869113,False,6.61928996536848,9.61928996536848,6840.777169460126,4182.305990220142,15033878.592905689,13044051.204001524,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9370315061986697,False,7.586644970410513,8.610797521962475,5834.04849355041,4180.137985567481
heldout:65:751,heldout,65,B8,1,5.171175815807041,10.171175815807041,1591.5,1591.5,5.0,1.0,0.6607495824556956,False,3.9586247171394744,10.958624717139475,1634.0056357682454,1684.2614502858783,5638356.274397145,1912814.72035278,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:balanced,0.4157459914925414,True,5.698574079408116,9.859273649974861,1904.9102880892535,907.6590367391492
heldout:65:752,heldout,65,B2,1,7.572127955124905,9.072127955124905,4456.5,3342.375,1.5,0.75,-11.207212085697856,False,6.054064156453305,13.054064156453304,3650.4770888323237,5735.020816711877,11409851.710497586,139282479.69640648,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp2:balanced,0.8764283150796764,False,8.39336592979427,9.234081016147032,5133.300605038612,2756.206289185781
heldout:65:753,heldout,65,B8,1,4.148871257827471,10.148871257827471,3332.5,2499.375,6.0,0.75,0.8657765698641392,False,2.430965995881748,9.430965995881749,3131.0253581512884,3482.355344267942,20841930.770184565,2797475.438628317,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:slow_tail,0.9770948018115085,False,4.800009396452177,10.74995101692203,3793.628323958867,2612.323858632808
heldout:65:754,heldout,65,B2,1,6.067792609287901,11.0677926092879,1569.5,392.375,5.0,0.25,0.38893471941470237,False,5.389461144308097,10.389461144308097,1806.9394754037241,440.0374991970255,947652.7181147883,579077.6740922331,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.11055968907406273,True,6.415543613387147,8.786478843210924,1610.0317254132103,217.85904246835642
heldout:65:755,heldout,65,B8,1,9.263142774305969,9.763142774305969,3037.5,759.375,0.5,0.25,0.7676883926297906,False,8.515555865150787,9.515555865150787,1441.3110179154714,1970.0926339467874,506897.91241156805,117758.26880493501,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.29745688786358737,True,9.411176070727052,9.79062487002399,2541.0454674200446,1310.4010533395426
heldout:65:756,heldout,65,B6,1,6.403106456140328,8.403106456140328,3160.0,2370.0,2.0,0.75,0.9731838991831432,False,5.621954669122252,6.621954669122252,2520.7166671144823,3045.783611686644,5372298.128163607,144064.08822304686,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:slow_tail,0.7404276842055801,False,5.539445357633344,8.568986945503477,3119.270022689509,2258.792825177927
heldout:65:757,heldout,65,B2,1,7.842327766482431,10.84232776648243,2345.5,2345.5,3.0,1.0,-4.763552360902413,False,6.014135529238249,12.01413552923825,2023.4776207744117,4237.466783801099,10535669.710483534,60722884.03354541,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp1:slow_tail,0.13741020104390322,True,7.573418794401956,10.772696848581298,2675.512209868655,681.595533136906
heldout:65:758,heldout,65,B4,1,6.817898485627792,9.817898485627792,2889.5,722.375,3.0,0.25,0.6544648888526768,False,6.608736385157909,9.608736385157908,2763.398346649931,1321.4597476423085,1618112.172525814,559114.5693825437,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.46583857358235664,True,5.616350872781988,8.05443552997726,2864.337958727009,1183.2910735863793
heldout:65:759,heldout,65,B2,1,5.00331678083949,11.00331678083949,4823.5,4823.5,6.0,1.0,0.9523337634782658,False,5.838291888683632,10.838291888683631,5341.52528822229,3400.4741749991463,27022173.19558919,1288045.2988722206,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.9763437060390184,False,4.968645461147773,11.216010937065478,5035.491236306094,3851.893497265339
heldout:65:760,heldout,65,B4,1,4.888300827624894,10.888300827624894,2385.5,1789.125,6.0,0.75,0.9008698024603808,False,4.220398630736119,10.220398630736119,2380.757481996937,2015.5779527041714,8139742.045355621,806894.2368776465,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.9067908060206942,False,4.971034697886836,9.667456451294392,2293.8722390588196,2176.9390722114226
heldout:65:761,heldout,65,B8,1,6.053455860006341,9.053455860006341,3186.0,3186.0,3.0,1.0,0.9707512836794395,False,5.657217756909733,8.157217756909734,2752.8082245603514,3332.307817730476,7046579.063517175,206103.39205921438,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8594834226327961,False,6.242697004749974,8.978584615567627,3546.316588052843,2787.876853471083
heldout:65:762,heldout,65,B6,1,4.839254162080559,9.83925416208056,3167.0,1583.5,5.0,0.5,0.8912197212674106,False,4.62674584964119,9.626745849641189,3092.9593428588296,1679.8798101296038,1678348.5046162605,182571.2181425814,B6:amp2:balanced,B6:amp1:balanced,B6:amp0:balanced,0.9365793352937108,False,5.042099298915188,9.832205903582992,2892.8392470971385,1811.9189413464846
heldout:65:763,heldout,65,B6,1,5.315976691698005,6.815976691698005,3167.0,2375.25,1.5,0.75,0.8760805010955713,False,5.230862163164865,11.230862163164865,3080.8863944468544,2426.2276278875406,1692282.1343303497,209706.75409113397,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:fast_tail,0.7602708488623315,False,5.145403858336879,7.325960463071256,3546.3370905496495,2000.0155073102428
heldout:65:764,heldout,65,B2,1,4.672181638839231,9.67218163883923,3040.0,760.0,5.0,0.25,0.2521935640374699,False,4.710817262003705,6.210817262003705,2489.9127943095277,1851.8806957215616,7779598.445600509,5817633.786824156,B2:amp2:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.18220516359768252,True,6.148506008968941,8.554222506812788,3918.6486706148435,1246.6403468473156
heldout:65:765,heldout,65,B8,1,9.546590095408328,10.546590095408328,2221.0,2221.0,1.0,1.0,0.8319021612179456,False,9.28843861212206,10.03843861212206,1293.1673955624017,2598.120625339874,760987.6866188705,127920.3854603874,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.46116044712506654,True,9.811226921521921,10.600595777183532,2666.033830349754,1752.3014636606952
heldout:65:766,heldout,65,B8,1,5.462730006371588,11.462730006371588,4715.5,2357.75,6.0,0.5,0.9569624076465029,False,5.33489966967379,10.33489966967379,4853.2844602798195,1773.929063129348,7039782.4585598735,302975.2877087993,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.969952489584295,False,4.3641706386459465,9.42248871655598,3786.0150428924644,3201.6341429442564
heldout:65:767,heldout,65,B6,1,7.446137679334593,8.446137679334594,3728.0,932.0,1.0,0.25,0.974637050255842,False,5.187850115616585,8.187850115616584,1396.0429146239292,3104.1647643988167,3125655.000418058,79275.83069317945,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.5197867799522089,False,5.695038411347447,8.464425500944232,2935.389605538119,1722.6240628855026
heldout:65:768,heldout,65,B2,1,6.036958083957899,8.036958083957899,4737.0,1184.25,2.0,0.25,-2.187854404371362,False,4.886753957534385,5.886753957534385,3551.7206039943103,2656.7243317169177,8687324.419101879,27693925.411636807,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.43221436261671725,True,5.52698783662874,8.942053761545782,5238.124816511376,1199.9207166515516
heldout:65:769,heldout,65,B6,1,4.937370714205681,6.937370714205681,4175.5,2087.75,2.0,0.5,0.8808993140218083,False,4.717628855323548,5.967628855323548,2464.0972966242684,3616.6588614920956,4202032.500503189,500464.9533125858,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.6931448456075965,False,5.205289300712458,6.384212876064023,3675.3219686220364,2285.8167060246133
heldout:65:770,heldout,65,B2,1,9.04153510104419,11.04153510104419,2506.5,626.625,2.0,0.25,0.2641000007791788,False,7.652219782524742,14.652219782524742,3056.7574357528088,629.678202337911,1009164.2775743883,742643.991080673,B2:amp1:balanced,B2:amp0:slow_tail,B2:amp0:fast_tail,0.14636003000352538,True,9.8348651664448,9.844812201432388,2292.1505282060643,788.8044237940227
heldout:65:771,heldout,65,B2,1,4.226131605042684,4.976131605042684,4364.5,3273.375,0.75,0.75,0.7550822159946187,False,4.039062502340509,4.289062502340509,3160.174450906019,4382.167492837252,11390370.273665324,2789704.2464268794,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.6867059866055004,False,4.43219696894981,5.133518093505427,4934.895986021137,2652.597909634004
heldout:65:772,heldout,65,B4,1,4.508195445345324,8.508195445345324,4259.5,1064.875,4.0,0.25,0.4340805406807939,False,4.155214981259433,9.155214981259434,1912.6896835533062,2544.944169683362,6005835.687844399,3398819.285224895,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.3120778165735635,True,3.3317424325968314,6.876643979380999,3737.7906276207787,2312.833590347107
heldout:65:773,heldout,65,B8,1,9.864647040075013,11.364647040075013,2340.5,585.125,1.5,0.25,0.3119594526465764,False,10.374922829212327,15.374922829212327,897.8888470941722,1308.8537992909537,192365.801343122,132355.47124820162,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.13770445399610792,True,9.569702642086568,10.142556369372015,1814.992244193301,805.733323207789
heldout:65:774,heldout,65,B6,1,4.582377240227289,7.582377240227289,5399.5,4049.625,3.0,0.75,0.9222793770873455,False,4.474803915451444,11.474803915451444,4141.791842988832,3866.0948071831517,11110552.114922948,863519.0312753228,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:fast_tail,0.9703078127854311,False,5.510550261539173,8.425204884050359,5103.677866752036,3863.913484665562
heldout:65:775,heldout,65,B4,1,10.504922172991728,11.004922172991728,3407.5,2555.625,0.5,0.75,0.5959031773095897,False,11.312048236038136,13.812048236038136,3091.9867186003326,2528.316821238652,1512367.2465794026,611142.7990837807,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:fast_tail,0.6519829265987491,False,9.97867194826596,10.952004143304535,3527.4694641862116,2345.378403044329
heldout:65:776,heldout,65,B2,1,4.537171885290146,9.537171885290146,2824.0,1412.0,5.0,0.5,0.7427697934123426,False,5.289486003448725,8.289486003448726,2834.062773372238,1784.4792724752201,5977624.582226433,1537625.6061895646,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.5930071511348746,False,3.908304960349409,7.457190300805576,2778.2271555815314,1324.6652826822342
heldout:65:777,heldout,65,B2,1,5.07728917364677,6.57728917364677,7014.0,7014.0,1.5,1.0,0.7259208217741885,False,3.921855563376014,7.921855563376014,5052.088671364998,9706.553839843264,27625792.060201142,7571654.385697076,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9537764419620017,False,5.589841988647168,5.631797738281246,6851.973791697058,6975.3095744639195
