atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
saturation_boundary,44,sample_i_analysis,B8,4,0.0,0.0,0,1,0.006356730216803058,False,0.9958641050541726,True,0.998579647696507,True,0.9997041956902176,True,0.7900679624064937,False,0.9781270172069503,False,0.3202914893627167,True,0.34516578912734985,False,0.9059491157531738,True,0.9959084987640381,True
saturation_boundary,45,sample_i_analysis,B2,15526,0.08727296148396238,0.010756150972562153,0,1,0.0,False,0.03937595831213355,False,0.012633754777117423,False,0.0039022873227742482,False,0.00046638039685931805,False,2.11999074998811e-05,False,0.15371161699295044,False,0.32080182433128357,True,0.8497058749198914,True,0.007323766592890024,False
saturation_boundary,45,sample_i_analysis,B4,313,0.1757188498402556,0.21725239616613418,0,1,0.0,False,0.08321241640987685,False,0.019850006523334535,False,0.004846895231969629,False,0.0004586225705589051,False,5.326958507019798e-06,False,0.3382253348827362,False,0.3863818347454071,True,0.761082112789154,False,0.5682842135429382,False
saturation_boundary,45,sample_i_analysis,B8,58,0.20689655172413793,0.20689655172413793,1,1,0.005489903369057183,False,0.8601189670069777,False,0.8278782699050196,False,0.7862702342926524,False,0.13563710570967588,False,0.10245694481426441,False,0.40902382135391235,False,0.333726167678833,True,0.6732608079910278,False,0.8786972165107727,False
saturation_boundary,45,sample_i_analysis,B6,83,0.14457831325301204,0.1566265060240964,0,1,0.0,False,0.5330909993679792,False,0.37365564230963666,False,0.2086608625453849,False,0.0038672630940650475,False,0.0003264579467299974,False,0.42848435044288635,False,0.41677629947662354,True,0.7127056121826172,False,0.1216714084148407,False
saturation_boundary,46,sample_i_analysis,B2,453,0.07505518763796909,0.004415011037527594,0,1,0.0,False,0.10114633461262243,False,0.037390382239879685,False,0.007904425606071101,False,0.0018945410674311765,False,7.28347497862179e-05,False,0.3202850818634033,False,0.22977547347545624,False,0.9326086640357971,True,0.0008359241764992476,False
saturation_boundary,46,sample_i_analysis,B6,1,0.0,0.0,0,1,0.0,False,0.9894691031510798,True,0.998727861347145,True,0.9998328048155523,True,0.0017646263018052343,False,7.058299579565792e-05,False,0.25605228543281555,False,0.2939607799053192,False,0.9200489521026611,True,0.0013847246300429106,False
saturation_boundary,46,sample_i_analysis,B4,1,0.0,0.0,0,1,0.0,False,0.860739551988251,False,0.734359099976344,False,0.31154972690481086,False,0.001371919578905522,False,8.473747374799087e-06,False,0.47231510281562805,True,0.41009896993637085,True,0.9436894059181213,True,0.00019625373533926904,False
saturation_boundary,47,sample_i_analysis,B2,3508,0.05986316989737742,0.002565564424173318,0,1,0.0,False,0.06165053380826137,False,0.021899983617919373,False,0.006664591369440757,False,0.0004796270338988077,False,1.0823934067149377e-05,False,0.08432994037866592,False,0.20057560503482819,False,0.774667501449585,False,0.038486823439598083,False
saturation_boundary,47,sample_i_analysis,B6,10,0.3,0.1,0,1,0.0,False,0.3753827942770782,False,0.11430907869425393,False,0.012285369038988489,False,0.0014057790903073404,False,9.855566753788672e-06,False,0.08672676235437393,False,0.20253823697566986,False,0.9135160446166992,True,0.2475109100341797,False
saturation_boundary,47,sample_i_analysis,B4,20,0.1,0.2,0,1,0.0,False,0.2926198789735172,False,0.13951012184716866,False,0.04679817638672348,False,0.0010977738359349,False,9.291075629097648e-06,False,0.15708214044570923,False,0.17601856589317322,False,0.8973857760429382,True,0.720697283744812,False
saturation_boundary,47,sample_i_analysis,B8,4,0.25,0.5,0,1,0.0,False,0.8717474665344369,False,0.8755610697109524,False,0.8842323383842343,False,0.00043257612543879954,False,5.241776511100958e-06,False,0.08756088465452194,False,0.08083219081163406,False,0.34663131833076477,False,0.035250239074230194,False
saturation_boundary,48,sample_i_analysis,B2,7977,0.10179265387990473,0.009025949605114705,0,1,0.0,False,0.042871219775044565,False,0.012946950076228944,False,0.0032209643712714448,False,0.0004538734914410822,False,1.1843283607105246e-05,False,0.45067787170410156,True,0.2940838932991028,False,0.40781959891319275,False,0.041731156408786774,False
saturation_boundary,48,sample_i_analysis,B4,207,0.12077294685990338,0.13043478260869565,0,1,0.0,False,0.15977812948341535,False,0.05975240005761774,False,0.020334923607967723,False,0.0024157405861742597,False,0.00017523095160076237,False,0.2842252552509308,False,0.2076450139284134,False,0.7117277979850769,True,0.2166050672531128,False
saturation_boundary,48,sample_i_analysis,B6,54,0.24074074074074073,0.24074074074074073,0,1,0.0,False,0.34616188111246265,False,0.15953732291107045,False,0.05670065105682558,False,0.00046082096642277847,False,5.114730781251446e-06,False,0.2394944131374359,False,0.3269800841808319,False,0.7117277979850769,True,0.814958930015564,False
saturation_boundary,48,sample_i_analysis,B8,29,0.13793103448275862,0.20689655172413793,1,1,0.017192065813626454,False,0.9504782628002948,False,0.9663278808896093,True,0.9769010728407468,True,0.8756337068621088,False,0.9654583208353777,False,0.43886345624923706,True,0.3904852867126465,True,0.5997923612594604,False,0.9571967124938965,True
saturation_boundary,49,sample_i_analysis,B2,8517,0.09709991781143595,0.010567101091933779,0,1,0.0,False,0.043539190761486636,False,0.013171924607149698,False,0.0033634267629600563,False,0.00044852400552091625,False,1.2261196157116254e-05,False,0.07444949448108673,False,0.2954249978065491,True,0.7816793918609619,False,0.0682338997721672,False
saturation_boundary,49,sample_i_analysis,B8,24,0.08333333333333333,0.125,1,1,0.02369326717172049,False,0.9742087836930406,True,0.9841621823993343,True,0.9880524255431166,True,0.9638274376096218,True,0.9973841869887364,False,0.332785964012146,True,0.24551492929458618,False,0.8175191283226013,True,0.9878816604614258,True
saturation_boundary,49,sample_i_analysis,B6,74,0.16216216216216217,0.1891891891891892,0,1,0.0,False,0.49999376688443137,False,0.34654431133643826,False,0.20564915764882763,False,0.003508572602375383,False,0.0002446507405485836,False,0.22411474585533142,False,0.38644254207611084,True,0.7054603099822998,False,0.6792057752609253,False
saturation_boundary,49,sample_i_analysis,B4,191,0.16753926701570682,0.193717277486911,0,1,0.0,False,0.11270654504492528,False,0.03178417105570969,False,0.008000768684780663,False,0.0036556362592262207,False,0.00013383736073354345,False,0.27374884486198425,False,0.3152981102466583,True,0.8040669560432434,True,0.06894724816083908,False
saturation_boundary,50,sample_i_analysis,B2,31431,0.02704336483089943,0.009449269829149566,0,1,0.0,False,0.04387929250387055,False,0.012882119916397384,False,0.0035856934757188636,False,0.00035534259349348025,False,8.29172009267455e-06,False,0.2339123636484146,False,0.06381121277809143,False,0.5463792085647583,False,0.18417812883853912,False
saturation_boundary,50,sample_i_analysis,B4,188,0.4308510638297872,0.5,0,1,0.0,False,0.005799512254604071,False,0.00037494138933880756,False,2.7386350462470014e-05,False,0.00046109636506004754,False,4.997196451577508e-06,False,0.0938350185751915,False,0.21092572808265686,False,0.3970164358615875,False,0.3183858096599579,False
saturation_boundary,50,sample_i_analysis,B6,102,0.19607843137254902,0.23529411764705882,0,1,0.0,False,0.4146809049912401,False,0.261210494490997,False,0.1539997809860501,False,0.003689635148081237,False,0.0001282302407942953,False,0.1739780306816101,False,0.2658407986164093,True,0.878451943397522,True,0.7558863759040833,False
saturation_boundary,50,sample_i_analysis,B8,29,0.13793103448275862,0.20689655172413793,1,1,0.017192065813626454,False,0.9482911810033531,False,0.9627654839538646,False,0.9732790660449304,False,0.9634280948564509,True,0.999119586176262,False,0.24297626316547394,False,0.21391896903514862,False,0.8579352498054504,True,0.9594071507453918,True
saturation_boundary,51,sample_i_analysis,B2,12593,0.02985785753990312,0.008496783927578813,0,1,0.0,False,0.0473611219871389,False,0.015251895413986636,False,0.004650159898007669,False,0.00039064684614487815,False,8.129005698587604e-06,False,0.1418217271566391,True,0.4080009162425995,True,0.046648915857076645,False,0.00014800531789660454,False
saturation_boundary,51,sample_i_analysis,B4,97,0.23711340206185566,0.3711340206185567,0,1,0.0,False,0.05080706409064209,False,0.010417861770174019,False,0.002004246112153841,False,0.0004909141873679223,False,5.395084796403784e-06,False,0.17123635113239288,True,0.37526166439056396,True,0.5230048894882202,False,0.17717762291431427,False
saturation_boundary,51,sample_i_analysis,B6,45,0.1111111111111111,0.17777777777777778,0,1,0.0,False,0.6851883464202502,False,0.6219563734538673,False,0.5099307927934049,False,0.004111071315840648,False,0.0004691333071933855,False,0.16698923707008362,True,0.2170945256948471,True,0.7838271260261536,False,0.2921445667743683,False
saturation_boundary,51,sample_i_analysis,B8,18,0.3888888888888889,0.6111111111111112,0,1,0.0,False,0.46490972558610033,False,0.22378270413055182,False,0.11114877205159131,False,0.0004352204521649532,False,5.168948228334514e-06,False,0.06317531317472458,False,0.24234440922737122,True,0.199843630194664,False,0.9169793725013733,False
saturation_boundary,52,sample_i_analysis,B2,6164,0.03195976638546399,0.009571706683971446,0,1,0.0,False,0.0525178145520191,False,0.017446862707071832,False,0.00571003178318028,False,0.0004972618048296909,False,1.14422707944155e-05,False,0.2270638793706894,True,0.34881311655044556,False,0.5667194128036499,False,0.15106968581676483,False
saturation_boundary,52,sample_i_analysis,B4,45,0.24444444444444444,0.26666666666666666,0,1,0.0,False,0.06280311196188877,False,0.011333383220732376,False,0.0016616750472682952,False,0.0004857928908564706,False,5.538357639497236e-06,False,0.24751751124858856,True,0.25485968589782715,False,0.6536197662353516,False,0.39716824889183044,False
saturation_boundary,52,sample_i_analysis,B6,20,0.2,0.3,0,1,0.0,False,0.481333877779411,False,0.3202412426251424,False,0.15669404935588055,False,0.00045225686454448353,False,7.709553049993365e-06,False,0.22842912375926971,True,0.2099156677722931,False,0.8459883332252502,True,0.011176207102835178,False
saturation_boundary,52,sample_i_analysis,B8,9,0.1111111111111111,0.1111111111111111,0,1,0.0070790859232579524,False,0.9715871202125254,True,0.9794394205736011,True,0.9760495422917362,False,0.34380955093800286,False,0.03259196130906311,False,0.26647719740867615,True,0.3600180149078369,True,0.9107924699783325,True,0.31054678559303284,False
saturation_boundary,53,sample_i_analysis,B2,29095,0.01979721601649768,0.008833132840694277,0,1,0.0,False,0.04313481136174066,False,0.013309505054034733,False,0.004160599199510987,False,0.0003927443966787992,False,9.465208601350576e-06,False,0.057392217218875885,False,0.09869080781936646,False,0.0559866763651371,False,1.6343004460850352e-07,False
saturation_boundary,53,sample_i_analysis,B8,32,0.28125,0.3125,0,1,0.0,False,0.7995976095048599,False,0.7325324914707757,False,0.6568967857814773,False,0.003246785779844975,False,0.00010776830191613002,False,0.21103747189044952,False,0.21680505573749542,False,0.8371078372001648,False,0.0009615399176254869,False
saturation_boundary,53,sample_i_analysis,B4,157,0.3248407643312102,0.40764331210191085,0,1,0.0,False,0.022346240218258064,False,0.002886573963614108,False,0.00039800405442027995,False,0.0004912284823554662,False,5.4910686586369834e-06,False,0.09240033477544785,False,0.1040564700961113,False,0.8002140522003174,False,0.0031870203092694283,False
saturation_boundary,53,sample_i_analysis,B6,89,0.15730337078651685,0.21348314606741572,0,1,0.0,False,0.5191387774997204,False,0.3938050615971648,False,0.27828659498659725,False,0.002839610676709107,False,0.00037758377968057576,False,0.23196884989738464,False,0.18333087861537933,False,0.7496683597564697,False,0.03503958880901337,False
saturation_boundary,54,sample_i_analysis,B2,27509,0.019557235813733687,0.008433603547929769,0,1,0.0,False,0.04457676806602381,False,0.014273195324621743,False,0.004435249548769481,False,0.00039268607277897935,False,9.503968021442214e-06,False,0.2783780097961426,False,0.20980823040008545,False,0.8718647360801697,True,6.145911902422085e-05,False
saturation_boundary,54,sample_i_analysis,B6,89,0.1797752808988764,0.2247191011235955,0,1,0.0,False,0.4330913790270821,False,0.26242977780695037,False,0.137277312951834,False,0.0022238713505177282,False,6.707172415536517e-05,False,0.2217162400484085,False,0.3802078068256378,False,0.8116879463195801,True,0.0006269212462939322,False
saturation_boundary,54,sample_i_analysis,B4,163,0.3128834355828221,0.4110429447852761,0,1,0.0,False,0.019434247585285967,False,0.002192400801202607,False,0.00028194868950792284,False,0.000491216999431627,False,5.358128248867114e-06,False,0.41668373346328735,False,0.29841044545173645,False,0.47687897086143494,False,0.0527505949139595,False
saturation_boundary,54,sample_i_analysis,B8,35,0.37142857142857144,0.3142857142857143,0,1,0.0,False,0.6179433919133361,False,0.37502512084946255,False,0.1616475193771528,False,0.003177470065549124,False,7.99176866446884e-05,False,0.44971907138824463,True,0.4259367883205414,True,0.7131602764129639,False,0.7287877798080444,False
saturation_boundary,55,sample_i_analysis,B2,14842,0.03139738579706239,0.008961056461393344,0,1,0.0,False,0.045268729320895415,False,0.014155852957782707,False,0.004278939351722356,False,0.00039247471114998024,False,7.699408263391752e-06,False,0.07663524895906448,False,0.0794234499335289,False,0.3631337583065033,False,0.18536368012428284,False
saturation_boundary,55,sample_i_analysis,B4,112,0.23214285714285715,0.29464285714285715,0,1,0.0,False,0.06095610290102161,False,0.011726459132483612,False,0.0021205822649673117,False,0.000491012369967758,False,5.387705045461406e-06,False,0.212546706199646,True,0.18453721702098846,True,0.7872704267501831,False,0.11343223601579666,False
saturation_boundary,55,sample_i_analysis,B8,24,0.375,0.5416666666666666,0,1,0.0,False,0.5476909026023389,False,0.3683969545718274,False,0.26533874474531827,False,0.002656404156440345,False,8.172417031677435e-05,False,0.06764914840459824,False,0.1372101604938507,False,0.4196412265300751,False,0.00032951970933936536,False
saturation_boundary,55,sample_i_analysis,B6,55,0.12727272727272726,0.23636363636363636,0,1,0.0,False,0.5985782465371212,False,0.4832868174833539,False,0.35452639465416175,False,0.0032587873611374754,False,0.0004561460714196366,False,0.09016486257314682,False,0.3757997453212738,True,0.855425238609314,True,0.6659592986106873,False
saturation_boundary,56,sample_i_analysis,B2,35283,0.02953263611370915,0.009636368789502027,0,1,0.0,False,0.04277466770873585,False,0.012482881607010226,False,0.0036179306905935646,False,0.00047641329216235206,False,1.1636974182980233e-05,False,0.10216190665960312,False,0.4412250518798828,True,0.7704096436500549,True,0.09950879216194153,False
saturation_boundary,56,sample_i_analysis,B4,239,0.3138075313807531,0.39330543933054396,0,1,0.0,False,0.02403321638139872,False,0.003270900335732071,False,0.0004943088105674112,False,0.0004913690411339248,False,5.500370838976653e-06,False,0.30244261026382446,False,0.24632446467876434,False,0.6286178231239319,False,0.05910686403512955,False
saturation_boundary,56,sample_i_analysis,B8,47,0.2553191489361702,0.3829787234042553,0,1,0.0,False,0.8168147585637711,False,0.800529059717464,False,0.8104268444187488,False,0.013862929900961662,False,0.015513909692625104,False,0.3561805188655853,True,0.27180448174476624,False,0.5309078097343445,False,0.8956151008605957,False
saturation_boundary,56,sample_i_analysis,B6,128,0.171875,0.2421875,0,1,0.0,False,0.48010341751102126,False,0.3737437184922701,False,0.28861108721473283,False,0.002827239550414852,False,8.248135520709139e-05,False,0.31328320503234863,False,0.17932169139385223,False,0.8053645491600037,True,0.7267777323722839,False
saturation_boundary,57,sample_i_analysis,B2,7809,0.09399410936099373,0.010628761685234986,0,1,0.0,False,0.04439864900962374,False,0.013630630454497937,False,0.0034777712562997997,False,0.00045146261869763514,False,1.1492931396844212e-05,False,0.13863983750343323,False,0.09237608313560486,False,0.6721987128257751,False,0.2265002727508545,False
