run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
61,sample_ii_analysis,534871,B4,1,2.1387259292905543,-1.6896227708171274,0.2757033440210481,0.35,1.9150692168601875,hist_gradient_boosted_trees,ml,2.686069746225729,0.5473438169351748,0.5473438169351748
65,sample_ii_analysis,683541,B8,3,2.8271422446044743,0.0,0.38788115436782533,0.0,11.697565388945154,hist_gradient_boosted_trees,ml,2.9681526443419366,0.14101039973746232,0.14101039973746232
61,sample_ii_analysis,518891,B6,2,3.0116893906746354,3.61693162796759,0.3310048850060969,0.0,2.149245428777227,amplitude_only_hgb,sentinel,2.9521637934915312,-0.05952559718310413,0.05952559718310413
61,sample_ii_analysis,535218,B4,1,3.4148212219419127,-3.5549010126924063,0.29116713807486505,0.7,2.161045394891885,peak_phase_dropout_hgb,sentinel,2.9586776249096385,-0.45614359703227425,0.45614359703227425
61,sample_ii_analysis,509564,B6,2,2.09031500689553,1.4840000625628935,0.3017609169195872,0.35,1.8130210397167053,amplitude_only_hgb,sentinel,1.8905545180619434,-0.19976048883358644,0.19976048883358644
59,sample_ii_analysis,430205,B6,2,2.273128182909101,2.686040221581605,0.25306675033589876,0.0,1.7084107939089679,shuffled_target_hgb,sentinel,2.482121057703211,0.20899287479410988,0.20899287479410988
60,sample_ii_analysis,497171,B4,1,2.6985259348339152,-1.5800203177000682,0.2878970949764703,1.0499999999999998,2.197869620240012,one_dimensional_cnn,ml,3.640855371952057,0.9423294371181417,0.9423294371181417
59,sample_ii_analysis,430385,B6,2,7.2531260645999325,1.276997941231519,0.29932874598569903,0.35,36.22191309908849,ridge,ml,6.797128979944829,-0.45599708465510336,0.45599708465510336
59,sample_ii_analysis,438889,B6,2,1.5567239385030178,0.2170135425671038,0.43217409923308203,0.0,1.9305672447079245,mlp,ml,2.609796035166287,1.0530720966632692,1.0530720966632692
59,sample_ii_analysis,432523,B4,1,1.756718614988175,-1.8452091347500943,0.20264901637330013,0.0,1.9458644897243924,run_only_hgb,sentinel,3.0028846972580236,1.2461660822698486,1.2461660822698486
63,sample_ii_analysis,595791,B4,1,4.096924616411248,-1.491730679702048,0.25687620810933964,0.0,17.422417947143586,run_only_hgb,sentinel,3.0028846972580236,-1.0940399191532242,1.0940399191532242
61,sample_ii_analysis,521970,B4,1,6.23310193969593,-0.44190597376056795,0.1992677945090371,0.35,34.01829673272629,amplitude_only_hgb,sentinel,6.384698048314952,0.15159610861902184,0.15159610861902184
58,sample_ii_analysis,389210,B4,1,3.0636126941185915,-2.8785225885225874,0.29236803631849995,0.7,2.04400073100509,shuffled_target_hgb,sentinel,2.913686308133372,-0.14992638598521957,0.14992638598521957
61,sample_ii_analysis,508728,B6,2,2.1595198822378614,2.38602125205591,0.21438217522601377,0.0,2.614567287767719,ridge,ml,1.4955867251911155,-0.6639331570467459,0.6639331570467459
62,sample_ii_analysis,563798,B4,1,3.1793746681526254,-2.16234938849464,-0.33153106438057733,0.95,3.187748287112676,mlp,ml,3.514038123179212,0.33466345502658656,0.33466345502658656
59,sample_ii_analysis,449746,B6,2,3.031943637809847,1.7192028941959858,0.37050811002538353,0.35,5.997854839816676,hist_gradient_boosted_trees,ml,2.676608634544805,-0.3553350032650422,0.3553350032650422
61,sample_ii_analysis,504390,B6,2,1.095173999264999,0.15520163763660833,0.2785639385863359,0.0,1.7935241130632187,amplitude_only_hgb,sentinel,1.8352024923893215,0.7400284931243226,0.7400284931243226
62,sample_ii_analysis,572856,B6,2,3.309512256959686,2.494390378635618,0.38006347252276385,0.0,6.883320068354296,run_only_hgb,sentinel,2.3635645212278176,-0.9459477357318686,0.9459477357318686
63,sample_ii_analysis,611697,B6,2,4.185835095904281,1.1592379938125852,0.2688557157954712,0.0,18.87360286486249,ridge,ml,4.360574329879418,0.1747392339751368,0.1747392339751368
60,sample_ii_analysis,500356,B6,2,1.9598909270478582,1.4281133238623944,0.35065491077427247,0.0,2.0490738906277084,shuffled_target_hgb,sentinel,2.4546438832876536,0.4947529562397954,0.4947529562397954
62,sample_ii_analysis,546574,B6,2,2.1174387762769564,2.380587035002355,0.25283988405102775,0.0,1.6879814627251581,amplitude_only_hgb,sentinel,2.0661150116427027,-0.0513237646342537,0.0513237646342537
62,sample_ii_analysis,544006,B4,1,2.97411427903194,-3.977875662727879,0.25598505076327527,0.0,2.038324703532138,mlp,ml,2.5368629093729123,-0.43725136965902767,0.43725136965902767
59,sample_ii_analysis,463836,B4,1,2.795166981827941,-1.8946052143228087,0.27995762014193204,1.0499999999999998,1.9454641828102621,run_only_hgb,sentinel,3.0028846972580236,0.20771771543008244,0.20771771543008244
65,sample_ii_analysis,673532,B4,1,5.589096981956384,-1.7908697090281933,0.2512759136982261,0.0,26.287202559310597,shuffled_target_hgb,sentinel,3.6757193641549057,-1.9133776178014785,1.9133776178014785
61,sample_ii_analysis,530979,B6,2,1.954207766608046,1.624865003284457,0.32334590780681083,0.0,1.8486736365575909,run_only_hgb,sentinel,2.3635645212278176,0.4093567546197716,0.4093567546197716
63,sample_ii_analysis,593232,B6,2,6.008041917952244,1.276731575416099,0.1444207261978292,0.0,32.55110787172012,ridge,ml,6.01701711409464,0.00897519614239517,0.00897519614239517
61,sample_ii_analysis,505781,B6,2,17.93987714067227,32.75630802491601,-0.34966399766361533,0.3,3.1390624652607357,run_only_hgb,sentinel,2.3635645212278176,-15.576312619444451,15.576312619444451
61,sample_ii_analysis,508466,B4,1,1.7127715462436843,-1.6374300743090942,0.2326795130076338,0.0,1.810777076543304,peak_phase_dropout_hgb,sentinel,2.287346078794629,0.5745745325509446,0.5745745325509446
61,sample_ii_analysis,513143,B6,2,1.4104222409781513,0.0,0.4086443221828677,0.0,2.0900000325024846,mlp,ml,2.4850066957922623,1.074584454814111,1.074584454814111
60,sample_ii_analysis,469661,B6,2,9.90572222472978,0.723130090067885,0.30535199905025756,0.35,55.22712884570686,run_only_hgb,sentinel,2.3635645212278176,-7.542157703501963,7.542157703501963
61,sample_ii_analysis,521967,B4,1,1.3068402279737708,0.0,0.26697978470501305,0.35,2.1234192620835444,shuffled_target_hgb,sentinel,2.9348438653794915,1.6280036374057207,1.6280036374057207
61,sample_ii_analysis,506831,B6,2,2.569921518658587,2.3535332188614433,0.30458786936300797,0.35,2.0707987093475393,shuffled_target_hgb,sentinel,2.5294247857951055,-0.040496732863481544,0.040496732863481544
59,sample_ii_analysis,431843,B8,3,1.216661331848352,0.0,0.3437648042965371,0.0,1.9550672189037663,phase_gated_residual_cnn,new_architecture,0.9783225059509277,-0.23833882589742417,0.23833882589742417
61,sample_ii_analysis,518639,B6,2,8.752874322972449,0.4717297243171159,0.28931893136455145,0.0,50.55567669056105,traditional_peak_phase_atlas,traditional,7.096914451987371,-1.655959870985078,1.655959870985078
59,sample_ii_analysis,447673,B4,1,2.384834742988912,-2.3067538411245447,0.36971054361388234,0.0,1.6379738059681292,hist_gradient_boosted_trees,ml,2.4332488572807236,0.04841411429181175,0.04841411429181175
60,sample_ii_analysis,494591,B4,1,3.0593373304050164,-2.9563117361459934,0.281334593868948,0.7,1.9556460511213682,mlp,ml,3.5572270805293407,0.49788975012432424,0.49788975012432424
60,sample_ii_analysis,472509,B6,2,0.9836969889756094,0.29883485309017743,0.20520928347984047,0.0,1.8768377462250667,one_dimensional_cnn,ml,1.968777596950531,0.9850806079749216,0.9850806079749216
61,sample_ii_analysis,504024,B8,3,1.8782353742194993,1.4557743446240323,0.3238369249712605,0.0,1.893283137677281,hist_gradient_boosted_trees,ml,1.4600304245565487,-0.4182049496629505,0.4182049496629505
62,sample_ii_analysis,566048,B6,2,2.4642098684478952,0.8615441300170401,0.3712354024882192,0.0,6.821592065947333,hist_gradient_boosted_trees,ml,2.442845728505875,-0.021364139942020355,0.021364139942020355
62,sample_ii_analysis,555357,B4,1,2.953906228644199,-2.2938487891471926,0.26334678040130655,1.0499999999999998,1.974453688914873,amplitude_only_hgb,sentinel,3.0310320465369216,0.07712581789272255,0.07712581789272255
59,sample_ii_analysis,427533,B4,1,1.271493507840025,-0.06266226718798507,0.23987712820138363,0.35,2.161176166053702,ridge,ml,2.6338887695107966,1.3623952616707717,1.3623952616707717
61,sample_ii_analysis,531017,B6,2,2.3094857041411414,2.5823768610218334,0.27745580498399214,0.0,1.8576150855373517,one_dimensional_cnn,ml,1.8802714943885803,-0.4292142097525611,0.4292142097525611
62,sample_ii_analysis,558188,B6,2,1.536213518854705,1.434990843211974,0.10196344531206236,0.15,2.8386162928934846,ridge,ml,2.0077686041790206,0.47155508532431556,0.47155508532431556
63,sample_ii_analysis,581687,B4,1,3.19005509592731,-3.3270580079128864,0.30786852088652594,0.35,2.900182539557404,shuffled_target_hgb,sentinel,2.2224164761193888,-0.9676386198079214,0.9676386198079214
61,sample_ii_analysis,534574,B8,3,1.136301705661523,0.0,0.30494846615508564,0.0,2.106445404811577,mlp,ml,0.5977320297188933,-0.5385696759426297,0.5385696759426297
62,sample_ii_analysis,556233,B4,1,2.566102827027373,-2.9713863059507784,0.28159475084650687,0.0,2.1973429949794108,phase_gated_residual_cnn,new_architecture,2.2618916034698486,-0.3042112235575245,0.3042112235575245
61,sample_ii_analysis,514078,B4,1,4.432721131302172,-1.4640625361822623,0.35165002267609147,0.0,18.053665901952368,phase_gated_residual_cnn,new_architecture,4.2696380615234375,-0.1630830697787342,0.1630830697787342
63,sample_ii_analysis,603596,B4,1,3.169802855220065,-3.107547708181153,0.3905171708599191,0.35,2.041683428838028,hist_gradient_boosted_trees,ml,3.0352317754597413,-0.1345710797603239,0.1345710797603239
59,sample_ii_analysis,436677,B4,1,4.676852628600092,-3.3726408973954136,-0.774141234389635,0.75,2.329151708338266,amplitude_only_hgb,sentinel,6.21591606396635,1.5390634353662582,1.5390634353662582
60,sample_ii_analysis,479194,B4,1,3.903366337017457,-5.457390586292314,0.3176126588075068,0.0,2.226459345390144,hist_gradient_boosted_trees,ml,2.380737076789477,-1.5226292602279803,1.5226292602279803
58,sample_ii_analysis,392125,B4,1,2.0694012539540427,-2.161383025475132,0.2560545514016592,0.0,2.0301848779822835,run_only_hgb,sentinel,3.0028846972580236,0.9334834433039809,0.9334834433039809
62,sample_ii_analysis,540164,B6,2,1.4237107742549688,0.9873230373230335,0.24033124659249872,0.0,1.9017213192833522,peak_phase_dropout_hgb,sentinel,1.962581206144559,0.5388704318895903,0.5388704318895903
63,sample_ii_analysis,592963,B4,1,3.467676775557677,-4.958365047087829,0.2701752516299063,0.0,1.829098102262653,amplitude_only_hgb,sentinel,2.6589902842812503,-0.8086864912764269,0.8086864912764269
60,sample_ii_analysis,485018,B6,2,1.6011117327367128,1.217511541046461,0.2715273501470765,0.0,1.768999975035004,peak_phase_dropout_hgb,sentinel,1.7933235447728617,0.1922118120361489,0.1922118120361489
62,sample_ii_analysis,549808,B4,1,2.88681228925788,-3.820784013213201,0.2638057442468842,0.0,1.8424181228306715,shuffled_target_hgb,sentinel,2.165325747152722,-0.7214865421051577,0.7214865421051577
61,sample_ii_analysis,528846,B4,1,3.3319854426148106,-4.4817052566130045,0.28351586775186455,0.0,2.2588121040931024,amplitude_only_hgb,sentinel,2.8261344389199055,-0.5058510036949051,0.5058510036949051
60,sample_ii_analysis,498325,B8,3,9.563743951857335,16.76610854634124,0.25481861562703756,0.35,1.7886520346601396,phase_gated_residual_cnn,new_architecture,1.8737751245498657,-7.689968827307469,7.689968827307469
63,sample_ii_analysis,590584,B6,2,2.6215638949592934,3.276184971098264,0.261715597717437,0.0,1.9158371997279058,mlp,ml,1.818556413904453,-0.8030074810548404,0.8030074810548404
63,sample_ii_analysis,610484,B6,2,2.642189616264964,2.6158229799096677,0.3830562893432745,0.0,2.081756593175383,mlp,ml,2.4106668019611774,-0.23152281430378663,0.23152281430378663
65,sample_ii_analysis,672239,B8,3,1.7215241273418913,1.3606275485973551,0.2892565840875214,0.0,1.7815193937658849,peak_phase_dropout_hgb,sentinel,1.7686039122476571,0.04707978490576581,0.04707978490576581
59,sample_ii_analysis,445033,B4,1,2.9110310029441218,-3.3693722027337625,0.24285477478204243,0.35,2.0737460044476355,traditional_peak_phase_atlas,traditional,2.0717548568616264,-0.8392761460824953,0.8392761460824953
62,sample_ii_analysis,552824,B8,3,4.5760921673762835,0.5387586737279948,0.3743563098250924,0.35,19.841082223520868,traditional_peak_phase_atlas,traditional,3.12235955549179,-1.4537326118844938,1.4537326118844938
61,sample_ii_analysis,504676,B4,1,2.0876866097452784,-1.409359391515208,0.3011729094770015,0.35,2.0484394561998225,hist_gradient_boosted_trees,ml,2.814623806848491,0.7269371971032124,0.7269371971032124
59,sample_ii_analysis,446263,B4,1,3.221463608910721,-3.1209071064758653,0.2775340300391509,0.0,6.059732862727623,mlp,ml,3.254645904123649,0.033182295212927926,0.033182295212927926
62,sample_ii_analysis,539014,B6,2,4.27205034532143,2.254893431539995,0.26837467232901346,0.0,15.887407931420295,run_only_hgb,sentinel,2.3635645212278176,-1.9084858240936127,1.9084858240936127
60,sample_ii_analysis,481235,B4,1,2.9611918399654615,-3.455456601639817,0.25644835086518647,0.35,1.884946826133099,mlp,ml,2.1267411000797436,-0.8344507398857179,0.8344507398857179
61,sample_ii_analysis,537063,B6,2,1.0394021208456472,0.0,0.26763120141522023,0.0,2.1237769670663056,run_only_hgb,sentinel,2.3635645212278176,1.3241624003821704,1.3241624003821704
59,sample_ii_analysis,426827,B6,2,9.429911095495683,1.152552843693122,0.31850135466774177,0.0,52.255762778090805,traditional_peak_phase_atlas,traditional,9.373866427475551,-0.05604466802013164,0.05604466802013164
59,sample_ii_analysis,432345,B4,1,6.055469735946352,-2.2837428051120323,0.23375303082355714,0.0,28.03582021011432,peak_phase_dropout_hgb,sentinel,6.423112511982864,0.3676427760365115,0.3676427760365115
61,sample_ii_analysis,523485,B6,2,2.983090338819011,3.27775810025023,0.3935191949667143,0.0,1.9753415460026367,ridge,ml,1.7999973626377002,-1.1830929761813107,1.1830929761813107
62,sample_ii_analysis,563803,B4,1,1.6814114908321205,-1.1987973273942032,0.20108072584512549,0.35,1.8232775441126439,hist_gradient_boosted_trees,ml,2.6639292012655575,0.982517710433437,0.982517710433437
61,sample_ii_analysis,526882,B4,1,7.748730441927149,-0.28579911867974817,0.1958983197142885,0.0,46.23246505125815,ridge,ml,7.287920051288072,-0.460810390639077,0.460810390639077
59,sample_ii_analysis,459537,B4,1,3.7852783260520786,-3.9965242849115112,0.4442171302243132,0.35,2.237311352082702,traditional_peak_phase_atlas,traditional,3.314906727490909,-0.4703715985611696,0.4703715985611696
60,sample_ii_analysis,485012,B4,1,2.513144266381074,-2.892192992386473,0.291615254419467,0.0,1.9343625173054204,amplitude_only_hgb,sentinel,4.268840570016659,1.7556963036355846,1.7556963036355846
59,sample_ii_analysis,430599,B6,2,1.8430085403905805,0.7484138158437048,0.3148159983457255,0.0,4.11701800340726,traditional_peak_phase_atlas,traditional,3.736123639284628,1.8931150988940475,1.8931150988940475
61,sample_ii_analysis,519685,B4,1,2.0977368157461544,-2.105024529575923,0.28109888356583745,0.0,1.9620418666477966,mlp,ml,2.9614077308187747,0.8636709150726203,0.8636709150726203
59,sample_ii_analysis,424727,B4,1,3.0618147548169543,-4.428410413931481,0.21232243310947752,0.0,1.9081636229741021,shuffled_target_hgb,sentinel,2.7832879235497474,-0.2785268312672069,0.2785268312672069
59,sample_ii_analysis,461214,B4,1,4.284619660793248,-6.148127553065272,0.25953552634262955,0.35,1.7261461763560433,mlp,ml,2.724366752586265,-1.5602529082069827,1.5602529082069827
61,sample_ii_analysis,530946,B4,1,2.874060454680821,-3.24394158241053,0.266602469424992,0.35,1.826221478810004,shuffled_target_hgb,sentinel,2.9223162154884275,0.04825576080760641,0.04825576080760641
61,sample_ii_analysis,507961,B4,1,3.273279588589193,-1.6023163868227197,0.35515328461174356,0.35,8.219743251124564,ridge,ml,3.7166025844463784,0.4433229958571854,0.4433229958571854
59,sample_ii_analysis,458358,B6,2,1.5812514372424973,1.1132244404113756,0.27775182680130683,0.0,1.8695960035504353,traditional_peak_phase_atlas,traditional,2.0718586425805343,0.49060720533803703,0.49060720533803703
62,sample_ii_analysis,572013,B4,1,4.352118100423459,-6.448995983935744,0.22055276459997764,0.35,1.8685762311972642,run_only_hgb,sentinel,3.0028846972580236,-1.3492334031654352,1.3492334031654352
60,sample_ii_analysis,482708,B6,2,2.462008946909615,3.1221511452280737,0.24584792472230532,0.0,1.6508933615949006,peak_phase_dropout_hgb,sentinel,1.858682709262751,-0.6033262376468642,0.6033262376468642
60,sample_ii_analysis,484995,B4,1,2.7119870808989073,-2.9570773056789923,0.30427009596586885,0.0,2.801093006289695,one_dimensional_cnn,ml,3.2403627038002014,0.5283756229012941,0.5283756229012941
63,sample_ii_analysis,611003,B6,2,4.440083178676565,0.48269446602779986,0.19167807147964844,0.0,24.07319306519324,amplitude_only_hgb,sentinel,3.380341255483958,-1.0597419231926066,1.0597419231926066
62,sample_ii_analysis,539415,B8,3,0.821394438468297,0.0,0.166189339260022,0.0,2.4671916835495447,phase_gated_residual_cnn,new_architecture,1.1584813594818115,0.33708692101351456,0.33708692101351456
60,sample_ii_analysis,482069,B4,1,3.515521970571718,-2.99260251919665,0.3383818732816888,0.0,7.336005194071169,traditional_peak_phase_atlas,traditional,3.2648229188488234,-0.2506990517228944,0.2506990517228944
59,sample_ii_analysis,465204,B4,1,2.794942093764205,-3.2399524375743116,0.24049334516796428,0.35,1.7774053396838465,shuffled_target_hgb,sentinel,2.3147089003502996,-0.48023319341390547,0.48023319341390547
59,sample_ii_analysis,458793,B8,3,1.098277397958813,0.0,0.28618091494175957,0.0,2.1850482766050003,shuffled_target_hgb,sentinel,2.3741446376605757,1.2758672397017627,1.2758672397017627
60,sample_ii_analysis,480003,B4,1,5.567854311532228,0.0,0.042143953987862304,0.0,35.60416890080429,ridge,ml,7.265467605934734,1.6976132944025055,1.6976132944025055
63,sample_ii_analysis,605006,B6,2,4.094952343020616,1.7470653167321437,0.27491450272499485,0.0,16.26648909397208,one_dimensional_cnn,ml,3.964696943759918,-0.1302553992606974,0.1302553992606974
59,sample_ii_analysis,427355,B8,3,1.273549845406904,0.0,0.36517726783313975,0.0,1.9535284780634719,peak_phase_dropout_hgb,sentinel,1.132938509202455,-0.140611336204449,0.140611336204449
