event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:52:237,1d_cnn,0.1138544604182243,True,10.02455997467041,10.192266464233398,10419.71484375,5658.48681640625,0.4144940574454647,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.21720562449909,33.60860281224954,1.0,4.794058297752054,10.51648728097367,,13819.75,0.0,,0.0,29816,67.21720562449909,10.631237824771354,1,-258.2334449852476,0
train:52:238,1d_cnn,0.1119552999734878,True,10.430908203125,10.684362411499023,5335.33740234375,2976.638427734375,0.7382811520142432,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.53912089912362,45.26956044956181,2.0,5.08352038612146,11.286555885052032,,8855.0,0.0,,0.0,27946,90.53912089912362,10.60328479948894,0,4.559751997060065,0
train:52:239,1d_cnn,0.2145505398511886,True,9.822724342346191,10.888678550720217,2996.405029296875,2027.8406982421875,0.424452372826491,0,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5886.848395115031,23.547393580460124,23.547393580460124,0.0,6.613977360112747,10.892131037616224,,5886.848395115031,0.0,,0.0,7331,23.547393580460124,10.504681547711684,0,-1000.769742002036,0
train:52:240,1d_cnn,0.2132220268249511,True,7.346255779266357,7.990795135498047,4742.8251953125,2943.080078125,0.6439864893443366,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.32218001591625,29.08054500397906,0.0,8.578685493011978,9.391484049555212,,7953.75,0.0,,0.0,15238,116.32218001591625,11.464477730608271,0,-1138.9975841409791,0
train:52:241,1d_cnn,0.5699760317802429,False,8.804803848266602,10.790964126586914,8334.1259765625,6701.52880859375,0.2586434147374014,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13677.10648151639,54.70842592606556,18.236141975355185,3.0,7.9102468263846,8.956534332774229,,13126.75,0.0,,0.0,27219,54.70842592606556,7.847072532624119,1,-640.1523144247501,0
train:52:242,1d_cnn,0.1528825610876083,True,7.122723579406738,7.807332038879394,2112.613037109375,931.9782104492188,0.1717111265013,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2339.2431053881533,9.356972421552612,9.356972421552612,0.0,6.443485686452739,6.760991147737222,,2339.2431053881533,0.0,,0.0,9741,9.356972421552612,7.989095822596373,0,-1227.9571268623365,0
train:52:243,1d_cnn,0.5630171895027161,False,3.980667114257813,6.628133773803711,6339.64501953125,3453.394775390625,0.5018878294199729,1,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.48122581525188,22.87030645381297,3.0,8.91369522332011,4.237518963468512,,10711.75,0.0,,0.0,10686,91.48122581525188,7.793554022618125,0,4.445272663882227,0
train:52:244,1d_cnn,0.0569209828972816,True,9.209412574768066,10.209001541137695,2028.97509765625,6900.91650390625,0.7849034523260578,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13528.836147201191,54.11534458880477,54.11534458880477,1.0,5.335737603985443,8.331886471957905,,6706.0,0.0,,0.0,1412,54.11534458880477,11.91324359955071,0,-203.72999283059613,0
train:52:245,1d_cnn,0.2280212938785553,True,9.870378494262695,11.042760848999023,8406.1591796875,5640.25537109375,0.8445641882723974,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.06902809130602,65.06902809130602,0.0,6.390891943087775,11.362626643651708,,16000.0,0.0,,0.0,26779,65.06902809130602,14.45174426659183,1,-1019.5155795645562,0
train:52:246,1d_cnn,0.7054651975631714,False,7.809574127197266,10.30068016052246,9451.486328125,7078.3935546875,0.5330637785572022,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14276.470244089953,57.10588097635981,28.552940488179907,3.0,8.176436272590117,8.372610539172838,,14276.470244089953,0.0,,0.0,11952,57.10588097635981,10.581064616840113,1,-622.4529546230297,0
train:52:247,1d_cnn,0.6792354583740234,False,6.471352577209473,8.883551597595215,7287.58203125,4732.67724609375,0.7666692252734668,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.59176185693374,58.29588092846687,3.0,8.806513247855356,7.079288052674007,,12645.5,0.0,,0.0,18924,116.59176185693374,10.658247460861157,0,-401.9663501628644,0
train:52:248,1d_cnn,0.0725987628102302,True,9.91275691986084,10.525012969970703,2000.1551513671875,5371.61865234375,0.7390334809421261,1,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13165.792252788418,52.66316901115368,52.66316901115368,1.0,5.532989565026446,9.741478145600787,,6529.25,0.0,,0.0,15224,52.66316901115368,10.771335219665154,0,-248.64168372581648,0
train:52:249,1d_cnn,0.2360381036996841,True,7.816692352294922,8.786230087280273,5774.89453125,3350.372314453125,0.7331870991506968,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,115.9601390317597,57.98006951587985,2.0,7.436483200233108,7.362599325990973,,8608.25,0.0,,0.0,1739,115.9601390317597,10.737850925938089,0,-601.7573150695453,0
train:52:250,1d_cnn,0.1923478245735168,True,6.215022087097168,6.861480712890625,1493.72607421875,657.8084716796875,0.070587944096991,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1122.176668771542,4.488706675086168,4.488706675086168,0.0,7.025699733578849,8.343393589301366,,2357.85,0.0,,0.0,25357,4.488706675086168,7.017782412040161,0,-295.4794063768683,0
train:52:251,1d_cnn,0.5078626871109009,False,3.952825784683228,6.525956153869629,9244.5205078125,4719.83837890625,0.687330983164092,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15680.55803842418,62.72223215369672,31.36111607684836,0.0,8.89658993735689,5.365999013914658,,15680.558038424178,0.0,,0.0,2992,62.72223215369672,10.785168366175109,1,-195.0616438495932,0
train:52:252,1d_cnn,0.2158833742141723,True,7.370151519775391,8.343564987182617,5319.212890625,2953.03125,0.7072930798121267,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,102.6151486845784,51.3075743422892,2.0,7.561305208061708,6.8272456967906265,,7623.0,0.0,,0.0,21628,102.6151486845784,10.837024210412125,0,-655.631481560474,0
train:52:253,1d_cnn,0.5082427859306335,False,4.082394599914551,6.575962543487549,10924.994140625,5827.732421875,0.7595075675717081,1,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.15710701157411,42.578553505787056,0.0,8.807269775071818,6.202779139605026,,16000.0,0.0,,0.0,26211,85.15710701157411,11.18335872566382,1,-1075.0332764692482,0
train:52:254,1d_cnn,0.088548332452774,True,10.86927890777588,11.168156623840332,4020.405029296875,7463.18359375,0.0758112311230674,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13881.16668426861,55.52466673707444,13.88116668426861,1.0,4.604431666792725,10.285290272715567,,8436.75,0.0,,0.0,19975,55.52466673707444,7.526360922532522,1,-499.7068038772057,0
train:52:255,1d_cnn,0.092386320233345,True,10.100485801696776,10.272665023803713,4333.32470703125,9376.9296875,0.3529819572939363,0,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15680.929293210838,62.72371717284335,31.361858586421675,1.0,4.293142781718789,9.703656466688606,,9821.0,0.0,,0.0,3695,62.72371717284335,10.710134710442963,1,-182.85803618035823,0
train:52:256,1d_cnn,0.0672535449266433,True,9.773175239562988,10.479589462280272,2091.02197265625,4901.4580078125,0.9162531465714572,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.68848061810033,89.68848061810033,1.0,4.21116732496871,9.098897960127417,,5953.5,0.0,,0.0,15520,89.68848061810033,11.104823994364784,0,1.3145375526213383,0
train:52:257,1d_cnn,0.168344184756279,True,9.451425552368164,10.060018539428713,7366.54736328125,4108.6103515625,0.7853126428692737,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11712.06423369016,46.84825693476064,46.84825693476064,2.0,5.611961367334008,9.752645025934408,,10276.0,0.0,,0.0,15081,46.84825693476064,13.740478400268126,0,-6.865758840256334,0
train:52:258,1d_cnn,0.1767563819885254,True,5.598748207092285,6.466336250305176,5685.13818359375,2388.768798828125,0.1623134541229158,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14560.903074301126,58.24361229720451,14.560903074301129,1.0,7.256868260691079,6.00317142312472,,9166.5,0.0,,0.0,17474,58.24361229720451,7.807495671485071,0,-51.903170110362666,0
train:52:259,1d_cnn,0.0774667486548423,True,10.559229850769045,10.975488662719728,2937.013671875,6620.34716796875,0.0878283469408186,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11860.134741420954,47.44053896568381,15.813512988561271,1.0,5.310805227608474,9.079350640224222,,7378.0,0.0,,0.0,9214,47.44053896568381,7.6736129545259075,0,-430.1456649304624,0
train:52:260,1d_cnn,0.173969879746437,True,5.3377180099487305,5.875759124755859,8124.90966796875,3521.619384765625,0.5496452924915411,1,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.6594213352955,50.32971066764775,1.0,7.439125889025682,7.225000382560054,,14574.0,0.0,,0.0,4177,100.6594213352955,10.374984162349792,1,-793.9784867322014,0
train:52:261,1d_cnn,0.6463916897773743,False,5.100124359130859,7.640748977661133,6380.7685546875,3766.318115234375,0.867124859800101,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.9054711536924,86.9054711536924,3.0,9.091536789447764,5.6230653229487775,,11488.75,0.0,,0.0,10482,86.9054711536924,11.319405280630578,0,2.374984682888382,0
train:52:262,1d_cnn,0.1150803491473198,True,10.481584548950195,10.64167594909668,6032.8154296875,9590.2109375,0.0922167245636606,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13715.306234242424,54.8612249369697,18.2870749789899,0.0,8.37985700186518,10.400103564323398,,13715.306234242424,0.0,,0.0,16713,54.8612249369697,8.186862156270875,1,-4635.027379387131,0
train:52:263,1d_cnn,0.6733481884002686,False,6.278916835784912,8.685620307922363,6703.302734375,4625.791015625,0.5564945775321012,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10264.163178943423,41.0566527157737,41.0566527157737,1.0,9.86074763725008,8.209233582090949,,10264.163178943423,0.0,,0.0,22143,41.0566527157737,13.144739774560623,0,-1362.2343967089114,0
train:52:264,1d_cnn,0.2940525710582733,True,8.610387802124023,9.76192855834961,4722.36328125,3726.857177734375,0.4073590736338866,0,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.03775844258013,35.518879221290064,3.0,6.653791135078598,11.060116839472444,,6002.5,0.0,,0.0,14066,71.03775844258013,10.83770739043288,0,-501.3597407439988,0
train:52:265,1d_cnn,0.1482467353343963,True,6.446311950683594,7.087663650512695,7496.3955078125,3110.970703125,0.2902132781401642,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.61117980098433,19.152794950246083,1.0,5.359465202315143,4.014963650294923,,8881.25,0.0,,0.0,6723,76.61117980098433,8.152915834041002,0,-209.73955821758364,0
train:52:266,1d_cnn,0.8545048832893372,False,4.7666778564453125,8.201266288757324,7568.0048828125,4760.501953125,0.245527007189182,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14505.471221462738,58.02188488585095,14.505471221462738,3.0,8.644037304443465,5.804061406493825,,12187.0,0.0,,0.0,9608,58.02188488585095,7.535962727170617,0,-50.28667601699759,0
train:52:267,1d_cnn,0.2938734292984009,True,8.632662773132324,9.701579093933104,6184.99951171875,3524.75537109375,0.6889700157027048,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.24478161747804,41.62239080873902,2.0,6.40235888733928,7.801337352545438,,8937.25,0.0,,0.0,803,83.24478161747804,11.036118807634177,0,-62.89664140002003,0
train:52:268,1d_cnn,0.5529636144638062,False,4.582546234130859,7.278177738189697,12253.9248046875,6674.6982421875,0.8910605801945626,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.02211892818359,80.02211892818359,0.0,9.388339964733014,6.120865578398036,,16000.0,0.0,,0.0,26538,80.02211892818359,10.771508810494204,1,-1486.7714572040622,0
train:52:269,1d_cnn,0.3377684652805328,True,3.8768906593322754,5.950062274932861,4632.66748046875,2181.855712890625,0.2262682122759794,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14327.841813280653,57.31136725312261,14.327841813280653,1.0,8.955996575998979,4.130463021864572,,8102.5,0.0,,0.0,990,57.31136725312261,7.487694885706162,0,-26.414418227192797,0
train:52:270,1d_cnn,0.1165583208203315,True,9.922466278076172,9.953906059265137,3757.38525390625,2105.83056640625,0.0671390820740002,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13603.57397687165,54.41429590748661,13.603573976871653,3.0,4.358032018969407,11.386846246053732,,7871.5,0.0,,0.0,27943,54.41429590748661,7.479299752571699,0,-55.326883224750006,0
train:52:271,1d_cnn,0.3289574384689331,True,6.4529643058776855,8.018887519836426,7929.07421875,4388.6201171875,0.745453972323751,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11825.05191642709,47.30020766570836,47.30020766570836,0.0,7.89183600370883,7.525911354359078,,11825.05191642709,0.0,,0.0,29663,47.30020766570836,13.786837318388502,1,-757.5737049069255,0
train:52:272,1d_cnn,0.1415886729955673,True,8.073482513427734,8.587878227233887,8829.4345703125,4741.25146484375,0.0391650211319422,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6741.939526495011,26.96775810598004,13.48387905299002,0.0,8.626623861020732,4.977047765962387,,6741.939526495011,0.0,,0.0,9707,26.96775810598004,7.597347523109036,1,-3316.7489212440487,0
train:52:273,1d_cnn,0.4178788065910339,True,7.021326065063477,8.562118530273438,2965.401611328125,1972.2305908203125,0.1215959025320516,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4612.443892304393,18.44977556921757,9.224887784608786,0.0,10.134369799731472,7.965699118682646,,4612.443892304393,0.0,,0.0,11445,18.44977556921757,7.594966531615355,0,-2548.5139190535583,0
train:52:274,1d_cnn,0.1336157470941543,True,9.255736351013184,9.378453254699709,7219.21533203125,4194.75732421875,0.4305161599594594,0,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15977.850151545044,63.91140060618017,31.955700303090087,1.0,5.176240103064376,10.883420423321557,,12223.75,0.0,,0.0,4937,63.91140060618017,10.698821631182575,0,38.027076665548975,0
train:52:275,1d_cnn,0.1561131477355957,True,8.802846908569336,9.105581283569336,7080.78466796875,3773.082763671875,0.0534604685837085,0,train,52,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13917.951701114276,55.67180680445711,13.917951701114276,2.0,4.784482432253336,9.818283978258956,,8937.25,0.0,,0.0,29194,55.67180680445711,7.480870050615247,0,-42.31322265558828,0
train:53:276,1d_cnn,0.8198363184928894,False,5.772594451904297,9.253042221069336,6104.5087890625,3702.96923828125,0.7875284004095969,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11651.26112925677,46.60504451702708,46.60504451702708,1.0,7.806250248302051,4.041318859621351,10.04131885962135,6657.86350243244,4993.3976268243305,6.0,0.75,27376,46.60504451702708,13.076878614053545,0,235.3249573557193,1
train:53:277,1d_cnn,0.9274389147758484,False,5.19050407409668,9.319223403930664,8789.6845703125,5951.884765625,0.1024511346496327,0,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.06854288033094,20.01713572008273,2.0,9.43831043354985,5.796379660951567,10.796379660951567,10666.666666666666,5333.333333333333,5.0,0.5,18005,80.06854288033094,7.835018408691242,0,32.917717737227136,1
train:53:278,1d_cnn,0.3258469104766845,True,8.96609878540039,10.311586380004885,7056.89501953125,4713.26123046875,0.8196563426640722,1,train,53,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14401.487880521096,57.60595152208439,57.60595152208439,0.0,7.030761451783838,10.122277620019164,10.872277620019164,9600.991920347398,4800.495960173699,0.75,0.5,1354,57.60595152208439,11.94700828727757,1,-970.7928032444388,1
train:53:279,1d_cnn,0.6322675347328186,False,5.953320503234863,8.898305892944336,9087.400390625,5293.1279296875,0.7751932706472711,1,train,53,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.3338001305923,33.66690006529615,0.0,11.154036447517312,4.299024856424648,9.299024856424648,9142.857142857143,6857.142857142858,5.0,0.75,22099,67.3338001305923,10.77081281382345,1,-2867.05458578437,1
train:53:280,1d_cnn,0.2972640693187713,True,5.833303928375244,6.990391731262207,5635.51953125,2523.86083984375,0.5499744447745392,1,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9242.278929878536,36.96911571951415,36.96911571951415,2.0,7.121726369316937,5.870882851722918,7.870882851722918,4621.139464939269,4621.139464939269,2.0,1.0,29539,36.96911571951415,10.702217891915366,0,1.9622723744163464,1
train:53:281,1d_cnn,0.6428886651992798,False,5.961637496948242,8.451756477355957,8677.998046875,4550.23974609375,0.8703530657986337,1,train,53,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15684.140662561978,62.73656265024791,62.73656265024791,0.0,8.399192518093548,4.301985581270446,10.301985581270449,7842.070331280989,7842.070331280989,6.0,1.0,1321,62.73656265024791,14.782915265814363,0,653.9423098182369,1
train:53:282,1d_cnn,0.9032850861549376,False,5.347827911376953,9.100020408630373,8909.0517578125,5930.173828125,0.6299109121398051,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.29353598239061,34.646767991195304,3.0,8.767996281162961,5.996440768680508,9.996440768680507,10666.666666666666,5333.333333333333,4.0,0.5,8085,69.29353598239061,10.90037814348336,0,56.94024450155658,1
train:53:283,1d_cnn,0.745536208152771,False,6.485746383666992,9.111557960510254,7695.2509765625,4632.638671875,0.0706690583991302,0,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13698.124342488942,54.79249736995577,13.698124342488942,2.0,8.321174005888597,7.340845302908814,11.340845302908814,10958.499473991153,2739.624868497788,4.0,0.25,5214,54.79249736995577,7.528720473568693,0,32.907827551327415,1
train:53:284,1d_cnn,0.9060739874839784,False,4.923441886901856,8.828644752502441,9547.517578125,6332.72705078125,0.1533059599453271,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.98822251164198,22.24705562791049,1.0,9.183660325490212,7.017334799832416,7.767334799832416,8000.000000000001,8000.000000000001,0.75,1.0,12136,88.98822251164198,7.785083624991996,1,42.09363409245852,1
train:53:285,1d_cnn,0.3780218958854675,True,7.409459114074707,8.80421257019043,8719.623046875,4731.13330078125,0.854267802009007,1,train,53,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.31233317251123,64.31233317251123,0.0,7.448104550169377,9.038497653156032,9.788497653156032,8000.0,8000.0,0.75,1.0,5875,64.31233317251123,13.949494573398942,1,-763.2075826777112,1
