event_index,run,group,eventno,a_timing_topology_coincidence,traditional_template_fit,ridge,gradient_boosted_trees,mlp,cnn1d,late_fusion_cnn
124859,53,high_20nA,218950,0,0.2928222250225564,0.0,0.007805346627543381,0.33817598,0.4994008208699249,0.045837850381439824
126052,53,high_20nA,220472,0,0.37314001199956953,0.008399205282330513,0.012334476800809778,0.34408647,0.5002452507418405,0.284414720417668
128248,53,high_20nA,223268,0,0.35144884655832703,0.00018814578652381897,0.008812768315274604,0.38955662,0.49815522598864337,0.2577247779269019
129492,53,high_20nA,224816,0,0.4310938141721283,0.012578804045915604,0.008432136206246034,0.3261442,0.5016355083666282,0.29751199669480693
130026,53,high_20nA,225500,0,0.24703114651365954,0.015110380947589874,0.019439536894767587,0.29656863,0.4936183990061733,0.1252716943262749
132112,53,high_20nA,228107,0,0.5740120096594646,0.014130432158708572,0.00912577775554192,0.33227655,0.49997817724944554,0.19795070429064832
132385,53,high_20nA,228445,0,0.4529661105416337,0.01001784298568964,0.009048415620677427,0.3425068,0.5027673967711954,0.3508837683600772
134286,53,high_20nA,230853,0,0.42248723429513835,0.009416231885552406,0.02772875061255749,0.34416553,0.49945125750877134,0.373164032346913
135986,53,high_20nA,233024,0,0.2594366645982333,0.014050126075744629,0.014474223398929465,0.26708624,0.5019422485590423,0.0815917439987639
137188,53,high_20nA,234534,0,0.31676406957829023,0.02160099893808365,0.020152903441553908,0.31785288,0.5008629589154884,0.7084081071181416
142192,53,high_20nA,240807,0,0.10305994555138898,0.0019236672669649124,0.010029493915304508,0.21715456,0.5048818005504161,1.5847278790863634e-05
142453,53,high_20nA,241129,0,0.6149028836255549,0.01828865148127079,0.009048415620677427,0.29815263,0.5020820713397058,0.2793914839897879
143662,53,high_20nA,242611,0,0.5938956612530039,0.010582026094198227,0.00740179232926949,0.30916396,0.4991144100151453,0.16962808029771534
113646,53,high_20nA,204726,0,0.552236154710118,0.02497784234583378,0.01658485319197076,0.3203057,0.5043201675257346,0.3825563436949315
113725,53,high_20nA,204827,0,0.566114913239913,0.025617212057113647,0.013667759360455027,0.3209289,0.5040185778288475,0.6023560257185786
115232,53,high_20nA,206760,0,0.36787285229642736,0.011742811650037766,0.015535416632507527,0.34872025,0.49860800417278495,0.4377493179355299
115419,53,high_20nA,206989,0,0.49930008975001366,0.023929448798298836,0.009052341704798551,0.30733308,0.5002105869228299,0.21670910268203705
117605,53,high_20nA,209794,0,0.6558526998698119,0.010047114454209805,0.012987782338922126,0.28911138,0.5056751950583149,0.2869509245864466
118572,53,high_20nA,211032,0,0.41589715931960997,0.010089428164064884,0.011282931556774,0.27978036,0.5061384707915582,0.065202287801663
119718,53,high_20nA,212475,0,0.511367676128058,0.014602335169911385,0.012987782338922126,0.36414006,0.5035015703488998,0.7084647527572925
121236,53,high_20nA,214396,0,0.5460526043956231,0.01341572217643261,0.00960552678182401,0.31189838,0.5002056881669363,0.053982399537078084
122005,53,high_20nA,215377,0,0.9496637388811041,0.0,0.010076795605968214,0.13160154,0.499701447820382,4.9899850093133774e-06
125169,53,high_20nA,219357,0,0.4606779040915687,0.01827111281454563,0.008193649866274522,0.32312006,0.5008184194706243,0.2709379301234019
127802,53,high_20nA,222700,0,0.0,0.0,0.008615230869834525,0.14639269,0.4998243339432038,1.224277785981786e-06
128422,53,high_20nA,223495,0,0.3858719898924786,0.010730615817010403,0.011282931556774,0.2863787,0.5056185517945041,0.239742464779874
128659,53,high_20nA,223793,0,0.49150607142887204,0.021214621141552925,0.015255904473937857,0.3225664,0.5040677260950736,0.557000132937694
129233,53,high_20nA,224508,0,0.32944064763184583,0.021802106872200966,0.012819549681303591,0.3497354,0.5010804405382957,0.605040538433038
131913,53,high_20nA,227849,0,0.5163664144261997,0.014137856662273407,0.010682452357665378,0.32284936,0.5058267458915108,0.3537995312291984
133637,53,high_20nA,230035,0,0.5501279627792148,0.020565778017044067,0.010692822760950002,0.30848542,0.5051763368962571,0.3397763388714545
135081,53,high_20nA,231872,0,0.4119014646769686,0.01715409755706787,0.012474734889583176,0.36924952,0.5013943725439729,0.6074732476084017
136511,53,high_20nA,233671,0,0.4915981195124545,0.021566685289144516,0.014265504423005781,0.31539357,0.5001336112586643,0.23105380302661271
137576,53,high_20nA,235028,0,0.5046031118900531,0.012670587748289108,0.010552563472542156,0.30646968,0.5050365487846925,0.24654375368736653
138021,53,high_20nA,235582,0,0.4243417360673906,0.006843229755759239,0.008828682799661891,0.2910874,0.5052614728547207,0.12819238261464957
114573,53,high_20nA,205923,0,0.0,0.022856034338474274,0.008196813852287132,0.21764705,0.5427890244301568,0.0010354418863403742
117827,53,high_20nA,210087,0,0.0,0.029957609251141548,0.024450786273944123,0.22310291,0.5419836203480025,0.6266473651028044
118304,53,high_20nA,210690,0,0.0,0.02844512090086937,0.0080159641641061,0.19743592,0.5666663468920558,0.0007061074138874937
119565,53,high_20nA,212291,0,0.0,0.007978793233633041,0.007645388560024955,0.06317988,0.04200786566660592,2.732272303590959e-07
121989,53,high_20nA,215352,0,0.0,0.01432168111205101,0.007645388560024955,0.25733352,0.4322540134275955,0.00033067247812066855
124342,53,high_20nA,218324,0,0.0,0.03797980025410652,0.013952982786458228,0.17050035,0.5789838660265775,0.02748225395757932
125223,53,high_20nA,219433,0,0.0,0.050724636763334274,0.013952982786458228,0.14989007,0.5887294944527516,0.9009928807849458
125726,53,high_20nA,220073,0,0.04829948944695272,0.012660201638936996,0.012854187047679686,0.48452502,0.520970957739899,0.313769502739344
128161,53,high_20nA,223153,0,0.0,0.0197293721139431,0.008196813852287132,0.1474649,0.5487696758160178,0.6310237586863938
128369,53,high_20nA,223432,0,0.0,0.0198892280459404,0.008196813852287132,0.19254725,0.5584786210955197,0.010165449055264538
131499,53,high_20nA,227340,0,0.0,0.026553001254796982,0.013170420564498743,0.28484622,0.5252094365715423,0.5793655040002811
131921,53,high_20nA,227861,0,0.0,0.055030204355716705,0.006596717630349935,0.17444918,0.601511490798613,0.7276063434163003
132155,53,high_20nA,228164,0,0.0,0.02104155533015728,0.008196813852287132,0.18629465,0.5607483219584332,0.11290222017500001
134045,53,high_20nA,230549,0,0.0,0.04907695949077606,0.013952982786458228,0.16888455,0.5878052525067927,0.16787292565620215
135655,53,high_20nA,232602,0,0.0,0.04468635469675064,0.013952982786458228,0.14815101,0.5852582191201379,0.0552553287173649
135705,53,high_20nA,232661,0,0.0,0.023668332025408745,0.008794523538211425,0.16960533,0.5106005744428959,0.5127734840396898
135798,53,high_20nA,232781,0,0.3454056308519353,0.026819543913006783,0.024450786273944123,0.30389374,0.5290835694855781,0.8448376466857641
136645,53,high_20nA,233850,0,0.0,0.019004281610250473,0.013952982786458228,0.11159163,0.5042373343119472,3.9025684500337233e-08
138071,53,high_20nA,235649,0,0.0,0.04044342041015625,0.013952982786458228,0.16561012,0.5893755437636155,0.513590101150016
144360,53,high_20nA,243485,0,0.0,0.021616501733660698,0.0080159641641061,0.21148305,0.5566937098410877,0.00011999862922486688
113878,53,high_20nA,205024,0,0.28264200438117976,0.031898438930511475,0.011386295830825297,0.28524038,0.5077982479366533,0.04449255186610189
114441,53,high_20nA,205750,0,0.6964272433410928,0.015701647847890854,0.012467668600019202,0.36221305,0.5239644900956885,0.43490866959414326
115052,53,high_20nA,206526,0,0.37333786306037364,0.03523096442222595,0.013065352004524338,0.22768946,0.5205791908502277,0.04197978128408469
116369,53,high_20nA,208221,0,0.6694424185648056,0.0,0.0072778380863261685,0.20685893,0.4495508541924471,4.470222261323127e-08
117184,53,high_20nA,209256,0,0.5421163429647871,0.02003481052815914,0.012793347051535288,0.33680603,0.5271525137814632,0.5757600522990847
121900,53,high_20nA,215237,0,0.2843636647232909,0.02449868619441986,0.02890423874509173,0.37434074,0.5160885512164024,0.32283394247036534
122135,53,high_20nA,215534,0,0.3429331328019152,0.03127102553844452,0.03165286713562384,0.31785733,0.5104115305460009,0.2637432859456901
122849,53,high_20nA,216402,0,0.31234921025950735,0.028368035331368446,0.013029474039034646,0.25083116,0.5103970752308982,0.7689270076356453
123281,53,high_20nA,216986,0,0.2356193632765401,0.02077154442667961,0.012073625672875498,0.29391015,0.5202621935206353,0.06401828664531804
123363,53,high_20nA,217083,0,0.264974407680421,0.030072171241044998,0.016707275807208346,0.33016396,0.4974629128169044,0.35485192507341873
125801,53,high_20nA,220171,0,0.5347100185756299,0.020399250090122223,0.012793347051535288,0.33053648,0.5301226970116517,0.5714081461013139
134762,53,high_20nA,231466,0,0.35683720125585155,0.02477440983057022,0.012549766311960153,0.28890544,0.5216700071726796,0.12677047162175592
135717,53,high_20nA,232676,0,0.0037681346071267038,0.03682064637541771,0.011808220916683326,0.26250088,0.5085392300026272,0.014333722238543956
137353,53,high_20nA,234745,0,0.6118114697666963,0.026992980390787125,0.0145815912359277,0.30072695,0.5147035165552553,0.6092912432505325
138295,53,high_20nA,235924,0,0.2240286602756481,0.029224995523691177,0.012421847951265372,0.24063298,0.5155205785611121,0.5728666092941576
142086,53,high_20nA,240669,0,0.5424648969777104,0.029865562915802002,0.014587882807797025,0.29834962,0.5230328979756325,0.5606862525708761
142475,53,high_20nA,241159,0,0.11351364991325502,0.02854187600314617,0.0612383295460621,0.3096157,0.5155963929699799,0.24280193929330446
142700,53,high_20nA,241427,0,0.5470914086411192,0.017286119982600212,0.014914821034458516,0.32373685,0.5221701328570626,0.5157460006652295
142918,53,high_20nA,241696,0,0.1875963258061041,0.02010916732251644,0.012073625672875498,0.30307356,0.5222656410190017,0.06982697482195888
144134,53,high_20nA,243198,0,0.06641453378444837,0.026286324486136436,0.011808220916683326,0.24303414,0.5039775389297605,0.30795412009389916
114152,53,high_20nA,205376,0,0.020900980481141328,0.013800087384879589,0.009130888241750689,0.33076862,0.5014669219784407,0.4188198118301031
115049,53,high_20nA,206523,0,0.0,0.021343857049942017,0.014825268388205031,0.30371276,0.5170371914972475,0.7160807247809038
116060,53,high_20nA,207819,0,0.3056090243918374,0.04235522449016571,0.038635423616403916,0.038704515,0.5068014538872939,1.934371478128376e-05
117210,53,high_20nA,209287,0,0.14096301608716252,0.005897331051528454,0.014325957757945965,0.065161206,0.549110860473408,9.902344215674224e-09
117666,53,high_20nA,209874,0,0.18429406460386422,0.006821515969932079,0.009723828937715537,0.34728453,0.49020515535715864,0.0759593785131314
118493,53,high_20nA,210931,0,0.0,0.02088935673236847,0.007260654674491188,0.28686327,0.5087046246737411,0.09078182147224267
122554,53,high_20nA,216035,0,0.4238581519504502,0.011341772973537445,0.025733671283551793,0.36609527,0.4985548372576642,0.3642063902551384
124132,53,high_20nA,218064,0,0.0,0.02590053156018257,0.008627825807994104,0.28488478,0.5251110295227971,0.44315082647406234
128388,53,high_20nA,223454,0,0.27515109659078063,0.014851387590169907,0.017437658066954034,0.38596186,0.5068064150551215,0.31638459438994193
129244,53,high_20nA,224520,0,0.0,0.0511585995554924,0.015094459073999367,0.2428023,0.6353993733683071,0.9057011304213417
129332,53,high_20nA,224624,0,0.0,0.014704172499477863,0.007954738752541053,0.27515483,0.5321159455709968,0.16228499650596223
132207,53,high_20nA,228226,0,0.02072225375301126,0.015862219035625458,0.010280641676796234,0.32975173,0.5251544291189262,0.4409289727109855
136685,53,high_20nA,233904,0,0.07790181328289428,0.052382491528987885,0.039779182689397084,0.03722805,0.5176022314959963,0.00014527404418200984
137853,53,high_20nA,235363,0,0.3273663544021153,0.0,0.019050745794000006,0.13315797,0.5094848648902532,7.174800849477533e-08
141096,53,high_20nA,239426,0,0.1423942040938865,0.026339275762438774,0.009391226026468746,0.32899827,0.5893117980115166,0.7370781912028206
142323,53,high_20nA,240967,0,0.0,0.026229359209537506,0.009221685294854844,0.26620477,0.6190715780022777,0.6762839938776464
142437,53,high_20nA,241108,0,0.0,0.019880659878253937,0.006028921787371111,0.2767986,0.5220261211761281,0.05661340984813326
143025,53,high_20nA,241829,0,0.0,0.02018604427576065,0.011297785682090946,0.29623502,0.523767049807717,0.5413287578717746
143486,53,high_20nA,242401,0,0.0,0.020070064812898636,0.009981356065438518,0.33229297,0.5217573250403609,0.3110303718302683
143990,53,high_20nA,243025,0,0.06595980023605794,0.015402047894895077,0.011475291437855775,0.38081908,0.5279326141769317,0.09771525220544675
113746,53,high_20nA,204856,0,0.0,0.05066555365920067,0.008003878448958213,0.18629566,0.15757170381512822,7.476754589328972e-06
114322,53,high_20nA,205602,0,0.0,0.014611966907978058,0.01092316363419308,0.37468064,0.5152732082145914,0.009297407706574116
118633,53,high_20nA,211113,0,0.0,0.009461507201194763,0.00833337565052086,0.28927612,0.009254122364117016,2.1727794380536887e-06
120355,53,high_20nA,213286,0,0.0,0.015999779105186462,0.011017051534648954,0.29519385,0.5172217992606052,0.008508333855899821
120768,53,high_20nA,213826,0,0.0,0.01300727017223835,0.007112395857573563,0.22771294,0.49971716854012654,0.21859333480538046
120839,53,high_20nA,213911,0,0.0,0.007248628884553909,0.012656210958712277,0.16904111,0.035163607726468954,1.5230962059119411e-05
122251,53,high_20nA,215673,0,0.18514412482432874,0.0026415307074785233,0.022685955120125247,0.15889776,0.50466691560155,1.0353372779345497e-07
124636,53,high_20nA,218673,0,0.2321866546791269,0.01911710575222969,0.023918221798136893,0.41795343,0.522920564872012,0.6877744184370832
124945,53,high_20nA,219057,0,0.0,0.03391512483358383,0.02316156074444934,0.2569818,0.5454610937343093,0.7259804378349494
125691,53,high_20nA,220027,0,0.03459788716250031,0.022522155195474625,0.009634409471507727,0.29789093,0.525022934181293,0.6509972334613306
125805,53,high_20nA,220175,0,0.0,0.0,0.006464132736427027,0.30080548,0.47887835722872646,0.0016378282216134897
126888,53,high_20nA,221548,0,0.062045476103625936,0.021387839689850807,0.023918221798136893,0.36098045,0.5374531771420956,0.43421180255491126
127273,53,high_20nA,222020,0,0.0,0.0,0.00727300943235178,0.17757079,0.03476895083572152,1.7362993275955003e-05
129121,53,high_20nA,224376,0,0.0,0.04452308639883995,0.008003878448958213,0.19646215,0.6997539685545549,0.006393734978898854
131333,53,high_20nA,227137,0,0.048516678062339585,0.020451409742236137,0.023073692062994592,0.35743913,0.5403196476318901,0.6361070933911002
134012,53,high_20nA,230510,0,0.0,0.018671227619051933,0.007112395857573563,0.27231845,0.5062859471656888,0.009158296168256327
135054,53,high_20nA,231840,0,0.0,0.024351978674530983,0.011935272623799259,0.3149472,0.5305797964225702,0.4830147961494566
135968,53,high_20nA,233000,0,0.0,0.031074034050107002,0.025431854844248356,0.2207277,0.5435088183568408,0.5466761649369578
139425,53,high_20nA,237324,0,0.006168685503835613,0.0,0.014084315524220386,0.362792,0.04529757275791199,3.968393825384676e-05
143856,53,high_20nA,242848,0,0.0,0.018097132444381714,0.00727300943235178,0.222699,0.5188776017947783,0.3333255313700036
113911,53,high_20nA,205067,0,0.0,0.029064245522022247,0.017503690764074903,0.29062515,0.5317218504195079,0.736789937937684
118404,53,high_20nA,210818,0,0.3157035843043923,0.025499172508716583,0.011803113818868931,0.37515175,0.5287304841144457,0.6811132819655487
120376,53,high_20nA,213311,0,0.0,0.029196955263614655,0.008893111083422363,0.3029666,0.5292986919530033,0.6649975255549062
121475,53,high_20nA,214702,0,0.3783844234688894,0.02152056246995926,0.010820152486071113,0.33454913,0.502374832355089,0.4453368682456894
121640,53,high_20nA,214913,0,0.0,0.026215199381113052,0.008701119429226656,0.28441393,0.529642176988199,0.6346803984128495
122983,53,high_20nA,216586,0,0.0,0.022797899320721626,0.012256435350562573,0.2790107,0.5328686815953761,0.08690587369167811
124550,53,high_20nA,218556,0,0.471837231478048,0.02152083069086075,0.011113246752529253,0.3805004,0.5075912006490311,0.5873054603392175
125794,53,high_20nA,220162,0,0.45251619094206397,0.021850064396858215,0.021851435176006465,0.39809698,0.512173330805452,0.708837742926484
127033,53,high_20nA,221728,0,0.21649998144862118,0.024035397917032242,0.013918887466625358,0.27794638,0.5052818479274727,0.1134016291251622
127355,53,high_20nA,222119,0,0.46092958336139495,0.022026555612683296,0.06526878237551557,0.39136744,0.5127636566177166,0.7284255600082346
127935,53,high_20nA,222872,0,0.0,0.028029803186655045,0.012441200486405365,0.2880201,0.5335995735389442,0.7317764392080192
131904,53,high_20nA,227838,0,0.48521436458969786,0.020966436713933945,0.020016006679150173,0.37334082,0.5230769023418871,0.6602091534287846
134746,53,high_20nA,231446,0,0.1795120677202158,0.024581056088209152,0.012089918479195858,0.24856213,0.5119750152087764,0.018126922965971855
134874,53,high_20nA,231610,0,0.4143346612681401,0.019107893109321594,0.011383024928126975,0.37948337,0.520725237135569,0.630138810369393
