method,test_run,event_id,truth_overlap,truth_secondary_fraction,overlap_score,secondary_fraction
cnn_1d,47,heldout:47:326,1,0.42857142857142855,0.47461363673210144,0.11550014466047287
cnn_1d,47,heldout:47:327,1,0.3333333333333333,0.4731508195400238,0.11665774136781693
cnn_1d,47,heldout:47:328,1,0.2,0.47462910413742065,0.12867985665798187
cnn_1d,47,heldout:47:329,1,0.2,0.47462496161460876,0.11462374031543732
cnn_1d,47,heldout:47:330,1,0.42857142857142855,0.47043806314468384,0.13208431005477905
cnn_1d,47,heldout:47:331,1,0.5,0.4601794183254242,0.13594907522201538
cnn_1d,47,heldout:47:332,1,0.5,0.4701683223247528,0.12389123439788818
cnn_1d,47,heldout:47:333,1,0.3333333333333333,0.4659889340400696,0.12270410358905792
cnn_1d,47,heldout:47:334,1,0.2,0.46227526664733887,0.1341969072818756
cnn_1d,47,heldout:47:335,1,0.5,0.4720616340637207,0.124654620885849
cnn_1d,47,heldout:47:336,1,0.5,0.4723811149597168,0.13057024776935577
cnn_1d,47,heldout:47:337,1,0.42857142857142855,0.45504987239837646,0.12294838577508926
cnn_1d,47,heldout:47:338,1,0.3333333333333333,0.4730256199836731,0.1310092806816101
cnn_1d,47,heldout:47:339,1,0.2,0.4738907814025879,0.12706100940704346
cnn_1d,47,heldout:47:340,1,0.3333333333333333,0.47112876176834106,0.1308056116104126
cnn_1d,47,heldout:47:341,1,0.5,0.4642760753631592,0.13381914794445038
cnn_1d,47,heldout:47:342,1,0.2,0.47396671772003174,0.11852845549583435
cnn_1d,47,heldout:47:343,1,0.42857142857142855,0.47474557161331177,0.12416885048151016
cnn_1d,47,heldout:47:344,1,0.42857142857142855,0.4719359278678894,0.13262496888637543
cnn_1d,47,heldout:47:345,1,0.42857142857142855,0.47361689805984497,0.11395832151174545
cnn_1d,47,heldout:47:346,1,0.2,0.47553151845932007,0.11862065643072128
cnn_1d,47,heldout:47:347,1,0.42857142857142855,0.4685155153274536,0.1320069283246994
cnn_1d,47,heldout:47:348,1,0.3333333333333333,0.47516292333602905,0.12893955409526825
cnn_1d,47,heldout:47:349,1,0.2,0.4667522609233856,0.14015160501003265
cnn_1d,47,heldout:47:350,1,0.2,0.45866668224334717,0.1422201246023178
cnn_1d,47,heldout:47:351,1,0.3333333333333333,0.46113842725753784,0.14359766244888306
cnn_1d,47,heldout:47:352,1,0.5,0.4717487394809723,0.1321461796760559
cnn_1d,47,heldout:47:353,1,0.3333333333333333,0.4750324785709381,0.12422226369380951
cnn_1d,47,heldout:47:354,1,0.42857142857142855,0.47031986713409424,0.13734740018844604
cnn_1d,47,heldout:47:355,1,0.2,0.4742990732192993,0.11645438522100449
cnn_1d,47,heldout:47:356,1,0.5,0.47179514169692993,0.1293831318616867
cnn_1d,47,heldout:47:357,1,0.2,0.4753403067588806,0.1295178085565567
cnn_1d,47,heldout:47:358,1,0.5,0.4651094973087311,0.12142893671989441
cnn_1d,47,heldout:47:359,1,0.2,0.47425052523612976,0.12053301185369492
cnn_1d,47,heldout:47:360,0,0.0,0.46522459387779236,0.1389438807964325
cnn_1d,47,heldout:47:361,0,0.0,0.47038403153419495,0.11317989975214005
cnn_1d,47,heldout:47:362,0,0.0,0.47072872519493103,0.1285967379808426
cnn_1d,47,heldout:47:363,0,0.0,0.45707690715789795,0.14075708389282227
cnn_1d,47,heldout:47:364,0,0.0,0.45764753222465515,0.14507879316806793
cnn_1d,47,heldout:47:365,0,0.0,0.4608580470085144,0.14050701260566711
cnn_1d,47,heldout:47:366,0,0.0,0.4720570743083954,0.13510659337043762
cnn_1d,47,heldout:47:367,0,0.0,0.46035924553871155,0.1360802799463272
cnn_1d,47,heldout:47:368,0,0.0,0.4459230899810791,0.13530930876731873
cnn_1d,47,heldout:47:369,0,0.0,0.4687207043170929,0.14106248319149017
cnn_1d,47,heldout:47:370,0,0.0,0.4543019235134125,0.14193637669086456
cnn_1d,47,heldout:47:371,0,0.0,0.4660772681236267,0.1341232806444168
cnn_1d,47,heldout:47:372,0,0.0,0.4676533043384552,0.13058531284332275
cnn_1d,47,heldout:47:373,0,0.0,0.47249168157577515,0.129432812333107
cnn_1d,47,heldout:47:374,0,0.0,0.46972429752349854,0.12906654179096222
cnn_1d,47,heldout:47:375,0,0.0,0.47479620575904846,0.12697826325893402
cnn_1d,47,heldout:47:376,0,0.0,0.4704285264015198,0.1308399736881256
cnn_1d,47,heldout:47:377,0,0.0,0.4740450382232666,0.11401969939470291
cnn_1d,47,heldout:47:378,0,0.0,0.47277775406837463,0.12852463126182556
cnn_1d,47,heldout:47:379,0,0.0,0.458249032497406,0.13858145475387573
cnn_1d,47,heldout:47:380,0,0.0,0.47310885787010193,0.12659533321857452
cnn_1d,47,heldout:47:381,0,0.0,0.47376692295074463,0.12273387610912323
cnn_1d,47,heldout:47:382,0,0.0,0.45360028743743896,0.12722063064575195
cnn_1d,47,heldout:47:383,0,0.0,0.4749855101108551,0.13230398297309875
cnn_1d,47,heldout:47:384,0,0.0,0.46654313802719116,0.13443195819854736
cnn_1d,47,heldout:47:385,0,0.0,0.47348764538764954,0.12846136093139648
cnn_1d,47,heldout:47:386,0,0.0,0.46856439113616943,0.13133829832077026
cnn_1d,47,heldout:47:387,0,0.0,0.4660756587982178,0.13440467417240143
cnn_1d,47,heldout:47:388,0,0.0,0.4698096811771393,0.1314060539007187
cnn_1d,47,heldout:47:389,0,0.0,0.46975308656692505,0.13278068602085114
cnn_1d,47,heldout:47:390,0,0.0,0.4742955267429352,0.13079746067523956
cnn_1d,47,heldout:47:391,0,0.0,0.4726448059082031,0.14076422154903412
cnn_1d,47,heldout:47:392,0,0.0,0.4684232473373413,0.1386803835630417
cnn_1d,47,heldout:47:393,0,0.0,0.46858444809913635,0.1399950385093689
cnn_1d,47,heldout:47:394,0,0.0,0.47385427355766296,0.1234041303396225
cnn_1d,47,heldout:47:395,0,0.0,0.4626918137073517,0.13426633179187775
cnn_1d,47,heldout:47:396,0,0.0,0.45908457040786743,0.13448739051818848
cnn_1d,47,heldout:47:397,0,0.0,0.45911502838134766,0.13655230402946472
cnn_1d,47,heldout:47:398,0,0.0,0.4694906771183014,0.12804991006851196
cnn_1d,47,heldout:47:399,0,0.0,0.46827608346939087,0.1308813840150833
cnn_1d,47,heldout:47:400,0,0.0,0.4569953382015228,0.13521708548069
cnn_1d,47,heldout:47:401,0,0.0,0.47292396426200867,0.13679929077625275
cnn_1d,47,heldout:47:402,0,0.0,0.4683704376220703,0.13050170242786407
cnn_1d,47,heldout:47:403,0,0.0,0.47298070788383484,0.13360069692134857
cnn_1d,47,heldout:47:404,0,0.0,0.4557836949825287,0.13700903952121735
cnn_1d,47,heldout:47:405,0,0.0,0.4724731147289276,0.13531120121479034
cnn_1d,47,heldout:47:406,0,0.0,0.4627845287322998,0.13602672517299652
cnn_1d,47,heldout:47:407,0,0.0,0.4727999269962311,0.12288134545087814
cnn_1d,47,heldout:47:408,0,0.0,0.46324422955513,0.13076506555080414
cnn_1d,47,heldout:47:409,0,0.0,0.4570331573486328,0.14377962052822113
cnn_1d,47,heldout:47:410,0,0.0,0.4712480902671814,0.12470964342355728
cnn_1d,47,heldout:47:411,0,0.0,0.47059664130210876,0.13117940723896027
cnn_1d,47,heldout:47:412,0,0.0,0.4585040211677551,0.1394859254360199
cnn_1d,47,heldout:47:413,0,0.0,0.47285571694374084,0.11772718280553818
cnn_1d,47,heldout:47:414,0,0.0,0.4554106593132019,0.14134754240512848
cnn_1d,47,heldout:47:415,0,0.0,0.4698905348777771,0.12754957377910614
cnn_1d,47,heldout:47:416,0,0.0,0.4649900197982788,0.1345057487487793
cnn_1d,47,heldout:47:417,0,0.0,0.45858773589134216,0.1318049132823944
cnn_1d,47,heldout:47:418,0,0.0,0.4681696593761444,0.13303007185459137
cnn_1d,47,heldout:47:419,0,0.0,0.46875736117362976,0.1399339735507965
cnn_1d,47,heldout:47:420,0,0.0,0.45917391777038574,0.1438010334968567
cnn_1d,47,heldout:47:421,0,0.0,0.47402575612068176,0.12742620706558228
cnn_1d,47,heldout:47:422,0,0.0,0.4735191762447357,0.12287819385528564
cnn_1d,47,heldout:47:423,0,0.0,0.4615081250667572,0.13958169519901276
cnn_1d,47,heldout:47:424,0,0.0,0.4737289249897003,0.11334078013896942
cnn_1d,47,heldout:47:425,0,0.0,0.4680107533931732,0.12442948669195175
cnn_1d,47,heldout:47:426,0,0.0,0.45976442098617554,0.143294557929039
cnn_1d,47,heldout:47:427,0,0.0,0.4696701765060425,0.12059922516345978
cnn_1d,47,heldout:47:428,0,0.0,0.4627668559551239,0.13786189258098602
cnn_1d,47,heldout:47:429,0,0.0,0.4632858633995056,0.139846071600914
cnn_1d,47,heldout:47:430,0,0.0,0.46516454219818115,0.13738831877708435
cnn_1d,47,heldout:47:431,0,0.0,0.4670540392398834,0.13691338896751404
cnn_1d,47,heldout:47:432,0,0.0,0.4730682075023651,0.1284084916114807
cnn_1d,47,heldout:47:433,0,0.0,0.4647943377494812,0.132078617811203
cnn_1d,47,heldout:47:434,0,0.0,0.47240835428237915,0.13161726295948029
cnn_1d,47,heldout:47:435,0,0.0,0.47129833698272705,0.14031779766082764
cnn_1d,47,heldout:47:436,0,0.0,0.4703848361968994,0.1346270591020584
cnn_1d,47,heldout:47:437,0,0.0,0.46361103653907776,0.13548371195793152
cnn_1d,47,heldout:47:438,0,0.0,0.4667188227176666,0.1398748904466629
cnn_1d,47,heldout:47:439,0,0.0,0.4612138867378235,0.13626490533351898
cnn_1d,47,heldout:47:440,0,0.0,0.45957159996032715,0.1427592933177948
cnn_1d,47,heldout:47:441,0,0.0,0.4741423428058624,0.1262625753879547
cnn_1d,47,heldout:47:442,0,0.0,0.45150086283683777,0.11944413185119629
cnn_1d,47,heldout:47:443,0,0.0,0.45796045660972595,0.1400754302740097
cnn_1d,47,heldout:47:444,0,0.0,0.47250980138778687,0.11972669512033463
cnn_1d,47,heldout:47:445,0,0.0,0.46267884969711304,0.140872985124588
cnn_1d,47,heldout:47:446,0,0.0,0.4644032120704651,0.12390449643135071
cnn_1d,47,heldout:47:447,0,0.0,0.46624958515167236,0.12076473236083984
cnn_1d,47,heldout:47:448,0,0.0,0.46820762753486633,0.1231202781200409
cnn_1d,47,heldout:47:449,0,0.0,0.47370752692222595,0.13755327463150024
cnn_1d,47,heldout:47:450,0,0.0,0.4578024744987488,0.13453984260559082
cnn_1d,47,heldout:47:451,0,0.0,0.46269598603248596,0.13914379477500916
cnn_1d,47,heldout:47:452,0,0.0,0.4600200355052948,0.13375915586948395
cnn_1d,47,heldout:47:453,0,0.0,0.46819135546684265,0.1384604424238205
cnn_1d,47,heldout:47:454,0,0.0,0.45868778228759766,0.14267796277999878
cnn_1d,47,heldout:47:455,0,0.0,0.46843111515045166,0.13077202439308167
cnn_1d,47,heldout:47:456,0,0.0,0.4709297716617584,0.12791523337364197
cnn_1d,47,heldout:47:457,0,0.0,0.45935356616973877,0.14049473404884338
cnn_1d,47,heldout:47:458,0,0.0,0.4701051115989685,0.13627555966377258
cnn_1d,47,heldout:47:459,0,0.0,0.47063174843788147,0.1356237679719925
cnn_1d,47,heldout:47:460,0,0.0,0.45401740074157715,0.14682093262672424
cnn_1d,47,heldout:47:461,0,0.0,0.47047072649002075,0.12702801823616028
cnn_1d,47,heldout:47:462,0,0.0,0.4552382528781891,0.14001818001270294
cnn_1d,47,heldout:47:463,0,0.0,0.4710375666618347,0.14049509167671204
cnn_1d,47,heldout:47:464,0,0.0,0.46829575300216675,0.13434720039367676
cnn_1d,47,heldout:47:465,0,0.0,0.461337149143219,0.13668812811374664
cnn_1d,47,heldout:47:466,0,0.0,0.46825748682022095,0.12952598929405212
cnn_1d,47,heldout:47:467,0,0.0,0.4671386182308197,0.12569233775138855
cnn_1d,47,heldout:47:468,0,0.0,0.4589051306247711,0.14166876673698425
cnn_1d,47,heldout:47:469,0,0.0,0.4741273522377014,0.11192405968904495
cnn_1d,47,heldout:47:470,0,0.0,0.4557986557483673,0.11409751325845718
cnn_1d,47,heldout:47:471,0,0.0,0.4616971015930176,0.12715788185596466
cnn_1d,47,heldout:47:472,0,0.0,0.4747270345687866,0.12831440567970276
cnn_1d,47,heldout:47:473,0,0.0,0.4700234830379486,0.11808299273252487
cnn_1d,47,heldout:47:474,0,0.0,0.4668726921081543,0.11932903528213501
cnn_1d,47,heldout:47:475,0,0.0,0.46264976263046265,0.13659928739070892
cnn_1d,47,heldout:47:476,0,0.0,0.4744860529899597,0.1328837126493454
cnn_1d,47,heldout:47:477,0,0.0,0.47459542751312256,0.11205091327428818
cnn_1d,47,heldout:47:478,0,0.0,0.4665166735649109,0.1455712765455246
cnn_1d,47,heldout:47:479,0,0.0,0.4654865860939026,0.135380819439888
cnn_1d,47,heldout:47:480,0,0.0,0.46697115898132324,0.13664767146110535
cnn_1d,47,heldout:47:481,0,0.0,0.47094520926475525,0.12467064708471298
cnn_1d,47,heldout:47:482,0,0.0,0.45739829540252686,0.14197446405887604
cnn_1d,47,heldout:47:483,0,0.0,0.4732283651828766,0.1252155601978302
cnn_1d,47,heldout:47:484,0,0.0,0.4724988341331482,0.14091257750988007
cnn_1d,47,heldout:47:485,0,0.0,0.4654419422149658,0.12806954979896545
cnn_1d,47,heldout:47:486,0,0.0,0.45657655596733093,0.1323799192905426
cnn_1d,47,heldout:47:487,0,0.0,0.4710804522037506,0.1292283982038498
cnn_1d,47,heldout:47:488,0,0.0,0.47492715716362,0.12416668981313705
cnn_1d,47,heldout:47:489,0,0.0,0.47480204701423645,0.13283374905586243
cnn_1d,47,heldout:47:490,0,0.0,0.45864054560661316,0.1297314167022705
cnn_1d,47,heldout:47:491,0,0.0,0.4668371379375458,0.1313292235136032
cnn_1d,47,heldout:47:492,0,0.0,0.4622516334056854,0.13557463884353638
cnn_1d,47,heldout:47:493,0,0.0,0.46029335260391235,0.13180866837501526
cnn_1d,47,heldout:47:494,0,0.0,0.4747348129749298,0.1081443801522255
cnn_1d,47,heldout:47:495,0,0.0,0.46201634407043457,0.14087843894958496
cnn_1d,47,heldout:47:496,0,0.0,0.4653059244155884,0.13607661426067352
cnn_1d,47,heldout:47:497,0,0.0,0.47298333048820496,0.13311314582824707
cnn_1d,47,heldout:47:498,0,0.0,0.46818065643310547,0.1394488513469696
cnn_1d,47,heldout:47:499,0,0.0,0.47420865297317505,0.12811212241649628
cnn_1d,47,heldout:47:500,0,0.0,0.4573623836040497,0.1373617798089981
cnn_1d,47,heldout:47:501,0,0.0,0.46659281849861145,0.1328471302986145
cnn_1d,47,heldout:47:502,0,0.0,0.47479093074798584,0.13055014610290527
cnn_1d,47,heldout:47:503,0,0.0,0.4669470191001892,0.13907432556152344
cnn_1d,47,heldout:47:504,0,0.0,0.46491339802742004,0.14135411381721497
cnn_1d,47,heldout:47:505,0,0.0,0.47406014800071716,0.10583063960075378
cnn_1d,47,heldout:47:506,0,0.0,0.4730466306209564,0.13106852769851685
cnn_1d,47,heldout:47:507,0,0.0,0.45997917652130127,0.1306414008140564
cnn_1d,47,heldout:47:508,0,0.0,0.46207675337791443,0.14251609146595
cnn_1d,47,heldout:47:509,0,0.0,0.46415606141090393,0.14072169363498688
cnn_1d,47,heldout:47:510,0,0.0,0.4718708097934723,0.13065822422504425
cnn_1d,47,heldout:47:511,0,0.0,0.47439494729042053,0.10717205703258514
cnn_1d,47,heldout:47:512,0,0.0,0.4615793228149414,0.13610416650772095
cnn_1d,47,heldout:47:513,0,0.0,0.4554446041584015,0.133478045463562
cnn_1d,47,heldout:47:514,0,0.0,0.46927517652511597,0.1342964470386505
cnn_1d,47,heldout:47:515,0,0.0,0.46846187114715576,0.13381539285182953
cnn_1d,47,heldout:47:516,0,0.0,0.4692280888557434,0.1312204897403717
cnn_1d,47,heldout:47:517,0,0.0,0.4754689931869507,0.1291307657957077
cnn_1d,47,heldout:47:518,0,0.0,0.46702268719673157,0.1395907998085022
cnn_1d,47,heldout:47:519,0,0.0,0.4741130769252777,0.1132197380065918
cnn_1d,47,heldout:47:520,0,0.0,0.4608449637889862,0.1425163894891739
cnn_1d,47,heldout:47:521,0,0.0,0.47314387559890747,0.13174223899841309
cnn_1d,47,heldout:47:522,0,0.0,0.4568656086921692,0.12860263884067535
cnn_1d,47,heldout:47:523,0,0.0,0.47367948293685913,0.11446554213762283
cnn_1d,47,heldout:47:524,0,0.0,0.46148720383644104,0.13958849012851715
cnn_1d,47,heldout:47:525,0,0.0,0.47481629252433777,0.12731444835662842
cnn_1d,47,heldout:47:526,0,0.0,0.4743863046169281,0.113491952419281
cnn_1d,47,heldout:47:527,0,0.0,0.46760252118110657,0.1296635866165161
cnn_1d,47,heldout:47:528,0,0.0,0.46531522274017334,0.13064439594745636
cnn_1d,47,heldout:47:529,0,0.0,0.46685710549354553,0.123238205909729
cnn_1d,47,heldout:47:530,0,0.0,0.47473615407943726,0.12666110694408417
cnn_1d,47,heldout:47:531,0,0.0,0.46050122380256653,0.13595712184906006
cnn_1d,47,heldout:47:532,0,0.0,0.47390812635421753,0.12489613890647888
cnn_1d,47,heldout:47:533,0,0.0,0.45846623182296753,0.13959474861621857
cnn_1d,47,heldout:47:534,0,0.0,0.44833770394325256,0.13164794445037842
cnn_1d,47,heldout:47:535,0,0.0,0.4668503403663635,0.13983313739299774
cnn_1d,47,heldout:47:536,0,0.0,0.4676027297973633,0.1269536316394806
cnn_1d,47,heldout:47:537,0,0.0,0.4744676947593689,0.13244926929473877
cnn_1d,47,heldout:47:538,0,0.0,0.46496760845184326,0.13885892927646637
cnn_1d,47,heldout:47:539,0,0.0,0.4690333902835846,0.13086049258708954
cnn_1d,47,heldout:47:540,0,0.0,0.4606969654560089,0.13410334289073944
cnn_1d,47,heldout:47:541,0,0.0,0.46636131405830383,0.13054531812667847
cnn_1d,47,heldout:47:542,0,0.0,0.4701729118824005,0.13376984000205994
cnn_1d,47,heldout:47:543,0,0.0,0.465396910905838,0.13306105136871338
cnn_1d,47,heldout:47:544,0,0.0,0.45441195368766785,0.13207273185253143
cnn_1d,47,heldout:47:545,0,0.0,0.46119847893714905,0.13670118153095245
cnn_1d,47,heldout:47:546,0,0.0,0.4649096131324768,0.13492907583713531
cnn_1d,47,heldout:47:547,0,0.0,0.4739757180213928,0.12129440158605576
cnn_1d,47,heldout:47:548,0,0.0,0.4698048532009125,0.12916718423366547
cnn_1d,47,heldout:47:549,0,0.0,0.4543165862560272,0.1387762874364853
cnn_1d,47,heldout:47:550,0,0.0,0.4747241735458374,0.12409446388483047
cnn_1d,47,heldout:47:551,0,0.0,0.4696959853172302,0.13861912488937378
cnn_1d,47,heldout:47:552,0,0.0,0.4628164768218994,0.13888955116271973
cnn_1d,47,heldout:47:553,0,0.0,0.47430986166000366,0.12958495318889618
cnn_1d,47,heldout:47:554,0,0.0,0.45645421743392944,0.13513264060020447
cnn_1d,47,heldout:47:555,0,0.0,0.47284287214279175,0.13175317645072937
cnn_1d,47,heldout:47:556,0,0.0,0.47187539935112,0.1406620740890503
cnn_1d,47,heldout:47:557,0,0.0,0.470146507024765,0.134098082780838
cnn_1d,47,heldout:47:558,0,0.0,0.4742061495780945,0.13134969770908356
cnn_1d,47,heldout:47:559,0,0.0,0.45296767354011536,0.1381189525127411
cnn_1d,47,heldout:47:560,0,0.0,0.454360693693161,0.141464963555336
cnn_1d,47,heldout:47:561,0,0.0,0.4603763520717621,0.14134536683559418
cnn_1d,47,heldout:47:562,0,0.0,0.4732634425163269,0.13108599185943604
cnn_1d,47,heldout:47:563,0,0.0,0.46797990798950195,0.12769831717014313
cnn_1d,47,heldout:47:564,0,0.0,0.4692174792289734,0.1346607804298401
cnn_1d,47,heldout:47:565,0,0.0,0.47214943170547485,0.1395842581987381
cnn_1d,47,heldout:47:566,0,0.0,0.46398603916168213,0.11915194988250732
cnn_1d,47,heldout:47:567,0,0.0,0.46887636184692383,0.1370461881160736
cnn_1d,47,heldout:47:568,0,0.0,0.4660978317260742,0.14186789095401764
cnn_1d,47,heldout:47:569,0,0.0,0.47262537479400635,0.12385843694210052
cnn_1d,47,heldout:47:570,0,0.0,0.4572826027870178,0.14211291074752808
cnn_1d,47,heldout:47:571,0,0.0,0.4672423303127289,0.13196925818920135
cnn_1d,47,heldout:47:572,0,0.0,0.4607623517513275,0.1425396203994751
cnn_1d,47,heldout:47:573,0,0.0,0.4600505530834198,0.1497623175382614
cnn_1d,47,heldout:47:574,0,0.0,0.47100213170051575,0.13407406210899353
cnn_1d,47,heldout:47:575,0,0.0,0.47183647751808167,0.14038394391536713
cnn_1d,47,heldout:47:576,0,0.0,0.4540270268917084,0.13938729465007782
cnn_1d,47,heldout:47:577,0,0.0,0.45946088433265686,0.13367609679698944
cnn_1d,47,heldout:47:578,0,0.0,0.47163712978363037,0.11521393805742264
cnn_1d,47,heldout:47:579,0,0.0,0.4589701294898987,0.14210157096385956
cnn_1d,47,heldout:47:580,0,0.0,0.47499561309814453,0.11768841743469238
cnn_1d,47,heldout:47:581,0,0.0,0.45524975657463074,0.13330702483654022
cnn_1d,47,heldout:47:582,0,0.0,0.47284483909606934,0.13115458190441132
cnn_1d,47,heldout:47:583,0,0.0,0.47407031059265137,0.13018447160720825
cnn_1d,47,heldout:47:584,0,0.0,0.47425588965415955,0.12429738789796829
cnn_1d,47,heldout:47:585,0,0.0,0.45695140957832336,0.1445838361978531
cnn_1d,47,heldout:47:586,0,0.0,0.47367697954177856,0.13681186735630035
cnn_1d,47,heldout:47:587,0,0.0,0.4628593921661377,0.13396786153316498
cnn_1d,47,heldout:47:588,0,0.0,0.4560367465019226,0.1364419311285019
cnn_1d,47,heldout:47:589,0,0.0,0.4533325433731079,0.13923290371894836
cnn_1d,47,heldout:47:590,0,0.0,0.4596700966358185,0.14993798732757568
cnn_1d,47,heldout:47:591,0,0.0,0.4725306034088135,0.12883631885051727
cnn_1d,47,heldout:47:592,0,0.0,0.4706990420818329,0.13124561309814453
cnn_1d,47,heldout:47:593,0,0.0,0.4738341271877289,0.1237678974866867
cnn_1d,47,heldout:47:594,0,0.0,0.4720644950866699,0.12557122111320496
cnn_1d,47,heldout:47:595,0,0.0,0.46491342782974243,0.13745525479316711
cnn_1d,47,heldout:47:596,0,0.0,0.45865654945373535,0.1432156264781952
cnn_1d,47,heldout:47:597,0,0.0,0.4739712178707123,0.12930786609649658
cnn_1d,47,heldout:47:598,0,0.0,0.4710865616798401,0.1376049965620041
cnn_1d,47,heldout:47:599,0,0.0,0.45990005135536194,0.1446395218372345
cnn_1d,47,heldout:47:600,0,0.0,0.45313122868537903,0.13380534946918488
cnn_1d,47,heldout:47:601,0,0.0,0.4591168165206909,0.1331430971622467
cnn_1d,47,heldout:47:602,0,0.0,0.4589998126029968,0.12492488324642181
cnn_1d,47,heldout:47:603,0,0.0,0.4734053313732147,0.12826669216156006
cnn_1d,47,heldout:47:604,0,0.0,0.46563029289245605,0.13880091905593872
cnn_1d,47,heldout:47:605,0,0.0,0.4686180353164673,0.1330689787864685
cnn_1d,47,heldout:47:606,0,0.0,0.4644879698753357,0.1353222280740738
cnn_1d,47,heldout:47:607,0,0.0,0.45781686902046204,0.13517539203166962
cnn_1d,47,heldout:47:608,0,0.0,0.4599020481109619,0.1320226490497589
