pulse_shape_harmonics,pileup_sideband,saturation_clipping,pedestal_noise_color,pid_separation,timing_residual,energy_scale
0,0,0,0,1,1.3448591,-0.2579212
0,0,0,0,1,-0.42655516,0.20162873
1,0,0,1,0,0.04899931,0.010374189
1,1,0,0,0,9.051331,0.24644312
1,0,1,0,0,0.16859436,0.3093033
0,0,0,0,1,-1.7735939,-0.5811986
0,0,1,0,0,-0.7469909,0.23628931
0,0,0,0,1,-0.064083576,-0.7641618
0,0,0,1,1,-2.4311638,0.24923328
0,0,0,0,1,-2.5836473,0.15373102
0,0,0,0,1,2.8781471,0.31555575
0,0,1,0,0,-0.6136408,0.28383067
1,1,0,0,0,5.7667675,0.55495816
0,0,0,0,1,-2.6272492,0.16393746
0,0,0,0,1,-1.7819896,-0.728549
0,0,0,0,1,-0.51296806,-0.532392
0,0,1,0,0,-0.6338346,0.038301166
1,0,0,0,0,0.6315398,-0.0523723
1,1,1,0,1,0.083527565,0.21459153
1,1,0,0,1,9.86231,-0.5377392
0,0,0,0,0,-0.42149782,-0.14570178
0,0,0,0,1,-0.30046272,-0.16942886
1,0,0,1,0,-2.2019272,0.7470249
0,0,0,0,1,-1.4628973,0.35717925
0,0,0,0,1,0.17182636,-0.58324933
0,0,0,0,1,-1.2413116,-0.0213911
0,0,0,0,1,0.123283386,0.07115902
0,0,0,0,1,-1.6923995,0.06273801
0,0,0,0,1,-0.020070076,-0.115606226
0,0,0,0,1,0.9597497,0.02812739
0,0,0,0,0,0.26688766,-0.12570931
0,0,0,0,1,2.5703287,-0.18082677
0,0,0,0,1,1.0082207,0.051767778
1,1,0,0,0,7.869411,0.43867198
0,0,0,0,0,-0.18094587,-0.09747534
0,0,0,1,0,-2.538628,-1.1964821
1,1,0,0,0,8.520885,-0.50900984
1,1,0,0,0,9.494121,-0.4396126
0,0,1,0,0,-0.33157015,0.032154527
0,0,0,1,0,-2.74422,0.33451834
0,0,0,0,1,-0.45345736,-0.54440343
0,1,0,0,0,6.657232,-0.13646042
0,1,0,0,0,7.4944086,0.14544053
0,0,0,0,1,-1.460938,0.31808996
0,0,0,0,1,0.6005902,-0.48028886
0,0,0,1,0,-4.018236,-0.30777
0,1,0,0,0,4.219484,0.029963063
1,1,0,0,1,9.945709,-0.011182515
0,0,0,1,0,-1.7334523,-0.039638046
0,0,0,0,1,2.085916,-0.63552505
0,0,0,0,0,3.736928,-1.005661
0,0,0,0,1,0.4146514,0.12768725
0,1,0,0,0,3.8166218,-0.6556393
1,1,0,0,0,8.030058,0.45899326
0,0,0,0,1,1.6628051,0.28541824
1,0,0,1,1,-0.7654028,0.65622586
1,1,0,0,1,9.58213,-0.31663793
1,1,0,0,1,10.35006,-0.79736805
1,1,0,0,1,8.845451,-0.48417586
0,0,0,0,1,-1.2245364,0.30342975
1,0,1,1,0,-0.007502556,0.15849873
0,0,0,0,1,0.24644423,-0.6659234
0,0,0,0,1,0.9560852,-0.7741966
0,0,0,0,0,-2.3291764,0.44708964
0,0,0,0,1,-0.48857927,0.059262846
0,0,0,0,1,-1.7105231,0.08131302
0,0,0,0,1,1.2339492,0.10704035
0,0,0,1,1,2.2133408,0.29063475
0,0,0,0,0,-0.1405201,-0.03577503
0,1,0,0,0,4.042409,-0.15897472
1,0,0,0,0,2.0207748,0.22626603
0,0,1,0,0,-0.45095587,0.19081774
1,0,1,0,0,-0.08071852,0.12528959
1,1,0,0,1,9.672136,-0.3862986
1,1,0,0,1,10.463922,-0.3259176
1,1,0,1,0,8.23971,0.4132106
1,1,0,0,0,5.5224867,0.19930986
1,1,0,0,0,4.1880984,0.19973302
0,1,0,0,0,3.0486703,0.114658855
0,0,0,0,1,1.4057555,0.33731657
0,0,0,0,0,-2.5462885,0.3761587
0,0,0,1,0,-0.19116497,-1.095486
0,0,0,1,0,-3.9175673,-0.63028425
0,0,0,0,1,-0.015124798,0.28173628
0,1,0,0,0,3.300106,-0.3437046
0,0,0,1,0,-3.446774,0.41510138
0,0,0,0,1,-0.11625242,-0.1932631
0,0,0,0,1,0.28562164,0.119504414
0,0,1,0,0,-0.80278826,0.24046046
0,0,0,0,1,-1.6666265,-0.1802017
0,0,1,0,1,-3.377534,0.107480004
0,1,0,0,0,6.0064354,-0.5830666
0,0,0,1,1,-1.587419,-0.91698676
0,0,0,0,1,0.5688844,0.35973167
0,0,0,0,1,-0.19049072,0.2560961
1,1,0,0,0,6.5119634,-0.019132782
0,1,0,0,0,3.3581033,-0.5293224
0,0,0,0,1,-0.9772301,0.044398822
1,0,1,0,0,-0.09434605,0.23764402
0,0,0,0,0,-0.32405663,-0.34486553
0,0,0,1,0,-2.640186,0.32632208
0,1,0,0,1,2.623094,0.16512455
0,0,0,0,1,-0.45547676,0.28659433
1,1,0,0,0,7.9645495,0.4038198
0,0,0,0,0,-0.110973835,-0.08829052
0,0,0,1,0,-4.019865,-0.11541515
0,0,0,1,0,-3.095499,0.08882165
1,1,0,0,0,5.0889535,0.2691998
1,1,0,0,0,6.496949,0.31644344
0,1,0,0,0,5.856287,-0.46062008
0,1,0,0,0,4.1028566,-0.12752905
0,0,0,1,0,-3.5463872,-0.071678035
0,0,0,0,0,-2.5058146,-0.36950445
0,0,0,0,1,-0.32297564,-0.92226297
0,0,0,0,1,-0.77231693,-0.14626443
0,0,0,1,0,-2.617857,-1.597578
0,0,1,0,0,-0.60881925,0.12149548
0,0,0,0,1,-1.5647054,-0.14725013
0,0,0,0,1,-0.81745386,0.15307358
1,1,0,0,1,10.461446,0.17799261
1,1,0,0,0,8.067549,0.06900585
0,1,0,0,0,3.7851224,-0.29354224
0,1,0,0,0,4.9601183,-0.16122031
1,1,0,0,0,2.962822,0.39040145
1,0,1,0,0,0.1959362,0.056247126
0,0,0,0,1,0.0010581017,-0.36950764
0,0,1,0,0,-0.12236071,0.30856794
0,0,0,1,0,-3.972813,-0.75244635
0,0,0,0,1,0.5113478,-0.22451891
0,0,0,0,1,1.0885859,0.18336467
0,0,0,0,1,-1.0519953,-0.591516
0,0,1,0,1,-2.8046408,-0.028412137
0,1,0,0,0,5.641817,-1.0200291
1,0,1,0,0,0.025750637,0.070682235
1,0,1,0,0,0.111670494,0.13202024
0,0,0,1,0,-3.3453996,-0.053410318
0,0,0,0,1,0.18390131,-1.1252353
0,0,0,1,0,-4.081224,0.13017239
0,0,0,0,1,1.3861604,-1.4444883
0,0,0,0,1,-0.1645112,0.4207273
0,0,0,0,1,-1.4541254,-0.782987
1,0,0,0,0,-0.08608675,-0.040457137
0,0,0,0,1,0.58566713,-0.6526452
0,0,1,0,0,-0.45555925,0.072679974
1,1,0,0,0,6.273458,0.22111167
0,0,0,0,1,1.6305537,-0.963025
0,0,0,1,1,-0.22314787,-0.019319182
0,0,0,1,0,-4.410056,-1.009318
0,0,0,1,0,-3.6597233,-0.44042286
1,1,0,0,0,5.317401,0.09674813
1,1,1,0,0,4.084339,-0.025917927
0,0,0,0,1,-1.0731115,0.4329722
1,0,1,0,0,0.025631905,0.310248
0,0,0,1,0,-0.21064901,0.02680599
1,1,0,0,1,10.013416,-0.7051908
0,0,0,0,1,-1.65798,-0.3870504
1,1,0,0,0,5.3752737,0.1392551
1,1,1,0,1,-0.78564,0.25159186
1,1,0,0,0,5.895902,0.25399834
1,0,1,0,0,-0.029564857,0.2280084
0,0,0,1,0,-4.1260123,-0.76283604
0,0,0,0,1,-2.2198782,-0.40987083
0,0,0,1,1,1.084115,-0.6153683
1,1,0,0,0,7.8849,-0.61569023
0,0,0,0,0,-0.39789867,-0.38326645
0,0,0,1,0,-1.9518063,-1.7344985
1,1,0,1,0,8.782238,-0.18831871
1,1,0,0,0,9.810985,-0.013660458
0,0,0,0,1,-1.9478173,0.0651854
0,0,0,1,1,-0.94644403,0.31568262
1,0,1,0,0,0.06445742,0.17850606
0,0,1,0,0,-0.61758304,0.043383244
0,0,0,0,1,-2.3204808,-0.07683669
0,0,0,0,0,-0.74859905,-0.20643504
0,0,0,1,1,-0.38637018,-0.6028941
0,0,0,0,1,2.728283,-0.644763
0,0,0,0,1,1.0696468,0.072299704
0,0,0,1,1,-2.4504676,0.014479527
0,0,0,0,1,-0.21608734,-0.35236758
0,0,0,0,1,-1.869308,-0.3202651
0,0,0,0,1,-1.8047805,-0.44337636
1,1,0,0,0,6.3178353,0.21824184
1,0,0,0,0,-0.00044059753,0.019395959
0,0,0,0,0,0.73923206,-0.20090991
1,0,1,0,0,0.14583254,0.2570285
1,1,0,0,0,9.676512,0.31758365
0,1,0,1,1,-3.7067482,-1.6689976
1,1,0,0,0,9.218706,-0.03610755
1,1,0,1,1,10.229943,-0.13102478
1,1,0,0,0,8.6292,0.2715471
1,0,0,0,0,0.101326466,0.021498716
0,0,0,0,1,-0.9089618,-0.5916283
1,0,1,0,0,-0.17184448,0.07944258
0,0,0,0,1,-0.31594706,-0.3902479
1,1,0,0,0,4.6629453,0.29703102
0,0,0,0,1,-0.05038929,-0.30433083
0,0,0,0,1,0.9989743,-0.25904745
1,1,0,0,0,5.5673876,0.14619225
1,0,0,1,0,2.7953763,0.20930646
0,0,1,0,0,0.02397871,0.28075582
0,0,0,0,0,-0.6228509,-0.020689568
1,0,0,0,0,0.25345802,-0.06618761
0,0,0,0,1,-1.1036296,0.2440404
0,0,0,1,0,-3.7024355,0.19847754
1,0,0,1,0,-4.6523,-0.6049433
0,0,0,0,1,-0.5818167,0.38360086
0,0,0,1,0,-2.0963173,-0.2257031
1,0,0,1,0,-2.5302866,-0.67389154
1,1,0,0,0,7.5882344,0.19973302
0,0,0,0,1,-0.21311855,-0.42145497
0,0,0,0,0,0.1736474,-0.02971351
0,0,0,0,1,-0.931818,0.46603855
0,0,0,1,0,-3.8598697,0.2759399
1,0,1,0,0,-0.099080086,0.09725576
0,1,0,0,0,4.7500124,0.059426766
0,0,0,0,0,-2.8085067,-0.098178245
1,0,1,0,0,-0.18476057,0.16791758
0,0,0,0,1,1.6377544,0.21906497
1,0,1,0,0,0.30952978,0.108550936
0,0,0,0,1,-0.40354156,-0.33431667
0,0,0,0,1,0.4874959,-0.6867319
0,0,0,0,1,-1.5943394,0.44252756
0,1,0,0,0,5.458871,-0.87314063
1,1,0,0,0,7.330917,-0.4400736
1,1,0,0,0,8.503592,-0.17916079
0,1,0,0,0,6.3091288,0.7466422
1,0,0,0,1,0.18754625,0.45230138
0,0,0,0,1,-2.574636,0.12537837
0,0,0,0,0,-0.22081566,-0.023981571
0,0,0,0,1,0.05639887,-0.99772817
0,0,0,0,0,3.0813432,-0.2815144
0,0,0,1,1,0.10567188,-1.1983774
1,0,0,0,0,-0.08318424,0.0061881538
0,0,0,0,1,-0.7181525,-0.20466001
0,0,0,1,0,-4.273431,-0.44643798
0,0,0,0,1,-0.19334936,-0.5166779
0,0,0,0,0,-3.211703,0.59965277
0,1,0,0,0,6.7145305,0.27023968
1,1,0,0,0,8.20057,-0.29390538
0,1,0,0,0,6.4543552,-0.05432817
1,0,0,1,0,-6.4093556,-0.89220977
0,0,0,0,1,-0.7465491,-0.38130108
1,0,1,0,0,0.23336363,0.21862403
1,0,0,0,0,0.28993797,-0.03986137
0,0,0,0,1,1.6136374,-0.065115854
0,0,0,0,1,2.4607,0.19230232
0,0,0,0,1,0.8134804,0.61818105
0,0,0,0,0,2.4617448,0.19917522
0,0,0,0,1,-0.49736118,0.42288083
0,0,0,0,1,-0.18201828,0.30868113
0,0,0,0,0,-0.18672371,-0.122954935
1,0,0,0,0,-0.08503771,-0.013050111
1,1,0,0,0,3.8399396,0.35394344
0,0,0,1,0,-3.8405316,-0.35522336
0,0,0,1,0,-3.2210157,0.1625885
1,1,1,0,1,-0.8362584,0.21129587
1,0,0,0,0,-0.47371912,0.6106009
1,1,0,0,0,8.568651,0.3088506
1,1,0,0,0,8.463993,0.30622214
0,0,0,0,0,-0.36762667,-0.15886424
0,0,0,1,0,-4.189273,-0.7765987
0,0,0,1,0,-3.5567605,-0.46892577
0,0,0,1,0,-5.466682,-0.15245806
0,1,0,0,0,2.8720794,0.14868183
0,0,0,1,0,-4.0809317,-0.8439539
0,0,0,1,0,-3.4924817,-0.3094278
1,1,1,0,0,0.2609563,0.27664125
0,0,0,0,1,-0.32390404,0.10570834
0,0,1,1,1,-1.2424898,-0.014542526
1,0,0,0,0,0.38121414,-0.054938726
0,0,0,0,1,-0.24558353,-1.0456927
0,1,0,0,0,2.6519098,-0.92719734
0,0,0,0,1,-0.77262497,0.2138818
0,0,0,0,1,-0.32447672,-0.8152883
0,0,0,0,1,0.71444416,-0.45923302
0,1,0,0,0,7.138122,0.09920922
0,0,0,0,1,0.45212746,-0.11080621
0,0,1,0,0,-0.4357543,0.15120682
0,1,0,0,0,4.5142136,-0.31871468
1,1,0,0,0,2.7202053,0.16540805
0,0,0,0,1,-1.5270529,0.0012168624
0,0,0,0,1,0.39257193,-0.09691174
0,1,0,0,0,6.18573,-0.88108546
1,0,1,0,0,-0.101532936,0.19935247
1,0,0,1,0,0.042969704,-0.07655995
1,0,1,0,0,0.08042717,0.19776876
1,0,1,0,0,0.49127293,0.11946605
1,0,0,0,0,-0.10079908,-0.0893069
0,0,0,0,1,-0.089315414,-0.2686604
0,0,0,0,1,-1.680345,-0.03999792
0,0,0,0,1,-0.7943964,0.31929585
1,0,0,1,0,-6.4093556,-0.9294549
0,0,0,0,0,-2.587637,-0.4523078
1,1,0,0,1,9.997641,-0.3180408
1,1,0,0,1,10.58952,-0.32978046
0,0,0,0,1,-0.6146054,0.40482712
0,0,0,0,0,-2.519287,0.10244124
0,0,0,0,1,0.6741905,-0.74153197
1,0,0,0,0,0.09412813,0.02499351
0,0,0,1,1,0.51822567,-0.5095077
1,0,1,0,0,0.18798971,0.046051282
0,0,0,0,0,-0.28348017,-0.23933333
0,0,0,0,0,-2.4801762,0.34843183
0,0,0,0,0,-2.4515114,-0.07387503
0,0,0,0,1,-1.598814,-0.022872215
0,0,1,0,0,-0.5054009,0.052588586
1,0,1,0,0,0.104278564,0.19624133
0,0,1,0,0,-0.30734587,0.060969844
0,0,0,0,1,-0.8383198,0.40005827
0,0,0,0,0,-0.24502897,-0.08159268
1,0,1,0,0,0.16288948,0.21563001
0,0,0,0,1,-0.48002434,0.44808754
1,0,1,0,0,-0.094112396,0.051841684
0,0,0,0,1,0.33777523,-0.16813138
0,0,0,1,0,-4.026848,-0.54976106
1,0,1,0,0,0.051302433,0.14800365
0,0,0,0,1,-0.5244498,-0.31197593
0,0,0,0,1,0.30194998,-0.32519495
0,0,0,0,1,-1.660367,0.36665303
0,0,0,0,1,-0.55564976,-0.20468704
0,0,0,0,1,0.2625804,-0.25477442
0,0,0,0,1,-1.2981334,0.13011202
1,0,1,1,0,0.075666904,0.2582449
0,0,0,0,1,-0.55350256,0.082915336
0,0,0,0,1,1.2866597,-0.63251394
1,1,0,0,0,9.764185,0.35513762
1,0,1,0,0,0.07054281,0.26457942
0,0,0,0,0,-0.38210154,-0.060395353
0,0,0,1,1,0.73249483,-0.514136
0,0,1,0,1,-0.2451582,-0.014542526
0,0,0,0,1,-1.773941,-0.055246867
0,1,0,0,0,6.754974,0.39307684
1,1,0,0,0,7.1484275,-0.6938835
0,0,0,1,0,-4.483802,-1.0396664
0,0,1,0,0,-0.534884,0.09028618
0,1,0,0,0,4.2979045,-0.30133507
0,1,0,0,0,5.368807,-0.0940412
0,0,0,0,1,0.16838646,0.4119956
0,0,0,0,1,-1.6549535,0.40087408
0,0,0,1,0,-4.2132425,-1.0566612
0,0,1,1,1,-2.2290325,0.11344379
1,1,0,0,0,5.5876083,0.12339144
1,1,0,0,0,4.128847,0.025917927
0,0,1,0,0,-0.70601225,0.16166851
0,0,0,1,0,-3.9049757,-0.20866403
0,0,0,0,1,-1.3403063,0.4111888
0,0,0,1,1,1.8815885,-0.47696027
0,0,0,0,1,-0.29398632,-0.03667048
1,1,0,0,0,6.4054008,0.06900585
1,1,0,0,0,7.4872103,0.10649051
0,0,0,0,0,-0.21101093,-0.040531635
0,0,0,1,0,-4.625333,-0.6640105
0,0,0,1,0,-4.0718985,-0.08215704
1,1,0,0,0,3.613603,0.21440254
1,0,0,1,0,0.00788784,0.008105972
0,0,0,0,1,-0.07644796,0.16958852
0,0,0,0,0,-0.13012552,-0.09471889
0,0,0,0,1,0.88481665,-0.4610465
0,0,0,0,0,-0.6594367,-0.27363297
0,0,0,0,1,-0.8723521,0.28881207
0,0,0,0,1,-0.7865467,0.052353784
0,0,0,1,0,0.3106475,-0.13034403
1,0,0,1,1,0.5998397,0.38418993
0,0,0,0,1,2.7012668,-0.40068007
0,1,0,0,0,3.8696384,-0.43503347
1,0,0,1,0,-6.4093556,-0.9654553
0,0,1,1,0,-0.67976046,0.1431176
0,0,0,0,1,-1.8525243,0.3942252
1,1,0,0,0,4.6545825,0.06103005
1,1,0,0,0,9.652626,-0.008384328
0,0,0,1,0,-3.889036,-0.3667023
0,0,0,1,0,-3.287429,0.02185033
1,1,0,0,0,8.513739,0.48783323
1,1,0,0,1,10.0093155,-0.41759488
0,0,0,0,1,-0.6151991,0.31110537
0,0,0,1,0,-4.375965,-0.7907622
0,0,0,1,0,-3.5369573,-0.372277
0,0,0,1,0,-5.321127,-0.363209
1,1,0,0,0,8.82152,-0.7581889
1,0,0,0,0,0.0587101,-0.008277868
0,0,0,0,1,-2.5775619,0.093050644
1,0,0,0,0,0.8525257,-0.110653274
0,0,0,0,1,0.18744755,-0.16922282
0,0,0,0,1,-1.5903888,0.12843609
0,0,0,0,1,-1.2001829,-0.9943134
1,0,1,0,0,0.052446365,0.14342755
1,0,1,0,0,0.16865492,0.30203092
1,1,0,0,0,7.6005287,-0.6675598
0,1,0,0,0,5.6909647,0.4288456
1,1,0,0,0,5.7698994,0.32778716
1,0,0,1,0,-6.4093556,-0.89137924
1,0,0,1,0,-5.8887625,-0.8681551
0,1,0,0,0,3.8165245,0.12108251
1,1,0,0,0,8.700714,0.25782043
0,0,0,0,1,-0.50844145,0.0
0,0,0,0,0,-2.8210547,0.34457964
0,0,0,0,1,-0.76980686,-0.7094562
1,1,0,0,0,8.159894,-0.034327503
0,1,0,1,0,6.3845015,0.24882492
1,1,0,0,0,8.373478,-0.2926294
1,1,0,1,0,9.241995,0.061718844
1,1,0,0,0,7.849684,0.24231467
0,0,1,0,0,-0.1898551,0.28668126
1,0,0,0,0,0.09593868,0.028337063
1,1,0,0,1,9.869568,-0.8463321
1,1,0,0,1,9.040041,0.23849735
0,0,0,0,1,-0.935585,-0.66334933
0,0,0,0,1,0.48335552,-0.6774065
0,0,0,0,1,-0.8979497,0.5267017
0,0,0,1,0,-4.6378856,-0.7377624
0,0,1,1,0,2.1520038,0.9418496
0,0,0,0,0,-2.1829286,0.63183945
0,0,0,0,1,0.28923416,-0.3441148
0,0,0,0,1,1.1690607,0.023210876
0,0,0,1,0,-3.3297648,-0.19968599
0,0,0,1,0,-2.591232,-0.0031358912
0,0,0,0,1,0.24558353,-0.7326805
1,0,1,0,0,0.11962509,0.27777985
0,0,1,0,1,-0.23869658,0.052518845
0,0,0,0,1,-0.60460377,-0.19657299
0,0,1,0,0,-0.43207312,0.057193458
0,0,0,0,1,1.2499366,-0.108181156
0,0,0,0,1,1.9221854,0.089458086
0,0,0,0,1,2.437265,-0.06620657
0,1,0,0,1,3.1699572,0.19674136
0,0,0,0,0,2.1171122,-0.074218884
1,1,0,0,1,9.9760475,-0.56975573
0,0,0,0,1,3.28053,0.11272591
1,0,0,0,0,1.3920383,0.5258379
0,0,0,0,1,0.8675723,0.007745495
0,0,0,0,1,-0.24597979,-0.3106139
0,0,0,0,1,-2.2300267,-1.0314872
1,0,1,0,0,0.1669755,0.23227085
0,0,1,0,0,-0.9328196,0.051434048
0,0,0,0,1,0.22083807,-0.2462645
0,0,0,0,0,-0.34463406,-0.04038265
0,0,0,0,1,-1.1800117,0.4310525
0,0,0,1,0,-3.6455076,0.30597144
0,0,0,1,0,-2.7958329,0.35985306
0,0,0,0,0,-2.3648887,0.50235933
0,0,0,0,0,2.1221256,-0.0849202
1,1,1,0,1,0.19807625,0.2114117
0,0,0,0,1,-0.115592,-0.5934034
0,0,1,0,1,0.5109644,0.90514266
0,0,1,0,1,-0.8537922,0.12077425
0,0,0,0,1,0.015124798,0.16483587
0,0,0,0,1,-1.6151404,-0.4695822
0,1,0,0,0,5.9574738,-0.56883365
0,0,1,0,0,-0.16534996,0.2617201
0,0,0,0,1,-0.94126844,0.2704002
1,1,0,0,0,6.9506106,0.11344379
1,1,0,0,0,8.032949,0.15009207
1,0,1,0,0,0.17549753,0.18957561
1,1,0,0,0,8.48548,0.13211711
0,0,0,0,1,1.6479969,-0.730629
1,0,1,1,0,-0.21196938,0.18993066
0,0,0,0,1,-1.3202925,0.14750744
0,0,1,0,0,-0.6931155,0.22943124
1,0,1,0,0,0.00044059753,0.15544137
0,0,1,0,0,-0.6683552,0.14243537
0,0,0,1,0,-2.8423176,-0.9332187
0,0,0,0,1,-1.5391512,-0.4116678
0,0,0,0,1,-0.5550933,-0.23565848
0,0,0,0,1,-1.8985672,-0.18072125
0,0,0,0,1,-1.4197745,0.39456344
0,0,1,0,0,-0.57736135,0.27691245
1,0,0,0,1,-0.42081738,0.48185807
1,0,0,0,1,0.024359703,-0.25490427
0,1,0,1,0,4.3000817,-0.28016183
0,1,0,0,0,5.316324,-0.1454049
1,1,0,0,0,3.32444,0.5245047
0,1,0,0,0,5.433872,-0.30446267
0,0,1,1,0,-0.40770292,0.14001279
1,0,1,0,0,-0.04400015,0.105594255
0,0,0,0,1,2.7591724,0.094851494
0,1,0,0,0,3.9956522,-0.39087388
0,1,0,0,0,2.7802105,-0.44743648
1,1,0,1,0,6.4468536,-0.75429374
0,0,0,0,1,-0.07581711,-0.1004343
0,0,0,0,1,0.81263065,0.13379227
1,1,0,1,0,9.022009,-0.09162698
1,0,1,0,0,0.05394602,0.17430815
1,1,0,0,1,10.022751,-0.49466965
0,0,0,1,0,-3.1848812,-0.45150533
0,0,0,0,0,-2.2261162,-0.5843138
0,0,0,0,0,-4.039259,0.28832117
0,0,0,0,0,-2.9687521,0.0080832755
0,0,1,0,1,-2.0016317,0.07745698
0,0,0,0,1,2.8214135,-0.19161224
0,0,0,0,1,1.0275583,-0.052657444
0,0,0,0,1,1.7611723,0.3240202
0,0,0,1,1,-0.63550377,-0.7594847
1,0,0,0,1,0.87448215,-0.77979803
1,1,0,0,0,5.7225165,0.13998805
0,0,0,0,1,0.41171455,-0.37740624
0,0,0,0,0,-0.102221966,-0.24324901
1,0,0,0,0,0.24110794,0.018483391
1,1,0,0,0,6.1195846,0.15175809
0,1,0,1,0,7.4371834,-0.20061271
1,0,1,0,0,0.07809687,0.19117236
0,0,0,0,1,-1.8635521,0.15219678
1,1,0,0,0,8.206602,0.3081003
0,0,0,0,1,-1.5151134,0.16266808
1,1,0,0,0,8.137339,-0.24932873
1,1,0,0,0,7.635846,-0.3535327
0,1,0,0,0,3.437109,0.22893645
0,0,0,0,1,-1.3004045,0.16078553
1,1,0,0,0,4.2804914,0.2156382
1,1,0,0,0,5.169896,0.37861037
1,0,1,1,0,0.12602806,0.041257408
0,0,0,0,1,1.2853689,-0.08965013
1,0,0,1,0,-4.7022524,-0.9187321
0,0,1,0,0,-0.083673,0.31824198
1,1,0,0,0,9.272629,0.4200565
1,0,1,0,0,0.23719883,0.24702005
1,0,0,1,0,-0.17187977,-0.20090991
1,0,0,0,0,0.049155712,-0.0061881538
0,0,0,1,1,-0.58516407,0.00017392817
0,0,0,0,1,-1.0754356,-0.09041697
1,0,1,0,0,0.097732544,0.09224517
0,0,0,0,1,-2.290362,-0.115606226
0,0,0,0,1,-1.3740568,0.0740707
0,0,0,0,1,-3.0251622,0.40773454
1,1,0,0,0,7.215039,-0.020695688
1,1,0,0,0,8.33127,0.05745794
0,1,0,0,0,6.4012938,0.45712313
0,0,0,0,1,-1.6218042,-0.9294549
0,0,0,1,0,-5.5142803,-0.89358795
0,0,0,0,0,-0.33905554,-0.20854789
0,0,0,0,1,0.0,-0.18751855
0,0,0,1,1,0.9217696,0.001390579
0,0,0,0,1,-1.7579942,0.15526225
0,0,0,0,1,-0.53160095,0.19158448
0,0,0,1,0,-2.9543881,0.46317983
1,0,1,0,0,0.08516884,0.044136487
1,0,1,0,0,0.08374739,0.17274442
1,0,0,1,0,-3.733541,-0.49129647
1,0,0,1,0,-0.10065627,-0.9445167
1,0,0,0,0,0.051039934,-0.05387347
0,0,0,0,1,-0.07263112,-0.92917794
0,0,0,0,1,-1.8650773,0.37792674
0,0,0,0,1,-0.2201562,-0.87224966
0,0,0,1,0,-3.19345,0.23087929
0,0,0,0,1,-1.2821057,0.2900826
1,1,1,0,1,-0.022578478,0.1352539
0,0,0,1,0,-1.5795114,-0.15788595
0,1,0,0,0,7.390483,0.13485706
1,1,0,0,0,8.953293,0.4226024
0,0,0,0,0,-0.026715517,-0.0824615
1,0,0,0,0,5.6879187,-0.46742874
0,1,0,0,0,5.6600895,-0.058618806
1,1,0,0,0,7.0344157,0.107384756
1,1,0,0,0,5.042908,0.09233367
0,0,1,1,0,-0.50448704,0.16187178
0,0,0,0,0,0.16491199,-0.20913282
0,0,0,1,0,-3.1148558,-0.1388886
0,0,0,1,0,-4.397061,-0.9028143
0,0,0,1,0,-3.013031,-0.83978206
1,0,0,1,0,-6.4441814,-0.9176683
0,0,0,1,1,-1.152735,0.2639617
0,0,0,0,1,-0.00071668625,-0.5530462
0,0,1,0,0,-0.1495068,0.043549865
0,0,0,0,1,-1.3281555,-0.5185512
0,0,0,0,1,1.1778872,-0.7824734
0,0,1,0,1,-1.8110154,-0.013065294
0,0,1,0,1,-0.27014494,0.17696436
0,0,0,1,0,-3.4489954,-0.5263878
0,0,0,1,0,-1.7992556,-0.06358962
0,0,1,0,0,-3.9341059,-0.099870615
1,0,0,0,0,1.0054,-0.17006794
0,0,0,0,1,-1.8271716,0.48564592
1,0,1,0,0,0.080896616,0.07453208
0,0,0,1,1,-0.057788134,-0.33631805
0,0,0,0,0,-0.58512855,-0.06083506
0,0,0,0,1,-0.22499609,0.122111134
1,0,0,1,0,-6.4441814,-1.0411896
0,0,0,1,1,-1.9897072,-0.5335563
0,0,0,0,0,-0.43505096,-0.15021756
0,0,0,0,1,0.21189618,-0.90498495
0,0,0,0,1,1.8746982,-0.8002219
0,0,0,0,1,-0.12531757,-0.1135579
0,0,0,0,1,-0.17714214,0.23587002
0,0,0,0,1,0.0138037205,-1.7778838
0,1,0,0,0,6.9125566,0.5252036
0,0,0,0,1,-0.13344097,0.40593034
0,1,0,0,0,5.1034794,-0.23225337
0,1,0,0,0,6.370871,0.0385549
0,1,0,0,0,6.3479757,-0.82123834
1,0,0,0,0,-0.04404092,-0.03724703
1,0,1,0,0,4.4461136,0.9362336
0,0,0,0,1,-0.7804532,0.20500427
0,0,0,0,1,-0.5766301,0.56556046
0,0,1,0,0,-0.57979417,0.116477124
0,0,0,0,1,0.3401041,0.004809911
0,0,0,0,0,-0.0345428,-0.17969203
0,0,1,0,0,-0.12414479,0.0026705076
1,0,1,1,0,0.47258687,0.05618765
0,0,0,1,0,-0.23547435,-0.04352111
1,1,0,0,0,9.669212,0.45209494
1,1,0,0,0,7.910956,-0.94865936
0,0,0,0,0,-3.0508204,0.34870884
0,0,1,0,0,0.390671,0.22517191
1,0,1,0,0,0.32756925,0.08753978
0,0,1,0,0,-0.22236276,0.15362588
0,0,0,0,1,-0.46083474,0.035606112
0,0,0,0,1,-0.8332372,0.35710388
0,0,0,0,0,-0.043092012,-0.24978602
0,0,0,0,1,-0.16396713,0.25320986
1,1,0,0,1,9.953463,-0.65044045
0,0,0,0,1,0.7335,-0.093630165
0,0,0,0,1,0.34040523,-1.0754604
0,0,0,0,1,-1.8613837,-0.5578293
