run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,support_cell,pred_topology_median,pred_ridge_log_charge,pred_huber_log_charge,pred_gradient_boosted_trees,pred_extra_trees,pred_mlp,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_shuffled_target_extra_trees
57,6213,A3_only,27027.0,1,1,8439.5,57758.5,492.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,14461.29703167083,14860.589821768644,14986.999873401253,14490.427994033991,15396.279856585641,14861.65625,14711.43359375,14065.629783100052
57,6374,A3_only,23857.0,1,1,1113.0,7673.0,518.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14450.993371211704,14965.873611076264,10994.616850013155,13881.537561883006,17633.171495815903,15000.74609375,15153.7060546875,15018.296573760335
57,6534,A3_only,11580.0,1,1,2152.5,15938.0,495.0,A3_only|b2_2_3k|b000|inwindow,15371.0,14594.156169262129,15068.65195056119,11481.825693288038,12497.82636494635,23790.0581785064,15041.759765625,14843.6513671875,14156.341316555641
57,6556,A3_only,12484.0,1,1,2109.0,14262.0,599.5,A3_only|b2_2_3k|b000|inwindow,15371.0,14612.343528722304,15338.96758819519,15507.237032801668,14572.823187783288,17373.599637047886,15036.5107421875,15225.484375,15158.884880351872
57,6751,A3_only,27366.0,1,1,2031.0,13629.0,573.0,A3_only|b2_2_3k|b000|inwindow,15371.0,14728.325451786008,15425.902646912256,14888.271451133738,14517.371086169518,13447.781673095182,15036.380859375,15151.4951171875,14404.327610399974
57,6927,A3_only,4361.0,1,1,2388.5,17016.0,324.0,A3_only|b2_2_3k|b000|inwindow,15371.0,14726.365632736295,15499.361049565025,14515.986539949248,14524.496060706095,16512.187219508123,15030.1865234375,15352.0556640625,14974.538955181897
57,6968,A3_only,12685.0,1,1,3366.5,27832.0,302.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14582.54772105254,15189.135457752933,14850.090301206928,14628.109935481238,17583.430692339865,14985.5458984375,15010.6923828125,15099.055822246804
57,7121,A3_only,19527.0,1,1,3510.5,29946.0,181.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14503.170050079507,14866.134108715672,14402.009687800339,14517.90837490756,6416.901549468662,14989.0478515625,14550.27734375,14388.522756087305
57,7240,A3_only,8807.0,1,1,3951.0,35420.0,176.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14776.663349464829,15219.139584916635,15238.462874809078,14402.344202639752,9937.354411598439,14930.5126953125,14984.046875,14205.774599947155
57,7293,A3_only,8196.0,1,1,7568.5,58196.0,117.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,14439.749741320189,14877.704878467575,13424.283167896827,14355.423307751904,4390.962572521243,14864.873046875,14679.2705078125,14206.793776722825
57,7375,A3_only,17676.0,1,1,3604.0,15274.0,1136.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14504.501984193133,15274.183155449084,13558.964616104944,16983.680324979956,111795.32999369624,16931.01171875,16703.275390625,14674.760505964969
57,7376,A3_only,9480.0,1,1,3098.5,24077.0,457.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14330.04899703585,14896.25200854561,14724.310307185659,14538.697273038424,13567.78401913264,15016.26171875,15210.9130859375,15413.24248469043
57,7537,A3_only,23517.0,1,1,4170.0,36642.0,289.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14463.106993980975,15037.857905850493,15701.44619821279,14424.902154572626,11269.693738845272,14907.1494140625,15031.9794921875,15386.634205822764
57,7648,A3_only,20812.0,1,1,1733.0,12181.0,514.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14548.891515311554,15014.186795845451,13770.013984031455,14497.240911410721,7731.5204534611175,15043.279296875,14781.79296875,14352.653684014733
57,7724,A3_only,17595.0,1,1,9383.5,68861.0,101.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,14350.38487722093,14694.15364250316,14687.911725943504,14448.4844229168,12595.215948217658,14859.5859375,14586.7333984375,13523.529108049797
57,7778,A3_only,12842.0,1,1,7659.0,58838.0,291.5,A3_only|b2_7k_inf|b000|inwindow,15371.0,14320.077288473456,14788.008612047279,12785.68354169031,14424.65366302497,7224.451464692913,14857.8857421875,14671.740234375,14417.977095673434
57,7965,A3_only,23212.0,1,1,6118.5,51979.0,225.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14343.217502590884,14804.324489025172,14985.729065877847,14449.689088253277,10440.95725835033,14882.0361328125,14825.091796875,14640.062465517392
57,8045,A3_only,18582.0,1,1,5403.0,49259.0,95.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14412.991451738242,14650.911507738585,13705.761383585374,14368.944186853878,11194.912847202315,14910.705078125,14636.201171875,14343.57983598901
57,8062,A3_only,15134.0,1,1,1298.5,9435.0,230.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14731.509855139198,15398.788765648702,15847.564700029354,14718.364411284856,10740.861584812526,15019.0830078125,15185.6201171875,14364.505160486713
57,8083,A3_only,14561.0,1,1,3448.0,28372.0,494.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14619.621924974206,15183.467245125394,13442.809033200316,14402.530998571689,16940.038111130365,15015.1435546875,15000.83203125,14913.236054728446
57,8161,A3_only,14422.0,1,1,5875.0,51149.0,319.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14368.714154872108,14848.289221060846,14986.910904250546,14360.651395071873,12904.473788858259,14876.5166015625,14914.814453125,14077.58878422856
57,8169,A3_only,8268.0,1,1,8724.5,66507.0,196.5,A3_only|b2_7k_inf|b000|inwindow,15371.0,14170.992083826108,14430.335775654788,13304.176851754082,14257.625362444744,17182.122491144866,14875.849609375,14633.2705078125,14148.786800886155
57,8311,A3_only,11251.0,1,1,8065.5,61817.0,420.5,A3_only|b2_7k_inf|b000|inwindow,15371.0,14438.059964112887,14783.46539236456,15967.39599887148,14542.857442824456,19025.576662629046,14858.1982421875,14717.9873046875,14298.007117826155
57,8385,A3_only,18404.0,1,1,6781.5,56663.0,117.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14236.651439170566,14480.015800647774,15221.379057752914,14448.628890989405,8773.25236617129,14865.7939453125,14748.94140625,14193.306585040467
57,8395,A3_only,18556.0,1,1,1629.5,11449.0,1085.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14501.148805665232,14945.565735049862,14544.805553056862,14527.366604928224,6314.303751707738,15033.18359375,14826.44921875,14684.27770886962
57,8472,A3_only,7530.0,1,1,7775.5,50704.0,285.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,14411.54198874962,14788.740410095934,15349.722771159351,14453.975816962182,2827.842147374751,14884.1083984375,14830.8466796875,14643.361708208602
57,8586,A3_only,21281.0,1,1,5187.5,45694.0,809.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14234.28915251261,14655.15601455621,15060.267332880696,14287.261625220459,25600.922221231867,14898.3662109375,15028.2822265625,14621.703953377993
57,8595,A3_only,15323.0,1,1,9241.0,59070.0,68.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,13931.129621025759,14375.853756071261,11235.00486887543,14161.502913081878,11967.634153731593,14826.8310546875,14549.7216796875,14563.937210415843
57,8617,A3_only,15526.0,1,1,1923.0,14206.0,842.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14372.632716207894,14836.878261786107,15473.859866978342,14518.110654214797,20342.7634485379,15050.0810546875,14895.7958984375,14755.517469076405
57,8695,A3_only,17875.0,1,1,3644.0,31989.0,599.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14582.227047672202,15181.123714613164,14466.571874199508,14489.425769221187,7022.548760439965,14992.09375,15243.9345703125,15803.126958941792
57,8760,A3_only,23360.0,1,1,4102.0,36787.0,165.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14465.147439331555,14945.2696584326,14512.387419521987,14437.0447292109,25182.281716339156,14937.1630859375,15014.37109375,15176.56779179016
57,8803,A3_only,10750.0,1,1,8674.5,73519.0,474.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,14144.433622102042,14421.243212473186,14454.678962346836,14620.653552578884,8914.019849035127,14851.439453125,14691.6220703125,14228.524289771238
57,9040,A3_only,6368.5,1,1,1191.5,8568.0,709.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14561.707382080744,15139.7172365183,14247.23180810655,14455.011116848002,21347.458991137268,15030.48828125,14991.494140625,14623.420783967236
57,9073,A3_only,11254.0,1,1,4279.0,37554.0,493.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14679.167827626708,15302.171281188488,15787.352528369722,14487.397461058705,13701.981172419617,14924.333984375,15091.806640625,15062.953119375114
57,9148,A3_only,27112.0,1,1,1714.0,2685.0,223.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14789.708392293596,15224.639976436361,14599.883314633253,14620.130593134745,13082.462453632083,14744.328125,14842.40625,13679.785883447543
57,9198,A3_only,15374.0,1,1,3328.0,26893.0,319.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14673.845483977351,15363.564976565769,14163.197451588869,14883.673426881283,6730.308594855001,14992.8369140625,15383.7578125,14596.119224427053
57,9299,A3_only,9562.0,1,1,2867.0,21440.0,139.0,A3_only|b2_2_3k|b000|inwindow,15371.0,14754.006328664816,15480.864975410503,14738.670789124151,14836.55854581888,31032.004614451947,15018.4091796875,15471.697265625,14733.343686721277
57,9370,A3_only,19612.0,1,1,3418.5,29090.0,368.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14676.206975458113,15338.5299341189,14444.054697246293,14570.182699049366,23889.65959076999,14987.6904296875,15267.4033203125,15003.877943908748
57,9401,A3_only,16220.0,1,1,4319.5,41568.0,260.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14317.11490426488,14670.092785284753,14214.868364021077,14321.768057972402,9399.416480707616,14937.7763671875,14783.2587890625,15521.11603990601
57,9412,A3_only,19408.0,1,1,1709.5,12710.0,492.5,A3_only|b2_1_2k|b000|inwindow,15371.0,14431.431344566605,14982.967609805879,14720.232785769113,14519.196704600967,27287.73839205383,15031.9375,15121.8876953125,14956.994947256986
57,9712,A3_only,17324.0,1,1,4213.5,38734.0,266.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14572.913988671733,14880.27369123769,14710.172472309374,14382.138396935847,10423.491868245175,14947.7509765625,14533.5791015625,14048.272014698563
57,9765,A3_only,9684.0,1,1,2158.0,15550.0,333.5,A3_only|b2_2_3k|b000|inwindow,15371.0,14289.762333854107,14774.654782036558,14095.150161731313,14520.296140024471,17611.74190278821,15022.4638671875,14782.609375,14758.080310136702
57,9809,A3_only,15497.0,1,1,1162.5,1470.0,198.5,A3_only|b2_1_2k|b000|inwindow,15371.0,14663.430182822032,14712.708975666468,14760.665053805222,14660.281270322155,17540.808511234438,14670.9970703125,14206.90625,13645.410447697861
57,9930,A3_only,16922.0,1,1,5673.0,50634.0,427.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14394.628935271445,14729.038637731474,13984.93097311113,14366.715797657054,8158.875565213913,14913.4501953125,14943.26171875,14279.354611617173
57,10076,A3_only,22396.0,1,1,1097.0,7335.0,38.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14584.110628755134,15057.588873145323,14199.806167480121,14600.064111054631,17385.348950042833,14975.2900390625,14835.2041015625,14759.09418177251
57,10138,A3_only,19002.0,1,1,5170.0,44407.0,530.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14593.809045468004,15122.865136929628,13890.587720136862,14427.252519808884,14476.181446968949,14926.4697265625,14954.294921875,15245.650821882793
57,10271,A3_only,15149.0,1,1,5085.0,43437.0,548.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14246.886805409536,14599.564245765861,14563.541487223058,14481.585390425438,9250.12353496376,14916.55078125,14667.9912109375,14390.39474542836
57,10403,A3_only,21053.0,1,1,4791.0,42139.0,254.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14911.936468684222,15378.46357684826,15405.838931872928,14469.730248326472,9995.637047559254,14938.345703125,14860.208984375,14524.373522820699
57,10577,A3_only,19295.0,1,1,1462.5,1907.0,61.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14942.551038830388,15317.79604875672,16745.183620311105,14682.631775990634,30263.644322831366,14666.6201171875,15200.9501953125,12208.951351062022
57,10862,A3_only,4258.0,1,2,1211.5,2355.0,31538.5,A3_only|b2_1_2k|b100|inwindow,15371.0,16562.876882729197,19737.52266453558,13869.394963192695,14598.580867738634,10861.020295543842,14774.619140625,16090.8115234375,14971.772479283207
57,10939,A3_only,24207.0,1,1,6556.5,54235.0,1182.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14529.787096492673,15043.850841609681,14373.515793465082,14447.751057656673,11267.90216798975,14900.611328125,14722.380859375,14982.866589957948
57,10956,A3_only,22110.0,1,1,1568.0,1861.0,1211.0,A3_only|b2_1_2k|b000|inwindow,15371.0,13494.560829032242,13491.209879921451,13766.588127987854,14436.581324404913,19729.153672598895,14693.8916015625,14488.546875,14993.242642727206
57,11020,A3_only,24825.0,1,1,1334.5,8540.0,604.5,A3_only|b2_1_2k|b000|inwindow,15371.0,14493.022685844573,15032.704079854433,16063.801009530736,14718.633148185449,1283235.9138072955,15738.0625,15584.181640625,14558.707604982823
57,11288,A3_only,7455.0,1,1,3150.5,25603.0,315.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14635.93253234737,15323.322756888654,13955.733072725903,14646.428163936582,9490.173157360226,14990.3779296875,15420.3603515625,15022.76631937283
57,11432,A3_only,24715.0,1,1,1047.0,4320.0,3968.5,A3_only|b2_1_2k|b000|inwindow,15371.0,13214.172306802126,13298.624419888312,15778.076879194616,17430.80919965456,35889.568420782845,14557.716796875,15429.408203125,14624.462338290183
57,11610,A3_only,16418.0,1,1,1346.5,3049.0,639.5,A3_only|b2_1_2k|b000|inwindow,15371.0,14378.892105812776,14657.800542100085,12885.852243253676,13546.752154802034,29619.60802538707,14358.478515625,14403.146484375,12718.435354241947
57,11611,A3_only,14645.0,1,1,1042.5,7244.0,842.5,A3_only|b2_1_2k|b000|inwindow,15371.0,14658.080979811612,15053.332375169308,14397.329179578244,14501.175969551632,24315.291585712956,15013.798828125,15047.1962890625,14894.46801648231
57,12356,A3_only,10920.0,1,1,5279.5,49145.0,314.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14486.653454193945,14854.183655157785,13968.646516376297,14370.219642409618,8893.904544430392,14914.4443359375,14978.9892578125,14796.531403870002
57,12377,A3_only,15412.0,1,1,3141.5,25326.0,84.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14221.82920947664,14605.917888647804,13839.823462746102,14427.764189527392,11320.756694106012,15002.6630859375,14655.71484375,14560.113085211167
57,12556,A3_only,12224.0,1,1,6712.0,54062.0,379.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14431.78127303848,14777.942756150787,14504.554531282816,14404.187881508458,7473.865710700445,14874.1611328125,14795.740234375,14187.017570125812
57,12735,A3_only,20558.0,1,1,2464.0,18436.0,687.5,A3_only|b2_2_3k|b000|inwindow,15371.0,14654.94777856217,15246.557106584314,15155.279142811012,14671.55641424417,10418.945294226643,15042.08984375,15055.8251953125,14621.589105817957
57,13016,A3_only,10955.0,1,4,2837.0,19973.0,70020.5,A3_only|b2_2_3k|b111|inwindow,15371.0,13740.54902484741,12664.201295426848,14215.345498389617,12339.318249315833,330177.83050501347,12064.810546875,12818.318359375,14388.476359908416
57,13241,A3_only,13900.0,1,1,4658.5,41720.0,623.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14710.431473767296,15170.657661944722,14529.877628587901,14495.449573730466,4007.118569462587,14963.7685546875,14956.947265625,15524.270562633283
57,13320,A3_only,12793.0,1,1,5492.0,46634.0,763.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14618.236917415685,15146.80448719315,14582.888931036203,14425.516912764577,5209.676321572792,14903.3828125,14763.88671875,13773.021403135479
57,13339,A3_only,11370.0,1,1,5692.5,51364.0,410.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14581.499583772264,15057.77453722951,13312.641089500306,14547.26305272203,13323.407506567899,14903.2685546875,14846.4833984375,14513.145760711122
57,13342,A3_only,16942.0,1,1,7771.5,59364.0,318.0,A3_only|b2_7k_inf|b000|inwindow,15371.0,14381.477155540962,14912.752275074832,13062.35449044448,14508.408616632867,6207.393302103903,14825.6005859375,14767.5888671875,14820.05561081807
57,13601,A3_only,16797.0,1,1,1499.0,6966.0,2103.0,A3_only|b2_1_2k|b000|inwindow,15371.0,13833.927278188441,14249.462965410554,17169.381779396634,15540.431955482101,395809619.9504861,15702.4111328125,15975.00390625,14256.720685625824
57,13867,A3_only,18658.0,1,1,5898.5,54913.0,497.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14592.822825700285,14989.606524639164,14728.786289848362,14448.057078499623,11900.18462308606,14902.9716796875,14852.701171875,13103.503768215192
57,13870,A3_only,14887.0,1,1,1126.0,6437.0,915.5,A3_only|b2_1_2k|b000|inwindow,15371.0,14439.98326209478,14769.98815605236,13963.766706569531,14433.911501199696,5950.527952131271,15006.5693359375,14860.8046875,14053.76675214817
57,13914,A3_only,12992.0,1,1,5569.5,47546.0,651.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14439.549141500169,14944.212907819852,16381.326352552514,14429.07835829765,13367.968730082266,14911.8564453125,14808.55859375,14605.715274089991
57,13944,A3_only,10564.0,1,1,2608.0,17964.0,282.0,A3_only|b2_2_3k|b000|inwindow,15371.0,14439.177809223185,15056.063759543771,15932.73312701678,14699.758878574892,13617.31104454042,15033.6865234375,15102.244140625,14877.444878806265
57,13970,A3_only,15695.0,1,1,2606.5,17220.0,274.5,A3_only|b2_2_3k|b000|inwindow,15371.0,14526.493876884248,15124.356277316778,15247.780417144839,14512.76390065168,17241.62940811957,14994.2958984375,15434.4560546875,15157.405379968668
57,14149,A3_only,21208.0,1,1,3373.5,28087.0,284.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14829.154128978955,15515.11157718022,14483.79386304762,14914.748415895232,14964.328397699763,14988.791015625,15326.7919921875,14736.556509987731
57,14198,A3_only,8307.0,1,1,6250.0,53656.0,415.5,A3_only|b2_5_7k|b000|inwindow,15371.0,14505.873436746779,14901.358072199782,14705.187643402183,14567.949742151024,9644.824190387919,14895.6533203125,14870.232421875,14192.60262192767
57,14227,A3_only,14750.0,1,1,4709.0,43222.0,555.0,A3_only|b2_3_5k|b000|inwindow,15371.0,14317.114986683859,14630.247282215356,14080.730060096039,14369.389980651522,9169.662148846915,14937.1923828125,14691.76171875,14777.906839479456
57,14230,A3_only,5545.0,1,1,1028.5,7249.0,316.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14596.24230226122,14992.97867688655,16013.189692286602,14384.895704332559,14923.95285107266,15008.958984375,14974.732421875,15344.715769586777
57,14357,A3_only,20431.0,1,1,1361.5,9533.0,406.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14588.247806774145,15181.338471389994,15488.662727785802,14829.55225331036,19736.007232561136,15027.75,15033.54296875,14325.101323441098
57,14477,A3_only,13197.0,1,1,2558.5,18525.0,563.5,A3_only|b2_2_3k|b000|inwindow,15371.0,14358.509789635124,14800.573527096247,14693.505407152836,14523.702267498995,17006.873106779414,15034.31640625,14820.6953125,14539.7951772414
57,14482,A3_only,7739.0,1,1,1872.0,13229.0,99.0,A3_only|b2_1_2k|b000|inwindow,15371.0,14421.60051393493,14952.089940959855,14196.145103777097,14145.647828923777,7782.60674923686,15018.49609375,14941.1103515625,14518.589685035311
57,14616,A3_only,10952.0,1,1,6191.5,51946.0,563.0,A3_only|b2_5_7k|b000|inwindow,15371.0,14509.281501423493,15013.65163273547,14417.078048587477,14405.352977621018,26668.81395652005,14884.365234375,14864.51953125,13868.222509978736
57,14649,A3_only,13781.0,1,1,3359.0,28139.0,459.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14567.23464128851,15211.181204723931,14447.214677016927,14636.250760153247,47057.81653288361,14984.6318359375,15132.7216796875,14610.467996586696
57,14845,A3_only,7922.0,1,1,4019.0,36250.0,311.5,A3_only|b2_3_5k|b000|inwindow,15371.0,14712.457256336034,15117.465601679804,14493.96177619074,14488.530963338617,9869.725110550624,14952.029296875,15099.27734375,14439.107041854488
