event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
34201,32,sample_i_calib,train,ridge,0.16386420965194703,0.19878129067790984,0.05302232503890991,0.045555642094758576,1,0.5354856267009013,1,1,0.53245485,110.0
34207,32,sample_i_calib,train,ridge,0.14478000938892366,0.12815168995065918,0.02954113483428955,0.014329009789856108,0,0.5208640020507591,1,0,0.5568826,108.5
34209,32,sample_i_calib,train,ridge,0.1743307989835739,0.274119129594992,0.015202164649963379,0.07886387221762867,0,0.55101438500039,1,0,0.6340479,115.125
34217,32,sample_i_calib,train,ridge,0.16044939994812013,0.16169903000200098,0.050917983055114746,0.029160899561343927,1,0.5278149205906516,1,1,0.52517456,98.875
34219,32,sample_i_calib,train,ridge,0.14610686838626863,0.05480355429437091,0.041053712368011475,-0.018099536298545063,1,0.5056420021947887,1,1,0.5002953,114.625
34222,32,sample_i_calib,train,ridge,0.155547513961792,0.1880282256912284,0.03148233890533447,0.040801516302847236,0,0.5332628513584128,1,0,0.60591763,107.5
34223,32,sample_i_calib,train,ridge,0.1604398185014725,0.17542823030068538,0.05170273780822754,0.03523082895571986,1,0.5306566205221657,1,1,0.52076155,102.375
34225,32,sample_i_calib,train,ridge,0.127816601395607,-0.09094312976704373,0.009892165660858154,-0.08253679866421815,0,0.47539159728991826,1,0,0.48846906,93.625
34229,32,sample_i_calib,train,ridge,0.14938704609870912,0.16552934110571493,0.030582308769226074,0.030854349831733373,0,0.5286079160245613,1,0,0.576693,99.25
34239,32,sample_i_calib,train,ridge,0.16167764306068422,0.274897331556545,0.0435677170753479,0.07920792947212471,0,0.5511743241804619,1,1,0.5728329,118.75
34246,32,sample_i_calib,train,ridge,0.10518959909677505,0.04100766839126922,0.006800234317779541,-0.02419894861265618,0,0.5027769063843439,1,0,0.54660755,92.75
34247,32,sample_i_calib,train,ridge,0.13026606231927873,0.11330878474341656,0.012944400310516357,0.0077666911802273045,0,0.5177858517603198,1,0,0.56845367,109.25
34248,32,sample_i_calib,train,ridge,0.24615853965282442,0.3337983073609561,0.12929368019104004,0.10524912317711282,1,0.5632468482995843,1,1,0.5659159,84.625
34250,32,sample_i_calib,train,ridge,0.10092934221029282,-0.023248608846697914,0.0021889209747314453,-0.052607818575554244,0,0.4894329398356032,1,0,0.5485579,98.625
34252,32,sample_i_calib,train,ridge,0.16011908531188965,0.18097872663547504,0.01510244607925415,0.037684804433020185,0,0.5318049207830305,1,0,0.6389813,92.875
34254,32,sample_i_calib,train,ridge,0.5378918278217315,0.3345472352287062,0.2370423674583435,0.10558023782179896,0,0.5633999003753082,1,0,0.6713858,113.25
34257,32,sample_i_calib,train,ridge,0.16352748811244966,0.28120462441218813,0.04406923055648804,0.08199649846889825,0,0.5524702309343453,1,1,0.58032364,123.875
34259,32,sample_i_calib,train,ridge,0.12877749592065812,0.08168118139386828,0.013127923011779785,-0.006216448046278272,0,0.5112226472196331,1,0,0.5591643,72.5
34261,32,sample_i_calib,train,ridge,0.14597554445266725,0.15168454373677603,0.030652165412902832,0.024733312868134426,0,0.5257409522426504,1,1,0.5573521,65.25
34266,32,sample_i_calib,train,ridge,0.13695546180009843,0.16423105330019366,0.023151159286499023,0.030280353157371452,0,0.528339145398429,1,1,0.54891276,143.125
34270,32,sample_i_calib,train,ridge,0.15502637565135957,0.20163078428358633,0.036907076835632324,0.04681545509332335,0,0.5360744154417112,1,0,0.572885,68.375
34271,32,sample_i_calib,train,ridge,0.14646206736564638,0.06983181137818899,0.04089677333831787,-0.01145527024992117,1,0.5087626058276251,1,1,0.5031405,121.625
34273,32,sample_i_calib,train,ridge,0.15783059537410737,0.25286557612831306,0.03972446918487549,0.06946728930560739,0,0.5466423008761169,1,1,0.5728118,70.75
34277,32,sample_i_calib,train,ridge,0.15462954282760621,0.24340081049428247,0.036517322063446045,0.06528274411120255,0,0.5446929380352601,1,1,0.57284564,93.0
34282,32,sample_i_calib,train,ridge,0.15503026485443117,0.14081764340947872,0.033448874950408936,0.01992885839974589,0,0.523489448772901,1,0,0.5921188,76.625
34285,32,sample_i_calib,train,ridge,0.13644853174686433,0.11308801595953737,0.020801544189453125,0.007669085281742656,0,0.5177400575338609,1,0,0.5591499,92.25
34286,32,sample_i_calib,train,ridge,0.15552238196134566,0.153893112427877,0.00497061014175415,0.0257097612938229,0,0.526198418672034,1,0,0.5863987,98.0
34287,32,sample_i_calib,train,ridge,0.15115942001342775,0.2436608254542752,0.03519606590270996,0.06539770145863003,0,0.5447465092866436,1,1,0.5609075,169.0
34290,32,sample_i_calib,train,ridge,0.1436587417125702,0.1580405026157637,0.026508092880249023,0.027543397999801482,0,0.5270573586734282,1,0,0.56750363,120.25
34291,32,sample_i_calib,train,ridge,0.15911255717277528,0.20489100888576944,0.046541035175323486,0.048256859742868384,1,0.5367479497866139,1,1,0.54206395,104.25
34293,32,sample_i_calib,train,ridge,0.09442566215991974,-0.12044889732835866,-0.020079374313354492,-0.09558183566037966,0,0.4692822958638033,1,0,0.4694724,128.0
34300,32,sample_i_calib,train,ridge,0.05732041478157043,-0.24015042230849692,-0.05005335807800293,-0.1485040590398573,0,0.44461067295522066,1,0,0.42985427,114.875
34301,32,sample_i_calib,train,ridge,0.16247738838195802,0.21613498966892208,0.04904437065124512,0.05322802834560169,1,0.5390698157575956,1,1,0.54685,120.625
34304,32,sample_i_calib,train,ridge,0.1596506679058075,0.2076925995738833,0.0478672981262207,0.049495493989498325,1,0.5373266273026391,1,1,0.5376854,124.875
34307,32,sample_i_calib,train,ridge,0.08554880261421204,-0.1552027212258062,-0.012027859687805176,-0.11094713390446576,0,0.4620982893787372,1,0,0.45875922,103.5
34311,32,sample_i_calib,train,ridge,0.15821741461753847,0.2457710087194776,0.040268540382385254,0.06633065189640605,0,0.5451812349271614,1,1,0.5719382,78.75
34312,32,sample_i_calib,train,ridge,0.1323180639743805,0.12815546314848186,0.019275426864624023,0.014330677989305186,0,0.5208647843523441,1,1,0.5446813,103.25
34314,32,sample_i_calib,train,ridge,0.10029377788305283,0.03604274804019497,0.0014730095863342285,-0.02639403028704975,0,0.5017457494279257,1,0,0.54900426,105.0
34317,32,sample_i_calib,train,ridge,0.10773249715566635,0.029595413545403793,0.01017451286315918,-0.02924451424197152,0,0.5004066912127478,1,0,0.5419888,136.75
34318,32,sample_i_calib,train,ridge,0.12512260615825654,0.031031043955433782,0.013310492038726807,-0.028609795901811813,0,0.5007048609942896,1,0,0.5378451,65.625
34323,32,sample_i_calib,train,ridge,0.1572073543071747,0.21171668210582095,0.043130695819854736,0.051274614135945855,1,0.5381576381098644,1,1,0.5504258,116.625
34324,32,sample_i_calib,train,ridge,0.251509410738945,0.37724613886078556,0.06136977672576904,0.12445820045803638,1,0.5721050808276359,2,1,0.72299796,101.625
34326,32,sample_i_calib,train,ridge,-0.028302313685417177,-0.6891752241716704,-0.18271756172180176,-0.3470260985132187,1,0.35537222440872274,3,0,0.6078625,75.5
34327,32,sample_i_calib,train,ridge,0.147508784532547,0.19874900083776204,0.03150522708892822,0.04554136616858744,0,0.5354789541053419,1,1,0.5611308,88.125
34330,32,sample_i_calib,train,ridge,0.15431091129779817,0.23692102703518902,0.03872615098953247,0.06241791387842407,0,0.5433575681006989,1,1,0.5588042,93.875
34335,32,sample_i_calib,train,ridge,0.12005559235811233,-0.06282988889604009,0.0009402036666870117,-0.07010742306901847,0,0.4812194572062147,1,0,0.49508548,115.75
34337,32,sample_i_calib,train,ridge,0.1182919293642044,0.09642324730888237,0.0218813419342041,0.00030128767646053767,0,0.5142824674462219,1,1,0.5356144,83.0
34340,32,sample_i_calib,train,ridge,0.15396825909614564,0.13208366720472003,0.046232521533966064,0.016067408516162736,1,0.5216791673355342,1,1,0.51519847,111.625
34341,32,sample_i_calib,train,ridge,0.07960846275091171,-0.06522396811687595,-0.01256108283996582,-0.07116588907715216,1,0.4807229443147615,1,1,0.512053,86.5
34343,32,sample_i_calib,train,ridge,0.1814689767360687,0.31003147894643235,0.020014703273773193,0.09474137565606955,0,0.5583837155464281,1,0,0.6469681,131.0
34349,32,sample_i_calib,train,ridge,0.11231819480657577,0.01793532617330386,-0.005093932151794434,-0.03439965114296663,0,0.49798498553622,1,0,0.56895626,77.75
34352,32,sample_i_calib,train,ridge,0.29041600227355957,0.6714790455930655,0.183258056640625,0.2545439250823673,1,0.6306218095287932,1,1,0.59532195,89.5
34354,32,sample_i_calib,train,ridge,0.15486094176769255,0.07039869688852861,0.008751988410949707,-0.011204639845556981,0,0.5088803072407551,1,0,0.5617164,91.25
34356,32,sample_i_calib,train,ridge,0.11195205897092819,0.06566793519026992,0.016861021518707275,-0.01329619571664438,0,0.507898038818116,1,1,0.52828354,122.75
34359,32,sample_i_calib,train,ridge,0.1597100043296814,0.2020661647950044,0.04503089189529419,0.0470079447435944,1,0.5361643689771012,1,1,0.5537728,101.875
34364,32,sample_i_calib,train,ridge,-1.6396129274368285,-1.7726124497802307,-1.7033774852752686,-0.8260334201059191,0,0.18308329545948654,1,0,0.43758115,127.75
34365,32,sample_i_calib,train,ridge,0.1476095461845398,0.15315669582499186,0.0316234827041626,0.025384178107103188,0,0.5260458876845168,1,0,0.5610336,117.0
34368,32,sample_i_calib,train,ridge,0.17484739303588867,0.3525082959496825,0.02484971284866333,0.11352114975057839,0,0.5670667693095828,1,0,0.6666538,113.25
34372,32,sample_i_calib,train,ridge,0.18717089176177978,0.39622499877779266,0.042076945304870605,0.13284909994058117,0,0.5759604158465301,1,0,0.6394108,106.0
34378,32,sample_i_calib,train,ridge,0.019045523703098297,-0.24719433203476382,-0.08141982555389404,-0.15161829976536373,0,0.44316612910745484,1,0,0.47480747,70.25
34379,32,sample_i_calib,train,ridge,0.11815382421016693,-0.14210748607892404,0.0049019455909729,-0.10515749204514044,0,0.46480353644243916,1,0,0.4625104,122.75
34381,32,sample_i_calib,train,ridge,0.11752933263778687,0.018013190858473263,0.02539360523223877,-0.03436522574811396,1,0.49800115721336413,1,1,0.51186514,118.25
34384,32,sample_i_calib,train,ridge,0.04660654813051224,-0.3069606323588899,-0.04149830341339111,-0.17804206919389165,1,0.43095045839962187,1,1,0.48947138,74.875
34388,32,sample_i_calib,train,ridge,0.09250769764184952,-0.13680249957318785,0.003209829330444336,-0.10281206093281109,1,0.46590005283981956,1,1,0.49609923,63.5
34389,32,sample_i_calib,train,ridge,0.18775568783283234,0.38068096453243966,0.036775290966033936,0.12597679941903547,0,0.5728034893163063,1,0,0.6721133,127.25
34396,32,sample_i_calib,train,ridge,0.1417242431640625,0.15798784553717077,0.025862812995910645,0.027520117346724847,0,0.5270464541887304,1,0,0.5603413,145.625
34400,32,sample_i_calib,train,ridge,0.1399215602874756,0.16088890938717348,0.02528369426727295,0.028802730489150948,0,0.5276471819038074,1,1,0.5535437,113.125
34406,32,sample_i_calib,train,ridge,0.0905311331152916,-0.0037710630386625227,-0.002884984016418457,-0.043996440981927974,0,0.4934770830707308,1,1,0.5189784,116.25
34407,32,sample_i_calib,train,ridge,0.1595358693599701,0.18009718529726593,0.0355304479598999,0.03729505895879429,0,0.5316225675387581,1,0,0.60558563,80.5
34409,32,sample_i_calib,train,ridge,0.13344950914382936,0.08198101077944757,0.018422305583953857,-0.006083888016470869,0,0.5112848880899902,1,0,0.5557067,74.375
34420,32,sample_i_calib,train,ridge,0.2610492306947708,0.6598399138331937,0.05383622646331787,0.24939805303903856,1,0.628366595159587,2,1,0.7761833,161.375
34421,32,sample_i_calib,train,ridge,0.16366483211517335,0.2498809128937452,0.04656946659088135,0.06814771535332462,0,0.5460277312479622,1,1,0.5671965,85.25
34426,32,sample_i_calib,train,ridge,0.21099595665931703,0.13017431228911452,0.08928573131561279,0.01522324794785631,0,0.5212833399692404,1,0,0.59283453,84.5
34427,32,sample_i_calib,train,ridge,0.15449094712734224,0.15530000620211581,0.04300868511199951,0.02633177464414419,1,0.526489809262395,1,1,0.53601253,100.25
34428,32,sample_i_calib,train,ridge,0.08891715854406357,-0.010391761115120291,-0.009793758392333984,-0.04692357213241677,0,0.4921022982954628,1,0,0.54839396,80.0
34430,32,sample_i_calib,train,ridge,0.11864437103271484,0.05338034561273862,0.0029777884483337402,-0.01872876276644056,0,0.5053464476400313,1,0,0.55925876,98.5
34432,32,sample_i_calib,train,ridge,0.18230907499790192,0.22671345425676181,0.03802454471588135,0.05790496012255641,0,0.5412527086803433,1,0,0.63491404,116.25
34441,32,sample_i_calib,train,ridge,0.13298638105392457,0.0843672517938426,0.02015674114227295,-0.005028887422100503,0,0.5117802295636714,1,1,0.543498,67.75
34442,32,sample_i_calib,train,ridge,0.11819413185119629,-0.10684698045397119,0.0022972822189331055,-0.08956818058510085,0,0.4720976013933846,1,0,0.4772047,123.125
34443,32,sample_i_calib,train,ridge,0.15855969429016115,0.28848052279244524,0.03994143009185791,0.08521330560172499,0,0.5539642629798357,1,1,0.575657,121.375
34444,32,sample_i_calib,train,ridge,0.12763080686330797,0.07483312134301591,0.015522360801696777,-0.009244100064808698,0,0.5098009837744826,1,1,0.53949136,107.5
34445,32,sample_i_calib,train,ridge,0.1612787836790085,0.23181839894359252,0.04288780689239502,0.06016194910495374,0,0.5423055660208072,1,1,0.5743943,72.5
34451,32,sample_i_calib,train,ridge,0.1254528233408928,0.06092601380575556,0.014282524585723877,-0.015392685488189319,0,0.5069133920693324,1,1,0.5342794,129.625
34452,32,sample_i_calib,train,ridge,-3.9381805801391603,-2.7844583249501786,-4.0,-1.2733889023375138,0,0.08816825544353891,1,1,0.4267749,198.125
34456,32,sample_i_calib,train,ridge,0.28645986318588257,0.5815226353592836,0.17975735664367676,0.21477255844691245,1,0.6130502570509625,1,1,0.5927917,65.125
34458,32,sample_i_calib,train,ridge,0.15080965995788576,0.2102585015099372,0.03541743755340576,0.05062992594809041,0,0.5378565343835557,1,1,0.5577346,100.5
34461,32,sample_i_calib,train,ridge,0.14478288531303407,0.16748095917382133,0.025041401386260986,0.031717195709168,0,0.5290119073666998,1,0,0.5818971,137.75
34464,32,sample_i_calib,train,ridge,0.04554300382733345,0.8518922133939336,-0.00487673282623291,0.3343078710182355,0,0.6648018997117923,1,0,0.28010964,2854.125
34465,32,sample_i_calib,train,ridge,0.1245587459206581,0.3776817700932394,0.006992459297180176,0.12465080095664177,1,0.5721936743816721,2,0,0.528146,70.5
34466,32,sample_i_calib,train,ridge,0.19344428062438965,0.3493070165595243,0.05602133274078369,0.11210580585237673,0,0.5664137328455373,1,1,0.5967941,97.5
34472,32,sample_i_calib,train,ridge,0.3183214354515076,0.668248483325817,0.18101096153259277,0.25311563469110443,1,0.6299964181536172,1,1,0.59616935,128.125
34473,32,sample_i_calib,train,ridge,0.06921566277742386,-0.10901033251868658,-0.02854013442993164,-0.09052463791708823,0,0.47164971047642384,1,0,0.5430877,80.625
34479,32,sample_i_calib,train,ridge,0.15698653399944307,0.21276836561787127,0.037447452545166016,0.05173958256269293,0,0.5383747858689896,1,0,0.58077264,77.5
34481,32,sample_i_calib,train,ridge,0.1464181387424469,0.17288070996370403,0.03164267539978027,0.034104523836717755,0,0.5301294738391582,1,1,0.5543081,76.875
34485,32,sample_i_calib,train,ridge,0.1546801918745041,0.20617635014072944,0.03551006317138672,0.04882513251153311,0,0.5370134535169826,1,0,0.5787229,103.375
34487,32,sample_i_calib,train,ridge,0.21534071743488312,0.24058843404576197,0.07371014356613159,0.0640393412835403,0,0.5441134342766119,1,1,0.6201698,269.25
34488,32,sample_i_calib,train,ridge,0.15862123608589174,0.24309242368492917,0.04034292697906494,0.06514640068855534,0,0.5446293993222314,1,1,0.5737684,87.125
34494,32,sample_i_calib,train,ridge,-0.25085551738739015,-1.5573906671449693,-0.17585551738739014,-0.7308799518552631,0,0.21135187832215005,1,0,0.0,1569.625
34498,32,sample_i_calib,train,ridge,0.10565619170665741,0.009648065788757806,0.011243045330047607,-0.038063599829899514,0,0.4962638395115494,1,1,0.5245175,96.75
34499,32,sample_i_calib,train,ridge,0.15380929350852968,0.23943982530796493,0.034378647804260254,0.06353152044995108,0,0.5438767234475,1,0,0.5801703,103.5
34500,32,sample_i_calib,train,ridge,0.15982648670673372,0.18747261227580675,0.04487568140029907,0.0405558694968566,1,0.5331479633762578,1,1,0.55528224,69.625
34508,32,sample_i_calib,train,ridge,0.15766806840896608,0.22806011957612932,0.030603349208831787,0.058500345376510256,0,0.5415304846689234,1,0,0.6225817,112.5
34509,32,sample_i_calib,train,ridge,0.06556521356105804,-0.0908214062374105,-0.027614355087280273,-0.08248298247577063,0,0.4754168172200988,1,1,0.51766425,72.875
34511,32,sample_i_calib,train,ridge,0.15588946580886842,0.19691513846368658,0.04134166240692139,0.04473058222724547,1,0.5350999713473326,1,1,0.5530433,109.0
34515,32,sample_i_calib,train,ridge,0.15202535629272462,0.18567979772694493,0.033277034759521484,0.03976323354632393,0,0.5327772269486118,1,0,0.57637954,99.375
34518,32,sample_i_calib,train,ridge,0.14676637083292007,0.1234476121894733,0.012394607067108154,0.012249251373134006,0,0.5198886216710974,1,0,0.5798431,93.875
34519,32,sample_i_calib,train,ridge,0.10055945068597794,-0.07187991203835976,0.007018923759460449,-0.07410860305738332,0,0.47934275786110664,1,1,0.5196696,55.625
34521,32,sample_i_calib,train,ridge,0.13449227005243303,0.05924370791878446,0.018265366554260254,-0.016136463547471926,0,0.5065640526601833,1,0,0.5623717,96.0
34522,32,sample_i_calib,train,ridge,0.08514805883169174,-0.026535070156829228,-0.007414698600769043,-0.05406082295132672,1,0.4887506903287456,1,1,0.5142375,98.75
34523,32,sample_i_calib,train,ridge,0.11185996234416962,0.015395017254179882,0.011189281940460205,-0.035522767962848964,0,0.4974573925675686,1,0,0.5592815,93.875
34524,32,sample_i_calib,train,ridge,0.06967497617006302,-0.048905949830085324,-0.024814248085021973,-0.06395139612038132,0,0.48410787496304425,1,1,0.52494013,98.375
