run,group,eventno,evt,b2_amp,b2_charge,b2_peak,b2_odd_pos_charge,downstream_charge,downstream_mult,pred_dup_strong_traditional_huber,pred_dup_extra_trees,pred_external_from_huber_closure,pred_external_from_extra_trees_closure,pred_direct_external_huber,pred_direct_external_extra_trees,pred_shuffled_external_extra_trees
61,sample_ii_analysis,511976,7507,2690.0,19176.0,5,12978.0,43834.0,3,16091.517560412447,12781.89614055857,59003.6954142727,58608.342470371834,58649.84308031565,68607.71801536973,60801.841131062436
61,sample_ii_analysis,512032,7560,2490.5,17637.5,9,17907.0,76108.5,3,18457.604358374992,18006.829925405757,60901.229438965056,62248.89223390574,63844.16597143782,56502.061735117575,57411.80222076875
61,sample_ii_analysis,512065,7591,2652.0,18192.0,8,18403.0,74685.5,3,18929.820317835954,18406.791991009974,61257.25025590182,62489.82047395229,66837.64315285976,57789.34039300268,58494.885635433915
61,sample_ii_analysis,512095,7618,3331.0,25469.0,8,25985.0,61320.0,3,27755.828261922245,26003.06786206027,66912.54498463316,66403.85064523536,66412.34241653669,66869.14058245067,57990.29635725392
61,sample_ii_analysis,512158,7678,2390.0,18100.0,6,13611.0,87434.0,3,15813.62846850959,13703.65656539376,58767.00905393173,59330.363727034695,59006.525016333086,63851.06391979477,62980.89710453663
61,sample_ii_analysis,512346,7886,2755.5,18802.0,8,18948.0,65489.5,3,19643.739995944932,19227.134764309252,61782.74416063127,62970.77546895011,65584.48907702448,65030.90072568629,57962.40384069765
61,sample_ii_analysis,512348,7888,1910.0,10904.0,9,12337.5,48674.5,3,10506.690978399469,12971.876681587397,53476.48716538568,58760.58768128676,66408.92470765904,57277.34196435682,58387.260601980684
61,sample_ii_analysis,512375,7913,2515.0,18499.0,9,18774.0,81037.0,3,19342.82288788279,18795.588072360395,61563.06983126785,62719.92184101807,62480.88773792426,60242.852646005704,58144.50864570155
61,sample_ii_analysis,512427,7960,2891.5,21431.0,8,21788.0,67904.0,3,22634.781247945473,21764.921772544538,63836.55866078092,64358.60867402876,67148.55810614691,64800.2191287037,58466.09561012996
61,sample_ii_analysis,512469,8001,2603.0,18642.0,7,18375.0,79534.0,3,18603.236224374272,18759.747234284587,61011.76653912895,62698.87514777559,65450.59969856837,66955.57804262082,56774.145029495616
61,sample_ii_analysis,512564,8091,2859.0,20338.0,6,20570.0,84609.0,3,19712.30893831843,20288.582641067347,61832.43804970112,63568.59531313935,63682.718820252194,71210.88375576654,58455.1407124763
61,sample_ii_analysis,512570,8096,2048.5,11814.0,4,3607.0,39630.5,3,7746.303264192867,3707.6480060644367,49844.821890875595,47146.19770822278,48084.313182873135,54606.41061910198,58448.20586229295
61,sample_ii_analysis,512649,8172,2597.0,18838.0,7,18789.0,71846.0,3,18059.610655763267,18734.30025104624,60595.684652302756,62683.91187604584,63274.36864026163,72804.93815799172,56520.95099850951
61,sample_ii_analysis,512651,8174,2546.0,16528.0,5,7633.0,60397.5,3,12236.027909821903,7546.866697636317,55390.04151788085,53422.29017626051,54466.0854854547,60028.63073333414,65453.39726308018
61,sample_ii_analysis,512655,8178,2629.5,17677.5,5,9432.0,66295.0,3,13612.748010572981,9464.605929350008,56769.62000749834,55592.18663668207,56090.49406106989,64189.66123592478,66439.9791352168
61,sample_ii_analysis,512723,8241,2981.0,21932.0,7,22108.0,61058.0,3,22292.026564553766,22170.94337511784,63612.20341275498,64568.11613326703,68892.16552575948,75197.80275060848,57565.43189139173
61,sample_ii_analysis,512740,8257,2550.5,17967.5,9,18382.0,75202.5,3,18868.75151199196,18273.615817450198,61211.59562693296,62410.08144842141,64120.59420153179,56825.464650921094,57239.74959114314
61,sample_ii_analysis,512749,8265,1655.5,11915.5,8,12089.0,51776.5,3,12111.33244673366,12043.340743213283,55259.28422112048,57998.171837702146,59214.22709604147,53061.75558454078,57181.16041146076
61,sample_ii_analysis,512765,8280,3192.5,25665.0,6,25546.0,75333.0,3,25087.83126382282,25567.33862858321,65370.274879242585,66206.82659069407,66570.01991036368,81801.04162304818,57430.264658511376
61,sample_ii_analysis,512785,8300,2505.0,17359.0,8,17586.0,64450.0,3,17963.039298529773,17629.534078088793,60520.76571743841,62017.5404798667,64484.874492603216,57744.551675433555,57199.021704241415
61,sample_ii_analysis,512807,8321,2464.5,11571.5,15,13304.0,36707.5,3,11632.278305898784,13230.31114798114,54747.09984737002,58964.76670949799,32752.01384076865,35953.79084083456,55926.36441151345
61,sample_ii_analysis,512828,8341,2312.5,16329.0,8,16438.0,76852.0,3,16442.560120656486,16469.69274808649,59298.23512863427,61279.831865453896,63101.83039140106,63968.15389552163,61505.38573735993
61,sample_ii_analysis,512929,8436,3025.5,23348.0,7,23656.0,74484.0,3,23950.90383144352,23585.512938161457,64674.490226528964,65274.16833317639,67449.7278738951,70841.86047905103,58766.18749364518
61,sample_ii_analysis,512975,8476,2918.0,15724.0,14,17588.5,43518.0,3,14444.224518802614,17674.260744099596,57551.55576280692,62045.178138936404,39746.39160511713,45710.285349611026,61551.02981743344
61,sample_ii_analysis,513090,8586,1990.0,14297.0,8,14440.0,88636.0,3,14467.755282931694,14434.953259389622,57573.175067141994,59875.23890434044,61157.08703136031,60878.01624536591,58357.53315261138
61,sample_ii_analysis,513143,8638,3013.5,22154.0,8,22518.0,50284.5,3,23683.472962949905,22521.199931293726,64507.14591822923,64746.32336722374,67351.58260809396,62641.453432365786,58516.82262716978
61,sample_ii_analysis,513150,8644,3277.5,26886.5,8,27488.0,84337.5,3,28681.975884642063,27435.042731312675,67421.2277581013,67032.74052980007,69631.04186769106,72731.13953008587,62790.487416002296
61,sample_ii_analysis,513176,8667,2563.0,18139.0,8,18409.0,50399.5,3,18836.463450186373,18410.625428940566,61187.41133662427,62492.108689541696,64572.83770236969,61415.052900139635,57234.30138331292
61,sample_ii_analysis,513289,8772,1516.5,7564.5,3,1133.0,33066.0,3,4149.697737244149,1151.8670850114745,43159.12871868441,38386.10243779561,40530.79907178176,34134.63064805614,49676.125366928325
61,sample_ii_analysis,513364,8841,1228.5,4975.0,3,582.5,28509.5,3,2530.4461270269126,611.3297119780655,38504.02858156098,34339.664883786216,33388.87765921997,24685.192967997842,64752.19590936002
61,sample_ii_analysis,513458,8927,2915.0,21417.0,8,21624.0,67926.0,3,21877.17684871448,21660.89148365343,63337.07947998256,64304.41095748995,68518.98844789709,72813.73048217654,57792.83117753766
61,sample_ii_analysis,513462,8931,2796.0,11298.0,15,13479.5,37812.0,3,13864.285413905802,13638.133261346064,57009.9585018573,59280.382341411045,28059.08238751932,35840.30864381833,52190.991353672
61,sample_ii_analysis,513566,9026,2951.0,21564.0,8,21640.0,64655.0,3,22367.23466636592,21832.60509343515,63661.658104646056,64393.75581126054,65627.8998303198,70236.71353361105,59747.5938059771
61,sample_ii_analysis,513720,9161,3139.0,23507.0,8,23869.0,66329.0,3,25380.041940811923,23954.78384798813,65545.17550932545,65452.72300029108,68240.63358922498,65948.18832031683,59733.732545428145
61,sample_ii_analysis,513837,9272,3305.0,27280.0,6,27734.0,71473.0,3,27966.7272410637,27705.238370602736,67029.51571172768,67148.35672353617,69647.42978995653,77575.51177498169,58370.1554318303
61,sample_ii_analysis,513840,9275,1712.5,11606.0,9,11828.0,66540.5,3,12092.42042765801,11900.775820409022,55239.3624921224,57876.85438459075,56628.44914512634,48771.605955158375,60633.64747746659
61,sample_ii_analysis,513860,9293,2799.5,19187.5,5,10073.5,56269.0,3,14828.547986455274,9897.498128782918,57901.32066611504,56031.08777713547,57617.190044792835,68406.14794855614,65507.633748893466
61,sample_ii_analysis,513882,9315,2971.0,21773.0,8,22099.0,76967.5,3,22673.65231528481,22104.093075548495,63861.83695461542,64533.83997235279,66230.4536074889,69299.50923644149,57935.69318222322
61,sample_ii_analysis,513929,9360,2949.5,21565.0,4,8462.0,84782.0,3,16369.349739324758,8539.419586851427,59237.2105377932,54595.68306717418,60483.574090190545,63731.58622032837,61351.46235267075
61,sample_ii_analysis,514014,9440,2716.5,19473.0,8,19668.0,81938.5,3,19598.745706389956,19667.008451503876,61750.062946809376,63221.738593147034,66459.7655373998,64110.62692118504,58243.94941954661
61,sample_ii_analysis,514015,9441,2312.5,14577.5,5,6570.0,64518.0,3,10673.340495350212,6436.343941198275,53671.015466643796,51947.807174777256,51919.51728584421,59712.953432587725,61060.17307370211
61,sample_ii_analysis,514078,9501,2427.5,15362.5,5,6137.0,42775.5,3,10948.273439744047,6034.865849855719,53986.89506793677,51362.80396456703,52622.068481063136,69129.52349685818,60857.0321511131
61,sample_ii_analysis,514100,9521,3177.5,24572.5,8,25103.0,76268.5,3,26553.07138969232,25086.9303767969,66232.06950170442,65986.36612665938,66615.2238485368,65373.20383369364,59008.16308464353
61,sample_ii_analysis,514111,9530,1978.0,13392.0,8,13802.0,41612.0,3,13660.738341631552,13684.833901558835,56815.735903830675,59316.02593808207,62850.584541301396,52817.28150167009,56945.51946083271
61,sample_ii_analysis,514121,9540,2750.5,19521.0,8,19782.0,54592.0,3,20198.20736063619,19823.361860164325,62180.82460819025,63309.82965350993,64172.473697961024,65160.01500153469,57516.86657543775
61,sample_ii_analysis,514288,9697,4273.0,40131.0,6,40988.0,92763.0,3,40040.18490660948,40813.74843242481,72816.07447193805,71881.86037581309,69785.92668161177,58987.58538573949,61843.31631636628
61,sample_ii_analysis,514328,9733,2729.5,20192.0,8,20423.0,65372.5,3,21156.72725576615,20369.793240809704,62849.59637490132,63613.2639830634,66075.23751415388,65629.99615197773,58915.264416558006
61,sample_ii_analysis,514420,9818,2316.5,16270.5,9,16916.0,74197.0,3,16876.74401627405,16521.31035221879,59655.9157921297,61313.55937893699,62949.9440198449,57956.16683066338,59270.326124425366
61,sample_ii_analysis,514436,9833,2961.0,22475.0,7,22705.0,92722.0,3,21957.082966382874,22614.42597494006,63390.3825647954,64793.37079136737,65044.07905470085,66526.2989397728,59812.79543923886
61,sample_ii_analysis,514520,9907,2892.5,20571.0,6,18483.5,95455.0,3,18778.21203193005,18354.619275991812,61143.69928108142,62458.63897054844,61678.080259047885,68260.77237227341,63546.66623809998
61,sample_ii_analysis,514546,9932,2360.0,16374.0,8,16605.0,51064.5,3,16801.052996845545,16598.67440126263,59594.07507401422,61363.94764002704,63252.46425386758,59474.440337643464,56674.47965228015
61,sample_ii_analysis,514591,9974,2090.5,15070.5,9,15376.0,59422.5,3,15763.312113848004,15297.989557508521,58723.81159475754,60489.742116532725,60808.72474908951,52102.57740433075,59733.2374854947
61,sample_ii_analysis,514596,9979,2994.5,21731.5,8,22022.0,51021.0,3,23460.900020353518,22090.726411141273,64366.759418572634,64526.97623430347,66651.664624326,65600.83071250733,57813.02314210265
61,sample_ii_analysis,514629,10008,3261.5,25165.5,8,25720.0,73213.0,3,27169.334183953848,25642.514116795806,66583.6240541974,66241.01528531185,70409.65033416565,72406.87133650285,59155.376285614875
61,sample_ii_analysis,514630,10009,2325.5,17526.0,8,17751.0,70109.0,3,17554.062626139676,17728.180241858514,60200.008822687,62078.419738385026,64529.04154876942,60611.07632506275,58230.994767686454
61,sample_ii_analysis,514670,10046,2349.0,16716.0,8,16954.0,80424.5,3,17364.35081145671,16964.63347225647,60049.26442552771,61599.71073010988,62832.34353444378,61410.752591106066,57797.95437748976
61,sample_ii_analysis,514681,10057,2366.0,17437.0,6,16250.0,85828.0,3,16299.857510756607,16372.154896365959,59179.09067866345,61215.86099501535,60406.02109131634,67320.70722693982,56239.870977165585
61,sample_ii_analysis,514699,10075,2976.0,21824.0,8,22108.0,65932.0,3,22325.21923518165,22072.5852020318,63634.04575972506,64517.65530608522,69080.28456795099,74198.5542386445,59326.86636084451
61,sample_ii_analysis,514825,10197,2761.0,20150.0,7,19849.0,91003.0,3,19234.15066068112,19756.23604738277,61483.09112617116,63272.08070760718,63792.84413627212,72319.59223954692,58402.13623909838
61,sample_ii_analysis,514834,10205,2489.0,14967.0,12,15928.0,51892.5,3,14333.880754933587,16109.369620645413,57449.8125570315,61041.934811546205,45164.64354302354,50503.0913982608,58435.344383838936
61,sample_ii_analysis,514958,10349,2748.0,21458.0,6,21187.0,74623.0,3,20616.24879811163,20974.66586609045,62475.43535712445,63941.42551898587,62648.362870822275,72992.54740837737,59290.20581473483
61,sample_ii_analysis,515080,10459,2608.0,18807.0,9,19150.5,44953.0,3,19946.671108119703,19132.919152754264,62001.28938486668,62916.40781093089,61220.94807073788,61981.53154648134,58270.17079319109
61,sample_ii_analysis,515083,10461,3067.5,23004.0,6,22440.0,78349.0,3,22015.616772991038,22376.733726983126,63429.33417877559,64673.099035233776,65358.74141782017,73848.59181751948,51508.35139321292
61,sample_ii_analysis,515150,10526,2948.0,21954.0,8,22266.0,59209.5,3,22440.726728767255,22230.567571743784,63709.860957731646,64598.61546439295,66797.80394555356,69223.51064725204,58827.19592933282
61,sample_ii_analysis,515161,10537,2958.0,21864.0,8,22245.0,62128.0,3,23065.522513533608,22266.325575641604,64114.83057320701,64616.87429028484,67988.89527202994,68142.54615490208,57995.741583767725
61,sample_ii_analysis,515202,10577,3187.0,24839.0,8,25268.0,80477.0,3,26651.341168333107,25292.3967194758,66288.54642590598,66081.07725976918,70105.87452918701,71018.62664673013,60552.06773824591
61,sample_ii_analysis,515240,10613,2724.5,19698.5,9,20045.0,60835.0,3,20900.91336642551,20035.778505714654,62673.430215703884,63428.59438881145,62245.72378165815,62589.206312450646,57614.65985470647
61,sample_ii_analysis,515249,10621,3318.5,26409.0,8,26954.0,70918.5,3,28594.120942477308,26926.666526511224,67373.52089334422,66812.63935254399,68031.90666402917,74054.69954802198,60864.86777405212
61,sample_ii_analysis,515261,10632,2436.0,18264.0,7,18103.0,80858.0,3,17525.394507409386,17870.001645391054,60177.309866558615,62165.45711302922,62652.315938449516,67841.31953716277,55324.52310319929
61,sample_ii_analysis,515264,10635,3058.0,22543.0,8,22963.0,72642.0,3,24315.74599463792,22960.99064855224,64900.48668611728,64966.87820136952,67565.47543321394,66837.3138120824,58600.220129795234
61,sample_ii_analysis,515278,10647,3378.5,26806.0,7,27063.0,85796.0,3,27897.752862708665,27108.473849528815,66991.33540508953,66891.74307462663,72528.99478030355,69370.42176510804,51814.26693848588
61,sample_ii_analysis,515343,10708,1940.0,14010.0,9,14234.0,45416.0,3,14503.585404520902,14219.630109003618,57606.04272981143,59717.21494965507,60404.200342004464,57353.381140702804,58232.291259364494
61,sample_ii_analysis,515410,10773,2756.0,20004.0,9,20326.0,61417.0,3,21060.65976716269,20324.870094382382,62783.632658263836,63588.57285905087,66657.1722241968,65636.6638304927,59349.779143375585
61,sample_ii_analysis,515458,10820,2209.0,13453.0,4,4180.0,40518.5,3,8932.151576628694,4037.7062348234685,51510.25805541785,47858.499289439984,51146.985406381245,55200.28736675811,57669.99235157009
61,sample_ii_analysis,515470,10832,3109.0,23690.0,8,24197.0,78906.5,3,25525.07206518624,24169.467338750463,65631.40762264104,65555.48926606303,68857.02322938389,70927.34676868767,57795.775318900654
61,sample_ii_analysis,515472,10834,2307.5,14683.0,8,13370.0,67646.0,3,14440.74750718657,13983.256906950035,57548.358900052954,59541.455336270024,63753.54084052671,63400.07861750301,62860.7282444308
61,sample_ii_analysis,515482,10844,4337.5,43331.0,10,44968.0,54060.0,3,45908.001801534134,45375.62605702715,75150.3815566188,73233.65850331186,65838.76954884615,59027.00678091823,62811.207461934144
61,sample_ii_analysis,515521,10883,2974.5,21344.0,7,21087.0,80339.0,3,20869.276429837417,21650.038877393432,62651.52838479555,64298.744615690186,65605.97198104611,65975.5813506882,58737.016762418876
61,sample_ii_analysis,515527,10889,2881.0,21140.0,8,21372.0,56524.0,3,21747.07055670668,21413.94147696034,63249.96795043475,64174.890664303515,65897.7072436625,68774.12099334913,57903.294484048885
61,sample_ii_analysis,515542,10903,2364.5,16357.5,9,16555.0,62796.0,3,17064.958277208356,16643.65897658623,59808.77002310662,61393.15777883496,63100.100138137976,57655.007959613635,58903.7348466204
61,sample_ii_analysis,515549,10910,1378.0,7584.0,3,667.0,29780.5,3,4503.542683599276,618.1817258722381,43981.750685068284,34407.033319560505,43468.91294043313,33532.97192970372,47979.94766601354
61,sample_ii_analysis,515562,10923,2728.5,6583.0,17,9093.0,16065.0,3,10798.536080738651,9181.432961878929,53815.62367794449,55296.04625743906,18308.807238777677,17974.647141664576,58207.52159062746
61,sample_ii_analysis,515599,10956,2052.0,15539.0,6,14319.0,61361.0,3,14366.630802611237,14423.791595254914,57480.072649315145,59867.095352735865,58658.54318654562,59299.76808977913,60015.41525232805
61,sample_ii_analysis,515610,10966,2202.0,14799.0,8,15009.0,73403.0,3,15287.527135744882,15181.185601202791,58310.00659134337,60408.27353090135,61552.55439389762,53510.83378397,57720.518280169425
61,sample_ii_analysis,515700,11046,3225.5,25655.0,7,25975.0,72269.0,3,26691.189078301417,26020.830744787218,66311.40189632378,66411.82461354269,68976.49874115422,72811.78440157535,57182.965298563286
61,sample_ii_analysis,515758,11098,2999.0,21900.0,8,22185.0,57602.5,3,23639.64701044385,22294.35442125179,64479.583460523456,64631.16954955158,66580.92258932212,65376.666663814845,57588.17201373115
61,sample_ii_analysis,515841,11173,3308.5,27151.0,10,27780.0,59852.5,3,28122.712357835844,27888.371064946634,67115.59382986776,67226.19158438322,66698.59118793391,67119.21661364754,61648.47749191452
61,sample_ii_analysis,515856,11187,2071.0,16047.0,6,11894.0,67906.0,3,14023.333583482321,12651.756206496242,57160.19972053675,58502.9719849907,56316.44819618701,56616.04522413676,63082.89756216348
