run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
54,sample_i_analysis,10180,254164,B2,0,6151.0,6,nominal,0,nominal_6_9,8.665257,0.3498659,1.1274798,11.0,-0.20078033,9.912187
54,sample_i_analysis,10207,254191,B6,2,2953.5,17,late_peak,1,late_10_17,2.4608092,0.99934095,1.3974347,3.0,-0.0044015576,16.103533
54,sample_i_analysis,10207,254191,B8,3,4902.0,16,late_peak,1,late_10_17,2.8019176,0.99599826,1.0263594,3.0,-0.113015115,15.898137
54,sample_i_analysis,10212,254196,B4,1,1471.0,8,nominal,0,nominal_6_9,7.5254927,0.21900566,2.0334105,7.0,-0.14615911,9.189607
54,sample_i_analysis,10217,254201,B2,0,5907.5,5,nominal,0,prepeak_4_5,8.70639,0.32942137,1.2099242,10.0,-0.20702499,9.641395
54,sample_i_analysis,10283,254267,B6,2,2923.5,7,nominal,0,nominal_6_9,7.7981873,0.22456048,1.38097,8.0,-0.15871388,9.233417
54,sample_i_analysis,10285,254269,B4,1,2033.5,6,nominal,0,nominal_6_9,7.392181,0.14543037,1.6923796,7.0,-0.14802065,8.227318
54,sample_i_analysis,10348,254332,B4,1,3125.5,13,late_peak,1,late_10_17,7.799712,0.5685917,1.4654542,8.0,-0.16989285,12.115319
54,sample_i_analysis,10348,254332,B6,2,2681.0,11,nominal,0,late_10_17,7.001492,0.54538196,1.877228,7.0,-0.13204026,11.964919
54,sample_i_analysis,10348,254332,B8,3,2445.0,11,nominal,0,late_10_17,6.6850715,0.6097457,1.5690058,8.0,-0.12883437,12.460389
54,sample_i_analysis,10387,254371,B4,1,3632.0,10,nominal,0,late_10_17,7.8554516,0.6336939,1.1116202,9.0,-0.21090311,12.749344
54,sample_i_analysis,10392,254376,B6,2,3605.5,9,nominal,0,nominal_6_9,8.168909,0.56846493,1.2772647,9.0,-0.25017333,12.148862
54,sample_i_analysis,10451,254435,B4,1,2255.5,8,nominal,0,nominal_6_9,6.9177566,0.25408208,1.6297686,7.0,-0.135225,9.641993
54,sample_i_analysis,10456,254440,B4,1,2852.5,12,late_peak,1,late_10_17,6.7060475,0.74693257,1.4823406,8.0,-0.17598599,13.235916
54,sample_i_analysis,10462,254446,B6,2,1232.5,8,nominal,0,nominal_6_9,7.260852,0.24718098,1.7627628,7.0,-0.1630832,9.643072
54,sample_i_analysis,10474,254458,B4,1,1915.0,7,nominal,0,nominal_6_9,7.313316,0.20620985,1.6269206,8.0,-0.15561357,9.067023
54,sample_i_analysis,10539,254523,B4,1,1587.0,17,late_peak,1,late_10_17,2.3597984,0.9552954,1.6484675,2.0,-0.006931317,15.841139
54,sample_i_analysis,10582,254566,B2,0,7186.0,6,nominal,0,nominal_6_9,7.832313,0.35202885,1.1488668,8.0,-0.20581686,10.0336485
54,sample_i_analysis,10588,254572,B4,1,3140.5,13,late_peak,1,late_10_17,7.7363477,0.595009,1.2878708,8.0,-0.17481297,12.337156
54,sample_i_analysis,10588,254572,B6,2,4257.5,10,nominal,0,late_10_17,7.416559,0.61776626,1.0514491,9.0,-0.1806224,12.72211
54,sample_i_analysis,10601,254585,B4,1,2723.5,7,nominal,0,nominal_6_9,7.739673,0.21185677,1.6214635,8.0,-0.14576828,8.993265
54,sample_i_analysis,10601,254585,B6,2,3050.0,7,nominal,0,nominal_6_9,7.908197,0.2554995,1.3819667,7.0,-0.20229506,9.585097
54,sample_i_analysis,10636,254620,B4,1,4160.5,15,late_peak,1,late_10_17,3.400793,0.9942591,1.2821807,4.0,-0.14180988,15.5446415
54,sample_i_analysis,10697,254681,B2,0,6385.0,5,nominal,0,prepeak_4_5,8.696007,0.32389474,1.2357076,10.0,-0.1962412,9.547937
54,sample_i_analysis,10757,254741,B2,0,7914.5,6,nominal,0,nominal_6_9,7.698149,0.34284073,1.224429,8.0,-0.21694356,10.026454
54,sample_i_analysis,10766,254750,B4,1,3006.5,3,early_peak_p02,1,early_0_3,6.12606,0.065790966,0.9077246,9.0,-0.20755029,6.6258664
54,sample_i_analysis,10780,254764,B2,0,8011.0,6,nominal,0,nominal_6_9,7.566346,0.33637428,1.0420271,7.0,-0.22544003,9.875546
54,sample_i_analysis,10803,254787,B2,0,6192.5,6,nominal,0,nominal_6_9,8.369479,0.36791342,1.2315694,11.0,-0.1926524,10.208812
54,sample_i_analysis,10808,254792,B4,1,4540.5,14,late_peak,1,late_10_17,4.1354475,0.99968123,1.2642326,5.0,-0.16077524,14.998831
54,sample_i_analysis,10812,254796,B6,2,3766.5,7,nominal,0,nominal_6_9,8.798354,0.3835038,1.2644271,9.0,-0.2283287,10.500121
54,sample_i_analysis,10870,254854,B6,2,1599.0,7,nominal,0,nominal_6_9,6.793621,0.18608503,1.5671977,6.0,-0.14321452,8.996594
54,sample_i_analysis,10929,254913,B4,1,3917.0,6,nominal,0,nominal_6_9,9.645137,0.30859426,1.2276951,9.0,-0.23181006,9.560599
54,sample_i_analysis,11046,255030,B4,1,3947.0,4,nominal,0,prepeak_4_5,9.052698,0.20783283,1.1733097,10.0,-0.19204459,8.288375
54,sample_i_analysis,11078,255062,B6,2,2484.0,17,late_peak,1,late_10_17,3.083736,0.9965044,1.629737,3.0,-0.0044283415,15.801269
54,sample_i_analysis,11278,255262,B2,0,5639.0,6,nominal,0,nominal_6_9,8.697819,0.3605936,1.1597804,11.0,-0.16527748,10.111481
54,sample_i_analysis,11293,255277,B2,0,7970.5,6,nominal,0,nominal_6_9,7.6559815,0.3375553,0.9213567,7.0,-0.258704,9.820531
54,sample_i_analysis,11300,255284,B4,1,2588.0,5,nominal,0,prepeak_4_5,7.334235,0.10685031,1.4166149,7.0,-0.14876354,7.4771743
54,sample_i_analysis,11300,255284,B6,2,2630.5,6,nominal,0,nominal_6_9,7.6342897,0.14201802,1.532099,8.0,-0.1497814,8.0786
54,sample_i_analysis,11311,255295,B4,1,1296.5,5,nominal,0,prepeak_4_5,3.9251833,0.0,1.354812,6.0,-0.19359815,5.5318627
54,sample_i_analysis,11311,255295,B6,2,1777.0,5,nominal,0,prepeak_4_5,6.3382106,0.041735217,1.5420885,6.0,-0.15362969,6.7053423
54,sample_i_analysis,11311,255295,B8,3,4086.0,4,nominal,0,prepeak_4_5,8.962311,0.22375639,0.97294533,10.0,-0.16837984,8.278344
54,sample_i_analysis,11361,255345,B4,1,5337.5,9,nominal,0,nominal_6_9,7.1911945,0.51375526,1.1511207,10.0,-0.1931616,11.919623
54,sample_i_analysis,11365,255349,B6,2,1558.0,3,early_low_area,1,early_0_3,-2.8427472,0.0,0.6228303,7.0,-0.5006418,5.088991
54,sample_i_analysis,11459,255443,B4,1,4314.5,8,nominal,0,nominal_6_9,8.582686,0.51294583,1.233826,10.0,-0.12979484,11.807716
54,sample_i_analysis,11506,255490,B4,1,2516.0,16,late_peak,1,late_10_17,3.7933228,0.97885704,1.6709586,4.0,-0.03537363,15.346661
54,sample_i_analysis,11526,255510,B4,1,3174.0,11,nominal,0,late_10_17,7.3434153,0.6883711,1.2369112,8.0,-0.18431002,13.0
54,sample_i_analysis,11526,255510,B6,2,4466.5,11,nominal,0,late_10_17,6.6725626,0.7078637,0.9930289,8.0,-0.1784395,13.253355
54,sample_i_analysis,11560,255544,B4,1,5563.5,7,nominal,0,nominal_6_9,8.312214,0.41053474,0.91984016,12.0,-0.1969983,10.749259
54,sample_i_analysis,11578,255562,B4,1,2598.5,17,late_peak,1,late_10_17,1.1348855,0.9910579,0.9555207,1.0,-0.00885126,16.669748
54,sample_i_analysis,11599,255583,B6,2,3596.5,6,nominal,0,nominal_6_9,8.450438,0.25647098,1.2212412,8.0,-0.24023354,9.471929
54,sample_i_analysis,11612,255596,B4,1,3540.0,16,late_peak,1,late_10_17,3.0271187,0.99820775,1.1879543,3.0,-0.0918079,15.765033
54,sample_i_analysis,11619,255603,B2,0,3457.5,10,nominal,0,late_10_17,8.793348,0.27009338,1.4367682,9.0,-0.17816341,9.607077
54,sample_i_analysis,11630,255614,B4,1,1988.5,6,nominal,0,nominal_6_9,7.404073,0.116230294,1.7810981,7.0,-0.15539351,7.7470403
54,sample_i_analysis,11630,255614,B6,2,1955.0,6,nominal,0,nominal_6_9,7.395396,0.14816095,1.5789683,7.0,-0.15959081,8.262791
54,sample_i_analysis,11630,255614,B8,3,4241.0,5,nominal,0,prepeak_4_5,9.347088,0.29372746,1.2494426,10.0,-0.21079934,9.287246
54,sample_i_analysis,11659,255643,B2,0,2946.5,7,nominal,0,nominal_6_9,7.3534703,0.23648773,1.4234622,7.0,-0.14763275,9.418466
54,sample_i_analysis,11739,255723,B2,0,6543.5,6,nominal,0,nominal_6_9,8.252158,0.34880063,0.88986856,9.0,-0.25811875,9.922947
54,sample_i_analysis,11755,255739,B4,1,2173.0,7,nominal,0,nominal_6_9,5.1224113,0.0,0.94344574,7.0,-0.27795672,5.8782973
54,sample_i_analysis,11755,255739,B6,2,1495.0,5,nominal,0,prepeak_4_5,5.921739,0.0146398805,1.2880775,7.0,-0.15518396,6.219705
54,sample_i_analysis,11786,255770,B4,1,2398.5,17,late_peak,1,late_10_17,1.369606,0.99836576,1.1705723,1.0,-0.0041692727,16.633783
54,sample_i_analysis,11795,255779,B2,0,7934.5,6,nominal,0,nominal_6_9,7.5916567,0.34184673,1.2067924,7.0,-0.22496694,9.979356
54,sample_i_analysis,11821,255805,B2,0,4763.0,6,nominal,0,nominal_6_9,8.923998,0.33886823,1.147903,10.0,-0.2009238,9.91105
54,sample_i_analysis,11941,255925,B4,1,2765.5,17,late_peak,1,late_10_17,2.0408607,0.93040097,1.3963159,2.0,-0.0057855714,15.738032
54,sample_i_analysis,11941,255925,B6,2,2978.5,17,late_peak,1,late_10_17,1.3909686,0.9983574,1.2025607,1.0,-0.0047003524,16.658571
54,sample_i_analysis,11986,255970,B4,1,4165.0,17,late_peak,1,late_10_17,2.2962785,0.99362725,1.2186319,2.0,-0.0019207683,16.200272
54,sample_i_analysis,12003,255987,B4,1,7220.5,12,late_peak,1,late_10_17,5.2633476,0.7899559,1.0196965,7.0,-0.23322487,13.433779
54,sample_i_analysis,12028,256012,B2,0,2638.5,7,nominal,0,nominal_6_9,7.061588,0.18509783,1.664745,7.0,-0.14098918,8.769874
54,sample_i_analysis,12038,256022,B6,2,3772.0,8,nominal,0,nominal_6_9,9.459438,0.43378356,1.5491365,10.0,-0.20837751,10.959368
54,sample_i_analysis,12177,256161,B4,1,2938.5,10,nominal,0,late_10_17,7.3973117,0.5602278,1.4238681,8.0,-0.19567811,12.088097
54,sample_i_analysis,12206,256190,B2,0,7315.5,6,nominal,0,nominal_6_9,7.8859954,0.34447083,0.8979746,8.0,-0.23812455,9.907197
54,sample_i_analysis,12400,256384,B4,1,3692.0,13,late_peak,1,late_10_17,5.3995123,0.96644163,1.1382856,6.0,-0.14653301,14.388197
54,sample_i_analysis,12400,256384,B6,2,3796.0,14,late_peak,1,late_10_17,5.056375,0.9877808,1.2478839,5.0,-0.11248684,14.665713
54,sample_i_analysis,12402,256386,B4,1,5316.5,10,nominal,0,late_10_17,6.714944,0.6199045,1.2535213,9.0,-0.17962945,12.729019
54,sample_i_analysis,12448,256432,B4,1,2069.0,11,nominal,0,late_10_17,6.651039,0.58844763,1.6991122,7.0,-0.14983082,12.3069315
54,sample_i_analysis,12448,256432,B6,2,2573.5,11,nominal,0,late_10_17,6.487274,0.64279944,1.4862472,7.0,-0.1418302,12.638582
54,sample_i_analysis,12483,256467,B2,0,4115.0,7,nominal,0,nominal_6_9,8.818712,0.3243891,1.2754334,8.0,-0.23961118,9.932257
54,sample_i_analysis,12585,256569,B2,0,5978.0,5,nominal,0,prepeak_4_5,8.933088,0.3260312,1.242022,11.0,-0.18885916,9.571364
54,sample_i_analysis,12627,256611,B2,0,6205.0,6,nominal,0,nominal_6_9,8.324255,0.33797228,1.0221204,10.0,-0.22175664,9.789215
54,sample_i_analysis,12659,256643,B2,0,8123.0,5,nominal,0,prepeak_4_5,7.859904,0.3084535,1.2276142,7.0,-0.22060817,9.364867
54,sample_i_analysis,12729,256713,B4,1,2712.0,6,nominal,0,nominal_6_9,7.5483036,0.17890266,1.40149,7.0,-0.14749265,8.623987
54,sample_i_analysis,12729,256713,B6,2,3884.0,6,nominal,0,nominal_6_9,8.502575,0.27273554,1.1130178,8.0,-0.2360968,9.488375
54,sample_i_analysis,12782,256766,B2,0,8565.5,6,nominal,0,nominal_6_9,7.413811,0.33051994,1.2366742,7.0,-0.22041911,9.899143
54,sample_i_analysis,12791,256775,B6,2,3722.0,7,nominal,0,nominal_6_9,8.558302,0.35204017,1.0620195,8.0,-0.2289092,10.2563715
54,sample_i_analysis,12809,256793,B2,0,6328.5,6,nominal,0,nominal_6_9,8.787232,0.3344361,1.2194289,11.0,-0.18867028,9.701361
54,sample_i_analysis,12827,256811,B2,0,7542.5,5,nominal,0,prepeak_4_5,8.351872,0.32354623,1.2251716,7.0,-0.20762342,9.601495
54,sample_i_analysis,12847,256831,B4,1,1476.0,4,early_low_area,1,prepeak_4_5,0.048780456,0.0,1.0670118,5.0,-0.23577236,4.8794374
54,sample_i_analysis,12853,256837,B4,1,2555.5,12,late_peak,1,late_10_17,6.460575,0.72454816,1.5135595,8.0,-0.12913328,13.093513
54,sample_i_analysis,12938,256922,B2,0,6614.5,6,nominal,0,nominal_6_9,8.595207,0.3294937,1.221505,10.0,-0.1950261,9.659181
54,sample_i_analysis,12949,256933,B4,1,1245.5,6,large_negative_step,1,nominal_6_9,-2.0473707,0.023074705,3.4453328,4.0,-0.7539141,5.8652053
54,sample_i_analysis,12949,256933,B6,2,3461.0,8,nominal,0,nominal_6_9,8.718289,0.36831644,1.3051797,9.0,-0.24010402,10.457497
54,sample_i_analysis,13053,257037,B4,1,2552.5,7,nominal,0,nominal_6_9,7.545935,0.19274294,1.6031677,7.0,-0.1449559,8.78465
54,sample_i_analysis,13066,257050,B4,1,3836.5,7,nominal,0,nominal_6_9,8.986576,0.40912914,1.2829893,10.0,-0.23563147,10.718369
54,sample_i_analysis,13103,257087,B8,3,3241.0,17,late_peak,1,late_10_17,1.9558778,0.99804777,1.2373967,2.0,-0.0067880284,16.329779
54,sample_i_analysis,13139,257123,B4,1,1753.0,4,early_low_area,1,prepeak_4_5,2.3513978,0.0,1.0546327,5.0,-0.23673701,5.316101
54,sample_i_analysis,13164,257148,B2,0,3203.5,6,nominal,0,nominal_6_9,2.8259716,0.11093649,0.6767958,3.0,-0.38301855,7.7316246
54,sample_i_analysis,13168,257152,B6,2,1498.0,11,nominal,0,late_10_17,6.4539385,0.5103964,1.6754932,6.0,-0.1455274,11.810305
54,sample_i_analysis,13168,257152,B8,3,3509.0,9,nominal,0,nominal_6_9,8.191507,0.571975,1.2989209,9.0,-0.21516103,12.177747
54,sample_i_analysis,13216,257200,B6,2,3742.5,7,nominal,0,nominal_6_9,8.813894,0.326139,1.2188653,8.0,-0.21616566,10.0067
54,sample_i_analysis,13354,257338,B6,2,2112.0,13,late_peak,1,late_10_17,5.482481,0.91985583,1.4807441,6.0,-0.120738626,14.036726
54,sample_i_analysis,13359,257343,B6,2,3348.5,6,nominal,0,nominal_6_9,8.483201,0.26145563,1.2911223,8.0,-0.19351953,9.574822
54,sample_i_analysis,13411,257395,B6,2,4250.0,7,nominal,0,nominal_6_9,8.850353,0.37398353,1.1322793,9.0,-0.2284706,10.34151
54,sample_i_analysis,13414,257398,B2,0,5715.0,6,nominal,0,nominal_6_9,8.795626,0.3384447,1.136553,11.0,-0.15853018,9.783512
54,sample_i_analysis,13457,257441,B6,2,1173.0,9,nominal,0,nominal_6_9,7.3768115,0.2899538,1.6097162,8.0,-0.15515769,10.040416
54,sample_i_analysis,13476,257460,B4,1,5957.0,9,nominal,0,nominal_6_9,6.8521066,0.5088372,1.0886936,9.0,-0.19204295,11.888249
54,sample_i_analysis,13498,257483,B4,1,1974.0,5,nominal,0,prepeak_4_5,6.5557246,0.04497572,1.4183353,7.0,-0.15349543,6.6924167
54,sample_i_analysis,13498,257483,B6,2,2448.0,5,nominal,0,prepeak_4_5,7.0968137,0.09294104,1.491258,7.0,-0.15032676,7.3734746
54,sample_i_analysis,13498,257483,B8,3,5302.0,4,nominal,0,prepeak_4_5,8.969256,0.28498966,1.1724023,12.0,-0.19520938,8.755297
54,sample_i_analysis,13552,257537,B2,0,5897.5,6,nominal,0,nominal_6_9,8.548877,0.35239398,0.90293795,11.0,-0.19465876,9.996936
54,sample_i_analysis,13596,257581,B2,0,7403.5,6,nominal,0,nominal_6_9,7.952455,0.34676132,1.0057564,8.0,-0.20098603,9.983424
54,sample_i_analysis,13630,257615,B2,0,8661.5,6,nominal,0,nominal_6_9,7.319171,0.32507336,1.166653,6.0,-0.2225942,9.803575
54,sample_i_analysis,13640,257625,B6,2,3256.5,11,nominal,0,late_10_17,6.723476,0.7219332,1.2961038,8.0,-0.17380619,13.143026
54,sample_i_analysis,13640,257625,B8,3,2610.0,12,late_peak,1,late_10_17,6.42682,0.7539763,1.451725,8.0,-0.14176244,13.246738
54,sample_i_analysis,13701,257686,B6,2,3081.5,6,nominal,0,nominal_6_9,7.955541,0.18987806,1.2683767,7.0,-0.20055163,8.758003
54,sample_i_analysis,13709,257694,B4,1,1871.0,4,nominal,0,prepeak_4_5,3.2362373,0.0,0.97480404,6.0,-0.24585783,5.4378204
54,sample_i_analysis,13709,257694,B6,2,2436.5,4,nominal,0,prepeak_4_5,5.3995485,0.007396402,0.9992915,6.0,-0.21998769,5.9866605
54,sample_i_analysis,13736,257721,B6,2,4128.0,11,nominal,0,late_10_17,7.073643,0.6947145,1.1000457,8.0,-0.110949636,13.175134
54,sample_i_analysis,13795,257780,B6,2,3672.0,6,nominal,0,nominal_6_9,8.836057,0.27696478,1.1538513,9.0,-0.24891067,9.545796
54,sample_i_analysis,13834,257819,B2,0,8138.5,6,nominal,0,nominal_6_9,7.408122,0.33737457,1.2074436,7.0,-0.24451685,9.915084
54,sample_i_analysis,13847,257832,B4,1,3327.0,8,nominal,0,nominal_6_9,8.392846,0.42840284,1.1147078,8.0,-0.23354375,10.992668
54,sample_i_analysis,13847,257832,B6,2,1362.0,10,nominal,0,late_10_17,6.9229074,0.421337,1.7790706,7.0,-0.15565342,11.146943
54,sample_i_analysis,13867,257852,B2,0,5653.5,6,nominal,0,nominal_6_9,9.006456,0.3402835,1.1660736,11.0,-0.14451224,9.808969
54,sample_i_analysis,13874,257859,B2,0,5336.0,6,nominal,0,nominal_6_9,9.01012,0.3314686,1.1611593,11.0,-0.16735381,9.715655
54,sample_i_analysis,13957,257942,B2,0,5946.5,6,nominal,0,nominal_6_9,9.096443,0.33476904,1.2351468,10.0,-0.1912049,9.693828
54,sample_i_analysis,14022,258007,B4,1,3262.0,14,late_peak,1,late_10_17,5.54905,0.963323,1.3630883,5.0,-0.0714286,14.52458
54,sample_i_analysis,14086,258071,B2,0,3079.0,7,nominal,0,nominal_6_9,7.967522,0.23537083,1.4133664,8.0,-0.15199739,9.285086
54,sample_i_analysis,14112,258097,B4,1,4954.5,7,nominal,0,nominal_6_9,8.685034,0.4136657,0.9402367,11.0,-0.1975981,10.728172
54,sample_i_analysis,14191,258176,B2,0,8443.0,5,nominal,0,prepeak_4_5,7.7652493,0.30996782,1.2304388,7.0,-0.23321092,9.406185
54,sample_i_analysis,14234,258219,B4,1,2841.5,4,nominal,0,prepeak_4_5,7.745557,0.07766419,0.9732455,8.0,-0.23966211,7.00946
54,sample_i_analysis,14234,258219,B6,2,3437.0,4,nominal,0,prepeak_4_5,9.017166,0.16325286,1.2232023,8.0,-0.25720108,8.083633
54,sample_i_analysis,14245,258230,B2,0,6807.5,5,nominal,0,prepeak_4_5,8.197723,0.31585172,1.2199234,9.0,-0.21432245,9.421405
54,sample_i_analysis,14360,258345,B2,0,9230.5,6,nominal,0,nominal_6_9,7.2793455,0.31104365,1.044315,6.0,-0.21688968,9.548641
54,sample_i_analysis,14417,258402,B2,0,3111.0,7,nominal,0,nominal_6_9,8.095146,0.22207674,1.3655322,8.0,-0.16264868,9.127644
54,sample_i_analysis,14453,258438,B2,0,6466.5,6,nominal,0,nominal_6_9,8.332019,0.35508054,1.1467214,10.0,-0.21031469,10.057402
54,sample_i_analysis,14506,258491,B2,0,7724.5,6,nominal,0,nominal_6_9,7.80167,0.34285763,0.93504286,7.0,-0.22020847,9.927747
54,sample_i_analysis,14562,258548,B2,0,8099.0,6,nominal,0,nominal_6_9,7.5873566,0.3334364,0.9219799,7.0,-0.22496599,9.837903
54,sample_i_analysis,14652,258638,B2,0,4072.5,6,nominal,0,nominal_6_9,8.319951,0.3046108,1.0225915,9.0,-0.19054633,9.56963
54,sample_i_analysis,14691,258677,B6,2,3124.5,7,nominal,0,nominal_6_9,8.144343,0.23499155,1.3378447,8.0,-0.1952312,9.350426
54,sample_i_analysis,14720,258706,B2,0,6357.0,6,nominal,0,nominal_6_9,8.665093,0.3370905,1.1429455,11.0,-0.19773477,9.753208
54,sample_i_analysis,14732,258718,B6,2,4089.0,7,nominal,0,nominal_6_9,8.999267,0.35988152,1.2182343,9.0,-0.21667889,10.209858
54,sample_i_analysis,14806,258792,B8,3,1492.5,7,nominal,0,nominal_6_9,7.19062,0.16149762,1.6105993,7.0,-0.14137354,8.516671
54,sample_i_analysis,14825,258811,B2,0,7674.0,4,nominal,0,prepeak_4_5,8.482538,0.2872394,1.1943609,8.0,-0.18269485,8.786591
54,sample_i_analysis,14833,258819,B8,3,4668.0,7,nominal,0,nominal_6_9,9.18916,0.3899865,1.2443061,11.0,-0.15359896,10.473929
54,sample_i_analysis,14850,258836,B6,2,4602.5,6,nominal,0,nominal_6_9,8.798914,0.34191748,0.95548433,10.0,-0.18446493,9.915755
54,sample_i_analysis,14861,258847,B4,1,2291.0,9,nominal,0,nominal_6_9,7.4888697,0.40214416,1.6198475,8.0,-0.14622438,10.953971
54,sample_i_analysis,14861,258847,B6,2,2881.0,9,nominal,0,nominal_6_9,7.0562305,0.43675616,1.4589615,7.0,-0.15307188,11.323301
54,sample_i_analysis,14892,258878,B8,3,1385.0,8,nominal,0,nominal_6_9,7.5176897,0.25165564,1.7881029,7.0,-0.13718414,9.56013
54,sample_i_analysis,14924,258910,B2,0,5303.0,6,nominal,0,nominal_6_9,9.331322,0.33963063,1.1624975,11.0,-0.16688666,9.7953205
54,sample_i_analysis,14996,258982,B6,2,1235.0,17,late_peak,1,late_10_17,1.4404858,0.9783814,1.1966587,1.0,-0.010526316,16.450111
54,sample_i_analysis,15026,259012,B4,1,1561.0,7,nominal,0,nominal_6_9,1.3779628,0.08472012,1.1111996,2.0,-0.5509289,8.234493
54,sample_i_analysis,15051,259037,B8,3,1280.5,7,nominal,0,nominal_6_9,7.3541584,0.22421476,1.4686922,7.0,-0.156189,9.2908535
54,sample_i_analysis,15062,259048,B4,1,2986.0,9,nominal,0,nominal_6_9,8.035164,0.1925889,1.3403589,8.0,-0.17481583,8.836075
54,sample_i_analysis,15090,259076,B6,2,4051.0,15,late_peak,1,late_10_17,3.6428041,0.9993273,0.9588166,4.0,-0.17798072,15.338019
54,sample_i_analysis,15180,259166,B4,1,3492.5,6,nominal,0,nominal_6_9,9.16335,0.30310693,1.3076749,9.0,-0.23020762,9.761218
54,sample_i_analysis,15291,259277,B4,1,2784.5,11,nominal,0,late_10_17,7.065182,0.6065749,1.4464508,8.0,-0.16412282,12.436156
54,sample_i_analysis,15450,259436,B4,1,1125.5,3,early_low_area,1,early_0_3,-7.819636,0.0,0.68750095,5.0,-0.52332294,4.2016096
54,sample_i_analysis,15450,259436,B6,2,1657.0,4,early_low_area,1,prepeak_4_5,2.310199,0.0,1.0578516,5.0,-0.2039831,5.1661477
54,sample_i_analysis,15460,259446,B8,3,2978.5,10,nominal,0,late_10_17,7.926473,0.30119997,1.486363,8.0,-0.15544736,10.053163
54,sample_i_analysis,15465,259451,B8,3,1958.0,16,late_peak,1,late_10_17,4.308989,0.9845062,1.9089795,4.0,-0.06639427,15.097457
54,sample_i_analysis,15479,259465,B2,0,6688.0,6,nominal,0,nominal_6_9,8.327751,0.35766095,0.91662854,9.0,-0.19348085,10.064832
54,sample_i_analysis,15491,259477,B4,1,3429.5,7,nominal,0,nominal_6_9,8.703601,0.3376767,1.1897174,8.0,-0.21956557,10.158371
54,sample_i_analysis,15573,259559,B2,0,7092.5,5,nominal,0,prepeak_4_5,8.302714,0.30856842,0.8529765,9.0,-0.25787807,9.204433
54,sample_i_analysis,15624,259610,B6,2,3801.5,6,nominal,0,nominal_6_9,8.755228,0.32104364,1.245769,8.0,-0.19886887,9.943225
54,sample_i_analysis,15641,259627,B8,3,2059.5,7,nominal,0,nominal_6_9,7.4969654,0.23182495,1.5903986,7.0,-0.15731975,9.348093
54,sample_i_analysis,15672,259658,B4,1,3412.0,12,late_peak,1,late_10_17,6.90211,0.8031583,1.2730843,7.0,-0.100527525,13.689179
54,sample_i_analysis,15672,259658,B6,2,4738.0,12,late_peak,1,late_10_17,5.9601097,0.8227799,0.9397686,7.0,-0.20683831,13.686087
54,sample_i_analysis,15712,259698,B4,1,5657.0,13,late_peak,1,late_10_17,5.032703,0.94460213,1.1279011,6.0,-0.20629305,14.075195
54,sample_i_analysis,15715,259701,B2,0,4098.5,6,nominal,0,nominal_6_9,8.498719,0.28703782,1.2874177,9.0,-0.25448334,9.623612
54,sample_i_analysis,15897,259883,B2,0,5926.0,7,nominal,0,nominal_6_9,8.327708,0.4102486,0.9192348,12.0,-0.21633482,10.709339
54,sample_i_analysis,15924,259910,B2,0,8799.5,6,nominal,0,nominal_6_9,7.598727,0.30613038,1.2338535,6.0,-0.274902,9.418317
54,sample_i_analysis,15992,259978,B4,1,5772.0,6,nominal,0,nominal_6_9,8.556826,0.3749241,1.2535154,12.0,-0.18087316,10.330351
54,sample_i_analysis,16069,260055,B6,2,1072.5,2,large_negative_step,1,early_0_3,-15.283916,0.0,0.31903818,2.0,-0.79160833,3.9067762
54,sample_i_analysis,16087,260073,B2,0,5547.5,7,nominal,0,nominal_6_9,8.947273,0.3826954,1.2853483,11.0,-0.17088777,10.403687
54,sample_i_analysis,16106,260092,B2,0,8050.0,6,nominal,0,nominal_6_9,7.857888,0.3283063,1.1676066,7.0,-0.25018632,9.71485
54,sample_i_analysis,16125,260111,B4,1,3139.5,12,late_peak,1,late_10_17,6.623029,0.79804224,1.2677505,7.0,-0.17359453,13.575743
54,sample_i_analysis,16128,260114,B2,0,1576.0,5,nominal,0,prepeak_4_5,5.7709394,0.012213139,1.5577565,7.0,-0.1782995,6.304147
54,sample_i_analysis,16133,260119,B2,0,6449.0,6,nominal,0,nominal_6_9,8.377733,0.3715946,1.2378119,11.0,-0.20173669,10.301692
54,sample_i_analysis,16152,260138,B6,2,1586.0,11,nominal,0,late_10_17,6.5510716,0.5597351,1.6998706,7.0,-0.13997477,12.137991
