event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
38655,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1625646495819092,0.16423071995439378,0.052486419677734375,0.03811533334859975,1,0.5177742923707457,1,1,0.52821237,84.5
38656,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14915062427520753,0.188839121678504,0.033387839794158936,0.06007924862516599,0,0.5210663614529638,1,1,0.5597932,127.75
38664,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06995169818401337,-0.03500977707569305,-0.01970696449279785,-0.13971423256515333,1,0.4910883145664594,1,1,0.49810365,58.125
38666,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.161199107170105,0.18676795046566344,0.04970872402191162,0.058230651160279714,1,0.5207893502937074,1,1,0.5360577,124.625
38668,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12548819184303284,0.13798283295638095,0.030064523220062256,0.014688116389263345,1,0.514261201358348,1,1,0.53013146,96.625
38671,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14774019956588746,0.14835175968524442,0.035075843334198,0.02394276976882631,1,0.5156491953962293,1,1,0.5425797,88.75
38672,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1553149962425232,0.2019191214819993,0.03843718767166138,0.07175363571955422,0,0.5228154547819006,1,1,0.56598777,154.0
38674,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10619533807039261,0.09797610578161177,0.005514979362487793,-0.02101937798646504,0,0.5089039931570561,1,0,0.5593353,111.5
38675,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09713011920452118,0.06416273076205005,-0.013175487518310547,-0.051199074842469126,1,0.5043744776516944,2,0,0.52947557,133.75
38676,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15675318121910095,0.18311842981865906,0.01496964693069458,0.05497331802708609,0,0.5203012099803809,1,0,0.6210196,123.375
38678,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15724433898925783,0.16354121934499452,0.03808325529098511,0.03749992836871645,0,0.517682028617235,1,0,0.57867265,124.375
38680,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1490330243110657,-0.1791418977878554,0.03936368227005005,-0.26835751966055754,0,0.4718063621971924,1,1,0.5259407,693.375
38681,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16349305152893068,0.1961571257949388,0.04837280511856079,0.06661083991699125,1,0.5220450113745195,1,1,0.55622363,109.875
38683,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06969252228736877,0.0048737609824506195,-0.02888500690460205,-0.10411668906518243,0,0.496431062328914,1,0,0.5476529,93.125
38687,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15873075962066652,0.19645687615316565,0.04310345649719238,0.06687837827832112,0,0.5220850939754521,1,1,0.5590406,128.0
38693,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.03774449974298477,-0.07988239416223009,-0.05196022987365723,-0.17976471495633078,1,0.48507972958534945,1,1,0.4983596,118.125
38695,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1687839472293854,0.17565222097829675,0.05413013696670532,0.04830944849807882,1,0.5193024501500432,1,1,0.5536322,89.375
38696,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16404469251632692,0.16091974497629313,0.05197221040725708,0.03516016483675839,1,0.5173312318034989,1,1,0.53929156,92.625
38697,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11773356676101684,0.09160500468713648,0.003073751926422119,-0.026705823056174402,0,0.5080506330951494,1,0,0.4703323,90.875
38698,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15410777866840364,0.17498832227267644,0.034734249114990234,0.04771689417106702,0,0.5192136323822215,1,0,0.57985294,68.25
38700,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11539313197135925,0.07106101385939274,0.02344226837158203,-0.045042100196067865,1,0.5052986288563803,1,1,0.5108381,100.25
38702,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1548790776729584,-0.604590567526776,0.04516404867172241,-0.6480863066592724,1,0.41559033154154573,1,1,0.5261946,704.875
38710,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11968177556991577,0.12467151292838238,0.023208141326904297,0.0028072673771241258,0,0.5124790163035442,1,1,0.5359646,69.75
38718,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15769712567329408,0.16926401604898494,0.04337340593338013,0.04260773761860802,0,0.5184477728482066,1,1,0.55179846,72.625
38720,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1269615888595581,0.1395612838204651,0.02701568603515625,0.016096942587553148,0,0.5144725089647169,1,0,0.55525494,84.625
38721,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15879772543907167,0.1884553374967144,0.03772079944610596,0.05973670694579088,0,0.5210150327720391,1,0,0.58931625,103.875
38722,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1492930942773819,0.1708209467555092,0.02710258960723877,0.04399735627458433,0,0.5186560845932213,1,0,0.5955028,123.5
38725,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.178662269115448,0.20572050841663497,0.030331730842590332,0.0751465151719398,0,0.5233236836177283,1,0,0.65739185,72.25
38727,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16381137013435365,0.19158610834397463,0.04972594976425171,0.06253103655770532,1,0.5214337403084209,1,1,0.5504745,105.5
38730,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14527638196945192,0.11626887319002206,0.03916645050048828,-0.0046924016132449675,1,0.511353863282563,1,1,0.5061663,85.5
38731,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15492366194725038,0.1749054008133261,0.03214061260223389,0.04764288367952031,0,0.5192025388892315,1,0,0.59879464,110.0
38740,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.011973157525062561,-0.2232261639389037,-0.05177938938140869,-0.3077043694733416,0,0.4659228863428413,1,0,0.35418078,638.125
38741,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1210519814491272,0.13603059372175375,0.006104469299316406,0.012945670145510346,0,0.5139998475664234,1,0,0.55526394,103.25
38743,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.022519849240779877,-0.16442525223444662,-0.11688148975372314,-0.25522236526434033,0,0.47377226885258483,1,0,0.5242313,98.75
38745,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09425827860832214,0.07902433444922478,-0.0015619993209838867,-0.03793453991173451,0,0.5063654158895005,1,1,0.53233486,113.625
38747,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1549648040533066,0.1965300305500469,0.03725320100784302,0.06694367130276137,0,0.5220948761341061,1,1,0.57062,81.0
38748,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13569700658321382,0.14372278979599426,0.020358800888061523,0.019811241699465576,0,0.515029585796693,1,0,0.55743444,149.25
38749,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09833982586860657,0.06048182811709807,0.005975186824798584,-0.05448441757790584,1,0.5038813407789684,1,1,0.51313686,76.25
38753,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.4845901560783386,0.3892505528841777,0.3108380436897278,0.23895391691148915,1,0.5477838619766624,1,1,0.7152896,103.625
38754,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1527907991409302,0.18171597540747483,0.0394933819770813,0.05372157521941252,1,0.5201136148364659,1,1,0.5460967,104.875
38756,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15443497836589815,0.20608810309085987,0.03684353828430176,0.075474607112705,0,0.5233728268765185,1,1,0.5699524,107.875
38757,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14250810384750368,0.15061630854049332,0.028398513793945312,0.025963963983467273,0,0.5159522986071801,1,1,0.5506089,69.625
38758,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1037418320775032,0.08625896291274235,0.008449077606201172,-0.03147736449613445,0,0.5073345354504304,1,1,0.52940416,111.0
38760,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14826632976531984,0.15195742925790443,0.03873080015182495,0.027160964184581707,1,0.5161317981559572,1,1,0.5251974,103.625
38764,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16934238314628602,0.1712865152340298,0.04657793045043945,0.044412893485505575,0,0.518718374729686,1,0,0.5986914,106.75
38765,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1365256378054619,0.09115166755064376,0.028019964694976807,-0.027110443338681067,1,0.5079899102207414,1,1,0.51947594,72.5
38781,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10749116539955139,0.10134660381830587,0.01260596513748169,-0.018011082927414074,0,0.5093554248140159,1,1,0.52713996,101.625
38782,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17694765210151672,0.1916679769288089,0.03176522254943848,0.06260410731952366,0,0.521444688965532,1,0,0.63990235,103.0
38783,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15992166042327882,0.11993930693664644,0.04673510789871216,-0.0014164027595639367,1,0.5118453664657269,1,1,0.54548085,109.125
38786,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15073601841926576,0.16778918175696028,0.0377122163772583,0.04129139307091369,1,0.5182504393931114,1,1,0.54457664,76.875
38788,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.082465760409832,0.0311219361053106,-0.014082193374633789,-0.08068921494368642,0,0.49994775496711663,1,0,0.5363775,93.125
38790,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15330018043518068,0.17444407566866102,0.03824424743652344,0.04723113380214221,0,0.5191408210186443,1,1,0.5558663,78.25
38794,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14450566411018373,0.1602083101035054,0.026456832885742188,0.03452518270968284,0,0.5172360270387812,1,0,0.5724935,131.75
38795,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2946210181713104,0.34646201937648863,0.0669788122177124,0.2007635567528845,0,0.5420973945706472,1,0,0.9313455,106.0
38799,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16267932891845704,0.16996081487774006,0.04911690950393677,0.04322965653114731,1,0.5185410028297303,1,1,0.5475689,71.875
38802,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15578821241855623,0.1869620918408749,0.03628355264663696,0.058403929570012544,0,0.5208153164993149,1,0,0.5805814,114.0
38803,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.03687600791454315,0.006449893583139126,-0.05985236167907715,-0.10270993200333557,0,0.49664222380572093,1,0,0.5373798,130.75
38810,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16163550257682802,0.20957036773779716,0.04160618782043457,0.07858265803504412,0,0.5238383437718572,1,1,0.5834962,108.625
38813,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1454273456335068,0.1636889945528662,0.02233952283859253,0.03763182324681781,0,0.5177018028789366,1,0,0.6004879,107.625
38815,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17971731543540953,0.16974980671757905,0.02127659320831299,0.04304132388750796,0,0.51851277058922,1,0,0.63022625,101.75
38818,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11784256994724274,0.12208674805093614,0.021075546741485596,0.0005002684336514601,0,0.512132917054741,1,1,0.53759456,100.75
38821,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07829546928405762,0.03272621368576035,-0.014400124549865723,-0.07925733743891657,0,0.5001626974617911,1,1,0.5149755,89.75
38836,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14841185450553895,0.18128041550996696,0.029598355293273926,0.053332821784956005,0,0.5200553523051812,1,0,0.5767417,115.625
38843,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12515437602996826,0.12475725713296339,0.030035793781280518,0.002883797273945027,0,0.5124904972238344,1,1,0.5284366,113.375
38845,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13970711022615434,0.16624684573196585,0.01793515682220459,0.039914800711899026,0,0.5180440680884385,1,0,0.5931775,115.375
38846,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15329950988292695,0.16329780501200092,0.032054364681243896,0.037282672008595516,0,0.5176494564650409,1,0,0.5902508,97.625
38847,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15362964510917665,0.16875462834893465,0.039873600006103516,0.042153090120072276,1,0.5183796172048727,1,1,0.5486447,82.125
38852,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1251597473025322,0.0731817181477212,0.015639424324035645,-0.04314929261605095,0,0.5055827290046682,1,1,0.52511287,94.0
38853,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08419991284608841,0.033582335718120054,-0.008638143539428711,-0.07849321663188638,0,0.5002774014109416,1,1,0.515767,84.375
38857,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1537467384338379,0.1545674521279161,0.04133874177932739,0.029490506827356086,1,0.51648111933338,1,1,0.5411556,75.625
38861,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16071817219257356,0.17019717230352263,0.039002418518066406,0.043440614338691105,0,0.5185726265831501,1,0,0.5928653,82.25
38862,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11866594851016998,0.08448094222121266,0.027452588081359863,-0.03306431420000237,1,0.50709636431141,1,1,0.50674087,74.625
38864,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1549458646774292,0.1917909852844009,0.03802943229675293,0.06271389685932481,0,0.5214611393920113,1,1,0.5662024,84.625
38865,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17089377224445343,0.17837288087170625,0.026937127113342285,0.050737738805801305,0,0.5196664129598209,1,0,0.63309246,85.375
38866,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1398500794172287,0.13646268086187482,0.02198481559753418,0.01333132401462836,0,0.5140576934022688,1,0,0.57147366,105.875
38868,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.045,-1.4494664018724657,0.0,-1.40216946300688,0,0.31137668690675907,1,0,0.0,1604.625
38871,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11929191529750824,0.12477572735111277,-0.005316495895385742,0.0029002826317151564,0,0.5124929703350547,1,0,0.5256023,92.375
38874,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.3239407527446747,0.3123489699027243,0.18435335159301758,0.17031638928271986,1,0.5375559290681837,1,1,0.6088189,106.75
38877,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1420042359828949,0.15592310859634093,0.030758321285247803,0.03070048072775121,1,0.5166625518366066,1,1,0.53469956,123.75
38879,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12095096588134766,0.10741084558332294,0.006491541862487793,-0.012598521240689359,0,0.510167607321984,1,0,0.469219,82.25
38881,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09930500328540802,0.09060802691676569,-0.008823752403259277,-0.027595662856684064,0,0.5079170912078411,1,0,0.51738197,74.5
38895,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15284232735633851,0.17952999910251646,0.03905224800109863,0.05177050993297229,0,0.5198212029254133,1,1,0.5488338,124.75
38900,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16084761857986452,0.18871485138998598,0.04703962802886963,0.05996833276321749,1,0.5210497411449319,1,1,0.54893327,87.75
38906,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16449975907802583,0.1876015870404281,0.04869347810745239,0.05897470285875463,1,0.5209008475163398,1,1,0.5600349,68.5
38907,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13700354039669038,0.14142441395736055,0.01673126220703125,0.017759855641995698,0,0.5147219199919605,1,0,0.58484596,79.25
38909,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15721985638141633,0.18050792242589603,0.0401039719581604,0.0526433429297062,0,0.5199520186725575,1,1,0.56731045,102.25
38910,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1031627282500267,0.07140543825977821,0.006190657615661621,-0.04473468858786752,0,0.5053447699084733,1,0,0.5387337,66.5
38911,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15555933058261873,0.16094800581201302,0.035687804222106934,0.03518538868544045,0,0.5173350136644472,1,0,0.58261955,107.0
38913,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08857890963554382,0.04771122782058947,-0.004232883453369141,-0.06588265408623595,1,0.5021703890164694,1,1,0.51562107,88.375
38917,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17944972097873688,0.21308313855207045,0.032100141048431396,0.08171793684817812,0,0.5243078968336138,1,0,0.6519421,108.5
38918,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14022327899932863,0.10759054730428684,0.03232353925704956,-0.0124381307602935,1,0.5101916739345405,1,1,0.5161097,75.0
38919,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08801402151584625,0.023080891024503586,-0.0020182132720947266,-0.08786614723168859,1,0.4988704106998446,1,1,0.50017905,101.0
38920,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13183499813079835,0.13586386449639493,0.012696027755737305,0.012796858100706937,0,0.5139775265254263,1,0,0.5785498,122.25
