event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
61:516424:11713:127412,61,516424,11713,6.129172795714467,True,0.08266865462064743,True,0.9566447561340828,True,0.981968297311483,True,0.9925249687408261,True,0.998010568138002,True,0.9999843550690078,True,0.7716206312179565,False,0.9729262590408325,True,0.4330872893333435,False,0.8303207159042358,True
61:516426:11715:127414,61,516426,11715,4.351319537264345,True,0.02958068810403347,False,0.7469573709717608,True,0.809778062591845,True,0.8555060189170018,True,0.9975790633738157,True,0.999909013193325,True,0.7723120450973511,False,0.9447278380393982,False,0.4973846971988678,False,0.717903196811676,True
61:516447:11736:127435,61,516447,11736,4.62917279571446,True,0.16806873679161072,True,0.9971009924133423,True,0.9999104876495886,True,0.9999997526477654,True,0.9985328449899287,True,0.9999848523261067,True,0.7592685222625732,False,0.9703492522239685,True,0.580822765827179,True,0.820519745349884,True
61:516468:11756:127456,61,516468,11756,4.62917279571446,True,0.025434378534555435,False,0.9995345097793126,True,0.9999968894299295,True,0.9999999862012285,True,0.9988394264642024,True,0.999991728402513,True,0.9168874621391296,True,0.9652276039123535,True,0.7938126921653748,True,0.8482270836830139,True
61:516564:11842:127552,61,516564,11842,3.851319537264338,True,0.03447149693965912,False,0.360538695214285,True,0.3912464266148492,True,0.4348702600043528,True,0.9744542116135981,True,0.9995161881901724,True,0.8272242546081543,False,0.9799020290374756,True,0.1804637461900711,False,0.237298846244812,False
61:516612:11886:127600,61,516612,11886,3.6291727957144673,True,0.030606253072619438,False,0.42652675143252916,True,0.48783193014550613,True,0.5902209521469098,True,0.9838495745210355,True,0.9989448752651333,True,0.7619451284408569,False,0.915725827217102,False,0.273074209690094,False,0.4653416574001312,False
61:516628:11901:127616,61,516628,11901,4.62917279571446,True,0.19181592762470245,True,0.9855636998238952,True,0.9988247276534329,True,0.999962440292113,True,0.9988612856717225,True,0.999990332618551,True,0.6180160045623779,False,0.9471372365951538,False,0.2878221869468689,False,0.4500095844268799,False
61:516632:11905:127620,61,516632,11905,6.351319537264338,True,0.03158054128289223,False,0.8315945441993414,True,0.9022623892787438,True,0.9383295838598417,True,0.9964611259284568,True,0.9999099514380636,True,0.7107847332954407,False,0.9445852041244507,False,0.36435529589653015,False,0.611792266368866,False
61:516644:11916:127632,61,516644,11916,4.62917279571446,True,0.5944710373878479,True,0.9999715984599774,True,0.9999999863616644,True,0.9999999999999918,True,0.9988612856717225,True,0.9999930426644881,True,0.8446514010429382,True,0.9887034296989441,True,0.9992384910583496,True,0.9972302317619324,True
61:516663:11934:127651,61,516663,11934,4.62917279571446,True,0.5549940466880798,True,0.9999919378245622,True,0.9999999984516834,True,0.9999999999999996,True,0.9988612856717225,True,0.9999928633778485,True,0.8731237649917603,True,0.993357241153717,True,0.9976784586906433,True,0.9928170442581177,True
61:516684:11953:127672,61,516684,11953,6.629172795714467,True,0.08437810838222504,True,0.9481983746020721,True,0.9834830669050363,True,0.9916037375651592,True,0.9850804538715539,True,0.9886609117514268,True,0.766189694404602,False,0.9161278605461121,False,0.991376519203186,True,0.990029513835907,True
61:516708:11976:127696,61,516708,11976,4.62917279571446,True,0.4025803506374359,True,0.9999793603345879,True,0.9999999926210661,True,0.9999999999999893,True,0.9987472747020677,True,0.9999924382957242,True,0.8371586203575134,False,0.9911776185035706,True,0.9598413109779358,True,0.9800007939338684,True
61:516727:11993:127715,61,516727,11993,4.62917279571446,True,0.5406123995780945,True,0.9999989687488416,True,0.9999999997536795,True,0.9999999999999991,True,0.9988612856717225,True,0.9999943426163374,True,0.9039398431777954,True,0.9939175248146057,True,0.999982476234436,True,0.9994845390319824,True
61:516762:12025:127750,61,516762,12025,2.8513195372643523,False,0.026788435876369476,False,0.03580735541334873,False,0.0177269899795709,False,0.009847148944398807,False,0.9735134407495805,True,0.993248808008096,True,0.7342336773872375,False,0.9255120754241943,False,0.14354541897773743,False,0.10889855027198792,False
61:516871:12126:127859,61,516871,12126,3.3513195372643523,True,0.03847775608301163,False,0.07939926955362471,False,0.04343645698267807,False,0.022453722008414407,False,0.9239391178592881,True,0.9565072677445753,True,0.7315868735313416,False,0.9247061610221863,False,0.1650993525981903,False,0.20184694230556488,False
61:516889:12144:127877,61,516889,12144,2.851319537264338,False,0.03344184160232544,False,0.5455295254904278,True,0.5289255208312471,True,0.5091951155418355,True,0.9751217550539558,True,0.9977506490292001,True,0.73904949426651,False,0.9571943283081055,True,0.4779209494590759,False,0.6874008178710938,True
61:516908:12161:127896,61,516908,12161,3.851319537264338,True,0.027210697531700134,False,0.4914439711963019,True,0.463642929473208,True,0.4153596511486619,True,0.9846267545485246,True,0.9990724245736863,True,0.8865104913711548,True,0.9372627139091492,False,0.3545103967189789,False,0.4601719081401825,False
61:516987:12238:127975,61,516987,12238,5.62917279571446,True,0.03102920763194561,False,0.8632666347016682,True,0.9407529774479593,True,0.9713810559534575,True,0.9974240980484188,True,0.9998319519994677,True,0.7468377947807312,False,0.9336559176445007,False,0.5282065272331238,True,0.763410747051239,True
61:517015:12265:128003,61,517015,12265,4.62917279571446,True,0.033962398767471313,False,0.9998306804939702,True,0.9999995081367842,True,0.9999999992130446,True,0.99884250586956,True,0.9999892688141182,True,0.9104328155517578,True,0.9714394807815552,True,0.8389026522636414,True,0.8661102056503296,True
61:517139:12384:128127,61,517139,12384,11.148680462735669,True,0.03551008552312851,False,0.003460117472807801,False,0.0016346944568391571,False,0.002783204913157467,False,0.9758063657024407,True,0.9964412300276514,True,0.9370601177215576,True,0.9307248592376709,False,0.3242611587047577,False,0.8163784146308899,True
61:517163:12408:128151,61,517163,12408,4.62917279571446,True,0.6990774273872375,True,0.9999999993974598,True,0.9999999999999987,True,1.0,True,0.9988612856717225,True,0.999994157426866,True,0.9286935925483704,True,0.9976353645324707,True,1.0,True,1.0,True
61:517171:12416:128159,61,517171,12416,4.62917279571446,True,0.02695600315928459,False,0.9998622767540959,True,0.9999996346094314,True,0.9999999992502933,True,0.9984496249157438,True,0.9999795084165098,True,0.9224531054496765,True,0.968660295009613,True,0.8121556043624878,True,0.8547159433364868,True
61:517181:12426:128169,61,517181,12426,4.629172795714467,True,0.03622572124004364,False,0.6650555217739754,True,0.7617359844677529,True,0.8398628119552987,True,0.9466940266497615,True,0.9969484885429077,True,0.8478458523750305,True,0.9815473556518555,True,0.29058024287223816,False,0.6229909658432007,False
61:517185:12429:128173,61,517185,12429,2.12917279571446,False,0.03343159705400467,False,0.1760992946028988,False,0.1485700313081836,False,0.1440750041038493,False,0.9872112991055115,True,0.998603579803739,True,0.7913349866867065,False,0.955616295337677,False,0.2587631940841675,False,0.42417532205581665,False
61:517193:12435:128181,61,517193,12435,4.62917279571446,True,0.20109961926937103,True,0.9973101268381696,True,0.9999078062997004,True,0.9999992824932414,True,0.9988584393318178,True,0.9999919261317896,True,0.7061769962310791,False,0.9544469118118286,False,0.8429087996482849,True,0.9630975127220154,True
61:517196:12438:128184,61,517196,12438,3.351319537264345,True,0.03003736585378647,False,0.341540135150201,True,0.37571565145900293,True,0.41269656369476154,True,0.9389708927035829,True,0.997890990063275,True,0.8480373024940491,True,0.9567767381668091,True,0.19600579142570496,False,0.23262138664722443,False
61:517213:12453:128201,61,517213,12453,4.62917279571446,True,0.48802122473716736,True,0.9999990309682285,True,0.9999999999347373,True,1.0,True,0.9988612856717225,True,0.9999940809577608,True,0.8718936443328857,True,0.9951105713844299,True,0.9999998807907104,True,0.9999935626983643,True
61:517214:12454:128202,61,517214,12454,4.351319537264331,True,0.03134522587060928,False,0.3699388780999242,True,0.38772275328905464,True,0.415550693099202,True,0.7324892448118878,True,0.8182679088880793,True,0.8024737238883972,False,0.9646360278129578,True,0.399422287940979,False,0.5569967031478882,False
61:517284:12520:128272,61,517284,12520,4.851319537264331,True,0.02917383797466755,False,0.7720302508283404,True,0.8823882495364729,True,0.9418951537444264,True,0.9896883222790304,True,0.9991805135144344,True,0.6868553161621094,False,0.9149280190467834,False,0.4177592098712921,False,0.6201840043067932,False
61:517312:12575:128300,61,517312,12575,4.62917279571446,True,0.8007753491401672,True,0.9999999890153696,True,0.9999999999998959,True,1.0,True,0.9988612856717225,True,0.9999916738174457,True,0.919697642326355,True,0.9974371194839478,True,1.0,True,0.9999924898147583,True
61:517320:12581:128308,61,517320,12581,4.62917279571446,True,0.023525284603238106,False,0.9999777861540593,True,0.9999999779359849,True,0.9999999999881783,True,0.9987645821780756,True,0.9999881458777725,True,0.9334874153137207,True,0.9730625748634338,True,0.959923267364502,True,0.9691950678825378,True
61:517326:12587:128314,61,517326,12587,2.62917279571446,False,0.03483133018016815,False,0.3633818264704448,True,0.3988551002817672,True,0.44906197779065726,True,0.9963298992935925,True,0.999847903214417,True,0.8174696564674377,False,0.9831532835960388,True,0.4738926589488983,False,0.734800398349762,True
61:517375:12633:128363,61,517375,12633,3.851319537264338,True,0.034685514867305756,False,0.6395945050458054,True,0.7004478339412585,True,0.7495388551077741,True,0.995825652325431,True,0.999681395212451,True,0.8470809459686279,True,0.9657779335975647,True,0.5259015560150146,True,0.6982165575027466,True
61:517415:12670:128403,61,517415,12670,5.351319537264338,True,0.029388315975666046,False,0.7513817711347526,True,0.8503949367936474,True,0.906682288790081,True,0.9666960873477326,True,0.9964207954828236,True,0.7585775256156921,False,0.949015736579895,False,0.331339567899704,False,0.49233660101890564,False
61:517710:12938:128698,61,517710,12938,5.129172795714467,True,0.033724311739206314,False,0.6564409862454395,True,0.7846741569509427,True,0.8793004277320501,True,0.9541132149947238,True,0.9817438473415453,True,0.8658060431480408,True,0.9620516300201416,True,0.18077614903450012,False,0.47667327523231506,False
61:517712:12939:128700,61,517712,12939,4.62917279571446,True,0.6576283574104309,True,0.9999998478680672,True,0.9999999999965066,True,1.0,True,0.9988612856717225,True,0.9999936758920857,True,0.8734924793243408,True,0.99432373046875,True,0.9999775886535645,True,0.9990501999855042,True
61:517725:12952:128713,61,517725,12952,4.62917279571446,True,0.5946149230003357,True,0.999999998986963,True,0.9999999999999953,True,1.0,True,0.9988612856717225,True,0.9999938638450524,True,0.9269227385520935,True,0.9969781637191772,True,1.0,True,1.0,True
61:517805:13026:128793,61,517805,13026,3.629172795714453,True,0.03440367430448532,False,0.2654244808691415,False,0.18844589605713757,False,0.13935173300497486,False,0.6993834461327222,True,0.7394357045673362,True,0.8106039762496948,False,0.9807890057563782,True,0.13270021975040436,False,0.25305473804473877,False
61:517832:13051:128820,61,517832,13051,4.62917279571446,True,0.0647224560379982,True,0.8094019824312323,True,0.897159145360312,True,0.9528856018295396,True,0.9927032936522335,True,0.9990460015024192,True,0.6869787573814392,False,0.9426270723342896,False,0.2668282389640808,False,0.45502716302871704,False
61:517845:13063:128833,61,517845,13063,4.12917279571446,True,0.029562203213572502,False,0.7117610244084437,True,0.7767429170466098,True,0.8042382782793034,True,0.9818930835985675,True,0.9988944934959434,True,0.8131600618362427,False,0.9551479816436768,False,0.42631062865257263,False,0.6148593425750732,False
61:517848:13066:128836,61,517848,13066,4.62917279571446,True,0.1220192015171051,True,0.28040555845975845,False,0.3323478430751776,True,0.3897756830868941,True,0.99463730220003,True,0.9995628135383736,True,0.6800118088722229,False,0.9304147362709045,False,0.12818633019924164,False,0.15229852497577667,False
61:517903:13116:128891,61,517903,13116,3.62917279571446,True,0.030614124611020088,False,0.21277997102312896,False,0.24649900304321257,False,0.2882103381723876,True,0.7906870756249221,True,0.9599778124420282,True,0.7797489762306213,False,0.9262412786483765,False,0.3085925579071045,False,0.4803673028945923,False
61:517964:13172:128952,61,517964,13172,4.62917279571446,True,0.025545034557580948,False,0.9970297306741225,True,0.9999673937961809,True,0.9999997694172006,True,0.9988394264642024,True,0.9999906739587084,True,0.8889098167419434,True,0.9722520112991333,True,0.8181057572364807,True,0.856560230255127,True
61:517987:13195:128975,61,517987,13195,4.129172795714453,True,0.03323914483189583,False,0.8636448872948679,True,0.9352893841653158,True,0.9692302554016257,True,0.998171862220709,True,0.9999654267656768,True,0.8319810032844543,False,0.9785851240158081,True,0.526900589466095,True,0.8252951502799988,True
61:518065:13262:129053,61,518065,13262,4.62917279571446,True,0.03329847753047943,False,0.6592495231258666,True,0.7889026860221698,True,0.8823127776154991,True,0.9953754900785082,True,0.9999221812049106,True,0.7777648568153381,False,0.9681382179260254,True,0.519422709941864,True,0.7789950966835022,True
61:518117:13311:129105,61,518117,13311,4.12917279571446,True,0.03273376449942589,False,0.5861527159384616,True,0.6494630694109416,True,0.6669397178031969,True,0.9786987995615648,True,0.9976572339450249,True,0.8286494612693787,False,0.94413822889328,False,0.20707884430885315,False,0.3362089991569519,False
61:518170:13360:129158,61,518170,13360,4.629172795714453,True,0.03433101251721382,False,0.8021563410501515,True,0.867312751268896,True,0.9117381937277869,True,0.9974154293248829,True,0.9999183069466449,True,0.8103891015052795,False,0.9769200086593628,True,0.6062818765640259,True,0.8368372321128845,True
61:518202:13391:129190,61,518202,13391,4.62917279571446,True,0.039287909865379333,False,0.8132628980702498,True,0.9022772529891778,True,0.9521378710678409,True,0.9950813491203041,True,0.9997194555518519,True,0.7190669775009155,False,0.980717122554779,True,0.6281779408454895,True,0.893913745880127,True
61:518274:13459:129262,61,518274,13459,2.62917279571446,False,0.038765065371990204,False,0.21773205389219144,False,0.1900764681602923,False,0.17676271354396775,False,0.7211279717135958,True,0.7096655486974008,True,0.7262617349624634,False,0.9194343090057373,False,0.2802679240703583,False,0.37415701150894165,False
61:518298:13482:129286,61,518298,13482,5.12917279571446,True,0.0325639434158802,False,0.6764134162734363,True,0.7623649971193657,True,0.8163183524212743,True,0.9565931655182885,True,0.9914256893848064,True,0.7727304697036743,False,0.9550521373748779,False,0.49001941084861755,False,0.6965310573577881,True
