atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
saturation_boundary,32,sample_i_calib,B6,53,0.1320754716981132,0.16981132075471697,0,1,0.0,False,0.2531013608581782,False,0.09344230108601706,False,0.026664629307140097,False,0.000711119488242179,False,1.7470557855018656e-05,False,0.37348803877830505,False,0.40443912148475647,True,0.7569730877876282,True,0.9457781910896301,True
saturation_boundary,32,sample_i_calib,B8,19,0.21052631578947367,0.21052631578947367,0,1,0.0013002402716188071,False,0.974850687804294,True,0.9873256682960855,True,0.993702399579755,True,0.03802595948129198,False,0.0007707200919123447,False,0.44352293014526367,True,0.3879622519016266,True,0.7355302572250366,True,0.9850596189498901,True
saturation_boundary,33,sample_i_calib,B2,45222,0.013599575427889081,0.0061474503560214055,0,1,0.0,False,0.08415765535955366,False,0.04923525848081888,False,0.03939806924407973,False,0.0006828531904241894,False,1.790269190404671e-05,False,0.3299088776111603,False,0.060807377099990845,False,0.697376012802124,False,0.07111665606498718,False
saturation_boundary,33,sample_i_calib,B4,165,0.3878787878787879,0.49696969696969695,0,1,0.0,False,0.21438886242061714,False,0.1098796092584303,False,0.05366542481969604,False,0.0006828531904241894,False,1.8366795849277007e-05,False,0.25753915309906006,False,0.23363006114959717,False,0.5770781636238098,False,0.42544615268707275,False
saturation_boundary,33,sample_i_calib,B8,24,0.5,0.6666666666666666,1,1,0.0,False,0.9719406142700197,True,0.9866439129309079,True,0.9934107145889804,True,0.8582670428974515,False,0.9904344394395123,False,0.4764898717403412,True,0.6030308604240417,True,0.340573251247406,False,0.9682229161262512,True
saturation_boundary,33,sample_i_calib,B6,81,0.20987654320987653,0.25925925925925924,0,1,0.0,False,0.20596297581252893,False,0.07944228882865649,False,0.028656004459219186,False,0.0006828531904241894,False,1.8426333869651326e-05,False,0.2959618866443634,False,0.3890705406665802,False,0.7388186454772949,True,0.3506498336791992,False
saturation_boundary,34,sample_i_calib,B2,31716,0.014251481901879177,0.005896077689494262,0,1,0.0,False,0.08491389993695522,False,0.046775084264971435,False,0.03378052713760589,False,0.0006989348310208919,False,1.614528188895565e-05,False,0.3692818284034729,True,0.03607835993170738,False,0.8082199692726135,True,0.02053496241569519,False
saturation_boundary,34,sample_i_calib,B4,107,0.34579439252336447,0.40186915887850466,0,1,0.0,False,0.1879151367188524,False,0.07160440794047489,False,0.020920999534585635,False,0.0006989348310208919,False,2.0454014709369747e-05,False,0.49151673913002014,True,0.1934945285320282,True,0.7638001441955566,False,0.20590919256210327,False
saturation_boundary,34,sample_i_calib,B6,75,0.22666666666666666,0.22666666666666666,0,1,0.0,False,0.14460050240230007,False,0.0487367835264825,False,0.016029210657608456,False,0.0006989348310208919,False,1.754838720649621e-05,False,0.445796400308609,True,0.11127380281686783,True,0.8327817320823669,True,0.5219261050224304,False
saturation_boundary,34,sample_i_calib,B8,21,0.38095238095238093,0.47619047619047616,1,1,0.0,False,0.967658662031922,True,0.9789885190722522,False,0.9835211963040679,False,0.9706828931904683,True,0.9993936829179693,False,0.33987733721733093,False,0.09256268292665482,False,0.7663410305976868,False,0.9867767691612244,True
saturation_boundary,35,sample_i_calib,B2,6636,0.0949367088607595,0.005877034358047016,0,1,0.0,False,0.04025755003477839,False,0.014105634866700825,False,0.004875602550032589,False,0.0007025145498382198,False,9.452627364166925e-06,False,0.22013673186302185,False,0.4311438798904419,True,0.7352895140647888,True,0.01850656233727932,False
saturation_boundary,35,sample_i_calib,B4,140,0.1357142857142857,0.09285714285714286,0,1,0.0,False,0.10208578991554819,False,0.02863334913166628,False,0.006306993485005241,False,0.0008045768213621121,False,3.4994886005811027e-05,False,0.35039666295051575,True,0.2892570197582245,True,0.8323091268539429,True,0.5637058019638062,False
saturation_boundary,35,sample_i_calib,B6,42,0.21428571428571427,0.21428571428571427,0,1,0.0,False,0.22514508272488026,False,0.08862560216919185,False,0.030675443548338344,False,0.0008045768213621121,False,2.2176578714092312e-05,False,0.315425306558609,True,0.3546220660209656,True,0.7922778129577637,True,0.8092694282531738,False
saturation_boundary,35,sample_i_calib,B8,16,0.375,0.4375,0,1,0.0,False,0.9527720968738199,False,0.9647540980777695,False,0.9686467391461845,False,0.43978475955622537,False,0.06649895243024079,False,0.2671615779399872,True,0.3567197024822235,True,0.7006307244300842,False,0.9607927203178406,True
saturation_boundary,36,sample_i_calib,B2,6478,0.08351343007100957,0.006946588453226305,0,1,0.0,False,0.038729381808466246,False,0.012610121292610096,False,0.004067467610040429,False,0.0007146549359346302,False,1.1164548267319914e-05,False,0.17887592315673828,False,0.03450627624988556,False,0.5974178314208984,False,0.06807605922222137,False
saturation_boundary,36,sample_i_calib,B4,121,0.12396694214876033,0.10743801652892562,0,1,0.0,False,0.1249712414024255,False,0.037882434255695936,False,0.00910480427706013,False,0.0007897248850761232,False,2.5281572658279402e-05,False,0.29816555976867676,False,0.12099868059158325,False,0.8484100699424744,True,0.820181667804718,False
saturation_boundary,36,sample_i_calib,B6,41,0.21951219512195122,0.21951219512195122,0,1,0.0,False,0.1895050900174185,False,0.06337832729280146,False,0.018075114368891653,False,0.0009999243725315556,False,2.6628990647786137e-05,False,0.32437485456466675,False,0.16631069779396057,False,0.794744074344635,True,0.8286269903182983,False
saturation_boundary,36,sample_i_calib,B8,12,0.08333333333333333,0.16666666666666666,0,1,0.011846633585860245,False,0.9502198644646414,False,0.9548618470086409,False,0.9411330092236496,False,0.3547640546461226,False,0.032288462766310734,False,0.41683900356292725,True,0.5155026912689209,True,0.6304670572280884,False,0.8640100359916687,False
saturation_boundary,37,sample_i_calib,B2,15189,0.09599051945486865,0.011192310224504575,0,1,0.0,False,0.05361582881005745,False,0.02220337130041955,False,0.010158312252635937,False,0.0006989348310208919,False,1.3431863889319559e-05,False,0.3014678955078125,True,0.353289932012558,False,0.6419506669044495,True,0.0037797794211655855,False
saturation_boundary,37,sample_i_calib,B8,54,0.2962962962962963,0.35185185185185186,1,1,0.0,False,0.9731221058240201,True,0.985610534656683,True,0.993077479930273,True,0.9706828931904683,True,0.9995496648876537,False,0.3181162476539612,True,0.44477906823158264,True,0.6150889992713928,False,0.9623709917068481,True
saturation_boundary,37,sample_i_calib,B4,341,0.16715542521994134,0.18475073313782991,0,1,0.0,False,0.21454595037056118,False,0.1077519479408637,False,0.05444903328624893,False,0.0006989348310208919,False,1.8787549293032668e-05,False,0.4303419888019562,True,0.31692206859588623,False,0.6491058468818665,True,0.9593778252601624,True
saturation_boundary,37,sample_i_calib,B6,108,0.1388888888888889,0.2037037037037037,0,1,0.0,False,0.25735759563947763,False,0.11416411963603906,False,0.04791427597176682,False,0.0006989348310208919,False,2.05344274561306e-05,False,0.2739211618900299,True,0.3023175597190857,False,0.6429454684257507,True,0.9595693349838257,True
saturation_boundary,39,sample_i_calib,B2,8371,0.10106319436148609,0.010512483574244415,0,1,0.0,False,0.044788442396572634,False,0.01617543332670623,False,0.005837875472857142,False,0.0006989348310208919,False,1.3428228189390241e-05,False,0.06716109812259674,False,0.43614134192466736,True,0.7790027260780334,True,0.01958060823380947,False
saturation_boundary,39,sample_i_calib,B4,222,0.17567567567567569,0.1981981981981982,0,1,0.0,False,0.19481326373723853,False,0.08219136508459858,False,0.03135300747479714,False,0.0006989348310208919,False,1.8261726999808854e-05,False,0.1726205050945282,True,0.2159321904182434,False,0.762873113155365,True,0.7915637493133545,False
saturation_boundary,39,sample_i_calib,B8,33,0.24242424242424243,0.21212121212121213,1,1,0.0,False,0.9620202197530217,False,0.9812512926183972,True,0.9921207533579227,True,0.9706828931904683,True,0.9997120118679605,True,0.20968344807624817,True,0.22661732137203217,True,0.6451696753501892,False,0.9442616701126099,True
saturation_boundary,39,sample_i_calib,B6,53,0.1509433962264151,0.18867924528301888,0,1,0.0,False,0.3370860410055435,False,0.14688998628228173,False,0.048763463298106685,False,0.0006989348310208919,False,1.9099141079146478e-05,False,0.23225067555904388,True,0.2718294560909271,True,0.7217851877212524,True,0.8073345422744751,False
saturation_boundary,40,sample_i_calib,B2,8283,0.10563805384522516,0.008933961125196186,0,1,0.0,False,0.04558536974983533,False,0.017219658775263692,False,0.00667972065095013,False,0.0006989348310208919,False,1.334517780608493e-05,False,0.2192792445421219,False,0.1201527863740921,False,0.8257255554199219,True,0.0013117840280756354,False
saturation_boundary,40,sample_i_calib,B6,81,0.19753086419753085,0.18518518518518517,0,1,0.0,False,0.2228361053843857,False,0.07831512583584195,False,0.023776966416086006,False,0.0006989348310208919,False,1.9684203172598344e-05,False,0.20163898169994354,False,0.25124722719192505,True,0.820400059223175,True,0.8603560328483582,False
saturation_boundary,40,sample_i_calib,B4,243,0.14814814814814814,0.12757201646090535,0,1,0.0,False,0.1654520133147556,False,0.06414438710393026,False,0.02212727543213608,False,0.0006989348310208919,False,1.8149384176323964e-05,False,0.247956782579422,False,0.23756229877471924,True,0.8279513716697693,True,0.630277693271637,False
saturation_boundary,40,sample_i_calib,B8,30,0.23333333333333334,0.26666666666666666,1,1,0.0,False,0.9803049586033089,True,0.9905212191314834,True,0.9955705890062108,True,0.9706828931904683,True,0.9997147837417566,True,0.2796807885169983,False,0.29446327686309814,True,0.7115296721458435,False,0.9882851839065552,True
saturation_boundary,41,sample_i_calib,B2,9535,0.09250131095962244,0.01048767697954903,0,1,0.0,False,0.04687526358030174,False,0.017675451577978753,False,0.006911504178330881,False,0.0006989348310208919,False,1.3742266960235361e-05,False,0.37986454367637634,True,0.29553502798080444,False,0.6995335221290588,False,0.01639201119542122,False
saturation_boundary,41,sample_i_calib,B6,73,0.1506849315068493,0.1643835616438356,0,1,0.0,False,0.23727480070753032,False,0.09466254369996956,False,0.03398975109865151,False,0.0006989348310208919,False,1.9885502229642453e-05,False,0.3803316354751587,True,0.4180469512939453,True,0.7753886580467224,True,0.6019741296768188,False
saturation_boundary,41,sample_i_calib,B4,272,0.16544117647058823,0.16911764705882354,0,1,0.0,False,0.17535804720213652,False,0.0740256079688587,False,0.02920067882948034,False,0.0006989348310208919,False,1.82593290257956e-05,False,0.2980104386806488,True,0.423400342464447,True,0.7790983319282532,True,0.290666401386261,False
saturation_boundary,41,sample_i_calib,B8,37,0.16216216216216217,0.21621621621621623,1,1,0.015458412118134712,False,0.9658769641302432,False,0.9783708777058652,False,0.9854500477547682,False,0.9706828931904683,True,0.9997011897190429,True,0.11998087912797928,False,0.38381391763687134,True,0.7735088467597961,True,0.927043080329895,True
saturation_boundary,42,sample_i_calib,B2,12067,0.0851910168227397,0.010110217949780393,0,1,0.0,False,0.04408821765638547,False,0.015468023860777155,False,0.005558186083357165,False,0.0006990337337967398,False,1.4686379776328825e-05,False,0.45558518171310425,True,0.0770857036113739,False,0.790215015411377,True,0.11562244594097137,False
saturation_boundary,42,sample_i_calib,B4,249,0.1606425702811245,0.17670682730923695,0,1,0.0,False,0.15744153829645513,False,0.06191361047610082,False,0.021869174744819957,False,0.0006990337337967398,False,2.0327895939573664e-05,False,0.34362077713012695,True,0.15011194348335266,False,0.79677814245224,True,0.9185709953308105,True
saturation_boundary,42,sample_i_calib,B6,74,0.22972972972972974,0.28378378378378377,0,1,0.0,False,0.2532399634250044,False,0.11891048797045974,False,0.05419258236234678,False,0.0006990337337967398,False,2.155294032104584e-05,False,0.2812695801258087,True,0.21898025274276733,False,0.7420473694801331,True,0.7248058319091797,False
saturation_boundary,42,sample_i_calib,B8,32,0.15625,0.21875,1,1,0.014736056411679818,False,0.9547072112527372,False,0.9635682008213861,False,0.964840610560704,False,0.9705456331918426,True,0.9995623886696635,False,0.2908620834350586,True,0.32064956426620483,True,0.7604550719261169,True,0.8882009983062744,False
saturation_boundary,44,sample_i_analysis,B2,1213,0.08903544929925804,0.009068425391591096,0,1,0.0,False,0.028953891035101053,False,0.006608032547392116,False,0.0011557842799041834,False,0.0010421970083922553,False,1.8681026636536682e-05,False,0.16943542659282684,False,0.3086746335029602,True,0.5514203906059265,True,0.036703817546367645,False
saturation_boundary,44,sample_i_analysis,B6,7,0.2857142857142857,0.42857142857142855,0,1,0.0,False,0.2343382044891394,False,0.06720427602031935,False,0.011431615898435674,False,0.0011390725948434283,False,2.69822707253029e-05,False,0.33015012741088867,False,0.25352632999420166,False,0.5504721999168396,True,0.7158476710319519,False
saturation_boundary,44,sample_i_analysis,B4,38,0.13157894736842105,0.18421052631578946,0,1,0.0,False,0.15291356428165417,False,0.039642544558531286,False,0.008187740161722698,False,0.001272322285094115,False,7.988881644788732e-05,False,0.2800668478012085,False,0.23361265659332275,False,0.5514203906059265,True,0.9097681045532227,False
saturation_boundary,44,sample_i_analysis,B8,4,0.0,0.0,0,1,0.006356730216803058,False,0.9899090016631035,True,0.9898694567204404,True,0.9854134086552758,False,0.08013524443672237,False,0.002012302058632328,False,0.3342766761779785,False,0.24657820165157318,False,0.5514203906059265,True,0.9888114929199219,True
saturation_boundary,45,sample_i_analysis,B2,15526,0.08727296148396238,0.010756150972562153,0,1,0.0,False,0.05364373470162495,False,0.0218312498854656,False,0.009789471683545598,False,0.0006989348310208919,False,1.3477548041833394e-05,False,0.29752132296562195,False,0.17832119762897491,False,0.7504743337631226,True,0.005701455753296614,False
saturation_boundary,45,sample_i_analysis,B4,313,0.1757188498402556,0.21725239616613418,0,1,0.0,False,0.2342704377300153,False,0.12031288861067993,False,0.060108270370826285,False,0.0006989348310208919,False,1.774095840306253e-05,False,0.3701484501361847,False,0.30468985438346863,False,0.7492920756340027,True,0.6608121991157532,False
saturation_boundary,45,sample_i_analysis,B8,58,0.20689655172413793,0.20689655172413793,1,1,0.005489903369057183,False,0.9685315004845194,True,0.9831109588279591,True,0.9920408340596244,True,0.9706828931904683,True,0.9996974925789264,True,0.4309007227420807,True,0.34939873218536377,True,0.713651180267334,True,0.9497727751731873,True
saturation_boundary,45,sample_i_analysis,B6,83,0.14457831325301204,0.1566265060240964,0,1,0.0,False,0.2863319000734294,False,0.13119185899736455,False,0.05491250151970358,False,0.0006989348310208919,False,2.15802852910761e-05,False,0.33025142550468445,False,0.3852311968803406,True,0.7120440006256104,True,0.016100101172924042,False
saturation_boundary,46,sample_i_analysis,B2,453,0.07505518763796909,0.004415011037527594,0,1,0.0,False,0.01577870195722535,False,0.0019913910122894875,False,0.00011102909809650101,False,0.0009434920044576876,False,1.3753588881839283e-05,False,0.24333533644676208,False,0.3074612617492676,True,0.7737870216369629,True,0.015565721318125725,False
saturation_boundary,46,sample_i_analysis,B6,1,0.0,0.0,0,1,0.0,False,0.02682405149509378,False,0.0037907459943879985,False,0.0002666751591870295,False,0.0006760463632681114,False,1.3270814583995031e-05,False,0.14955973625183105,False,0.24648168683052063,False,0.6728672981262207,False,0.014255656860768795,False
saturation_boundary,46,sample_i_analysis,B4,1,0.0,0.0,0,1,0.0,False,0.6844943274291251,False,0.22941435336238206,False,0.007479901787639678,False,0.001068877807010502,False,5.484883184814772e-05,False,0.5229573845863342,True,0.2581299841403961,False,0.7812158465385437,True,0.009126556105911732,False
saturation_boundary,47,sample_i_analysis,B2,3508,0.05986316989737742,0.002565564424173318,0,1,0.0,False,0.030952823196451994,False,0.00787177602581788,False,0.0016728347920262725,False,0.0009914496244169768,False,1.8022840248106866e-05,False,0.05289082229137421,False,0.25118914246559143,False,0.5915807485580444,True,0.1353820115327835,False
saturation_boundary,47,sample_i_analysis,B6,10,0.3,0.1,0,1,0.0,False,0.08576217327186414,False,0.012232213838998585,False,0.0009545150878591431,False,0.0009353356482088289,False,1.3958371548943309e-05,False,0.42749932408332825,True,0.4333789050579071,False,0.592008113861084,True,0.8221578598022461,False
