event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_adc,rise_width_sample,late_fraction,derivative_balance,pedestal_state,phase_state,pileup_state
train:53:395,mlp,0.3403487557726262,True,6.103317542882177,8.743883482289498,2230.9445773943535,409.666087175718,train,53,B4,0,7.156789550503907,,2373.0,0.0,,0.0,-1808.4906527066355,2.7282650729577598,0.36232986134575756,0.46343016629812617,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:53:396,mlp,0.2876096627570993,True,5.502349509915732,7.536349538737036,1822.4009650630198,615.4271439428685,train,53,B8,0,5.392374476154294,,2269.5,0.0,,0.0,-13.768373687866163,0.43215325488207146,0.40003310190697783,0.7919139396160062,"(-16.022, 1033.65]","(4.5, 6.5]",single
train:53:397,mlp,0.29483766793968397,True,9.420060889244379,10.346331528343857,2140.6094024254567,732.5969582684455,train,53,B8,0,10.443966576775727,,3437.0,0.0,,0.0,-52.163110300296665,1.0840741968615717,0.8767063528606673,0.5562609941985562,"(-332.086, -16.022]","(9.5, 17.5]",single
train:53:398,mlp,0.28240886533332055,True,9.667035113884793,11.317333926308393,2881.474725261656,1562.499589236172,train,53,B8,0,10.793409281783731,,4276.0,0.0,,0.0,-47.60620083155033,0.8814924932339956,0.9253846913725975,0.9323271491991261,"(-332.086, -16.022]","(9.5, 17.5]",single
train:53:399,mlp,0.030545543806677684,True,7.237379535882241,13.153774542934507,2016.4959163653152,929.7271187247034,train,53,B6,0,8.343513179253375,,1935.0,0.0,,0.0,-262.5848250607758,1.2671170028674021,0.5739919262057225,0.6063160675418167,"(-332.086, -16.022]","(6.5, 9.5]",single
train:53:400,mlp,0.47676770962106996,True,5.698555911555994,6.706077597058871,5783.011586519627,3122.9645264045953,train,53,B2,0,5.638476606781007,,8730.0,0.0,,0.0,-3544.7600187290186,4.244403161946004,0.385803967239594,0.5217278992889205,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:53:401,mlp,0.14002896452209523,True,6.567047255562205,10.269198682209005,1097.7949206418568,519.5932941130214,train,53,B6,0,6.090031869259645,,1570.0,0.0,,0.0,40.073441157865005,3.3618535695456817,0.40371791455057754,0.10405031871817227,"(-16.022, 1033.65]","(4.5, 6.5]",single
train:53:402,mlp,0.08869121704816493,True,10.442669511170784,12.08467116309523,994.8553298169498,1600.1267607408588,train,53,B8,0,10.29320045800402,,2093.0,0.0,,0.0,-58.58926617469275,0.9901553493069919,0.918480761467126,0.9099374301745182,"(-332.086, -16.022]","(9.5, 17.5]",single
train:53:403,mlp,0.06091425236833448,True,11.672205246994736,12.936410768386908,1959.3927190416439,863.2091678761094,train,53,B6,0,9.600627341904294,,2298.0,0.0,,0.0,-57.13102446165205,0.4294312126056159,0.8275882319129111,0.560920997918639,"(-332.086, -16.022]","(9.5, 17.5]",single
train:53:404,mlp,0.6129494664101832,False,4.324758104958137,7.68012611517578,2895.3799904572593,1462.238621905498,train,53,B8,0,5.95612610736259,,3203.5,0.0,,0.0,-787.8984000632759,3.5108087438425986,0.371878448197089,0.4608314610829747,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:53:405,mlp,0.22279434817389399,True,8.225348934834026,12.257103332698353,1751.4573952223889,929.394795380491,train,53,B8,0,8.956490556293518,,2269.5,0.0,,0.0,-259.6405509989232,0.9052805834016162,0.6412276798382113,0.6560694305006536,"(-332.086, -16.022]","(6.5, 9.5]",single
train:53:406,mlp,0.4097605792730014,True,5.0698973468493245,9.39545862667213,2297.3594562135445,1024.7935935320263,train,53,B6,0,5.897888971695702,,2828.5,0.0,,0.0,-51.492297054794825,0.45658863654187964,0.5088686228743634,0.7876089574102272,"(-332.086, -16.022]","(4.5, 6.5]",single
train:53:407,mlp,0.24206537563499075,True,10.036083713750804,10.484220452535679,2824.281463075087,1734.9598865307685,train,53,B6,0,9.892466177963136,,3152.5,0.0,,0.0,2.200570477570956,0.7498268653592213,0.9716681000967088,0.9600773664323883,"(-16.022, 1033.65]","(9.5, 17.5]",single
train:53:408,mlp,0.5793335078684356,False,8.387881365651921,10.681709258048604,2608.442725756824,1853.2048829301086,train,53,B6,0,10.414515177936828,,4769.0,0.0,,0.0,-560.7797820020078,0.896186672396075,0.7308515647509877,0.7426826206205092,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:53:409,mlp,0.37159947847714675,True,6.41265734811279,10.163316725498865,1614.1802851996304,1206.4971654864114,train,53,B8,0,7.603730452896533,,3057.0,0.0,,0.0,-7.649738908283339,0.7543339704271368,0.543046886472451,0.3326630897406351,"(-16.022, 1033.65]","(6.5, 9.5]",single
train:53:410,mlp,0.2470569561492767,True,5.0954489512144825,6.415921670690539,2468.9844075096453,1617.560796809377,train,53,B2,0,5.146835042498904,,5554.0,0.0,,0.0,-922.3006998314406,0.42637164511911774,0.4160360826344284,0.6040900022785733,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:53:411,mlp,0.4654627088999899,True,5.708015613265847,7.5686029612602255,2405.731374255397,833.6008469601005,train,53,B8,0,5.596226462994704,,3057.0,0.0,,0.0,43.46757739551792,0.48732992906826844,0.40267357085036876,0.7017109441424025,"(-16.022, 1033.65]","(4.5, 6.5]",single
train:53:412,mlp,0.5989054007725223,False,7.953969056289481,11.216068412394716,2565.73417570452,1888.4751614927166,train,53,B6,0,8.713245089718326,,4204.0,0.0,,0.0,-101.99315039727638,0.6890993604298128,0.7542382710671903,0.7343559145339053,"(-332.086, -16.022]","(6.5, 9.5]",single
train:53:413,mlp,0.5472276490550846,False,4.676244368954847,7.194346004672219,3636.6460191794777,999.8279705181166,train,53,B6,0,5.478532556162055,,5110.5,0.0,,0.0,-503.0682966631017,0.9210528947992955,0.3361703710760261,0.49785943598834925,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:53:414,mlp,0.4478548036735148,True,9.576702950860764,10.678089335403797,3317.0624326342677,2045.6233443908302,train,53,B4,0,10.325232254783197,,2611.5,0.0,,0.0,-2589.151609741418,1.6863175278893046,0.8391522032542038,0.7160910806544609,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:53:415,mlp,0.06664989389376166,True,3.0782411536182286,10.62092300502175,1597.0312750669284,1289.3057444923036,train,53,B6,0,5.240600602511187,,3152.5,0.0,,0.0,5.3929238029533995,0.7703297884347693,0.3397132224672748,0.6348443798997179,"(-16.022, 1033.65]","(4.5, 6.5]",single
train:54:416,mlp,0.9434575746115873,False,5.170753198816449,8.767493243988554,2555.2348413262557,2192.684164664895,train,54,B6,1,5.095214424900205,8.095214424900206,2330.0,2330.0,3.0,1.0,16.388414292778222,0.8566700006485997,0.4615284609004188,0.2962107007065031,"(-16.022, 1033.65]","(4.5, 6.5]",moderate
train:54:417,mlp,0.6693635159929678,False,5.314924571981462,7.265594792754209,5680.081200418462,2933.600652721212,train,54,B2,1,5.347682449521757,8.347682449521757,5875.5,4406.625,3.0,0.75,-1183.8393769454651,0.4291471331973451,0.41813762977316155,0.7488883581960264,"(-5597.972, -332.086]","(4.5, 6.5]",moderate
train:54:418,mlp,0.5848527206465204,False,8.871169127489551,9.586532085449324,5260.3153678074605,2150.7392509171345,train,54,B2,1,8.908340273121796,9.408340273121796,5534.0,1383.5,0.5,0.25,-3236.637628263502,5.639118111069264,0.47672815847366007,0.599038279564214,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:54:419,mlp,0.5554593069658885,False,5.371483236911422,6.1628153864358035,6380.869291882953,3478.3350376588774,train,54,B2,1,5.549822842297523,6.549822842297523,5939.0,4454.25,1.0,0.75,-2503.8973996523355,0.46629114155650964,0.39533319198932126,0.5432167590622866,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:54:420,mlp,0.7925403516876226,False,5.818561777501211,7.126409161385731,3624.0491935026002,2778.6365718587626,train,54,B6,1,5.620882373347814,6.370882373347814,3663.5,2747.625,0.75,0.75,-28.44154917377555,0.5618221227962206,0.3759991940751316,0.5280507499123084,"(-332.086, -16.022]","(4.5, 6.5]",tight
train:54:421,mlp,0.9858434247758981,False,6.785234265034598,10.362640860777997,3420.3123284604253,2065.149428582771,train,54,B4,1,6.280248829056312,10.280248829056312,3108.5,2331.375,4.0,0.75,34.48348088547128,0.5266200692208143,0.6280730753525425,0.670817495342761,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:54:422,mlp,0.81021691360331,False,6.538774381890827,7.578096968496862,3643.272304001295,2706.070347274171,train,54,B4,1,6.545486119311941,8.545486119311942,4441.5,2220.75,2.0,0.5,-105.15679676671444,0.7341006752545862,0.4275674794256953,0.5843441676658605,"(-332.086, -16.022]","(6.5, 9.5]",moderate
train:54:423,mlp,0.9912078590779365,False,4.907291129714746,10.122250970576761,4928.051066126516,2247.936623834626,train,54,B8,1,5.322695411182553,10.322695411182554,4860.0,2430.0,5.0,0.5,-395.71356478562666,1.2245691716426856,0.47574920422273154,0.7905228426705657,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:54:424,mlp,0.986360166919691,False,5.142282901261847,10.131994181548142,7527.990213738064,4192.475543729918,train,54,B2,1,4.6911841239865195,10.69118412398652,7929.5,3964.75,6.0,0.5,-274.6894567385716,0.8445211265679644,0.41833488946126707,0.4510563638608345,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:54:425,mlp,0.1834314698578109,True,7.585981930733667,8.707134479519192,1658.8913508641033,527.4183538980577,train,54,B8,1,7.386017002692634,8.386017002692634,1749.5,437.375,1.0,0.25,-15.114145464603723,1.4016668806221935,0.5056175292371113,-0.06207392568729131,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:54:426,mlp,0.26283397273335585,True,6.648660527498365,7.726206031407619,2368.5297338997307,1040.613506361176,train,54,B6,1,7.008723754020716,7.758723754020716,1983.0,1487.25,0.75,0.75,20.66110736457556,0.6195213235538795,0.49445647027466144,0.5069737390990925,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:54:427,mlp,0.988380056722662,False,4.5548341440233475,9.689054148229987,5163.316299407966,3489.3175383050434,train,54,B4,1,5.713103222766524,8.713103222766524,4880.5,3660.375,3.0,0.75,32.05312711982367,1.207777135345912,0.47118345223427366,0.8414083723230739,"(-16.022, 1033.65]","(4.5, 6.5]",moderate
train:54:428,mlp,0.8209961862816607,False,8.345407982383275,9.61995167989923,3693.6143443678407,1619.4202997906712,train,54,B8,1,8.332833772437382,9.832833772437382,4286.5,1071.625,1.5,0.25,44.060137117770374,1.086459083797557,0.6343217882761049,0.33398984013108,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:54:429,mlp,0.8860625998404892,False,6.120082160732213,7.2514694022219395,4094.2987456731594,2784.7644517821977,train,54,B6,1,6.140710726827803,6.890710726827803,3046.0,3046.0,0.75,1.0,27.555678531228743,0.5910867064264593,0.4259324243836191,0.4861290343340736,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:54:430,mlp,0.482337195402627,True,6.5076942068239685,6.896432819859505,2777.968205757386,1916.5638141172699,train,54,B8,1,4.6037321395944355,5.3537321395944355,3176.0,794.0,0.75,0.25,21.26281479619368,1.0342078584750434,0.3654768998405429,0.09660418875288423,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:54:431,mlp,0.9129334447469569,False,7.113078242863717,10.505150323151828,2343.3550471602994,2543.719097602779,train,54,B8,1,6.265630169387189,10.26563016938719,2564.5,2564.5,4.0,1.0,-589.9911244856863,1.7240533911209033,0.5955469851788172,0.6923537303487549,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:54:432,mlp,0.9109973212707337,False,9.872944473541146,10.212383919661528,2440.076590568047,4173.065866467684,train,54,B4,1,9.742295409604985,10.742295409604985,3747.5,1873.75,1.0,0.5,-2547.6539222570646,1.212063566689313,0.7331322564255025,0.6930719140172121,"(-5597.972, -332.086]","(9.5, 17.5]",tight
train:54:433,mlp,0.9814836765060233,False,4.711242735498554,10.662269499202198,3032.4118049455037,2212.517551033311,train,54,B8,1,4.455805048502597,9.455805048502597,2943.0,2207.25,5.0,0.75,0.6006735511567571,0.7268134030721054,0.5340213073617686,0.36481343392006604,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:54:434,mlp,0.9064237921135981,False,5.277942513627428,7.582698723411443,3504.6731162341935,1282.4838243877539,train,54,B8,1,5.7942827450187755,7.2942827450187755,3533.5,883.375,1.5,0.25,-34.365453001986424,0.5854924718731018,0.4595693517268832,0.6687737043047199,"(-332.086, -16.022]","(4.5, 6.5]",tight
train:54:435,mlp,0.9394083648386115,False,3.339821435961369,9.88932713449845,1964.9381713602982,1094.5100034717273,train,54,B8,1,4.090601396820998,8.090601396820997,1838.0,919.0,4.0,0.5,-23.120526222434627,0.5302392855270686,0.4839137097167645,0.6564920730304026,"(-332.086, -16.022]","(-0.001, 4.5]",wide
train:54:436,mlp,0.3738122544702815,True,5.841689657091209,6.716679100707736,1875.5383939407698,1663.082520293835,train,54,B4,1,5.926088474178911,6.426088474178911,1700.0,1700.0,0.5,1.0,31.194867135201783,4.268581937910906,0.5218070628811196,0.7923962803756825,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:54:437,mlp,0.7830471326468889,False,5.574015825058818,7.090395121789887,3426.219163082018,2619.5178217926846,train,54,B6,1,4.059616495945924,9.059616495945924,3596.5,3596.5,5.0,1.0,73.34809090964276,1.4833023308130602,0.4583613546166916,0.4485701378902288,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:54:438,mlp,0.7077499575631772,False,10.40208441042112,11.455307971525412,4246.686235340862,3608.584099059981,train,54,B8,1,9.729365011558013,11.229365011558013,4724.0,3543.0,1.5,0.75,-45.03165834860651,1.0344713992194468,0.9013564395945436,0.7439356800250798,"(-332.086, -16.022]","(9.5, 17.5]",tight
train:54:439,mlp,0.9104180770560205,False,7.470442575150142,9.705206399044995,3747.662885706029,1579.9111639732193,train,54,B8,1,7.350653406746272,9.350653406746272,3509.0,1754.5,2.0,0.5,36.739055707968916,1.343453465141506,0.5858027069720956,0.48830592741113577,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
train:54:440,mlp,0.8107903798474974,False,5.431932090736977,8.826948656454839,2924.6631994346235,1146.0029922011572,train,54,B8,1,5.874235538132572,8.874235538132572,3150.5,787.625,3.0,0.25,-41.22602614591383,0.69050796623611,0.4859817782848182,0.6658478958750302,"(-332.086, -16.022]","(4.5, 6.5]",moderate
train:54:441,mlp,0.8267014689491515,False,6.440878359353565,11.578364487126258,2852.914281666434,2302.8615588024045,train,54,B4,1,6.473212025923008,11.473212025923008,3061.0,2295.75,5.0,0.75,2.7821049329152263,0.6315207919069126,0.6754051548486548,0.4480243867249891,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:54:442,mlp,0.8914765794003762,False,4.8645186771429465,6.875822599017858,8428.831199952707,5130.180204471628,train,54,B2,1,4.383869121751086,7.383869121751086,6389.5,6389.5,3.0,1.0,-913.5592188220405,0.703698649121562,0.3754533137936347,0.4005007803018118,"(-5597.972, -332.086]","(-0.001, 4.5]",moderate
train:54:443,mlp,0.5935073026839333,False,4.774020753141616,7.116824559513198,2825.254488613826,1162.7210139802683,train,54,B8,1,4.307782130538115,7.307782130538115,2943.0,1471.5,3.0,0.5,56.65734047003247,1.6118072717306902,0.3245664270094932,-0.11064743603697691,"(-16.022, 1033.65]","(-0.001, 4.5]",moderate
train:54:444,mlp,0.8666116091854505,False,5.070078418646281,8.885950828951172,2865.088159801903,2236.51835373719,train,54,B6,1,4.543550453564428,8.543550453564428,2881.0,2160.75,4.0,0.75,56.02997533011056,0.7433513652047159,0.42883330040986845,0.39037203292978906,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:54:445,mlp,0.595385381759273,False,4.056992915294144,4.164214912962362,7519.333872129168,5766.708785305258,train,54,B2,1,4.115457455155612,4.865457455155612,7599.5,5699.625,0.75,0.75,365.5036682179275,0.9317435900231787,0.30131041667605085,0.2001650077926359,"(-16.022, 1033.65]","(-0.001, 4.5]",tight
train:54:446,mlp,0.6497712790955843,False,9.159243538773119,9.651456050128662,2933.013685387273,1020.5134895676823,train,54,B6,1,8.716071956247958,10.216071956247958,3124.5,781.125,1.5,0.25,-0.8410608040006773,0.686873292384405,0.6688895998758414,0.4602325314688549,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:54:447,mlp,0.9458320703289242,False,5.3017867893523185,10.32537924618844,2863.9233669585474,2589.400475026764,train,54,B4,1,4.590963380434962,10.590963380434962,2856.0,2856.0,6.0,1.0,178.65921029746707,4.593548841110651,0.4964664588599897,0.12736658341784457,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:54:448,mlp,0.9892879840154689,False,5.943967269692639,8.996049216015665,3937.9420651323053,3115.272461685208,train,54,B4,1,5.530614709356392,9.530614709356392,3747.5,2810.625,4.0,0.75,32.48780478265958,0.9213556861756071,0.4918142810862638,0.46123754767019076,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:54:449,mlp,0.37682762127730457,True,10.021749005592799,10.555339121591196,2942.2198019979583,1805.4218140742103,train,54,B6,1,9.232993133735613,9.982993133735613,2049.5,2049.5,0.75,1.0,57.16350579021227,1.0490031830994297,0.7710395666191867,0.3195211227618757,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:54:450,mlp,0.9568549617798757,False,5.843706882742056,10.685302442147343,7331.796268849066,3642.6163776917238,train,54,B2,1,6.569457972957978,10.569457972957977,5958.0,2979.0,4.0,0.5,-1697.2802688992394,0.3811994271708645,0.4694780335349492,0.6794869656183522,"(-5597.972, -332.086]","(6.5, 9.5]",wide
train:54:451,mlp,0.2591339607078976,True,7.157371915324443,9.06601434911427,2456.582010146832,956.8001591700964,train,54,B4,1,7.203513766898061,8.70351376689806,2151.5,1075.75,1.5,0.5,-50.694169364302695,0.7010255481148162,0.5197873734592102,0.5760531027071609,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:54:452,mlp,0.9522370979291832,False,8.335845004879129,9.521889371506994,4635.476386141949,2911.4072464067854,train,54,B8,1,8.19987367296484,8.94987367296484,4086.0,3064.5,0.75,0.75,39.95457557795952,0.9965002411562045,0.6383163216889048,0.6172730991856732,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:54:453,mlp,0.1735158535018271,True,8.800436362162422,9.878493633197797,2294.4831216294515,785.1579114155503,train,54,B6,1,8.256279787063686,11.256279787063686,2330.0,582.5,3.0,0.25,39.59849478376299,1.2690598324488436,0.691096556970994,0.7245808399223204,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
train:54:454,mlp,0.3034793893236904,True,5.1969612805573995,7.499130579581285,2774.7880222445697,1985.6738928826778,train,54,B4,1,4.799058334535904,7.799058334535904,2790.0,2092.5,3.0,0.75,42.331214631594484,1.076033078286473,0.42878663866520755,0.3006791655425447,"(-16.022, 1033.65]","(4.5, 6.5]",moderate
train:54:455,mlp,0.9871892247552809,False,6.8651274047813935,10.314849482334115,3850.7409870453894,4613.156320957609,train,54,B8,1,7.249846426560289,10.249846426560289,4757.5,4757.5,3.0,1.0,54.14866561962724,1.3846509832785223,0.6473009665255541,0.5905815720310263,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
train:54:456,mlp,0.3289243372038637,True,10.499607004267293,10.97579025782509,2670.371745307204,965.9713006693004,train,54,B8,1,10.168946098546918,11.168946098546918,3048.5,762.125,1.0,0.25,35.6665058415457,0.7977145826362086,0.8768314827816778,0.7010736417702655,"(-16.022, 1033.65]","(9.5, 17.5]",tight
train:54:457,mlp,0.9783429933340207,False,7.949805157230128,10.505495796703531,5523.262843560537,6157.011966724687,train,54,B8,1,7.307625119643854,10.307625119643854,5788.5,5788.5,3.0,1.0,-2.6583230819050723,1.971149393710002,0.6657650731597374,0.7042761629569785,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
