event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:61:1082,train,61,B4,1,7.872759952996082,10.872759952996082,4409.5,1102.375,3.0,0.25,0.3741368998712223,False,7.881595534284228,10.881595534284228,4754.773503959134,1068.5948780538859,0.6764986103267883,False,7.942107124281309,9.496963492933876,3621.0614947153354,2017.1431663422625,0.9607185764181486,False,7.850865051570694,10.500513693987502,4253.190184974365,1296.069797920979,0.6983437141726235,False,8.464836388420792,10.27178063680902,3502.867914512865,1612.037233059875,0.7117787,False,6.54876,9.255291,3744.9478,2221.8945,0.6773635,False,6.7973857,9.295691,3497.226,2080.9395,0.67527467,False,6.608493,9.552818,3749.9038,2202.0713,0.62133324,False,6.051197,8.700255,3550.1528,2175.0652,0.6671922,False,7.099637,9.883371,3257.9727,2140.0872
train:61:1083,train,61,B6,1,4.408181169059103,7.408181169059103,4472.5,2236.25,3.0,0.5,0.8322004266600953,False,4.1382045756853865,7.1382045756853865,4023.271070873295,2155.3885957354437,0.8675444736190792,False,4.38549897874492,7.5811345227855735,3892.893537592599,2171.000337120864,0.9930350018573132,False,4.416222513847537,7.435249790951313,4272.774061706229,2307.199366739759,0.8680238811516686,False,4.045717179700999,7.385858845029165,3345.9625587073165,2563.097683697886,0.834277,False,5.348387,9.076115,4190.4634,2487.0237,0.87367225,False,5.50548,8.897296,4055.823,2539.13,0.8320911,False,5.3080144,8.789651,4079.7185,2459.673,0.70947915,False,5.4023743,8.343094,3973.927,2307.3154,0.7677641,False,4.38955,7.809391,4122.693,2164.5981
train:61:1084,train,61,B4,1,9.366690362950557,10.866690362950557,2177.0,1088.5,1.5,0.5,0.0032916353162216216,False,9.31782461953191,10.06782461953191,2337.526502349865,1051.0943426556814,0.2098075538218427,True,9.424952681600583,10.518198782983655,2256.1892301497737,1047.8813824834058,0.7917797064359574,False,9.679647540040609,10.918028027028823,2251.508582182697,1044.868985861141,0.18282883390980656,True,9.793860683034447,10.34645823038797,1220.6258850400259,2230.6342625773477,0.40845993,True,7.4392204,9.153884,2078.195,1152.4143,0.35328707,True,8.153821,9.657696,1985.4757,1080.5654,0.3406562,True,8.190656,10.017296,2147.434,1186.2203,0.30378464,True,8.685489,10.138142,1922.0441,1104.2461,0.3928389,True,8.71781,10.134146,2048.2302,1200.894
train:61:1085,train,61,B2,1,6.359879405327942,8.359879405327941,3553.0,2664.75,2.0,0.75,-inf,True,,,,,0.780098896236515,False,6.031812635516102,8.045250668289263,3657.5043915807964,2263.955724316142,0.8945248329432973,False,6.298978607460713,8.104111254254919,3399.151554879646,2515.231822305498,0.6936295854105228,False,5.831383113494219,6.749147197965909,3467.811178895511,2214.049614992992,0.8440463,False,5.3099976,9.169245,4815.891,2860.982,0.8232232,False,5.5835557,8.685459,4588.0522,2725.7468,0.84697294,False,5.321666,8.968247,4723.1777,2875.0417,0.720555,False,5.361464,8.462347,4597.1094,2616.2512,0.7864204,False,5.2263393,8.839251,4695.89,2686.627
train:61:1086,train,61,B4,1,8.281261384314792,10.281261384314792,5779.5,1444.875,2.0,0.25,0.6738806357473982,False,8.314475413748323,14.314475413748323,6838.721651385087,1167.1302138252634,0.8553868701151562,False,7.764677166042941,9.438985822353164,4369.75574368454,2871.9069844359938,0.9824533740220298,False,8.287837411014236,10.096236205505196,5607.56837829151,1638.0215267624849,0.8288512535580356,False,8.369757436405978,9.276156578755131,4446.179770656573,2663.2560135297867,0.7483232,False,6.271036,9.221245,5012.9707,2970.617,0.7734676,False,6.7505865,9.602957,4627.3774,2965.5864,0.74246895,False,6.2614126,9.431328,5042.655,3006.1438,0.6198515,False,6.0207577,8.640951,4678.214,2857.0662,0.6858471,False,7.1199923,10.018957,4395.813,2904.8574
train:61:1087,train,61,B8,1,7.490530916744051,11.490530916744051,3032.0,1516.0,4.0,0.5,-inf,True,,,,,0.35895949472710836,True,7.598126283859148,11.014874428610616,2662.6255943003207,1837.39740871893,0.8814279719173964,False,7.359289800007719,11.392665137282044,2998.3628774186323,1458.2275453435695,0.49081681644306746,True,8.710493405417722,10.816747118652092,2635.8612247140695,1945.8083197243145,0.3715019,True,6.975733,8.532004,3047.6506,1626.0339,0.20511615,True,8.092071,9.396209,3059.4414,1492.874,0.37441662,True,7.3029394,8.704042,3094.8137,1656.9934,0.2357812,True,9.434981,10.694809,3081.6848,1661.5339,0.29404905,True,9.245569,10.483174,2947.7683,1795.3705
train:61:1088,train,61,B8,1,8.149158063673958,8.899158063673958,3248.0,3248.0,0.75,1.0,0.5737588373547766,False,5.417640534543868,11.417640534543867,2919.5790840368895,4583.899732656191,0.8451002479134645,False,8.129785366129967,9.560060853907402,3867.9619649821275,2788.137064524857,0.9839644557547571,False,8.252517376626116,8.915819495447113,3538.824221063532,3034.140814460891,0.7576077225138972,False,7.965531483019664,8.60839830682013,4174.232030302264,3092.631354060138,0.53540426,False,6.896886,8.934558,4448.959,2517.133,0.30022368,True,7.1181192,8.484484,4386.1963,2007.4757,0.54807824,False,6.8721886,9.1252,4534.073,2533.4434,0.4807087,True,6.9949026,8.95277,4300.078,2614.3936,0.57693595,False,8.461576,10.489457,4265.326,2803.028
train:61:1089,train,61,B6,1,6.85777655774531,10.85777655774531,3148.0,3148.0,4.0,1.0,0.9767810046241809,False,5.679634530155712,10.679634530155713,2766.646007193655,3296.261409057807,0.8241304392422681,False,6.88536292043665,10.67124140896221,3367.9268546034696,2295.490593001718,0.9547490841777436,False,6.870413644700178,10.929104554852875,3270.298648172539,2901.918785559706,0.7860868443649467,False,6.102448351983279,9.639542934649096,2686.9208661999687,2934.905293207373,0.78773814,False,5.840631,9.013968,3543.708,2100.6377,0.88558,False,6.6337337,10.069204,3269.4888,2342.1594,0.7915744,False,5.682353,8.892181,3504.231,2097.7896,0.5536121,False,6.385533,8.666738,3208.063,1958.6211,0.689747,False,7.2022266,10.124784,3123.7158,2079.147
train:61:1090,train,61,B2,1,6.617676945783607,8.617676945783607,7411.5,3705.75,2.0,0.5,0.955417986489715,False,6.5930558447292125,9.593055844729212,7862.72105422105,3172.922765011782,0.9607060334059176,False,5.6926564444086,7.971548490690552,6036.555261052436,4588.436247684888,0.9976410934207287,False,6.188166575563522,8.552112327168276,6960.390831182893,3991.2101777627117,0.9429329707100509,False,5.965151611291898,7.9782198129288915,6453.910643281053,4787.63738121787,0.79430443,False,5.7563653,9.083721,7493.7935,4447.4194,0.8140486,False,5.8467135,8.896281,7238.0303,4384.1025,0.8063754,False,5.5974956,8.964953,7439.414,4449.7915,0.6970984,False,5.50174,8.332544,7118.444,4222.4526,0.77264374,False,5.3033366,8.805603,7412.7964,4247.6885
train:61:1091,train,61,B2,1,7.754579250712009,9.254579250712009,5103.0,1275.75,1.5,0.25,-inf,True,,,,,0.7397423244375493,False,6.962803760229875,8.704867003521866,3861.7962241556493,2260.05156808151,0.9807540126428231,False,7.600242521916526,8.803417122057708,4449.785965768693,1820.6287004592455,0.7564132588894439,False,7.588750049073168,8.984617051791695,4040.655539172603,2381.547981334279,0.57161665,False,6.94916,9.095577,4124.994,2389.583,0.46985868,True,6.840131,8.718997,4088.291,2087.9873,0.51040083,False,7.2117624,9.575014,4165.4897,2347.4492,0.53791004,False,6.6312256,8.884519,4014.7256,2472.4568,0.5592271,False,6.8008137,8.838116,4014.134,2283.9436
train:61:1092,train,61,B2,1,8.494859136915988,10.494859136915988,3984.5,1992.25,2.0,0.5,-inf,True,,,,,0.6688469934148239,False,8.058097741282722,9.631363061315032,3402.705406980085,2099.6635752591023,0.9669599844025631,False,8.494997245683587,10.417898700269987,4034.591974702574,1905.6683532980499,0.6398625368355605,False,8.913408347331949,9.967654685105131,3513.4101739270236,1931.6380964607908,0.5284037,False,7.10653,9.142091,3669.764,2103.742,0.45671695,True,7.45986,9.292336,3540.7185,1922.5992,0.46212462,True,7.491564,9.699341,3717.2058,2088.286,0.42314038,True,7.5469766,9.330071,3426.8516,2070.1223,0.49537063,True,7.574581,9.351,3610.3364,2059.9172
train:61:1093,train,61,B4,1,8.767298456585069,9.767298456585069,4610.0,3457.5,1.0,0.75,0.43648812070090803,False,8.600458499670745,10.100458499670745,4926.385930025962,3325.357473260592,0.814883777749058,False,8.51989463919035,9.430302212242976,4560.9300457637455,3285.7217046513224,0.9544861477634444,False,8.752708958984211,9.968193086575646,4785.995232018614,3461.6346729151405,0.7826309697115919,False,8.520019549410605,8.718897992176448,4310.29637136779,3540.7399786706164,0.62692076,False,6.7648115,9.058494,5422.7866,3154.265,0.67213935,False,7.2712812,9.745205,5109.5483,3198.6738,0.62134236,False,6.792997,9.4354,5538.7573,3202.5408,0.48880628,True,6.9470515,8.923277,5046.271,3090.577,0.5963254,False,7.9900203,10.145327,5036.1675,3239.5015
train:61:1094,train,61,B4,1,4.347355996286743,7.347355996286743,4766.5,3574.875,3.0,0.75,0.9748152023047847,False,4.133926373607078,7.133926373607078,4176.252920315073,4082.009939098562,0.9201791461764772,False,4.658014757239905,7.194049407719336,5098.3116530884545,3413.0774014478034,0.9934186751624391,False,4.236432292335913,7.224696224304182,4726.565100066193,3647.408531125948,0.895675574140857,False,4.202434468205306,6.452301923150532,4628.493112778158,3753.877000086106,0.82250303,False,5.4468513,9.014919,5703.8486,3389.3276,0.85144377,False,5.46478,8.723125,5575.9727,3384.3328,0.8142727,False,5.3827496,8.72444,5537.603,3317.7021,0.69325745,False,5.481241,8.271154,5363.924,3172.505,0.75476557,False,4.1804113,7.4852943,5617.762,2870.5928
train:61:1095,train,61,B8,1,4.485388405843086,10.485388405843086,5021.0,3765.75,6.0,0.75,-inf,True,,,,,0.9852725869284555,False,4.400513740282708,9.84582453409757,4786.540988151578,3680.215186718793,0.996922574334453,False,4.436023661371862,10.233970498378243,5120.7958626303625,3732.8170732124904,0.9592921175683198,False,4.503685347876361,10.592038286467917,4708.179273139028,3799.3525330890184,0.9241535,False,4.4567194,9.643425,5494.032,3260.628,0.94836104,False,5.1562448,9.254574,4986.025,3467.9917,0.92493427,False,4.5654635,9.097998,5287.9087,3276.8447,0.7600048,False,5.2713785,8.875456,5224.8853,2833.706,0.85241646,False,5.494788,9.7456,5428.7554,3240.2576
train:61:1096,train,61,B2,1,8.460453951722855,10.460453951722855,3057.0,2292.75,2.0,0.75,0.6157875655905279,False,9.433481978761602,9.933481978761602,2353.5101737510895,2645.679772512319,0.5591305464970356,False,8.221791956231614,9.945586034895356,3248.149301181099,2044.0600248701112,0.9071788512408653,False,8.441302279179425,10.069879394326797,3157.0431008417368,2220.6087480146653,0.5332618869892102,False,8.706902532255004,10.0336628116511,3717.5882381743563,2190.901657972455,0.46849117,True,6.949605,8.813532,3332.011,1844.2909,0.53571796,False,7.2674007,9.329632,3350.1836,1904.6013,0.5088695,False,6.9994583,9.085065,3450.3555,1905.7391,0.41103128,True,7.6634216,9.467287,3276.8357,1942.6028,0.48524898,True,7.7991877,9.534851,3405.5786,1965.6227
train:61:1097,train,61,B8,1,7.071068188233216,9.071068188233216,2051.5,1538.625,2.0,0.75,0.6519117711355659,False,5.869316154432559,8.869316154432559,1187.6305633186694,2061.8451220090733,0.23614316200843347,True,7.7774211852444735,9.169661054915041,2571.002388468298,1084.2488849729898,0.7909767400927902,False,7.164432569309021,9.111179634718741,2178.7151346128544,1418.655574883641,0.35754795334431033,True,6.677867684160235,8.752938130291012,2403.502395146269,1238.7723879047446,0.63530886,False,6.394636,8.687221,2346.7522,1352.2979,0.39981216,True,6.443121,8.116371,2361.847,1093.1305,0.6475589,False,6.2793317,8.8123255,2376.7996,1358.8857,0.5491669,False,6.3919497,8.638307,2300.3735,1401.746,0.6090137,False,7.5283747,9.884281,2192.966,1406.6599
train:61:1098,train,61,B8,1,4.822790021466963,10.822790021466963,3602.5,2701.875,6.0,0.75,0.908560898069884,False,4.5232952633708114,10.523295263370812,3895.1259483571507,2137.3871295913614,0.9476269431111691,False,5.10449921771481,10.130707720458002,3644.098653970891,2471.313599500768,0.9947498297273359,False,4.788375551007556,10.688195236144601,3616.452015818712,2741.093669295372,0.9531578600993814,False,4.985826519976192,10.928126684645596,3589.6488689564453,2620.659123957226,0.8491834,False,5.3303747,9.313885,3572.6213,2124.4155,0.8495126,False,5.3112216,8.572088,3414.4897,2039.5865,0.8633181,False,5.225456,9.047599,3522.4622,2136.027,0.7605453,False,5.2878437,8.927076,3610.1233,1955.9257,0.8517942,False,4.8720655,9.128519,3761.8252,2144.6807
train:61:1099,train,61,B8,1,7.945997030133393,10.945997030133393,3774.0,1887.0,3.0,0.5,0.7988567121886131,False,7.22603649373444,9.22603649373444,1835.01534799977,3045.8747486307516,0.7117294709969694,False,7.8827168770990355,10.47004785198827,3182.229306701835,2176.7659277537728,0.8735357100896834,False,7.926723916574524,10.74090016292192,3620.1007073434976,1994.1341154184756,0.7434073271277573,False,8.323126421420733,9.96682945724357,3288.7182555250974,2257.641182648059,0.69115794,False,6.4174247,8.888056,3462.4893,2034.2795,0.75907725,False,6.856328,9.650789,3297.6035,2120.4707,0.7192882,False,6.1360073,8.998167,3516.2883,2067.4417,0.5134881,False,6.6984844,8.77547,3222.112,1966.022,0.6470973,False,7.374447,9.977872,3110.047,2048.1553
train:61:1100,train,61,B2,1,6.7075368040402985,8.707536804040299,4071.0,3053.25,2.0,0.75,0.7674891631098751,False,7.295876784299036,8.295876784299036,4870.165728085173,2167.0822787412462,0.8089663763082378,False,6.690575087439729,8.056672233243631,4347.025083528876,2627.9892746649234,0.964921633394628,False,6.717665668338565,8.61200332898684,3892.7085084398896,3190.704772769368,0.8293090975566211,False,6.813123162871953,7.240698976913538,4082.2292434023916,2927.969401250345,0.57928616,False,6.7565804,8.91539,4602.197,2648.9717,0.5672979,False,6.4551473,8.628284,4694.2764,2476.5535,0.58312696,False,6.6577168,9.073921,4659.223,2611.8706,0.56862175,False,6.3014736,8.674389,4574.253,2799.642,0.59997094,False,5.971408,8.215525,4743.1133,2521.3767
train:61:1101,train,61,B6,1,4.146496837468654,10.146496837468653,2373.0,593.25,6.0,0.25,0.5935283200821948,False,1.8577852996376971,7.857785299637698,1441.2227636960843,1687.3498358872355,0.6491363864083927,False,4.415883638382054,7.842099634988984,2334.208323774814,749.6514782901444,0.8489911470200898,False,4.3292760025830255,9.834155535106305,2366.614261935412,646.8948670624428,0.5040845017017282,False,0.0,11.750551649484663,2073.631562352734,441.1782588407577,0.83702064,False,5.1755257,9.009719,1851.877,1095.742,0.6620217,False,4.468935,6.972191,1905.3611,867.4641,0.8608488,False,5.016838,8.760525,1835.704,1113.2815,0.7752597,False,5.3247013,9.075499,1978.0546,1077.1833,0.8279091,False,5.0757966,9.058071,1946.372,1115.8727
train:61:1102,train,61,B4,1,5.495062096425864,6.995062096425864,4619.5,4619.5,1.5,1.0,0.04076726691859844,False,5.878833442241557,6.878833442241557,4774.432042160265,4404.5181969368805,0.9205552266002179,False,5.370203227926663,7.1740072888175535,5477.579084875481,3934.572987572776,0.9761627421079065,False,5.630359676759077,6.754666515594622,4926.816032334264,4268.429607239228,0.8690671516270135,False,5.888298889864446,6.255105729731762,5709.446885431739,3593.854039392102,0.70046186,False,6.349037,8.865267,6402.8325,3796.4507,0.68892026,False,5.872949,8.423027,6499.369,3531.5264,0.70515805,False,6.035906,8.891942,6425.838,3691.9468,0.6531148,False,5.754917,8.432217,6331.702,3802.2043,0.68608665,False,5.3377867,8.17248,6236.269,3441.8616
train:61:1103,train,61,B6,1,6.30666985377014,11.30666985377014,2125.0,1062.5,5.0,0.5,0.859008394361188,False,5.601061644593208,11.601061644593209,2052.3894250375624,746.9099866292249,0.5762081691436862,False,6.253982386114102,10.293361645274304,2013.9229864620197,807.9357486691131,0.9370638832389456,False,6.313491139562567,10.955890845576118,2070.9687701396756,992.8391321526562,0.6707074062194404,False,6.70529259409465,11.03462739086343,2021.8362338448292,899.8700261545341,0.8594464,False,5.297709,9.513489,1550.2421,915.2259,0.856508,False,5.2110233,8.506915,1455.0037,870.9741,0.8824805,False,5.2576265,9.336193,1546.2004,947.99805,0.78655434,False,5.451872,9.390456,1603.7771,875.58923,0.8406586,False,5.5465784,9.6576,1555.5916,926.95374
train:61:1104,train,61,B8,1,5.773441879320963,6.773441879320963,2848.5,712.125,1.0,0.25,0.14349582818860435,False,5.302060942680484,6.052060942680484,1260.7787669152342,1655.085327631442,0.6458792281909357,False,5.603728235108621,7.213638420321697,2674.1555363099474,961.0418768539938,0.8647640595151137,False,5.7627093442652155,6.388985612089253,2805.694448404709,769.1821808472563,0.5018771685871256,False,5.356195942062039,6.836049213505251,2655.3081542130203,840.7530582237458,0.6823637,False,6.1595964,8.586237,2395.2007,1401.9727,0.58333004,False,5.8668237,8.081472,2479.643,1242.2726,0.6886718,False,5.9302864,8.577149,2396.5784,1371.121,0.5891566,False,6.043708,8.479364,2373.5688,1444.082,0.57938033,False,6.655768,8.789242,2289.8547,1328.5251
train:61:1105,train,61,B4,1,4.0483640341671165,10.048364034167117,2742.0,1371.0,6.0,0.5,0.9791646233700193,False,4.327611196840654,9.327611196840653,2514.926583910149,1182.2845993126653,0.8572823493123305,False,3.7816236390454394,9.360043213808133,2579.4956219291385,1368.6580965904222,0.9836468398072055,False,4.040991423067526,9.957520160050608,2809.470048766543,1400.9141667300157,0.885099858710437,False,3.96699882263172,8.271418059232872,2921.5676968618905,1330.0287256196943,0.9226822,False,4.544578,9.698086,2483.5327,1489.4403,0.93387866,False,4.6750116,8.600982,2321.7444,1483.9215,0.92168456,False,4.647089,9.104676,2383.9207,1486.6134,0.78074527,False,5.3581896,9.194496,2445.4688,1331.8314,0.84412485,False,4.2151594,8.332581,2473.2354,1326.6974
train:61:1106,train,61,B4,1,7.78683551116808,8.53683551116808,3148.5,3148.5,0.75,1.0,-0.011569307896427582,False,7.993131831857855,8.493131831857855,3201.5422906879667,3124.048062693566,0.7062804434642211,False,7.954111735233116,9.126955252084075,3938.284061557499,2376.8515146838217,0.963929861086242,False,7.763390409033996,8.468682450923385,3162.764539314368,3109.9386581423832,0.7692891399244475,False,7.899570399653081,9.126099991014604,3756.8691763229817,2754.741991848899,0.51509213,False,6.9166617,8.908351,4146.946,2339.793,0.52805394,False,6.812326,8.868819,4215.2397,2257.693,0.55456454,False,6.8375573,9.1499195,4281.4595,2384.7046,0.519388,False,6.685545,8.806421,4111.6304,2514.3093,0.57502437,False,6.8853655,8.957294,4175.4175,2415.8516
train:61:1107,train,61,B8,1,5.764170263629505,10.764170263629506,4476.5,1119.125,5.0,0.25,0.7228613637859693,False,5.084439200518065,10.084439200518066,4262.41108117571,1477.6435568686575,0.928469086494727,False,5.360986983231891,9.83583218661967,3837.437268631703,2432.019295912663,0.988746525799821,False,5.697301025506851,10.777748491288474,4299.084359874951,1398.3672474153736,0.9130382272097065,False,4.916437188717712,9.883944445432245,3858.7686837511696,2415.5606669953413,0.8291662,False,5.551427,9.384165,3622.8125,2141.082,0.80235654,False,5.291568,8.311773,3476.5579,1973.3239,0.8545943,False,5.410093,9.25448,3628.2717,2189.285,0.776316,False,5.366843,9.210692,3775.5823,2049.6155,0.8392046,False,5.4033737,9.501835,3732.999,2200.3433
