event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,ml_score,ml_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
61:527161:5388:138149,61,527161,5388,2.555953323348014,2.57905384296766,True,3,0,2.57905384296766,0.02538043757243692,0.0,0.5356849895581386,0.2252950073773512,0.09137496452897895
61:527187:5413:138175,61,527187,5413,2.62840266859304,3.513483736572109,True,3,0,3.513483736572109,0.004513822575891541,0.0,0.5356849895581386,0.35521794399332457,0.01361012069895492
61:527194:5419:138182,61,527194,5419,2.639321843216379,,False,2,0,2.639321843216379,0.0,0.0,0.4528126976372487,0.27861412125890606,0.0
61:527250:5468:138238,61,527250,5468,1.9540409452614185,,False,2,0,1.9540409452614185,0.01623154621550906,0.0,0.4528126976372487,0.1207569691361374,0.01790715401084803
61:527339:5547:138327,61,527339,5547,1.8356959632779777,,False,2,0,1.8356959632779777,0.022742954840667202,0.0,0.4528126976372487,0.20653005016471032,0.01705227291055013
61:527484:5679:138472,61,527484,5679,2.2986034970941347,,False,2,0,2.2986034970941347,0.003,0.0,0.4528126976372487,0.020282463893741078,0.0012
61:527510:5700:138498,61,527510,5700,1.5997781520890655,1.631871390697448,True,3,0,1.631871390697448,0.0036502645502645504,0.0,0.5356849895581386,0.7279908238044521,0.005314285714285714
61:527612:5798:138600,61,527612,5798,2.8038222599236526,2.3965176686041936,True,3,0,2.8038222599236526,0.0,0.0,0.5356849895581386,0.024454167641941207,0.0
61:527641:5826:138629,61,527641,5826,0.41005408115201547,,False,2,0,0.41005408115201547,0.10685010392367725,0.0,0.4528126976372487,0.006699603465025677,0.10589835600071625
61:527711:5892:138699,61,527711,5892,0.6020162186180862,,False,2,0,0.6020162186180862,0.0,0.0,0.4528126976372487,0.30447976801184734,0.0
61:527799:5973:138787,61,527799,5973,1.7575523378719282,,False,2,0,1.7575523378719282,0.19392557455909948,0.0,0.4528126976372487,0.03308325275888315,0.22535757092988093
61:527911:6080:138899,61,527911,6080,1.5583942177634498,2.459708298199672,True,3,0,2.459708298199672,0.2782351798933906,0.0,0.5356849895581386,0.9385175964361685,0.27507996995424083
61:527925:6093:138913,61,527925,6093,2.5969227029162383,,False,2,0,2.5969227029162383,0.007761579901579901,0.0,0.4528126976372487,0.20905972242920082,0.005823555026562545
61:527950:6117:138938,61,527950,6117,72.45226344936854,,False,2,1,72.45226344936854,0.9798487993982239,1.0,0.4528126976372487,0.801940124949102,0.9748063328395055
61:528011:6175:138999,61,528011,6175,54.09319526627219,,False,2,1,54.09319526627219,0.9021553871741442,1.0,0.4528126976372487,0.20969352517902595,0.8498408318656858
61:528047:6211:139035,61,528047,6211,2.924112032545768,3.9820963017976467,True,3,0,3.9820963017976467,0.015362730893461084,0.0,0.5356849895581386,0.002117131271056982,0.01208444614588415
61:528154:6309:139142,61,528154,6309,0.8601016012643008,0.6916905636034478,True,3,0,0.8601016012643008,0.01200792435774065,0.0,0.5356849895581386,0.0013847103834693248,0.019509793852204887
61:528181:6334:139169,61,528181,6334,0.6410425474149406,,False,2,0,0.6410425474149406,0.04879633560304295,0.0,0.012064115745545233,0.034415520948644404,0.12277122604963527
61:528221:6372:139209,61,528221,6372,1.8350570243104727,,False,2,0,1.8350570243104727,0.035588164896381225,0.0,0.4528126976372487,0.0420532013073315,0.048419979095259864
61:528422:6563:139410,61,528422,6563,2.679433009532872,3.9515925751134873,True,3,0,3.9515925751134873,0.006679176784082445,0.0,0.5356849895581386,0.013956959993059617,0.06567165531913459
61:528765:6880:139753,61,528765,6880,0.20474439230282826,,False,2,0,0.20474439230282826,0.04537225635404927,0.0,0.4528126976372487,0.030676567457096904,0.06782450068325888
61:528793:6905:139781,61,528793,6905,1.2799472823729623,,False,2,0,1.2799472823729623,0.0,0.0,0.4528126976372487,0.3622190936258385,0.0
61:528869:6973:139857,61,528869,6973,1.5626492375749805,,False,2,0,1.5626492375749805,0.0050103763200951956,0.0,0.4528126976372487,0.010478348267693538,0.0012173913043478262
61:528892:6995:139880,61,528892,6995,1.5971837852239439,,False,2,0,1.5971837852239439,0.0,0.0,0.4528126976372487,0.016609484281831434,0.0030437710437710443
61:528933:7036:139921,61,528933,7036,105.61671474813461,,False,2,1,105.61671474813461,0.9853665059272951,1.0,0.4528126976372487,0.9449988545420849,0.9786900232767398
61:529053:7144:140041,61,529053,7144,53.11802575107296,,False,2,1,53.11802575107296,0.7730188067221369,0.5,0.4528126976372487,0.050299161512827165,0.7338350349508727
61:529079:7169:140067,61,529079,7169,2.7007087763185353,,False,2,0,2.7007087763185353,0.0,0.0,0.4528126976372487,0.010478348267693538,0.0
61:529224:7299:140212,61,529224,7299,2.8742438836036683,,False,2,0,2.8742438836036683,0.07588306365301145,0.0,0.4528126976372487,0.053581007940308255,0.09053177942022514
61:529252:7324:140240,61,529252,7324,2.7703266358179164,,False,2,0,2.7703266358179164,0.024568413176331717,0.0,0.4528126976372487,0.22735535477114427,0.04250107876524204
61:529264:7335:140252,61,529264,7335,1.5896796714496126,2.980296121240464,True,3,0,2.980296121240464,0.0,0.0,0.5356849895581386,0.029541876036451746,0.0015757575757575756
61:529285:7354:140273,61,529285,7354,2.0354840223358828,3.9943471675336504,True,3,0,3.9943471675336504,0.0025822222222222227,0.0,0.5356849895581386,0.0006393195547240337,0.0013846153846153845
61:529378:7445:140366,61,529378,7445,1.3997027324986213,,False,2,0,1.3997027324986213,0.017853487925182113,0.0,0.4528126976372487,0.017665083402239434,0.015441926020597976
61:529384:7451:140372,61,529384,7451,0.8019024697725072,0.06076679120543105,True,3,0,0.8019024697725072,0.005115079365079366,0.0,0.5356849895581386,0.0013847103834693248,0.0
61:529457:7520:140445,61,529457,7520,2.8236642617048346,3.1367795783041856,True,3,0,3.1367795783041856,0.08102204191586304,0.0,0.5356849895581386,0.3113902347874192,0.09171072509029608
61:529619:7671:140607,61,529619,7671,2.416954086115986,,False,2,0,2.416954086115986,0.014831078455013547,0.0,0.4528126976372487,0.013550132576495276,0.007795482166001784
61:529768:7813:140756,61,529768,7813,52.23753169907016,,False,2,1,52.23753169907016,0.9239933828893596,1.0,0.4528126976372487,0.426789249158482,0.9018695414639668
61:529792:7836:140780,61,529792,7836,2.4193899263966614,2.347791632476685,True,3,0,2.4193899263966614,0.08424895849324678,0.0,0.5356849895581386,0.08550542295683278,0.14592426576498932
61:529862:7903:140850,61,529862,7903,2.2832928348066233,2.5672873417146143,True,3,0,2.5672873417146143,0.00348,0.0,0.5356849895581386,0.004789561023062901,0.0
61:529968:8000:140956,61,529968,8000,0.9495749506080067,,False,2,0,0.9495749506080067,0.0,0.0,0.4528126976372487,0.024016534018757592,0.0
61:529977:8009:140965,61,529977,8009,2.2742179249062247,3.0384796459076604,True,3,0,3.0384796459076604,0.0018591549295774647,0.0,0.5356849895581386,0.10761335199764621,0.0
61:530011:8041:140999,61,530011,8041,2.839140069747934,,False,2,0,2.839140069747934,0.011324937176644493,0.0,0.4528126976372487,0.3919827769658186,0.014790533762912277
61:530062:8083:141050,61,530062,8083,1.6136689245721882,2.3037115754908157,True,3,0,2.3037115754908157,0.19722427543949567,0.0,0.5356849895581386,0.007767908046977123,0.24319987224812178
61:530299:8305:141287,61,530299,8305,2.1532568629741853,2.6116634036071638,True,3,0,2.6116634036071638,0.0,0.0,0.5356849895581386,0.007610013237261776,0.0013
61:530337:8339:141325,61,530337,8339,1.564280103458195,2.641984801681261,True,3,0,2.641984801681261,0.004830878415784076,0.0,0.5356849895581386,0.044601135102073274,0.03440874697237976
61:530452:8443:141440,61,530452,8443,2.259274605107265,,False,2,0,2.259274605107265,0.007988133430950258,0.0,0.4528126976372487,0.3490296941566286,0.016841700286876708
61:530566:8553:141554,61,530566,8553,1.3818202044261803,,False,2,0,1.3818202044261803,0.00724844849987068,0.0,0.4528126976372487,0.008568265435978105,0.01386059503997147
61:530648:8627:141636,61,530648,8627,2.074648928307454,2.764438256040023,True,3,0,2.764438256040023,0.05551439897070384,0.0,0.5356849895581386,0.77597634880915,0.09562973065187638
61:530776:8744:141764,61,530776,8744,2.4403527465197428,,False,2,0,2.4403527465197428,0.03963021984172431,0.0,0.4528126976372487,0.6798069531033134,0.07060455533770174
61:530784:8752:141772,61,530784,8752,2.5978587678682814,3.9561301405125135,True,3,0,3.9561301405125135,0.057567948823291706,0.0,0.5356849895581386,0.00435182151555058,0.05526694717554049
61:530858:8823:141846,61,530858,8823,0.4356082535559942,,False,2,0,0.4356082535559942,0.05297905377038821,0.0,0.4528126976372487,0.057542292834634745,0.04307244978679936
61:530894:8854:141882,61,530894,8854,75.38801100521479,,False,2,1,75.38801100521479,0.828426937852985,0.5,0.4528126976372487,0.019943334044053587,0.7849283134183959
61:530954:8908:141942,61,530954,8908,2.9941741629010963,,False,2,0,2.9941741629010963,0.018802268178223884,0.0,0.4528126976372487,0.20364857717826435,0.019598632221140735
61:531063:9012:142051,61,531063,9012,1.6606617414740974,3.318711520213533,True,3,0,3.318711520213533,0.015767972377044595,0.0,0.5356849895581386,0.019130104251512018,0.0087198108001822
61:531145:9092:142133,61,531145,9092,1.7914455013146124,,False,2,0,1.7914455013146124,0.010495484741687771,0.0,0.4528126976372487,0.12861742881826496,0.009978265601429403
61:531257:9195:142245,61,531257,9195,2.584056224899598,1.2394357628533896,True,3,0,2.584056224899598,0.0018181818181818182,0.0,0.5356849895581386,0.007626779476197979,0.0
61:531310:9248:142298,61,531310,9248,0.6548654570822663,,False,2,0,0.6548654570822663,0.025676359884004393,0.0,0.012064115745545233,0.27614319476153104,0.041804951536447726
61:531621:9544:142609,61,531621,9544,2.9448503888830047,,False,2,0,2.9448503888830047,0.0049814285714285715,0.0,0.4528126976372487,0.07550380739719241,0.012017077204811981
61:531714:9631:142702,61,531714,9631,2.492950869697893,,False,2,0,2.492950869697893,0.07803502822399538,0.0,0.4528126976372487,0.049166642034413406,0.1333426438451184
61:531732:9647:142720,61,531732,9647,1.7285775122100553,3.2581843890993234,True,3,0,3.2581843890993234,0.0,0.0,0.5356849895581386,0.007100063639589615,0.0
61:531739:9654:142727,61,531739,9654,2.443003805478895,,False,2,0,2.443003805478895,0.0629936669330153,0.0,0.4528126976372487,0.3005045681677974,0.08856776337716066
61:531763:9676:142751,61,531763,9676,2.03844322476456,,False,2,0,2.03844322476456,0.0637411772417958,0.0,0.4528126976372487,0.00897855363882153,0.08132320745561061
61:531895:9802:142883,61,531895,9802,1.2371324589750543,1.523304550961818,True,3,0,1.523304550961818,0.0,0.0,0.5356849895581386,0.00907825287456333,0.0
61:532125:10030:143113,61,532125,10030,2.972921395544347,,False,2,0,2.972921395544347,0.011110397531648462,0.0,0.4528126976372487,0.20170592580041466,0.03388192848633744
61:532135:10038:143123,61,532135,10038,2.872820868596392,,False,2,0,2.872820868596392,0.005440998217468806,0.0,0.4528126976372487,0.06890661618640949,0.013021647647936828
61:532184:10082:143172,61,532184,10082,2.020156244036393,,False,2,0,2.020156244036393,0.06495091971133383,0.0,0.4528126976372487,0.34056350543527386,0.07100941213616803
61:532208:10104:143196,61,532208,10104,55.7568369162216,,False,2,1,55.7568369162216,0.9051447883288873,1.0,0.4528126976372487,0.9257133160393068,0.8898654662233978
61:532220:10116:143208,61,532220,10116,1.8701432596055874,2.0311195396783113,True,3,0,2.0311195396783113,0.0017627118644067796,0.0,0.5356849895581386,0.03075594384292702,0.010530772307978619
61:532271:10164:143259,61,532271,10164,53.46534653465347,,False,2,1,53.46534653465347,0.6531279631408181,0.4,0.4528126976372487,0.909654030038263,0.7322591873179657
61:532360:10251:143348,61,532360,10251,2.6573152337858197,3.757806339318943,True,3,0,3.757806339318943,0.0,0.0,0.5356849895581386,0.011258001341952158,0.0
61:532415:10304:143403,61,532415,10304,0.27489852511127566,,False,2,0,0.27489852511127566,0.01605856597822542,0.0,0.4528126976372487,0.6328788208819716,0.0234988285143881
61:532497:10379:143485,61,532497,10379,2.718614637136774,,False,2,0,2.718614637136774,0.024001103296909045,0.0,0.4528126976372487,0.04409586363258284,0.013418789088926636
61:532524:10405:143512,61,532524,10405,0.9763313609467517,,False,2,0,0.9763313609467517,0.01211533067954657,0.0,0.012064115745545233,0.04999876214553444,0.05804174829640103
61:532532:10413:143520,61,532532,10413,1.5141821389179881,,False,2,0,1.5141821389179881,0.08824574173518705,0.0,0.4528126976372487,0.01914676654133111,0.10891050580369747
61:532615:10491:143603,61,532615,10491,2.814849942706566,,False,2,0,2.814849942706566,0.3176005442705861,0.0,0.4528126976372487,0.007981680039258948,0.3074336051062993
61:532644:10518:143632,61,532644,10518,0.060668034363381196,,False,2,0,0.060668034363381196,0.02306113259401524,0.0,0.012064115745545233,0.01240976814962313,0.07209899309425367
61:532739:10609:143726,61,532739,10609,2.2892432295621177,,False,2,0,2.2892432295621177,0.07944367664082576,0.0,0.4528126976372487,0.027569737247913294,0.14864382249218577
61:532820:10686:143807,61,532820,10686,2.8136883935215273,1.5796059635313533,True,3,0,2.8136883935215273,0.006204924704924704,0.0,0.5356849895581386,0.004143563832277778,0.001849056603773585
61:532856:10719:143843,61,532856,10719,1.4059309910040945,2.3649253928821707,True,3,0,2.3649253928821707,0.0,0.0,0.5356849895581386,0.0013847103834693248,0.0
61:532870:10731:143857,61,532870,10731,1.4945405471721287,,False,2,0,1.4945405471721287,0.0,0.0,0.4528126976372487,0.04949388375139698,0.004323771043771045
61:532972:10825:143959,61,532972,10825,1.035894546282865,,False,2,0,1.035894546282865,0.0,0.0,0.4528126976372487,0.012153601665156478,0.0
61:532983:10837:143969,61,532983,10837,2.6867221993357475,2.2495854377673083,True,3,0,2.6867221993357475,0.003536990154711674,0.0,0.5356849895581386,0.005551821515550581,0.024033014274168176
61:533073:10918:144059,61,533073,10918,0.4874025681974956,0.8834254557342653,True,3,0,0.8834254557342653,0.016524445177730114,0.0,0.5356849895581386,0.01838471342276673,0.00551798418972332
61:533096:10940:144082,61,533096,10940,2.458676242713466,3.235530709727243,True,3,0,3.235530709727243,0.1060262519490874,0.0,0.5356849895581386,0.47674266566836454,0.11714674632524082
61:533101:10945:144087,61,533101,10945,51.74326430898091,52.564050322130925,True,3,1,52.564050322130925,0.7991288635824924,0.5,0.5356849895581386,0.753038647095576,0.8745485083806769
61:533179:11017:144165,61,533179,11017,1.7648792235453605,,False,2,0,1.7648792235453605,0.0017714285714285714,0.0,0.4528126976372487,0.03981722299049274,0.0
61:533327:11159:144313,61,533327,11159,2.7903075363298413,3.349277638239805,True,3,0,3.349277638239805,0.0020476190476190472,0.0,0.5356849895581386,0.48636194536182303,0.039198545624735764
61:533364:11194:144350,61,533364,11194,1.7016714311721657,,False,2,0,1.7016714311721657,0.0013636363636363635,0.0,0.4528126976372487,0.25562375274351423,0.0
61:533390:11218:144376,61,533390,11218,2.8853126156122855,,False,2,0,2.8853126156122855,0.023723059264417694,0.0,0.4528126976372487,0.11926765205981332,0.01320992927516982
61:533446:11268:144432,61,533446,11268,2.1792929986660923,,False,2,0,2.1792929986660923,0.0012830188679245282,0.0,0.4528126976372487,0.042542363774844896,0.0032054292002934703
61:533457:11279:144443,61,533457,11279,2.6442717739087698,,False,2,0,2.6442717739087698,0.011359363010354073,0.0,0.4528126976372487,0.4688428286039666,0.007728652928655037
61:533458:11280:144444,61,533458,11280,2.5599854124511765,,False,2,0,2.5599854124511765,0.02497143471942406,0.0,0.4528126976372487,0.14707734954159216,0.05220518265266404
61:533470:11292:144456,61,533470,11292,2.3727938223086866,2.4762859787239506,True,3,0,2.4762859787239506,0.08111964965251693,0.0,0.5356849895581386,0.7131403445945611,0.09975976062770726
61:533483:11305:144469,61,533483,11305,2.840160707503756,,False,2,0,2.840160707503756,0.007702414950991802,0.0,0.4528126976372487,0.15147113923773423,0.0013333333333333333
61:533687:11489:144673,61,533687,11489,2.6578791004895628,,False,2,0,2.6578791004895628,0.0,0.0,0.4528126976372487,0.019598257551918262,0.0014399999999999999
61:533704:11506:144690,61,533704,11506,0.23351426964905286,,False,2,0,0.23351426964905286,0.1993137518638757,0.0,0.4528126976372487,0.2618268244274256,0.1588724059679392
61:533710:11512:144696,61,533710,11512,2.411901352982511,,False,2,0,2.411901352982511,0.0074146167557932255,0.0,0.4528126976372487,0.09370835904220816,0.00515452694235589
61:533780:11578:144766,61,533780,11578,0.5505242954516056,,False,2,0,0.5505242954516056,0.01756282846740923,0.0,0.4528126976372487,0.009354148919571132,0.016765473181788972
61:533828:11622:144814,61,533828,11622,1.4098401768468207,,False,2,0,1.4098401768468207,0.0,0.0,0.4528126976372487,0.03224062529763317,0.005526531620553359
61:533842:11635:144828,61,533842,11635,2.5041948548415505,4.469156183352794,True,3,0,4.469156183352794,0.018480095094108914,0.0,0.5356849895581386,0.020096791766933752,0.06960165161651169
61:533883:11672:144869,61,533883,11672,2.0833578937027184,2.151451002090944,True,3,0,2.151451002090944,0.014084264592762243,0.0,0.5356849895581386,0.7260030580099671,0.03678271840686623
61:533892:11681:144878,61,533892,11681,0.2428070118718999,,False,2,0,0.2428070118718999,0.008642816177854541,0.0,0.4528126976372487,0.0035851914454593384,0.005497948717948719
