event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:56:770,1d_cnn,0.5891112089157104,False,7.231255531311035,9.817371368408203,4458.328125,2849.507080078125,train,56,B2,0,8.937070401728937,,5547.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:771,1d_cnn,0.6572707295417786,False,7.397653579711914,9.875442504882812,1978.84912109375,1209.7750244140625,train,56,B8,0,8.561510201751386,,3045.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:772,1d_cnn,0.42549675703048706,True,4.715217113494873,5.771010398864746,4183.52734375,2178.7666015625,train,56,B2,0,4.665401520530156,,7144.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:773,1d_cnn,0.5997469425201416,False,8.323957443237305,10.449121475219727,2683.447021484375,1750.841552734375,train,56,B6,0,9.924644898037517,,4269.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:56:774,1d_cnn,0.16850624978542328,True,5.353314399719238,8.437051773071289,2209.516845703125,960.8712158203125,train,56,B4,0,6.350298230402629,,2632.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:775,1d_cnn,0.31911250948905945,True,8.554769515991211,9.914124488830566,2011.2542724609375,1107.9964599609375,train,56,B8,0,11.353223864588776,,3378.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:776,1d_cnn,0.37240317463874817,True,6.219593048095703,9.19150161743164,3174.786376953125,1818.5301513671875,train,56,B4,0,7.66642872240015,,3983.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:777,1d_cnn,0.39325863122940063,True,3.802764892578125,7.896897315979004,2891.72119140625,1402.4276123046875,train,56,B8,0,4.509179343672747,,3705.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:778,1d_cnn,0.538055419921875,False,4.882110595703125,7.657936096191406,2274.35107421875,1063.281982421875,train,56,B8,0,5.370343118781642,,3100.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:56:779,1d_cnn,0.522650420665741,False,7.398243427276611,8.5811185836792,4290.412109375,2395.05126953125,train,56,B2,0,8.622057136905756,,7418.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:780,1d_cnn,0.1886587142944336,True,5.416103363037109,7.4195637702941895,4361.54052734375,1915.812255859375,train,56,B2,0,7.028543140061189,,5848.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:781,1d_cnn,0.21826471388339996,True,7.934634208679199,8.524253845214844,1601.2236328125,795.7208862304688,train,56,B4,0,7.858339580711431,,2814.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:782,1d_cnn,0.2821318805217743,True,8.411199569702148,9.493093490600586,3792.537841796875,2341.473388671875,train,56,B2,0,9.804523200727091,,6367.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:783,1d_cnn,0.9666228294372559,False,4.013258457183838,9.75460147857666,3565.12890625,2231.807861328125,train,56,B6,0,4.196274581488726,,4336.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:56:784,1d_cnn,0.26603153347969055,True,6.15036678314209,7.087940216064453,6218.56884765625,2840.531005859375,train,56,B2,0,7.669379065366281,,9534.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:785,1d_cnn,0.12651684880256653,True,5.635653018951416,8.853377342224121,1968.6673583984375,894.0267944335938,train,56,B4,0,6.299161453835481,,2018.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:786,1d_cnn,0.32497963309288025,True,4.8295488357543945,6.4057464599609375,2060.31298828125,988.30712890625,train,56,B4,0,6.319192117915749,,2406.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:787,1d_cnn,0.4654010534286499,True,8.824319839477539,12.143381118774414,2257.6533203125,1611.423583984375,train,56,B4,0,11.453736069101968,,3860.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:788,1d_cnn,0.19268475472927094,True,8.09524154663086,10.03693962097168,2507.45166015625,1627.213134765625,train,56,B4,0,10.64220332535314,,3526.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:789,1d_cnn,0.17864546179771423,True,5.844021320343018,7.581748008728027,3619.9208984375,1720.3348388671875,train,56,B2,0,4.654890744252563,,2306.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:790,1d_cnn,0.6948599219322205,False,7.271359920501709,9.95880126953125,3072.917236328125,2205.400390625,train,56,B4,0,9.389453525169598,,4769.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:791,1d_cnn,0.42174437642097473,True,7.230649948120117,7.709479331970215,1021.6753540039062,413.09881591796875,train,56,B4,0,5.91622187549995,,1735.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:792,1d_cnn,0.3833197057247162,True,8.252851486206055,8.558305740356445,1827.311279296875,1036.2841796875,train,56,B6,0,9.753396900965335,,3066.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:793,1d_cnn,0.40567290782928467,True,8.741937637329102,10.852210998535156,2717.695556640625,1664.55712890625,train,56,B8,0,11.12032918504175,,4600.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:794,1d_cnn,0.25752460956573486,True,6.2819952964782715,7.045317649841309,5083.45849609375,2721.784423828125,train,56,B2,0,6.140317897037443,,6697.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:795,1d_cnn,0.06918472051620483,True,7.179353713989258,11.479052543640137,7950.5966796875,2789.337158203125,train,56,B2,0,10.524658898907411,,6498.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:56:796,1d_cnn,0.396269828081131,True,8.900390625,9.306400299072266,1571.67138671875,998.1947631835938,train,56,B6,0,9.557665421920767,,2787.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:797,1d_cnn,0.3923593759536743,True,8.755210876464844,11.542479515075684,5697.9755859375,3792.09375,train,56,B2,0,10.3644506501255,,8854.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:56:798,1d_cnn,0.5663427114486694,False,7.9213457107543945,10.516353607177734,1850.7967529296875,1213.1937255859375,train,56,B8,0,6.324720034209255,,2715.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:799,1d_cnn,0.6683987379074097,False,7.177874565124512,8.844551086425781,2525.651123046875,1604.5274658203125,train,56,B6,0,7.421686626674585,,4130.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
train:56:800,1d_cnn,0.36111414432525635,True,9.417802810668945,11.708053588867188,1863.699462890625,1288.535400390625,train,56,B6,0,9.177334049034249,,2535.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:801,1d_cnn,0.2281787395477295,True,6.589940071105957,7.980267524719238,1255.822998046875,617.5628051757812,train,56,B8,0,7.45550230874381,,2048.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:802,1d_cnn,0.25904980301856995,True,8.356910705566406,11.56578254699707,1338.16796875,946.3889770507812,train,56,B4,0,11.49600663075886,,2269.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:803,1d_cnn,0.12636537849903107,True,5.416227340698242,10.231438636779785,1688.7017822265625,686.479736328125,train,56,B6,0,5.925837369503508,,1996.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:804,1d_cnn,0.047492727637290955,True,8.576600074768066,12.999954223632812,5909.41064453125,3113.203125,train,56,B2,0,7.418819091251509,,3085.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:805,1d_cnn,0.19405223429203033,True,8.201713562011719,9.940680503845215,1798.4822998046875,1091.95751953125,train,56,B6,0,9.923584394037643,,2479.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:806,1d_cnn,0.8678598999977112,False,6.851943016052246,10.226119995117188,3541.181396484375,2222.648193359375,train,56,B2,0,8.446905806434142,,3134.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:56:807,1d_cnn,0.8568810820579529,False,5.659256935119629,7.9741106033325195,2365.603271484375,1575.996337890625,train,56,B4,0,5.513699754988716,,4271.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:808,1d_cnn,0.37100347876548767,True,4.707480430603027,9.439305305480957,1857.850830078125,861.995361328125,train,56,B8,0,4.481114778007349,,2207.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:809,1d_cnn,0.2155984789133072,True,9.311726570129395,10.051146507263184,1550.9608154296875,809.6384887695312,train,56,B8,0,11.248407879655435,,2705.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:810,1d_cnn,0.7544951438903809,False,7.014832496643066,10.155706405639648,6248.03955078125,3404.20458984375,train,56,B2,0,8.181476449068736,,8478.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:56:811,1d_cnn,0.709585428237915,False,6.101828098297119,9.257978439331055,2134.48388671875,1357.5123291015625,train,56,B4,0,9.267423954072463,,3024.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:812,1d_cnn,0.9164616465568542,False,6.058405876159668,10.739036560058594,2520.368408203125,1718.10595703125,train,57,B6,1,5.4326304712170925,11.432630471217092,2252.0,2252.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:813,1d_cnn,0.3777462840080261,True,7.277144432067871,7.511908531188965,2388.14208984375,1416.05322265625,train,57,B8,1,7.048737181556454,8.048737181556454,3693.0,923.25,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:57:814,1d_cnn,0.5986517667770386,False,5.619982719421387,8.370793342590332,2306.407958984375,1380.6064453125,train,57,B4,1,5.034178931789211,11.03417893178921,2361.0,590.25,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:815,1d_cnn,0.8148471117019653,False,5.572659015655518,7.849845886230469,3862.25244140625,2209.60693359375,train,57,B4,1,5.6941921483351825,8.694192148335183,4230.5,1057.625,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:816,1d_cnn,0.5450385808944702,False,4.083218574523926,6.113498210906982,3473.069580078125,1837.548583984375,train,57,B6,1,4.64560340246827,5.64560340246827,4392.0,1098.0,1.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:57:817,1d_cnn,0.8397445678710938,False,6.640718936920166,10.60342025756836,6524.49853515625,4194.93017578125,train,57,B2,1,5.990154785966162,10.990154785966162,4322.0,4322.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:818,1d_cnn,0.8869299292564392,False,4.619601726531982,9.169696807861328,3484.225341796875,2114.159912109375,train,57,B6,1,4.714415148389416,9.714415148389417,3710.5,1855.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:819,1d_cnn,0.9665171504020691,False,5.268068790435791,10.840654373168945,4515.6298828125,3143.088623046875,train,57,B8,1,4.996862055387432,9.996862055387432,3638.0,3638.0,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:57:820,1d_cnn,0.5208710432052612,False,4.15496826171875,6.021810531616211,6745.0087890625,3483.671875,train,57,B2,1,6.914786812302589,7.914786812302589,5824.5,2912.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:821,1d_cnn,0.9192781448364258,False,5.087485313415527,8.364845275878906,3547.40234375,2177.2314453125,train,57,B2,1,6.107211921923711,7.607211921923711,1778.5,1333.875,1.5,0.75,0,0.0,6.0,shifted,late_tail_low,other
train:57:822,1d_cnn,0.35493046045303345,True,9.077132225036621,10.642814636230469,2851.10986328125,1563.6375732421875,train,57,B8,1,10.712553970924485,11.212553970924485,2269.5,1702.125,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:57:823,1d_cnn,0.5313246250152588,False,5.591059684753418,7.847872734069824,3725.6484375,2307.97265625,train,57,B4,1,6.718855317970052,8.218855317970052,2834.0,2125.5,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:824,1d_cnn,0.8177524209022522,False,6.287316799163818,9.741260528564453,4330.72802734375,2732.450927734375,train,57,B2,1,8.182358120452612,9.182358120452612,3428.0,857.0,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:57:825,1d_cnn,0.9093567728996277,False,5.473395347595215,9.141483306884766,4031.267578125,2498.916015625,train,57,B6,1,5.178237833694235,9.178237833694235,3710.5,2782.875,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:57:826,1d_cnn,0.3233819901943207,True,4.769997596740723,6.001316070556641,2158.759765625,957.029052734375,train,57,B2,1,5.711679572131681,7.211679572131681,1928.5,1446.375,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:57:827,1d_cnn,0.9267403483390808,False,4.615476131439209,8.185754776000977,6184.8017578125,3588.45458984375,train,57,B4,1,4.753615405442632,5.753615405442632,4323.0,4323.0,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:57:828,1d_cnn,0.8484348654747009,False,5.663417816162109,8.637738227844238,3769.31005859375,2492.112548828125,train,57,B4,1,5.2926796173284725,9.292679617328472,3318.5,2488.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:829,1d_cnn,0.9811143279075623,False,5.210745811462402,11.31372356414795,3645.314697265625,2362.791748046875,train,57,B8,1,4.330555360000914,9.330555360000915,2767.5,2767.5,5.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:57:830,1d_cnn,0.7919442653656006,False,5.244548797607422,9.116647720336914,1301.9384765625,640.5519409179688,train,57,B8,1,4.624584154763522,10.624584154763522,1535.5,767.75,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:57:831,1d_cnn,0.31959500908851624,True,6.058218955993652,9.739852905273438,2545.276123046875,1228.2158203125,train,57,B4,1,6.045736209057602,11.045736209057601,2391.0,1195.5,5.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:57:832,1d_cnn,0.634272038936615,False,4.624866008758545,6.368401050567627,5863.42822265625,3087.22412109375,train,57,B2,1,4.003142544619727,7.003142544619727,5093.0,3819.75,3.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:57:833,1d_cnn,0.34710490703582764,True,8.163265228271484,8.45801067352295,1836.5556640625,1007.29248046875,train,57,B6,1,8.924868401108151,9.674868401108151,1740.5,1305.375,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:57:834,1d_cnn,0.9500779509544373,False,6.134690284729004,10.61177921295166,3429.40234375,2485.190185546875,train,57,B6,1,6.595666550391512,10.595666550391513,2713.0,2713.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:835,1d_cnn,0.2558303475379944,True,5.437420845031738,6.8203511238098145,3375.510498046875,1514.79638671875,train,57,B2,1,6.806309283933016,7.806309283933016,3024.0,1512.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:57:836,1d_cnn,0.6946679949760437,False,6.872523307800293,9.907371520996094,3819.91796875,2774.891845703125,train,57,B4,1,7.387392263193439,10.387392263193439,2834.0,2125.5,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:57:837,1d_cnn,0.8308872580528259,False,5.391702651977539,8.021533966064453,6505.87353515625,3845.724365234375,train,57,B4,1,6.760337201490994,7.510337201490994,4986.5,3739.875,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:57:838,1d_cnn,0.6759260892868042,False,7.00289249420166,8.832002639770508,2499.206787109375,1552.9771728515625,train,57,B8,1,7.176388438275518,8.676388438275518,2760.0,1380.0,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:57:839,1d_cnn,0.836744487285614,False,5.619241714477539,9.02824592590332,4440.78466796875,2494.39111328125,train,57,B6,1,5.49182404632209,7.49182404632209,3057.5,3057.5,2.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:57:840,1d_cnn,0.8677757978439331,False,6.065101146697998,9.817490577697754,2437.134521484375,1423.540283203125,train,57,B4,1,5.2829228100114936,11.282922810011494,2336.5,1168.25,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:57:841,1d_cnn,0.9113377332687378,False,6.137509346008301,10.312682151794434,3346.224609375,2382.197265625,train,57,B6,1,6.465524761676219,10.46552476167622,3585.0,1792.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:57:842,1d_cnn,0.8214707374572754,False,6.900359630584717,9.176881790161133,3418.3583984375,2446.405517578125,train,57,B4,1,8.669140212290513,9.419140212290513,3063.5,2297.625,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:57:843,1d_cnn,0.8558709025382996,False,5.67357063293457,8.75275993347168,2838.1943359375,1851.51318359375,train,57,B8,1,4.920191417843903,7.920191417843903,2269.5,2269.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:57:844,1d_cnn,0.3467082679271698,True,6.443864822387695,9.399991035461426,2969.27294921875,1334.741943359375,train,57,B4,1,7.012274431161226,8.012274431161227,2834.0,708.5,1.0,0.25,0,0.0,5.0,nominal,late_tail_high,other
train:57:845,1d_cnn,0.7522841691970825,False,4.366860866546631,8.156107902526855,2610.634033203125,1423.9056396484375,train,57,B8,1,4.203280366142037,5.703280366142037,2812.5,703.125,1.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:57:846,1d_cnn,0.4034760594367981,True,8.359212875366211,10.223690032958984,5063.81201171875,2948.39697265625,train,57,B8,1,10.623106363192953,11.123106363192953,4994.5,2497.25,0.5,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:57:847,1d_cnn,0.798385739326477,False,5.224370002746582,7.9742431640625,3396.09716796875,2040.0789794921875,train,57,B4,1,5.025238661734006,8.025238661734006,3512.5,878.125,3.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:57:848,1d_cnn,0.9649413824081421,False,4.560235023498535,9.314138412475586,3363.555419921875,2260.11865234375,train,57,B6,1,5.422728699864189,10.422728699864189,4342.5,1085.625,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:849,1d_cnn,0.9199155569076538,False,4.67134952545166,7.483343124389648,7193.20068359375,4426.5048828125,train,57,B2,1,5.788718646771104,8.788718646771104,8232.5,4116.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:57:850,1d_cnn,0.6189679503440857,False,4.6147942543029785,6.5319719314575195,7300.361328125,3529.8916015625,train,57,B2,1,6.224350969161099,6.724350969161099,6545.0,4908.75,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:57:851,1d_cnn,0.7653351426124573,False,7.090782165527344,9.59943675994873,7369.89208984375,4591.68310546875,train,57,B2,1,8.386498026077938,9.386498026077938,8832.5,2208.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:57:852,1d_cnn,0.9218893647193909,False,5.606236457824707,8.900432586669922,4888.28564453125,3470.572265625,train,57,B4,1,5.3733565141019035,9.373356514101904,3768.5,3768.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:853,1d_cnn,0.7150129079818726,False,5.582140922546387,9.75811767578125,2916.17431640625,1324.5303955078125,train,57,B6,1,6.191511829635826,6.941511829635826,2491.0,1245.5,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:57:854,1d_cnn,0.8907648921012878,False,4.401460647583008,7.529156684875488,4254.04736328125,2672.45166015625,train,57,B8,1,4.206840219675516,6.206840219675516,4539.5,2269.75,2.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:57:855,1d_cnn,0.9678763747215271,False,3.9765865802764893,9.39086627960205,2885.229248046875,1859.4736328125,train,57,B6,1,4.544259470013297,10.544259470013298,3827.0,956.75,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:57:856,1d_cnn,0.6103898882865906,False,4.252714157104492,6.366983413696289,2822.399169921875,1440.9530029296875,train,57,B4,1,5.077706851888682,7.077706851888682,1825.0,1368.75,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:857,1d_cnn,0.7881881594657898,False,7.672636985778809,10.683378219604492,5037.783203125,3445.6572265625,train,57,B8,1,8.518084134372147,9.018084134372147,4539.5,3404.625,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:57:858,1d_cnn,0.9343822002410889,False,5.017398834228516,9.56201171875,5329.02099609375,3713.29345703125,train,57,B4,1,4.063243244500956,10.063243244500956,4613.5,4613.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:57:859,1d_cnn,0.2272387146949768,True,6.070980548858643,7.286586761474609,3152.98095703125,1490.5850830078125,train,57,B2,1,7.917167000006474,9.417167000006474,2992.5,1496.25,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:57:860,1d_cnn,0.2099193036556244,True,6.053127765655518,8.165116310119629,1663.5794677734375,1033.8470458984375,train,57,B6,1,6.242447174165372,6.992447174165372,1653.5,826.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
