run,group,current_nA,ref_stave,ref_stave_idx,pretrigger_risk_group,last_above_20pct_ns,charge_residual,method,tail_label,score,probability
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-33.27388177094971,ridge_logistic,0,-2.5664229810392216,0.3078101660246194
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.04947222144685881,ridge_logistic,1,0.34740790283538625,0.8782107831703927
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.3852089046745535,ridge_logistic,0,0.24889787133255326,0.8677727010400939
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.2323120799280254,ridge_logistic,1,0.26204376676119223,0.8692082600335089
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.3797457181668635,ridge_logistic,1,0.29253244921204213,0.8724867627675696
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.023145028794694,ridge_logistic,1,0.2934389594678858,0.8725831587649189
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.10165524661906744,ridge_logistic,1,0.4001215179079626,0.8834995200440781
45,high_20nA,20.0,B2,0,high_pretrigger,30.0,-20.934980068817325,ridge_logistic,0,-17.589937533462027,2.5687940575668383e-07
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.917311340938973,ridge_logistic,0,0.3395355068106978,0.8774034311095475
45,high_20nA,20.0,B2,0,high_pretrigger,100.0,-0.9224100160302449,ridge_logistic,0,-6.858408363085011,0.0072893141590517395
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.5300114122164965,ridge_logistic,0,0.28985521041930806,0.8722017084302819
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.6500075819935747,ridge_logistic,1,0.2954712200601074,0.8727990380633015
45,high_20nA,20.0,B2,0,high_pretrigger,100.0,-3.7181887405899414,ridge_logistic,0,-10.005708358842135,0.000362100681666202
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8709514614541414,ridge_logistic,1,0.2517948926402246,0.8680902046815373
45,high_20nA,20.0,B2,0,quiet_reference,170.0,3.060046180101387,ridge_logistic,1,0.26526268689400234,0.8695577487728324
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8145740087790587,ridge_logistic,1,0.4185241435161656,0.8852983678294214
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.8145488017067244,ridge_logistic,0,0.3086821452783398,0.874194777224375
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.981795230965968,ridge_logistic,1,0.5666605756721595,0.8989149942188802
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.3146883944836922,ridge_logistic,0,0.2329118426776947,0.8660090212699364
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.5929384298071882,ridge_logistic,0,0.2966638762911745,0.8729255838473228
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.52151326068617,ridge_logistic,0,0.2967737124788915,0.8729372325125241
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.4903390964925283,ridge_logistic,0,0.4532866848806806,0.8886304624248131
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.4831699652925314,ridge_logistic,0,0.29972424031380396,0.8732498091109089
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.8994935124787293,ridge_logistic,0,0.18584206257485714,0.86070028351169
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.7684024717370157,ridge_logistic,1,0.26072612905475767,0.8690649704738652
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.2801751834399875,ridge_logistic,0,0.2704884629586173,0.8701234378671782
45,high_20nA,20.0,B2,0,quiet_reference,90.0,-2.8956954054995636,ridge_logistic,0,-1.1464901692536582,0.6334971214938498
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7102762312542952,ridge_logistic,1,0.2760460370202965,0.8707227526169079
45,high_20nA,20.0,B2,0,high_pretrigger,110.0,2.1131889309613623,ridge_logistic,0,-1.225998953764082,0.6156746375319342
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.12135263528738527,ridge_logistic,1,0.36014863488358717,0.8795077017512679
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-2.4574730754042635,ridge_logistic,1,-2.3469044026829757,0.35423139036951523
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7642124919369797,ridge_logistic,1,0.2888886110054,0.8720986578908634
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-3.120485674284331,ridge_logistic,1,-0.27757712677662794,0.79867509336381
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-21.384936041596383,ridge_logistic,0,-7.995477880509324,0.0024696536661840554
45,high_20nA,20.0,B2,0,quiet_reference,120.0,4.184226131451857,ridge_logistic,0,0.20445125072260872,0.8628198755881712
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.760983560565405,ridge_logistic,1,0.25334461428406485,0.8682597833008283
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.7440781715276987,ridge_logistic,1,0.27650157690488464,0.8707717723166486
45,high_20nA,20.0,B2,0,high_pretrigger,100.0,-5.399271807629632,ridge_logistic,0,-10.157401079472518,0.00031322906261630666
45,high_20nA,20.0,B2,0,high_pretrigger,130.0,-2.7859968893294194,ridge_logistic,0,-11.38908410320677,9.649728068330354e-05
45,high_20nA,20.0,B4,1,quiet_reference,170.0,-0.9507060568058048,ridge_logistic,1,-0.4245218049409395,0.77513507754858
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9791551573577228,ridge_logistic,1,0.22237846763114955,0.8648360752051303
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.2888403609855903,ridge_logistic,0,0.20528683999384478,0.8629144101624
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.0714700237185806,ridge_logistic,1,0.2701680127494649,0.8700888093547269
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.2039792585446918,ridge_logistic,1,0.38599805453047864,0.8821023930128716
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.473125760195133,ridge_logistic,0,0.2718300320318586,0.8702683253509349
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1527646982742645,ridge_logistic,1,0.31224996371165126,0.8745694633103627
45,high_20nA,20.0,B2,0,quiet_reference,150.0,1.9346831890572052,ridge_logistic,0,0.27317013377156674,0.8704129170290131
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9617191360221646,ridge_logistic,1,0.2624836252716153,0.8692560637984021
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.45818705037590046,ridge_logistic,1,0.28382435035274123,0.8715575903543181
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.19711018489534915,ridge_logistic,1,0.30872331256103924,0.8741991059998444
45,high_20nA,20.0,B2,0,quiet_reference,140.0,3.0709862524144462,ridge_logistic,0,0.2941190737257593,0.8726554395220548
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.442490163361634,ridge_logistic,0,0.2779308098850134,0.8709254663759962
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.745488030497169,ridge_logistic,0,0.3117777461976967,0.8745199267894401
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.0782804465477831,ridge_logistic,1,0.645844262048047,0.9055896670855075
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.233175684736449,ridge_logistic,1,0.2965753541768086,0.8729161949798798
45,high_20nA,20.0,B2,0,high_pretrigger,160.0,2.5707037227769742,ridge_logistic,0,-0.1235640012456024,0.8213160203682183
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3938793075784712,ridge_logistic,1,0.30092756382639607,0.8733770994350616
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.2523387766576874,ridge_logistic,1,0.29180469903625006,0.8724093306080175
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.887733594183758,ridge_logistic,1,0.28228730130456714,0.8713929858307445
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1043731866751152,ridge_logistic,1,0.31793644123355236,0.8751646711958102
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.4782154983854143,ridge_logistic,0,0.29072926209724603,0.872294831305635
45,high_20nA,20.0,B2,0,high_pretrigger,110.0,1.9974929341164573,ridge_logistic,0,-1.4595461499115978,0.5616669415850661
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.14952148598202086,ridge_logistic,1,0.338002601927163,0.8772456898002079
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.395431642482917,ridge_logistic,0,0.21128326838124656,0.8635912106604154
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9979737907275208,ridge_logistic,1,0.29517252655761717,0.8727673285889095
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-18.079386970668526,ridge_logistic,0,-6.869277219193589,0.00721450001972933
45,high_20nA,20.0,B2,0,high_pretrigger,0.0,-32.86536914770001,ridge_logistic,0,-2.647526385590702,0.2915389269075075
45,high_20nA,20.0,B2,0,high_pretrigger,30.0,-34.33497460896978,ridge_logistic,0,-12.895989590476066,2.284668654522439e-05
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.4521940718644011,ridge_logistic,1,0.2509596192358533,0.8679987279593201
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-24.24502625113703,ridge_logistic,0,-6.978981193454486,0.006500774921462669
45,high_20nA,20.0,B2,0,quiet_reference,150.0,4.629279686899491,ridge_logistic,0,0.30417516565584835,0.8737200927421134
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.248277895965705,ridge_logistic,1,0.2810875605616684,0.8712643791556788
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.527505413401725,ridge_logistic,1,0.301359993327209,0.8734228161171096
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.16702124933248,ridge_logistic,1,0.29103241823188075,0.8723271165178605
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.289400219976054,ridge_logistic,1,0.23542469384133535,0.8662875661446705
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.477981500642419,ridge_logistic,0,0.45112430009403515,0.8884256850813795
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1839473588116414,ridge_logistic,1,0.2678940860054069,0.8698428584602438
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.2926168924881516,ridge_logistic,0,0.27344790806825514,0.8704428706099298
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7038041812644771,ridge_logistic,1,0.2802685599705069,0.8711765231332138
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.839903811644172,ridge_logistic,0,0.348164874796957,0.8782881724652187
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2917777601302216,ridge_logistic,1,0.30751166311829536,0.8740716466471545
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8669154801961341,ridge_logistic,1,0.3636687368187168,0.8798639164016759
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-29.89220555560222,ridge_logistic,0,-2.806768305244495,0.2611160451161758
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1539060396078193,ridge_logistic,1,0.21424763851141004,0.8639247505354264
45,high_20nA,20.0,B2,0,quiet_reference,170.0,3.053678116434856,ridge_logistic,1,0.39052191476456277,0.8825514771255384
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7080093520676884,ridge_logistic,1,0.490636249594114,0.8921158751218563
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-0.0089069964390589,ridge_logistic,1,-0.49595906387830324,0.7630066821034595
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.74586856132058,ridge_logistic,0,0.2798306822391138,0.8711295300540577
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.57742876231978,ridge_logistic,1,0.2744126737062428,0.8705468596058131
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.6417295325528904,ridge_logistic,1,0.29916237113950106,0.873190335845471
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.4610722934888027,ridge_logistic,0,0.25095316055779493,0.867998020414094
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.8608334030328475,ridge_logistic,1,0.3052398388453931,0.8738323643769077
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4784896280455957,ridge_logistic,1,0.23969443615601993,0.866759736141269
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.559404747060254,ridge_logistic,0,0.28321828709688945,0.8714927077357801
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.2957735311857013,ridge_logistic,0,0.29478485942937505,0.8727261635543497
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.1943274511396176,ridge_logistic,1,0.3935058689096178,0.8828468822943697
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.06127401937830079,ridge_logistic,1,0.2623857781750575,0.8692454310727876
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.689729726461529,ridge_logistic,1,0.3999051553610504,0.8834782257646965
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.10122669693790698,ridge_logistic,1,0.2731440131445192,0.870410100027805
45,high_20nA,20.0,B2,0,high_pretrigger,0.0,-27.914192735003173,ridge_logistic,0,-2.6589702524368373,0.2892841481771667
45,high_20nA,20.0,B2,0,high_pretrigger,80.0,-6.285700459823629,ridge_logistic,0,-8.73179869812793,0.0012230110071213653
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.498230656073922,ridge_logistic,1,0.2807158717696777,0.8712245135991041
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9082456936453154,ridge_logistic,1,0.2969504707872962,0.8729559766805117
45,high_20nA,20.0,B2,0,quiet_reference,130.0,4.917724033376435,ridge_logistic,0,0.2500646977312636,0.8679006590669051
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.1996865606824905,ridge_logistic,1,0.2854898269187366,0.8717357455379453
45,high_20nA,20.0,B2,0,quiet_reference,130.0,4.638253642374029,ridge_logistic,0,0.2933421735888677,0.8725728697686553
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9615487736476842,ridge_logistic,1,0.2578759346315259,0.86875456333578
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.507232106571574,ridge_logistic,1,0.31426008280513107,0.8747801412629103
45,high_20nA,20.0,B2,0,high_pretrigger,70.0,-12.566768624209715,ridge_logistic,0,-11.991548264813645,5.424599063299063e-05
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.247423200275123,ridge_logistic,0,0.24935166954980537,0.8678224785273126
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7277382279567037,ridge_logistic,1,0.22828582844546907,0.8654949536592494
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9762549887353593,ridge_logistic,1,0.3126314030026004,0.8746094647907616
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.7025799453399904,ridge_logistic,1,0.25484692480283366,0.8684239973851237
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.31270962182492035,ridge_logistic,1,0.2780237919403423,0.8709354599020904
45,high_20nA,20.0,B8,3,quiet_reference,150.0,1.186089690132941,ridge_logistic,0,-1.3305826370386722,0.591757267879152
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.2954531735725219,ridge_logistic,1,0.2798405330126763,0.8711305874005827
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.122960064789912,ridge_logistic,1,0.31027056997737035,0.8743617090195434
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-30.71281358108755,ridge_logistic,0,-3.762190711623088,0.12415325819509451
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.978657642016409,ridge_logistic,1,0.2709613730062157,0.8701745271594002
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2438067300229854,ridge_logistic,1,0.27637413169318126,0.8707580597973892
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.49683836763706246,ridge_logistic,1,0.23030481925330082,0.8657195193435187
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.2803560417202897,ridge_logistic,0,0.2387915863680783,0.866660012166273
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5035929406056558,ridge_logistic,1,0.32377617524962143,0.8757733985628657
45,high_20nA,20.0,B6,2,quiet_reference,170.0,-1.9134863932300723,ridge_logistic,1,-0.04316906175901919,0.8323195550304846
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.4166849095482821,ridge_logistic,1,0.2684919713749744,0.8699075648673342
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-2.3908506433237617,ridge_logistic,1,-0.9179790510171456,0.682597159424484
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.01787130807607,ridge_logistic,1,0.2756687479904759,0.8706821413421921
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.6404528382017247,ridge_logistic,1,0.2871140420948989,0.8719092839860109
45,high_20nA,20.0,B2,0,high_pretrigger,90.0,-7.541006637732376,ridge_logistic,0,-15.79545644986042,1.4284492763780911e-06
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0825380189994114,ridge_logistic,1,0.27670713737671926,0.8707938870681778
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.1669664156237083,ridge_logistic,1,0.2920610243761944,0.8724366080410149
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7556896861002569,ridge_logistic,1,0.3783912577635199,0.881343911745138
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8079346302848505,ridge_logistic,1,0.47264373236478974,0.8904489663934901
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9463178615383026,ridge_logistic,1,0.28919695523343913,0.8721315386076514
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.650576067132701,ridge_logistic,1,0.28673906349279255,0.8718692373791336
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5799579155819092,ridge_logistic,1,0.3531982815024455,0.8788016878440688
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.7656962387516435,ridge_logistic,0,0.30463781560520575,0.8737688904784442
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.578246883015245,ridge_logistic,1,0.27206256315670563,0.8702934243797958
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.1651953769201171,ridge_logistic,1,0.3018573529874006,0.8734753797984706
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5497147119264003,ridge_logistic,1,0.34939425485847975,0.8784137683014187
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8168622148782694,ridge_logistic,1,0.2699109904649273,0.8700610293190525
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.564858258423806,ridge_logistic,1,0.2913808770157108,0.8723642177180213
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2499827685249922,ridge_logistic,1,0.2580399449585752,0.8687724421934919
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0998204489962413,ridge_logistic,1,0.18993531282818943,0.861168848310343
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.700057785685611,ridge_logistic,1,0.20159582624732242,0.862496412656598
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.7952182184405396,ridge_logistic,1,0.4311165484621725,0.8865152964118993
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.878411872677221,ridge_logistic,1,0.275489465509298,0.8706628396241811
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.9438848570744938,ridge_logistic,1,0.5892635704813792,0.9008618731846176
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0061053874141583,ridge_logistic,1,0.16018084461458648,0.8577325124830071
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.2142067521707762,ridge_logistic,0,0.2403224912159726,0.8668290705245794
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.477872521725537,ridge_logistic,1,0.24638594630808708,0.8674968785193774
45,high_20nA,20.0,B2,0,quiet_reference,130.0,4.9757129597899254,ridge_logistic,0,0.024839022319172455,0.8411995168523476
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.37364712191870275,ridge_logistic,1,0.3619942362030172,0.8796945798241919
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.2352152518400645,ridge_logistic,1,0.29930126833607285,0.8732050401878071
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.991193573283852,ridge_logistic,0,0.23919162222175594,0.8667042057841411
45,high_20nA,20.0,B2,0,quiet_reference,130.0,4.884414634346359,ridge_logistic,0,0.23060332325677202,0.8657526940662217
45,high_20nA,20.0,B2,0,quiet_reference,120.0,4.329662577081933,ridge_logistic,0,0.3171733861868662,0.8750849425477696
45,high_20nA,20.0,B2,0,quiet_reference,140.0,3.741754671714923,ridge_logistic,0,0.2640845185387337,0.8694299233519508
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4718189714921017,ridge_logistic,1,0.28051523093398334,0.8712029894536871
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.22888180360964583,ridge_logistic,1,0.32737848386360613,0.8761476276098707
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.31469478624202285,ridge_logistic,1,0.280778505991662,0.8712312321822154
45,high_20nA,20.0,B8,3,quiet_reference,170.0,-6.157085954331467,ridge_logistic,1,-1.319194828086013,0.5943849731591528
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.9098964161190413,ridge_logistic,1,0.279974261781442,0.8711449406332701
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4815465021131171,ridge_logistic,1,0.29520159315692085,0.872770414612395
