event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:567,heldout,63,sample_ii_analysis,B6,0,6.177653727219566,,3027.0,0.0,,0.0,1,fast_tail,exact,109,0.5696702386541697,False,5.6335917477264275,12.633591747726427,2489.027009441031,1047.215026197244,1919394.4032409317,825972.5354751926,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.5261305122932277,False,6.032853612606052,8.391601429921895,2196.813624496413,837.8038149046286
heldout:63:568,heldout,63,sample_ii_analysis,B8,0,7.535217903615611,,4208.0,0.0,,0.0,2,slow_tail,exact,91,0.8255672771212855,False,5.411277027249655,11.411277027249655,2528.117767096314,1966.465368320718,7327787.295801528,1278205.8906827124,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.6037246669040669,False,7.321241609928744,11.39500751303106,2735.339890445096,1565.6966717462349
heldout:63:569,heldout,63,sample_ii_analysis,B4,0,5.684846287025672,,2523.5,0.0,,0.0,0,slow_tail,exact,123,0.07392502616831212,False,5.990421629151325,6.240421629151325,2098.7184130052096,485.99883244236577,77963.24191681051,72199.80721794385,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:balanced,0.21863983704780654,True,5.704317064724549,7.361964306100143,2042.2914777107364,675.1217993494125
heldout:63:570,heldout,63,sample_ii_analysis,B2,0,10.959753679703896,,7124.5,0.0,,0.0,2,balanced,exact,158,-0.9153968017373838,False,10.707805531433475,17.707805531433475,9057.673368014874,16500.598983240263,7686571.013421487,14722833.535434797,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:slow_tail,0.5884806975054238,False,11.022533813645216,12.247747936757635,3976.20680935933,3677.468532020012
heldout:63:571,heldout,63,sample_ii_analysis,B8,0,11.497803650232571,,2386.0,0.0,,0.0,0,fast_tail,exact,133,0.25602705271799603,False,12.141386535348614,17.141386535348616,1720.8118424432344,974.7939246340629,1493602.460899751,1111199.8249032418,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.0039682356559908,True,9.182192941517876,11.565817706555135,1201.0271947524134,981.5094050603176
heldout:63:572,heldout,63,sample_ii_analysis,B4,0,5.18686061086826,,2898.5,0.0,,0.0,1,slow_tail,exact,125,0.31582928978430563,False,5.223698543417242,11.223698543417242,2040.175000883648,851.1268143543879,143387.21085555575,98101.3298868931,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.25293755448438393,True,5.03847079022271,5.721532018816891,2215.087068083973,905.1344036230223
heldout:63:573,heldout,63,sample_ii_analysis,B4,0,4.454253512121724,,2092.5,0.0,,0.0,0,balanced,exact,79,0.5125570635947178,False,5.056821822810669,9.056821822810669,1453.6590310964214,642.3997533077769,204809.2650147156,99832.82954178062,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.04089982695061238,True,4.7099491979793235,4.923196816391528,1553.9775186474144,558.6042698870826
heldout:63:574,heldout,63,sample_ii_analysis,B4,0,4.3686326234183674,,5234.5,0.0,,0.0,2,balanced,exact,164,0.012751175586338983,False,4.569124691271399,11.569124691271398,4699.07415190611,567.4720943379434,2798935.39725175,2763245.6805465734,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:slow_tail,0.37571752319054247,True,4.131578522331072,6.920799730625241,4269.329937670427,1248.6159166535906
heldout:63:575,heldout,63,sample_ii_analysis,B2,0,5.791239627680911,,2361.0,0.0,,0.0,0,slow_tail,exact,134,0.026823647333501684,False,5.110908356365456,9.110908356365456,2352.6548179892343,267.44924567533405,657246.6265870079,639616.8748643043,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.07195374669026448,True,5.985736401017343,7.640321255103121,2024.9866243161548,490.7961977326588
heldout:63:576,heldout,63,sample_ii_analysis,B4,0,8.247296979915365,,2694.0,0.0,,0.0,0,balanced,exact,79,0.3179683464944917,False,7.835539198745796,11.835539198745796,2569.395970041195,317.0515683123871,483194.1266910887,329553.6891912733,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.30327757835354374,True,8.372744716926904,10.016090398452222,1979.7853200514185,620.387546304764
heldout:63:577,heldout,63,sample_ii_analysis,B6,0,6.7251345892525745,,2440.0,0.0,,0.0,0,slow_tail,exact,112,0.8073624402859578,False,5.846395719131206,7.846395719131206,2035.337788965677,359.18005553282273,151678.91953513195,29219.05691931037,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.4118711857701277,True,6.0618878054813905,8.027241456913053,1792.3260480038778,455.02533883896666
heldout:63:578,heldout,63,sample_ii_analysis,B6,0,7.67874141076244,,1957.5,0.0,,0.0,0,slow_tail,exact,112,0.8778138975321818,False,6.3103256434342665,8.310325643434266,1482.1100974057877,308.36000827543853,113060.44129650088,13814.414665311007,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.35908044855600424,True,7.217558949086028,10.430740546631423,1485.0501302857126,352.62118142492045
heldout:63:579,heldout,63,sample_ii_analysis,B2,0,6.992626151479789,,2889.5,0.0,,0.0,0,balanced,exact,82,0.3406677946134012,False,6.832303138750226,13.832303138750227,3326.653042846318,732.7632873090187,1596813.0844086106,1052830.2925333064,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.1759473952495931,True,6.139794037244731,7.680632895573196,2105.3163360025733,744.8941959912312
heldout:63:580,heldout,63,sample_ii_analysis,B2,0,11.122975982629619,,2427.5,0.0,,0.0,0,slow_tail,exact,134,0.3141565480459176,False,10.47970240814145,16.47970240814145,2695.76703245952,3957.310182014078,2843899.9969302164,1950470.190906824,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.07869119149035068,True,10.16101658397669,13.967265813789918,1723.5295384193241,1308.6264308424368
heldout:63:581,heldout,63,sample_ii_analysis,B4,0,9.221443907881778,,2593.0,0.0,,0.0,0,balanced,exact,79,0.5844860838582633,False,7.756255171579571,14.756255171579571,2601.521993904298,1127.5442422941962,956900.8837899263,397605.6335830412,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.16614155352602222,True,9.085807614468349,9.733407593983754,2011.4694463367584,637.9353146186454
heldout:63:582,heldout,63,sample_ii_analysis,B8,0,6.102997786229703,,2022.5,0.0,,0.0,0,slow_tail,exact,107,0.16658925705490304,False,5.211254542478622,5.461254542478622,2174.264030672431,243.25205087237174,179913.18501440805,149941.5811884765,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.07016007796589482,True,5.9631064556351365,6.278832711065828,1518.5141995925403,497.64691089849015
heldout:63:583,heldout,63,sample_ii_analysis,B4,0,6.003377317209208,,1812.5,0.0,,0.0,0,slow_tail,exact,123,0.8500134427919943,False,5.650161261648284,8.650161261648284,1514.8607867941441,512.4747066001191,532692.7851388791,79896.75689252438,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.4162748072487459,True,4.916894136220024,9.639411018844097,1625.6396436656073,518.2382180748597
heldout:63:584,heldout,63,sample_ii_analysis,B4,0,7.253728839410773,,1774.5,0.0,,0.0,0,fast_tail,exact,161,0.6920545545853798,False,6.777623382564975,13.777623382564975,1692.3070167009564,975.9260251260687,1152906.3384825266,355032.2559253405,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.0645666277928546,True,5.450433302207737,9.250169688426691,1224.4263714129206,709.0981634875487
heldout:63:585,heldout,63,sample_ii_analysis,B8,0,4.292750831927126,,4653.0,0.0,,0.0,2,fast_tail,exact,101,0.19504649768203738,False,1.364184350953535,5.3641843509535345,1599.7328900818038,3265.698993899782,11950299.286722519,9619435.264595142,B8:amp2:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.936030830230614,False,4.314013306455205,7.933600963547804,3751.274159666285,1545.877770268368
heldout:63:586,heldout,63,sample_ii_analysis,B4,0,7.513725145617733,,3576.5,0.0,,0.0,2,slow_tail,exact,126,0.5763424045606731,False,6.956496685309366,9.456496685309366,2900.88505831374,1343.8849908725651,3078014.5577154425,1304024.2462489677,B4:amp2:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.7286143523460169,False,8.38418786463286,11.770294396052394,3415.265379081634,993.5142956529893
heldout:63:587,heldout,63,sample_ii_analysis,B8,0,6.209093056937067,,3959.5,0.0,,0.0,2,balanced,exact,132,0.8282892064230286,False,5.338695131910766,12.338695131910766,3393.721073124086,1837.4915903760357,5530373.3236721195,949624.7921846529,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.5052994334375838,False,7.426443614122727,9.791121727103448,3300.272670289812,1280.4708396311148
heldout:63:588,heldout,63,sample_ii_analysis,B4,0,6.834425752361585,,4351.5,0.0,,0.0,2,fast_tail,exact,84,0.414248348800507,False,5.272364413369413,8.272364413369413,3293.356217188461,1993.9883963667698,3415894.042781704,2000865.575881895,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.7093092873197687,False,7.573842694213267,9.799065673750594,3547.212650120833,1967.3274245200266
heldout:63:589,heldout,63,sample_ii_analysis,B2,0,8.240353838268216,,1573.0,0.0,,0.0,0,fast_tail,exact,147,0.4264856518623484,False,7.712587624928695,14.712587624928695,1800.2140143707513,671.2382598321483,765056.8837952929,438771.0999980805,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.047360775972893884,True,6.999506091964491,10.011418588175367,1376.3043596819425,470.06092582975884
heldout:63:590,heldout,63,sample_ii_analysis,B2,0,8.248586098146967,,5276.0,0.0,,0.0,2,balanced,exact,158,0.142175094208204,False,9.018038844215225,16.018038844215226,5106.467319091013,6773.948115830146,24966136.921419352,21416574.052601635,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.0622721787287933,True,7.577662731169922,9.565405011881847,3644.6543775434716,1740.9545557321976
heldout:63:591,heldout,63,sample_ii_analysis,B4,0,5.2051671540553075,,4938.5,0.0,,0.0,2,balanced,exact,164,-0.30836552267406764,False,5.093475055099686,11.093475055099686,4609.387400873678,568.8887244193791,1255988.766238963,1643292.3986129982,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.711595495966642,False,4.976828988880559,9.277748287659804,4204.719108184315,1264.2058949474929
heldout:63:592,heldout,63,sample_ii_analysis,B2,0,9.529683208581226,,5969.5,0.0,,0.0,2,balanced,exact,158,-1.273150255442636,False,9.45401196605226,10.45401196605226,2176.4120755969143,4549.268345059636,6070750.52069681,13799728.09685047,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.42915730530235296,True,9.6574393387994,10.746080062905628,4203.5877167322415,2481.2092379226515
heldout:63:593,heldout,63,sample_ii_analysis,B8,0,6.637725869705667,,3746.5,0.0,,0.0,1,slow_tail,exact,126,0.7539584697519793,False,5.732098923312629,6.982098923312629,3031.1133392720703,733.2044105611176,567658.7172845402,139667.61945931677,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.6893854885003637,False,6.180324862837306,7.763432812962419,3017.836942659308,840.0113119044156
heldout:63:594,heldout,63,sample_ii_analysis,B4,0,7.028894836436815,,3443.5,0.0,,0.0,2,balanced,exact,164,0.5240203708333617,False,5.450711612522872,12.450711612522872,3192.8228365536925,1666.0967190999197,7078787.577762879,3369358.6862129807,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.27892230016850966,True,6.476411123222349,10.371734613653938,3331.6824501656356,1380.7943551213298
heldout:63:595,heldout,63,sample_ii_analysis,B4,0,11.07590172680007,,3157.0,0.0,,0.0,1,slow_tail,exact,125,0.21116337604305294,False,9.835949008621155,12.335949008621155,2781.7567001802104,289.63139900795875,480479.3331997884,379019.69508240616,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:fast_tail,0.23066311994567681,True,10.426339891932436,12.083296076044077,2211.38063617846,1323.4103519572002
heldout:63:596,heldout,63,sample_ii_analysis,B8,0,9.967553668262553,,3153.5,0.0,,0.0,1,slow_tail,exact,126,0.2941685071503693,False,7.619043619615131,9.11904361961513,916.288157848779,1639.4597202168602,5836951.602025858,4119904.262948955,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.1595846944729324,True,10.774953201935215,11.396097706507772,597.1005683924703,2553.4754316861486
heldout:63:597,heldout,63,sample_ii_analysis,B8,0,7.343239029171501,,3873.0,0.0,,0.0,2,fast_tail,exact,101,0.45677546039244843,False,4.3529733508882025,11.352973350888202,2739.032502581302,2711.9380098471947,34443167.053912655,18710373.56548769,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.6645146350910921,False,7.909461272207797,9.178515222722375,3573.138017392826,1227.3072322268629
heldout:63:598,heldout,63,sample_ii_analysis,B8,0,4.85550774911839,,3565.0,0.0,,0.0,1,balanced,exact,107,0.2341543213304624,False,4.391538052533858,4.641538052533858,2543.346058404725,1196.9332537639482,725430.6547942334,555567.9321485767,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.591762472866194,False,3.9627523325784972,6.482597805621268,2828.3520872115732,1096.2066053193573
heldout:63:599,heldout,63,sample_ii_analysis,B4,0,9.606100288241375,,2761.5,0.0,,0.0,1,balanced,exact,120,0.4882108356239842,False,9.14148808036336,16.14148808036336,2847.1843697408503,5972.926020774818,1696118.0916708217,868054.8608192523,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.1505844217162366,True,9.736923682022436,9.945030808242109,785.247864960954,2289.8165375969397
heldout:65:600,heldout,65,sample_ii_analysis,B2,1,6.248193818565861,11.248193818565861,2646.0,2646.0,5.0,1.0,0,balanced,exact,82,0.9253952914999947,False,6.8207294834997745,9.320729483499775,2750.112368035299,2308.948035718308,8795335.247191994,656173.4222765809,B2:amp1:slow_tail,B2:amp2:balanced,B2:amp0:slow_tail,0.6473401936083307,False,6.112854761559511,10.328476963808942,2973.1990559968285,2239.048721710502
heldout:65:601,heldout,65,sample_ii_analysis,B2,1,4.3893699816068175,5.1393699816068175,2258.5,1693.875,0.75,0.75,0,fast_tail,exact,147,-1.0874561893677488,False,2.066574821844047,3.066574821844047,1510.5051411020331,2289.31205875244,6527999.143530641,13626912.216350399,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.27901162180228134,True,6.575504596938888,7.015989675256909,2218.1483054318983,1705.7459911626254
heldout:65:602,heldout,65,sample_ii_analysis,B4,1,6.007097518035354,10.007097518035355,2093.0,1046.5,4.0,0.5,0,balanced,exact,79,0.6167039202650031,False,5.05083142033414,9.05083142033414,2168.0092195039765,889.972479624651,1505995.313996486,577242.0999541288,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.4244929776568502,True,6.3582672582595645,9.883210899678646,2312.789267750481,985.6105068122956
heldout:65:603,heldout,65,sample_ii_analysis,B4,1,4.906009609997572,7.906009609997572,1628.0,1628.0,3.0,1.0,0,balanced,exact,79,0.7663790087779727,False,4.45185380199885,6.45185380199885,1684.5249470777078,1307.4900243815614,392555.6785345403,91709.24672907479,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.6470140104104872,False,5.027012162263077,8.47445012782503,2148.8440563799086,1107.08211988197
heldout:65:604,heldout,65,sample_ii_analysis,B4,1,5.745992188999632,6.745992188999632,2885.5,2164.125,1.0,0.75,1,fast_tail,exact,118,0.3695233101073424,False,5.9850964361119114,8.985096436111911,2705.0529308590603,2823.044858239328,2737979.440253808,1726232.2144853724,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.660143720068029,False,5.203109558535338,6.31080782459761,4031.9263507669725,1770.74934118388
heldout:65:605,heldout,65,sample_ii_analysis,B2,1,8.460954198288132,8.960954198288132,6157.0,3078.5,0.5,0.5,2,slow_tail,exact,91,0.3964971618872311,False,8.89709253990598,9.39709253990598,3503.2673584866716,6232.821064505046,14102995.455597134,8511197.783344353,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.9021200621036954,False,8.307678111752871,8.877902002838336,5761.69378884954,3001.3346299122
heldout:65:606,heldout,65,sample_ii_analysis,B8,1,4.6537781955665105,10.65377819556651,4103.5,2051.75,6.0,0.5,2,fast_tail,exact,101,0.851491667262821,False,4.11882800122149,9.118828001221491,3533.5751897746286,2882.6422865410286,20100427.00443193,2985080.9017335544,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:slow_tail,0.9459057551575445,False,4.124790364787394,11.50029592981584,3831.2692289991437,3235.869329843192
heldout:65:607,heldout,65,sample_ii_analysis,B2,1,6.402201216344741,10.402201216344741,4699.5,4699.5,4.0,1.0,2,fast_tail,exact,125,0.7414673011238159,False,6.471873003287613,9.471873003287612,5757.606970009861,5385.4378166564165,60381129.931944534,15610496.482499167,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.947316981536181,False,2.642133805938361,9.146747411774408,4107.676708112827,5337.357674008342
heldout:65:608,heldout,65,sample_ii_analysis,B4,1,5.453554500628164,11.453554500628165,2793.0,2793.0,6.0,1.0,1,fast_tail,exact,118,0.8053892248837806,False,5.679999435449966,10.679999435449966,3073.1243860050363,2541.657685491429,9561012.394473182,1860676.0329842067,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.7910852993951049,False,4.940672086692249,11.109291847121856,3316.992078265616,2520.9321650686725
heldout:65:609,heldout,65,sample_ii_analysis,B4,1,5.061116648118466,6.061116648118466,1644.0,1644.0,1.0,1.0,0,slow_tail,exact,123,0.8899866040461837,False,5.204809257487041,7.704809257487041,2355.7260839465334,848.6322868570938,478843.9138104695,52679.24509010626,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.6169087871671476,False,5.069855303633485,8.017279192449305,2373.625166566595,1086.2003301551836
heldout:65:610,heldout,65,sample_ii_analysis,B2,1,6.033181302613025,11.033181302613025,1861.0,1395.75,5.0,0.75,0,slow_tail,exact,134,0.6810366368030657,False,5.475488604688318,9.47548860468832,2188.2365223610163,1459.3629555807445,4109362.634029974,1310736.1263460137,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.31757145815461557,True,7.280523177532942,10.46103303201193,2289.0695275241083,1136.305348332115
heldout:65:611,heldout,65,sample_ii_analysis,B2,1,7.499668994235316,8.249668994235316,1832.0,916.0,0.75,0.5,0,balanced,exact,82,0.25083932520759644,False,6.526896836107706,13.526896836107706,3043.263316462981,572.4181464918371,2349418.358342561,1760091.842705574,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.11319023482928392,True,7.169291436095591,9.224452706362513,2111.314557996781,806.375293702354
heldout:65:612,heldout,65,sample_ii_analysis,B2,1,6.1776278974089305,6.9276278974089305,2611.5,652.875,0.75,0.25,0,balanced,exact,82,-0.032132267411538046,False,5.337673757159256,6.087673757159256,2837.6847874504524,692.1431051659246,2526158.6377610527,2607329.8426335575,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.0910777146106664,True,5.925648804034285,8.250329202246805,2113.673772050076,1284.8295633327866
heldout:65:613,heldout,65,sample_ii_analysis,B6,1,8.127063846298544,9.127063846298544,2956.0,1478.0,1.0,0.5,1,balanced,exact,117,0.7030585353443805,False,7.51374384627821,9.01374384627821,1238.9876736757617,2439.7082585015605,1507893.7521749178,447756.1793158777,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.5602100732783922,False,8.185215049205418,9.348800299844662,2574.4656692917824,1589.2056777319929
heldout:65:614,heldout,65,sample_ii_analysis,B4,1,7.457640039715106,8.957640039715105,4543.0,4543.0,1.5,1.0,2,balanced,exact,164,0.5875095998901415,False,5.725852428317856,8.225852428317856,3983.348719029571,6044.1484308240215,6825639.801481411,2815510.8927188423,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp2:slow_tail,0.9110277748960868,False,7.919614488499967,9.108340179835665,6101.616625177436,2848.806624765363
