event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:758,heldout,65,sample_ii_analysis,B4,1,7.387870337012506,8.137870337012506,2719.0,2039.25,0.75,0.75,1,slow_tail,stave_family,1100,0.5871999947847485,False,5.714129519415209,8.71412951941521,2428.939990749016,2859.1105715992044,4351551.293131501,1796320.3964991183,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.626907510916647,False,7.750739200726469,10.188315076882878,3021.8346732194013,1847.010474291614
heldout:65:759,heldout,65,sample_ii_analysis,B8,1,7.845160331753805,8.595160331753805,2221.0,1665.75,0.75,0.75,0,fast_tail,stave_family,951,0.5664533940222762,False,8.300474349832692,13.300474349832692,2837.489223208552,1302.2968737686049,1711467.6361262004,742000.9848832322,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.296627536697367,True,8.018331200586406,10.177241834143068,2395.433948957326,1312.7771147352826
heldout:65:760,heldout,65,sample_ii_analysis,B8,1,7.3549328230732405,9.354932823073241,3674.0,1837.0,2.0,0.5,1,balanced,stave_family,951,0.7577584691121121,False,5.518080312402806,9.518080312402805,2174.480010785281,3183.3325299557637,7913652.845146236,1917015.3801235142,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.7953417719456626,False,6.236093564716057,10.734775473567936,3317.0493915833354,2280.2040055144175
heldout:65:761,heldout,65,sample_ii_analysis,B4,1,5.804700528986127,9.804700528986128,3236.5,3236.5,4.0,1.0,1,slow_tail,stave_family,1100,0.36086254391959394,False,5.789056349284193,8.289056349284193,3591.631507895143,1659.6744570817575,2161880.9701895933,1381739.1036356168,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.9195455782342451,False,6.094000707024138,10.531248545806298,3926.883948021551,2955.811589096336
heldout:65:762,heldout,65,sample_ii_analysis,B6,1,4.50449769436551,5.25449769436551,2281.0,2281.0,0.75,1.0,0,balanced,stave_family,1068,0.1372501005775302,False,4.911158705228211,7.911158705228211,3982.1206822150452,567.5697788313228,2394067.809911514,2065481.7622117314,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:fast_tail,0.4353994951578744,True,4.598392192186982,5.708121869316597,2729.1892819743216,1938.795858653166
heldout:65:763,heldout,65,sample_ii_analysis,B4,1,5.079058612639464,5.829058612639464,3464.5,866.125,0.75,0.25,2,fast_tail,stave_family,1100,0.23746159116447468,False,5.59873751811315,10.59873751811315,3355.3687096857902,1181.6234471061816,2122172.173405844,1618237.7923839206,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.6699916151341472,False,5.417192969379858,7.580995125031401,3448.0305742415267,795.2800752962963
heldout:65:764,heldout,65,sample_ii_analysis,B4,1,8.683127171894606,9.683127171894606,2492.0,1869.0,1.0,0.75,0,slow_tail,stave_family,1100,0.33884666969972044,False,9.540217254520677,11.540217254520677,4291.638014837392,438.698253888591,1184439.1269417028,783095.8733154624,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.3123380307246657,True,8.829270232241832,8.87132119692859,2807.467521806262,1600.862499751008
heldout:65:765,heldout,65,sample_ii_analysis,B8,1,4.376484821035279,10.37648482103528,1751.5,437.875,6.0,0.25,0,slow_tail,stave_family,951,0.11702631240812336,False,4.252164707593444,4.502164707593444,2257.9716883615456,241.14484593753426,793802.8970416023,700907.0712219384,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.19571542265307051,True,3.9797058345315666,8.759329710895566,1775.2654892854787,484.50377443662063
heldout:65:766,heldout,65,sample_ii_analysis,B4,1,5.436246061924461,9.43624606192446,1994.5,1994.5,4.0,1.0,0,balanced,stave_family,1100,0.7672490963882197,False,5.3287092301414285,10.328709230141428,1889.605852218799,2547.8189398430686,16053566.804676255,3736482.179980479,B4:amp1:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.7095206934732381,False,4.724812550215053,10.377273447058075,2090.6333259923863,1669.2742719061996
heldout:65:767,heldout,65,sample_ii_analysis,B2,1,6.490086957899858,7.240086957899858,7326.0,7326.0,0.75,1.0,2,fast_tail,stave_family,1100,-0.3607417804432636,False,5.988722697614199,7.488722697614199,6210.502370790232,8052.254434262159,21704909.975171264,29534777.843975298,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:balanced,0.9624214601512235,False,7.018031030335749,7.15936476408789,8313.928477646847,6885.558814389528
heldout:65:768,heldout,65,sample_ii_analysis,B6,1,7.183247441933826,11.183247441933826,3159.5,3159.5,4.0,1.0,1,balanced,stave_family,1068,0.5549391722228991,False,7.415169877132421,10.41516987713242,2609.077394644296,3152.667324318911,6440878.133637464,2866582.553768118,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:slow_tail,0.8506571027927435,False,7.704950555327263,11.169231189021101,3252.0374245761154,2762.2586375185947
heldout:65:769,heldout,65,sample_ii_analysis,B8,1,4.222705884410009,7.222705884410009,4473.0,4473.0,3.0,1.0,2,slow_tail,stave_family,951,0.809545842503232,False,4.3283143714959555,11.328314371495956,4830.845668709055,4059.166056492542,11798012.83469374,2246980.5945676514,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:fast_tail,0.9876324060407708,False,5.1713271173068325,9.313105964184144,5505.861707961403,3711.0333310088517
heldout:65:770,heldout,65,sample_ii_analysis,B8,1,4.8243407851175135,10.824340785117514,3452.0,3452.0,6.0,1.0,1,slow_tail,stave_family,951,0.9621300521446096,False,4.912571943656696,10.912571943656696,3921.2846329282024,2815.9009468359754,19165823.302309904,725808.7290641022,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.9693423734765759,False,4.938748066519673,10.133554719445451,3560.1588069392924,3031.1437137270145
heldout:65:771,heldout,65,sample_ii_analysis,B6,1,4.973423513855329,10.97342351385533,1690.0,422.5,6.0,0.25,0,fast_tail,stave_family,1068,0.04650720017471897,False,4.564559543409769,4.814559543409769,1068.6538121824954,770.8959146480953,311520.940544345,297032.9738038324,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.11127438673794451,True,4.788528165764145,8.110142404394441,1337.2931788169685,345.3342207503402
heldout:65:772,heldout,65,sample_ii_analysis,B2,1,5.2423204048558745,11.242320404855874,4854.0,2427.0,6.0,0.5,2,slow_tail,stave_family,1100,0.927270652691118,False,5.780824369808243,12.780824369808244,2492.983579622939,5463.311836179593,39677472.51531091,2885716.678904671,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:fast_tail,0.9486824440181574,False,5.223081677033337,9.305500653955672,4873.124958018072,2961.0173409286426
heldout:65:773,heldout,65,sample_ii_analysis,B8,1,5.0481577694438595,11.04815776944386,2833.5,2125.125,6.0,0.75,0,slow_tail,stave_family,951,0.508300817066401,False,2.865172899008498,9.865172899008499,2113.9428625293785,4052.8386231622226,17160182.087180328,8437647.511258349,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.8575371601015916,False,5.878281770226915,10.374214885882541,2624.4496197502026,2473.313746142769
heldout:65:774,heldout,65,sample_ii_analysis,B6,1,8.18217682432578,8.93217682432578,2527.5,631.875,0.75,0.25,0,balanced,stave_family,1068,0.7856778219673816,False,7.266752326222584,9.766752326222583,2399.3464821782204,652.8966947093858,700544.8453745838,150142.29707020472,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:fast_tail,0.2729485244380915,True,7.1543852466494915,9.498799672381516,1928.271880929359,937.8590945188024
heldout:65:775,heldout,65,sample_ii_analysis,B2,1,6.826666882571278,7.826666882571278,2524.0,631.0,1.0,0.25,0,slow_tail,stave_family,1100,0.40191889317285157,False,5.808555382414372,12.808555382414372,3312.919695143663,387.78435910714654,646602.208904478,386720.56477846927,B2:amp1:balanced,B2:amp0:slow_tail,B2:amp0:slow_tail,0.27917168828387173,True,6.509703826935059,8.129569295443243,2249.90563688541,815.3841634738764
heldout:65:776,heldout,65,sample_ii_analysis,B4,1,4.182933085827853,10.182933085827852,1628.0,1221.0,6.0,0.75,0,balanced,stave_family,1100,0.805923004216295,False,5.141362067837988,11.141362067837989,1591.6190873141475,1908.6774722109167,7723392.90901892,1498932.8930395618,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.6389291871873166,False,5.2142256030482335,9.368166746301796,2092.381603193153,967.841096485518
heldout:65:777,heldout,65,sample_ii_analysis,B6,1,8.261270408729946,11.261270408729946,3133.0,2349.75,3.0,0.75,1,slow_tail,stave_family,1068,-inf,True,,,,,59176275.88997168,inf,B6:amp2:slow_tail,,,0.7765990355058328,False,7.543776779457148,10.397260897130618,2804.4094742493944,2466.626284543981
heldout:65:778,heldout,65,sample_ii_analysis,B6,1,4.66253526658717,6.66253526658717,1899.0,1424.25,2.0,0.75,0,fast_tail,stave_family,1068,0.851927936000988,False,4.438403123163299,6.438403123163299,1374.2568120306892,2257.7155630460998,2219478.659112944,328642.7860566131,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:balanced,0.3602345410466455,True,5.439683403651344,8.196431169034117,2502.9767099895616,1340.4830896523847
heldout:65:779,heldout,65,sample_ii_analysis,B6,1,4.689723946545011,7.689723946545011,2378.5,2378.5,3.0,1.0,0,fast_tail,stave_family,1068,0.9329084962358297,False,4.867100691412014,5.617100691412014,2563.600069758775,1878.7224614714842,1828660.710826435,122687.596963802,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.6869807713033739,False,4.693374118314383,8.511329993230081,2996.1572717661597,1631.7882744065828
heldout:65:780,heldout,65,sample_ii_analysis,B6,1,4.408337084653247,10.408337084653247,2208.5,552.125,6.0,0.25,0,fast_tail,stave_family,1068,0.3668878069375516,False,4.273325061395541,11.273325061395541,2429.4005120521374,267.890685056899,477757.70650899404,302474.2293203948,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.20837517993547974,True,4.523519915835086,8.193662303636131,1898.049467283142,560.0411252550991
heldout:65:781,heldout,65,sample_ii_analysis,B6,1,6.39785429262913,9.39785429262913,1885.0,942.5,3.0,0.5,0,balanced,stave_family,1068,0.8021804342166201,False,4.778132848106067,10.778132848106068,1777.885255401654,2020.105397505839,8495210.325915435,1680518.8179110766,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.5685246515962841,False,5.804997757436551,9.835478553769246,2096.0020438110832,1158.331414984346
heldout:65:782,heldout,65,sample_ii_analysis,B2,1,9.67964366636743,10.17964366636743,8211.0,4105.5,0.5,0.5,2,balanced,stave_family,1100,0.465682720196912,False,9.9743829518087,12.9743829518087,11241.418189437616,2435.8793227719534,8785328.482060937,4694152.816711392,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.8983455302259902,False,9.818748584080868,10.206810009956847,6755.727604964748,5238.96037114041
heldout:65:783,heldout,65,sample_ii_analysis,B8,1,4.799143914455283,8.799143914455282,3037.5,1518.75,4.0,0.5,1,balanced,stave_family,951,0.8711035922612235,False,4.9746588715833235,7.9746588715833235,3667.093376461085,1031.5762201549549,3367431.602956881,434049.83692717174,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.936056861834048,False,4.669047960077327,9.662785188153059,3088.427897017368,1624.1513020500965
heldout:65:784,heldout,65,sample_ii_analysis,B6,1,7.169038480360406,10.169038480360406,2784.0,2784.0,3.0,1.0,1,balanced,stave_family,1068,0.4030241773905942,False,7.663108691775449,10.163108691775449,1610.9949596172644,2719.147520266899,4842961.456975238,2891130.8996434393,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.7156786657849039,False,8.242858262926266,10.540057347157333,2926.979327498483,2218.913777015878
heldout:65:785,heldout,65,sample_ii_analysis,B6,1,4.052198852176745,8.052198852176744,2122.5,1591.875,4.0,0.75,0,slow_tail,stave_family,1068,0.9196604357055522,False,4.283603590598294,8.283603590598293,2459.9898575905167,1099.6019454744937,1494235.6296082833,120046.2394359695,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.6921934528310021,False,4.831550266794737,9.609626974961946,2433.7258911968433,1121.5627437700039
heldout:65:786,heldout,65,sample_ii_analysis,B4,1,7.852719807601039,8.602719807601039,2768.5,2076.375,0.75,0.75,1,slow_tail,stave_family,1100,0.448663005430813,False,7.5547648291327425,8.054764829132743,2989.8191678965713,1909.9937005677534,1304027.502477837,718958.6040516937,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.6090962020768003,False,7.2393031812041535,9.545652183912797,2896.2424221148362,2165.519830018436
heldout:65:787,heldout,65,sample_ii_analysis,B4,1,7.193802424244504,7.943802424244504,1786.5,893.25,0.75,0.5,0,fast_tail,stave_family,1100,0.6698168697683451,False,4.100795902000784,8.100795902000783,835.2850614405212,1657.2336587355785,7254284.384408953,2395242.3256347617,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.46096877098367595,True,4.962955039702108,8.970174321914138,2184.871078099971,918.829570293524
heldout:65:788,heldout,65,sample_ii_analysis,B2,1,5.803773344491407,9.803773344491407,4095.0,4095.0,4.0,1.0,1,slow_tail,stave_family,1100,0.7103253694859768,False,5.583989859589324,9.583989859589323,4194.37270433094,4695.819218882918,32392431.889274005,9383265.738976112,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.9068838706110486,False,5.5250055551383905,9.584998356481332,4653.185982266118,3857.6850277529734
heldout:65:789,heldout,65,sample_ii_analysis,B4,1,6.26564176107099,7.76564176107099,4551.5,3413.625,1.5,0.75,2,balanced,stave_family,1100,0.45419541382658085,False,7.514926146429733,10.014926146429733,3410.263978118685,4138.368831712901,5548289.580710614,3028281.89857005,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.8613478383674043,False,5.90475587283568,7.611684886446975,4304.774595997741,3359.2338907563844
heldout:65:790,heldout,65,sample_ii_analysis,B8,1,5.263384018688813,5.763384018688813,2851.5,2851.5,0.5,1.0,0,slow_tail,stave_family,951,0.33176154975425637,False,5.274232056544043,5.524232056544043,4414.894803496633,1274.5041942996963,918072.6503940348,613491.4451123122,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.7410229551381724,False,5.036589664577413,6.9600379094087135,3806.9472873273794,2228.804942881997
heldout:65:791,heldout,65,sample_ii_analysis,B2,1,5.643579482298261,7.643579482298261,1512.0,1134.0,2.0,0.75,0,slow_tail,stave_family,1100,0.31155780442745257,False,5.013331132270923,8.013331132270924,2402.6432086496857,1271.5286031265148,4642677.504571229,3196215.0945822927,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.18395847666562096,True,6.40461033677977,7.968485549343611,2084.590768413357,906.6066121386418
heldout:65:792,heldout,65,sample_ii_analysis,B4,1,7.239973200319398,8.739973200319398,2212.0,1106.0,1.5,0.5,0,fast_tail,stave_family,1100,0.5091514930379248,False,7.376598687512609,14.376598687512608,3127.601141235502,1086.9891990819667,1194670.8577268587,586402.4068263303,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.29287342730157073,True,7.920907460381099,9.154810675663551,2837.1873207734766,839.063800964164
heldout:65:793,heldout,65,sample_ii_analysis,B2,1,9.03766897447206,10.03766897447206,4490.0,3367.5,1.0,0.75,2,balanced,stave_family,1100,-0.8241705007440572,False,8.991726270772768,10.991726270772768,3751.8896217042006,6056.850758511457,6078582.320797601,11088370.555943333,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.766868454751529,False,7.966383278200614,8.320610384022817,5377.277492311176,3129.6485506282906
heldout:65:794,heldout,65,sample_ii_analysis,B4,1,9.400989054041931,10.150989054041931,1699.0,1274.25,0.75,0.75,0,slow_tail,stave_family,1100,0.586408773287067,False,8.50405453791657,14.50405453791657,2616.0354363677243,723.7476619775705,761553.670180436,314971.91665766295,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.11880527673512922,True,8.734648194446002,9.143719734422335,1731.5897597652092,1018.0581134912035
heldout:65:795,heldout,65,sample_ii_analysis,B2,1,8.14819722492034,11.14819722492034,3222.5,805.625,3.0,0.25,1,slow_tail,stave_family,1100,0.2844451761817494,False,8.296803241613885,14.296803241613885,3581.2477569098623,433.64690883930245,907149.990365981,649115.5515330572,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.568367022449273,False,7.865771744886258,9.941641987218002,3163.612508899828,1375.7016679232154
heldout:65:796,heldout,65,sample_ii_analysis,B4,1,4.851375222815478,10.851375222815477,2998.0,749.5,6.0,0.25,1,balanced,stave_family,1100,0.6938328369090841,False,4.093053804248791,9.093053804248791,2836.822362546036,1000.7462623933286,2740732.000146655,839122.1412773929,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.6826727355985576,False,3.789278850244002,7.909782808659404,2592.2133938604384,1070.7717026210353
heldout:65:797,heldout,65,sample_ii_analysis,B2,1,4.988254087045867,5.988254087045867,3773.5,1886.75,1.0,0.5,1,slow_tail,stave_family,1100,0.7676641857617168,False,4.818341370934238,5.068341370934238,2278.826543681532,3449.4405540742255,6374205.51867478,1480956.2293034634,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.6412396141902929,False,4.189671490209593,5.614916564800827,3591.0382349742003,2092.6242435092063
heldout:65:798,heldout,65,sample_ii_analysis,B4,1,4.282660099257753,5.282660099257753,3488.0,2616.0,1.0,0.75,2,balanced,stave_family,1100,0.8797985366331601,False,5.474458583572069,7.974458583572069,2735.1242195398504,3255.02305940556,6491104.731961256,780240.2876491619,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.5817295161692932,False,4.014700471035576,4.690049852462862,3514.882587454431,2285.099553458435
heldout:65:799,heldout,65,sample_ii_analysis,B4,1,6.209837679728571,9.20983767972857,1917.0,1917.0,3.0,1.0,0,slow_tail,stave_family,1100,0.8854313596423193,False,6.1332190292833175,8.633219029283318,1645.088668451176,2494.013549041282,3579636.5880714217,410114.0968699498,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.4234182421157562,True,6.09372464338227,8.562525076952596,2541.8051369978866,1284.6160120487827
heldout:65:800,heldout,65,sample_ii_analysis,B6,1,4.121241186195428,6.121241186195428,3730.0,932.5,2.0,0.25,2,slow_tail,stave_family,1068,0.47021680757189377,False,4.851397944357747,7.851397944357747,3698.94684939685,1182.3132216661975,1502405.5973356974,795949.2336783616,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:fast_tail,0.5531966544655829,False,4.874341854064459,5.294854759318577,3320.7418778465503,1437.5580836934791
heldout:65:801,heldout,65,sample_ii_analysis,B6,1,8.157873644224061,10.157873644224061,1587.0,1190.25,2.0,0.75,0,balanced,stave_family,1068,-inf,True,,,,,inf,inf,,,,0.19058341352482155,True,10.556788726531979,12.680050145768107,1745.3448637257854,1169.669988113076
heldout:65:802,heldout,65,sample_ii_analysis,B6,1,4.7042465906134705,9.70424659061347,3488.0,2616.0,5.0,0.75,2,balanced,stave_family,1068,0.843279395198598,False,4.996044656917129,10.996044656917128,4018.1558704433746,2257.858603010395,9099044.425231012,1426007.7454370293,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.9728362813268048,False,4.726954009902419,9.480719223323764,3354.1102870313825,2513.946667188075
