event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:643,heldout,65,B2,1,7.158955874625635,8.158955874625635,3944.0,3944.0,1.0,1.0,-0.4002521074176766,False,6.928292233522193,7.928292233522193,2761.403884669999,5428.607049194334,5293011.08498218,7411549.92633142,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.7475618608914427,False,6.456365184396003,6.775303790594439,4719.52058257953,3860.5489008646286
heldout:65:644,heldout,65,B4,1,7.3689645070407455,8.868964507040745,6540.5,3270.25,1.5,0.5,0.4584441933286357,False,7.225974215539439,12.225974215539438,3967.526609396903,5532.001379692497,7390196.461188664,4002203.805998889,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.8586991118097708,False,6.922796923700377,7.410406316772526,5121.22239599866,3979.778091360153
heldout:65:645,heldout,65,B8,1,4.289638231958908,10.289638231958907,3477.0,2607.75,6.0,0.75,0.8144643412172656,False,4.690072291082171,9.69007229108217,3956.2943010907447,2225.7756154946824,11929927.387839766,2213426.937133037,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.8852256639423284,False,4.9655509598966,10.346613121102305,3797.4134800968873,2781.4352007617517
heldout:65:646,heldout,65,B8,1,4.10567966515713,9.10567966515713,4443.0,1110.75,5.0,0.25,0.43846779317126483,False,2.929869527378491,9.929869527378491,3747.4026924680365,3149.9493919656943,14502347.914692508,8143535.428735389,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.9739217629316099,False,4.959033419733427,12.3927727323899,4549.48040290522,2467.5213064241666
heldout:65:647,heldout,65,B8,1,4.469010139047764,10.469010139047764,2880.0,2880.0,6.0,1.0,0.4675838801852637,False,6.551717243998975,9.051717243998976,1534.4705220409687,3018.3719290294266,16254982.781576753,8654414.860222444,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:fast_tail,0.48908906796746704,True,6.572347738435778,10.722893359546308,2764.4807177256553,3253.3074947920018
heldout:65:648,heldout,65,B2,1,4.564973429799051,7.564973429799051,2140.0,2140.0,3.0,1.0,0.7818115599493399,False,4.404897564831281,5.904897564831281,1623.5870195237105,2229.8376106294427,889823.09119221,194149.11218828452,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.4876208480126151,True,4.775761929095287,6.445589267201262,3052.0277201069707,1453.0714703390963
heldout:65:649,heldout,65,B8,1,6.529348424874431,8.029348424874431,6328.5,1582.125,1.5,0.25,0.5308566475822566,False,7.638057011696757,10.638057011696757,2816.9017782476017,4475.3508184095335,5124932.45163925,2404327.991276522,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:fast_tail,0.8492514259671232,False,6.617231830713758,7.814364333607498,4499.570651918674,2970.46184957293
heldout:65:650,heldout,65,B6,1,6.850886033159351,10.850886033159352,3241.0,810.25,4.0,0.25,-0.004814062183759543,False,2.4246406850460023,9.424640685046002,1447.0238900162208,3152.8486589123286,17825656.193834625,17911470.011218064,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.6314254397428491,False,5.9721497503332746,8.867905008525822,2510.322826630036,1426.5093171059245
heldout:65:651,heldout,65,B6,1,4.803103540154905,9.803103540154904,2075.5,2075.5,5.0,1.0,0.8986979970817736,False,4.535193281315608,9.535193281315607,2193.6982027251297,1744.127443061669,5903092.975552948,597995.1418360265,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.7214847738628176,False,4.483609716051339,9.574050449531153,2035.4863457881006,1641.49886554624
heldout:65:652,heldout,65,B4,1,6.233557064358255,9.233557064358255,3495.0,1747.5,3.0,0.5,0.7343802635632273,False,6.419352183870357,6.919352183870357,2897.1401380885272,2072.83854110885,1922262.6167432952,510590.88962161524,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.7053010894310072,False,7.187911797896243,9.072574247083224,3408.3972096834564,1703.112763617325
heldout:65:653,heldout,65,B8,1,5.197983967562618,9.197983967562617,4103.5,4103.5,4.0,1.0,0.5389045043111974,False,3.477102890467372,8.477102890467371,3049.4896956704674,6180.903502878812,23680894.326864958,10919153.70799995,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:slow_tail,0.8977493736727534,False,4.823968706379118,10.583378459536124,4534.875186820656,4202.805937741213
heldout:65:654,heldout,65,B6,1,7.463903250747714,11.463903250747714,1667.5,1667.5,4.0,1.0,0.9308404266430599,False,5.780689645340519,10.78068964534052,920.3042414140884,1986.2872621060656,2044491.3283051231,141396.147997546,B6:amp0:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.48780285760409486,True,8.636354269296106,12.47401084920258,1958.1795441166903,1111.0999021579908
heldout:65:655,heldout,65,B6,1,6.591971163446175,7.091971163446175,2956.0,2956.0,0.5,1.0,0.9126612392760464,False,6.189175000664716,7.189175000664716,2012.8161754185435,3610.5246886251243,1876237.5963885442,163868.266492265,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.7574776730663855,False,6.68473177928826,8.384031031764646,3648.8870619558866,2181.8556345852803
heldout:65:656,heldout,65,B8,1,6.449719579511038,9.449719579511038,2833.5,2833.5,3.0,1.0,0.9583936836312488,False,5.919842436443122,7.169842436443122,2466.533561035559,2974.533743747297,7923318.146844225,329660.0815078683,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.6949183467154403,False,6.501944603466398,9.296304187637997,3099.9842567188175,2373.718357315865
heldout:65:657,heldout,65,B4,1,9.978588673220003,10.978588673220003,2111.0,527.75,1.0,0.25,0.6382911887831262,False,8.5052592554859,15.5052592554859,2532.450039321362,2811.6805053562753,1534470.6393148382,555031.5507937665,B4:amp1:balanced,B4:amp0:slow_tail,B4:amp0:slow_tail,0.2439207898361792,True,8.368237674646249,9.401617765605245,1883.7265101420403,783.7077258571602
heldout:65:658,heldout,65,B2,1,4.612970021071049,10.61297002107105,2611.5,2611.5,6.0,1.0,0.9107294067503301,False,5.932773824495868,12.932773824495868,2326.3158914637474,3281.1179135172088,23586685.756238215,2105597.4302529236,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:fast_tail,0.7700959463562386,False,5.560641908395835,9.350414099727839,3016.4207659386843,2272.2955343106546
heldout:65:659,heldout,65,B8,1,4.773962463095483,8.773962463095483,3022.5,1511.25,4.0,0.5,0.694196786358552,False,4.705095252044618,6.705095252044618,3011.3059579840956,1402.3713475955585,2857093.6274026874,873708.4129342437,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8412548604397891,False,4.591886397610273,9.040965441239855,2841.3913988415434,1725.339775209505
heldout:65:660,heldout,65,B2,1,7.237685447410443,7.987685447410443,2363.5,1181.75,0.75,0.5,0.26490078568745057,False,9.323020197475653,16.323020197475653,2946.7865890220055,3789.8703692186314,22940337.351683967,16863423.963287715,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.10283116536123563,True,6.34590921181646,9.155572735922725,2697.712006542203,933.7521387483978
heldout:65:661,heldout,65,B6,1,7.065059158538725,8.565059158538725,2343.5,585.875,1.5,0.25,0.6299885630419196,False,3.8435278051857473,9.843527805185747,1212.3450773248262,1776.912606766669,14038861.777448485,5194539.419529583,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.6415154783398064,False,5.776406490717674,9.93598275005344,1589.7089000360365,1373.8238206414972
heldout:65:662,heldout,65,B2,1,7.75428471334256,8.75428471334256,1569.5,1177.125,1.0,0.75,0.08156198800675227,False,6.886988097805659,10.88698809780566,2765.2903212816636,324.5879435077005,2468228.0506590973,2266914.4639933105,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.23754698529539228,True,8.08739784820154,9.76147983253433,2168.1994998425066,716.3914999216959
heldout:65:663,heldout,65,B2,1,5.480547898053082,11.480547898053082,3524.0,881.0,6.0,0.25,0.7927241101106793,False,6.118596079368234,13.118596079368235,3599.3538119804393,809.4778553965086,1361695.5228230897,282246.65125145967,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.6227045971961412,False,5.074431640292701,7.642006770024696,3132.5922143345247,1152.0913172829573
heldout:65:664,heldout,65,B4,1,4.521871780135662,5.271871780135662,3079.0,3079.0,0.75,1.0,0.12089631226674948,False,5.261506709277204,5.511506709277204,3049.7506159200843,2710.3025000678736,1679853.873132607,1476765.7347238588,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:balanced,0.6490486237638947,False,4.666776177953478,6.575998365865719,4101.847211197745,2416.806631165584
heldout:65:665,heldout,65,B2,1,9.586214495497568,10.336214495497568,1823.5,455.875,0.75,0.25,-0.4787431335969503,False,9.231556617902,10.481556617902,2414.400873601937,774.2841885415152,4662600.801524469,6894788.919957945,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.11726026083189438,True,9.683288932712315,10.352325046919397,2524.4345679143553,515.0854613817501
heldout:65:666,heldout,65,B6,1,7.990702061182359,9.49070206118236,1680.5,1260.375,1.5,0.75,0.9634662682775718,False,5.332308737246577,9.332308737246578,845.5981059984243,1834.6865360494612,984424.6044754748,35964.70440086459,B6:amp0:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.3732224032368528,True,7.636170989742278,9.657761078216364,1697.0951256229332,839.1925713571907
heldout:65:667,heldout,65,B4,1,6.172025016593613,10.172025016593613,2641.5,1981.125,4.0,0.75,0.7307308246841555,False,6.3972993927207265,8.897299392720726,2344.213672508824,1655.5368332553076,3106346.7063863426,836443.4158737405,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.9018865191983049,False,4.976177102205904,9.638518686794669,2952.0934640595306,2263.1143060876743
heldout:65:668,heldout,65,B2,1,5.54252971954256,8.54252971954256,4948.5,3711.375,3.0,0.75,0.7246635349228111,False,5.352068367350825,7.352068367350825,2632.486704216236,5746.7248196762885,10434362.721308477,2872960.5470182737,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.8296342080722275,False,5.566683919049845,7.0318290717103125,4834.275210323423,3432.2753825655245
heldout:65:669,heldout,65,B6,1,5.030681627852338,10.030681627852339,2596.5,649.125,5.0,0.25,0.7034108924787502,False,4.739544284287792,10.739544284287792,2529.7044596456585,614.6982544270583,806420.1519421284,239175.4331516665,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.4030771633416426,True,5.0689187063933,9.171239689767637,2336.715614110862,723.5846709348224
heldout:65:670,heldout,65,B8,1,4.89138676869865,6.89138676869865,2844.0,711.0,2.0,0.25,0.5635409484001136,False,4.565396047482635,9.565396047482636,3184.1771027851073,819.4220681672975,2802983.4023453817,1223387.477437888,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.6958094014342037,False,3.841566563632535,7.640745256273712,2976.4922444730673,666.516186263418
heldout:65:671,heldout,65,B6,1,5.284837257886011,11.28483725788601,2326.5,581.625,6.0,0.25,0.7762373110084729,False,3.589991908223539,10.589991908223539,2193.0180185455774,2342.323793945534,19644943.0370386,4395805.279053134,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:balanced,0.9030246806381352,False,8.73667057021931,12.550096462935997,2265.3689335537206,2083.562218279381
heldout:65:672,heldout,65,B4,1,5.508962013126723,6.008962013126723,2449.5,1224.75,0.5,0.5,0.692346135429482,False,6.6860776478771555,10.686077647877156,1177.1134764313267,2403.8692294831767,201159.64178768962,61887.5411916038,B4:amp1:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.3453497146828649,True,4.834460151041041,6.5538091973126305,2717.3866091861696,1081.682749364611
heldout:65:673,heldout,65,B8,1,9.281793193582626,11.281793193582626,2630.0,1972.5,2.0,0.75,0.4696960550211257,False,10.494481404107308,14.494481404107308,3474.679513153183,3714.011565019853,3234444.852261348,1715238.8649708051,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.3840430479545457,True,8.875839129876379,9.682118932707013,2384.987539900416,1693.9222876819188
heldout:65:674,heldout,65,B8,1,6.006930368733079,11.00693036873308,3037.5,759.375,5.0,0.25,0.7056930299292551,False,5.5802889014919455,12.580288901491945,2665.767710422826,1503.0580142840574,3383262.2809311906,995717.6708554961,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.439140018143823,True,6.1066953330949625,10.461969275271922,2917.8093951865494,1117.8856739774546
heldout:65:675,heldout,65,B6,1,8.46144697950108,8.96144697950108,3167.0,3167.0,0.5,1.0,0.558682825054865,False,9.300072561667195,13.300072561667195,1835.582945154526,3763.004072020611,2675312.503352134,1180661.3560747607,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:fast_tail,0.5607640782507737,False,8.046422819919943,8.989890604880737,3842.2702873882063,2278.211203596587
heldout:65:676,heldout,65,B2,1,4.879400706522858,7.879400706522858,2427.0,1820.25,3.0,0.75,0.7081476952360893,False,6.445948127222584,11.445948127222584,3612.9636082227075,1861.8939620858919,12032319.510501385,3511660.1807955997,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.8426600760123557,False,5.760194997023426,8.472509187126269,2861.4584456349094,1414.3430888243881
heldout:65:677,heldout,65,B6,1,6.50471653445793,10.50471653445793,3718.0,1859.0,4.0,0.5,0.9331028163486148,False,6.423225988783354,8.423225988783354,3193.453221379969,1518.4393092233877,3105006.6739548235,207716.20170633256,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.7691419672771607,False,6.325125415255171,10.481667179851433,3071.02740713397,1848.8974789463582
heldout:65:678,heldout,65,B8,1,5.372838569295173,9.372838569295173,4473.0,3354.75,4.0,0.75,0.9397343056462806,False,5.433440911157405,8.433440911157405,4229.689336028842,2767.463427943121,9959718.35027263,600229.341946662,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.8980073113910614,False,5.101641206656589,8.643194852818539,4357.660957066903,3248.232507870305
heldout:65:679,heldout,65,B6,1,9.401697555809758,10.151697555809758,2148.5,1074.25,0.75,0.5,0.7039984678033343,False,6.698694006091378,10.698694006091378,981.535223651876,1780.8426401920872,6087395.050913795,1801878.2621568835,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.43639299542872734,True,8.443977896215266,9.33543982926598,2069.916147686318,850.4137687754802
heldout:65:680,heldout,65,B4,1,9.157071581830973,9.657071581830973,2779.5,2779.5,0.5,1.0,0.6250731110199367,False,9.090952096843797,10.340952096843797,2847.02868253413,2644.5681016783883,885268.3253432654,331910.89913354104,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.5678455438102255,False,7.883975777051228,9.179797181840343,3550.952762282731,1808.5853121790074
heldout:65:681,heldout,65,B2,1,4.507870328948546,5.507870328948546,2506.5,1253.25,1.0,0.5,0.4378160028350398,False,6.169627771103321,13.169627771103322,2314.930542285188,2260.586279193278,23148326.807245538,13013618.892178098,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.3332090336867726,True,6.081676541914453,7.931363410659159,2679.553260859653,993.0681557782391
heldout:65:682,heldout,65,B6,1,4.404727563636793,7.404727563636793,5553.5,1388.375,3.0,0.25,0.6002299766260811,False,4.080517226887687,5.330517226887687,3258.9306090600335,3184.5134759431594,3534979.4575038217,1413178.820352626,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:balanced,0.8890244789292028,False,4.902936677555838,7.873584327159762,4455.16399034645,2424.2607809448987
heldout:65:683,heldout,65,B4,1,4.124819425533252,7.124819425533252,2492.0,623.0,3.0,0.25,0.5930246338365164,False,4.023494201511031,9.023494201511031,2183.7549641590685,1043.0253267464157,2858518.142712587,1163346.4678154162,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.33183281353831645,True,3.6660450856683076,7.627994917002415,2845.0967484667685,848.628187885231
heldout:65:684,heldout,65,B8,1,4.1588870068073085,8.158887006807308,3712.0,2784.0,4.0,0.75,0.7970527352544132,False,4.430342972344514,11.430342972344514,3941.844059164198,2185.5096920162605,9218153.720452607,1870799.0835702114,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.9278145750983976,False,4.408489555075011,9.906246233166055,3701.697988571274,3121.4043806415116
heldout:65:685,heldout,65,B8,1,6.803870458079414,10.803870458079414,2716.5,679.125,4.0,0.25,0.5609710160196204,False,6.186210009922405,10.186210009922405,2630.783231676701,942.623852459287,2772005.11658189,1216990.5899213608,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.5972388862124206,False,6.851684690764156,13.081805129851272,2759.2639385967423,1642.1006307675707
heldout:65:686,heldout,65,B8,1,4.570071050152172,8.570071050152173,2238.0,1119.0,4.0,0.5,0.6481330893759802,False,4.791792189816672,6.791792189816672,2652.866249123608,411.15164623355747,617456.7257657298,217262.59053920995,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.5883424016887508,False,4.055766935814428,8.859623793447584,2947.195214638969,646.6766410787118
heldout:65:687,heldout,65,B2,1,4.711530246423468,5.461530246423468,4203.0,1050.75,0.75,0.25,0.9031740223955509,False,4.835619038198672,5.585619038198672,1860.4867198591862,3663.159724799204,7271289.322087417,704049.697055906,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:balanced,0.4528030576970743,True,4.099491371398224,4.414772786375226,3631.177642158417,1407.247324772777
heldout:65:688,heldout,65,B8,1,5.690805852732503,8.690805852732503,1827.5,913.75,3.0,0.5,0.573323926215953,False,7.796657516533006,10.796657516533006,1611.5270404862413,1911.1455948031767,3449973.1188555704,1472020.9850137983,B8:amp1:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.2570264102040784,True,6.605889161230693,8.953565820558211,1707.3041263398072,1766.5035071513362
heldout:65:689,heldout,65,B4,1,8.415503667739038,9.415503667739038,2701.0,1350.5,1.0,0.5,0.5722453323797789,False,8.25808157222373,15.25808157222373,3529.728672742472,2324.661082535561,1312652.0614273667,561493.0462368613,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.3932187526310744,True,7.58262473059157,9.328837066779979,2532.8005681695104,1419.9425666627046
heldout:65:690,heldout,65,B2,1,5.09462441759825,6.09462441759825,6010.5,1502.625,1.0,0.25,0.7357091633822482,False,5.267482744827776,6.017482744827776,2857.6221751467338,5064.247171022259,6331387.167511038,1673327.6114523895,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.8005759953858476,False,5.308148103714194,6.167105036552677,4681.141329348889,2668.201351468185
heldout:65:691,heldout,65,B8,1,4.103606186531947,9.103606186531948,3798.5,2848.875,5.0,0.75,0.4153826501217317,False,3.0952328074728213,7.095232807472821,4210.321118432767,2281.744473848573,28774603.485289883,16822132.433368154,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp2:slow_tail,0.5428150346623528,False,6.787648013758144,10.95758707638748,3007.494506701561,4618.119280547842
heldout:65:692,heldout,65,B4,1,4.31296306134655,7.31296306134655,2087.0,521.75,3.0,0.25,0.7581995554616027,False,4.245801988588788,9.245801988588788,2185.946594795292,687.5680408589109,1073966.6420416068,259685.61146507034,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:balanced,0.4927252125032257,True,2.5552997651448197,9.429471086555065,2095.376989862491,748.5484756579104
