event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,traditional D_t cut baseline_score,traditional D_t cut baseline_probability,curvature-only traditional cross-check_score,curvature-only traditional cross-check_probability,ridge_score,ridge_probability,gradient_boosted_trees_score,gradient_boosted_trees_probability,mlp_score,mlp_probability,1d_cnn_score,1d_cnn_probability,timing_shape_hybrid_new_score,timing_shape_hybrid_new_probability,shape_only_random_forest_reference_score,shape_only_random_forest_reference_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
61:517312:12575:128300,61,517312,12575,2.8162894421515112,5.039909814285885,1.0,3,0,5.039909814285885,5.039909814285885,0.0,5.039909814285885,0.9318114728199908,0.023951291326360397,0.002127659574468085,0.0001599779816284283,0.0,0.12178889158827703,0.02127659574468085,0.3442271511731695,0.02890932982917214,0.002323792019433203,0.0,0.02185310249103836,0.0,0.5356849895581386,0.043911075575269444,0.00454983660130719
61:517338:12598:128326,61,517338,12598,2.6574376250131593,0.0,0.0,2,0,2.6574376250131593,2.6574376250131593,0.0,2.6672726474515116,0.4931428032678854,0.061341332840104575,0.002127659574468085,0.00014763800387407135,0.0,0.002844539217486925,0.0,0.2142923336832303,0.02890932982917214,0.001702326939213371,0.0,0.004157142857142857,0.0,0.4528126976372487,0.0623165857049848,0.0013043478260869566
61:517483:12732:128471,61,517483,12732,2.6370712033310753,0.0,0.0,2,0,2.6370712033310753,2.6370712033310753,0.0,2.6672726474515116,0.4931428032678854,0.01367227375196869,0.002127659574468085,0.0010474129918688613,0.030303030303030304,0.0021002540794815908,0.0,0.21570869846887092,0.02890932982917214,0.008860832791659628,0.0,0.11467441347100046,0.0,0.4528126976372487,0.2582358211736379,0.1724373455970352
61:517520:12764:128508,61,517520,12764,2.9024362194987177,0.0,0.0,2,0,2.9024362194987177,2.9024362194987177,0.0,2.6672726474515116,0.4931428032678854,0.023108041620543293,0.002127659574468085,0.0002112925953248196,0.0,0.0032686223010641815,0.0021436227224008574,0.1989309233085151,0.02890932982917214,0.0017948383614256483,0.0,0.0,0.0,0.4528126976372487,0.021058833071183763,0.0
61:517712:12939:128700,61,517712,12939,2.332955039220618,2.6127794816069283,1.0,3,0,2.6127794816069283,2.6127794816069283,0.0,2.6127794816069283,0.4830677505396929,0.011105162285493027,0.002127659574468085,0.00015524118913101556,0.0,0.005376608074925757,0.0021436227224008574,0.31441957692146477,0.02890932982917214,0.0017447747509950692,0.0,0.001764705882352941,0.0,0.5356849895581386,0.003963724211922046,0.0034935064935064934
61:517725:12952:128713,61,517725,12952,1.839902052544506,1.6598235884297488,1.0,3,0,1.839902052544506,1.839902052544506,0.0,1.6598235884297488,0.3068790354486201,0.024059645237285092,0.002127659574468085,0.00014732791218509972,0.0,0.00019595903240124312,0.0,0.1882753387446397,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.5356849895581386,0.0044802836558757025,0.0
61:517744:12969:128732,61,517744,12969,1.1978504905905716,0.0,0.0,2,0,1.1978504905905716,1.1978504905905716,0.0,2.6672726474515116,0.4931428032678854,0.00331764501771854,0.0,0.000186576484613129,0.0,0.004175811677381378,0.0021436227224008574,0.18377382729703723,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.0379637497195789,0.0016363636363636365
61:518252:13438:129240,61,518252,13438,2.2370264366950394,0.0,0.0,2,0,2.2370264366950394,2.2370264366950394,0.0,2.6672726474515116,0.4931428032678854,0.015797745456080124,0.002127659574468085,0.00014490471324462691,0.0,0.0006323893484823927,0.0,0.3005727735313219,0.02890932982917214,0.0024943180583242254,0.0,0.0,0.0,0.4528126976372487,0.35404107282600394,0.005666666666666666
61:518281:13466:129269,61,518281,13466,0.54119996206407,0.0,0.0,2,0,0.54119996206407,0.54119996206407,0.0,2.6672726474515116,0.4931428032678854,7.221905627000059e-05,0.0,0.0001465091841580948,0.0,7.126651955631855e-05,0.0,0.08534898027892092,0.01818181818181818,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.008941423360369476,0.0
61:518323:13505:129311,61,518323,13505,2.6298615488713963,0.0,0.0,2,0,2.6298615488713963,2.6298615488713963,0.0,2.6672726474515116,0.4931428032678854,0.011799453818733506,0.002127659574468085,0.00014230356996122617,0.0,0.001993949583203517,0.0,0.20281475909008434,0.02890932982917214,0.002090064332852701,0.0,0.01898073991652433,0.0,0.4528126976372487,0.1642935219707853,0.051694423344720686
61:518448:13624:129436,61,518448,13624,2.8754481086942647,0.0,0.0,2,0,2.8754481086942647,2.8754481086942647,0.0,2.6672726474515116,0.4931428032678854,0.020411166258486543,0.002127659574468085,0.00017299747941004523,0.0,0.0020654737084972283,0.0,0.24919233136643087,0.02890932982917214,0.0018050314131106235,0.0,0.01727244862389718,0.0,0.4528126976372487,0.3016891163824084,0.02936795759613877
61:518483:13656:129471,61,518483,13656,2.687205847403362,0.0,0.0,2,0,2.687205847403362,2.687205847403362,0.0,2.6672726474515116,0.4931428032678854,0.058379422720178986,0.002127659574468085,0.00015824369110261743,0.0,0.0014870573350443434,0.0,0.23710969361808368,0.02890932982917214,0.0017447747509950692,0.0,0.0037604895104895106,0.0,0.4528126976372487,0.049517501097763816,0.0
61:518584:13746:129572,61,518584,13746,2.547347206126858,0.0,0.0,2,0,2.547347206126858,2.547347206126858,0.0,2.6672726474515116,0.4931428032678854,0.019016692360937826,0.002127659574468085,0.0002191852894680038,0.0,0.0038610825616687797,0.0021436227224008574,0.4054462548223687,0.06666666666666667,0.0019859724288680413,0.0,0.05935862964455225,0.0,0.4528126976372487,0.01588786252329088,0.07642049707707613
61:518619:13780:129607,61,518619,13780,0.5720141221045374,0.0,0.0,2,0,0.5720141221045374,0.5720141221045374,0.0,2.6672726474515116,0.4931428032678854,0.0011683805621192263,0.0,0.00014943184705558832,0.0,0.0015527602255409332,0.0,0.2638659179528184,0.02890932982917214,0.001760949331462563,0.0,0.02225498430231739,0.0,0.4528126976372487,0.014601792453165438,0.007243419258625256
61:518686:13846:129674,61,518686,13846,1.0307174849570053,0.0,0.0,2,0,1.0307174849570053,1.0307174849570053,0.0,2.6672726474515116,0.4931428032678854,1.6772752601815614e-06,0.0,0.00018875360960555714,0.0,6.058136634363603e-06,0.0,0.038311692752913074,0.017857142857142856,0.0017447747509950692,0.0,0.01394463601776069,0.0,0.4528126976372487,0.0035851914454593384,0.024355396588167225
61:518717:13874:129705,61,518717,13874,2.6755439100900666,4.037814474559816,1.0,3,0,4.037814474559816,4.037814474559816,0.0,4.037814474559816,0.7465375356218698,0.0018852176398562492,0.0,0.00014747915733087088,0.0,0.008387639125655105,0.0021436227224008574,0.14029171011776576,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.5356849895581386,0.006469840851564813,0.0
61:518748:13905:129736,61,518748,13905,2.7076456396025073,5.224988826542667,1.0,3,0,5.224988826542667,5.224988826542667,0.0,5.224988826542667,0.9660300904845803,0.2288292761977818,0.05,0.0026832476496845823,0.030303030303030304,0.08731290372448076,0.02127659574468085,0.4809605806277721,0.125,0.027913419963876664,0.05263157894736842,0.31595838436460366,0.0,0.5356849895581386,0.42973700451098695,0.279860055920208
61:518808:13962:129796,61,518808,13962,2.6613491215833314,0.793640429095877,1.0,3,0,2.6613491215833314,2.6613491215833314,0.0,0.793640429095877,0.1467334306318541,0.0018724651100475657,0.0,0.0001466595889303439,0.0,0.0035936941971328245,0.0021436227224008574,0.1811143969840933,0.02890932982917214,0.0017447747509950692,0.0,0.0017,0.0,0.5356849895581386,0.006419281066522269,0.0
61:518890:14041:129878,61,518890,14041,2.62327961563485,0.0,0.0,2,0,2.62327961563485,2.62327961563485,0.0,2.6672726474515116,0.4931428032678854,0.04813941736946665,0.002127659574468085,0.00029999341094133605,0.0,0.0011505191034229094,0.0,0.2711278253556255,0.02890932982917214,0.0027913922611225135,0.0,0.0075002257002257,0.0,0.4528126976372487,0.32394943979286767,0.017631501875521226
61:518912:14063:129900,61,518912,14063,2.25133128196482,2.8975531363202087,1.0,3,0,2.8975531363202087,2.8975531363202087,0.0,2.8975531363202087,0.5357185654147032,0.00307641270535972,0.0,0.00015524118913101556,0.0,0.0018968039878511768,0.0,0.2165594862793433,0.02890932982917214,0.0017447747509950692,0.0,0.003101298701298701,0.0,0.5356849895581386,0.049696737193762906,0.0
61:518972:14118:129960,61,518972,14118,2.388346015566647,0.0,0.0,2,0,2.388346015566647,2.388346015566647,0.0,2.6672726474515116,0.4931428032678854,0.0005657229689770176,0.0,0.00022890445610230684,0.0,2.1156853666588798e-07,0.0,0.005179275900729658,0.007326007326007326,0.0014026905477497178,0.0,0.09618968775719043,0.0,0.4528126976372487,0.0035851914454593384,0.08669492351232577
61:518980:14126:129968,61,518980,14126,2.803384774602023,0.0,0.0,2,0,2.803384774602023,2.803384774602023,0.0,2.6672726474515116,0.4931428032678854,0.025196450991823525,0.002127659574468085,0.00012889101377583232,0.0,0.0006813189927546389,0.0,0.13586383244574335,0.02890932982917214,0.0022013805243716158,0.0,0.01361968690903024,0.0,0.4528126976372487,0.4690165070260995,0.038286624342429076
61:518989:14135:129977,61,518989,14135,1.83487778878321,0.639313743539482,1.0,3,0,1.83487778878321,1.83487778878321,0.0,0.639313743539482,0.11820050415842517,0.00014789212073993574,0.0,0.0001466595889303439,0.0,0.0009433023042792532,0.0,0.16210180624160314,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.5356849895581386,0.00883422266496602,0.0
61:519057:14199:130045,61,519057,14199,2.629930707622158,0.0,0.0,2,0,2.629930707622158,2.629930707622158,0.0,2.6672726474515116,0.4931428032678854,0.03604257268149563,0.002127659574468085,0.000212896318399837,0.0,0.0018366396040791278,0.0,0.2803279941796749,0.02890932982917214,0.0026324755596192724,0.0,0.0013636363636363635,0.0,0.4528126976372487,0.22541382765741233,0.004074074074074075
61:519121:14257:130109,61,519121,14257,2.853675213675203,0.0,0.0,2,0,2.853675213675203,2.853675213675203,0.0,2.6672726474515116,0.4931428032678854,0.06804873438101333,0.002127659574468085,0.0005764916402199452,0.0,0.0022984819917463532,0.0,0.26678303490895816,0.02890932982917214,0.006568918565178221,0.0,0.004182683982683983,0.0,0.4528126976372487,0.12854555928807349,0.0026666666666666666
61:519125:14261:130113,61,519125,14261,2.551777406985863,0.0,0.0,2,0,2.551777406985863,2.551777406985863,0.0,2.6672726474515116,0.4931428032678854,0.03248082632129281,0.002127659574468085,0.00014238436341029799,0.0,0.002844420760501757,0.0,0.186966549940093,0.02890932982917214,0.0021136061234111768,0.0,0.006042796724476578,0.0,0.4528126976372487,0.01590809645170053,0.039479732220856614
61:519191:14322:130179,61,519191,14322,1.959237759604381,0.0,0.0,2,0,1.959237759604381,1.959237759604381,0.0,2.6672726474515116,0.4931428032678854,0.000451884074018623,0.0,0.00014663483635526825,0.0,0.0005761854172159826,0.0,0.12149589478653552,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.05208118229577374,0.0028352272727272727
61:519227:14356:130215,61,519227,14356,1.9385197901458397,2.922583910999684,1.0,3,0,2.922583910999684,2.922583910999684,0.0,2.922583910999684,0.5403464186659249,0.016463206456737448,0.002127659574468085,0.00015524118913101556,0.0,0.0058833514192078015,0.0021436227224008574,0.24182962549556436,0.02890932982917214,0.0017447747509950692,0.0,0.0014399999999999999,0.0,0.5356849895581386,0.03074417475493227,0.004596820145207242
61:519538:14651:130526,61,519538,14651,1.7220091091428245,0.0,0.0,2,0,1.7220091091428245,1.7220091091428245,0.0,2.6672726474515116,0.4931428032678854,0.020530755670831003,0.002127659574468085,0.00015557874757581564,0.0,0.002656720470886571,0.0,0.219616206725847,0.02890932982917214,0.0019003076516543455,0.0,0.02361491343747136,0.0,0.4528126976372487,0.019086743798664662,0.022936848217951358
61:519544:14657:130532,61,519544,14657,2.8702246287693427,0.0,0.0,2,0,2.8702246287693427,2.8702246287693427,0.0,2.6672726474515116,0.4931428032678854,0.08123129092931589,0.002127659574468085,0.00010087597713537019,0.0,0.0030911000831175357,0.0021436227224008574,0.32484535900262823,0.02890932982917214,0.001702326939213371,0.0,0.05914470033299753,0.0,0.4528126976372487,0.3690995389077333,0.06794940974199454
61:519965:15050:130953,61,519965,15050,2.9754349635584774,3.960417338371361,1.0,3,0,3.960417338371361,3.960417338371361,0.0,3.960417338371361,0.7322278471311378,0.009452539150042991,0.0,0.00017708141331508013,0.0,0.004984685474400202,0.0021436227224008574,0.13408426897347342,0.02890932982917214,0.0017447747509950692,0.0,0.01131432298602012,0.0,0.5356849895581386,0.03256696584692352,0.013493173998164888
61:519992:15073:130980,61,519992,15073,2.1325226038500986,0.0,0.0,2,0,2.1325226038500986,2.1325226038500986,0.0,2.6672726474515116,0.4931428032678854,0.0026146377663537617,0.0,0.00014732791218509972,0.0,9.654331146689703e-05,0.0,0.14422602630780246,0.02890932982917214,0.0017447747509950692,0.0,0.002583333333333333,0.0,0.4528126976372487,0.008941423360369476,0.0
61:520109:15180:131097,61,520109,15180,2.7735467715805626,0.0,0.0,2,0,2.7735467715805626,2.7735467715805626,0.0,2.6672726474515116,0.4931428032678854,0.03836613796094687,0.002127659574468085,0.00015392955543542383,0.0,0.0020845547254940656,0.0,0.19360188620112048,0.02890932982917214,0.002611999977353111,0.0,0.022169681211126564,0.0,0.4528126976372487,0.03479165402569981,0.009702688374427504
61:520431:15487:131419,61,520431,15487,2.165676377216492,0.0,0.0,2,0,2.165676377216492,2.165676377216492,0.0,2.6672726474515116,0.4931428032678854,0.011205272906249383,0.002127659574468085,0.00014490471324462691,0.0,0.0013765625935915225,0.0,0.2845795102765835,0.02890932982917214,0.001702326939213371,0.0,0.01102804494817056,0.0,0.4528126976372487,0.24598909950617598,0.024074721039399567
61:520533:15583:131521,61,520533,15583,2.288992191651623,0.0,0.0,2,0,2.288992191651623,2.288992191651623,0.0,2.6672726474515116,0.4931428032678854,0.013288736870441738,0.002127659574468085,0.00014515625381089647,0.0,0.002028678108840519,0.0,0.2741209782618092,0.02890932982917214,0.0022883030739906354,0.0,0.0077423036223036226,0.0,0.4528126976372487,0.11620018645190347,0.030398651343847304
61:520576:15621:131564,61,520576,15621,0.8273984018094964,0.0,0.0,2,0,0.8273984018094964,0.8273984018094964,0.0,2.6672726474515116,0.4931428032678854,8.575002673057869e-05,0.0,0.0001466595889303439,0.0,0.007860382841219902,0.0021436227224008574,0.19693706068497493,0.02890932982917214,0.0017447747509950692,0.0,0.0018591549295774647,0.0,0.4528126976372487,0.01578619118691072,0.0
61:520682:15720:131670,61,520682,15720,2.1600425280830073,0.0,0.0,2,0,2.1600425280830073,2.1600425280830073,0.0,2.6672726474515116,0.4931428032678854,0.0018145211945260328,0.0,0.00014747915733087088,0.0,0.0033312473326933133,0.0021436227224008574,0.2247267414763102,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.00892301008038576,0.0
61:520702:15740:131690,61,520702,15740,1.2780322027616648,0.0,0.0,2,0,1.2780322027616648,1.2780322027616648,0.0,2.6672726474515116,0.4931428032678854,0.00022072559739567908,0.0,0.00014663483635526825,0.0,0.0009848035058946827,0.0,0.1316069412216152,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.03062837461136309,0.0
61:520763:15796:131751,61,520763,15796,2.758223162347967,0.0,0.0,2,0,2.758223162347967,2.758223162347967,0.0,2.6672726474515116,0.4931428032678854,0.017774505997724538,0.002127659574468085,0.0001468634385492274,0.0,0.0008403697982134528,0.0,0.3272148082111811,0.02890932982917214,0.001785858396559327,0.0,0.011479282460861408,0.0,0.4528126976372487,0.48688173451739175,0.015554028309956286
61:520852:15879:131840,61,520852,15879,2.9849115509401827,0.0,0.0,2,0,2.9849115509401827,2.9849115509401827,0.0,2.6672726474515116,0.4931428032678854,0.017716693704056326,0.002127659574468085,0.00013836152975196293,0.0,0.0015622201882946308,0.0,0.21623164361750843,0.02890932982917214,0.0018738713491231152,0.0,0.008811793007648052,0.0,0.4528126976372487,0.01431869602509198,0.019672630327119276
61:520864:15891:131852,61,520864,15891,2.5935348190359875,0.0,0.0,2,0,2.5935348190359875,2.5935348190359875,0.0,2.6672726474515116,0.4931428032678854,0.0011844812404268928,0.0,0.00016292982983093224,0.0,0.005287261120591372,0.0021436227224008574,0.14764637073152115,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.2994500888941593,0.008371465378421901
61:520875:15902:131863,61,520875,15902,0.28873100943600605,0.0,0.0,2,0,0.28873100943600605,0.28873100943600605,0.0,2.6672726474515116,0.4931428032678854,9.844916363603094e-07,0.0,0.0001793556792133798,0.0,6.458983108252144e-07,0.0,0.018904890846924403,0.007326007326007326,0.00197981742559383,0.0,0.08160378078299677,0.0,0.4528126976372487,0.010754148919571133,0.0575418593047065
61:520973:15989:131961,61,520973,15989,0.32184652252339774,0.0,0.0,2,0,0.32184652252339774,0.32184652252339774,0.0,2.6672726474515116,0.4931428032678854,1.282477783428064e-07,0.0,0.00019801110278739036,0.0,2.6049851284925872e-06,0.0,0.06975838704934902,0.01818181818181818,0.002177100640013956,0.0,0.07427015315838219,0.0,0.012064115745545233,0.2844184556533142,0.07106334969235155
61:521026:16036:132014,61,521026,16036,2.9198336578447623,5.2251133699087475,1.0,3,0,5.2251133699087475,5.2251133699087475,0.0,5.2251133699087475,0.9660531168762527,0.00898387590691232,0.0,0.00018689774046570264,0.0,0.005822636536414857,0.0021436227224008574,0.14574729215618804,0.02890932982917214,0.0018646231856559482,0.0,0.0061125527346217,0.0,0.5356849895581386,0.036043825250761004,0.009343735920942233
61:521113:16112:132101,61,521113,16112,2.0164276013648035,0.0,0.0,2,0,2.0164276013648035,2.0164276013648035,0.0,2.6672726474515116,0.4931428032678854,0.01054182763052708,0.002127659574468085,9.546129175866494e-05,0.0,0.0005585385347782831,0.0,0.20324114605097407,0.02890932982917214,0.0020154684984874946,0.0,0.015321901880369374,0.0,0.4528126976372487,0.21879140447181603,0.021248066893579384
61:521152:16147:132140,61,521152,16147,2.603853383458649,0.0,0.0,2,0,2.603853383458649,2.603853383458649,0.0,2.6672726474515116,0.4931428032678854,0.03141721214397344,0.002127659574468085,0.00014595184311265934,0.0,0.0017785643671619127,0.0,0.34859909347104023,0.02890932982917214,0.0024943180583242254,0.0,0.028027642849558738,0.0,0.4528126976372487,0.3547388886557462,0.03416108511833869
61:521153:16148:132141,61,521153,16148,1.1951460113741028,0.0,0.0,2,0,1.1951460113741028,1.1951460113741028,0.0,2.6672726474515116,0.4931428032678854,2.1845292785680834e-05,0.0,0.00017377510598037043,0.0,0.0035141631742598286,0.0021436227224008574,0.32496886350618504,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.23994688489144544,0.0016842105263157893
61:521163:16158:132151,61,521163,16158,2.9179160739951193,0.0,0.0,2,0,2.9179160739951193,2.9179160739951193,0.0,2.6672726474515116,0.4931428032678854,0.0007059148037699784,0.0,0.0001553835290607688,0.0,0.0016523272192558844,0.0,0.19108517038266085,0.02890932982917214,0.0017447747509950692,0.0,0.0,0.0,0.4528126976372487,0.015037412996935003,0.0
