run,evt,sample,current_family,depth_stave,a_topology,target_a_charge,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_traditional_depth_charge_bins,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_physics_residual_mlp
42,358,sample_i_calibration,high_20nA,B2,A3,18300.0,4591.0,23905.0,499.5,24404.5,15577.000000000015,18341.007793826826,18456.950049474035,4362.036826696776,1570.3600000000001,14391.80381125823
42,430,sample_i_calibration,high_20nA,B2,A1+A3,42006.0,9492.0,67550.0,204.5,67754.5,32608.00000000005,18113.27162752227,19643.97865151422,46864.92983342578,1570.3600000000001,30864.898748846284
42,483,sample_i_calibration,high_20nA,B2,A3,19637.0,3369.0,8142.0,119.5,8261.5,16699.999999999996,18766.473157305147,18267.742291670005,55579.652000000024,1570.3600000000001,15050.465238006675
42,544,sample_i_calibration,high_20nA,B2,A3,13715.0,3007.5,23386.0,323.0,23709.0,15771.000000000002,18705.65007227106,17906.366381105196,1570.3600000000001,1570.3600000000001,15050.394239537405
42,582,sample_i_calibration,high_20nA,B2,A3,12134.0,5574.0,47909.0,115.0,48024.0,14366.999999999995,17965.194996001228,18291.987137464894,51289.70667049813,1570.3600000000001,13694.379813273012
42,770,sample_i_calibration,high_20nA,B2,A3,8323.0,1947.0,13716.0,64.0,13780.0,16699.999999999996,18609.55729173643,19211.89414849252,1570.3600000000001,1570.3600000000001,16500.8297827862
42,823,sample_i_calibration,high_20nA,B4,A3,19259.0,2799.0,17309.0,26782.0,44091.0,19452.04256627049,18482.595606157847,17818.999094212486,55579.652000000024,1570.3600000000001,17922.85482712937
42,827,sample_i_calibration,high_20nA,B2,A3,17729.0,7047.0,59023.0,445.5,59468.5,15578.449216786623,17547.39819077404,18390.878504261153,1570.3600000000001,1570.3600000000001,15102.939211491666
42,846,sample_i_calibration,high_20nA,B2,A1+A3,37171.0,7938.0,61368.0,79.5,61447.5,32608.00000000005,17957.299358181906,18836.54160836319,2501.4443517973477,1570.3600000000001,30362.94867497456
42,898,sample_i_calibration,high_20nA,B2,A3,15941.0,7473.0,61552.0,295.0,61847.0,15843.0,18731.106066306143,18698.025744306968,1570.3600000000001,1570.3600000000001,15323.978963398686
42,935,sample_i_calibration,high_20nA,B2,A3,23674.0,9116.0,59856.0,1203.5,61059.5,15291.500000000007,18539.07796597646,17779.833798734642,2521.5840019442726,1570.3600000000001,15189.560830480039
42,958,sample_i_calibration,high_20nA,B2,A1+A3,42616.0,8484.0,58626.0,206.0,58832.0,35246.165748915126,18330.16758761611,18834.507575592554,40616.47046565531,1570.3600000000001,34569.572959165984
42,1043,sample_i_calibration,high_20nA,B6,A3,17787.0,6496.5,56467.0,42825.0,99292.0,15328.999184552142,19449.924729028782,19441.363756011622,55579.652000000024,1570.3600000000001,16101.710330191625
42,1111,sample_i_calibration,high_20nA,B2,A3,27102.0,4659.0,41434.0,360.0,41794.0,14491.000000000016,18425.61612508621,17895.538203402102,1570.3600000000001,1570.3600000000001,13510.643682390615
42,1140,sample_i_calibration,high_20nA,B2,A1+A3,27840.0,9090.0,65113.0,640.0,65753.0,34257.70983297045,17999.841354360735,19305.697245619773,1570.3600000000001,1570.3600000000001,33066.557419899764
42,1250,sample_i_calibration,high_20nA,B2,A3,3777.0,3732.0,31407.0,203.5,31610.5,15514.449716312862,19313.36471626567,18196.767047863847,1570.3600000000001,1570.3600000000001,14498.338495748743
42,1280,sample_i_calibration,high_20nA,B2,A3,22093.0,6654.0,54441.0,308.5,54749.5,16318.771828786614,19944.796207717638,19024.57902204064,1570.3600000000001,1570.3600000000001,15956.366376074246
42,1285,sample_i_calibration,high_20nA,B2,A3,16072.0,4912.0,42842.0,197.5,43039.5,14697.999999999995,17637.83627259361,18551.63569982801,1570.3600000000001,1570.3600000000001,14260.519756557698
42,1370,sample_i_calibration,high_20nA,B2,A3,10942.5,5074.5,45355.0,747.5,46102.5,14298.521322150758,18063.64634158774,18375.286610668405,1657.94059980064,1570.3600000000001,14699.685646966127
42,1385,sample_i_calibration,high_20nA,B2,A3,19701.0,8833.5,67454.0,361.0,67815.0,15843.0,17993.876215263706,18154.30988485398,4616.315617294204,1570.3600000000001,15603.621308612086
42,1393,sample_i_calibration,high_20nA,B6,A3,11644.0,6529.5,57203.0,24008.0,81211.0,15328.999184552142,18635.137168276648,18528.848912090714,55579.652000000024,1570.3600000000001,15090.378582925223
42,1429,sample_i_calibration,high_20nA,B2,A3,23963.0,7928.5,60849.0,99.5,60948.5,13527.499990759568,17951.42874360414,17944.210748438603,7096.792937392694,1570.3600000000001,12127.53949548916
42,1457,sample_i_calibration,high_20nA,B6,A1+A3,36335.0,2699.0,8752.0,14599.0,23351.0,32441.74918989416,16401.96961082628,17224.26554711194,55579.652000000024,1570.3600000000001,25684.091767231286
42,1554,sample_i_calibration,high_20nA,B4,A3,20431.0,7177.0,40094.0,6824.0,46918.0,18071.243842082356,21551.555890686475,20089.169029357163,5058.150297833528,1570.3600000000001,20190.165935172914
42,1629,sample_i_calibration,high_20nA,B2,A3,9722.0,2237.0,15908.0,742.5,16650.5,16427.751824275885,18440.26373470806,18215.97759485197,1835.5947898881716,1570.3600000000001,14796.670431268825
42,1675,sample_i_calibration,high_20nA,B2,A3,12790.0,3903.5,34010.0,212.0,34222.0,14934.691459819322,18402.956895507246,17993.29804487868,1570.3600000000001,1570.3600000000001,13561.023745277109
42,1678,sample_i_calibration,high_20nA,B2,A3,19011.0,8220.0,64404.0,370.5,64774.5,16031.999999999989,18478.731042031846,18852.80733609969,1570.3600000000001,1570.3600000000001,15152.189874137717
42,1710,sample_i_calibration,high_20nA,B2,A3,7917.0,7970.5,62735.0,420.0,63155.0,16031.999999999989,18655.23680005308,17911.265977250747,1570.3600000000001,1570.3600000000001,15373.713935747142
42,1770,sample_i_calibration,high_20nA,B2,A1+A3,40544.0,4451.5,39074.0,359.5,39433.5,30484.411393366296,19377.82977734547,17553.047010922917,1570.3600000000001,1570.3600000000001,29770.30326399247
42,1778,sample_i_calibration,high_20nA,B2,A3,10368.0,6380.0,54669.0,736.5,55405.5,15291.500000000007,19218.948217844332,19224.107876437112,7393.423561467465,1570.3600000000001,14401.863598846718
42,1847,sample_i_calibration,high_20nA,B2,A1+A3,27360.0,8282.0,61637.0,2843.0,64480.0,34257.70983297045,17959.59593291078,17347.553155907965,28098.062052512843,1570.3600000000001,34913.79260355494
42,1915,sample_i_calibration,high_20nA,B2,A1+A3,21964.0,7545.5,60708.0,68.5,60776.5,32608.00000000005,18883.289146984946,18018.157080748806,30750.54469558597,1570.3600000000001,31807.658048348134
42,1939,sample_i_calibration,high_20nA,B2,A1+A3,37814.0,9129.5,61626.5,88.5,61715.0,32608.00000000005,18087.314704382545,18868.25268710622,55579.652000000024,1570.3600000000001,31081.31463425795
42,2006,sample_i_calibration,high_20nA,B2,A3,14066.0,7061.0,57930.0,565.5,58495.5,15578.449216786623,18527.87994428837,19232.33006922011,1570.3600000000001,1570.3600000000001,14436.084873593005
42,2007,sample_i_calibration,high_20nA,B2,A1+A3,29671.0,6417.5,53124.0,913.0,54037.0,32634.000000000015,18575.357254755345,18814.52157188763,2255.475435777726,1570.3600000000001,32707.05983294398
42,2037,sample_i_calibration,high_20nA,B2,A3,9111.0,4120.5,35870.0,642.0,36512.0,14298.521322150758,19306.690874969638,17970.6587358687,1570.3600000000001,1570.3600000000001,14099.088106138728
42,2092,sample_i_calibration,high_20nA,B2,A3,15994.0,7488.0,61947.0,193.5,62140.5,13527.499990759568,18351.733696090247,18194.44871971399,1570.3600000000001,1570.3600000000001,12364.672793774012
42,2335,sample_i_calibration,high_20nA,B2,A3,13111.0,5047.0,37888.0,105.0,37993.0,14697.999999999995,18465.50012084594,18568.568798472,55579.652000000024,1570.3600000000001,14342.239204440759
42,2343,sample_i_calibration,high_20nA,B2,A3,20031.0,4291.5,37236.0,283.5,37519.5,14491.000000000016,18407.438646367467,18858.0740943745,6219.4420916857,1570.3600000000001,13538.323888682138
42,2379,sample_i_calibration,high_20nA,B2,A1+A3,29987.0,5714.0,51062.0,194.5,51256.5,31458.999999999975,19233.170177276697,18459.340806078308,28379.403223412442,1570.3600000000001,33090.29466970162
42,2482,sample_i_calibration,high_20nA,B2,A3,7765.0,6859.0,58649.0,662.0,59311.0,15291.500000000007,18218.90997716048,18475.187882632177,3652.3878716766594,1570.3600000000001,15550.81593066778
42,2503,sample_i_calibration,high_20nA,B2,A1+A3,23285.0,8497.0,64897.0,721.0,65618.0,34257.70983297045,18794.428090188503,18918.3635048887,1582.731762336236,1570.3600000000001,34463.62736742784
42,2563,sample_i_calibration,high_20nA,B2,A3,12581.0,8101.5,63771.0,274.5,64045.5,15843.0,17257.17968272512,17953.405357776766,2531.3264613082083,1570.3600000000001,14713.021269481778
42,2569,sample_i_calibration,high_20nA,B2,A1+A3,38240.0,1843.5,13346.0,449.0,13795.0,33498.999999999985,19476.016482645246,19417.12717330079,1570.3600000000001,1570.3600000000001,32558.666618281975
42,2706,sample_i_calibration,high_20nA,B2,A1+A3,32128.0,2099.0,2364.0,271.0,2635.0,27657.999999999953,19861.54156988321,17717.014276419024,55579.652000000024,1570.3600000000001,26749.304986520612
42,2729,sample_i_calibration,high_20nA,B2,A3,17781.0,1367.5,1596.0,1066.5,2662.5,16581.188980287243,18003.62547298568,20584.567299598697,55579.652000000024,1570.3600000000001,15368.088321320503
42,2760,sample_i_calibration,high_20nA,B2,A3,25743.0,7702.0,63630.0,490.0,64120.0,16031.999999999989,18113.219736944262,18594.472141077375,1570.3600000000001,1570.3600000000001,15436.431300503735
42,2795,sample_i_calibration,high_20nA,B2,A3,7529.0,2986.0,22506.0,5502.0,28008.0,16427.751824275885,17782.647893495592,18929.648621792796,55579.652000000024,1570.3600000000001,15993.857437530076
42,2804,sample_i_calibration,high_20nA,B2,A3,8659.0,3543.5,30367.0,246.0,30613.0,14934.691459819322,18634.802327546513,18115.034540117576,1570.3600000000001,1570.3600000000001,13707.660936744947
42,2829,sample_i_calibration,high_20nA,B2,A3,18520.0,2787.5,22029.0,423.0,22452.0,15577.000000000015,17993.56500983085,18692.33150502842,1570.3600000000001,1570.3600000000001,15118.716742298893
42,2860,sample_i_calibration,high_20nA,B2,A1+A3,32868.0,6774.0,59932.0,269.0,60201.0,30735.999999999993,18839.996409947205,18914.40369136948,1570.3600000000001,1570.3600000000001,29711.2936111262
42,2868,sample_i_calibration,high_20nA,B2,A3,24677.0,7869.5,61386.0,532.5,61918.5,16031.999999999989,18796.62761356716,18790.635796554925,1570.3600000000001,1570.3600000000001,15852.883818784581
42,2879,sample_i_calibration,high_20nA,B2,A1+A3,32310.0,2309.0,16319.0,248.5,16567.5,29910.000000000015,19507.811231476153,18568.349128415368,1964.3688432539634,1570.3600000000001,30193.757630807486
42,2894,sample_i_calibration,high_20nA,B2,A1+A3,38025.0,8383.5,58460.5,163.0,58623.5,35246.165748915126,16681.917519355382,18480.95579788208,3086.6967843232187,1570.3600000000001,32832.785224666986
42,2908,sample_i_calibration,high_20nA,B2,A1+A3,24299.0,2673.5,19063.0,533.5,19596.5,33895.75654857108,19762.77994045219,19035.448463511468,1570.3600000000001,1570.3600000000001,32898.42738145117
42,2932,sample_i_calibration,high_20nA,B2,A3,17920.0,3826.0,32662.0,145.5,32807.5,15514.449716312862,18426.722178195585,18462.56434994704,5521.208692304776,1570.3600000000001,14683.384033433504
42,3046,sample_i_calibration,high_20nA,B2,A3,16864.0,2045.0,7839.0,284.5,8123.5,14691.749521415073,19557.10937329183,18887.958406611768,21739.808013052072,1570.3600000000001,14271.662563677957
42,3090,sample_i_calibration,high_20nA,B2,A3,14397.0,7293.0,54540.0,554.0,55094.0,15578.449216786623,17403.687739332792,18113.437669593008,1570.3600000000001,1570.3600000000001,14759.091102666325
42,3126,sample_i_calibration,high_20nA,B2,A3,8947.0,6820.5,54096.0,47.5,54143.5,15822.490322322843,17390.837608492366,18181.454578022138,55579.652000000024,1570.3600000000001,14684.550232183225
42,3159,sample_i_calibration,high_20nA,B2,A3,7447.0,4287.5,39157.0,299.0,39456.0,14491.000000000016,19035.984183658158,18503.699340011004,1570.3600000000001,1570.3600000000001,13254.26638578406
42,3164,sample_i_calibration,high_20nA,B6,A3,17836.0,3050.0,17467.0,20735.0,38202.0,20888.792114433032,17290.997696017366,18736.1982017566,55579.652000000024,1570.3600000000001,18554.116961324373
42,3166,sample_i_calibration,high_20nA,B2,A3,17819.0,7715.5,59710.0,147.0,59857.0,15822.490322322843,18192.371466003868,18084.197691877547,1570.3600000000001,1570.3600000000001,14395.628689623732
42,3189,sample_i_calibration,high_20nA,B2,A3,20668.0,9596.5,70714.0,83.0,70797.0,13527.499990759568,16687.199322622728,16289.8877126282,6335.979576499211,1570.3600000000001,12428.340349502061
42,3200,sample_i_calibration,high_20nA,B2,A3,9828.0,5861.5,48797.0,136.5,48933.5,14366.999999999995,18253.71388269916,18526.025012529604,10112.842521414119,1570.3600000000001,13438.564949155018
42,3203,sample_i_calibration,high_20nA,B2,A1+A3,26297.0,9060.0,65645.0,601.0,66246.0,34257.70983297045,18621.93268058899,19297.35136474618,1570.3600000000001,1570.3600000000001,32783.181681929505
42,3221,sample_i_calibration,high_20nA,B2,A1+A3,21111.0,4518.0,40001.0,351.0,40352.0,30484.411393366296,18799.799159320755,17843.92131141805,4190.767265374463,1570.3600000000001,29444.447408504027
42,3254,sample_i_calibration,high_20nA,B2,A3,21937.0,3945.0,34864.0,670.5,35534.5,14274.999999999995,18417.355132996232,18502.118232400833,1570.3600000000001,1570.3600000000001,13471.478724877421
42,3467,sample_i_calibration,high_20nA,B2,A1+A3,32559.0,4750.5,42753.0,350.5,43103.5,30484.411393366296,19126.191233325044,18618.35729549981,1570.3600000000001,1570.3600000000001,29540.535980180586
42,3508,sample_i_calibration,high_20nA,B2,A1+A3,25613.0,8874.5,65555.0,421.0,65976.0,31981.380880130906,17668.760043213948,18182.039326442846,1570.3600000000001,1570.3600000000001,30552.051892245512
42,3535,sample_i_calibration,high_20nA,B2,A3,26266.0,4051.0,35125.0,746.0,35871.0,14274.999999999995,20100.819929515113,18613.900348435305,1570.3600000000001,1570.3600000000001,13497.074561944979
42,3542,sample_i_calibration,high_20nA,B2,A3,18403.0,8462.0,63457.0,453.0,63910.0,16031.999999999989,19227.475865375673,18507.361913362987,3782.109150687296,1570.3600000000001,15342.227285558614
42,3686,sample_i_calibration,high_20nA,B2,A1+A3,19516.5,4604.5,39493.0,259.0,39752.0,30484.411393366296,19380.82876359216,18776.953987826462,14147.037444990241,1570.3600000000001,30757.856001030075
42,3688,sample_i_calibration,high_20nA,B2,A3,11715.0,7340.5,58973.0,435.0,59408.0,15578.449216786623,18311.582561375388,17709.59757506319,7102.819040365445,1570.3600000000001,13933.596230249788
42,3701,sample_i_calibration,high_20nA,B2,A1+A3,20091.5,4662.0,43233.0,60.0,43293.0,33333.999265014674,18571.347045458726,19275.64903132403,4989.87096143576,1570.3600000000001,32942.85805523063
42,3734,sample_i_calibration,high_20nA,B2,A3,26123.0,4775.5,45048.0,424.5,45472.5,14221.999999999982,18685.968135242416,18634.974264974633,1570.3600000000001,1570.3600000000001,13928.415320704731
42,3742,sample_i_calibration,high_20nA,B2,A3,14032.0,5236.5,48256.0,494.5,48750.5,13760.999999999982,18860.311119787424,18958.484686264863,1570.3600000000001,1570.3600000000001,12985.09805787675
42,3805,sample_i_calibration,high_20nA,B2,A3,14372.0,2148.0,15525.0,93.0,15618.0,15780.999999999984,19193.532751402614,18834.937657483588,1570.3600000000001,1570.3600000000001,16082.946493171927
42,3853,sample_i_calibration,high_20nA,B2,A1+A3,25187.0,2987.0,22936.0,280.0,23216.0,29910.000000000015,17537.30411769532,18359.23564478445,1570.3600000000001,1570.3600000000001,28436.19813582815
42,3894,sample_i_calibration,high_20nA,B2,A3,8591.0,3253.5,26128.0,409.0,26537.0,17743.999999999996,17925.701505421697,18322.17309877181,1570.3600000000001,1570.3600000000001,16288.650172705906
42,4229,sample_i_calibration,high_20nA,B2,A3,21048.0,2910.0,21949.0,893.0,22842.0,16427.751824275885,18620.86714911129,19481.200006873147,14272.836608699492,1570.3600000000001,16085.129812451984
42,4243,sample_i_calibration,high_20nA,B2,A1+A3,32368.0,3033.5,23290.0,242.0,23532.0,29910.000000000015,18063.614332255875,18350.398675810877,1570.3600000000001,1570.3600000000001,27918.63337826689
42,4369,sample_i_calibration,high_20nA,B2,A3,9279.0,3611.5,30720.0,87.0,30807.0,15514.449716312862,18208.802341695853,18383.835114421774,1570.3600000000001,1570.3600000000001,14528.259181184825
42,4378,sample_i_calibration,high_20nA,B2,A3,18088.0,1953.5,14383.0,448.0,14831.0,15577.000000000015,19882.161149782005,20135.453993378334,1570.3600000000001,1570.3600000000001,14509.541313214908
42,4475,sample_i_calibration,high_20nA,B2,A1+A3,23853.0,1332.5,4996.5,598.0,5594.5,31893.39041243496,19444.222476323135,20803.272850720823,55579.652000000024,1570.3600000000001,33410.77386279305
42,4482,sample_i_calibration,high_20nA,B2,A3,19896.0,1009.0,1883.0,291.0,2174.0,14691.749521415073,18198.62584101579,16081.586017504402,55579.652000000024,1570.3600000000001,13056.478589648872
42,4550,sample_i_calibration,high_20nA,B2,A3,26396.0,4350.5,40023.0,216.5,40239.5,14491.000000000016,18035.56868137787,17837.640869379375,1570.3600000000001,1570.3600000000001,13444.148580990544
42,4600,sample_i_calibration,high_20nA,B2,A3,28247.0,9088.5,66062.0,388.5,66450.5,16031.999999999989,19095.1330707156,19537.531615252403,1570.3600000000001,1570.3600000000001,15640.987887850708
42,4652,sample_i_calibration,high_20nA,B2,A1+A3,26099.0,5099.0,46141.0,642.5,46783.5,32634.000000000015,18260.60208994007,18869.250606613987,1734.7798678949077,1570.3600000000001,31781.823594000445
42,4891,sample_i_calibration,high_20nA,B2,A1,11564.0,1304.5,1943.0,237.5,2180.5,12338.000000000011,19791.81722976512,19155.773191356275,55579.652000000024,1570.3600000000001,11827.5253922113
42,4907,sample_i_calibration,high_20nA,B2,A1+A3,17713.0,4957.0,42717.0,525.5,43242.5,33324.891597723166,18750.241750078425,18850.202285794963,1570.3600000000001,1570.3600000000001,32698.076862660673
42,4954,sample_i_calibration,high_20nA,B2,A3,7780.0,4119.5,36021.0,420.0,36441.0,14221.999999999982,18559.643420636952,19112.804656357952,1570.3600000000001,1570.3600000000001,13496.529895277283
42,4965,sample_i_calibration,high_20nA,B2,A3,20594.0,8144.0,61754.0,262.0,62016.0,15843.0,18537.44676552835,18715.572503868298,20990.79835318312,1570.3600000000001,14686.033683722993
42,5195,sample_i_calibration,high_20nA,B2,A3,26711.0,3856.0,34851.0,435.0,35286.0,17743.999999999996,19042.554587004306,18802.783888533682,1625.996399449542,1570.3600000000001,17406.450346751855
