run,evt,support_target,target_a_charge,log_target_a_charge,sample,a_topology,b_topology,p_traditional_exact_binomial,log_proxy_traditional_exact_binomial,p_ridge,log_proxy_ridge,p_gradient_boosted_trees,log_proxy_gradient_boosted_trees,p_mlp,log_proxy_mlp,p_cnn_1d,log_proxy_cnn_1d,p_support_gated_hybrid_cnn,log_proxy_support_gated_hybrid_cnn,p_charge_only_sentinel,log_proxy_charge_only_sentinel,p_topology_only_sentinel,log_proxy_topology_only_sentinel,p_current_only_sentinel,log_proxy_current_only_sentinel,p_shuffled_target_sentinel,log_proxy_shuffled_target_sentinel
31,2937,0,,,sample_iii_calibration,none,B2,0.004016064257028112,9.676650047302246,0.49930503515078395,9.816192956306782,0.01656640849315435,10.06155689818511,0.007907241821250757,5.1429311972600065,0.4907376766204834,9.791433334350586,0.28025717668265226,9.283639088068185,0.47321718576882627,9.676650047302246,0.5511821631109035,9.676650047302246,0.3918522232206938,9.676650047302246,0.47332899941896855,9.676650047302246
31,2938,0,,,sample_iii_calibration,none,B2,0.024193548387096774,9.444701194763184,0.4761804044591903,9.838841205601135,0.020990243067063964,9.701782520226189,0.012744157502225703,6.718735513437103,0.4684120714664459,9.751375198364258,0.2885553952186338,9.089686185150413,0.5019551418446413,9.444701194763184,0.5511821631109035,9.444701194763184,0.3918522232206938,9.444701194763184,0.4875944544466709,9.444701194763184
31,2939,0,,,sample_iii_calibration,none,B2,0.024193548387096774,9.444701194763184,0.4927564860579661,9.809729070373717,0.2726057060967962,9.86944246344606,0.017723595701457845,7.394394824014963,0.4824883043766022,9.373661041259766,0.29710848292996805,9.057530875551379,0.48698761699687193,9.444701194763184,0.5511821631109035,9.444701194763184,0.3918522232206938,9.444701194763184,0.5163709200916343,9.444701194763184
31,2940,0,,,sample_iii_calibration,none,B2,0.023952095808383235,10.134319305419922,0.5334845827213945,9.739909719319746,0.019745682087289794,9.864902884602127,0.020796604194183044,6.247033425881597,0.502025842666626,9.959505081176758,0.2993288482734543,9.47640625416716,0.48206528487457195,10.134319305419922,0.5511821631109035,10.134319305419922,0.3918522232206938,10.134319305419922,0.48305668759105574,10.134319305419922
31,2941,0,,,sample_iii_calibration,none,B2,0.027586206896551724,9.455166816711426,0.49055088506530253,9.789895609470122,0.012184477394320195,9.888201699630281,0.008692971213283067,4.412360777011065,0.5064055323600769,9.989753723144531,0.28993155812395033,9.347954865489498,0.4856153643870383,9.455166816711426,0.5511821631109035,9.455166816711426,0.3918522232206938,9.455166816711426,0.4517088219200356,9.455166816711426
31,2943,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.4899486304829293,9.792149802586406,0.012554114302678554,9.884710056669169,0.01154306416827002,6.755384594980288,0.47825902700424194,9.40887451171875,0.2957623161020733,8.968895391969227,0.5185974563742415,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.49008037076799343,9.557720184326172
31,2945,0,,,sample_iii_calibration,none,B2,0.02564102564102564,10.425650596618652,0.4986725791274852,9.885641986392363,0.019745682087289794,10.01184643393104,0.01766125218749558,9.400287491242734,0.46393534541130066,10.001043319702148,0.28089779691818434,9.928155055085256,0.47124969781097187,10.425650596618652,0.4533565132102011,10.425650596618652,0.3918522232206938,10.425650596618652,0.5181457496723225,10.425650596618652
31,2947,0,,,sample_iii_calibration,none,B2,0.04672897196261682,9.224933624267578,0.47903328319003124,9.814974866963825,0.008103636785688815,9.722686950832525,0.007239746731160308,3.0217477871833407,0.5061789155006409,10.270927429199219,0.29024961757882733,9.431974657271212,0.4633144338553705,9.224933624267578,0.5511821631109035,9.224933624267578,0.3918522232206938,9.224933624267578,0.46817524344525296,9.224933624267578
31,2948,0,,,sample_iii_calibration,none,B2,0.0311284046692607,9.983295440673828,0.5335867461366747,9.686569813341873,0.015480230344762662,9.578722368862735,0.01672871839906824,6.8263862872593055,0.5055067539215088,9.981648445129395,0.30108085181926475,9.412988752617593,0.5229054243318995,9.983295440673828,0.5511821631109035,9.983295440673828,0.3918522232206938,9.983295440673828,0.4730028949937548,9.983295440673828
31,2949,0,,,sample_iii_calibration,none,B2,0.018292682926829267,9.879199981689453,0.48108697257249866,9.922009818230144,0.012580846956008676,9.80753979341802,0.009964016786574685,8.458050984917193,0.4642760157585144,10.011822700500488,0.2760985282863059,9.598907446099247,0.46176895979968685,9.879199981689453,0.4533565132102011,9.879199981689453,0.3918522232206938,9.879199981689453,0.5025043549999224,9.879199981689453
31,2953,0,,,sample_iii_calibration,none,B2,0.012084592145015106,9.793785095214844,0.4129592265608449,9.999865715619142,0.08287209961595218,10.030446203827491,0.005211661123439593,5.818058050625833,0.4709385633468628,10.802521705627441,0.2534118387904412,9.904656806447747,0.4433514629272835,9.793785095214844,0.4533565132102011,9.793785095214844,0.3918522232206938,9.793785095214844,0.44112593547601014,9.793785095214844
31,2954,0,,,sample_iii_calibration,none,B2,0.026615969581749048,9.78205394744873,0.506681848274351,9.724014561082521,0.012409350220704605,9.647429696395553,0.021554951878306097,3.7927146447544664,0.5182713866233826,10.132638931274414,0.28351923438079457,9.74560856819636,0.4846228702705668,9.78205394744873,0.5511821631109035,9.78205394744873,0.3918522232206938,9.78205394744873,0.5048978711531764,9.78205394744873
31,2955,0,,,sample_iii_calibration,none,B2,0.01340033500837521,9.959931373596191,0.47829157759794527,9.92218444795389,0.013025460256439454,9.668806270869204,0.006568359493549972,8.164562578694888,0.47133147716522217,10.516101837158203,0.26479233249747375,9.853655800461183,0.45899321591224135,9.959931373596191,0.4533565132102011,9.959931373596191,0.3918522232206938,9.959931373596191,0.4715054555817082,9.959931373596191
31,2956,0,,,sample_iii_calibration,none,B2,0.032640949554896145,9.803004264831543,0.4335199468766803,9.746959930822614,0.020840114396610182,9.618472169507502,0.007863700320761313,11.014456461457321,0.49458059668540955,9.602684020996094,0.27631843868278255,9.476194819286547,0.5621769195643715,9.803004264831543,0.5511821631109035,9.803004264831543,0.3918522232206938,9.803004264831543,0.4708090155095003,9.803004264831543
31,2957,0,,,sample_iii_calibration,none,B2,0.011695906432748537,9.554925918579102,0.48527784099686694,9.833110432249393,0.013646894185119414,9.721531308142117,0.008063432990839977,5.08245152251771,0.48692503571510315,9.552752494812012,0.278479985849202,9.301164953875627,0.48200631363711266,9.554925918579102,0.5511821631109035,9.554925918579102,0.3918522232206938,9.554925918579102,0.470763910844378,9.554925918579102
31,2958,0,,,sample_iii_calibration,none,B2,0.014492753623188406,10.113424301147461,0.4343697729386641,10.011600987045426,0.01511956865625258,9.903249740229334,0.005909755378981758,8.190109151662925,0.45123717188835144,9.771075248718262,0.26672795587691706,9.625895987273111,0.45877051708928496,10.113424301147461,0.4533565132102011,10.113424301147461,0.3918522232206938,10.113424301147461,0.48997472240325196,10.113424301147461
31,2959,0,,,sample_iii_calibration,none,B2,0.01171875,9.868016242980957,0.47790822740222166,9.959891027954788,0.01824796637838435,9.974646834344522,0.009479270857932638,9.25939116974092,0.4426356554031372,9.651346206665039,0.27041763067245483,9.469382123553828,0.4652679445518464,9.868016242980957,0.4533565132102011,9.868016242980957,0.3918522232206938,9.868016242980957,0.5150080755005735,9.868016242980957
31,2960,0,,,sample_iii_calibration,none,B2,0.02145922746781116,9.879015922546387,0.4724028184345143,9.789043814786432,0.011985511939477734,10.114118210268717,0.012931798665496767,5.059540417371036,0.4891713559627533,9.859904289245605,0.27893853468956353,9.458102945177757,0.5209329986726936,9.879015922546387,0.5511821631109035,9.879015922546387,0.3918522232206938,9.879015922546387,0.4714249367382194,9.879015922546387
31,2961,0,,,sample_iii_calibration,none,B2,0.028901734104046242,10.283226013183594,0.5089744583606056,9.89469898392927,0.012580846956008676,10.030878247329511,0.012425441994620666,9.450601883935844,0.4588989317417145,10.054429054260254,0.2835010181617186,9.749563402982403,0.4653859857670903,10.283226013183594,0.4533565132102011,10.283226013183594,0.3918522232206938,10.283226013183594,0.5011917475894214,10.283226013183594
31,2962,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5625760137503009,9.682584427616858,0.015480230344762662,9.625710918886195,0.01380713762322659,6.97899265585626,0.5210437178611755,9.976066589355469,0.2986701314483209,9.4182870334771,0.4886954406774427,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.43506978018653764,9.77670669555664
31,2963,0,,,sample_iii_calibration,none,B2,0.03558718861209965,9.738104820251465,0.48469944626297706,9.937288247969319,0.014128643043937194,9.753689675961311,0.011760609774438636,9.423655609541251,0.4427013099193573,10.285038948059082,0.28174251169496584,9.494857520764526,0.4718206464858816,9.738104820251465,0.4533565132102011,9.738104820251465,0.3918522232206938,9.738104820251465,0.500323460210673,9.738104820251465
31,2964,0,,,sample_iii_calibration,none,B2,0.02702702702702703,9.980865478515625,0.41746165027285126,10.056258398307865,0.015652479398312966,9.952457951143748,0.005276540152528294,8.105500189862088,0.4323456883430481,9.936619758605957,0.2703913232764682,9.477063052892845,0.45972929932522644,9.980865478515625,0.4533565132102011,9.980865478515625,0.3918522232206938,9.980865478515625,0.49547697333282276,9.980865478515625
31,2965,0,,,sample_iii_calibration,none,B2,0.03914590747330961,9.688746452331543,0.5168445909991793,9.74180438781369,0.013646894185119414,9.958199924240585,0.012006038313011965,5.622371080470554,0.5092020630836487,10.078634262084961,0.295206199443213,9.538233636476491,0.49662306837961945,9.688746452331543,0.5511821631109035,9.688746452331543,0.3918522232206938,9.688746452331543,0.4466545930401659,9.688746452331543
31,2967,0,,,sample_iii_calibration,none,B2,0.01171875,9.868016242980957,0.4913232648222288,9.933333539778738,0.012071488473011425,9.876280752389173,0.009766594137162707,9.245780430557586,0.4521223306655884,9.68389892578125,0.27707919478416443,9.398911532323893,0.46171674380173683,9.868016242980957,0.4533565132102011,9.868016242980957,0.3918522232206938,9.868016242980957,0.5135539060074954,9.868016242980957
31,2968,0,,,sample_iii_calibration,none,B2,0.03317535545023697,9.321345329284668,0.44946602360141574,9.83135694767691,0.02234457500914972,9.825478265218639,0.014215611884228355,5.417412573580579,0.4842117428779602,9.624309539794922,0.2893682749350489,9.225802948698288,0.5043804342152757,9.321345329284668,0.5511821631109035,9.321345329284668,0.3918522232206938,9.321345329284668,0.504085499346445,9.321345329284668
31,2970,0,,,sample_iii_calibration,none,B2,0.018575851393188854,9.698152542114258,0.4793417718255324,9.819109151641463,0.017825115154681704,9.856314558181321,0.015032838976889265,4.5357383313917445,0.4941970705986023,9.804924011230469,0.2821897289516756,9.487998175140888,0.47647728312170345,9.698152542114258,0.5511821631109035,9.698152542114258,0.3918522232206938,9.698152542114258,0.4915207633804461,9.698152542114258
31,2972,1,30583.0,10.328199,sample_iii_calibration,A1+A3,B2,0.03558718861209965,9.738104820251465,0.5240404902026561,9.882289093254705,0.020330214403015148,9.641480510303731,0.01690354300434647,10.475628563626708,0.4548378884792328,9.640220642089844,0.2959063336306195,9.244134995718184,0.4756872921392746,9.738104820251465,0.4533565132102011,9.738104820251465,0.3918522232206938,9.738104820251465,0.4911793456918162,9.738104820251465
31,2973,0,,,sample_iii_calibration,none,B2,0.03914590747330961,9.688746452331543,0.5196921768494374,9.705831608426937,0.014128643043937194,9.670259900587984,0.020021201103604346,5.872595887697486,0.508937656879425,10.284708023071289,0.2976932330487886,9.525661849822882,0.5132254387147773,9.688746452331543,0.5511821631109035,9.688746452331543,0.3918522232206938,9.688746452331543,0.4664341798478462,9.688746452331543
31,2974,0,,,sample_iii_calibration,none,B2,0.004016064257028112,9.676650047302246,0.5176965443795647,9.772144740554907,0.012554114302678554,9.817043327874954,0.0091129526434939,5.168859140402173,0.5055082440376282,9.842310905456543,0.2822685950252426,9.374455081318047,0.47419850646336803,9.676650047302246,0.5511821631109035,9.676650047302246,0.3918522232206938,9.676650047302246,0.46484530051306344,9.676650047302246
31,2975,0,,,sample_iii_calibration,none,B2,0.02464788732394366,10.111842155456543,0.4836825495874208,9.806543995209013,0.019745682087289794,9.758819945080422,0.014933308443152344,5.850272239674151,0.4845564365386963,9.733028411865234,0.289990870045944,9.465968820969238,0.501627046012979,10.111842155456543,0.5511821631109035,10.111842155456543,0.3918522232206938,10.111842155456543,0.48528264686327566,10.111842155456543
31,2977,0,,,sample_iii_calibration,none,B2,0.017191977077363897,9.426773071289062,0.4667194180474287,9.953635236527942,0.012554114302678554,9.947340578368596,0.010334163492085503,8.683545112005515,0.4525357484817505,9.881126403808594,0.2783281359938974,9.205256707830813,0.47052217708375504,9.426773071289062,0.4533565132102011,9.426773071289062,0.3918522232206938,9.426773071289062,0.5002878474325531,9.426773071289062
31,2978,0,,,sample_iii_calibration,none,B2,0.020833333333333332,9.992177963256836,0.4773385997668028,9.859755237384993,0.015581014644789072,9.860199889700061,0.012989204811950265,5.710329739096279,0.46978768706321716,9.68570613861084,0.2836203674475352,9.417325743205652,0.4727475687592398,9.992177963256836,0.5511821631109035,9.992177963256836,0.3918522232206938,9.992177963256836,0.5138124967132953,9.992177963256836
31,2979,0,,,sample_iii_calibration,none,B2,0.03558718861209965,9.738104820251465,0.4891827340532404,9.925925758175117,0.013646894185119414,10.067908556237974,0.01243009154538121,9.379714614877095,0.4507187604904175,9.939677238464355,0.27859532684618044,9.602626255769678,0.4717614764646819,9.738104820251465,0.4533565132102011,9.738104820251465,0.3918522232206938,9.738104820251465,0.4988743023290972,9.738104820251465
31,2980,0,,,sample_iii_calibration,none,B2,0.02857142857142857,9.71501350402832,0.5549011080965454,9.731546572659065,0.02237974516093369,9.729902758145212,0.01653811255235639,8.605147400092129,0.48910975456237793,9.303140640258789,0.30430287207875933,9.129589108969299,0.4943584495218792,9.71501350402832,0.5511821631109035,9.71501350402832,0.3918522232206938,9.71501350402832,0.47667125613584355,9.71501350402832
31,2981,0,,,sample_iii_calibration,none,B2,0.02564102564102564,9.997159957885742,0.6204599601762304,9.613152369948123,0.030792603865705568,9.494450603422614,0.01859218437193325,9.769836261434246,0.5165709853172302,9.605437278747559,0.3129129715454884,9.323712206539312,0.49137857944999214,9.997159957885742,0.5511821631109035,9.997159957885742,0.3918522232206938,9.997159957885742,0.4536742990893181,9.997159957885742
31,2982,0,,,sample_iii_calibration,none,B2,0.013513513513513514,9.362842559814453,0.43910600325471977,10.001913870091212,0.012789498572726961,9.725170675574573,0.007701801033696877,7.973065899311683,0.4448673725128174,9.798954010009766,0.26166865632340713,9.402492388526298,0.46226110221324396,9.362842559814453,0.4533565132102011,9.362842559814453,0.3918522232206938,9.362842559814453,0.5116235318301087,9.362842559814453
31,2983,0,,,sample_iii_calibration,none,B2,0.043478260869565216,9.330520629882812,0.43988694908508985,10.02009819216905,0.01665675383027481,9.852150428653953,0.00787547570939006,8.594494241922686,0.43271464109420776,9.5169095993042,0.28134692233541736,9.180026855305186,0.46709914831919574,9.330520629882812,0.4533565132102011,9.330520629882812,0.3918522232206938,9.330520629882812,0.5167775815863578,9.330520629882812
31,2984,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.4967966906304929,9.757680402363782,0.013646894185119414,9.885197075196386,0.011807350832086207,4.647398194506906,0.5105246901512146,10.25578498840332,0.2846446036184587,9.56236271668098,0.49990423203708173,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.44612153296950846,9.66919994354248
