event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:61:1959,train,61,B2,0,6.565060582667055,,2132.0,0.0,,0.0,-inf,True,,,,,6281129.152714722,inf,0.11913900658255919,True,7.464566937502184,9.913906883729425,2097.426319294443,461.508447673883
train:61:1960,train,61,B2,0,6.2364086429191286,,2939.5,0.0,,0.0,0.06649734995821956,False,6.950691425894946,8.950691425894945,3078.830123491874,503.23981153994316,4465160.567394457,4168239.2225247854,0.5670919490347656,False,6.07675764271932,8.080063006465583,2449.5036903222667,1072.1374933119005
train:61:1961,train,61,B6,0,7.33709019508211,,3628.5,0.0,,0.0,0.6377813825421695,False,5.177022970359774,9.177022970359774,1548.7314118059555,1970.363566718389,15402045.417014133,5578907.596973574,0.3493789028026342,True,5.533597544333706,8.241485188834135,2328.6130917519004,1482.8710706088382
train:61:1962,train,61,B6,0,10.088731791024074,,2077.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.07260173827679268,True,8.257667342215548,8.906317390012797,1728.6075485454662,229.84822433981847
train:61:1963,train,61,B2,0,7.505005614526714,,4295.0,0.0,,0.0,-inf,True,,,,,2619359.1604724145,inf,0.6890266059106637,False,5.930835757995126,6.625471593282238,2658.901019300368,1596.2251895967588
train:61:1964,train,61,B6,0,7.4298575284935815,,2698.5,0.0,,0.0,-inf,True,,,,,13824610.765295716,inf,0.37776489170022476,True,6.065013984383978,10.397497621161875,2021.281684227831,820.3966819804543
train:61:1965,train,61,B8,0,10.933662867734945,,3458.0,0.0,,0.0,-0.016161930682658605,False,10.877771620958022,11.377771620958022,2154.671210326542,393.09727152754664,478384.9791710881,486116.6040440763,0.13953321089318965,True,10.686852483590691,12.961290133865969,1691.6034859258855,1425.2490073385372
train:61:1966,train,61,B8,0,5.651002938172443,,6025.0,0.0,,0.0,-inf,True,,,,,83723548.68486169,inf,0.6120093011376363,False,6.056841018886268,7.862566861688462,4820.98143722483,920.9603521947588
train:61:1967,train,61,B6,0,9.232386924477762,,2062.0,0.0,,0.0,0.4524018546222631,False,7.110239041315165,10.110239041315165,710.6255422895531,1127.9991826787682,187380.90508557172,102609.43610406082,0.11593540189612846,True,8.010932005322793,9.548116725836127,1478.609834605102,689.3864521635967
train:61:1968,train,61,B2,0,6.798632118669391,,3996.5,0.0,,0.0,-inf,True,,,,,982259.2370782337,inf,0.3616063073783471,True,6.4419670721343,7.412792048813889,2742.3689113393057,1080.868754977901
train:61:1969,train,61,B4,0,10.901552150747069,,1894.0,0.0,,0.0,0.2752876040681722,False,11.54912003891644,15.54912003891644,2544.137509639965,1255.8279347802772,2448401.142409943,1774386.6581181341,0.07744956210382047,True,9.933514317202237,11.548096100956652,2421.610916854759,838.9538686257176
train:61:1970,train,61,B4,0,5.875535513629057,,2911.0,0.0,,0.0,0.022842864820480667,False,5.618085739271384,6.118085739271384,2421.028449844764,579.19520791527,1119607.3007606382,1094032.2625373397,0.4262159090558945,True,6.567368474457854,7.859067527407249,2350.145254116833,892.7846980970158
train:61:1971,train,61,B8,0,7.118826420652101,,4161.5,0.0,,0.0,-inf,True,,,,,34873377.070435695,inf,0.2591367993115188,True,6.510313903902954,9.464497835529581,2183.435042282328,1492.9861830886464
train:61:1972,train,61,B8,0,11.085538783093895,,3507.5,0.0,,0.0,-0.2182512644239343,False,10.537347702607258,11.287347702607258,1436.2268272860344,1456.9555778575277,646999.1499951332,788207.5325627817,0.19363730621116665,True,10.590314115731816,12.985962026186044,1818.157062405401,1725.5328939473866
train:61:1973,train,61,B6,0,7.778220648060161,,2500.5,0.0,,0.0,0.5072852009857501,False,5.480407413853683,8.480407413853683,1308.754343818744,1015.8870497512919,894292.217933665,440631.0104191935,0.18907084228198215,True,5.893203667537241,8.925962042808681,1791.108842466891,687.3267877803396
train:61:1974,train,61,B4,0,11.211506407678764,,2730.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.3935236989417614,True,9.126035824507646,12.208015803993401,2127.089896057223,1314.9676275454879
train:61:1975,train,61,B4,0,11.431741865901564,,1836.5,0.0,,0.0,0.015767037446004738,False,10.736833553933135,11.736833553933135,807.6546965030113,904.1410161986211,290812.2620832766,286227.0142572522,0.05203617155931094,True,11.235710989120106,13.186176140369621,1018.4121316721022,562.3700818509179
train:61:1976,train,61,B4,0,9.492154298688739,,3046.0,0.0,,0.0,0.11952362635135795,False,9.869355650604913,12.869355650604913,3288.5561581107004,709.9050752017313,1438512.695618033,1266576.4416852985,0.2865872554563824,True,9.662123286383146,9.994034377465784,2487.560852471549,1495.7636159014928
train:61:1977,train,61,B8,0,8.567174142392123,,2812.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.5263724385556416,False,7.80361863514371,8.959375058613926,2996.8996668660125,479.31405530124516
train:61:1978,train,61,B4,0,10.857162801384918,,2888.5,0.0,,0.0,0.010971289463202185,False,10.460691583120216,11.210691583120216,1918.0273506999513,875.6721531844611,364576.7593026548,360576.8821447892,0.13599440291031967,True,10.707495662959632,11.45810613378858,1810.255466645363,969.1527460445758
train:61:1979,train,61,B2,0,6.3274608345857075,,3209.5,0.0,,0.0,-inf,True,,,,,2496975.7528001135,inf,0.32220907114083963,True,4.785632062558809,8.200587779159896,2805.9442053724224,626.1056018355679
train:61:1980,train,61,B6,0,8.131408269699296,,3025.0,0.0,,0.0,0.797877070618355,False,5.678692119827139,8.67869211982714,1113.0727944468367,1667.3893150495667,1002806.4085297288,202690.16889471535,0.3085720240303955,True,6.835042128143236,9.134291648581126,1984.6158926143282,958.2646620691908
train:61:1981,train,61,B6,0,4.6948430593811,,2302.5,0.0,,0.0,0.4418214485562094,False,1.7006428048089335,4.7006428048089335,617.1016077177239,1072.6868681043425,2531045.262444119,1412775.178229727,0.06922203649830028,True,3.4375629343160554,5.351669998616583,2223.510535860848,0.0
train:61:1982,train,61,B2,0,9.306561848547304,,3333.0,0.0,,0.0,-inf,True,,,,,2590610.4651038814,inf,0.10413565642549413,True,9.805998086381509,10.082218441694305,1041.6954794966123,2851.4434256717573
train:61:1983,train,61,B6,0,4.0671719519917096,,3812.5,0.0,,0.0,0.00081731703600607,False,3.4290282461722743,3.9290282461722743,1909.2494875180328,2202.0745328881358,2086429.175283894,2084723.9011745143,0.20822937932748795,True,4.638424369733883,5.699468521126888,2626.5774532445207,1091.5581183381803
train:61:1984,train,61,B8,0,7.546956193232344,,2311.0,0.0,,0.0,-inf,True,,,,,17940332.499780532,inf,0.2754928592947644,True,6.786031627673955,10.547186281296234,1624.3626715355422,1303.922208649539
train:61:1985,train,61,B6,0,4.772920245499875,,3672.5,0.0,,0.0,1.3076382400486196e-05,False,4.25147260456804,4.75147260456804,2111.477801192801,2079.3196863736794,1600092.812684041,1600071.889258546,0.2206346176653182,True,4.24350651142149,5.137988270025863,2574.795599758783,1165.1262821718765
train:61:1986,train,61,B4,0,4.3382203981100265,,3148.5,0.0,,0.0,0.03501350192431008,False,4.579124788314517,6.079124788314517,2621.9947277582373,717.6839333346379,907818.3379885784,876032.4388644913,0.40839954802051137,True,4.690522704108341,8.092602536248712,2414.8406250862527,1133.2111829007156
train:61:1987,train,61,B2,0,8.61940435876576,,2741.5,0.0,,0.0,-inf,True,,,,,3928863.0551074073,inf,0.11815531874535899,True,9.084100608272117,9.596023572824159,2018.7782659032018,1406.0686023807737
train:61:1988,train,61,B4,0,6.020648844340951,,4766.5,0.0,,0.0,0.6711566978656539,False,5.749397944129965,11.749397944129965,4555.694799282295,1925.249499367552,11101901.724372845,3650786.0230137575,0.7984691902031553,False,4.998116667213882,8.486858335788781,3937.1495498055883,1679.372416921109
train:61:1989,train,61,B8,0,7.902626398035067,,3278.5,0.0,,0.0,-inf,True,,,,,29387309.241459448,inf,0.26124298084204445,True,7.143926536935378,7.298399674172753,3083.543494436474,1061.5641425870017
train:61:1990,train,61,B4,0,7.9484690590263,,2622.0,0.0,,0.0,0.6975517537305115,False,8.416794900050704,14.416794900050704,2885.5984396540593,1499.3620797227225,4780692.436276669,1445912.0433056871,0.47648118340569934,True,7.9064368152182425,9.668518379078222,2286.4017733328146,1361.5338665998936
train:61:1991,train,61,B4,0,7.539456827960066,,4766.5,0.0,,0.0,0.005947855304264235,False,7.3133716307976675,7.8133716307976675,2965.2884976912765,2243.5660680513956,1729033.4823079847,1718749.4413389887,0.47849264819086335,True,7.076258362948035,7.958123339763984,3390.505437569132,1887.9019729460883
train:61:1992,train,61,B6,0,10.41840728975686,,2622.0,0.0,,0.0,0.5329755436769053,False,7.686849959573773,13.686849959573774,970.7274873839467,1620.6673318543994,6738961.2099351995,3147259.695252411,0.09809373849712247,True,10.025919021223185,11.65726579226584,1540.6973574179995,830.868231946394
train:61:1993,train,61,B8,0,8.684165254794461,,3278.5,0.0,,0.0,-inf,True,,,,,44370112.287755325,inf,0.37517850509664813,True,8.390633083331132,11.157017943466617,2332.0076046289537,1909.8885590280947
train:61:1994,train,61,B2,0,7.090161248841542,,3996.5,0.0,,0.0,-inf,True,,,,,1592442.440873232,inf,0.28806470691273667,True,7.026446968392941,7.794085316268434,2651.9837169453185,1153.3403296149581
train:61:1995,train,61,B6,0,6.777711968714865,,1580.0,0.0,,0.0,0.4598923802300412,False,4.676847962322046,10.676847962322046,1343.6304959269307,864.5022609180215,3370348.717920802,1820351.0238309368,0.22513153543801942,True,7.398459320277338,13.127660892823002,1176.6953357933792,709.1523655443092
train:61:1996,train,61,B4,0,8.80550659385377,,4913.5,0.0,,0.0,-inf,True,,,,,1165808.1806213195,inf,0.8563830009887184,False,6.66772258690231,7.831146371891595,3001.755395850035,2429.5207276918127
train:61:1997,train,61,B6,0,8.740020689152267,,4801.0,0.0,,0.0,-0.015561273908159548,False,8.654741019380445,9.154741019380445,1885.6620730286322,2339.9994825553945,693305.3656590668,704094.0803560843,0.5100290426563463,False,8.841814237523,9.90730654992166,2893.8776033144527,1752.9994009417628
train:61:1998,train,61,B2,0,10.557024864303642,,5862.5,0.0,,0.0,-inf,True,,,,,4801541.151825845,inf,0.466645552848648,True,11.131839814828961,12.183564111134437,4029.535009894343,2525.0875479615484
train:61:1999,train,61,B4,0,9.69127939282329,,3018.0,0.0,,0.0,0.08826740108061835,False,8.555172604737496,10.055172604737496,1139.7340819625047,1821.674488718486,260098.5210309474,237140.3005546331,0.14762681109409206,True,9.800166093560104,10.037704171136516,2074.5464669942853,792.0513472371498
train:61:2000,train,61,B2,0,5.020671061833325,,6747.0,0.0,,0.0,0.31757952095837666,False,5.158815735937158,11.158815735937157,6311.17963430328,1094.3350152604557,12143438.986678623,8286931.45050195,0.7411750273433841,False,4.44325065429944,5.464427618108905,3996.2461824160837,3114.3312030705642
train:61:2001,train,61,B2,0,10.508355456202903,,3767.0,0.0,,0.0,-inf,True,,,,,85450864.29881217,inf,0.6983603259208063,False,6.940942673010831,10.628219179084176,2763.0937061874397,4066.096185978623
train:61:2002,train,61,B2,0,9.294584936728008,,2132.0,0.0,,0.0,-inf,True,,,,,1758326.2954341907,inf,0.038695978592416344,True,11.655513628600643,11.689022918192208,431.56264040112757,2219.2747163090553
train:61:2003,train,61,B2,0,7.345182788090838,,3335.5,0.0,,0.0,-inf,True,,,,,4991674.607518919,inf,0.21655231262232053,True,7.379696528093403,8.885423365494066,2347.5261662427843,1224.9015349474591
train:61:2004,train,61,B6,0,4.54939923409291,,2021.0,0.0,,0.0,0.027186730817197004,False,3.9150789173631537,4.415078917363154,1412.7259240924893,937.5742646716702,2696519.1555990037,2623209.615172318,0.20221061017185485,True,3.0850211318880953,4.740650068372376,1692.9660744423759,566.9732056164885
train:61:2005,train,61,B4,0,6.725366107540139,,3326.5,0.0,,0.0,-0.10449160602089115,False,6.58589444864064,7.08589444864064,1498.9170975853522,1904.6884604827478,411788.6383657588,454817.0945297529,0.345965699013069,True,5.940070884465825,7.980033868859122,2314.844492292321,1048.023985982568
train:61:2006,train,61,B2,0,9.556430639599068,,2950.5,0.0,,0.0,-inf,True,,,,,7515558.421599493,inf,0.12427039782413414,True,10.862772232299601,11.570715511296068,2269.968805497806,926.997124609482
train:61:2007,train,61,B2,0,11.453255892874399,,4949.5,0.0,,0.0,-inf,True,,,,,2564399.2152787354,inf,0.3200183372955769,True,10.722770260131572,11.519161903844441,3201.792530108605,1808.65202470013
train:61:2008,train,61,B8,0,8.730733960393882,,3774.0,0.0,,0.0,0.6622920304099369,False,6.938517562781633,9.938517562781634,1358.2028144586511,2320.9325284054976,10229443.639413727,3454564.641502395,0.41547777501330385,True,8.473824196768241,9.819997985982445,2929.8778197279667,1488.891401396783
train:61:2009,train,61,B6,0,8.650372219884208,,2175.5,0.0,,0.0,0.6292776744894577,False,4.943377445192256,9.943377445192256,931.2432775821134,1526.2158316035793,4543113.955352595,1684233.770587712,0.12886414093471968,True,8.46481880760511,9.693418021664545,1722.1693955676742,516.3019753973462
train:61:2010,train,61,B2,0,6.204233707621022,,2939.5,0.0,,0.0,0.3046356351730839,False,7.0570952564817695,12.05709525648177,2777.324657507403,930.1235240900078,8068174.75517628,5610321.213945713,0.31620491992229716,True,6.6796777348102445,10.123733096348452,2184.680960414052,956.9610010412679
train:61:2011,train,61,B8,0,7.213036072514754,,4390.0,0.0,,0.0,-0.011731065470802441,False,6.716391280376593,7.216391280376593,1666.7746335122345,1935.1934706160516,1241380.9237072845,1255943.6445974999,0.4601688150214069,True,7.2580231053609126,8.321470856270832,2729.727482611917,1188.8917682405222
train:61:2012,train,61,B8,0,7.707756327243157,,3089.0,0.0,,0.0,0.39365316797771405,False,6.727071266159126,8.227071266159125,1078.7556790723252,1222.8574058644995,2120920.6527061854,1286013.5187390344,0.2624956203230958,True,6.990911270037037,9.141246115544634,2076.1962848044714,531.9025931319615
train:61:2013,train,61,B4,0,8.194057927491498,,3358.0,0.0,,0.0,0.35242996873121646,False,8.169046334541868,14.169046334541868,4203.2855904245,706.7132106404183,2386283.589744825,1545285.7388272414,0.266192604251134,True,6.611945764524427,7.310033630921243,900.1222520573976,2986.559862830438
train:61:2014,train,61,B8,0,7.840250112903643,,1542.5,0.0,,0.0,0.28185536135830935,False,4.039293934774559,8.039293934774559,684.8072925928851,552.0236797425702,1288855.4771567693,925584.6509041118,0.054950984595241364,True,6.599119159598449,11.47214651977985,995.8565945758878,377.8497988577253
train:61:2015,train,61,B2,0,10.640746736702162,,1799.0,0.0,,0.0,-inf,True,,,,,10411390.554527204,inf,0.48956329505816143,True,4.068546020172269,10.539008502044785,1604.531501064192,1309.8329810118776
train:61:2016,train,61,B8,0,5.357999887469463,,4274.5,0.0,,0.0,0.5170745960431331,False,3.215015534438333,8.215015534438333,1979.5571090396888,2361.6241366842983,25552763.790018026,12340078.775508856,0.5929346573624868,False,7.0052050337206175,7.906905452341715,3175.1402188322204,1717.4061239417586
train:61:2017,train,61,B4,0,9.23379129331461,,4604.5,0.0,,0.0,0.3047852805558816,False,9.523184228439225,14.523184228439225,5337.358463316581,947.0188407115418,3008560.2846625587,2091595.3942323977,0.6385464411716908,False,8.611093071847765,9.458544538000151,3717.069467094786,1886.0686836167997
train:61:2018,train,61,B4,0,10.378161101447546,,2892.0,0.0,,0.0,0.021776279103015873,False,10.007288794133741,10.507288794133741,2927.1247882728885,502.5698786688963,752256.7044452949,735875.3524921793,0.20853515530098057,True,10.01336970969102,10.4711005012665,2485.993547758638,985.2172318472827
train:61:2019,train,61,B2,0,4.372639490341481,,3344.0,0.0,,0.0,0.5165942108015672,False,4.480636190921391,6.480636190921391,1230.072250527188,1618.497843455627,6023753.813215618,2911917.4660145645,0.3436893033928384,True,4.946847127680984,8.803959525634314,2409.351298218411,969.2228096711142
train:61:2020,train,61,B2,0,4.985246392484242,,3996.5,0.0,,0.0,-inf,True,,,,,3288049.518694621,inf,0.40926364259614,True,5.692114330736459,5.8536804706122645,1295.356202249647,3211.6914401323743
train:61:2021,train,61,B2,0,10.421995377608727,,4324.0,0.0,,0.0,-inf,True,,,,,3239070.0832849974,inf,0.209938047179391,True,10.719737902946978,10.93779265000279,952.023475281649,3129.876693331843
train:61:2022,train,61,B2,0,7.945925296387021,,3937.5,0.0,,0.0,-inf,True,,,,,879880.6904956638,inf,0.30386505683482334,True,7.682773802439406,9.10780241888336,2580.6490211066453,1295.3299327784305
train:61:2023,train,61,B2,0,4.638556662313674,,2930.5,0.0,,0.0,0.0013236389819870403,False,5.25272531743298,5.75272531743298,1305.1491270956512,1657.1700127523984,2153484.731114644,2150634.294777427,0.223787906766061,True,5.730707940646998,7.3719280332615025,1963.7095271447117,776.7053928745323
train:61:2024,train,61,B6,0,5.825831089130181,,2361.5,0.0,,0.0,0.3828553474386544,False,4.353731991262112,10.353731991262112,2012.3544699095019,1066.1426521854416,5106349.456650949,3151356.261281666,0.3103466190334735,True,6.032698976386402,8.78999050331474,2045.7438482955276,803.444152051262
train:61:2025,train,61,B6,0,4.3819038592651705,,2711.5,0.0,,0.0,-0.10396289572044773,False,3.294033667029532,4.294033667029532,1079.9519478764878,1474.6758646195817,1819606.5244959735,2008778.0878543947,0.2215657895468905,True,4.092815787250137,5.49849284523415,2499.0854931650656,1003.1882709018524
train:61:2026,train,61,B8,0,6.5844540513891125,,2490.0,0.0,,0.0,-inf,True,,,,,12329988.273406824,inf,0.3857140405862541,True,6.721615955133091,9.770677430421962,1461.8286420953827,1248.5419749119396
train:61:2027,train,61,B6,0,7.267099140557383,,3214.5,0.0,,0.0,0.5270820027284943,False,5.245354579712272,8.245354579712272,1720.1983481972195,1689.3071582345879,1813334.7637454076,857558.6448532772,0.37410448220258835,True,5.113728278863698,8.35267634331639,2579.9476967996216,1099.4076563379247
