sample_row,run,method,role,truth_stave_index,pred_stave_index
50905,57,amplitude-only logistic,negative_control,0,0
50906,57,amplitude-only logistic,negative_control,0,3
50907,57,amplitude-only logistic,negative_control,2,3
50908,57,amplitude-only logistic,negative_control,1,3
50909,57,amplitude-only logistic,negative_control,2,0
50910,57,amplitude-only logistic,negative_control,3,1
50911,57,amplitude-only logistic,negative_control,0,0
50912,57,amplitude-only logistic,negative_control,1,2
50913,57,amplitude-only logistic,negative_control,2,2
50914,57,amplitude-only logistic,negative_control,1,2
50915,57,amplitude-only logistic,negative_control,2,2
50916,57,amplitude-only logistic,negative_control,1,3
50917,57,amplitude-only logistic,negative_control,2,0
50918,57,amplitude-only logistic,negative_control,0,0
50919,57,amplitude-only logistic,negative_control,0,2
50920,57,amplitude-only logistic,negative_control,1,2
50921,57,amplitude-only logistic,negative_control,2,2
50922,57,amplitude-only logistic,negative_control,3,3
50923,57,amplitude-only logistic,negative_control,1,3
50924,57,amplitude-only logistic,negative_control,2,2
50925,57,amplitude-only logistic,negative_control,0,0
50926,57,amplitude-only logistic,negative_control,0,0
50927,57,amplitude-only logistic,negative_control,0,0
50928,57,amplitude-only logistic,negative_control,0,2
50929,57,amplitude-only logistic,negative_control,0,0
50930,57,amplitude-only logistic,negative_control,0,0
50931,57,amplitude-only logistic,negative_control,0,0
50932,57,amplitude-only logistic,negative_control,0,0
50933,57,amplitude-only logistic,negative_control,1,3
50934,57,amplitude-only logistic,negative_control,2,3
50935,57,amplitude-only logistic,negative_control,0,0
50936,57,amplitude-only logistic,negative_control,1,2
50937,57,amplitude-only logistic,negative_control,2,2
50938,57,amplitude-only logistic,negative_control,3,2
50939,57,amplitude-only logistic,negative_control,3,3
50940,57,amplitude-only logistic,negative_control,1,0
50941,57,amplitude-only logistic,negative_control,0,2
50942,57,amplitude-only logistic,negative_control,1,1
50943,57,amplitude-only logistic,negative_control,2,3
50944,57,amplitude-only logistic,negative_control,3,1
50945,57,amplitude-only logistic,negative_control,1,2
50946,57,amplitude-only logistic,negative_control,0,2
50947,57,amplitude-only logistic,negative_control,1,2
50948,57,amplitude-only logistic,negative_control,2,2
50949,57,amplitude-only logistic,negative_control,3,0
50950,57,amplitude-only logistic,negative_control,0,3
50951,57,amplitude-only logistic,negative_control,1,3
50952,57,amplitude-only logistic,negative_control,1,2
50953,57,amplitude-only logistic,negative_control,0,0
50954,57,amplitude-only logistic,negative_control,1,2
50955,57,amplitude-only logistic,negative_control,0,2
50956,57,amplitude-only logistic,negative_control,0,3
50957,57,amplitude-only logistic,negative_control,0,3
50958,57,amplitude-only logistic,negative_control,1,0
50959,57,amplitude-only logistic,negative_control,0,2
50960,57,amplitude-only logistic,negative_control,0,0
50961,57,amplitude-only logistic,negative_control,3,2
50962,57,amplitude-only logistic,negative_control,0,2
50963,57,amplitude-only logistic,negative_control,0,0
50964,57,amplitude-only logistic,negative_control,1,0
50965,57,amplitude-only logistic,negative_control,1,0
50966,57,amplitude-only logistic,negative_control,0,2
50967,57,amplitude-only logistic,negative_control,0,0
50968,57,amplitude-only logistic,negative_control,0,0
50969,57,amplitude-only logistic,negative_control,0,0
50970,57,amplitude-only logistic,negative_control,0,0
50971,57,amplitude-only logistic,negative_control,1,3
50972,57,amplitude-only logistic,negative_control,0,0
50973,57,amplitude-only logistic,negative_control,0,3
50974,57,amplitude-only logistic,negative_control,1,0
50975,57,amplitude-only logistic,negative_control,0,0
50976,57,amplitude-only logistic,negative_control,2,0
50977,57,amplitude-only logistic,negative_control,0,2
50978,57,amplitude-only logistic,negative_control,1,0
50979,57,amplitude-only logistic,negative_control,0,3
50980,57,amplitude-only logistic,negative_control,1,3
50981,57,amplitude-only logistic,negative_control,0,0
50982,57,amplitude-only logistic,negative_control,0,3
50983,57,amplitude-only logistic,negative_control,0,0
50984,57,amplitude-only logistic,negative_control,0,1
50985,57,amplitude-only logistic,negative_control,1,2
50986,57,amplitude-only logistic,negative_control,2,3
50987,57,amplitude-only logistic,negative_control,0,0
50988,57,amplitude-only logistic,negative_control,1,0
50989,57,amplitude-only logistic,negative_control,0,2
50990,57,amplitude-only logistic,negative_control,0,0
50991,57,amplitude-only logistic,negative_control,2,2
50992,57,amplitude-only logistic,negative_control,0,2
50993,57,amplitude-only logistic,negative_control,1,2
50994,57,amplitude-only logistic,negative_control,2,2
50995,57,amplitude-only logistic,negative_control,3,3
50996,57,amplitude-only logistic,negative_control,1,3
50997,57,amplitude-only logistic,negative_control,0,3
50998,57,amplitude-only logistic,negative_control,0,0
50999,57,amplitude-only logistic,negative_control,1,2
51000,57,amplitude-only logistic,negative_control,1,3
51001,57,amplitude-only logistic,negative_control,2,0
51002,57,amplitude-only logistic,negative_control,1,0
51003,57,amplitude-only logistic,negative_control,1,0
51004,57,amplitude-only logistic,negative_control,0,0
51005,57,amplitude-only logistic,negative_control,0,0
51006,57,amplitude-only logistic,negative_control,0,0
51007,57,amplitude-only logistic,negative_control,0,3
51008,57,amplitude-only logistic,negative_control,0,2
51009,57,amplitude-only logistic,negative_control,0,0
51010,57,amplitude-only logistic,negative_control,1,0
51011,57,amplitude-only logistic,negative_control,1,0
51012,57,amplitude-only logistic,negative_control,0,0
51013,57,amplitude-only logistic,negative_control,1,2
51014,57,amplitude-only logistic,negative_control,1,3
51015,57,amplitude-only logistic,negative_control,2,3
51016,57,amplitude-only logistic,negative_control,0,2
51017,57,amplitude-only logistic,negative_control,1,3
51018,57,amplitude-only logistic,negative_control,0,0
51019,57,amplitude-only logistic,negative_control,1,0
51020,57,amplitude-only logistic,negative_control,2,0
51021,57,amplitude-only logistic,negative_control,0,0
51022,57,amplitude-only logistic,negative_control,0,0
51023,57,amplitude-only logistic,negative_control,0,0
51024,57,amplitude-only logistic,negative_control,1,3
51025,57,amplitude-only logistic,negative_control,1,2
51026,57,amplitude-only logistic,negative_control,0,2
51027,57,amplitude-only logistic,negative_control,0,0
51028,57,amplitude-only logistic,negative_control,0,0
51029,57,amplitude-only logistic,negative_control,3,3
51030,57,amplitude-only logistic,negative_control,0,2
51031,57,amplitude-only logistic,negative_control,2,3
51032,57,amplitude-only logistic,negative_control,0,2
51033,57,amplitude-only logistic,negative_control,2,0
51034,57,amplitude-only logistic,negative_control,0,0
51035,57,amplitude-only logistic,negative_control,1,0
51036,57,amplitude-only logistic,negative_control,0,3
51037,57,amplitude-only logistic,negative_control,0,2
51038,57,amplitude-only logistic,negative_control,1,2
51039,57,amplitude-only logistic,negative_control,1,2
51040,57,amplitude-only logistic,negative_control,1,2
51041,57,amplitude-only logistic,negative_control,2,3
51042,57,amplitude-only logistic,negative_control,0,3
51043,57,amplitude-only logistic,negative_control,0,0
51044,57,amplitude-only logistic,negative_control,1,2
51045,57,amplitude-only logistic,negative_control,1,0
51046,57,amplitude-only logistic,negative_control,0,0
51047,57,amplitude-only logistic,negative_control,0,2
51048,57,amplitude-only logistic,negative_control,1,3
51049,57,amplitude-only logistic,negative_control,2,3
51050,57,amplitude-only logistic,negative_control,1,2
51051,57,amplitude-only logistic,negative_control,2,2
51052,57,amplitude-only logistic,negative_control,1,0
51053,57,amplitude-only logistic,negative_control,0,2
51054,57,amplitude-only logistic,negative_control,2,2
51055,57,amplitude-only logistic,negative_control,1,0
51056,57,amplitude-only logistic,negative_control,1,0
51057,57,amplitude-only logistic,negative_control,0,0
51058,57,amplitude-only logistic,negative_control,0,0
51059,57,amplitude-only logistic,negative_control,0,0
51060,57,amplitude-only logistic,negative_control,1,0
51061,57,amplitude-only logistic,negative_control,1,3
51062,57,amplitude-only logistic,negative_control,2,2
51063,57,amplitude-only logistic,negative_control,0,2
51064,57,amplitude-only logistic,negative_control,3,2
51065,57,amplitude-only logistic,negative_control,0,2
51066,57,amplitude-only logistic,negative_control,0,0
51067,57,amplitude-only logistic,negative_control,0,0
51068,57,amplitude-only logistic,negative_control,0,0
51069,57,amplitude-only logistic,negative_control,0,2
51070,57,amplitude-only logistic,negative_control,0,3
51071,57,amplitude-only logistic,negative_control,0,2
51072,57,amplitude-only logistic,negative_control,1,0
51073,57,amplitude-only logistic,negative_control,0,0
51074,57,amplitude-only logistic,negative_control,0,0
51075,57,amplitude-only logistic,negative_control,1,3
51076,57,amplitude-only logistic,negative_control,0,0
51077,57,amplitude-only logistic,negative_control,1,2
51078,57,amplitude-only logistic,negative_control,0,3
51079,57,amplitude-only logistic,negative_control,0,0
51080,57,amplitude-only logistic,negative_control,0,2
51081,57,amplitude-only logistic,negative_control,1,3
51082,57,amplitude-only logistic,negative_control,2,0
51083,57,amplitude-only logistic,negative_control,1,3
51084,57,amplitude-only logistic,negative_control,2,2
51085,57,amplitude-only logistic,negative_control,0,2
51086,57,amplitude-only logistic,negative_control,0,0
51087,57,amplitude-only logistic,negative_control,1,2
51088,57,amplitude-only logistic,negative_control,2,2
51089,57,amplitude-only logistic,negative_control,1,3
51090,57,amplitude-only logistic,negative_control,2,2
51091,57,amplitude-only logistic,negative_control,0,0
51092,57,amplitude-only logistic,negative_control,1,2
51093,57,amplitude-only logistic,negative_control,2,2
51094,57,amplitude-only logistic,negative_control,0,0
51095,57,amplitude-only logistic,negative_control,0,0
51096,57,amplitude-only logistic,negative_control,0,0
51097,57,amplitude-only logistic,negative_control,1,0
51098,57,amplitude-only logistic,negative_control,0,0
51099,57,amplitude-only logistic,negative_control,0,0
51100,57,amplitude-only logistic,negative_control,0,2
51101,57,amplitude-only logistic,negative_control,0,0
51102,57,amplitude-only logistic,negative_control,0,0
51103,57,amplitude-only logistic,negative_control,0,0
51104,57,amplitude-only logistic,negative_control,0,2
51105,57,amplitude-only logistic,negative_control,0,3
51106,57,amplitude-only logistic,negative_control,0,0
51107,57,amplitude-only logistic,negative_control,2,0
51108,57,amplitude-only logistic,negative_control,0,0
51109,57,amplitude-only logistic,negative_control,1,0
51110,57,amplitude-only logistic,negative_control,0,0
51111,57,amplitude-only logistic,negative_control,0,2
51112,57,amplitude-only logistic,negative_control,0,0
51113,57,amplitude-only logistic,negative_control,0,2
51114,57,amplitude-only logistic,negative_control,0,0
51115,57,amplitude-only logistic,negative_control,0,0
51116,57,amplitude-only logistic,negative_control,0,3
51117,57,amplitude-only logistic,negative_control,1,0
51118,57,amplitude-only logistic,negative_control,0,3
51119,57,amplitude-only logistic,negative_control,0,3
51120,57,amplitude-only logistic,negative_control,0,0
51121,57,amplitude-only logistic,negative_control,1,0
51122,57,amplitude-only logistic,negative_control,0,3
51123,57,amplitude-only logistic,negative_control,1,2
51124,57,amplitude-only logistic,negative_control,0,3
51125,57,amplitude-only logistic,negative_control,1,2
51126,57,amplitude-only logistic,negative_control,2,2
51127,57,amplitude-only logistic,negative_control,3,3
51128,57,amplitude-only logistic,negative_control,0,1
51129,57,amplitude-only logistic,negative_control,1,1
51130,57,amplitude-only logistic,negative_control,2,2
51131,57,amplitude-only logistic,negative_control,3,3
51132,57,amplitude-only logistic,negative_control,1,2
51133,57,amplitude-only logistic,negative_control,2,2
51134,57,amplitude-only logistic,negative_control,3,0
51135,57,amplitude-only logistic,negative_control,0,3
51136,57,amplitude-only logistic,negative_control,1,3
51137,57,amplitude-only logistic,negative_control,2,0
51138,57,amplitude-only logistic,negative_control,0,2
51139,57,amplitude-only logistic,negative_control,0,2
51140,57,amplitude-only logistic,negative_control,1,2
51141,57,amplitude-only logistic,negative_control,0,0
51142,57,amplitude-only logistic,negative_control,1,2
51143,57,amplitude-only logistic,negative_control,2,1
51144,57,amplitude-only logistic,negative_control,3,0
51145,57,amplitude-only logistic,negative_control,0,0
51146,57,amplitude-only logistic,negative_control,0,0
51147,57,amplitude-only logistic,negative_control,1,2
51148,57,amplitude-only logistic,negative_control,2,3
51149,57,amplitude-only logistic,negative_control,1,2
51150,57,amplitude-only logistic,negative_control,0,0
51151,57,amplitude-only logistic,negative_control,1,2
51152,57,amplitude-only logistic,negative_control,2,3
51153,57,amplitude-only logistic,negative_control,1,0
51154,57,amplitude-only logistic,negative_control,0,0
51155,57,amplitude-only logistic,negative_control,0,1
51156,57,amplitude-only logistic,negative_control,1,3
