event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,saturation_bin,ratio_bin,spacing_bin,shape_mse
heldout:60:350,mlp,0.25213348989360473,True,6.447556932094326,7.860697429837677,2996.292072808248,0.0,heldout,60,B2,0,7.463659449817391,,1976.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.16219748536699063
heldout:60:351,mlp,0.17007061863778483,True,6.995844890676331,8.582467050715957,2656.5512896546516,139.55520038996457,heldout,60,B2,0,8.33975858550049,,2417.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.13013952943047682
heldout:60:352,mlp,0.34643073420211545,True,6.198269339291739,8.227845513367583,1890.010599625927,1099.9190059147588,heldout,60,B2,0,5.160019133654763,,2232.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.15737695511519526
heldout:60:353,mlp,0.3298489113699209,True,8.517126996021876,11.047462026230052,3491.484525888851,2215.4325315735136,heldout,60,B4,0,8.486798222038747,,5525.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,inner_high_charge,none,asymmetric,nan,0.040761549664838886
heldout:60:354,mlp,0.3237189859286003,True,4.22915965353529,6.223174220316812,2203.0718915102443,1577.0581502125,heldout,60,B8,0,4.737731429645394,,4288.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.1615306389829972
heldout:60:355,mlp,0.26702559363969763,True,10.569699748014726,10.624789551920626,1664.205867285602,2375.611980057084,heldout,60,B4,0,10.554736201826996,,2662.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.14592629664749326
heldout:60:356,mlp,0.2821444912719708,True,11.48983134609389,11.802997948096873,2904.1733222542484,1234.5873218153758,heldout,60,B6,0,11.209675773212574,,2728.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.10735089003475505
heldout:60:357,mlp,0.2874714045914451,True,5.3373477904388,7.496203656180592,2142.3985988386626,879.9257499824654,heldout,60,B6,0,5.867336530527394,,2681.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.09052782733018942
heldout:60:358,mlp,0.8295197914049286,False,5.237700592172324,9.134452655466477,2661.226069683702,1244.7198475300947,heldout,60,B6,0,4.29261654196511,,2848.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.1697627127333483
heldout:60:359,mlp,0.2598043995141812,True,6.780767795060195,7.4897847491521325,2647.6062003670086,1885.2435158056887,heldout,60,B4,0,4.3405097678184,,4613.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,inner_high_charge,none,asymmetric,nan,0.028173413058888503
heldout:60:360,mlp,0.35121349274983693,True,7.893382443319638,8.769394360675953,2198.356809286868,877.23936040803,heldout,60,B6,0,7.765707672359673,,3107.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.03346595389493023
heldout:60:361,mlp,0.4926803912886311,True,10.333878361852406,11.75206217288597,3635.1139504913435,3035.670996772865,heldout,60,B6,0,11.010566224062533,,5781.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.04372567700325433
heldout:60:362,mlp,0.4137540336466146,True,5.0618543404281375,7.939206587093819,2209.3326929831205,950.3628854570577,heldout,60,B6,0,4.380565954160268,,2697.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.05021405158521571
heldout:60:363,mlp,0.6897569466571808,False,4.2621907369971295,7.7823893855222845,2520.917924214264,489.4156474308314,heldout,60,B4,0,4.2442679958501826,,2662.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.21169102864885456
heldout:60:364,mlp,0.2628150535835505,True,4.5539278008239865,9.483255624679378,1595.7210535508423,1077.120979731912,heldout,60,B4,0,4.487322421049926,,2326.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.16110424827105405
heldout:60:365,mlp,0.13112097686841734,True,4.673888606748121,5.949762060756646,808.2882525611144,1127.2177753004792,heldout,60,B6,0,4.995572491884684,,1998.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.08102768759541602
heldout:60:366,mlp,0.2269220311850509,True,6.54994133978871,9.331756131948756,1721.8250502543833,389.8506462798332,heldout,60,B6,0,5.906264703265761,,1969.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.054924983266523585
heldout:60:367,mlp,0.6972502034956038,False,7.91101408146495,9.654154654911494,3329.4815798355535,2603.691961709359,heldout,60,B4,0,8.838182194605832,,5542.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.07102737984296072
heldout:60:368,mlp,0.13160027824225515,True,8.963479923614525,9.403496547763257,1440.945216243953,735.8819805721822,heldout,60,B4,0,7.753592945940044,,1627.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.1405237607232458
heldout:60:369,mlp,0.6106528146488438,False,5.530812642540859,7.894100188975344,4483.577131579153,3029.5560600145104,heldout,60,B2,0,8.402783800022847,,4680.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.15104071226222382
heldout:60:370,mlp,0.37489964632258005,True,4.862588810402588,7.966710081882368,2777.3745243208173,1724.4340353504865,heldout,60,B6,0,5.743878617975749,,3675.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.10861571540404605
heldout:60:371,mlp,0.19773481497182913,True,8.664245226792682,10.659419521783478,1256.1135115540455,773.3076591244056,heldout,60,B6,0,8.829882640957281,,2189.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.06092698230614196
heldout:60:372,mlp,0.29456072493355,True,9.846787515950316,9.89815193261057,1389.3362309629783,1680.6717987293903,heldout,60,B6,0,9.15072528051727,,2174.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.06669767813631347
heldout:60:373,mlp,0.3284415246106595,True,5.378324125289759,8.277690687685546,2603.580136846382,249.2963702653348,heldout,60,B8,0,11.37395946987634,,3751.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.42297343820474137
heldout:60:374,mlp,0.3225500557138641,True,6.595201929008815,9.10701901803319,2240.05378064271,763.8673671546989,heldout,60,B8,0,7.753913047699304,,2807.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.15910047636960972
heldout:60:375,mlp,0.16412911822914703,True,6.262959637321092,6.655372688065974,3016.9582560651934,1121.819596548997,heldout,60,B4,0,7.225378337380601,,3927.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.20677114023310925
heldout:60:376,mlp,0.2900806191135423,True,6.462030211916305,9.404773473972456,2416.913423202594,1238.8362766175503,heldout,60,B2,0,4.5024605649117735,,2836.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.14775176079328825
heldout:60:377,mlp,0.39183506713596755,True,7.980817683548559,9.927983581544005,2176.2108304373564,1370.823175136809,heldout,60,B4,0,6.729187097592039,,2972.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.18586660438889543
heldout:60:378,mlp,0.2848643318209263,True,5.000341846874274,7.70931394478359,2353.682236921829,1094.2851163584323,heldout,60,B6,0,4.526508387457073,,2911.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.05232760293346222
heldout:60:379,mlp,0.2981843642687496,True,7.453968967237049,9.763640299695794,3399.2101073813615,84.3508612632674,heldout,60,B2,0,9.587259340042635,,2868.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.15384445936001795
heldout:60:380,mlp,0.4504776246847176,True,6.2803578972778284,9.73739630233964,1962.505147946779,463.4547392245327,heldout,60,B6,0,7.458595661954973,,2670.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.10109127635130113
heldout:60:381,mlp,0.5331771983540979,False,9.458408854550516,12.023372586115848,2684.139106918714,975.9150014987407,heldout,60,B8,0,8.102414295379155,,3140.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.09042520912228502
heldout:60:382,mlp,0.35662579267169675,True,5.507298253336062,7.387178251121115,2707.0530705624146,1010.9125253230045,heldout,60,B6,0,6.222834201472519,,3833.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.05087226664951166
heldout:60:383,mlp,0.4252662022131455,True,7.372795886896633,9.287313285140502,2809.415200677702,1813.376549757817,heldout,60,B2,0,8.283599265962074,,3700.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.1300284622474799
heldout:62:384,mlp,0.8470886635439172,False,6.630816280780751,7.496991423487964,3710.02841028902,2654.4884415712277,heldout,62,B8,1,6.095938511649658,7.595938511649658,3356.5,3356.5,1.5,1.0,0,0.0,1.5,shifted,late_tail_low,other,none,balanced,merged,0.15862634475066098
heldout:62:385,mlp,0.4594872159815771,True,9.365197418368414,9.937787172281558,2184.003816394432,1021.0988723814663,heldout,62,B6,1,8.331037127205501,9.331037127205501,1925.0,1443.75,1.0,0.75,0,0.0,1.0,shifted,late_tail_high,outer_low_charge,none,balanced,merged,0.02058740996405275
heldout:62:386,mlp,0.6918635487597444,False,6.296206803963511,6.918772301491568,5232.510403226517,3752.1947336134,heldout,62,B8,1,5.599090276709574,6.099090276709574,4277.0,4277.0,0.5,1.0,0,0.0,0.5,shifted,late_tail_low,other,none,balanced,merged,0.14485247613744792
heldout:62:387,mlp,0.33055208399714237,True,5.831907744172005,6.812059630952854,3060.4207266928274,1357.573888346101,heldout,62,B4,1,5.163734888189241,5.913734888189241,4386.5,1096.625,0.75,0.25,0,0.0,0.75,shifted,late_tail_low,inner_high_charge,none,asymmetric,merged,0.04438768305916772
heldout:62:388,mlp,0.6193135625485977,False,5.70797728120908,6.755747767765237,3380.802593496656,2207.3627389516714,heldout,62,B6,1,6.5431403064969205,7.0431403064969205,3321.5,2491.125,0.5,0.75,0,0.0,0.5,shifted,late_tail_low,other,none,balanced,merged,0.04904096205408097
heldout:62:389,mlp,0.8138271408386416,False,8.201357158366001,9.3674500607941,3573.3063485399257,3045.9161568237514,heldout,62,B4,1,8.020404468471058,9.520404468471058,5100.0,1275.0,1.5,0.25,0,0.0,1.5,nominal,late_tail_high,inner_high_charge,none,asymmetric,merged,0.0680339542899926
heldout:62:390,mlp,0.611030282148131,False,7.553016760034117,9.769744081828192,3737.9369393154625,3942.399982876778,heldout,62,B8,1,8.383663238668909,11.383663238668909,4893.5,3670.125,3.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,none,balanced,near,0.12835114182046362
heldout:62:391,mlp,0.5204275165432043,False,8.08764625416646,8.495975292865928,2353.2171291377776,1549.5548849922452,heldout,62,B4,1,7.913457286005595,9.913457286005595,2608.0,1304.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,none,mixed,near,0.07846020785721738
heldout:62:392,mlp,0.4120484291119555,True,5.470106945182507,7.090108449783921,4051.946513661297,1940.6876942333306,heldout,62,B8,1,4.894867758845449,6.394867758845449,2739.5,2054.625,1.5,0.75,0,0.0,1.5,nominal,late_tail_low,other,none,balanced,merged,0.1747313410441985
heldout:62:393,mlp,0.2642092500053028,True,6.446510707364165,6.992185478730493,4034.873239205024,2837.740088819529,heldout,62,B2,1,7.766335644695483,8.516335644695484,3720.5,2790.375,0.75,0.75,0,0.0,0.75,shifted,late_tail_low,inner_high_charge,none,balanced,merged,0.11503788949411987
heldout:62:394,mlp,0.4529669465245408,True,6.463723487052333,9.566057381051602,3883.291213017188,1901.8942823059715,heldout,62,B4,1,7.255324122638106,9.255324122638106,3003.0,2252.25,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,none,balanced,near,0.14073478591856942
heldout:62:395,mlp,0.40663981008229405,True,7.156567785388534,9.309326312649162,4262.668037865721,2048.0894066821907,heldout,62,B2,1,8.680539068368585,9.430539068368585,5040.0,1260.0,0.75,0.25,0,0.0,0.75,nominal,late_tail_low,inner_high_charge,none,asymmetric,merged,0.06488185912687415
heldout:62:396,mlp,0.5889898359378363,False,7.431820008568347,10.265123761388907,3907.77271298893,1181.5399808359139,heldout,62,B4,1,7.530926305237973,8.280926305237973,3015.5,1507.75,0.75,0.5,0,0.0,0.75,nominal,late_tail_low,inner_high_charge,none,mixed,merged,0.05349450987860263
heldout:62:397,mlp,0.35314112534036063,True,7.602644266653861,8.780780489147674,2165.937646473431,984.6357079337927,heldout,62,B6,1,7.880122949983923,8.630122949983923,2376.5,1188.25,0.75,0.5,0,0.0,0.75,shifted,late_tail_high,outer_low_charge,none,mixed,merged,0.036848879498247875
heldout:62:398,mlp,0.18047511540703778,True,3.828738689289772,6.210869831603098,2339.886765036364,1061.1981010740226,heldout,62,B6,1,4.224039109805708,4.974039109805708,1623.0,1217.25,0.75,0.75,0,0.0,0.75,shifted,late_tail_low,outer_low_charge,none,balanced,merged,0.12077825161003118
heldout:62:399,mlp,0.6457354377008977,False,8.08196789969978,10.611656509700081,3678.682054963996,3170.3328514532855,heldout,62,B8,1,8.29207636907929,11.29207636907929,3387.5,3387.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,none,balanced,near,0.11100401105679793
heldout:62:400,mlp,0.3000138166293771,True,9.155985049271045,9.383061326943674,2367.498057441213,1537.2731680441266,heldout,62,B6,1,9.206762536914212,10.706762536914212,2869.0,717.25,1.5,0.25,0,0.0,1.5,nominal,late_tail_high,outer_low_charge,none,asymmetric,merged,0.06440062931167174
heldout:62:401,mlp,0.7587794357450329,False,6.5475260027100415,10.44310140588485,2726.817725419396,1381.1441884316139,heldout,62,B4,1,5.38451571731058,11.384515717310581,2211.5,2211.5,6.0,1.0,0,0.0,6.0,nominal,late_tail_high,inner_high_charge,none,balanced,separated,0.059625645750979804
heldout:62:402,mlp,0.801199492266448,False,6.619412704545455,7.953962809829093,4795.3567521330415,4875.78784074103,heldout,62,B4,1,6.5638360589545,7.3138360589545,5100.0,3825.0,0.75,0.75,0,0.0,0.75,nominal,late_tail_low,inner_high_charge,none,balanced,merged,0.042183233984307525
heldout:62:403,mlp,0.5495609720146241,False,4.005021977965166,8.305355600632819,2166.4764894651244,470.04278160892056,heldout,62,B8,1,4.042648443697432,10.042648443697432,2640.0,660.0,6.0,0.25,0,0.0,6.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,separated,0.184987674004847
heldout:62:404,mlp,0.7105665760159351,False,5.732251561468736,8.941879938906027,3275.544185749588,1951.910942698091,heldout,62,B4,1,5.944997967988389,10.944997967988389,3688.0,1844.0,5.0,0.5,0,0.0,5.0,nominal,late_tail_low,inner_high_charge,none,mixed,separated,0.06778631753864695
heldout:62:405,mlp,0.8014814218549445,False,5.41395127767165,10.011380958803443,3225.262979993773,2456.9651124662787,heldout,62,B6,1,5.233856363723271,11.233856363723271,3161.5,3161.5,6.0,1.0,0,0.0,6.0,nominal,late_tail_high,other,none,balanced,separated,0.07851792946136778
heldout:62:406,mlp,0.5938701652256624,False,9.541107442752086,11.54451120532558,3747.1008756557235,3413.080076358641,heldout,62,B6,1,9.732617191443186,11.232617191443186,3680.0,3680.0,1.5,1.0,0,0.0,1.5,nominal,late_tail_high,other,none,balanced,merged,0.012233472297547019
heldout:62:407,mlp,0.6877569721160349,False,7.4855737131164926,10.09577389123253,3875.5957453184715,2736.7445128447666,heldout,62,B8,1,9.19023885514492,9.69023885514492,5357.0,1339.25,0.5,0.25,0,0.0,0.5,nominal,late_tail_high,other,none,asymmetric,merged,0.20358054537916034
heldout:62:408,mlp,0.653786586015745,False,7.502851540479934,8.86193898365242,4318.182860303846,2653.0973255421,heldout,62,B8,1,6.987094211053728,7.737094211053728,3630.5,3630.5,0.75,1.0,0,0.0,0.75,nominal,late_tail_low,other,none,balanced,merged,0.06018804180524227
heldout:62:409,mlp,0.681930101933879,False,7.031043467786498,10.611359664395856,3929.8619030020477,5244.927298004718,heldout,62,B8,1,7.631907594874944,10.631907594874944,4277.0,4277.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,none,balanced,near,0.09984516734635057
heldout:62:410,mlp,0.8120318073051489,False,7.223765293201691,8.200858849665366,2744.6644021389816,2312.093263237199,heldout,62,B4,1,6.000924846162687,10.000924846162686,2811.0,2108.25,4.0,0.75,0,0.0,4.0,nominal,late_tail_high,inner_high_charge,none,balanced,separated,0.12038089755665064
heldout:62:411,mlp,0.5256348715229118,False,5.042530362907505,7.284329045555797,4351.342137516938,2846.335911667099,heldout,62,B6,1,5.008224504576837,6.508224504576837,3710.0,3710.0,1.5,1.0,0,0.0,1.5,shifted,late_tail_low,other,none,balanced,merged,0.029416188861906736
heldout:62:412,mlp,0.7218778850559888,False,6.4698568453923535,11.088346110439517,4093.8555960908207,5365.8800682978535,heldout,62,B8,1,6.944388385105042,10.944388385105043,4432.5,4432.5,4.0,1.0,0,0.0,4.0,shifted,late_tail_high,other,none,balanced,separated,0.08635746121369497
heldout:62:413,mlp,0.7025309450120693,False,5.406160667642977,7.970534814926436,2116.9347809596525,1064.2258090597957,heldout,62,B6,1,5.519380860104834,10.519380860104835,2750.5,687.625,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,separated,0.05104108065455832
heldout:62:414,mlp,0.6122537407122106,False,6.929092377221931,9.706773272999644,3982.888447477187,1990.4547660192009,heldout,62,B2,1,8.057295145964579,11.057295145964579,4048.5,1012.125,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,none,asymmetric,near,0.10034670149605568
heldout:62:415,mlp,0.387534118129067,True,4.2199686132056815,5.923020671972837,2372.656422293476,1527.294909097734,heldout,62,B8,1,4.313797412682641,4.813797412682641,3501.5,875.375,0.5,0.25,0,0.0,0.5,shifted,late_tail_low,other,none,asymmetric,merged,0.12006043022947807
heldout:62:416,mlp,0.42756681445006217,True,5.164535998844174,7.522354007486117,2602.6819420005513,1075.0437683805621,heldout,62,B8,1,5.187385306540676,9.187385306540676,2754.5,688.625,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,outer_low_charge,none,asymmetric,separated,0.1623672061027408
heldout:62:417,mlp,0.2074470401169225,True,8.04288481180589,10.311750439606707,2908.9724845270252,1697.6253815113091,heldout,62,B2,1,4.023476667914872,9.023476667914872,1880.5,1880.5,5.0,1.0,0,0.0,5.0,shifted,late_tail_low,other,none,balanced,separated,0.04072308403050311
heldout:62:418,mlp,0.4338774419606963,True,7.479573686938581,12.223850218298843,3082.784925649841,2087.6027596479003,heldout,62,B2,1,4.020219259604291,8.020219259604291,2163.5,1622.625,4.0,0.75,0,0.0,4.0,shifted,late_tail_low,other,none,balanced,separated,0.09833276495502156
heldout:62:419,mlp,0.7770509510323529,False,4.704019301498829,9.265187718825128,3498.630627812371,2189.917639563822,heldout,62,B6,1,4.288452387948658,9.288452387948658,4058.0,2029.0,5.0,0.5,0,0.0,5.0,nominal,late_tail_low,other,none,mixed,separated,0.015539716415008925
heldout:62:420,mlp,0.3019958616010936,True,5.747265958942311,7.6948817918632715,3634.8121289663854,1960.4693427017967,heldout,62,B2,1,6.364576857208689,7.114576857208689,3720.0,930.0,0.75,0.25,0,0.0,0.75,nominal,late_tail_low,inner_high_charge,none,asymmetric,merged,0.05041617489715404
heldout:62:421,mlp,0.7088181071169466,False,4.318124828116582,7.041809447384812,4955.651116104804,2639.9720708313444,heldout,62,B4,1,4.803794812603343,5.553794812603343,5489.0,1372.25,0.75,0.25,0,0.0,0.75,shifted,late_tail_low,inner_high_charge,none,asymmetric,merged,0.07217687781466745
heldout:62:422,mlp,0.6057236913054891,False,4.965862405288743,7.805741051414909,4420.525124912756,2126.707225633781,heldout,62,B4,1,6.930068917477092,8.930068917477092,4010.5,3007.875,2.0,0.75,0,0.0,2.0,nominal,late_tail_low,inner_high_charge,none,balanced,near,0.09612801948521525
