event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:62:499,gradient_boosted_trees,0.3101956083392517,True,6.5809294077156455,10.860169912469788,1828.5859471570877,881.1295693748473,,0.24514668859763503,heldout,62,B4,0,10.87225504988544,,2319.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:500,gradient_boosted_trees,0.05389901086739884,True,5.552835232877749,7.08673329519268,2701.605380083112,1379.9302548563064,,0.3485878009619647,heldout,62,B2,0,4.185871107683979,,3787.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:501,gradient_boosted_trees,0.3315889124817535,True,7.98206952600798,8.832633527674895,1718.426630775632,677.0505536113668,,0.21958598667383333,heldout,62,B2,0,9.145246164048391,,1811.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:502,gradient_boosted_trees,0.40459332635884937,True,5.257701319529139,6.819677751075005,2122.701527467313,744.9366941554952,,0.2632498545910618,heldout,62,B2,0,4.312738894652481,,3201.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:503,gradient_boosted_trees,0.06564246270456477,True,9.552240846551202,9.602175641188792,2076.3677637125375,811.7109726029514,,0.24803455841620187,heldout,62,B6,0,9.038627797151701,,2666.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:504,gradient_boosted_trees,0.7230526404502432,False,5.6235252609728414,7.055169099631728,2837.517374935176,946.5340578989629,0.1853820750043096,0.35683495683896466,heldout,62,B4,0,6.255178578914702,,3676.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:505,gradient_boosted_trees,0.6341552389985577,False,5.588697601558318,10.644176181430606,2834.9073036601935,2167.832743563907,0.20028921196983965,0.4556687829011229,heldout,62,B4,0,5.197331368777773,,4386.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:506,gradient_boosted_trees,0.5210778365717429,False,5.172242990851093,5.889323788459841,2462.4855477524075,1845.2853407168593,0.12916897205259678,0.3911192213598809,heldout,62,B6,0,5.448028065906587,,4141.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:507,gradient_boosted_trees,0.42836552993484134,True,10.13740282958874,10.82686768547077,2664.3247768401575,1148.5274007995001,,0.34454134239840795,heldout,62,B6,0,10.76026745446087,,3199.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:508,gradient_boosted_trees,0.01189035794927029,True,10.057240329204607,10.203637053908944,1847.0633464638192,813.1379646896993,,0.22603530697827015,heldout,62,B6,0,10.149032844945662,,1914.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:509,gradient_boosted_trees,0.7194241003614257,False,4.290516682910593,5.485864415696916,3197.7601139411286,1375.2939853018877,0.1337094898864226,0.42351816258103875,heldout,62,B6,0,4.650464800015299,,4528.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:510,gradient_boosted_trees,0.4036496216191922,True,9.038937274034275,10.760338193366705,2181.853246020788,896.0016508915189,,0.28101764183623984,heldout,62,B8,0,11.260083936131124,,2811.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:511,gradient_boosted_trees,0.3220468910830409,True,8.872027917046626,9.71997761064381,2020.8890625740519,777.2167180909724,,0.2532299530850863,heldout,62,B4,0,9.356872117968258,,2923.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:512,gradient_boosted_trees,0.39078194986129083,True,6.76694375618667,7.743753363264664,2723.497040958131,1456.8113175581864,,0.3738025177063118,heldout,62,B4,0,7.247883005831956,,4386.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:513,gradient_boosted_trees,0.713284918515788,False,6.341005475464296,9.198023139189935,1979.6005874922555,709.0487492423663,0.29440805388232055,0.2635158846321133,heldout,62,B4,0,6.671993443270238,,2811.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:514,gradient_boosted_trees,0.5204638004335888,False,8.575274976038376,9.872100022915554,2282.0807763168705,1305.5369644045868,0.17169012151102125,0.3300585917777351,heldout,62,B4,0,9.883326419430794,,3905.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:515,gradient_boosted_trees,0.49212322912829826,True,7.719621224235241,9.43827252224563,4063.625899141662,2056.563186958253,,0.5432662534987807,heldout,62,B2,0,8.480298313358912,,5299.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:516,gradient_boosted_trees,0.7231093673917252,False,4.838038430762843,7.459594921126022,2942.2814640126653,1125.445710632181,0.10790055565375943,0.38087811028864105,heldout,62,B6,0,5.641403058374962,,4166.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:517,gradient_boosted_trees,0.5643860517593823,False,6.392724204371792,7.435540809959837,2333.53600517565,1055.862737389547,0.11976267185502933,0.3154564841612909,heldout,62,B6,0,6.8708947116895684,,3394.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:518,gradient_boosted_trees,0.10781823538083729,True,7.226074885705347,8.36257163173974,1815.140402421362,673.3084257403037,,0.21627640568104745,heldout,62,B4,0,7.904631783732789,,2482.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:519,gradient_boosted_trees,0.11887267888667301,True,9.696438718888697,9.789722124915983,2835.663560594773,1177.2351035668937,,0.3460197919241359,heldout,62,B6,0,9.812410158019516,,4101.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:520,gradient_boosted_trees,0.11482159225539393,True,4.2439666772643685,5.671274535311781,2640.497523796757,1325.161227615149,,0.3418138551561516,heldout,62,B4,0,4.922789612233449,,3966.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:521,gradient_boosted_trees,0.6636958010362464,False,6.298559217964686,10.12325511638206,2543.4629250139596,1330.345057621613,0.34086786572616884,0.3614736021395727,heldout,62,B4,0,5.9476576628906095,,3046.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:522,gradient_boosted_trees,0.4687404636209626,True,4.802018776033377,6.011168293018758,2633.7024619116883,1214.443127903256,,0.3495510562162129,heldout,62,B6,0,5.071764648989774,,3839.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:523,gradient_boosted_trees,0.06024561523048814,True,9.552519069171604,9.622560161343909,2288.049344402784,689.9152630784888,,0.2553821627514628,heldout,62,B6,0,9.113591388274925,,2652.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:524,gradient_boosted_trees,0.05176863928241347,True,4.7520600073043235,6.703966393288192,2588.5310301058157,659.5325392100317,,0.27784805648241284,heldout,62,B4,0,4.606014263848425,,2805.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:525,gradient_boosted_trees,0.12465590958042079,True,7.057306745834429,8.004523723916598,2259.704033445541,1320.911546417084,,0.3096747937724639,heldout,62,B2,0,7.9080889169328845,,2878.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:526,gradient_boosted_trees,0.9219757609103443,False,5.959216664563258,8.045755168378134,2656.5783251500175,1879.427735209236,0.11146846559326021,0.4305060812963014,heldout,62,B8,0,6.2678930275566795,,4226.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:527,gradient_boosted_trees,0.3179399346549953,True,7.250580620540756,8.402693875223335,2493.8140130603947,1150.4560120412286,,0.32473343953797207,heldout,62,B2,0,8.116646956112351,,3245.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:528,gradient_boosted_trees,0.894170797904758,False,5.911651510508532,10.72656287715633,2912.0083115677835,1677.0283671173042,0.1780041190937196,0.4336099533431267,heldout,64,B6,1,6.062451323036909,11.062451323036909,2955.5,1477.75,5.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:529,gradient_boosted_trees,0.6475578596303483,False,6.232562891404009,7.334781520635681,2751.5460503833233,1289.4973330675273,0.15661176917541877,0.37483919666379284,heldout,64,B4,1,6.093243266885333,7.593243266885333,2929.5,1464.75,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:530,gradient_boosted_trees,0.801430796319635,False,9.834356979457652,10.865339953460584,3184.387425096225,1547.5773523372025,0.09748304635141326,0.44108550400525526,heldout,64,B8,1,9.518955725045348,10.018955725045348,2795.0,2096.25,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:531,gradient_boosted_trees,0.9606914825869541,False,5.816517267587532,9.861615173401523,3798.08493541278,2689.1042237456527,0.14182988243677677,0.5977963672783675,heldout,64,B6,1,5.3171833423605825,7.3171833423605825,3240.5,2430.375,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:532,gradient_boosted_trees,0.5741604656678786,False,4.874545807179172,7.196635993401173,2095.3545934703716,1073.555278350143,0.146338095439646,0.29725970733597995,heldout,64,B6,1,4.740689450766559,6.740689450766559,1859.0,1394.25,2.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:533,gradient_boosted_trees,0.27730144990041194,True,5.592477714598884,8.14431799000893,2449.3114555573757,934.9016435556521,,0.30066279275883656,heldout,64,B6,1,5.5133687903869575,6.0133687903869575,1791.0,1791.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:534,gradient_boosted_trees,0.9718575283190376,False,4.601406772537206,6.984735277899442,3581.998967045761,2233.9755414400365,0.07497135521351987,0.5414720720503415,heldout,64,B8,1,4.669451963772836,7.669451963772836,4997.5,1249.375,3.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:535,gradient_boosted_trees,0.8048974072165286,False,4.271824390454012,5.159790331539382,3624.677415055396,2718.639777546899,0.2653985052649415,0.5778141239711905,heldout,64,B2,1,4.097267533104827,6.097267533104827,5014.0,1253.5,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:536,gradient_boosted_trees,0.9928567631980714,False,5.93591200859349,9.48058965448094,6179.982352617786,4381.089732047521,0.11098048164544003,0.9446489470298447,heldout,64,B8,1,5.065384722050729,9.06538472205073,6705.5,3352.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:537,gradient_boosted_trees,0.3299023039242493,True,5.894581450066357,7.565486305953353,2420.6425336912066,1246.529488769931,,0.3272724052352919,heldout,64,B8,1,6.2519683925136,7.2519683925136,2849.5,712.375,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:538,gradient_boosted_trees,0.9893753094396844,False,6.63024812676845,7.908931413642053,6058.2363626343495,5780.530990415835,0.09296070916739892,1.0527541343745423,heldout,64,B8,1,6.1769566532914775,7.1769566532914775,6705.5,5029.125,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:539,gradient_boosted_trees,0.15809248979201804,True,9.019469295954957,9.896453715319225,2275.7221348098346,544.538288566382,,0.24690974511470404,heldout,64,B4,1,9.496090810657941,10.996090810657941,2311.0,577.75,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:540,gradient_boosted_trees,0.3728953616672632,True,5.338612489379484,7.157333192699971,1897.6060492049749,821.6379842086634,,0.2490891776946884,heldout,64,B6,1,4.792602944256701,6.292602944256701,1739.5,869.75,1.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:541,gradient_boosted_trees,0.9837948490673516,False,4.424526313272274,8.66005071754907,4507.987861924726,3335.319516096556,0.09416318632907328,0.7138768083873746,heldout,64,B4,1,4.538006345059422,9.538006345059422,5261.5,2630.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:542,gradient_boosted_trees,0.05087666914343907,True,8.913090856832223,9.879792391261145,2533.236722219094,711.9595710032684,,0.27756046847601623,heldout,64,B6,1,7.502017470972545,10.502017470972545,1551.0,1163.25,3.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:543,gradient_boosted_trees,0.2902230905420331,True,6.083053953063272,9.72269962695616,2189.2509458554714,869.9519637779633,,0.27376563839434187,heldout,64,B4,1,4.557786659549269,10.557786659549269,1890.0,945.0,6.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:544,gradient_boosted_trees,0.9709526025402466,False,6.2145977252165725,8.935024757534089,3944.53171825752,2505.604708430594,0.11364264250538882,0.5951693612022763,heldout,64,B4,1,6.246916623476312,9.246916623476313,4157.5,2078.75,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:545,gradient_boosted_trees,0.13091138074097175,True,6.545525568280387,9.999309419625785,2321.081147268482,887.2731489302129,,0.2784400009182939,heldout,64,B8,1,6.219702864361388,10.219702864361388,2189.0,1094.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:546,gradient_boosted_trees,0.46216873721925117,True,5.265704682680475,6.483654896836565,2558.2740888654616,1393.1488334587327,,0.35797478621047063,heldout,64,B6,1,6.016650581148509,7.516650581148509,3362.5,840.625,1.5,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:547,gradient_boosted_trees,0.9442574332410609,False,4.881496464142606,8.627782990114856,2642.4443739796434,1122.970952782924,0.1945909583562122,0.366315865455491,heldout,64,B2,1,4.628356391261612,10.628356391261612,3134.0,1567.0,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:548,gradient_boosted_trees,0.8737168153446462,False,4.663167476515131,6.9902684322361965,3373.699499388835,1354.443615220203,0.09690189917145078,0.44437593522562535,heldout,64,B8,1,4.692914962839203,5.192914962839203,3732.0,933.0,0.5,0.25,0,0.0,4.0,nominal,late_tail_low,other
heldout:64:549,gradient_boosted_trees,0.27819087314510055,True,6.096302516784885,7.170785748597506,6134.017369215505,4071.046388054184,,0.8787454552902795,heldout,64,B2,1,5.69227332637017,6.69227332637017,5337.0,5337.0,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:64:550,gradient_boosted_trees,0.043907842101928475,True,9.645990980129275,9.812788300318202,2291.3058253493696,701.8538611257911,,0.25585299265383893,heldout,64,B4,1,10.3608092323883,11.1108092323883,2201.0,1100.5,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:551,gradient_boosted_trees,0.982027828932862,False,5.134229032637446,10.99153445818709,3084.74077347781,2618.199113953911,0.13545860027574202,0.5324013819069584,heldout,64,B8,1,4.437808485115236,10.437808485115237,2956.5,2956.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:552,gradient_boosted_trees,0.9795069293484163,False,5.646074653921682,9.842986449246032,2742.4596276864368,2362.2877088412333,0.17231091850752256,0.48158105295281656,heldout,64,B4,1,5.288304776983637,11.288304776983637,2591.5,2591.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:553,gradient_boosted_trees,0.7860016185449947,False,5.2481625824416165,9.277980334194865,2316.1062171123967,899.6577272190443,0.1189440726455075,0.3118224490909312,heldout,64,B6,1,5.278517591836326,10.278517591836327,2318.0,1159.0,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:554,gradient_boosted_trees,0.1277890025995029,True,8.642458743527484,10.0712702420076,1832.7699720558549,650.8015772554176,,0.2168616153258457,heldout,64,B8,1,8.780290029816378,9.530290029816378,2247.5,561.875,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:555,gradient_boosted_trees,0.9617568978470739,False,9.235214792141173,10.671486089576192,3304.431963291114,2065.827854812956,0.08144154590486292,0.5031946091384614,heldout,64,B8,1,8.603100018191405,10.603100018191405,2611.0,2611.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:556,gradient_boosted_trees,0.9583936906251164,False,6.682217114893765,8.114714818425988,3943.8396851774914,2894.8384162815364,0.13309040726530985,0.627468676180326,heldout,64,B8,1,5.055523477466482,7.055523477466482,3211.0,3211.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:557,gradient_boosted_trees,0.6690244404765122,False,5.1185460289323155,7.493759933199353,3076.75814405167,1499.5280021028832,0.13358772120141077,0.42127208186743187,heldout,64,B6,1,5.14653776330978,6.64653776330978,2500.0,1875.0,1.5,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:558,gradient_boosted_trees,0.8127006055904595,False,5.681310319695196,9.656645886881153,2079.519393074859,1208.2299682488067,0.2191060828729408,0.3192578575103421,heldout,64,B4,1,4.886977227600665,10.886977227600665,1888.0,1416.0,6.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:559,gradient_boosted_trees,0.08002728544767718,True,5.374916717303973,5.931481081006344,1284.0947912402175,580.3438444463272,,0.16200463848310798,heldout,64,B2,1,4.188088515086097,7.188088515086097,1663.0,415.75,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:560,gradient_boosted_trees,0.9235924601047828,False,8.799875652768861,11.018898298636678,4528.071803645822,4130.94919791431,0.11364464894452127,0.7799949621205047,heldout,64,B4,1,9.433155860737006,10.433155860737006,4728.5,3546.375,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:561,gradient_boosted_trees,0.728336547416912,False,6.615112112276757,8.448889251314863,2778.283207520716,1739.7005565167221,0.07374198181999451,0.4192968073740183,heldout,64,B8,1,6.231315538879074,7.731315538879074,2628.0,1971.0,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:562,gradient_boosted_trees,0.976331685896079,False,4.874644175400075,7.131483434298824,3588.8206401602315,2463.29560778696,0.05261877604051062,0.5617077917479558,heldout,64,B8,1,4.867507275104455,5.867507275104455,3550.5,2662.875,1.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:563,gradient_boosted_trees,0.7081458773581458,False,5.274299700664607,10.753165422301056,2817.5543198472787,1051.087391361106,0.24323826137198848,0.3632582863431941,heldout,64,B4,1,5.063407452921076,11.063407452921076,2118.5,1588.875,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:564,gradient_boosted_trees,0.9538749801007707,False,5.4655149469690105,9.045637902145312,3148.6404463139656,1526.5400401648753,0.09701530139599035,0.4438954851473132,heldout,64,B6,1,5.484359961198967,8.484359961198967,2633.5,1975.125,3.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:565,gradient_boosted_trees,0.9479892660443934,False,7.105259807578726,8.415926171299434,3684.7447260228864,2157.5200422683206,0.1263665309920824,0.5425066470557118,heldout,64,B6,1,6.216995839733425,6.966995839733425,3593.5,1796.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:566,gradient_boosted_trees,0.5558382165141258,False,7.108246777741856,10.0931755692515,2226.8005463512054,1134.1700717828903,0.14557561085087306,0.3126199293116466,heldout,64,B8,1,7.884744891174522,8.634744891174522,2389.5,597.375,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:567,gradient_boosted_trees,0.088243707036984,True,9.692189819742984,10.472913946169252,2682.112671439897,1934.9808297565476,,0.3956912956227343,heldout,64,B6,1,9.293648120142505,10.293648120142505,1555.0,1555.0,1.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
