run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_b2_loglinear,pred_charge_transfer_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
45,10308,18887.0,1,1,1457.0,10497.0,749.0,11246.0,18644.373046875,18588.9609375,18470.97245462977,18355.69007068564
45,10346,18408.0,1,1,2125.0,15390.0,390.5,15780.5,18566.849609375,18639.234375,18492.972374970406,17162.589782432195
45,10379,17037.0,1,1,3174.0,24431.0,141.0,24572.0,18518.646484375,18522.0703125,18709.448233537994,18658.46167751353
45,10449,11006.0,1,1,7385.0,56062.0,345.0,56407.0,18510.6640625,18503.3203125,18325.039943794873,18707.57126051988
45,10548,12426.0,1,1,2810.0,20158.0,504.0,20662.0,18526.435546875,18586.623046875,18645.960015038167,17643.822348665286
45,10553,25467.0,1,1,8033.0,61304.0,363.0,61667.0,18518.46875,18507.2578125,18516.456488948996,19144.755451106335
45,10594,36019.0,2,1,1051.0,7620.0,213.5,7833.5,18732.505859375,18856.791015625,17798.710115890346,18638.380969148602
45,10619,25488.0,2,1,5247.5,48246.0,168.0,48414.0,18532.3203125,18432.71484375,18593.49730780494,20143.53158105447
45,10627,13652.0,1,1,2908.0,23414.0,458.0,23872.0,18529.845703125,18556.478515625,18423.961628121902,18601.503626934424
45,10673,21678.0,1,1,8833.5,64363.0,114.5,64477.5,18515.888671875,18429.162109375,18453.3809128164,18768.232384824667
45,10739,15264.0,1,1,5181.5,44532.0,248.0,44780.0,18519.015625,18471.671875,18265.672871339575,18641.70868882081
45,10740,24578.0,2,1,3228.0,26040.0,226.0,26266.0,18521.3828125,18529.703125,18646.398213157114,19131.19679076823
45,10755,27178.0,2,1,2355.5,15924.0,105.0,16029.0,18549.5078125,18622.3203125,18601.825602172496,18317.654499370587
45,10758,28354.0,2,1,1852.0,12902.0,843.0,13745.0,18592.861328125,18555.892578125,17615.178796334058,18539.358058398568
45,10771,19367.0,1,1,6908.5,57712.0,24.0,57736.0,18527.513671875,18276.138671875,18191.69670487099,19731.10241884876
45,10926,7682.0,1,1,7568.5,56492.0,123.0,56615.0,18508.615234375,18431.728515625,18240.05175970908,19393.08244710328
45,10984,11455.0,1,1,5953.5,53350.0,494.5,53844.5,18533.220703125,18498.69921875,18629.5576151089,18254.319785005984
45,10991,9173.0,1,1,4144.0,36958.0,291.0,37249.0,18523.37890625,18487.375,18521.21700042562,17667.10407459937
45,10998,32108.0,2,1,5614.0,50285.0,401.0,50686.0,18530.00390625,18489.279296875,18393.419001384656,17274.124388180197
45,11011,8026.0,1,1,3653.0,30404.0,958.5,31362.5,18517.42578125,18501.15234375,18746.567430520936,18149.22793556423
45,11065,20072.0,1,1,7288.5,56482.0,630.5,57112.5,18514.37109375,18527.97265625,18612.894805729014,18862.419724127707
45,11286,23125.0,1,1,4851.5,42257.0,313.0,42570.0,18520.041015625,18485.595703125,18650.512312546227,18933.63890442726
45,11401,28140.0,2,1,3858.0,33233.0,511.5,33744.5,18519.775390625,18515.802734375,18587.894618506645,18042.728054487223
45,11418,20357.0,1,1,6656.5,54965.0,367.5,55332.5,18522.318359375,18495.611328125,18675.66422549284,18993.670794770056
45,11444,12433.0,2,1,4699.0,43347.0,146.0,43493.0,18529.6484375,18427.740234375,18307.158554854654,17751.656589676684
45,11548,23886.0,2,1,1454.5,10796.0,406.5,11202.5,18642.931640625,18701.21484375,18655.963982295943,18959.704956170295
45,11615,53040.0,2,1,3273.5,26294.0,673.0,26967.0,18519.96875,18533.326171875,18666.76833815282,18784.547132360458
45,11679,15906.0,1,1,1814.0,3043.0,418.0,3461.0,18819.404296875,19092.02734375,18997.584455291577,17922.150936919727
45,11798,21149.0,1,2,5410.0,39020.0,9259.0,48279.0,18489.369140625,22419.490234375,21213.11687618554,18168.034525126994
45,11829,18899.0,2,1,2465.5,5486.0,73.5,5559.5,18631.734375,19179.001953125,18215.48899855816,20338.815460723446
45,11947,17590.0,1,1,6292.5,52901.0,156.0,53057.0,18522.744140625,18435.96484375,18342.837477802797,19012.433817447363
45,11954,34099.0,2,1,5085.0,44497.0,434.5,44931.5,18521.841796875,18497.623046875,18525.69174707871,17978.80888531713
45,12067,31797.0,2,1,2807.0,18970.0,483.5,19453.5,18524.013671875,18604.408203125,18575.27517667043,18246.64634302256
45,12069,13254.0,1,1,1345.5,9332.0,519.0,9851.0,18667.287109375,18695.79296875,18479.483708322165,17807.470054776946
45,12097,26483.5,2,1,1616.0,11614.0,340.0,11954.0,18620.544921875,18706.7265625,18445.690116033486,18967.030067412044
45,12111,34834.0,2,1,6372.0,52587.0,133.5,52720.5,18519.52734375,18426.455078125,18481.853239881668,19078.299417615723
45,12175,27518.0,1,1,7600.0,62905.0,557.5,63462.5,18533.16796875,18519.634765625,18650.108779051927,17993.0829039552
45,12265,17903.0,1,1,3223.5,23540.5,638.0,24178.5,18513.205078125,18556.1953125,18601.16440274264,17748.12760459655
45,12315,32601.0,2,1,1529.5,10843.0,608.5,11451.5,18633.83203125,18640.798828125,18660.008270493345,18551.090736619648
45,12318,9216.0,1,1,7239.5,56491.0,617.5,57108.5,18515.44921875,18526.435546875,18590.269201583746,17530.763129810526
45,12514,20659.0,1,1,3547.5,30567.0,389.0,30956.0,18522.849609375,18518.662109375,18514.96952318251,18291.880515952547
45,12535,23768.0,1,1,3678.0,31903.0,620.5,32523.5,18522.212890625,18515.888671875,18795.38391747265,18899.812061475284
45,12589,23511.0,1,1,3611.0,29889.0,79.0,29968.0,18517.302734375,18437.021484375,18486.595641347853,18588.22892865514
45,12590,32852.0,2,1,7551.5,60813.0,346.0,61159.0,18526.009765625,18497.021484375,18433.65406211266,17566.04790589312
45,12591,32021.0,2,1,2692.5,19248.0,655.5,19903.5,18531.5234375,18572.8359375,18618.716975274267,17331.122189061178
45,12627,19661.0,1,2,9245.5,63864.5,17122.0,80986.5,18507.08203125,22302.69140625,18552.937966444108,18715.97093573737
45,12680,18429.0,1,1,5599.5,50230.0,644.0,50874.0,18530.181640625,18505.509765625,18624.900105618857,17671.723603741808
45,12765,9033.0,1,1,6432.0,53825.0,279.0,54104.0,18523.05859375,18477.416015625,18454.021662476178,18313.493755218155
45,12768,14073.0,1,1,3898.5,33261.5,446.0,33707.5,18518.185546875,18515.53515625,18894.120963500773,16089.334203977953
45,12903,19109.0,1,1,3156.5,15949.0,431.5,16380.5,18500.638671875,18675.533203125,18052.059612030112,18950.439704134093
45,12917,11483.0,1,1,1488.0,4914.0,433.0,5347.0,18739.7421875,18939.38671875,18699.53882115838,18986.156369799366
45,12925,15061.0,1,1,7240.0,60034.0,370.0,60404.0,18529.439453125,18496.830078125,18473.843089039194,17544.09252543675
45,12950,20542.0,1,1,4434.5,40416.0,816.0,41232.0,18526.787109375,18499.98828125,18693.255376248035,18902.396541510127
45,12990,16209.0,1,1,4138.5,37809.0,767.0,38576.0,18527.10546875,18500.67578125,18297.024846236593,18885.646614373392
45,13135,9171.0,1,1,3375.0,27534.0,159.0,27693.0,18519.45703125,18501.029296875,18245.07419865463,18978.409091922225
45,13159,14222.0,1,1,5136.0,42411.0,509.0,42920.0,18511.6171875,18511.318359375,18559.353888865862,18869.152487661617
45,13218,8830.0,1,1,3452.5,30235.0,730.5,30965.5,18525.994140625,18511.740234375,18665.76693277282,17502.155636645293
45,13259,8737.0,1,2,8787.5,65410.5,45078.0,110488.5,18520.6953125,20725.95703125,17799.58217299855,18977.187618670145
45,13302,8901.0,1,1,4316.5,38311.0,407.0,38718.0,18522.388671875,18499.26171875,18570.56227849383,18023.76020247334
45,13327,24163.0,1,1,3010.0,23361.0,240.0,23601.0,18523.9609375,18554.814453125,18638.13332671339,18672.949948756614
45,13332,11742.0,1,1,8498.5,64905.0,584.0,65489.0,18523.8203125,18533.998046875,18685.27252555747,19805.310032480225
45,13361,10166.0,1,1,4386.0,40320.0,138.0,40458.0,18528.1484375,18429.48046875,18529.302284359335,18578.686797183113
45,13454,13248.0,1,1,7315.0,52182.0,177.0,52359.0,18496.546875,18467.48046875,20598.140373984334,17432.505667356258
45,13517,14499.0,1,1,4331.5,38583.0,347.0,38930.0,18522.97265625,18492.455078125,18468.822671739304,18760.291968483627
45,13545,22230.0,1,1,4670.5,42853.0,293.0,43146.0,18528.572265625,18474.564453125,18531.761639720433,18175.601498493303
45,13566,13222.0,1,1,2472.5,18738.0,450.5,19188.5,18544.8203125,18594.2265625,18565.24479621489,18919.750278297222
45,13633,14569.0,1,1,4022.5,34775.5,286.0,35061.5,18519.244140625,18495.771484375,18444.20995211791,17836.041405499513
45,13652,5398.0,1,2,1441.0,1919.0,2255.5,4174.5,19009.326171875,21022.533203125,18968.3181023607,18120.46561688829
45,13673,10727.0,1,1,1191.0,9035.0,227.5,9262.5,18691.923828125,18791.8203125,18648.34962477871,18923.711042968323
45,13748,17655.0,1,2,3104.0,23928.0,33768.5,57696.5,18520.673828125,19121.21875,18923.694196723343,18825.9077751151
45,13815,5105.0,1,1,5354.5,47150.0,363.5,47513.5,18524.615234375,18487.693359375,18636.99004671473,18421.839872699205
45,13910,7893.0,1,1,7304.0,57888.0,60.0,57948.0,18519.6171875,18363.109375,18358.12862723127,18927.570662552822
45,13933,19392.0,1,1,3730.0,32909.0,558.0,33467.0,18523.9453125,18513.240234375,18576.270992975373,17969.50899847615
45,13945,13139.5,2,2,3423.0,28144.0,32455.5,60599.5,18519.404296875,19574.87109375,18164.619032120696,18513.747658920805
45,14062,8554.0,1,1,8339.5,64508.0,1559.0,66067.0,18525.181640625,18536.916015625,18620.36341825057,18980.7008639855
45,14088,14107.0,1,1,3923.5,34366.0,871.0,35237.0,18521.62890625,18501.57421875,18391.9567602379,17387.389269224448
45,14152,10596.0,1,1,4853.0,45749.0,481.5,46230.5,18534.439453125,18490.849609375,18623.721234574914,18166.40177263743
45,14176,17802.0,1,1,3279.5,26594.0,315.5,26909.5,18520.748046875,18537.603515625,18606.83232804954,19151.793732084217
45,14265,8014.0,1,1,2342.5,17422.0,228.0,17650.0,18551.822265625,18616.939453125,18494.67499767547,17536.744949328742
45,14340,38670.0,2,1,1691.5,12024.0,481.0,12505.0,18611.044921875,18666.611328125,18602.254565830473,17984.23428442049
45,14342,7167.5,1,1,2432.0,18011.0,447.5,18458.5,18546.33984375,18603.396484375,18316.018606570615,19434.244155559387
45,14393,23820.0,2,1,5212.5,43517.0,546.5,44063.5,18513.859375,18511.03515625,18496.661718037518,18952.781023752617
45,14434,20814.0,1,1,5276.0,45482.0,1359.0,46841.0,18520.076171875,18489.38671875,17540.668550882856,16065.731430694525
45,14476,30736.0,2,1,6875.0,59290.0,263.5,59553.5,18534.4921875,18469.9140625,18617.22636160155,18754.751804543925
45,14498,12711.0,1,1,1423.0,9219.0,495.5,9714.5,18658.38671875,18716.326171875,18688.839021061725,19407.806965337557
45,14553,19646.0,1,1,3133.5,24961.0,468.5,25429.5,18522.548828125,18550.373046875,18483.638197236905,18186.461150535717
45,14583,10767.0,1,1,5801.0,50696.0,385.0,51081.0,18526.5234375,18490.515625,18399.228036311095,18817.355556050297
45,14629,14096.0,1,1,3302.0,26531.0,199.5,26730.5,18519.404296875,18521.470703125,18597.58526360384,18970.21148135205
45,14656,10229.0,1,1,2474.5,11846.0,283.0,12129.0,18546.5,18766.998046875,18365.381520620875,17190.175234415943
45,14774,34435.0,2,1,1266.5,9142.0,476.5,9618.5,18679.841796875,18710.919921875,18530.747224616454,18200.232311566273
45,14821,25253.0,1,1,8486.0,62646.0,538.5,63184.5,18515.341796875,18533.095703125,18582.01583065712,18452.86365044034
45,14858,24827.0,2,1,8899.0,66259.0,175.0,66434.0,18522.01953125,18461.248046875,18402.48188041545,19178.153928563952
45,14886,34674.0,2,1,7169.0,57298.0,843.0,58141.0,18520.1640625,18530.251953125,18606.52724269989,17622.5261109165
45,14900,11446.0,1,1,4257.5,39335.0,314.0,39649.0,18528.85546875,18481.96484375,18507.925561532113,18466.455157502773
45,14943,18470.0,1,1,4890.0,44366.0,442.0,44808.0,18527.513671875,18493.53125,18577.479961400833,17996.171153535197
45,14949,5936.0,1,1,5001.0,22617.0,593.0,23210.0,18439.462890625,18627.470703125,18716.240855781147,17967.336814847138
45,15023,34119.0,2,2,6229.5,37604.0,5801.0,43405.0,18461.458984375,22864.09375,21242.73040386646,17562.251194293454
45,15075,21241.0,1,1,4598.0,41708.0,224.0,41932.0,18526.328125,18461.91796875,18426.34863234584,18884.951612234883
45,15081,10665.0,1,1,5828.5,48732.0,428.0,49160.0,18517.759765625,18501.57421875,18688.39503513135,19109.166012761387
45,15082,18236.0,1,2,9373.5,70922.0,23938.0,94860.0,18531.75390625,21991.435546875,22168.85847313842,16947.47285053703
45,15121,27217.0,1,1,1645.5,12438.0,325.0,12763.0,18614.560546875,18687.185546875,18733.38302294791,19133.636508245898
45,15139,26441.0,1,1,3134.0,25199.0,599.0,25798.0,18523.326171875,18541.4921875,18644.479243947935,18635.287772607448
45,15236,32571.0,2,1,6227.5,52099.0,461.0,52560.0,18521.1171875,18504.626953125,18430.745662940764,19019.710769307592
45,15286,20795.0,1,1,8688.0,64033.0,509.0,64542.0,18517.126953125,18531.806640625,18689.140883822813,19396.204751830242
45,15545,19038.0,1,1,5492.5,48703.0,489.0,49192.0,18526.982421875,18499.03515625,18559.897515951132,17830.348295953343
45,15577,8291.0,1,1,5794.0,49974.0,463.5,50437.5,18523.767578125,18500.65625,18573.54886183947,19238.610233353254
45,15685,13024.0,1,1,9163.0,65100.0,436.5,65536.5,18513.1875,18529.544921875,18674.584431187548,16514.810804792636
45,15751,8503.0,1,1,4415.5,41521.0,419.5,41940.5,18532.052734375,18488.96484375,18757.238279485915,18459.204251685296
45,15764,28195.0,1,1,7510.0,56038.0,251.0,56289.0,18508.0,18485.47265625,18235.65224156916,17171.81735824692
45,15809,8039.0,1,1,3817.5,32835.0,875.0,33710.0,18519.880859375,18503.62109375,18720.52225197041,18135.465629497594
45,15873,32608.0,2,1,7814.0,62940.0,76.5,63016.5,18529.05078125,18381.595703125,18240.59547258287,18822.4244106334
45,15888,40443.0,2,1,3676.0,32181.0,67.0,32248.0,18523.412109375,18405.484375,18457.96718659732,18510.234856926792
45,15935,10983.5,1,1,2674.0,19647.0,128.0,19775.0,18533.5390625,18568.232421875,18572.33379993563,18933.606507012093
45,15958,11008.0,1,1,4824.0,43263.0,185.0,43448.0,18525.109375,18448.505859375,18521.188025641608,18819.99238892842
45,16002,14431.0,1,1,6173.5,52701.0,246.0,52947.0,18524.916015625,18466.794921875,18600.798835283753,18710.55983406125
45,16065,8726.0,1,1,4733.0,44347.0,910.0,45257.0,18532.63671875,18496.123046875,18799.492137071342,18301.08902017807
45,16149,10106.0,1,1,9188.0,65709.0,166.0,65875.0,18515.095703125,18462.197265625,18608.391108506992,19059.972050832646
45,16154,11817.0,1,1,2226.0,16086.0,569.5,16655.5,18559.18359375,18603.771484375,18675.189949699645,18576.36147138709
45,16249,16032.0,1,1,9447.5,61383.5,382.5,61766.0,18494.236328125,18531.701171875,18418.663871512843,19897.66928005586
45,16352,16985.0,1,1,2118.0,12761.0,488.5,13249.5,18570.14453125,18677.27734375,18710.7707209913,17869.95053987191
45,16369,15400.5,2,1,1129.0,1366.0,287.5,1653.5,19188.9375,19410.724609375,18868.766590299343,20662.24960396884
47,4353,22137.0,1,1,6023.0,54530.0,725.5,55255.5,18413.052734375,18453.431640625,18504.09447911717,18216.00541584856
47,4405,11104.0,1,1,3794.0,33551.0,128.0,33679.0,18464.927734375,18346.673828125,18296.161193899643,18508.560630211665
47,4475,11060.0,1,1,7159.5,56943.0,1061.0,58004.0,18393.677734375,18480.994140625,18489.36659777547,18180.60794246508
47,4592,42279.0,2,1,1543.5,10931.0,578.0,11509.0,18576.361328125,18645.814453125,18564.942137623315,17885.693624722862
47,4618,40566.0,2,1,2094.0,15304.0,454.5,15758.5,18537.67578125,18611.453125,18673.15999910596,18670.67907853
47,4654,39710.0,2,1,3063.5,22838.0,315.0,23153.0,18491.326171875,18523.837890625,18478.384938293766,18724.805766431793
47,4664,17761.0,1,1,2690.5,19304.0,121.5,19425.5,18507.380859375,18472.060546875,18383.110312381876,18945.913500874583
47,4713,37161.0,2,1,2247.5,16182.0,518.5,16700.5,18529.244140625,18603.09765625,18476.406932820486,19183.98374840431
47,4837,12814.0,1,1,8040.5,64249.0,272.5,64521.5,18380.96484375,18341.634765625,18353.4940711717,19106.98437924002
47,4853,19456.0,1,1,4802.5,41266.0,138.0,41404.0,18438.25,18319.58984375,18263.538283553116,17666.787844728988
47,4971,17561.0,1,1,1512.5,10855.0,502.5,11357.5,18578.611328125,18658.3359375,18573.505751610242,19014.168121066523
47,5029,27297.0,1,1,8865.5,60997.5,563.5,61561.0,18369.572265625,18434.91015625,18875.89124236739,18398.465725021644
47,5079,25964.0,1,1,5272.0,47160.0,264.0,47424.0,18427.755859375,18373.462890625,18242.354330641952,18243.73516405452
47,5092,43523.0,2,1,7426.0,61646.0,409.5,62055.5,18389.818359375,18391.205078125,18506.618880703398,18671.393113595695
47,5099,12352.0,1,1,3497.0,30532.0,624.0,31156.0,18474.38671875,18510.400390625,18620.699841986603,18628.519668399025
47,5138,10836.0,1,1,5785.5,51058.0,371.0,51429.0,18417.443359375,18400.431640625,18210.517980413424,18033.085570041512
47,5149,15563.0,1,1,7657.5,62221.0,293.0,62514.0,18386.365234375,18353.271484375,18129.06425274109,18010.07563276844
47,5156,23320.0,2,1,6909.5,55963.0,256.5,56219.5,18397.642578125,18351.240234375,18570.807072961492,18612.691269197458
47,5191,7422.0,1,1,5868.0,49418.0,228.5,49646.5,18415.810546875,18352.97265625,18577.64588928343,18395.54366501098
47,5229,29534.0,2,1,1077.5,1868.0,169.0,2037.0,18677.77734375,19159.751953125,18642.129878271928,19796.7113918973
47,5283,19065.0,2,1,3161.0,24551.0,305.0,24856.0,18487.166015625,18505.59765625,18425.769072848238,18461.016814696548
47,5301,35703.0,2,1,7841.5,63238.0,210.0,63448.0,18383.75,18311.2578125,18358.02283949504,18387.847453318514
47,5318,15256.0,1,1,2857.5,20827.0,344.5,21171.5,18499.916015625,18548.373046875,18441.45217005997,18343.553666635686
47,5320,27523.0,2,1,6162.0,54006.0,897.0,54903.0,18410.470703125,18470.458984375,18562.104869910574,18305.161868100626
47,5336,16992.0,1,1,4851.0,43512.0,671.0,44183.0,18437.056640625,18471.373046875,18253.3266723138,17920.66619218619
47,5537,27295.0,1,1,2808.5,21110.0,548.0,21658.0,18501.611328125,18563.37890625,18805.61574464133,18727.286728868963
47,5615,31309.0,2,1,3900.5,34527.0,591.0,35118.0,18461.7578125,18491.466796875,18385.93391985399,18349.438569769653
47,5693,12434.0,1,1,5871.0,49542.0,418.5,49960.5,18415.7578125,18419.05859375,18520.050412320586,18805.146924016954
47,5711,13537.0,1,1,7508.0,58540.0,155.0,58695.0,18388.380859375,18284.9765625,18376.35065508485,18601.62209933298
47,5730,21781.0,1,1,5523.0,49672.0,132.0,49804.0,18422.591796875,18281.23046875,18400.564367178828,18333.545062907786
47,5821,18947.0,2,1,7961.5,61021.0,376.0,61397.0,18381.857421875,18387.1875,18476.453054127007,18104.411814699368
47,5824,14907.0,1,1,1646.5,11246.0,780.0,12026.0,18568.994140625,18604.8515625,18533.392428541163,18087.260610653357
47,5828,17250.0,1,1,1249.5,1994.0,262.5,2256.5,18659.38671875,19014.765625,18117.484533709816,18585.375426189883
47,5984,22340.0,1,1,2741.5,20013.0,307.5,20320.5,18504.892578125,18548.5859375,18488.028406933427,18504.802426505823
47,6084,11198.0,1,1,6378.5,56160.0,64.5,56224.5,18406.6796875,18170.111328125,18386.69440773686,18417.31548440636
47,6129,8815.0,1,1,2603.5,18640.0,384.5,19024.5,18511.388671875,18575.296875,18564.64264846227,18552.22858446219
47,6163,16885.0,1,1,2500.0,17851.0,651.5,18502.5,18516.3671875,18586.212890625,18482.300759203354,18655.56282387611
47,6169,18814.0,1,1,6487.0,55949.0,323.0,56272.0,18404.765625,18374.654296875,18510.049238373882,18590.039928724294
47,6261,37603.0,2,1,9380.0,69478.0,151.5,69629.5,18363.7578125,18262.498046875,18493.46572861266,18425.367172131944
47,6264,31996.0,2,1,9528.5,68650.0,130.0,68780.0,18361.884765625,18245.505859375,18529.477856113263,18901.973516075763
47,6365,7554.0,1,1,7362.0,61589.0,390.5,61979.5,18390.802734375,18385.712890625,18538.500311654494,18810.46893697553
47,6381,12424.0,1,2,8608.0,56833.0,32219.0,89052.0,18372.708984375,20943.12890625,18794.64603160137,18774.696808223875
47,6487,9890.5,1,1,8506.5,66101.0,645.5,66746.5,18374.669921875,18433.64453125,18523.216491119245,18693.382857289755
47,6634,38780.0,2,1,7337.0,58518.0,419.0,58937.0,18390.994140625,18401.74609375,18467.161922349118,18459.856431521675
47,6693,15797.0,1,1,3558.5,30582.0,491.5,31073.5,18472.484375,18498.328125,18363.95928050708,18712.541896151008
