atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
saturation_boundary,56,sample_i_analysis,B6,128,0.171875,0.2421875,0,1,0.0,False,0.13972909082975873,False,0.043858930463143694,False,0.012825090545091919,False,0.00045245369828558394,False,3.1156821402982434e-05,False,0.2800264358520508,True,0.29758039116859436,True,0.7720458507537842,True,0.8344194889068604,False
saturation_boundary,57,sample_i_analysis,B2,7809,0.09399410936099373,0.010628761685234986,0,1,0.0,False,0.05552425905838099,False,0.02332822194821112,False,0.009757113384203217,False,0.0004433329232875624,False,1.0635064136719977e-05,False,0.11546220630407333,True,0.3975706398487091,True,0.5921304821968079,False,0.08447147160768509,False
saturation_boundary,57,sample_i_analysis,B4,200,0.145,0.165,0,1,0.0,False,0.18987269009268845,False,0.07767479041797114,False,0.026109422077752475,False,0.0015615436849355537,False,8.978702458088552e-05,False,0.16601328551769257,True,0.1915149837732315,False,0.6263944506645203,True,0.5863599181175232,False
saturation_boundary,57,sample_i_analysis,B6,60,0.1,0.11666666666666667,0,1,0.0,False,0.38405375631291117,False,0.21647280898879578,False,0.10215823096173172,False,0.0014837431226952839,False,0.0001499430511114241,False,0.22532477974891663,True,0.22169801592826843,True,0.6235907673835754,True,0.7773600220680237,False
saturation_boundary,57,sample_i_analysis,B8,36,0.08333333333333333,0.16666666666666666,1,1,0.035539900757580734,False,0.9560181440484021,False,0.9732954662942317,False,0.9844338774500072,True,0.9582209055232133,True,0.9992969021076809,True,0.09689483791589737,True,0.20243850350379944,False,0.5945676565170288,False,0.8583884239196777,False
saturation_boundary,58,sample_ii_analysis,B2,9946,0.07279308264628996,0.00995375025135733,0,1,0.0,False,0.062379755558646936,False,0.03158468672341721,False,0.017878337487934506,False,0.00044170957801875074,False,1.5282016427186353e-05,False,0.01742405816912651,False,0.19010530412197113,False,0.8100192546844482,True,0.006493936758488417,False
saturation_boundary,58,sample_ii_analysis,B4,202,0.13366336633663367,0.18316831683168316,0,1,0.0,False,0.17708019048241438,False,0.0686012456742252,False,0.022606670770148517,False,0.0011869039122312007,False,8.851721979341443e-05,False,0.14696736633777618,True,0.15649715065956116,False,0.8089287281036377,True,0.3143766522407532,False
saturation_boundary,58,sample_ii_analysis,B6,61,0.09836065573770492,0.09836065573770492,0,1,0.0,False,0.3181283270581257,False,0.19038508697398449,False,0.10490388592525314,False,0.0017447228798697994,False,0.00013427448468007703,False,0.29992181062698364,True,0.2562390863895416,False,0.6726464629173279,False,0.9413978457450867,True
saturation_boundary,58,sample_ii_analysis,B8,37,0.13513513513513514,0.1891891891891892,1,1,0.022681969182683635,False,0.9551155035424294,False,0.9710370288803523,False,0.9820320823303609,False,0.9579381297841169,True,0.999286219418768,True,0.14208757877349854,True,0.2946639955043793,False,0.5985764861106873,False,0.8803538084030151,False
saturation_boundary,59,sample_ii_analysis,B2,5743,0.1607173950896744,0.04196413024551628,0,1,0.0,False,0.06659213639333983,False,0.02823641652469089,False,0.010848780689001905,False,0.0004604982300298906,False,7.564324452600735e-06,False,0.13732880353927612,True,0.30894944071769714,True,0.7823935747146606,True,0.0010267602046951652,False
saturation_boundary,59,sample_ii_analysis,B4,1052,0.05798479087452472,0.10076045627376426,0,1,0.0,False,0.4579408285039205,False,0.3275802992162713,False,0.21058398008044077,False,0.0011281881133974859,False,4.204308456057858e-05,False,0.07547461241483688,False,0.22129307687282562,True,0.8081088662147522,True,0.8443005681037903,False
saturation_boundary,59,sample_ii_analysis,B6,396,0.06818181818181818,0.15151515151515152,0,1,0.0,False,0.4757486994923358,False,0.304735036593915,False,0.17292901300835958,False,0.00048610285639690074,False,9.545353112172308e-05,False,0.1099429801106453,False,0.1466405838727951,True,0.7441439032554626,True,0.2391786426305771,False
saturation_boundary,59,sample_ii_analysis,B8,307,0.0781758957654723,0.10749185667752444,1,1,0.08195796080533169,False,0.9771758565014282,True,0.9879391489990726,True,0.993835054633843,True,0.8625731767529438,False,0.9877420783008813,False,0.09298422187566757,False,0.06583933532238007,False,0.8032574653625488,True,0.8400338888168335,False
saturation_boundary,60,sample_ii_analysis,B4,1338,0.06576980568011959,0.02466367713004484,0,1,0.0,False,0.41087666325607797,False,0.2650944728042961,False,0.15010197294965133,False,0.0004422583467855365,False,5.758338051013529e-06,False,0.4654170870780945,True,0.3401285409927368,True,0.8267098069190979,True,0.3275355100631714,False
saturation_boundary,60,sample_ii_analysis,B2,4133,0.1599322526010162,0.017904669731429953,0,1,0.0,False,0.06888867645274917,False,0.032633271457178224,False,0.014734305477662659,False,0.0004422583467855365,False,5.758338051013529e-06,False,0.31278443336486816,False,0.05892679840326309,False,0.7852233052253723,True,0.016324661672115326,False
saturation_boundary,60,sample_ii_analysis,B6,658,0.06231003039513678,0.031914893617021274,0,1,0.0,False,0.5022228994866846,False,0.278578037641143,False,0.12020862330573863,False,0.0004422583467855365,False,8.314289380534538e-06,False,0.32674622535705566,True,0.454935222864151,True,0.7933733463287354,True,0.5286139249801636,False
saturation_boundary,60,sample_ii_analysis,B8,436,0.08486238532110092,0.027522935779816515,1,1,0.07809394169600418,False,0.9783089845060391,True,0.9841283206931708,True,0.9876215461447555,True,0.8336706293309638,False,0.8871026058332893,False,0.5293857455253601,True,0.42819878458976746,True,0.826132595539093,True,0.9320940971374512,True
saturation_boundary,61,sample_ii_analysis,B2,4551,0.15183476159085915,0.016260162601626018,0,1,0.0,False,0.07364020256412299,False,0.03633818595029321,False,0.016954630266694415,False,0.00044456061166909036,False,8.124088257239416e-06,False,0.3949029743671417,True,0.1636323481798172,True,0.7471445202827454,True,0.04493638873100281,False
saturation_boundary,61,sample_ii_analysis,B4,1114,0.07091561938958707,0.03949730700179533,0,1,0.0,False,0.47861890528394524,False,0.3770327941336267,False,0.2885399114330389,False,0.0014914309636550114,False,0.00010551549042565207,False,0.14732547104358673,False,0.24602574110031128,True,0.8185412287712097,True,0.41258710622787476,False
saturation_boundary,61,sample_ii_analysis,B6,629,0.07790143084260731,0.058823529411764705,0,1,0.0,False,0.5064597875565314,False,0.32075414565922966,False,0.17713687211410117,False,0.0014914309636550114,False,0.000149386344246454,False,0.25347039103507996,False,0.3263413906097412,True,0.7689321041107178,True,0.6688560247421265,False
saturation_boundary,61,sample_ii_analysis,B8,442,0.05429864253393665,0.038461538461538464,1,1,0.09575625690634634,False,0.979424735309317,True,0.9897494886644543,True,0.9953888878801351,True,0.9522350295045565,False,0.9985731223481182,False,0.2633095681667328,False,0.10771133750677109,False,0.8156260848045349,True,0.8643593192100525,False
saturation_boundary,62,sample_ii_analysis,B2,4708,0.15208156329651656,0.02506372132540357,0,1,0.0,False,0.0767815274121084,False,0.03646152774184361,False,0.016016839070468455,False,0.000442598403722174,False,7.616094094542715e-06,False,0.13260921835899353,False,0.26678818464279175,False,0.7195403575897217,False,0.37719836831092834,False
saturation_boundary,62,sample_ii_analysis,B4,1087,0.05795768169273229,0.05519779208831647,0,1,0.0,False,0.45907956053887206,False,0.34850904675519095,False,0.25025405440373394,False,0.0014263605619303794,False,3.269859968252152e-05,False,0.17545616626739502,False,0.11489719897508621,False,0.8025104403495789,True,0.7834182381629944,False
saturation_boundary,62,sample_ii_analysis,B8,349,0.0659025787965616,0.07449856733524356,1,1,0.08905052124502955,False,0.9812241999482555,True,0.9904098960927665,True,0.9953848432827539,True,0.9536501244829407,False,0.9989499119965307,True,0.1748613864183426,False,0.19952841103076935,False,0.7917294502258301,True,0.9345431327819824,False
saturation_boundary,62,sample_ii_analysis,B6,488,0.0430327868852459,0.05737704918032787,0,1,0.0,False,0.5626915532943358,False,0.435844496657462,False,0.33155240223517635,False,0.0013874653228374862,False,0.0001419557261024999,False,0.31750935316085815,True,0.12514375150203705,False,0.6875749230384827,False,0.887722909450531,False
saturation_boundary,63,sample_ii_analysis,B2,6590,0.14537177541729893,0.02898330804248862,0,1,0.0,False,0.0710711242197228,False,0.03185789481979082,False,0.013333346095431176,False,0.0004375477185343251,False,8.204212416176003e-06,False,0.01860641874372959,False,0.35032278299331665,True,0.7471550703048706,False,0.7009930610656738,False
saturation_boundary,63,sample_ii_analysis,B4,668,0.06437125748502993,0.1092814371257485,0,1,0.0,False,0.3676841785154854,False,0.2469787479601983,False,0.15384298991283463,False,0.0011421736238875547,False,8.602114178335999e-05,False,0.05283847823739052,False,0.17535021901130676,True,0.8153678774833679,True,0.9720425009727478,False
saturation_boundary,63,sample_ii_analysis,B8,154,0.06493506493506493,0.17532467532467533,1,1,0.08960963257217061,False,0.9670339008896612,True,0.9825980604206787,True,0.9915214666860586,True,0.9560529334264873,False,0.9991489839748836,True,0.07767688482999802,False,0.13507331907749176,False,0.7934296727180481,True,0.9960599541664124,True
saturation_boundary,63,sample_ii_analysis,B6,171,0.08187134502923976,0.14035087719298245,0,1,0.0,False,0.3793663267057371,False,0.2392761152621934,False,0.1399521403928119,False,0.000457107908780442,False,3.19019996202098e-05,False,0.057416584342718124,False,0.20879897475242615,True,0.7348018884658813,False,0.9844546318054199,False
saturation_boundary,64,sample_ii_calib,B2,5193,0.1386481802426343,0.01848642403235124,0,1,0.0,False,0.0750580308456721,False,0.03505082616770827,False,0.015237994393014454,False,0.00046073965333286697,False,8.865391822981621e-06,False,0.18412458896636963,True,0.18811024725437164,False,0.4502338767051697,False,0.002388440538197756,False
saturation_boundary,64,sample_ii_calib,B4,400,0.055,0.095,0,1,0.0,False,0.3706282052570061,False,0.25906421066159596,False,0.17055348455798194,False,0.0010608198153071837,False,4.839540657565245e-05,False,0.22093871235847473,True,0.4260752201080322,True,0.6321753859519958,True,0.08407367020845413,False
saturation_boundary,64,sample_ii_calib,B8,68,0.1323529411764706,0.1323529411764706,1,1,0.04305240010471162,False,0.9555600155239039,False,0.9793804877786366,True,0.991101048792124,True,0.9577276092524826,True,0.998077308153744,False,0.16325360536575317,True,0.3652481138706207,True,0.6326831579208374,True,0.06702913343906403,False
saturation_boundary,64,sample_ii_calib,B6,116,0.07758620689655173,0.13793103448275862,0,1,0.0,False,0.40561480551869167,False,0.252785025235597,False,0.13781472442176812,False,0.0004885637369149854,False,0.00013062542999680096,False,0.15919046103954315,True,0.45928242802619934,True,0.5881229639053345,False,0.005685912445187569,False
saturation_boundary,65,sample_ii_analysis,B2,4663,0.12824361998713274,0.010508256487239975,0,1,0.0,False,0.10852350058095779,False,0.055941536268925694,False,0.025717556871921128,False,0.0004462138120642431,False,7.464765441356572e-06,False,0.026951409876346588,False,0.35199546813964844,False,0.8200718760490417,True,0.007233780808746815,False
saturation_boundary,65,sample_ii_analysis,B4,197,0.10152284263959391,0.1116751269035533,0,1,0.0,False,0.31783841161627363,False,0.19433609274440186,False,0.1011274294327862,False,0.0013615315583939119,False,0.00011926801799849858,False,0.08289971202611923,False,0.28349196910858154,False,0.8262341022491455,True,0.30833256244659424,False
saturation_boundary,65,sample_ii_analysis,B6,48,0.20833333333333334,0.1875,0,1,0.0,False,0.25082646981789,False,0.09093485722836664,False,0.025128807644068562,False,0.0014489823959573272,False,0.00012405634898065,False,0.11158066987991333,False,0.47285813093185425,True,0.692046582698822,False,0.15805450081825256,False
saturation_boundary,65,sample_ii_analysis,B8,26,0.07692307692307693,0.19230769230769232,1,1,0.026871632280122015,False,0.9734541621057368,True,0.9830096511993232,True,0.987663476454387,True,0.9537087441939637,False,0.9973827087952019,False,0.1268065869808197,False,0.5092188715934753,True,0.8044981956481934,True,0.9914454221725464,True
qtemplate_shift_proxy,31,sample_i_calib,B2,549,0.9817850637522769,0.012750455373406194,0,1,0.0,False,0.006639556256353838,False,0.0014911395068708763,False,0.00018942910709350487,False,0.0004569703217310222,False,3.6933352105432402e-06,False,0.13075591623783112,False,0.2946449816226959,True,2.2699606654088502e-24,False,2.439654309667979e-24,False
qtemplate_shift_proxy,31,sample_i_calib,B4,28,0.9285714285714286,0.17857142857142858,0,1,0.0,False,0.002161382795342345,False,0.00016332387407460696,False,7.191090496624903e-06,False,0.0004569703217310222,False,3.6933352105432402e-06,False,0.1300504356622696,False,0.29181981086730957,True,1.547100934775475e-14,False,3.3811570636879914e-26,False
qtemplate_shift_proxy,31,sample_i_calib,B6,9,0.8888888888888888,0.2222222222222222,0,1,0.0,False,0.0035166228056660205,False,0.0003326414657423649,False,2.1356731549360263e-05,False,0.0004569703217310222,False,3.6933352105432402e-06,False,0.05056661367416382,False,0.22985641658306122,True,3.2896716204371774e-16,False,4.512769034282833e-25,False
qtemplate_shift_proxy,31,sample_i_calib,B8,2,1.0,0.5,0,1,0.0,False,0.09949654758783229,False,0.018996842523000174,False,0.0017833889188160546,False,0.0004569703217310222,False,3.6933352105432402e-06,False,0.07170698046684265,False,0.2515507936477661,True,4.277494104269544e-26,False,3.450376852179131e-15,False
qtemplate_shift_proxy,32,sample_i_calib,B2,593,0.9831365935919055,0.013490725126475547,0,1,0.0,False,0.006845517936662324,False,0.0016247913430390136,False,0.00021422535692161996,False,0.00048696421541419125,False,4.265652476612952e-06,False,0.04198107495903969,False,0.2629241645336151,False,9.186632810555953e-17,False,2.5669461679536517e-18,False
qtemplate_shift_proxy,32,sample_i_calib,B4,15,1.0,0.26666666666666666,0,1,0.0,False,0.002129344987939139,False,0.00013076242871529436,False,4.0589533123040286e-06,False,0.00048696421541419125,False,4.418542215285831e-06,False,0.24946001172065735,False,0.3105255365371704,True,5.603094485780169e-13,False,2.875756794662747e-16,False
qtemplate_shift_proxy,32,sample_i_calib,B6,7,0.8571428571428571,0.0,0,1,0.0,False,0.0037520969218320763,False,0.0003870400199419568,False,3.259038168059934e-05,False,0.00048696421541419125,False,4.753323991251877e-06,False,0.23747971653938293,False,0.14469574391841888,False,2.6380155304650543e-07,False,6.942075343930034e-27,False
qtemplate_shift_proxy,32,sample_i_calib,B8,4,0.75,0.0,0,1,0.0,False,0.20944598616269483,False,0.1280216245333965,False,0.061445032037326056,False,0.00048696421541419125,False,4.536905060800362e-06,False,0.11158175021409988,False,0.23568420112133026,False,5.575266290303027e-11,False,9.2157259107523e-18,False
qtemplate_shift_proxy,33,sample_i_calib,B2,141,0.950354609929078,0.0,0,1,0.0,False,0.0048480588053680124,False,0.0009383186779266237,False,9.045526188761862e-05,False,0.00048513267519135545,False,3.8023005761541257e-06,False,0.17425638437271118,False,0.19474445283412933,False,3.9972518756696124e-18,False,9.147704396355135e-26,False
qtemplate_shift_proxy,33,sample_i_calib,B4,22,0.9090909090909091,0.3181818181818182,0,1,0.0,False,0.0023680528487622183,False,0.00015182280956925918,False,4.878338012622319e-06,False,0.00048513267519135545,False,3.8023005761541257e-06,False,0.1628343015909195,False,0.1268913447856903,False,1.0594201297481343e-12,False,1.2427970094569885e-24,False
