event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:61:1104,train,61,B4,1,6.686007214798563,7.436007214798563,2832.0,1416.0,0.75,0.5,0.026255008140315263,False,6.9623466606368885,7.4623466606368885,3982.4113329556963,637.8818962923156,0.7166775996242982,False,6.417206210153247,9.167957912839542,3150.9770646164643,1792.989609425028,0.916229625772008,False,6.62318163880247,8.244093314722356,3068.9343938083616,1440.4645968292052,0.6950326785297648,False,6.470073977920716,9.104076627789603,3239.2853606542812,1503.1233063404845,0.6548711,False,6.7815075,8.943237,3097.0784,1667.5791,0.5851431,False,6.670079,9.007885,3094.7166,1702.8776,0.7004053,False,6.5270786,8.570967,3070.9766,1625.2069,0.5190916,False,6.878009,9.064597,2836.1785,1844.4603,0.60330045,False,6.4210553,8.212842,3057.3506,1577.8855
train:61:1105,train,61,B6,1,4.877729169677482,9.877729169677483,4357.0,4357.0,5.0,1.0,0.9707586194154973,False,4.879413287652895,9.879413287652895,4801.17599260416,3574.4791063688835,0.9470829445444315,False,5.563339330587081,9.715918953210966,4314.952859064582,3201.273523235812,0.986041196210629,False,4.856890058198466,9.73773477840571,4310.358374323668,4008.6777817747757,0.981428231628912,False,4.768829343583137,10.22029212121335,4437.045511950428,3290.527622479743,0.9333776,False,5.805105,9.820113,4836.652,3076.6013,0.92379856,False,6.0197973,10.019701,4738.5347,3044.191,0.9466121,False,5.678722,9.761626,4740.3003,3069.5576,0.65726805,False,5.343617,8.586843,4340.464,2781.3257,0.966388,False,5.010521,9.959697,5002.107,3126.5547
train:61:1106,train,61,B6,1,7.729200299894926,8.729200299894927,3205.0,3205.0,1.0,1.0,0.010702221387995097,False,8.361154232933883,8.861154232933883,4505.836139921417,681.7548925987414,0.8457605480626535,False,8.554038135457743,9.746059424923427,3734.5726694849263,2631.165032244453,0.9170561145538539,False,7.8901471293459515,9.138047794459855,3272.5858102686834,2924.9757230106325,0.8793181953008226,False,7.476642498339391,8.376001105190635,3225.0946066271226,2314.0249793642706,0.507939,False,7.955671,9.352142,3209.8088,1852.4314,0.42461675,True,7.8856,9.545589,3259.7842,1811.8508,0.51443225,False,8.400906,9.7712755,3348.364,1809.4502,0.38775265,True,7.883827,9.750008,3105.4744,1970.6927,0.67147684,False,7.2211447,9.217544,3354.1064,1893.3641
train:61:1107,train,61,B8,1,6.855410022660269,10.85541002266027,3239.0,2429.25,4.0,0.75,0.9032613104137915,False,5.765316861976565,9.765316861976565,2279.678927225809,3158.3872535436876,0.8358338583603407,False,7.30016232977014,10.556383350670862,3379.201758755528,2581.628334905371,0.9429718597538006,False,6.758867550839404,10.682944356131431,3242.6986975671116,2577.016774943996,0.8919355212033905,False,7.333966105402842,10.043649688103422,2935.2308934858406,2599.1688602423355,0.9108177,False,7.113201,10.013262,3399.4326,2615.4875,0.877718,False,7.73909,10.276667,3368.8337,2772.7788,0.890053,False,7.2277994,10.104492,3369.4983,2552.6355,0.36501777,True,7.258836,9.492869,3360.0427,2181.1382,0.8884821,False,6.476984,10.13963,3788.1855,2443.6926
train:61:1108,train,61,B4,1,9.066004657914569,9.816004657914569,1997.5,499.375,0.75,0.25,0.03644685325814289,False,8.750736729541067,9.250736729541067,1962.3828590416342,606.6463523287271,0.17021753694651587,True,8.821770135340515,9.66802548195245,1847.6391512166188,729.2633153608402,0.49058836742931883,True,9.172536063466598,9.94309094872833,2085.744065871316,485.44550160205335,0.12361181259022921,True,9.695295386012932,9.89897023239202,2097.9312260223,488.89165292878016,0.33689025,True,9.030153,9.753809,1550.2633,761.2076,0.28223792,True,8.599605,9.861197,1561.8004,814.434,0.35742325,True,9.186674,9.384106,1585.0006,768.7165,0.36147073,True,8.333693,10.029347,1482.2578,919.32947,0.21760738,True,8.345378,9.163373,1648.9434,741.6055
train:61:1109,train,61,B8,1,6.303412493896586,9.303412493896586,3448.5,3448.5,3.0,1.0,0.8915990805224451,False,5.066656127609973,10.066656127609974,2582.4640404761535,3751.495022054254,0.8800550763550007,False,6.50641961405781,10.248037927200107,3781.325018416502,2557.7512847246962,0.9560534829049859,False,6.26041375738929,9.474494150231294,3667.334453212426,3207.999307615955,0.9548743456823057,False,5.732862670226216,9.55444111522407,3517.8221992570557,2612.7150397079636,0.9293728,False,6.037404,9.839001,3834.9333,2555.4016,0.8994909,False,6.513214,9.908829,3708.1309,2519.4702,0.88113564,False,6.7781057,10.640672,4006.3025,2471.6711,0.63093567,False,5.8682027,8.80805,3652.4243,2331.9792,0.8000082,False,7.8409724,10.269047,3882.5298,2383.7012
train:61:1110,train,61,B4,1,6.146656060896593,7.646656060896593,2996.0,2996.0,1.5,1.0,0.534235675973672,False,6.055029757253584,7.055029757253584,2331.123077678998,3565.5286706787956,0.8319038349225046,False,5.594645035596422,8.219801106754339,4303.494634293538,2465.358298277154,0.9463257031826757,False,6.17946619169893,7.52254437667604,3562.3364575026126,2794.772037136952,0.8998566113551087,False,5.063448669979175,7.997620910465232,4156.614090371345,2635.066958193748,0.87224704,False,5.3281436,9.058878,4531.091,2646.8875,0.8405803,False,5.526152,9.194309,4507.896,2624.9678,0.90594286,False,5.2141714,8.960978,4469.4946,2603.09,0.67939246,False,5.198792,8.56762,4144.3413,2631.1436,0.8996653,False,5.667968,9.224962,4481.8726,2596.398
train:61:1111,train,61,B6,1,7.8179714449814615,8.317971444981461,1706.5,426.625,0.5,0.25,0.6180517055817902,False,5.209090020850568,9.209090020850567,700.35588617341,903.3804350689632,0.12914626134648177,True,6.592400041923584,9.999922485488757,1442.0341834892565,457.53912237930155,0.5175847143510293,False,7.384433722071745,8.963641676667685,1650.309008607673,455.7712719167497,0.2067866727873085,True,7.244478380001131,8.229257461286315,1446.4925893268196,368.54840941923703,0.6075838,False,5.7806487,8.322933,1044.162,582.844,0.50712466,False,6.7291145,8.802907,1044.9844,590.8497,0.4786072,True,6.4665966,9.199461,1132.2412,573.4092,0.44833165,True,6.6746473,8.940489,970.2494,648.9994,0.2790543,True,7.51366,8.4146595,1041.2971,514.0466
train:61:1112,train,61,B8,1,9.16887437775144,10.66887437775144,3458.0,864.5,1.5,0.25,-inf,True,,,,,0.2550247085059166,True,9.918944257508162,10.00342970759355,1652.4513392889232,2761.0829452777793,0.701181329423443,False,9.458943260413278,10.776354312282217,3269.3117009618945,1122.6113836589532,0.2766031026642537,True,9.905148572138968,10.845067060479382,2321.4213440993426,1179.5168857266865,0.18775487,True,8.288471,10.069183,3273.6262,1669.9602,0.14369275,True,8.744875,10.802486,4088.363,1534.2587,0.2289288,True,9.792723,10.950672,3594.3108,2136.8354,0.1653387,True,9.518372,11.148178,3651.4363,2003.9011,0.09724339,True,9.072403,10.777374,4979.6865,1897.217
train:61:1113,train,61,B6,1,4.312578795551283,10.312578795551282,4141.5,1035.375,6.0,0.25,0.5051721257827728,False,4.058894575043794,10.058894575043794,3968.2642217476528,892.077426233085,0.7749235514251176,False,4.071945119338027,7.650587187233411,3354.044411299043,1775.9102546754038,0.9361908594684161,False,4.487791038461261,9.878752170864928,3882.0274985960773,1216.9253732920513,0.8193143345623854,False,4.7348304018244045,8.929028786515262,3801.9084106023383,1216.622625024219,0.90762156,False,4.5797443,9.012531,3379.5593,1893.276,0.86929786,False,4.8386087,9.117767,3312.913,1831.1624,0.9115676,False,4.283456,8.496092,3300.9563,1815.892,0.72207344,False,4.9524107,8.532904,3025.5032,1871.661,0.85377234,False,5.341323,8.377658,3072.4695,1685.0621
train:61:1114,train,61,B8,1,6.295326914896691,11.295326914896691,1565.0,782.5,5.0,0.5,-inf,True,,,,,0.19454749761900658,True,6.108275263722728,9.199085740856917,1879.892481823528,724.7589750348634,0.734965752524515,False,6.030931671496344,10.808745138799289,1562.8837669380557,849.913475749022,0.18709336816310984,True,6.018592541909912,10.559284924832452,1958.2839310382042,482.114584597046,0.16025734,True,5.202461,7.5215197,1895.1079,784.18945,0.16937922,True,6.513174,8.171917,1683.7468,807.45874,0.09291822,True,6.1040506,9.487084,2054.9639,823.823,0.3110118,True,7.364587,9.696129,1675.8304,1075.5383,0.24960658,True,8.391992,10.628429,1670.5587,858.61365
train:61:1115,train,61,B2,1,4.810625351722679,5.810625351722679,5681.0,2840.5,1.0,0.5,-inf,True,,,,,0.8008731433104415,False,4.228908174153654,6.25293856670995,4992.055281316998,2924.325723115146,0.8525114356263452,False,4.498755947046161,5.915155874152379,5073.474792394824,3309.083075201235,0.705839573216691,False,3.995326097060629,5.375327413965934,5283.079332188608,3066.190206218119,0.49777582,True,4.9407434,7.733062,6133.365,2935.8062,0.33520955,True,5.6489654,7.867817,6197.606,2795.0022,0.4704919,True,4.458334,6.719101,5906.6143,2641.8923,0.49907476,True,6.4051056,8.7997265,5293.373,3533.6016,0.54864675,False,4.305718,6.6462207,5837.774,2719.0996
train:61:1116,train,61,B4,1,4.796060034165308,10.796060034165308,2661.5,665.375,6.0,0.25,0.6695982660021786,False,5.073717777770986,10.073717777770986,2683.961396889652,1001.1096824646195,0.6811928713768869,False,4.780271012490335,9.291534414133581,2698.5904238541175,1198.1745993030688,0.9011398650014409,False,4.779951001556608,10.472355962751658,2610.1343516262696,757.7132340253648,0.7346963850471379,False,4.343959121562978,9.844863651704333,2742.057642402073,970.6238428571038,0.83005625,False,5.180804,8.809973,2388.1812,1296.3181,0.6789715,False,5.089922,8.35066,2348.7646,1203.8313,0.7707513,False,5.1706514,8.757093,2460.9595,1205.3262,0.67258704,False,5.153831,8.515367,2108.7305,1346.6497,0.84495324,False,5.7268057,8.664835,2227.0474,1276.1637
train:61:1117,train,61,B2,1,5.293509585906367,9.293509585906367,3573.0,3573.0,4.0,1.0,0.9568203936711658,False,6.16400076310663,9.16400076310663,3867.4523512756455,3149.5849634370884,0.8274110616322552,False,5.77395926555953,7.993963858014583,4067.9352055735826,2658.420106109974,0.9691411622224445,False,5.47308212137299,8.710737564728497,3809.1397084377054,3258.5284807393796,0.8624619332645144,False,5.294648047148018,6.691958184863859,3358.150261642195,3221.3619480803973,0.8409912,False,6.1624594,9.192117,4697.406,2965.9175,0.7910784,False,6.8067837,9.437977,4663.163,2995.0872,0.8710693,False,5.9027805,8.787065,4480.599,2894.9004,0.4510396,True,6.6131506,8.895813,4249.433,2849.123,0.8874576,False,5.339264,8.8728485,4882.8516,2870.231
train:61:1118,train,61,B8,1,7.561292014153143,9.061292014153143,4061.0,4061.0,1.5,1.0,0.9015122015337522,False,6.0038179703424985,10.0038179703425,2964.5181734120147,4863.3427469409,0.8889752581503745,False,7.5255382369841035,10.30676897758783,4331.557863618969,3232.891176531161,0.963752615256232,False,7.526497008970086,9.168310498059919,4229.184982027208,3657.9480981636484,0.9596280439003235,False,7.0152503192767375,10.005590340644588,4260.689489738911,3441.0061502633257,0.87101233,False,6.9079866,9.753661,4577.944,3113.231,0.8397305,False,7.296525,9.853218,4510.8735,3164.9165,0.849433,False,7.460314,10.482534,4768.293,3084.8691,0.5193137,False,6.9717445,9.137012,4524.655,2935.653,0.73837036,False,8.031254,10.049637,4965.52,2933.3923
train:61:1119,train,61,B8,1,4.6574074868351545,9.657407486835154,2915.5,728.875,5.0,0.25,0.23099974631653658,False,4.087725502715497,10.087725502715497,2750.258998278657,658.2134528524261,0.2078690482533589,True,5.655942813171718,7.366943168248639,2752.8714749306773,984.9624369552985,0.9088919524362691,False,4.5011793856546864,9.263601024089755,2743.5447654731565,823.220388118371,0.293573882885521,True,4.2901009565051735,9.183099310332365,2637.671063076737,961.0224963673761,0.18810886,True,5.86595,7.8956747,2825.0051,1177.3143,0.15833853,True,5.6894684,7.6261196,2487.2666,1083.7886,0.20775369,True,4.540706,7.301452,2579.9219,1118.0833,0.32350415,True,7.070342,9.498057,2309.9062,1502.4921,0.442376,True,5.7650957,8.724389,2348.4404,1299.3455
train:61:1120,train,61,B2,1,4.590358601249363,6.590358601249363,3545.0,3545.0,2.0,1.0,-inf,True,,,,,0.6896857328978202,False,4.292410725216918,7.151421028582502,3937.3152236874407,2213.3701737691813,0.9046200487096011,False,4.582930449637497,6.58202833817377,3577.35357057954,2992.0714236815206,0.7530213923751372,False,4.334545434474706,7.982640209348498,4118.100618084772,3139.287637851929,0.81833047,False,4.8131337,8.515884,5208.0547,2824.7976,0.7136612,False,5.0935607,8.492979,5184.9517,2687.5842,0.81395656,False,4.264082,7.519141,4967.732,2607.7815,0.65277964,False,5.057564,8.427403,4522.9478,2931.3533,0.882255,False,4.4396634,7.8963156,4871.3755,2683.191
train:61:1121,train,61,B8,1,5.336783609372571,9.33678360937257,5021.0,1255.25,4.0,0.25,0.20714014450394821,False,5.102703897145093,7.102703897145093,4867.624281815602,761.9103839435836,0.8340410476619479,False,5.211771586129355,8.13697922052373,3972.078963317426,2278.0581327455925,0.9686399618290195,False,5.377260301961675,9.111822591477146,4656.806859603891,1754.2892973900186,0.8586516408341484,False,5.046179062233435,7.8370017666624125,3666.3425600203827,2113.4199715302752,0.8695751,False,5.7206507,9.235357,4219.681,2512.0176,0.8115894,False,5.833857,9.169031,4166.2227,2436.8596,0.8948257,False,5.3457394,8.725444,4067.2722,2408.6123,0.6047549,False,5.6166244,8.609251,3754.3762,2446.0771,0.9370824,False,4.895768,9.244867,4154.5073,2508.1409
train:61:1122,train,61,B2,1,6.909899811985416,7.659899811985416,5981.0,1495.25,0.75,0.25,-inf,True,,,,,0.8732209555779195,False,6.139259158199372,8.32076173607124,4632.712188665616,2928.284934854861,0.9070765961043608,False,6.75404699128168,7.783319158129466,5065.773217752217,2448.2931404946667,0.7557443548547239,False,6.813508084468369,7.550139845817784,4735.076198912183,2774.602238357596,0.6169973,False,6.6697903,8.78388,5262.814,2746.2244,0.47308227,True,6.472534,8.709813,5316.7407,2709.3047,0.601794,False,6.445709,8.240265,5225.662,2568.0203,0.53079754,False,6.797947,9.048843,4813.9565,3122.081,0.6124994,False,6.1319,8.032248,5155.2583,2650.769
train:61:1123,train,61,B8,1,5.463562150068666,11.463562150068666,6515.5,1628.875,6.0,0.25,0.7485941137806829,False,5.23452184439302,11.23452184439302,5966.128379860591,1742.8394276481367,0.9699114630309017,False,5.1909816783697496,9.513348082416746,4914.856166671348,3256.9223606631917,0.9763815801918454,False,5.400083395224756,10.846776127305027,6147.850931367269,1925.4720051655988,0.9864957241583968,False,5.582920121008797,10.164521369482241,5785.131535657182,2274.4950597086217,0.9676558,False,5.6405163,10.449721,5156.787,3168.6226,0.9530134,False,4.8026867,9.93121,4995.1514,2971.191,0.9648344,False,5.300231,10.088578,5138.702,3154.2068,0.8002443,False,4.9531317,9.445692,4942.5054,2751.013,0.97024745,False,5.327627,10.189161,4999.227,3220.0603
train:61:1124,train,61,B8,1,4.9066959380428035,10.906695938042803,3216.5,3216.5,6.0,1.0,0.8797047194845222,False,4.290282716094619,10.29028271609462,2877.6088809518774,2966.7626618709046,0.9259606354900338,False,5.903083042204858,10.699124779924006,3792.3090277488986,2201.643547777291,0.9907886615084951,False,4.892507897223725,10.756892961926223,3189.3547974632656,3171.90116489358,0.9736349062893405,False,5.117245814405826,10.779225533830408,3441.3135052670223,2830.995367620303,0.9766991,False,6.163069,10.963302,3678.1726,2411.7844,0.9751463,False,5.119401,10.368287,3366.7295,2534.1357,0.9757646,False,5.820288,10.735043,3583.4182,2448.0715,0.7540127,False,5.343311,8.826367,3440.4902,2057.258,0.97067845,False,5.5471067,10.334968,3638.965,2417.0798
train:61:1125,train,61,B4,1,7.4405838790559615,11.44058387905596,5779.5,1444.875,4.0,0.25,0.8341059433966617,False,7.481184817765048,11.481184817765048,5987.536762921837,1104.7215390876227,0.901355619735979,False,7.02301751444149,9.661201894135885,4099.757420985501,2993.305149411204,0.9376784517934403,False,7.3910730122596835,10.807963612210568,4890.471820003599,2077.1362343291094,0.9456893301404454,False,6.892112193833451,10.15595092795526,4758.483415269587,2846.2921847520947,0.879529,False,7.075317,10.026537,4435.6865,2811.4028,0.83382314,False,6.696887,9.647335,4330.5845,2737.77,0.88991946,False,6.776755,9.603227,4327.276,2690.9705,0.58425874,False,6.529666,9.031551,4136.072,2640.812,0.9040448,False,6.1717443,9.897905,4465.393,2734.4375
train:61:1126,train,61,B2,1,4.275508294400504,9.275508294400504,2674.5,2674.5,5.0,1.0,0.9235622412809404,False,5.545294954383647,9.545294954383646,2892.58643363968,2861.2703400530654,0.8346663933810509,False,5.47521675309053,8.934492784970985,3609.240133635285,2045.0621361799326,0.9695770456927154,False,4.703610234541428,9.377532976643622,3091.550247624883,2511.6676230764115,0.8490573756687325,False,4.721750590536078,9.47387769346292,3305.9262708413326,2565.6340686817593,0.8517792,False,5.719236,9.089804,3708.188,2231.4932,0.7775604,False,6.151595,9.116894,3658.0852,2176.7627,0.84427166,False,5.7920084,8.98785,3644.4807,2160.5532,0.5267414,False,6.066697,8.671749,3297.8848,2196.7039,0.79266703,False,6.2049766,8.66202,3717.5889,2092.1458
train:61:1127,train,61,B2,1,5.837397537707533,9.837397537707533,6732.0,5049.0,4.0,0.75,0.9812736675803937,False,5.940141578681796,9.940141578681796,7089.2358388248285,4716.899189947298,0.9632219905005832,False,5.575587528004479,8.460146048410179,5918.159681905986,4623.336200700492,0.9884691808202376,False,5.814765067951622,9.613730561916487,6427.155750350863,5119.795973429973,0.9620222530268467,False,6.153103945820924,9.519184998756343,6613.0944327972475,4496.261925606602,0.92615753,False,6.083702,9.868271,7479.687,4807.796,0.91341186,False,6.4426126,10.073603,7263.8013,4828.2554,0.9381998,False,5.8209434,9.263777,7087.417,4705.2295,0.6004537,False,5.7396326,8.659978,6700.5195,4356.4517,0.953664,False,5.1169386,9.784947,7565.2656,4759.4814
train:61:1128,train,61,B8,1,7.648193750427078,8.648193750427078,3606.5,2704.875,1.0,0.75,0.058016092115754224,False,7.659278904652664,8.659278904652664,4227.508110849361,1614.274648218124,0.7612342927264873,False,8.05193939652346,9.015366905230795,4035.21860114674,2426.3674488387283,0.9239554159368755,False,7.686080864721509,8.617489757802733,3432.1402680624415,2783.5571260688475,0.7812924904662307,False,7.939185703046573,8.976498165641896,3481.20923365006,2916.9781539366036,0.6619227,False,7.63887,9.58003,4115.9507,2610.681,0.59551907,False,7.986389,9.83371,4093.949,2602.4956,0.6805529,False,7.4962435,9.620716,4155.7563,2526.2493,0.3812105,True,7.48717,9.573041,3916.0437,2524.2986,0.674774,False,7.0589304,8.920539,4347.082,2454.4963
train:61:1129,train,61,B8,1,5.8891282519684545,10.889128251968454,2024.5,506.125,5.0,0.25,0.012813526649630324,False,5.5074119229645095,7.0074119229645095,1816.7601670592505,762.9785380034049,0.04047965081009157,True,6.065152131750951,6.362811444447322,443.78103989671393,2014.6874562077662,0.3105957412154604,True,5.746128146518229,9.498502323407877,2021.8884492226227,590.7137455359924,0.10616388782464334,True,6.060320362511049,8.475363437240834,2743.5732253837177,747.7048784802131,0.1499477,True,7.032317,9.046176,2218.3704,1152.5853,0.172883,True,8.29075,9.655144,2091.9695,1071.3583,0.16157188,True,5.5717344,7.670338,1895.3597,1042.1874,0.18827458,True,8.578246,10.682204,1972.9147,1162.9352,0.100257695,True,6.3067975,8.357498,2479.8367,1070.8672
