row_index,run,method,cluster,benchmark_role
40663,64,ML P01b train-only AE embedding,7,claim
40664,64,ML P01b train-only AE embedding,7,claim
40665,64,ML P01b train-only AE embedding,5,claim
40666,64,ML P01b train-only AE embedding,5,claim
40667,64,ML P01b train-only AE embedding,5,claim
40668,64,ML P01b train-only AE embedding,7,claim
40669,64,ML P01b train-only AE embedding,5,claim
40670,64,ML P01b train-only AE embedding,5,claim
40671,64,ML P01b train-only AE embedding,0,claim
40672,64,ML P01b train-only AE embedding,2,claim
40673,64,ML P01b train-only AE embedding,5,claim
40674,64,ML P01b train-only AE embedding,5,claim
40675,64,ML P01b train-only AE embedding,5,claim
40676,64,ML P01b train-only AE embedding,5,claim
40677,64,ML P01b train-only AE embedding,7,claim
40678,64,ML P01b train-only AE embedding,6,claim
40679,64,ML P01b train-only AE embedding,6,claim
40680,64,ML P01b train-only AE embedding,0,claim
40681,64,ML P01b train-only AE embedding,4,claim
40682,64,ML P01b train-only AE embedding,6,claim
40683,64,ML P01b train-only AE embedding,6,claim
40684,64,ML P01b train-only AE embedding,6,claim
40685,64,ML P01b train-only AE embedding,2,claim
40686,64,ML P01b train-only AE embedding,5,claim
40687,64,ML P01b train-only AE embedding,0,claim
40688,64,ML P01b train-only AE embedding,5,claim
40689,64,ML P01b train-only AE embedding,7,claim
40690,64,ML P01b train-only AE embedding,5,claim
40691,64,ML P01b train-only AE embedding,5,claim
40692,64,ML P01b train-only AE embedding,5,claim
40693,64,ML P01b train-only AE embedding,5,claim
40694,64,ML P01b train-only AE embedding,7,claim
40695,64,ML P01b train-only AE embedding,5,claim
40696,64,ML P01b train-only AE embedding,5,claim
40697,64,ML P01b train-only AE embedding,5,claim
40698,64,ML P01b train-only AE embedding,5,claim
40699,64,ML P01b train-only AE embedding,5,claim
40700,64,ML P01b train-only AE embedding,5,claim
40701,64,ML P01b train-only AE embedding,5,claim
40702,64,ML P01b train-only AE embedding,0,claim
40703,64,ML P01b train-only AE embedding,5,claim
40704,64,ML P01b train-only AE embedding,5,claim
40705,64,ML P01b train-only AE embedding,5,claim
40706,64,ML P01b train-only AE embedding,5,claim
40707,64,ML P01b train-only AE embedding,5,claim
40708,64,ML P01b train-only AE embedding,5,claim
40709,64,ML P01b train-only AE embedding,5,claim
40710,64,ML P01b train-only AE embedding,2,claim
40711,64,ML P01b train-only AE embedding,5,claim
40712,64,ML P01b train-only AE embedding,7,claim
40713,64,ML P01b train-only AE embedding,7,claim
40714,64,ML P01b train-only AE embedding,5,claim
40715,64,ML P01b train-only AE embedding,5,claim
40716,64,ML P01b train-only AE embedding,5,claim
40717,64,ML P01b train-only AE embedding,5,claim
40718,64,ML P01b train-only AE embedding,5,claim
40719,64,ML P01b train-only AE embedding,5,claim
40720,64,ML P01b train-only AE embedding,5,claim
40721,64,ML P01b train-only AE embedding,1,claim
40722,64,ML P01b train-only AE embedding,7,claim
40723,64,ML P01b train-only AE embedding,5,claim
40724,64,ML P01b train-only AE embedding,2,claim
40725,64,ML P01b train-only AE embedding,2,claim
40726,64,ML P01b train-only AE embedding,2,claim
40727,64,ML P01b train-only AE embedding,5,claim
40728,64,ML P01b train-only AE embedding,5,claim
40729,64,ML P01b train-only AE embedding,5,claim
40730,64,ML P01b train-only AE embedding,5,claim
40731,64,ML P01b train-only AE embedding,5,claim
40732,64,ML P01b train-only AE embedding,5,claim
40733,64,ML P01b train-only AE embedding,1,claim
40734,64,ML P01b train-only AE embedding,5,claim
40735,64,ML P01b train-only AE embedding,5,claim
40736,64,ML P01b train-only AE embedding,5,claim
40737,64,ML P01b train-only AE embedding,5,claim
40738,64,ML P01b train-only AE embedding,2,claim
40739,64,ML P01b train-only AE embedding,2,claim
40740,64,ML P01b train-only AE embedding,2,claim
40741,64,ML P01b train-only AE embedding,7,claim
40742,64,ML P01b train-only AE embedding,5,claim
40743,64,ML P01b train-only AE embedding,5,claim
40744,64,ML P01b train-only AE embedding,5,claim
40745,64,ML P01b train-only AE embedding,1,claim
40746,64,ML P01b train-only AE embedding,7,claim
40747,64,ML P01b train-only AE embedding,5,claim
40748,64,ML P01b train-only AE embedding,5,claim
40749,64,ML P01b train-only AE embedding,5,claim
40750,64,ML P01b train-only AE embedding,5,claim
40751,64,ML P01b train-only AE embedding,5,claim
40752,64,ML P01b train-only AE embedding,5,claim
40753,64,ML P01b train-only AE embedding,2,claim
40754,64,ML P01b train-only AE embedding,5,claim
40755,64,ML P01b train-only AE embedding,1,claim
40756,64,ML P01b train-only AE embedding,5,claim
40757,64,ML P01b train-only AE embedding,5,claim
40758,64,ML P01b train-only AE embedding,6,claim
40759,64,ML P01b train-only AE embedding,2,claim
40760,64,ML P01b train-only AE embedding,5,claim
40761,64,ML P01b train-only AE embedding,5,claim
40762,64,ML P01b train-only AE embedding,5,claim
40763,64,ML P01b train-only AE embedding,5,claim
40764,64,ML P01b train-only AE embedding,5,claim
40765,64,ML P01b train-only AE embedding,5,claim
40766,64,ML P01b train-only AE embedding,2,claim
40767,64,ML P01b train-only AE embedding,0,claim
40768,64,ML P01b train-only AE embedding,5,claim
40769,64,ML P01b train-only AE embedding,5,claim
40770,64,ML P01b train-only AE embedding,5,claim
40771,64,ML P01b train-only AE embedding,5,claim
40772,64,ML P01b train-only AE embedding,5,claim
40773,64,ML P01b train-only AE embedding,0,claim
40774,64,ML P01b train-only AE embedding,5,claim
40775,64,ML P01b train-only AE embedding,5,claim
40776,64,ML P01b train-only AE embedding,5,claim
40777,64,ML P01b train-only AE embedding,5,claim
40778,64,ML P01b train-only AE embedding,7,claim
40779,64,ML P01b train-only AE embedding,5,claim
40780,64,ML P01b train-only AE embedding,4,claim
40781,64,ML P01b train-only AE embedding,6,claim
40782,64,ML P01b train-only AE embedding,7,claim
40783,64,ML P01b train-only AE embedding,5,claim
40784,64,ML P01b train-only AE embedding,5,claim
40785,64,ML P01b train-only AE embedding,5,claim
40786,64,ML P01b train-only AE embedding,2,claim
40787,64,ML P01b train-only AE embedding,0,claim
40788,64,ML P01b train-only AE embedding,5,claim
40789,64,ML P01b train-only AE embedding,0,claim
40790,64,ML P01b train-only AE embedding,5,claim
40791,64,ML P01b train-only AE embedding,5,claim
40792,64,ML P01b train-only AE embedding,4,claim
40793,64,ML P01b train-only AE embedding,5,claim
40794,64,ML P01b train-only AE embedding,0,claim
40795,64,ML P01b train-only AE embedding,7,claim
40796,64,ML P01b train-only AE embedding,5,claim
40797,64,ML P01b train-only AE embedding,5,claim
40798,64,ML P01b train-only AE embedding,5,claim
40799,64,ML P01b train-only AE embedding,5,claim
40800,64,ML P01b train-only AE embedding,7,claim
40801,64,ML P01b train-only AE embedding,0,claim
40802,64,ML P01b train-only AE embedding,2,claim
40803,64,ML P01b train-only AE embedding,5,claim
40804,64,ML P01b train-only AE embedding,7,claim
40805,64,ML P01b train-only AE embedding,5,claim
40806,64,ML P01b train-only AE embedding,7,claim
40807,64,ML P01b train-only AE embedding,2,claim
40808,64,ML P01b train-only AE embedding,5,claim
40809,64,ML P01b train-only AE embedding,5,claim
40810,64,ML P01b train-only AE embedding,5,claim
40811,64,ML P01b train-only AE embedding,5,claim
40812,64,ML P01b train-only AE embedding,0,claim
40813,64,ML P01b train-only AE embedding,5,claim
40814,64,ML P01b train-only AE embedding,5,claim
40815,64,ML P01b train-only AE embedding,5,claim
40816,64,ML P01b train-only AE embedding,5,claim
40817,64,ML P01b train-only AE embedding,5,claim
40818,64,ML P01b train-only AE embedding,5,claim
40819,64,ML P01b train-only AE embedding,0,claim
40820,64,ML P01b train-only AE embedding,7,claim
40821,64,ML P01b train-only AE embedding,0,claim
40822,64,ML P01b train-only AE embedding,7,claim
40823,64,ML P01b train-only AE embedding,7,claim
40824,64,ML P01b train-only AE embedding,7,claim
40825,64,ML P01b train-only AE embedding,5,claim
40826,64,ML P01b train-only AE embedding,5,claim
40827,64,ML P01b train-only AE embedding,5,claim
40828,64,ML P01b train-only AE embedding,0,claim
40829,64,ML P01b train-only AE embedding,5,claim
40830,64,ML P01b train-only AE embedding,7,claim
40831,64,ML P01b train-only AE embedding,5,claim
40832,64,ML P01b train-only AE embedding,2,claim
40833,64,ML P01b train-only AE embedding,2,claim
40834,64,ML P01b train-only AE embedding,5,claim
40835,64,ML P01b train-only AE embedding,5,claim
40836,64,ML P01b train-only AE embedding,5,claim
40837,64,ML P01b train-only AE embedding,7,claim
40838,64,ML P01b train-only AE embedding,5,claim
40839,64,ML P01b train-only AE embedding,5,claim
40840,64,ML P01b train-only AE embedding,5,claim
40841,64,ML P01b train-only AE embedding,0,claim
40842,64,ML P01b train-only AE embedding,0,claim
40843,64,ML P01b train-only AE embedding,0,claim
40844,64,ML P01b train-only AE embedding,5,claim
40845,64,ML P01b train-only AE embedding,5,claim
40846,64,ML P01b train-only AE embedding,5,claim
40847,64,ML P01b train-only AE embedding,7,claim
40848,64,ML P01b train-only AE embedding,2,claim
40849,64,ML P01b train-only AE embedding,5,claim
40850,64,ML P01b train-only AE embedding,2,claim
40851,64,ML P01b train-only AE embedding,7,claim
40852,64,ML P01b train-only AE embedding,5,claim
40853,64,ML P01b train-only AE embedding,5,claim
40854,64,ML P01b train-only AE embedding,5,claim
40855,64,ML P01b train-only AE embedding,5,claim
40856,64,ML P01b train-only AE embedding,5,claim
40857,64,ML P01b train-only AE embedding,5,claim
40858,64,ML P01b train-only AE embedding,5,claim
40859,64,ML P01b train-only AE embedding,0,claim
40860,64,ML P01b train-only AE embedding,0,claim
40861,64,ML P01b train-only AE embedding,0,claim
40862,64,ML P01b train-only AE embedding,5,claim
40863,64,ML P01b train-only AE embedding,5,claim
40864,64,ML P01b train-only AE embedding,5,claim
40865,64,ML P01b train-only AE embedding,5,claim
40866,64,ML P01b train-only AE embedding,5,claim
40867,64,ML P01b train-only AE embedding,5,claim
40868,64,ML P01b train-only AE embedding,5,claim
40869,64,ML P01b train-only AE embedding,7,claim
40870,64,ML P01b train-only AE embedding,5,claim
40871,64,ML P01b train-only AE embedding,5,claim
40872,64,ML P01b train-only AE embedding,5,claim
40873,64,ML P01b train-only AE embedding,7,claim
40874,64,ML P01b train-only AE embedding,5,claim
40875,64,ML P01b train-only AE embedding,5,claim
40876,64,ML P01b train-only AE embedding,7,claim
40877,64,ML P01b train-only AE embedding,5,claim
40878,64,ML P01b train-only AE embedding,5,claim
40879,64,ML P01b train-only AE embedding,0,claim
40880,64,ML P01b train-only AE embedding,5,claim
40881,64,ML P01b train-only AE embedding,5,claim
40882,64,ML P01b train-only AE embedding,5,claim
40883,64,ML P01b train-only AE embedding,7,claim
40884,64,ML P01b train-only AE embedding,5,claim
40885,64,ML P01b train-only AE embedding,5,claim
40886,64,ML P01b train-only AE embedding,7,claim
40887,64,ML P01b train-only AE embedding,7,claim
40888,64,ML P01b train-only AE embedding,5,claim
40889,64,ML P01b train-only AE embedding,5,claim
40890,64,ML P01b train-only AE embedding,5,claim
40891,64,ML P01b train-only AE embedding,3,claim
40892,64,ML P01b train-only AE embedding,4,claim
40893,64,ML P01b train-only AE embedding,7,claim
40894,64,ML P01b train-only AE embedding,0,claim
40895,64,ML P01b train-only AE embedding,5,claim
40896,64,ML P01b train-only AE embedding,5,claim
40897,64,ML P01b train-only AE embedding,5,claim
40898,64,ML P01b train-only AE embedding,5,claim
40899,64,ML P01b train-only AE embedding,2,claim
40900,64,ML P01b train-only AE embedding,5,claim
40901,64,ML P01b train-only AE embedding,5,claim
40902,64,ML P01b train-only AE embedding,5,claim
40903,64,ML P01b train-only AE embedding,5,claim
40904,64,ML P01b train-only AE embedding,5,claim
40905,64,ML P01b train-only AE embedding,5,claim
40906,64,ML P01b train-only AE embedding,7,claim
40907,64,ML P01b train-only AE embedding,5,claim
40908,64,ML P01b train-only AE embedding,5,claim
40909,64,ML P01b train-only AE embedding,7,claim
40910,64,ML P01b train-only AE embedding,5,claim
40911,64,ML P01b train-only AE embedding,5,claim
40912,64,ML P01b train-only AE embedding,5,claim
40913,64,ML P01b train-only AE embedding,5,claim
40914,64,ML P01b train-only AE embedding,5,claim
40915,64,ML P01b train-only AE embedding,5,claim
40916,64,ML P01b train-only AE embedding,5,claim
40917,64,ML P01b train-only AE embedding,3,claim
40918,64,ML P01b train-only AE embedding,0,claim
40919,64,ML P01b train-only AE embedding,7,claim
40920,64,ML P01b train-only AE embedding,3,claim
40921,64,ML P01b train-only AE embedding,2,claim
40922,64,ML P01b train-only AE embedding,5,claim
40923,64,ML P01b train-only AE embedding,5,claim
40924,64,ML P01b train-only AE embedding,7,claim
40925,64,ML P01b train-only AE embedding,2,claim
40926,64,ML P01b train-only AE embedding,2,claim
40927,64,ML P01b train-only AE embedding,5,claim
40928,64,ML P01b train-only AE embedding,5,claim
40929,64,ML P01b train-only AE embedding,5,claim
40930,64,ML P01b train-only AE embedding,5,claim
40931,64,ML P01b train-only AE embedding,5,claim
40932,64,ML P01b train-only AE embedding,7,claim
40933,64,ML P01b train-only AE embedding,5,claim
40934,64,ML P01b train-only AE embedding,5,claim
40935,64,ML P01b train-only AE embedding,5,claim
40936,64,ML P01b train-only AE embedding,5,claim
40937,64,ML P01b train-only AE embedding,6,claim
40938,64,ML P01b train-only AE embedding,6,claim
40939,64,ML P01b train-only AE embedding,7,claim
40940,64,ML P01b train-only AE embedding,7,claim
40941,64,ML P01b train-only AE embedding,5,claim
40942,64,ML P01b train-only AE embedding,5,claim
40943,64,ML P01b train-only AE embedding,5,claim
40944,64,ML P01b train-only AE embedding,7,claim
40945,64,ML P01b train-only AE embedding,5,claim
40946,64,ML P01b train-only AE embedding,5,claim
40947,64,ML P01b train-only AE embedding,5,claim
40948,64,ML P01b train-only AE embedding,5,claim
40949,64,ML P01b train-only AE embedding,5,claim
40950,64,ML P01b train-only AE embedding,5,claim
40951,64,ML P01b train-only AE embedding,5,claim
40952,64,ML P01b train-only AE embedding,5,claim
40953,64,ML P01b train-only AE embedding,7,claim
40954,64,ML P01b train-only AE embedding,2,claim
40955,64,ML P01b train-only AE embedding,0,claim
40956,64,ML P01b train-only AE embedding,5,claim
40957,64,ML P01b train-only AE embedding,2,claim
40958,64,ML P01b train-only AE embedding,1,claim
40959,64,ML P01b train-only AE embedding,5,claim
40960,64,ML P01b train-only AE embedding,5,claim
40961,64,ML P01b train-only AE embedding,5,claim
40962,64,ML P01b train-only AE embedding,5,claim
40963,64,ML P01b train-only AE embedding,5,claim
40964,64,ML P01b train-only AE embedding,5,claim
40965,64,ML P01b train-only AE embedding,4,claim
40966,64,ML P01b train-only AE embedding,5,claim
40967,64,ML P01b train-only AE embedding,5,claim
40968,64,ML P01b train-only AE embedding,5,claim
40969,64,ML P01b train-only AE embedding,0,claim
40970,64,ML P01b train-only AE embedding,5,claim
40971,64,ML P01b train-only AE embedding,2,claim
40972,64,ML P01b train-only AE embedding,2,claim
40973,64,ML P01b train-only AE embedding,6,claim
40974,64,ML P01b train-only AE embedding,5,claim
40975,64,ML P01b train-only AE embedding,0,claim
40976,64,ML P01b train-only AE embedding,5,claim
40977,64,ML P01b train-only AE embedding,5,claim
40978,64,ML P01b train-only AE embedding,5,claim
40979,64,ML P01b train-only AE embedding,5,claim
40980,64,ML P01b train-only AE embedding,4,claim
40981,64,ML P01b train-only AE embedding,5,claim
40982,64,ML P01b train-only AE embedding,5,claim
40983,64,ML P01b train-only AE embedding,2,claim
40984,64,ML P01b train-only AE embedding,7,claim
40985,64,ML P01b train-only AE embedding,5,claim
40986,64,ML P01b train-only AE embedding,5,claim
40987,64,ML P01b train-only AE embedding,5,claim
40988,64,ML P01b train-only AE embedding,2,claim
40989,64,ML P01b train-only AE embedding,5,claim
40990,64,ML P01b train-only AE embedding,5,claim
40991,64,ML P01b train-only AE embedding,2,claim
40992,64,ML P01b train-only AE embedding,5,claim
40993,64,ML P01b train-only AE embedding,0,claim
40994,64,ML P01b train-only AE embedding,5,claim
40995,64,ML P01b train-only AE embedding,5,claim
40996,64,ML P01b train-only AE embedding,5,claim
40997,64,ML P01b train-only AE embedding,5,claim
40998,64,ML P01b train-only AE embedding,5,claim
40999,64,ML P01b train-only AE embedding,5,claim
