event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:64:157,mlp,0.6856253851022863,False,6.849303436650666,7.476847352567563,2368.377694784898,4022.1701980240214,heldout,64,B6,1,5.89959273428461,6.39959273428461,3337.5,2503.125,0.5,0.75,0,0.0,5.0,shifted,late_tail_low,other
heldout:64:158,mlp,0.6284372368885967,False,5.692533011994115,12.326722342402189,4978.8611100506105,3559.8060184972833,heldout,64,B4,1,9.545125149776446,10.545125149776446,3066.5,2299.875,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:159,mlp,0.543359044912053,False,7.3152321012978625,10.317267700504836,2689.9715266372373,1981.2417805302475,heldout,64,B8,1,6.162786488650987,10.162786488650987,3164.0,1582.0,4.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:160,mlp,0.6550745042329225,False,5.560847666767035,9.568747793310369,5869.031330042129,4534.085304483607,heldout,64,B6,1,4.268574714491444,10.268574714491443,4186.0,4186.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:161,mlp,0.5916782387761815,False,6.456326873463739,8.521766063121415,3128.9677208845023,1646.8377562253584,heldout,64,B4,1,8.56344306439721,9.06344306439721,3457.5,1728.75,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:162,mlp,0.5152301030764633,False,6.319829330044618,9.849381945090652,2257.1055852041036,2152.4196533720615,heldout,64,B6,1,4.787634544824019,10.78763454482402,2453.0,1839.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:163,mlp,0.6169655079409503,False,6.354568663223974,7.439084280150006,4316.772173068605,1177.4793179971068,heldout,64,B2,1,5.798711165074955,7.798711165074955,3358.0,2518.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:164,mlp,0.40654674876544544,True,3.6838323666325072,9.070491897530063,1853.9933252503774,857.6235536878594,heldout,64,B4,1,4.050885437411125,8.050885437411125,2133.0,533.25,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:165,mlp,0.4270606552988558,True,5.878587693230659,10.658542107054032,2804.433168282316,818.6406101947869,heldout,64,B8,1,5.781763528587624,6.281763528587624,2622.0,655.5,0.5,0.25,0,0.0,4.0,nominal,late_tail_low,other
heldout:64:166,mlp,0.5956178745088497,False,4.8097478308128565,5.529373689219678,6472.254898633604,2482.012064372764,heldout,64,B2,1,4.117691639303754,4.617691639303754,4555.0,4555.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:64:167,mlp,0.45336341439396416,True,4.300143580717005,9.978365871850754,2458.809728588376,1031.5259545467757,heldout,64,B2,1,4.201329324339601,10.2013293243396,1636.5,1636.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:168,mlp,0.543963287982558,False,6.766400532620911,8.13556902698318,2011.260341739687,1329.3242658076392,heldout,64,B8,0,6.314922867789477,,3530.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:169,mlp,0.4631483267948536,True,7.122738182944623,11.875897003116155,4415.155796682609,1414.544830006773,heldout,64,B8,0,8.098065024689522,,4016.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:170,mlp,0.46533881737737515,True,8.908801274784443,10.234346721795275,2257.168958820209,1105.1629429006198,heldout,64,B4,0,10.691493461980023,,3006.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:171,mlp,0.3205965972722449,True,9.425132707156592,10.694403089684082,1912.3892784314585,986.6292240607792,heldout,64,B4,0,10.923091843103323,,2133.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:172,mlp,0.6225296486350635,False,5.4266533514605,7.024714858799666,841.2452506384415,2987.854345444908,heldout,64,B2,0,4.668002243754847,,2075.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:173,mlp,0.4911062048531794,True,6.35170471374323,6.719874524599701,1301.4243274521186,742.7058451877282,heldout,64,B8,0,7.040094910078766,,2849.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:174,mlp,0.5631408233387691,False,3.0660343943503934,7.054286946485211,4978.124288803909,2081.7235558290604,heldout,64,B2,0,6.047301049608231,,6269.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:175,mlp,0.6418969564101067,False,6.278984917971736,14.150948784028433,2795.3115364884084,1639.2114083466645,heldout,64,B4,0,9.70487413545328,,2490.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:176,mlp,0.43678007874147307,True,3.6868679929592085,7.4323940294594655,2636.4140700222288,638.6712699541679,heldout,64,B8,0,4.307511928063283,,2974.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:177,mlp,0.44037063286884315,True,8.539584232963954,9.637347230040342,1581.2800215573425,2371.7108827793245,heldout,64,B2,0,4.948327880975383,,2745.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:178,mlp,0.3913189818185411,True,5.045191617700775,5.361291720095904,300.57542002070016,2036.5891399866325,heldout,64,B8,0,4.862314239597099,,3152.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:179,mlp,0.18405241674485975,True,9.813465429553158,10.041752543081678,825.4585023039833,1277.0632953058707,heldout,64,B8,0,10.129236171806347,,2136.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:180,mlp,0.6280148687781072,False,7.691865377536455,10.128871285294876,1138.9902632955873,699.2625229626525,heldout,64,B4,0,9.316440870264174,,1856.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:181,mlp,0.572669797617304,False,7.43961522315177,7.653480581445493,1800.7819380881483,0.0,heldout,64,B4,0,6.222223831731593,,1890.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:182,mlp,0.3247145785351455,True,9.225478020171686,9.945150414118823,1949.1033737164353,2658.6242490052814,heldout,64,B6,0,9.502405974740586,,3510.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:183,mlp,0.2589160095223857,True,5.222689821313067,11.469232994464118,1607.8880468233467,285.82812585597634,heldout,64,B4,0,7.803186886157571,,1890.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:184,mlp,0.42265828762359203,True,7.225211594802524,9.29188081935316,3017.516033826535,2108.6592884831007,heldout,64,B8,0,8.606364924854137,,4971.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:185,mlp,0.4261963320702164,True,10.137363351663833,10.350159106546075,1751.1699420453695,2293.581373149038,heldout,64,B6,0,9.517411659566548,,3593.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:186,mlp,0.46663709765771905,True,7.691810230448045,8.735617969360975,6233.3527521931655,632.0870844089745,heldout,64,B2,0,10.500516344861165,,7319.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:187,mlp,0.5250613761072483,False,7.252656485536517,8.377166422842866,958.2997016162134,2292.916283272862,heldout,64,B8,0,6.762346494583918,,3172.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:188,mlp,0.20319663685232026,True,11.918015882014931,12.143858105205446,1639.9352836290957,867.6684465236426,heldout,64,B6,0,10.849656979038814,,2004.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:189,mlp,0.4474841973461006,True,4.944074911055814,8.343453303326594,3097.0877881975,1343.3551814469686,heldout,64,B4,0,5.066623340914029,,3522.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:190,mlp,0.4392667382691471,True,4.276984625694663,8.993729623763217,4139.182203556586,1429.4018248635844,heldout,64,B2,0,4.296776686734491,,6575.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:191,mlp,0.3815728959110185,True,3.5216222813223927,9.838610242727068,2641.564097948983,565.8643139374514,heldout,64,B2,0,4.840206669734798,,3570.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:192,mlp,0.5560625479760472,False,6.595782255044401,7.274119125592125,2426.2302475734755,4402.346920106283,heldout,65,B2,1,9.262969373820455,9.762969373820455,5720.5,4290.375,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
heldout:65:193,mlp,0.5423930673465882,False,5.967637209478803,8.859439760329252,4089.7898462361995,1624.6255213560273,heldout,65,B8,1,4.420546521231876,4.920546521231876,2716.5,2037.375,0.5,0.75,0,0.0,5.0,nominal,late_tail_low,other
heldout:65:194,mlp,0.3919054350575586,True,9.948562048243906,12.941630846207277,2304.8764474413456,500.99437054094074,heldout,65,B4,1,8.061808305018829,9.061808305018829,1676.0,419.0,1.0,0.25,0,0.0,5.0,nominal,late_tail_high,other
heldout:65:195,mlp,0.5010497607078077,False,6.345601540369615,9.016697961324068,2206.011394130956,1904.2695675763227,heldout,65,B8,1,4.872417728746028,10.87241772874603,2863.5,1431.75,6.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:196,mlp,0.34572990617118005,True,5.315384747473894,12.02259381214293,2429.8204573511466,885.9660907702743,heldout,65,B6,1,4.07606253388856,8.07606253388856,1624.5,1218.375,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:197,mlp,0.4978398779181501,True,5.534047929306611,9.023613608499069,4088.2366522531474,1999.9410016619074,heldout,65,B2,1,8.701479818723394,10.701479818723394,4298.0,2149.0,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:198,mlp,0.6036338130631556,False,7.925101901654586,10.606121279671353,3289.9859801304665,2193.4604250547122,heldout,65,B8,1,5.987555697673006,9.987555697673006,3050.5,2287.875,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:199,mlp,0.49774827429508534,True,6.447442127482359,7.121087085042423,2407.562741056441,1836.8977852637624,heldout,65,B6,1,8.024107168063031,9.024107168063031,2807.5,2105.625,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:200,mlp,0.39284313806076604,True,6.050695184917981,9.88659741920325,2290.9897810396697,1948.6394538203047,heldout,65,B8,1,6.57555010872965,10.57555010872965,1827.5,1827.5,4.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:201,mlp,0.5264832522204316,False,5.235071828180551,6.394478318353594,3242.913483246629,856.3736992409596,heldout,65,B2,1,7.184343849062014,11.184343849062014,2796.5,2796.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:202,mlp,0.6360046089768623,False,4.13890899192365,6.492513976377018,5453.624541841001,3322.480929483343,heldout,65,B2,1,4.819614368861527,10.819614368861526,4939.5,4939.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:203,mlp,0.44866423134838074,True,8.171815487521561,11.261557543671463,4123.865142178176,2762.986125230316,heldout,65,B8,1,7.819457272995394,8.319457272995393,2817.0,2817.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:204,mlp,0.4239256686857798,True,4.496781643059758,9.442293236791736,3355.428233363879,1649.1159985360823,heldout,65,B2,1,4.002579289245543,8.002579289245542,3222.5,2416.875,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:205,mlp,0.5974047913864536,False,4.810467095148628,5.27037703918047,5746.23303105901,3135.8122496654805,heldout,65,B2,1,6.738111171297083,8.738111171297083,7900.0,1975.0,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:206,mlp,0.4816455838878493,True,4.637498695150123,6.270565607968586,1639.6684237533427,1931.45675994393,heldout,65,B8,1,4.053810817306459,5.053810817306459,2340.5,585.125,1.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:207,mlp,0.550178944218539,False,7.3492816636492275,8.002608928000534,2738.2344402283657,1896.770877796613,heldout,65,B4,1,8.216261256658182,9.216261256658182,4165.0,1041.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:208,mlp,0.39831064160780344,True,3.3617070743860493,8.606366104360877,2892.39391460396,1047.2489025147509,heldout,65,B6,1,4.5935818434238955,8.593581843423895,2335.5,2335.5,4.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:209,mlp,0.5757599721829871,False,4.963833514431502,6.647619129962939,2477.0823527782413,3170.178441798351,heldout,65,B4,1,4.0187180078705245,5.0187180078705245,2767.5,2767.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:210,mlp,0.5480305033283834,False,7.545578722095421,11.522738414295615,3136.809226087887,1721.0069601405446,heldout,65,B8,1,8.443407810706727,10.443407810706727,3186.0,796.5,2.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:211,mlp,0.5130446520703219,False,4.141549893148393,7.936211022065214,2455.8065244698573,602.4288853041425,heldout,65,B2,1,4.504724121944196,10.504724121944196,2140.0,1070.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:212,mlp,0.5490534708412323,False,6.827700541402129,9.224879436988621,3525.199939533759,3755.2271416377803,heldout,65,B4,1,8.610326217614556,10.610326217614556,4083.5,4083.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:213,mlp,0.5445976264778463,False,7.757945745788832,11.765542884394012,2355.900262889887,1152.1934870077678,heldout,65,B8,1,7.253041343039744,9.253041343039744,2221.0,1110.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:214,mlp,0.5931600502338209,False,5.4048597003066305,7.247056200725119,3036.6039336971394,1453.7409936104013,heldout,65,B2,1,4.0626145554151805,4.5626145554151805,2119.0,1589.25,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:215,mlp,0.5604887427453946,False,3.8762785746824133,6.0978802111105255,9399.580709098393,2638.4901151761765,heldout,65,B2,1,6.383499047138742,6.883499047138742,4733.5,4733.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:216,mlp,0.2603691631220021,True,11.141361489610789,12.062157209408271,891.5101248775094,1718.8681348127125,heldout,65,B6,0,8.330723196920452,,1624.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:217,mlp,0.33665809443881634,True,8.634743030040042,11.107311630676882,2397.0897811430314,1638.506970506313,heldout,65,B4,0,9.627777318488402,,3539.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:218,mlp,0.56481740152741,False,5.230387897487125,11.362234201091804,2824.282052469527,1275.0270746212896,heldout,65,B4,0,9.316283187274575,,1676.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:219,mlp,0.3750501105173842,True,0.563093234509618,10.079638199476125,2429.1164005826718,418.0967176199275,heldout,65,B6,0,4.759317267382639,,1624.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:220,mlp,0.6109741824548754,False,7.687824456320708,12.183694998744437,3394.955023370133,1584.804449140036,heldout,65,B8,0,7.266389536286315,,3798.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:65:221,mlp,0.29382389676031584,True,7.465796354638526,9.60888518984773,1762.9096831127943,1078.5704864152374,heldout,65,B8,0,8.739702098615698,,2817.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:222,mlp,0.5821150164231927,False,4.437024760637691,13.93096213469775,2951.697599046753,0.0,heldout,65,B4,0,6.153057632553677,,2415.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:223,mlp,0.441303538474216,True,2.84104314123189,9.417208675613981,2347.2582440360247,1117.3537613044873,heldout,65,B6,0,5.510376271454062,,2903.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:224,mlp,0.642599491483861,False,3.13298082881429,11.804095230440403,2813.8055180121564,602.005290683932,heldout,65,B4,0,6.04837581137799,,2487.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:225,mlp,0.32851228282142947,True,6.400216149384803,10.639363112662407,1679.4537856081477,982.6934847549503,heldout,65,B8,0,7.77094055434891,,2340.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:226,mlp,0.3983383551125979,True,5.590598668252904,10.14084132820658,1928.4579909845256,1440.1118033206901,heldout,65,B4,0,8.679110899851356,,3171.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:227,mlp,0.4979517397766317,True,3.3489850163776245,5.526919624895632,2941.8088059001857,1324.8975775464214,heldout,65,B2,0,6.557599325459831,,3436.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:228,mlp,0.44956789939171204,True,8.803025040620382,9.832524011321908,1167.1106954561617,1964.7417958489427,heldout,65,B6,0,9.611925743231978,,1624.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:229,mlp,0.5339543637038152,False,5.201248285844073,12.495974352913112,1385.288568735177,377.199314303877,heldout,65,B6,0,7.1805598487057285,,2062.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:230,mlp,0.41004717305155153,True,7.656401980367863,12.256483278137486,1995.5851330784315,1157.5530775282634,heldout,65,B8,0,7.399412007556823,,2833.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:231,mlp,0.4825001739501826,True,5.166982676291442,6.3490524323642585,1724.336139951539,1206.0083685406864,heldout,65,B4,0,7.381494804518207,,2836.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:232,mlp,0.40445270533023675,True,5.14372608182056,10.783385805433445,1086.3058921952234,1226.5608080077593,heldout,65,B4,0,9.841528839455972,,2093.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:233,mlp,0.419643824851706,True,2.7344788664306345,8.011034023295593,2114.7232702765255,289.79138986390285,heldout,65,B2,0,5.968680026294644,,1500.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:234,mlp,0.4311965246606919,True,5.862758050842588,8.892027837822896,1769.5100477710478,1008.8749107409084,heldout,65,B6,0,7.339696274672537,,2811.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:235,mlp,0.5157806111782325,False,4.031404043848124,12.343963667196135,2165.9641757291733,0.0,heldout,65,B4,0,6.000726317222196,,1523.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:236,mlp,0.4930521424884337,True,5.013386335007227,11.58255914510195,2589.3354534535556,590.1891838326185,heldout,65,B4,0,8.459987620602934,,3079.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:237,mlp,0.37728926686109654,True,3.7246103893553437,11.926956749762546,3574.314148551093,279.7219865756641,heldout,65,B6,0,4.065599878974451,,2587.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:238,mlp,0.38484282110012497,True,2.4159484762383094,11.041203386795502,2900.2411268460337,579.7623217053883,heldout,65,B6,0,4.959793516299058,,3056.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:239,mlp,0.46132798208211245,True,5.6743463957703755,8.142337336598768,2361.7350654757984,1423.1396206123802,heldout,65,B8,0,6.69365644631298,,4400.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:0,1d_cnn,0.5249565839767456,False,5.469853401184082,8.694587707519531,2339.066162109375,1301.104736328125,train,50,B4,1,4.8150123479210265,10.815012347921027,3639.5,909.875,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:1,1d_cnn,0.4576893448829651,True,7.9764275550842285,9.637914657592773,2004.6787109375,1209.688232421875,train,50,B6,1,7.299895622289809,8.29989562228981,1879.0,1409.25,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:50:2,1d_cnn,0.48094454407691956,True,7.068503379821777,9.470857620239258,3215.580078125,1814.34326171875,train,50,B6,1,5.446724587684886,11.446724587684887,2893.5,2170.125,6.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:50:3,1d_cnn,0.4734244644641876,True,7.384121417999268,9.430168151855469,1555.1385498046875,889.66796875,train,50,B6,1,6.515474739725452,8.515474739725452,1638.5,819.25,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:4,1d_cnn,0.407842218875885,True,9.70533561706543,10.373830795288086,2577.536376953125,1612.084716796875,train,50,B4,1,8.92767134044331,10.92767134044331,1872.0,1872.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:5,1d_cnn,0.48425278067588806,True,7.0409417152404785,9.451149940490723,2583.862548828125,1478.7620849609375,train,50,B8,1,6.054529430797075,7.054529430797075,2626.0,1313.0,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:50:6,1d_cnn,0.47089624404907227,True,7.486185550689697,9.508079528808594,3377.47119140625,1947.822021484375,train,50,B6,1,6.903125771885067,7.403125771885067,3203.0,1601.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:7,1d_cnn,0.5249152779579163,False,5.17608642578125,8.312674522399902,2073.693115234375,1164.341552734375,train,50,B6,1,4.481521281036414,5.481521281036414,2893.5,723.375,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
