heldout_run,event_id,method,raw_template_phase_residual_ns,predicted_bias_ns,corrected_residual_ns
61,61:504545:571:115533,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:504547:572:115535,template_phase_bias_table,-1.629172795714453,-4.62917279571446,3.000000000000007
61,61:504557:582:115545,template_phase_bias_table,-2.1291727957144673,-4.62917279571446,2.499999999999993
61,61:504572:595:115560,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:504573:596:115561,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:504604:624:115592,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:504654:669:115642,template_phase_bias_table,-4.12917279571446,-4.62917279571446,0.5
61,61:504756:764:115744,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:504776:783:115764,template_phase_bias_table,-1.1291727957144673,-4.62917279571446,3.499999999999993
61,61:504801:803:115789,template_phase_bias_table,-3.129172795714453,-4.62917279571446,1.500000000000007
61,61:504815:815:115803,template_phase_bias_table,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:504849:848:115837,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:504903:894:115891,template_phase_bias_table,-3.12917279571446,-4.629172795714467,1.500000000000007
61,61:504920:909:115908,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:504929:917:115917,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:504936:923:115924,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:504943:929:115931,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505002:984:115990,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505044:1024:116032,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505068:1046:116056,template_phase_bias_table,-2.62917279571446,-4.629172795714467,2.000000000000007
61,61:505087:1064:116075,template_phase_bias_table,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:505088:1065:116076,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505164:1136:116152,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:505192:1163:116180,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:505198:1168:116186,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505230:1194:116218,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505287:1245:116275,template_phase_bias_table,-2.12917279571446,-4.629172795714467,2.500000000000007
61,61:505293:1251:116281,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505299:1256:116287,template_phase_bias_table,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:505334:1286:116322,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505445:1388:116433,template_phase_bias_table,-1.1291727957144602,-4.62917279571446,3.5
61,61:505488:1427:116476,template_phase_bias_table,-0.6291727957144602,-4.62917279571446,4.0
61,61:505567:1501:116555,template_phase_bias_table,-1.629172795714453,-4.62917279571446,3.000000000000007
61,61:505616:1544:116604,template_phase_bias_table,-4.129172795714453,-4.62917279571446,0.5000000000000071
61,61:505617:1545:116605,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505627:1555:116615,template_phase_bias_table,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:505647:1574:116635,template_phase_bias_table,2.87082720428554,-4.62917279571446,7.5
61,61:505806:1721:116794,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:505819:1734:116807,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:505829:1742:116817,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505837:1750:116825,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:505916:1823:116904,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505930:1837:116918,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:505972:1877:116960,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:506019:1921:117007,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:506050:1948:117038,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:506165:2055:117153,template_phase_bias_table,-1.1291727957144602,-4.62917279571446,3.5
61,61:506209:2096:117197,template_phase_bias_table,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:506216:2102:117204,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:506343:2219:117331,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:506352:2228:117340,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:506360:2236:117348,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:506397:2271:117385,template_phase_bias_table,-1.6291727957144673,-4.62917279571446,2.999999999999993
61,61:506399:2272:117387,template_phase_bias_table,-3.12917279571446,-4.62917279571446,1.5
61,61:506434:2306:117422,template_phase_bias_table,-2.129172795714446,-4.62917279571446,2.500000000000014
61,61:506508:2378:117496,template_phase_bias_table,-4.12917279571446,-4.62917279571446,0.5
61,61:506549:2417:117537,template_phase_bias_table,-3.129172795714453,-4.62917279571446,1.500000000000007
61,61:506707:2563:117695,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:506708:2564:117696,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:506749:2603:117737,template_phase_bias_table,-4.629172795714467,-4.62917279571446,-7.105427357601002e-15
61,61:506774:2623:117762,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:506790:2638:117778,template_phase_bias_table,-1.6291727957144602,-4.62917279571446,3.0
61,61:506820:2667:117808,template_phase_bias_table,-5.62917279571446,-4.62917279571446,-1.0
61,61:506850:2694:117838,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:506858:2702:117846,template_phase_bias_table,-4.12917279571446,-4.629172795714467,0.5000000000000071
61,61:506870:2714:117858,template_phase_bias_table,-5.629172795714467,-4.629172795714467,-1.0
61,61:506890:2734:117878,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:506995:2832:117983,template_phase_bias_table,-4.12917279571446,-4.629172795714467,0.5000000000000071
61,61:507006:2843:117994,template_phase_bias_table,-3.62917279571446,-4.62917279571446,1.0
61,61:507032:2868:118020,template_phase_bias_table,-2.129172795714453,-4.629172795714467,2.500000000000014
61,61:507095:2927:118083,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:507103:2935:118091,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:507188:3014:118176,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:507211:3035:118199,template_phase_bias_table,-1.129172795714453,-4.62917279571446,3.500000000000007
61,61:507216:3039:118204,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:507218:3041:118206,template_phase_bias_table,-4.129172795714453,-4.62917279571446,0.5000000000000071
61,61:507262:3084:118250,template_phase_bias_table,-3.12917279571446,-4.62917279571446,1.5
61,61:507273:3095:118261,template_phase_bias_table,-6.629172795714467,-4.62917279571446,-2.000000000000007
61,61:507312:3128:118300,template_phase_bias_table,-1.6291727957144673,-4.62917279571446,2.999999999999993
61,61:507328:3144:118316,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:507341:3157:118329,template_phase_bias_table,-1.129172795714453,-4.62917279571446,3.500000000000007
61,61:507511:3312:118499,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:507586:3379:118574,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:507599:3391:118587,template_phase_bias_table,-7.129172795714467,-4.629172795714467,-2.5
61,61:507665:3453:118653,template_phase_bias_table,-3.62917279571446,-4.62917279571446,1.0
61,61:507678:3466:118666,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:507700:3487:118688,template_phase_bias_table,-1.6291727957144673,-4.62917279571446,2.999999999999993
61,61:507731:3516:118719,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:507738:3523:118726,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:507759:3543:118747,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:507827:3608:118815,template_phase_bias_table,-5.129172795714467,-4.62917279571446,-0.5000000000000071
61,61:507829:3609:118817,template_phase_bias_table,-5.62917279571446,-4.62917279571446,-1.0
61,61:507832:3612:118820,template_phase_bias_table,-0.6291727957144531,-4.62917279571446,4.000000000000007
61,61:507835:3615:118823,template_phase_bias_table,-3.12917279571446,-4.62917279571446,1.5
61,61:507870:3645:118858,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:507886:3659:118874,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:507995:3761:118983,template_phase_bias_table,-2.62917279571446,-4.629172795714467,2.000000000000007
61,61:508062:3824:119050,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:508190:3943:119178,template_phase_bias_table,-3.62917279571446,-4.62917279571446,1.0
61,61:508193:3946:119181,template_phase_bias_table,-1.629172795714453,-4.62917279571446,3.000000000000007
61,61:508255:4005:119243,template_phase_bias_table,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:508261:4011:119249,template_phase_bias_table,-1.6291727957144602,-4.62917279571446,3.0
61,61:508266:4015:119254,template_phase_bias_table,-0.6291727957144531,-4.62917279571446,4.000000000000007
61,61:508282:4031:119270,template_phase_bias_table,-2.129172795714446,-4.62917279571446,2.500000000000014
61,61:508389:4135:119377,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:508423:4167:119411,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:508436:4179:119424,template_phase_bias_table,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:508448:4190:119436,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:508486:4224:119474,template_phase_bias_table,-5.12917279571446,-4.62917279571446,-0.5
61,61:508507:4245:119495,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:508517:4254:119505,template_phase_bias_table,-0.6291727957144602,-4.62917279571446,4.0
61,61:508522:4258:119510,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:508569:4302:119557,template_phase_bias_table,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:508594:4326:119582,template_phase_bias_table,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:508610:4341:119598,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:508617:4346:119605,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:508697:4418:119685,template_phase_bias_table,-4.129172795714453,-4.62917279571446,0.5000000000000071
61,61:508802:4514:119790,template_phase_bias_table,-5.129172795714474,-4.62917279571446,-0.5000000000000142
61,61:508833:4543:119821,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:508874:4583:119862,template_phase_bias_table,-1.129172795714453,-4.62917279571446,3.500000000000007
61,61:508919:4626:119907,template_phase_bias_table,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:508953:4658:119941,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:508964:4669:119952,template_phase_bias_table,-0.6291727957144744,-4.62917279571446,3.999999999999986
61,61:508990:4724:119978,template_phase_bias_table,-3.12917279571446,-4.62917279571446,1.5
61,61:509004:4738:119992,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509006:4740:119994,template_phase_bias_table,-0.6291727957144602,-4.62917279571446,4.0
61,61:509014:4746:120002,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509065:4795:120053,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:509080:4809:120068,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:509108:4837:120096,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509131:4857:120119,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:509178:4898:120166,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509201:4921:120189,template_phase_bias_table,-4.12917279571446,-4.62917279571446,0.5
61,61:509214:4933:120202,template_phase_bias_table,-1.6291727957144602,-4.62917279571446,3.0
61,61:509233:4950:120221,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:509256:4971:120244,template_phase_bias_table,-1.629172795714453,-4.62917279571446,3.000000000000007
61,61:509257:4972:120245,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509282:4995:120270,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:509395:5104:120383,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509399:5107:120387,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509537:5236:120525,template_phase_bias_table,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:509546:5244:120534,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:509564:5261:120552,template_phase_bias_table,-0.12917279571446016,-4.62917279571446,4.5
61,61:509572:5269:120560,template_phase_bias_table,-3.1291727957144673,-4.62917279571446,1.499999999999993
61,61:509726:5414:120714,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509744:5432:120732,template_phase_bias_table,-2.129172795714453,-4.62917279571446,2.500000000000007
61,61:509817:5498:120805,template_phase_bias_table,-4.129172795714467,-4.62917279571446,0.4999999999999929
61,61:509880:5560:120868,template_phase_bias_table,-2.1291727957144673,-4.62917279571446,2.499999999999993
61,61:509896:5575:120884,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509941:5616:120929,template_phase_bias_table,-3.12917279571446,-4.62917279571446,1.5
61,61:509955:5627:120943,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509975:5647:120963,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:509997:5669:120985,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:510013:5685:121001,template_phase_bias_table,-5.12917279571446,-4.62917279571446,-0.5
61,61:510074:5741:121062,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:510081:5746:121069,template_phase_bias_table,3.870827204285547,-4.62917279571446,8.500000000000007
61,61:510146:5806:121134,template_phase_bias_table,-3.1291727957144744,-4.62917279571446,1.4999999999999858
61,61:510157:5815:121145,template_phase_bias_table,-2.12917279571446,-4.62917279571446,2.5
61,61:510182:5840:121170,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:510199:5857:121187,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:510216:5872:121204,template_phase_bias_table,-4.629172795714474,-4.62917279571446,-1.4210854715202004e-14
61,61:510299:5949:121287,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:510329:5978:121317,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:510360:6007:121348,template_phase_bias_table,-4.62917279571446,-4.62917279571446,0.0
61,61:510381:6026:121369,template_phase_bias_table,-3.629172795714453,-4.62917279571446,1.000000000000007
61,61:510401:6044:121389,template_phase_bias_table,-3.6291727957144673,-4.62917279571446,0.9999999999999929
61,61:510509:6145:121497,template_phase_bias_table,-3.12917279571446,-4.629172795714467,1.500000000000007
61,61:510557:6188:121545,template_phase_bias_table,-6.12917279571446,-4.62917279571446,-1.5
61,61:510560:6191:121548,template_phase_bias_table,-2.62917279571446,-4.62917279571446,2.0
61,61:510570:6200:121558,template_phase_bias_table,-3.12917279571446,-4.62917279571446,1.5
