event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:58:44,gradient_boosted_trees,0.9062109716540747,False,5.2118949151904,6.582642264294861,4332.322073306474,2846.9924132021656,heldout,58,B6,1,5.197081207505179,5.947081207505179,5575.5,1393.875,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:45,gradient_boosted_trees,0.9903052915100249,False,5.852693484304581,9.201616426728974,3200.4836758533093,2338.962783173343,heldout,58,B6,1,5.502592074675517,9.502592074675517,3076.5,3076.5,4.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:46,gradient_boosted_trees,0.9539263460392783,False,5.750699934979581,6.149918993196994,8205.89901490192,4202.223874006932,heldout,58,B2,1,6.1514486950545795,6.9014486950545795,9432.5,2358.125,0.75,0.25,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:47,gradient_boosted_trees,0.5469052839942291,False,5.912819579238009,10.249765980623557,2278.865345171949,1100.7723392377284,heldout,58,B6,1,4.893108548543167,9.893108548543168,1682.5,1682.5,5.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:48,gradient_boosted_trees,0.8005671355494189,False,6.326039015486325,8.90178392213233,4309.21815604617,2325.5643922219083,heldout,58,B2,1,6.39791075630586,8.39791075630586,4028.0,2014.0,2.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:49,gradient_boosted_trees,0.209825945389523,True,6.875558599454914,8.429460999822544,3067.6173287505576,1279.5252393055277,heldout,58,B2,1,7.514893216893767,9.514893216893768,2794.0,2095.5,2.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:50,gradient_boosted_trees,0.8256478642733255,False,8.358838492614634,9.323020669133028,4507.548573851981,2739.9780100755193,heldout,58,B4,1,8.302508146575732,8.802508146575732,4310.0,2155.0,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:51,gradient_boosted_trees,0.5804152324000935,False,4.662007410016219,7.408310856915094,3243.3426506354185,1120.5036614427063,heldout,58,B8,1,4.815160582091028,5.565160582091028,2916.0,1458.0,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:52,gradient_boosted_trees,0.9929389366793966,False,6.369693835354596,9.695207591928373,8933.656033627747,6460.8863218678425,heldout,58,B2,1,6.119014931866604,10.119014931866605,9011.5,6758.625,4.0,0.75,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
heldout:58:53,gradient_boosted_trees,0.13518562330664555,True,9.260491105707974,10.513410449029283,2520.8905340111232,1454.037828046266,heldout,58,B8,1,8.763026646529942,10.763026646529942,2726.0,1363.0,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:54,gradient_boosted_trees,0.9880852749332982,False,8.81915825388882,10.005242937564233,6816.139650846813,5597.165935692637,heldout,58,B4,1,9.599478373660485,10.349478373660485,6162.5,6162.5,0.75,1.0,3,0.16666666666666666,4.0,nominal,late_tail_high,inner_high_charge
heldout:58:55,gradient_boosted_trees,0.960934398936722,False,5.8803276036511845,7.679879670525285,7705.455355070478,3926.0489003140847,heldout,58,B2,1,5.3794772808675555,8.379477280867555,8835.0,4417.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:56,gradient_boosted_trees,0.32996695143197197,True,4.194281503658912,7.215177035107921,2529.24133126909,857.3694415025716,heldout,58,B8,1,4.133928046104382,10.133928046104382,2816.5,704.125,6.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:57,gradient_boosted_trees,0.7794345390357521,False,7.748463660312365,8.823500900106334,3061.77180246807,2110.941581252598,heldout,58,B6,1,7.3214519553324315,9.321451955332432,2941.0,2205.75,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:58,gradient_boosted_trees,0.97752210513161,False,7.7183897401268435,9.769253956334248,3395.376633666337,2756.091027901034,heldout,58,B8,1,8.3340282111761,9.3340282111761,3381.5,2536.125,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:59,gradient_boosted_trees,0.0403879721484525,True,6.417599224030999,9.336006273247378,2604.029214113075,884.4826813373273,heldout,58,B2,1,4.878407074558878,8.87840707455888,2977.5,744.375,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:60,gradient_boosted_trees,0.5442312907588843,False,5.432284601177885,5.756536678605237,4300.404357243339,1843.5998611967218,heldout,58,B8,1,4.282899918737415,5.032899918737415,3112.5,3112.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:61,gradient_boosted_trees,0.9247584696857012,False,6.359546198406804,8.572438541125448,4213.228567750613,3489.8571354644178,heldout,58,B4,1,6.61795242683488,9.61795242683488,6131.5,1532.875,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:62,gradient_boosted_trees,0.5809593551014681,False,4.7483813139827795,8.831729216737289,1878.5018145952333,727.7845427976467,heldout,58,B6,1,4.7243636347196505,10.724363634719651,2021.5,1010.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:63,gradient_boosted_trees,0.4011667484844756,True,5.988824992180989,8.161386374300772,2647.8036265541095,1280.1353321578936,heldout,58,B6,1,5.77692666120675,8.776926661206751,2879.0,719.75,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:64,gradient_boosted_trees,0.0974491468982895,True,8.59061482620852,10.848882092875089,4470.151205953468,1946.2035859891273,heldout,58,B2,1,10.32651744806085,10.82651744806085,5503.5,1375.875,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:65,gradient_boosted_trees,0.7886276071942874,False,6.956492043003218,10.748960427991472,3226.7973209955044,1503.681640598994,heldout,58,B6,1,6.85347060424586,7.60347060424586,2923.5,2192.625,0.75,0.75,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:66,gradient_boosted_trees,0.4040098984519495,True,6.075460283137725,9.248408328460034,2506.7488866921385,1020.9708365507311,heldout,58,B4,1,5.357130523081919,5.857130523081919,2737.0,684.25,0.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:67,gradient_boosted_trees,0.9812124502661875,False,4.332524203937898,8.750460933481943,4058.0735177572706,2886.714111498876,heldout,58,B8,1,4.147617421502318,4.897617421502318,3185.5,3185.5,0.75,1.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:58:68,gradient_boosted_trees,0.1790295009101628,True,6.237655229024414,9.52563299749036,2929.2535356122885,1107.1233992530908,heldout,58,B4,1,6.53311412487542,8.03311412487542,3233.0,808.25,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:69,gradient_boosted_trees,0.7329233033570204,False,9.772029410627328,10.622522896967352,3909.8768424248465,2932.5711780309825,heldout,58,B8,1,9.088085372117249,11.088085372117249,3750.5,2812.875,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:70,gradient_boosted_trees,0.9836069736724365,False,6.044329370936477,9.844458227141851,5265.160217994757,4614.557627075665,heldout,58,B2,1,4.817420561239511,9.817420561239512,5285.5,5285.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:71,gradient_boosted_trees,0.9825367579751936,False,5.851891487788171,8.347980877988398,5552.047747094494,4281.467403279389,heldout,58,B6,1,5.32178884266675,8.32178884266675,6287.5,3143.75,3.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:72,gradient_boosted_trees,0.9683783823910235,False,6.854049855781593,9.209666757789345,7971.41678591964,5945.560644468096,heldout,58,B2,1,6.551708946618791,8.051708946618792,8467.5,6350.625,1.5,0.75,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
heldout:58:73,gradient_boosted_trees,0.876911391434242,False,8.011775712556027,9.40720415439496,3451.863773388604,2304.440504390267,heldout,58,B6,1,8.342145900953268,9.842145900953268,4312.0,1078.0,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:74,gradient_boosted_trees,0.4616203560494788,True,5.777261590692497,8.3930692800025,2570.494838980287,814.0764948442887,heldout,58,B6,1,5.472978386948452,9.472978386948451,2892.5,723.125,4.0,0.25,0,0.0,5.0,nominal,late_tail_low,other
heldout:58:75,gradient_boosted_trees,0.5640527754453328,False,6.928630386966831,8.184610135967192,5342.292148521858,2457.291894357698,heldout,58,B2,1,8.242199064728865,8.992199064728865,4455.0,3341.25,0.75,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:76,gradient_boosted_trees,0.7761621909654312,False,7.170912162194339,10.078229806832425,4552.3844812900625,1986.0138479732332,heldout,58,B8,1,6.540618089467223,10.540618089467223,4076.0,3057.0,4.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:77,gradient_boosted_trees,0.9241541224908856,False,4.6337968872200905,7.582722602473272,2472.4681366846435,1533.7240510155557,heldout,58,B6,1,4.349504792352877,7.349504792352877,2803.0,1401.5,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:78,gradient_boosted_trees,0.9776173581042924,False,4.3068218856793195,7.802201883658599,3174.382870615832,2066.3599435850415,heldout,58,B2,1,4.178971841573898,10.178971841573897,4484.0,2242.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:79,gradient_boosted_trees,0.798945040272433,False,5.091290847114442,8.046400532099392,4571.076461740524,3066.048433973651,heldout,58,B6,1,5.243818122307919,5.743818122307919,3749.0,3749.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:80,gradient_boosted_trees,0.974661604731309,False,6.087335091225197,9.016537509355757,3151.1181230930783,2166.780912787919,heldout,58,B6,1,5.031150020464,10.031150020464,2878.5,2878.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:81,gradient_boosted_trees,0.9885518981956904,False,7.853888231411018,8.797924978230924,4579.598858573919,2873.980327345032,heldout,58,B4,1,8.49035801457386,9.49035801457386,4910.5,2455.25,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:82,gradient_boosted_trees,0.7449822046673974,False,5.258327597136975,6.429532965325235,3155.781280367139,1753.049460579421,heldout,58,B4,0,6.192555509983929,,5008.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
heldout:58:83,gradient_boosted_trees,0.20053469866153956,True,9.394182029285725,10.84963563181143,2180.4477725338515,1206.5178643138347,heldout,58,B4,0,10.040695830485932,,3623.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:84,gradient_boosted_trees,0.3368841301442189,True,9.826714094275957,10.74276892360118,2897.051009041725,1799.0946580360287,heldout,58,B8,0,9.954992339086374,,4088.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:85,gradient_boosted_trees,0.8206402159160022,False,4.873916586905639,8.454697119893627,2358.706672773326,1223.3530046890514,heldout,58,B6,0,4.7073278707172515,,3384.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:86,gradient_boosted_trees,0.6144786678543275,False,5.821465619923432,8.847592858073202,2583.503298145503,1267.8228648560334,heldout,58,B2,0,5.228709623966381,,3343.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:87,gradient_boosted_trees,0.22227482815106447,True,4.554896908120199,6.412130037620782,2640.443548728961,892.691575489488,heldout,58,B4,0,4.660602048185975,,3254.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:88,gradient_boosted_trees,0.03730823884975253,True,8.586116043227266,10.548349569472258,1815.2435571640642,832.2152031312952,heldout,58,B8,0,9.606293438530201,,2788.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:89,gradient_boosted_trees,0.031062985903512468,True,9.691806503192545,11.100710975995195,2273.9358820782654,1172.2052051547962,heldout,58,B6,0,10.261884126420806,,3084.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
heldout:58:90,gradient_boosted_trees,0.09723479008125693,True,8.280951999801966,9.720831484805393,1915.816161067023,828.2606757404968,heldout,58,B6,0,8.105947822658994,,2622.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:91,gradient_boosted_trees,0.0588733051610199,True,4.859448682733177,6.933079373653024,2414.7343997094476,779.8210702014954,heldout,58,B6,0,5.64720650942293,,2925.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:92,gradient_boosted_trees,0.41604008060095116,True,4.825789723237744,5.220859406681136,4791.146309038811,2053.1792751636863,heldout,58,B2,0,4.09045762043886,,6991.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:93,gradient_boosted_trees,0.8621819870294046,False,6.663200381249956,7.801855730703378,3850.4570521962264,2247.7263423176196,heldout,58,B4,0,7.171652367083382,,6074.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:94,gradient_boosted_trees,0.6325071269840186,False,5.442971153198081,8.834886535481541,1891.768992595438,747.1145963515246,heldout,58,B4,0,5.70545553554365,,2381.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:95,gradient_boosted_trees,0.019463820891295763,True,9.804445203810547,10.256633858858123,2916.908407336992,1077.6866962492766,heldout,58,B8,0,8.853994931426413,,2816.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:96,gradient_boosted_trees,0.45863223019795024,True,10.15920048077555,11.15702008487835,4757.654554932131,1741.8777603534195,heldout,58,B2,0,11.004547011121934,,6081.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:97,gradient_boosted_trees,0.9298628095048042,False,9.203148692632054,10.214362420654297,3350.0042317246425,2550.9140560607893,heldout,58,B6,0,9.572461476088195,,6287.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:98,gradient_boosted_trees,0.09238238273109921,True,7.375481831114729,8.435311737325542,2032.9528978900048,611.2144156842452,heldout,58,B2,0,7.865053230968028,,1846.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:99,gradient_boosted_trees,0.441300724313696,True,6.385120610659952,10.54939912658035,2552.8604005883412,1105.5441778018128,heldout,58,B6,0,6.7475403934459255,,3266.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:100,gradient_boosted_trees,0.04703663524320124,True,9.1958578487389,10.433941981624294,2909.756380872787,1073.1278215319467,heldout,58,B2,0,11.246967477531594,,3322.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:101,gradient_boosted_trees,0.8166103844349608,False,7.86305699169028,10.471898057889565,3034.8529204933657,2108.150745589746,heldout,58,B8,0,8.358188207672086,,4939.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:102,gradient_boosted_trees,0.040511473186237844,True,5.6309334551945724,7.963578656600079,2024.4090991026353,790.1590445975191,heldout,58,B6,0,5.50844618957471,,2436.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:103,gradient_boosted_trees,0.3078511544945998,True,7.446351580852043,8.441835273291826,5355.795874089232,2140.685996042492,heldout,58,B2,0,7.882285785900525,,7439.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:104,gradient_boosted_trees,0.3618042507149617,True,4.297506156964383,5.65590551518123,2648.086491130079,716.4949093260719,heldout,58,B8,0,4.727515239752591,,3062.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:105,gradient_boosted_trees,0.3857159786888416,True,9.565302798940206,10.845211023898782,2089.384662364111,799.1600159249016,heldout,58,B6,0,9.591978811667094,,2892.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:106,gradient_boosted_trees,0.8715730455019571,False,5.547580731710314,9.185801276630954,2879.3721864261956,1137.7188750763698,heldout,58,B8,0,5.884742814820774,,3699.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:58:107,gradient_boosted_trees,0.1412983670753783,True,9.720458813248873,10.710767020785585,2618.594950689492,1508.598075992376,heldout,58,B8,0,9.992729927965181,,3562.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:108,gradient_boosted_trees,0.13065752512161505,True,7.865947427248978,8.497098844315705,4379.010375121229,1592.6240499807652,heldout,58,B2,0,8.898771196738148,,6374.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:109,gradient_boosted_trees,0.5216816655975252,False,7.107006206259776,8.368254897690328,3133.619744421782,1825.0273673113008,heldout,58,B4,0,8.022243902339568,,5098.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:110,gradient_boosted_trees,0.3466362451995297,True,5.439560748488891,9.260061189955099,2818.157144647395,1595.1436761866273,heldout,58,B4,0,5.926687147271892,,3436.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:111,gradient_boosted_trees,0.021395183729998782,True,6.902496154450247,9.975689088221689,2052.1765800877656,1026.8137773800056,heldout,58,B8,0,7.996366882727276,,2726.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:112,gradient_boosted_trees,0.7607106168567268,False,7.989345245004767,9.532379580041551,2942.9412166756274,1783.8686072230257,heldout,58,B8,0,8.545433878284737,,4856.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:113,gradient_boosted_trees,0.44244712193514085,True,6.828579638258759,10.350394641905691,2203.78433776012,1412.7322967218913,heldout,58,B6,0,8.04426927284953,,3362.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:114,gradient_boosted_trees,0.29297854508275045,True,5.664684994566741,5.966900404588836,2813.136508409392,1423.7939377584435,heldout,58,B2,0,4.110986529042252,,4458.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:115,gradient_boosted_trees,0.0428634457375009,True,6.4347143154950945,7.8906340918072395,2551.5279092550104,896.4622446342167,heldout,58,B8,0,6.76741992427567,,3185.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:116,gradient_boosted_trees,0.04354443299243796,True,5.331131890924141,7.99024274889606,1638.532947280499,626.3318413000412,heldout,58,B8,0,5.074225212261622,,1722.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:117,gradient_boosted_trees,0.6604799782856147,False,5.070683964188864,6.734735269056646,3152.2554562062364,981.2318348657159,heldout,58,B4,0,5.110588914303872,,3860.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:118,gradient_boosted_trees,0.25439998259451174,True,4.669848836582833,6.965992143267375,2179.970047761117,607.7251414443598,heldout,58,B6,0,5.125494262773987,,2723.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:119,gradient_boosted_trees,0.09562180256727845,True,8.976072387210683,10.287709681224127,2644.3096092632763,1359.26368586854,heldout,58,B4,0,6.858368336714117,,2688.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:120,gradient_boosted_trees,0.10275209814122249,True,9.746953759954787,10.871523470219032,1843.639870615096,798.9204712340148,heldout,58,B6,0,10.341995515997896,,2646.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:121,gradient_boosted_trees,0.9431419515556771,False,5.510730987372267,8.39183201679497,2670.7546756973293,1189.108799571842,heldout,58,B6,0,6.533345903907794,,4045.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:122,gradient_boosted_trees,0.012840458975293716,True,8.204863666513852,10.610567658135631,1728.5746190011885,979.6250482018579,heldout,58,B8,0,11.123004959863735,,2362.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
