event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:62:341,mlp,0.8453642092346438,False,4.307730559424651,7.076833025490661,2264.4854760720627,714.7522507560202,0.05430177268205323,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4189.375,1396.4583333333333,2.0,9.936013456202824,5.16291974973009,11.16291974973009,3351.5,837.875,6.0,0.25
heldout:62:342,mlp,0.10295486484749423,True,5.3960474132495415,7.737731625655977,1616.7735571418277,888.5988910566374,0.0019433337107430434,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,2364.0,2364.0,0.0,7.705681263111341,4.997933321871235,6.497933321871235,1576.0,788.0,1.5,0.5
heldout:62:343,mlp,0.5837927039318521,False,5.499215975509122,6.084666074960543,3645.521315808818,2043.3393152192284,0.017627814923952604,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5233.375,2616.6875,1.0,8.531524979422116,5.708052848575312,6.208052848575312,2990.5,2242.875,0.5,0.75
heldout:62:344,mlp,0.06212739189279001,True,6.961984479315719,8.044683568694596,0.0,2624.047908661887,0.0017958173797504215,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2615.625,1307.8125,1.0,5.386242523459051,8.238917026671928,9.738917026671928,2092.5,523.125,1.5,0.25
heldout:62:345,mlp,0.43258639805965876,True,5.548574336557494,8.05995456089938,2925.0963318180115,2375.906165681698,0.0007998851571811929,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4206.875,2103.4375,1.0,5.31342940233961,5.252168333262901,11.252168333262901,3365.5,841.375,6.0,0.25
heldout:62:346,mlp,0.7156410513204201,False,4.85121314710793,7.907160331389544,3161.5188490480823,1668.438005184134,0.10815206840519107,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4769.625,1192.40625,3.0,8.238905433407936,4.576754034849077,7.576754034849077,2725.5,2044.125,3.0,0.75
heldout:62:347,mlp,0.6385859880750812,False,7.761832538848019,7.946167000455823,5625.320719076714,3965.5570608234334,0.3451238008097843,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,9040.0,9040.0,0.0,6.961534635868884,7.895723445904292,8.395723445904292,7232.0,1808.0,0.5,0.25
heldout:62:348,mlp,0.8745480259661921,False,6.39512443288923,13.06334604394958,2871.073640108445,2199.497636979378,0.006750099521316344,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4561.0,1520.3333333333333,2.0,6.688387352509345,7.832062992577921,9.33206299257792,2280.5,2280.5,1.5,1.0
heldout:62:349,mlp,0.3754274663777148,True,6.026253318277594,9.595483686240701,1911.3709446153553,1213.7806471812883,0.00364942658914051,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2999.5,999.8333333333334,2.0,7.50800747259143,6.282341458267352,11.282341458267352,1714.0,1285.5,5.0,0.75
heldout:62:350,mlp,0.2162126811446479,True,6.809479758605486,8.807135470826978,1101.1576266245675,2010.2828453376765,0.004300138339104113,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3328.5,1109.5,2.0,7.42476440979253,6.756151814547738,9.756151814547739,2219.0,1109.5,3.0,0.5
heldout:62:351,mlp,0.9169493361589022,False,6.1686659073853,8.842968300511767,2909.567324569666,2282.7188672894463,0.25465925710967835,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5139.75,1284.9375,3.0,7.453776897740278,6.731598681286493,9.731598681286492,3426.5,1713.25,3.0,0.5
heldout:62:352,mlp,0.9518964003583397,False,2.804733976837893,10.05538404638887,2349.0777630950756,2164.6235984974865,0.18818389832638885,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6370.875,6370.875,0.0,8.752236612447556,5.301690123493309,11.301690123493309,3640.5,2730.375,6.0,0.75
heldout:62:353,mlp,0.9821420805663257,False,4.793646495874484,9.606948880059935,4316.736270304542,1179.7806013661643,0.37268323799806746,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4723.75,1180.9375,3.0,9.237515241795695,4.886892500011089,10.88689250001109,3779.0,944.75,6.0,0.25
heldout:62:354,mlp,0.9829758032660705,False,6.598458742219537,7.674520129442372,6312.860071775719,3297.514622962028,0.47763972925708165,0,heldout,62,B4,1,1,deuteron_like_high_dEdx_depth_proxy,8773.0,4386.5,1.0,9.895102298219234,5.6508189197024254,6.4008189197024254,4386.5,4386.5,0.75,1.0
heldout:62:355,mlp,0.912128104337296,False,8.297001977921482,9.506645648091457,3522.8823369991933,1854.562284542184,0.03568921528262231,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5110.625,2555.3125,1.0,9.669794929085972,5.145548750842092,11.145548750842092,4088.5,1022.125,6.0,0.25
heldout:62:356,mlp,0.9111783500160098,False,10.671960043103196,12.559237695328271,1983.0385117696449,3250.203604220653,0.011575375902912317,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5270.0,1756.6666666666667,2.0,8.000674809893987,7.607921595235887,10.607921595235887,2635.0,2635.0,3.0,1.0
heldout:62:357,mlp,0.9151129212320348,False,8.630242189366568,13.03304197881615,2512.0793345289617,4553.260031095062,0.20142018534149933,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6240.0,3120.0,1.0,9.288613904300835,8.114752081918038,11.114752081918038,3120.0,3120.0,3.0,1.0
heldout:62:358,mlp,0.9639126144036504,False,9.78534460281125,9.8896084562559,4945.043683281428,3364.479302033574,0.13291228561301383,0,heldout,62,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8332.0,2777.3333333333335,2.0,7.217557850608835,8.423669170709925,9.173669170709925,4166.0,4166.0,0.75,1.0
heldout:62:359,mlp,0.9991261921676673,False,6.405955391965361,10.073677594881893,8795.682077839,4001.769400268647,0.8480274030714579,1,heldout,62,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9316.0,9316.0,0.0,10.944035191312627,5.601751600905134,10.601751600905134,4658.0,4658.0,5.0,1.0
heldout:62:360,mlp,0.1036710277913393,True,8.27250561285777,10.941927937467794,3429.086503687138,592.392127302383,0.011819575049417826,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,2780.0,2780.0,0.0,5.773547896314078,8.698117813673164,10.198117813673164,2224.0,556.0,1.5,0.25
heldout:62:361,mlp,0.7006065720634661,False,7.011481203907635,8.75493916982619,2075.761854639157,1080.5926117838828,0.02587517950288598,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3942.0,1971.0,1.0,8.21846670206984,5.846863290903099,10.846863290903098,1971.0,1971.0,5.0,1.0
heldout:62:362,mlp,0.16351540815982987,True,6.74835877829713,7.519626117562561,2041.0728982726114,638.4485808599034,0.004806051683043577,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3350.375,1116.7916666666667,2.0,6.844488144261021,6.3889912248079055,7.8889912248079055,1914.5,1435.875,1.5,0.75
heldout:62:363,mlp,0.9083252583783796,False,8.568360473992257,8.659248864351394,2937.069726869167,3704.7960068182424,0.15845221552262787,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,7176.75,2392.25,2.0,7.641819439612054,7.5328883150101,9.0328883150101,4101.0,3075.75,1.5,0.75
heldout:62:364,mlp,0.7538745810540056,False,7.782167347976837,8.508036434382156,7173.575112308722,8613.551370763527,0.8976193320006113,1,heldout,62,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14124.0,14124.0,0.0,7.450764724626805,8.009549533822526,8.509549533822526,9416.0,4708.0,0.5,0.5
heldout:62:365,mlp,0.9523062715005647,False,5.825620830581694,9.190300896682794,3165.907237776148,1704.2746250731755,0.32092556278190737,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5152.5,1288.125,3.0,8.445535165312744,5.9882125948682665,10.988212594868266,3435.0,1717.5,5.0,0.5
heldout:62:366,mlp,0.2457585498646981,True,10.352975473708856,15.541895624335737,2932.6695091785627,2756.66712544176,0.019691613381660117,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5045.0,5045.0,0.0,5.24345474756939,10.36891401477874,10.86891401477874,4036.0,1009.0,0.5,0.25
heldout:62:367,mlp,0.8014224057667181,False,5.267889497799413,8.326702864704233,3522.681672473822,2089.7858826079564,0.19463114402304954,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5479.0,1369.75,3.0,8.397118979863148,4.6072937730060275,6.6072937730060275,2739.5,2739.5,2.0,1.0
heldout:62:368,mlp,0.9871171528551951,False,3.968822903862402,9.999885059564072,3586.8113592090217,1913.7306888537498,0.4573847618877579,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5479.0,1369.75,3.0,9.600636386479778,4.323039683767299,10.323039683767298,2739.5,2739.5,6.0,1.0
heldout:62:369,mlp,0.9060920507456467,False,4.823005256352917,7.18565136325818,3593.86643215123,1816.209468970434,0.08186185868353642,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6309.0,6309.0,0.0,9.577904409176362,4.466363580660131,10.466363580660131,4206.0,2103.0,6.0,0.5
heldout:62:370,mlp,0.7342358394623189,False,6.4636966263670885,8.736477732994102,3257.96920504284,2102.436735581887,0.035174830776495386,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5905.0,2952.5,1.0,7.7532293077580245,6.56855092391236,8.06855092391236,2952.5,2952.5,1.5,1.0
heldout:62:371,mlp,0.24734920475876035,True,7.680272302797008,9.066294759936005,2389.793722767458,1606.1440136108968,0.01877896384490292,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3878.75,3878.75,0.0,6.712035973583135,7.270248202884058,10.270248202884058,3103.0,775.75,3.0,0.25
heldout:62:372,mlp,0.9483821426944719,False,10.042648269876729,10.571755568736766,3430.5137627644185,5360.013578488146,0.020708504263732424,0,heldout,62,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8281.0,2760.3333333333335,2.0,6.376162492707618,9.981546612799914,10.481546612799914,4732.0,3549.0,0.5,0.75
heldout:62:373,mlp,0.08951633980536734,True,6.004740173205966,7.353460946931684,2015.1517808412984,559.4890661832728,0.0021332119127502867,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2498.125,832.7083333333334,2.0,8.590721336933735,5.13273633524185,5.63273633524185,1998.5,499.625,0.5,0.25
heldout:62:374,mlp,0.10124492309017337,True,6.076374918119214,6.855306144290267,2836.0924696420225,1687.8908940954957,0.0029000025045492067,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3662.75,1220.9166666666667,2.0,8.658270269977022,4.138030353160397,4.888030353160397,2093.0,1569.75,0.75,0.75
heldout:62:375,mlp,0.2946514956405296,True,9.531955643663963,10.306562584870466,2919.6943223888175,3014.1286090767376,0.11038461923624746,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4056.25,4056.25,0.0,11.37187704252324,8.273992825451492,8.773992825451492,3245.0,811.25,0.5,0.25
heldout:62:376,mlp,0.3845665509217327,True,5.950073278026499,8.716897401461704,2972.3090664213255,1871.3352500368067,0.045571687380393376,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5081.25,5081.25,0.0,7.27437377467124,7.414365575697799,11.414365575697799,4065.0,1016.25,4.0,0.25
heldout:62:377,mlp,0.9704867421257813,False,6.6510768583759,7.289616926648202,4107.501317375634,2259.5859237541886,0.25908244707390676,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5940.375,1980.125,2.0,9.014655856349796,5.050900416421877,9.050900416421877,3394.5,2545.875,4.0,0.75
heldout:62:378,mlp,0.5813543215986297,False,0.0,5.073118121046515,1577.8426116864448,1990.7354794126431,0.34254740848365334,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4801.875,1200.46875,3.0,9.02280880882146,5.0434566090115,11.0434566090115,3841.5,960.375,6.0,0.25
heldout:62:379,mlp,0.9062924954755529,False,8.193391270025955,9.98096134983427,3703.4902697585753,2286.6940134923475,0.3527017445259197,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6580.0,1645.0,3.0,7.063822955993902,8.07029579220681,8.57029579220681,3290.0,3290.0,0.5,1.0
heldout:62:380,mlp,0.2650122501833482,True,8.46041728602044,10.061445766924761,3074.7129616339153,2272.4366588162698,0.04635759342803554,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5545.0,5545.0,0.0,6.211799154974631,8.95073829227549,10.95073829227549,4436.0,1109.0,2.0,0.25
heldout:62:381,mlp,0.9648233144307794,False,7.07024096728594,10.840165946866387,3810.1824850387993,3318.899132184233,0.058701889413312995,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7414.0,3707.0,1.0,7.021220333245662,7.272343385596349,11.272343385596349,3707.0,3707.0,4.0,1.0
heldout:62:382,mlp,0.34984000014686817,True,5.729143497535366,7.320051173284289,2053.7779725474184,1147.6825869763295,0.0073584086421835644,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2616.25,872.0833333333334,2.0,7.6718847756893895,6.157749427586625,6.907749427586625,2093.0,523.25,0.75,0.25
heldout:62:383,mlp,0.3851854359562754,True,7.026671134855758,10.280033588104429,2334.4682368396416,1578.6688150619327,0.0040131196548675255,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3407.25,1135.75,2.0,6.37122227784854,7.623617635790316,9.623617635790316,2271.5,1135.75,2.0,0.5
heldout:62:384,mlp,0.19839521260574677,True,6.16761006439406,6.830164582586981,6155.576175399746,2613.949665091962,0.2640200771969977,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,8092.0,8092.0,0.0,8.240701651006447,6.317395196227444,6.817395196227444,4046.0,4046.0,0.5,1.0
heldout:62:385,mlp,0.07842262364356814,True,9.586189306223647,10.192702050966883,1162.1602371601787,1396.165400210676,0.0012638950694794594,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,2041.875,2041.875,0.0,5.151210369580687,7.689194474320205,8.189194474320205,1633.5,408.375,0.5,0.25
heldout:62:386,mlp,0.32164873626313123,True,6.3048990272491725,7.891793764558207,4719.8089775571225,1030.1460324154218,0.0428994521354119,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3181.5,3181.5,0.0,9.300033627640323,9.522973062457947,10.522973062457947,1818.0,1363.5,1.0,0.75
heldout:62:387,mlp,0.5023323108082803,False,5.237680635151071,6.358758585321551,3705.517857938597,2253.4409854478504,0.2666807725316588,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5481.875,1370.46875,3.0,8.766738026960425,4.665389821201691,5.665389821201691,3132.5,2349.375,1.0,0.75
heldout:62:388,mlp,0.8872974386589233,False,5.15271956576041,10.258069268749507,2377.5884881336183,2935.5469744246807,0.15994424707589494,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5711.0,2855.5,1.0,9.482822151141692,8.270277621023208,10.270277621023208,2855.5,2855.5,2.0,1.0
heldout:62:389,mlp,0.48914982089603404,True,5.9610644852172,7.053422365339114,4730.475721017346,3522.466966026127,0.1794427493715613,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7470.75,7470.75,0.0,7.569990206920827,6.518466492568727,7.518466492568727,4269.0,3201.75,1.0,0.75
heldout:62:390,mlp,0.37228416535328757,True,7.686719813629834,8.147093753642851,3144.3793427460796,4129.342496711128,0.08399458065875198,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7051.0,7051.0,0.0,6.952179613882994,7.0116664798723765,,7051.0,0.0,,0.0
heldout:62:391,mlp,0.2149652879611383,True,6.953531904319755,9.429221878535119,1975.1293486731943,1066.6382126922188,0.04366202649923806,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3452.5,3452.5,0.0,6.707829296872828,6.906719576766169,,3452.5,0.0,,0.0
heldout:62:392,mlp,0.21597248009121472,True,9.401321706181456,13.328668377831196,1763.5945992750862,1262.1085289768819,0.015518471768648604,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3452.5,3452.5,0.0,6.036792607423255,11.077564036765995,,3452.5,0.0,,0.0
heldout:62:393,mlp,0.18854772791170885,True,7.2086223744846105,8.183583150577952,3872.9955997213356,1478.720743294161,0.0005885263902995858,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3331.5,1665.75,1.0,7.696471285376921,4.450378568821002,,3331.5,0.0,,0.0
heldout:62:394,mlp,0.18012021679558146,True,7.196383369970956,8.364289245064551,872.4040355883117,1603.2902620106279,0.02620233220492249,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3175.5,793.875,3.0,6.802659144923568,7.217710416002062,,3175.5,0.0,,0.0
heldout:62:395,mlp,0.28411251735324866,True,11.084790820940825,13.016951453075137,2164.2797341771497,1532.4760487452002,0.018105908766805606,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3804.5,3804.5,0.0,5.943628463599951,10.85744244727772,,3804.5,0.0,,0.0
heldout:62:396,mlp,0.3301152462544049,True,5.122140830792318,10.151689015137197,3007.1210487173794,45.365768654627175,0.00199050957866016,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2805.5,1402.75,1.0,4.889360225069587,8.4889495172076,,2805.5,0.0,,0.0
heldout:62:397,mlp,0.1646721278095661,True,3.6806636221613127,9.79141297941376,1889.5547378046829,426.4399814900669,0.007696835882779742,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2308.5,1154.25,1.0,9.265360133159138,10.000675754393587,,2308.5,0.0,,0.0
heldout:62:398,mlp,0.11408701681588411,True,9.369101668689247,13.481267780890276,2189.3877864778656,3095.6255426266944,0.007889869579176239,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3214.0,3214.0,0.0,5.099036921447676,9.669020014538013,,3214.0,0.0,,0.0
heldout:62:399,mlp,0.2502384156956662,True,4.804562566602489,5.413204057546931,4595.267592311376,2267.6952058273637,0.006303141696996861,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5404.5,2702.25,1.0,8.816155176209268,4.429736007856804,,5404.5,0.0,,0.0
heldout:62:400,mlp,0.2684332048699573,True,8.209873711117353,12.854445165313065,1390.0459167822999,804.9448897413714,0.0016368960538791616,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2666.5,888.8333333333334,2.0,7.9470500221630385,9.675486985367815,,2666.5,0.0,,0.0
heldout:62:401,mlp,0.12495843144824141,True,6.311307794352796,8.72414945219042,1819.5307934583357,85.47907683153541,0.0030345773920780104,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2501.0,625.25,3.0,5.885092576264439,10.441761810427298,,2501.0,0.0,,0.0
heldout:62:402,mlp,0.04240613808351026,True,7.273609446757494,7.949969752444237,1530.0921471190097,2810.3766729621816,0.007915604320665395,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3804.5,3804.5,0.0,7.33000008994214,6.369047285752611,,3804.5,0.0,,0.0
heldout:62:403,mlp,0.1357288226647619,True,11.204654134244283,12.328410668101085,1000.6314739988547,2497.8038333555205,0.00300805000205194,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2531.5,2531.5,0.0,5.151895167145033,10.131594038127751,,2531.5,0.0,,0.0
heldout:62:404,mlp,0.0016561875979837631,True,12.83169525936037,17.0,5525.016530119515,7911.046148032837,0.045479259605601556,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3151.5,3151.5,0.0,6.2944477216754295,6.652858438522443,,3151.5,0.0,,0.0
heldout:62:405,mlp,0.08051917900287567,True,6.398839412914981,8.5542782596367,2669.011624228876,736.589367213924,0.00045755973722744675,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2164.0,721.3333333333334,2.0,6.9349493452755615,4.309057188616701,,2164.0,0.0,,0.0
heldout:62:406,mlp,0.2072381794789105,True,6.371215314785114,6.919322840393913,2327.7947872295526,931.5865601150749,0.007155992417208521,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3511.5,1170.5,2.0,7.088838080858435,7.635422488204944,,3511.5,0.0,,0.0
heldout:62:407,mlp,0.25128687403121436,True,2.544715764663002,4.207055018179481,1730.5997532463311,2304.8810664414295,0.14460014145522618,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4475.0,1118.75,3.0,8.704967596553596,4.328026184206319,,4475.0,0.0,,0.0
heldout:62:408,mlp,0.5758923275739739,False,3.7738026785721264,5.842829018416176,3905.556796106949,1999.7212767204624,0.14655470256746173,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5476.0,1369.0,3.0,8.913739964389594,4.124634070670357,,5476.0,0.0,,0.0
heldout:62:409,mlp,0.17714470698526313,True,13.864261998669898,17.0,3415.3870522073516,4314.588472914462,0.023001648120066026,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5053.0,5053.0,0.0,4.9343186812970785,11.03078686454468,,5053.0,0.0,,0.0
heldout:62:410,mlp,0.18423507934310915,True,5.472441040996003,6.530016757870637,2164.446415893311,651.395267427316,0.00229963645071341,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2652.5,884.1666666666666,2.0,6.889978678152475,6.178305387693157,,2652.5,0.0,,0.0
