row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,transparent_p02_score,transparent_p02_prob,traditional_reference_score,traditional_reference_prob,rf_score,rf_prob
61:516503:11787:127491:raw_clean,61:516503:11787:127491,1174,61,516503,11787,0,raw_clean,2.2756792175801763,2.2756792175801763,,,0,0.0,4.968153846153846,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.48397421140281494,0.5616438356164384
61:516503:11787:127491:injected_two_pulse,61:516503:11787:127491,1174,61,516503,11787,1,injected_two_pulse,2.2756792175801763,5.9610644994883195,,B6,2,0.3587807472993284,4.968153846153846,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.7572468934458103,0.9666666666666667
61:516644:11916:127632:raw_clean,61:516644:11916:127632,1175,61,516644,11916,0,raw_clean,2.8139930502132238,2.8139930502132238,3.8009267819495705,,0,0.0,0.008858350951374206,0.45188284518828453,-0.3333333333333333,0.43243243243243246,0.4655712012552919,0.4745762711864407
61:516644:11916:127632:injected_two_pulse,61:516644:11916:127632,1175,61,516644,11916,1,injected_two_pulse,2.8139930502132238,0.9869337317363467,1.387967601650626,B4,2,0.2982058643554062,0.006011729864448418,0.45188284518828453,0.0,0.5614194722474978,0.775057636265174,0.9798657718120806
61:516663:11934:127651:raw_clean,61:516663:11934:127651,1176,61,516663,11934,0,raw_clean,2.6286596119929477,2.6286596119929477,3.5688485693064926,,0,0.0,0.003086752804202753,0.4368932038834951,-0.3333333333333333,0.43243243243243246,0.43407608612673637,0.4180790960451977
61:516663:11934:127651:injected_two_pulse,61:516663:11934:127651,1176,61,516663,11934,1,injected_two_pulse,2.6286596119929477,4.48636904725214,7.284267439824877,B6,2,0.3453004374537362,0.003086752804202753,0.4368932038834951,0.0,0.5614194722474978,0.8179958012970504,0.9932432432432432
61:516690:11959:127678:raw_clean,61:516690:11959:127678,1177,61,516690,11959,0,raw_clean,2.5633902793357706,2.5633902793357706,,,0,0.0,0.01492813545973617,0.47739602169981904,-0.6666666666666666,0.3505494505494505,0.23735516343866483,0.07006369426751592
61:516690:11959:127678:injected_two_pulse,61:516690:11959:127678,1177,61,516690,11959,1,injected_two_pulse,2.5633902793357706,1.6986739092671286,,B4,4,0.2604998049799645,0.005139676404796779,0.4368932038834951,0.3333333333333333,0.5614194722474978,0.8648399148058177,1.0
61:516708:11976:127696:raw_clean,61:516708:11976:127696,1178,61,516708,11976,0,raw_clean,1.9472820899442667,1.9472820899442667,2.4389756647488916,,0,0.0,0.013404142326075409,0.45188284518828453,-0.3333333333333333,0.43243243243243246,0.37284120060626025,0.2645161290322581
61:516708:11976:127696:injected_two_pulse,61:516708:11976:127696,1178,61,516708,11976,1,injected_two_pulse,1.9472820899442667,1.9472820899442667,2.4389756647488916,B8,5,0.15253869199825085,0.032400596534036014,0.47739602169981904,-0.3333333333333333,0.43243243243243246,0.5629171094477545,0.7402597402597403
61:516727:11993:127715:raw_clean,61:516727:11993:127715,1179,61,516727,11993,0,raw_clean,2.9486695104611016,2.9486695104611016,3.352361791794088,,0,0.0,0.029773755656108597,0.47739602169981904,0.0,0.5614194722474978,0.3953378216742579,0.37216828478964403
61:516727:11993:127715:injected_two_pulse,61:516727:11993:127715,1179,61,516727,11993,1,injected_two_pulse,2.9486695104611016,4.739401059505397,6.933824889882679,B6,2,0.3075185995008341,0.029773755656108597,0.47739602169981904,0.0,0.5614194722474978,0.6191110180395213,0.8120300751879699
61:516749:12014:127737:raw_clean,61:516749:12014:127737,1180,61,516749,12014,0,raw_clean,2.1114200219796473,2.1114200219796473,,,0,0.0,0.013385703063629224,0.45188284518828453,-0.6666666666666666,0.3505494505494505,0.3970221339223524,0.37216828478964403
61:516749:12014:127737:injected_two_pulse,61:516749:12014:127737,1180,61,516749,12014,1,injected_two_pulse,2.1114200219796473,1.6845012266403714,,B4,6,0.23248034827841418,0.0,0.4182692307692308,1.0,0.644927536231884,0.7695198424138763,0.9798657718120806
61:516787:12046:127775:raw_clean,61:516787:12046:127775,1181,61,516787,12046,0,raw_clean,2.820288842040487,2.820288842040487,,,0,0.0,1.1200834930194357,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.5889093669923777,0.7752808988764045
61:516787:12046:127775:injected_two_pulse,61:516787:12046:127775,1181,61,516787,12046,1,injected_two_pulse,2.820288842040487,3.7905001765183073,,B6,5,0.3783313063457732,1.1200834930194357,0.533210332103321,0.6666666666666666,0.5614194722474978,0.7909448044109295,0.9798657718120806
61:516817:12076:127805:raw_clean,61:516817:12076:127805,1182,61,516817,12076,0,raw_clean,2.6048885307547636,2.6048885307547636,,,0,0.0,0.017453580901856763,0.47739602169981904,1.3333333333333333,0.6656050955414012,0.3786830266653794,0.2645161290322581
61:516817:12076:127805:injected_two_pulse,61:516817:12076:127805,1182,61,516817,12076,1,injected_two_pulse,2.6048885307547636,2.540207622995574,,B6,6,0.2355180860579955,0.02498692714506788,0.47739602169981904,1.3333333333333333,0.6656050955414012,0.4036331667822501,0.37216828478964403
61:516896:12151:127884:raw_clean,61:516896:12151:127884,1183,61,516896,12151,0,raw_clean,1.9144895918552862,1.9144895918552862,,,0,0.0,0.05279275346502237,0.4804804804804805,1.3333333333333333,0.6656050955414012,0.4216222130481685,0.37216828478964403
61:516896:12151:127884:injected_two_pulse,61:516896:12151:127884,1183,61,516896,12151,1,injected_two_pulse,1.9144895918552862,0.863459152666266,,B4,3,0.2566436506259333,0.05279275346502237,0.4804804804804805,1.3333333333333333,0.6656050955414012,0.7742093975022312,0.9798657718120806
61:516917:12170:127905:raw_clean,61:516917:12170:127905,1184,61,516917,12170,0,raw_clean,2.3810443264617156,2.3810443264617156,,,0,0.0,0.020503025269901533,0.47739602169981904,0.3333333333333333,0.5614194722474978,0.5604850150493695,0.7402597402597403
61:516917:12170:127905:injected_two_pulse,61:516917:12170:127905,1184,61,516917,12170,1,injected_two_pulse,2.3810443264617156,2.485049948387225,,B4,6,0.34047020948479234,0.020503025269901533,0.47739602169981904,-0.3333333333333333,0.43243243243243246,0.6535184482344519,0.8539325842696629
61:516970:12223:127958:raw_clean,61:516970:12223:127958,1185,61,516970,12223,0,raw_clean,0.7686193254854494,0.7686193254854494,,,0,0.0,8.02321613968853,0.533210332103321,-1.0,0.3505494505494505,0.4655667594531469,0.4745762711864407
61:516970:12223:127958:injected_two_pulse,61:516970:12223:127958,1185,61,516970,12223,1,injected_two_pulse,0.7686193254854494,0.7244228958945413,,B6,3,0.13584857854742885,8.02321613968853,0.533210332103321,0.3333333333333333,0.5614194722474978,0.6948178988770913,0.9629629629629629
61:517017:12267:128005:raw_clean,61:517017:12267:128005,1186,61,517017,12267,0,raw_clean,1.063098086124402,1.063098086124402,,,0,0.0,2.7963688576898535,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.3774957509569202,0.2645161290322581
61:517017:12267:128005:injected_two_pulse,61:517017:12267:128005,1186,61,517017,12267,1,injected_two_pulse,1.063098086124402,0.9388578622754373,,B6,3,0.290938347579608,2.7963688576898535,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.600908881797862,0.8120300751879699
61:517053:12302:128041:raw_clean,61:517053:12302:128041,1187,61,517053,12302,0,raw_clean,1.9774930261223034,1.9774930261223034,,,0,0.0,0.15641341325125546,0.533210332103321,3.3333333333333335,0.6656050955414012,0.6253739194471297,0.8120300751879699
61:517053:12302:128041:injected_two_pulse,61:517053:12302:128041,1187,61,517053,12302,1,injected_two_pulse,1.9774930261223034,2.687602913907128,,B6,4,0.3245954732201012,0.18000000000000002,0.533210332103321,3.6666666666666665,0.6656050955414012,0.47910095959216625,0.5616438356164384
61:517139:12384:128127:raw_clean,61:517139:12384:128127,1188,61,517139,12384,0,raw_clean,1.8592862312712413,1.8592862312712413,2.390255807522067,,0,0.0,0.17074258128638364,0.533210332103321,3.0,0.6656050955414012,0.6480638568767774,0.8539325842696629
61:517139:12384:128127:injected_two_pulse,61:517139:12384:128127,1188,61,517139,12384,1,injected_two_pulse,1.8592862312712413,1.3093582109026727,1.8403277871534982,B4,2,0.12798386166077952,0.18000000000000002,0.533210332103321,3.6666666666666665,0.6656050955414012,0.65424324373589,0.8539325842696629
61:517163:12408:128151:raw_clean,61:517163:12408:128151,1189,61,517163,12408,0,raw_clean,2.3857133121087344,2.3857133121087344,3.546674528613689,,0,0.0,1.2093817619783616,0.533210332103321,0.0,0.5614194722474978,0.44065134051205074,0.4180790960451977
61:517163:12408:128151:injected_two_pulse,61:517163:12408:128151,1189,61,517163,12408,1,injected_two_pulse,2.3857133121087344,3.794245102392214,0.9771815218252549,B8,2,0.3362390886768285,1.2093817619783616,0.533210332103321,0.0,0.5614194722474978,0.8036468166437123,0.9798657718120806
61:517213:12453:128201:raw_clean,61:517213:12453:128201,1190,61,517213,12453,0,raw_clean,2.415758469865878,2.415758469865878,2.9665391677703816,,0,0.0,0.04481909160892995,0.4804804804804805,0.0,0.5614194722474978,0.3914316365372926,0.37216828478964403
61:517213:12453:128201:injected_two_pulse,61:517213:12453:128201,1190,61,517213,12453,1,injected_two_pulse,2.415758469865878,3.915071973057895,0.9164449666738612,B8,2,0.3192977941945849,0.04481909160892995,0.4804804804804805,0.0,0.5614194722474978,0.8198461538279288,0.9932432432432432
61:517276:12512:128264:raw_clean,61:517276:12512:128264,1191,61,517276,12512,0,raw_clean,1.9975910364145655,1.9975910364145655,,,0,0.0,0.03612443292287751,0.47739602169981904,-0.3333333333333333,0.43243243243243246,0.36595388396645107,0.24074074074074073
61:517276:12512:128264:injected_two_pulse,61:517276:12512:128264,1191,61,517276,12512,1,injected_two_pulse,1.9975910364145655,2.0833053221288473,,B4,5,0.3350241327787986,0.04140016767762156,0.4804804804804805,-0.3333333333333333,0.43243243243243246,0.5020300717703617,0.595959595959596
61:517312:12575:128300:raw_clean,61:517312:12575:128300,1192,61,517312,12575,0,raw_clean,2.8162894421515112,2.8162894421515112,5.039909814285885,,0,0.0,0.053425054308472136,0.4804804804804805,0.0,0.5614194722474978,0.35870077975868603,0.24
61:517312:12575:128300:injected_two_pulse,61:517312:12575:128300,1192,61,517312,12575,1,injected_two_pulse,2.8162894421515112,4.797743209154902,9.002817348292666,B6,2,0.3212298318456339,0.053425054308472136,0.4804804804804805,0.0,0.5614194722474978,0.8296587964242531,0.9932432432432432
61:517338:12598:128326:raw_clean,61:517338:12598:128326,1193,61,517338,12598,0,raw_clean,2.6574376250131593,2.6574376250131593,,,0,0.0,0.042650602409638555,0.4804804804804805,0.6666666666666666,0.5614194722474978,0.18075619622920325,0.0
61:517338:12598:128326:injected_two_pulse,61:517338:12598:128326,1193,61,517338,12598,1,injected_two_pulse,2.6574376250131593,3.6059277815065585,,B6,4,0.2639658482395164,0.07192519327670686,0.533210332103321,1.6666666666666667,0.6656050955414012,0.9094579084118233,1.0
61:517483:12732:128471:raw_clean,61:517483:12732:128471,1194,61,517483,12732,0,raw_clean,2.6370712033310753,2.6370712033310753,,,0,0.0,0.10169008306840324,0.533210332103321,2.0,0.6656050955414012,0.6227528113366894,0.8120300751879699
61:517483:12732:128471:injected_two_pulse,61:517483:12732:128471,1194,61,517483,12732,1,injected_two_pulse,2.6370712033310753,1.3164621452621645,,B4,3,0.3137097462952302,0.10169008306840324,0.533210332103321,2.0,0.6656050955414012,0.6457037466522673,0.8539325842696629
61:517520:12764:128508:raw_clean,61:517520:12764:128508,1195,61,517520,12764,0,raw_clean,2.9024362194987177,2.9024362194987177,,,0,0.0,0.049018112488083895,0.4804804804804805,0.6666666666666666,0.5614194722474978,0.19740322968263208,0.0
61:517520:12764:128508:injected_two_pulse,61:517520:12764:128508,1195,61,517520,12764,1,injected_two_pulse,2.9024362194987177,3.320536254697302,,B6,3,0.24759942115561878,0.07652577497717364,0.533210332103321,1.3333333333333333,0.6656050955414012,0.9229362829740316,1.0
61:517712:12939:128700:raw_clean,61:517712:12939:128700,1196,61,517712,12939,0,raw_clean,2.332955039220618,2.332955039220618,2.6127794816069283,,0,0.0,0.03131637661758144,0.47739602169981904,0.3333333333333333,0.5614194722474978,0.5348982437859535,0.640625
61:517712:12939:128700:injected_two_pulse,61:517712:12939:128700,1196,61,517712,12939,1,injected_two_pulse,2.332955039220618,2.915584503430793,3.7780384100272784,B6,3,0.2376261423248704,0.03131637661758144,0.47739602169981904,0.3333333333333333,0.5614194722474978,0.8835223684914489,1.0
61:517725:12952:128713:raw_clean,61:517725:12952:128713,1197,61,517725,12952,0,raw_clean,1.839902052544506,1.839902052544506,1.6598235884297488,,0,0.0,1.0899646747129816,0.533210332103321,0.0,0.5614194722474978,0.5323052595634118,0.640625
61:517725:12952:128713:injected_two_pulse,61:517725:12952:128713,1197,61,517725,12952,1,injected_two_pulse,1.839902052544506,2.263819384234207,2.3538586162915855,B4,2,0.303177532563472,0.8506447527718217,0.533210332103321,0.0,0.5614194722474978,0.8337707957814189,0.9932432432432432
61:517744:12969:128732:raw_clean,61:517744:12969:128732,1198,61,517744,12969,0,raw_clean,1.1978504905905716,1.1978504905905716,,,0,0.0,0.013194090677534388,0.45188284518828453,0.3333333333333333,0.5614194722474978,0.5665436522863163,0.7402597402597403
61:517744:12969:128732:injected_two_pulse,61:517744:12969:128732,1198,61,517744,12969,1,injected_two_pulse,1.1978504905905716,0.4651699333046544,,B4,2,0.25736638818951835,0.013194090677534388,0.45188284518828453,0.3333333333333333,0.5614194722474978,0.784117708457083,0.9798657718120806
61:518252:13438:129240:raw_clean,61:518252:13438:129240,1199,61,518252,13438,0,raw_clean,2.2370264366950394,2.2370264366950394,,,0,0.0,0.04784601968356796,0.4804804804804805,0.6666666666666666,0.5614194722474978,0.5199842720902749,0.6153846153846154
61:518252:13438:129240:injected_two_pulse,61:518252:13438:129240,1199,61,518252,13438,1,injected_two_pulse,2.2370264366950394,2.898794264560138,,B6,5,0.28731030113286715,0.08294326415511699,0.533210332103321,2.0,0.6656050955414012,0.8814145393642451,1.0
61:518281:13466:129269:raw_clean,61:518281:13466:129269,1200,61,518281,13466,0,raw_clean,0.54119996206407,0.54119996206407,,,0,0.0,2.2699930143206424,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.2948503253418467,0.1323529411764706
61:518281:13466:129269:injected_two_pulse,61:518281:13466:129269,1200,61,518281,13466,1,injected_two_pulse,0.54119996206407,0.3267206603995163,,B4,4,0.23708668674368055,1.8549468724215825,0.533210332103321,0.0,0.5614194722474978,0.7108692527317105,0.9629629629629629
61:518323:13505:129311:raw_clean,61:518323:13505:129311,1201,61,518323,13505,0,raw_clean,2.6298615488713963,2.6298615488713963,,,0,0.0,0.04847175214787816,0.4804804804804805,1.0,0.644927536231884,0.4352399559412504,0.4180790960451977
61:518323:13505:129311:injected_two_pulse,61:518323:13505:129311,1201,61,518323,13505,1,injected_two_pulse,2.6298615488713963,2.863074446602944,,B6,2,0.1753694425660202,0.06499297409082608,0.533210332103321,1.0,0.644927536231884,0.5709553982146282,0.7402597402597403
61:518448:13624:129436:raw_clean,61:518448:13624:129436,1202,61,518448,13624,0,raw_clean,2.8754481086942647,2.8754481086942647,,,0,0.0,0.0649398127507802,0.533210332103321,0.3333333333333333,0.5614194722474978,0.4582458585220046,0.46153846153846156
61:518448:13624:129436:injected_two_pulse,61:518448:13624:129436,1202,61,518448,13624,1,injected_two_pulse,2.8754481086942647,1.5936443187509184,,B4,3,0.26724504319092524,0.0649398127507802,0.533210332103321,1.3333333333333333,0.6656050955414012,0.7100269046137229,0.9629629629629629
61:518483:13656:129471:raw_clean,61:518483:13656:129471,1203,61,518483,13656,0,raw_clean,2.687205847403362,2.687205847403362,,,0,0.0,0.06790343741800053,0.533210332103321,0.3333333333333333,0.5614194722474978,0.38022721826280725,0.2645161290322581
61:518483:13656:129471:injected_two_pulse,61:518483:13656:129471,1203,61,518483,13656,1,injected_two_pulse,2.687205847403362,1.7369170966260299,,B4,3,0.31834278184809994,0.05956965038724618,0.533210332103321,0.3333333333333333,0.5614194722474978,0.7441179302444982,0.9666666666666667
61:518584:13746:129572:raw_clean,61:518584:13746:129572,1204,61,518584,13746,0,raw_clean,2.547347206126858,2.547347206126858,,,0,0.0,0.26673143465531,0.533210332103321,3.6666666666666665,0.6656050955414012,0.4715922739199306,0.55
61:518584:13746:129572:injected_two_pulse,61:518584:13746:129572,1204,61,518584,13746,1,injected_two_pulse,2.547347206126858,2.4917367987620196,,B6,5,0.3016232753334901,0.25676681631403125,0.533210332103321,3.6666666666666665,0.6656050955414012,0.46756770290430033,0.55
61:518619:13780:129607:raw_clean,61:518619:13780:129607,1205,61,518619,13780,0,raw_clean,0.5720141221045374,0.5720141221045374,,,0,0.0,0.6863856960408685,0.533210332103321,-0.6666666666666666,0.3505494505494505,0.27432886588693517,0.08695652173913043
61:518619:13780:129607:injected_two_pulse,61:518619:13780:129607,1205,61,518619,13780,1,injected_two_pulse,0.5720141221045374,3.6004305329615107,,B4,2,0.37263240839704564,0.3815804700625258,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.6629372492811576,0.8539325842696629
61:518686:13846:129674:raw_clean,61:518686:13846:129674,1206,61,518686,13846,0,raw_clean,1.0307174849570053,1.0307174849570053,,,0,0.0,2.112880715022344,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.3120299578512824,0.13432835820895522
61:518686:13846:129674:injected_two_pulse,61:518686:13846:129674,1206,61,518686,13846,1,injected_two_pulse,1.0307174849570053,3.6625443187932234,,B6,2,0.2606453557678537,2.112880715022344,0.533210332103321,-0.3333333333333333,0.43243243243243246,0.4823815882896618,0.5616438356164384
