row_id,event_key,pair_id,run,eventno,evt,variant,label_injected,target_stave,base_d_t_ns,d_t_ns,taxon_consensus,score_traditional_atom_rubric,action_traditional_atom_rubric,score_ridge,action_ridge,score_gradient_boosted_trees,action_gradient_boosted_trees,score_mlp,action_mlp,score_cnn1d,action_cnn1d,score_atom_gated_cnn,action_atom_gated_cnn
61:517312:12575:128300:raw_clean,61:517312:12575:128300,1192,61,517312,12575,raw_clean,0,,2.8162894421515112,2.8162894421515112,template_mismatch,0.14295130329501002,0,-0.08127163350582123,0,0.12021727875991244,0,0.6110458374023438,0,0.474795401096344,0,0.43725666403770447,0
61:517312:12575:128300:injected_two_pulse,61:517312:12575:128300,1192,61,517312,12575,injected_two_pulse,1,B6,2.8162894421515112,4.797743209154902,template_mismatch,0.13545017319277103,0,1.8275184631347656,1,0.9470914876701055,1,0.9324133992195129,1,0.669726550579071,0,0.6809810400009155,1
61:517338:12598:128326:raw_clean,61:517338:12598:128326,1193,61,517338,12598,raw_clean,0,,2.6574376250131593,2.6574376250131593,nominal_shape,1.3138615803877511,0,-0.3611176908016205,0,0.09548819004789286,0,0.18893109261989594,0,0.3663370907306671,0,0.37916985154151917,0
61:517338:12598:128326:injected_two_pulse,61:517338:12598:128326,1193,61,517338,12598,injected_two_pulse,1,B6,2.6574376250131593,3.6059277815065585,delayed_peak_or_tail,3.587398386308429,0,0.9290040731430054,1,0.9745822705374236,1,0.9833002090454102,1,0.7417781352996826,1,0.7171023488044739,1
61:517483:12732:128471:raw_clean,61:517483:12732:128471,1194,61,517483,12732,raw_clean,0,,2.6370712033310753,2.6370712033310753,delayed_peak_or_tail,4.404422554910802,0,0.7906639575958252,0,0.8033139475118545,1,0.5828971266746521,0,0.6329833269119263,0,0.6521697640419006,0
61:517483:12732:128471:injected_two_pulse,61:517483:12732:128471,1194,61,517483,12732,injected_two_pulse,1,B4,2.6370712033310753,1.3164621452621645,delayed_peak_or_tail,4.437945528987954,0,-0.28279897570610046,0,0.8776184426032076,1,0.46152693033218384,0,0.5884401798248291,0,0.6224074363708496,0
61:517520:12764:128508:raw_clean,61:517520:12764:128508,1195,61,517520,12764,raw_clean,0,,2.9024362194987177,2.9024362194987177,nominal_shape,1.3132813521978255,0,-1.1818885803222656,0,0.08525737075447541,0,0.09040355682373047,0,0.42283350229263306,0,0.4366143047809601,0
61:517520:12764:128508:injected_two_pulse,61:517520:12764:128508,1195,61,517520,12764,injected_two_pulse,1,B6,2.9024362194987177,3.320536254697302,broad_or_saturated,2.826490501779647,0,1.2008030414581299,1,0.9956867212150552,1,0.9714255928993225,1,0.6893068552017212,1,0.6705413460731506,0
61:517712:12939:128700:raw_clean,61:517712:12939:128700,1196,61,517712,12939,raw_clean,0,,2.332955039220618,2.332955039220618,early_pretrigger,0.026649513851770657,0,1.140714406967163,1,0.6329352918241319,1,0.5057365894317627,0,0.7058414220809937,1,0.6829845905303955,1
61:517712:12939:128700:injected_two_pulse,61:517712:12939:128700,1196,61,517712,12939,injected_two_pulse,1,B6,2.332955039220618,2.915584503430793,early_pretrigger,0.03137563231977801,0,2.510573148727417,1,0.9783309451743137,1,0.9933505654335022,1,0.8286616206169128,1,0.8273020386695862,1
61:517725:12952:128713:raw_clean,61:517725:12952:128713,1197,61,517725,12952,raw_clean,0,,1.839902052544506,1.839902052544506,early_pretrigger,1.089985002129639,0,0.45389842987060547,0,0.5410302900480171,0,0.17662513256072998,0,0.49922895431518555,0,0.48992273211479187,0
61:517725:12952:128713:injected_two_pulse,61:517725:12952:128713,1197,61,517725,12952,injected_two_pulse,1,B4,1.839902052544506,2.263819384234207,template_mismatch,1.0982979208494268,0,3.1202797889709473,1,0.9665963392651025,1,0.9816679358482361,1,0.6341743469238281,0,0.6858823895454407,1
61:517744:12969:128732:raw_clean,61:517744:12969:128732,1198,61,517744,12969,raw_clean,0,,1.1978504905905716,1.1978504905905716,early_pretrigger,1.3217119067645078,0,0.24380458891391754,0,0.5845977079899184,0,0.487868994474411,0,0.6040529012680054,0,0.5680314302444458,0
61:517744:12969:128732:injected_two_pulse,61:517744:12969:128732,1198,61,517744,12969,injected_two_pulse,1,B4,1.1978504905905716,0.4651699333046544,early_pretrigger,1.324717789935255,0,2.0273277759552,1,0.9614840352159758,1,0.9460889101028442,1,0.7713456153869629,1,0.791861355304718,1
61:518252:13438:129240:raw_clean,61:518252:13438:129240,1199,61,518252,13438,raw_clean,0,,2.2370264366950394,2.2370264366950394,broad_or_saturated,1.322298081589039,0,-0.8901194334030151,0,0.13587757875484727,0,0.15852956473827362,0,0.3019876778125763,0,0.3420613706111908,0
61:518252:13438:129240:injected_two_pulse,61:518252:13438:129240,1199,61,518252,13438,injected_two_pulse,1,B6,2.2370264366950394,2.898794264560138,delayed_peak_or_tail,4.3695575168109775,0,1.5465946197509766,1,0.9899633448691074,1,0.9732505679130554,1,0.7585653066635132,1,0.7598470449447632,1
61:518281:13466:129269:raw_clean,61:518281:13466:129269,1200,61,518281,13466,raw_clean,0,,0.54119996206407,0.54119996206407,early_pretrigger,1.3273570708334972,0,-0.7125470638275146,0,0.11611692373200348,0,0.02776232734322548,0,0.42991727590560913,0,0.37819358706474304,0
61:518281:13466:129269:injected_two_pulse,61:518281:13466:129269,1200,61,518281,13466,injected_two_pulse,1,B4,0.54119996206407,0.3267206603995163,early_pretrigger,1.3316367272260785,0,2.340198278427124,1,0.9259930761421876,1,0.9939250349998474,1,0.7496283650398254,1,0.7913348078727722,1
61:518323:13505:129311:raw_clean,61:518323:13505:129311,1201,61,518323,13505,raw_clean,0,,2.6298615488713963,2.6298615488713963,delayed_peak_or_tail,2.085321742940277,0,-0.5267537236213684,0,0.09765581728337319,0,0.08016738295555115,0,0.39271023869514465,0,0.4336017668247223,0
61:518323:13505:129311:injected_two_pulse,61:518323:13505:129311,1201,61,518323,13505,injected_two_pulse,1,B6,2.6298615488713963,2.863074446602944,delayed_peak_or_tail,2.1014356934650458,0,0.753736674785614,0,0.5845995951495911,0,0.5391407608985901,0,0.4188891649246216,0,0.4309205412864685,0
61:518448:13624:129436:raw_clean,61:518448:13624:129436,1202,61,518448,13624,raw_clean,0,,2.8754481086942647,2.8754481086942647,broad_or_saturated,1.316721980456264,0,-1.3166112899780273,0,0.40025626281874266,0,0.3149789571762085,0,0.3859509229660034,0,0.40956801176071167,0
61:518448:13624:129436:injected_two_pulse,61:518448:13624:129436,1202,61,518448,13624,injected_two_pulse,1,B4,2.8754481086942647,1.5936443187509184,broad_or_saturated,2.820313630912237,0,0.409120112657547,0,0.920134549811049,1,0.9649164080619812,1,0.6771920323371887,0,0.6482316255569458,0
61:518483:13656:129471:raw_clean,61:518483:13656:129471,1203,61,518483,13656,raw_clean,0,,2.687205847403362,2.687205847403362,nominal_shape,1.3329988607992433,0,2.098919630050659,1,0.34756206558579167,0,0.6113722324371338,0,0.609589695930481,0,0.5120155811309814,0
61:518483:13656:129471:injected_two_pulse,61:518483:13656:129471,1203,61,518483,13656,injected_two_pulse,1,B4,2.687205847403362,1.7369170966260299,template_mismatch,1.343788792925039,0,3.889275074005127,1,0.9408423868777614,1,0.997265100479126,1,0.7904141545295715,1,0.8222313523292542,1
61:518584:13746:129572:raw_clean,61:518584:13746:129572,1204,61,518584,13746,raw_clean,0,,2.547347206126858,2.547347206126858,delayed_peak_or_tail,8.502928154843719,1,-0.03900127112865448,0,0.5231987468084773,0,0.5425269603729248,0,0.48734143376350403,0,0.4967663288116455,0
61:518584:13746:129572:injected_two_pulse,61:518584:13746:129572,1204,61,518584,13746,injected_two_pulse,1,B6,2.547347206126858,2.4917367987620196,delayed_peak_or_tail,8.502921299355679,1,-0.04210279881954193,0,0.5231987468084773,0,0.5426256060600281,0,0.4877490699291229,0,0.49751248955726624,0
61:518619:13780:129607:raw_clean,61:518619:13780:129607,1205,61,518619,13780,raw_clean,0,,0.5720141221045374,0.5720141221045374,early_pretrigger,1.3186710979428546,0,-0.4338639974594116,0,0.16501586800127588,0,0.07184889912605286,0,0.2635572850704193,0,0.2568146288394928,0
61:518619:13780:129607:injected_two_pulse,61:518619:13780:129607,1205,61,518619,13780,injected_two_pulse,1,B4,0.5720141221045374,3.6004305329615107,early_pretrigger,1.319433508416992,0,3.5404796600341797,1,0.8319642768446848,1,0.9861197471618652,1,0.6662631034851074,0,0.724292516708374,1
61:518686:13846:129674:raw_clean,61:518686:13846:129674,1206,61,518686,13846,raw_clean,0,,1.0307174849570053,1.0307174849570053,template_mismatch,3.1440882746987224,0,-0.7000864744186401,0,0.17955570299892482,0,0.2005108743906021,0,0.40526077151298523,0,0.42954128980636597,0
61:518686:13846:129674:injected_two_pulse,61:518686:13846:129674,1206,61,518686,13846,injected_two_pulse,1,B6,1.0307174849570053,3.6625443187932234,template_mismatch,3.1547105683712915,0,1.5676302909851074,1,0.505485606944378,0,0.6766395568847656,0,0.4704115390777588,0,0.5099450945854187,0
61:518717:13874:129705:raw_clean,61:518717:13874:129705,1207,61,518717,13874,raw_clean,0,,2.6755439100900666,2.6755439100900666,nominal_shape,0.0041981034089392825,0,-0.40250587463378906,0,0.15991702261157414,0,0.15745419263839722,0,0.4148227572441101,0,0.4423503875732422,0
61:518717:13874:129705:injected_two_pulse,61:518717:13874:129705,1207,61,518717,13874,injected_two_pulse,1,B6,2.6755439100900666,3.0248576746520186,nominal_shape,0.007000861867970007,0,0.704792857170105,0,0.8918326603676946,1,0.8299688696861267,1,0.6183075904846191,0,0.6450806856155396,0
61:518748:13905:129736:raw_clean,61:518748:13905:129736,1208,61,518748,13905,raw_clean,0,,2.7076456396025073,2.7076456396025073,delayed_peak_or_tail,6.020877336598109,1,6.583016395568848,1,0.5737525528393014,0,0.4033183157444,0,0.9694454073905945,1,0.9719933867454529,1
61:518748:13905:129736:injected_two_pulse,61:518748:13905:129736,1208,61,518748,13905,injected_two_pulse,1,B6,2.7076456396025073,2.946028622559922,delayed_peak_or_tail,6.024532229613423,1,7.592142105102539,1,0.6683967850534657,1,0.4740973711013794,0,0.974187433719635,1,0.9749231338500977,1
61:518808:13962:129796:raw_clean,61:518808:13962:129796,1209,61,518808,13962,raw_clean,0,,2.6613491215833314,2.6613491215833314,early_pretrigger,0.01756421981764192,0,-1.1759464740753174,0,0.08643799178965587,0,0.024813644587993622,0,0.32511603832244873,0,0.30040407180786133,0
61:518808:13962:129796:injected_two_pulse,61:518808:13962:129796,1209,61,518808,13962,injected_two_pulse,1,B8,2.6613491215833314,3.082505839857177,early_pretrigger,0.02144145315033856,0,1.2205944061279297,1,0.9728835145097401,1,0.9936872124671936,1,0.8357380628585815,1,0.8344317078590393,1
61:518890:14041:129878:raw_clean,61:518890:14041:129878,1210,61,518890,14041,raw_clean,0,,2.62327961563485,2.62327961563485,delayed_peak_or_tail,3.5687992679128593,0,1.3853721618652344,1,0.9558612234576427,1,0.9411520957946777,1,0.5755133032798767,0,0.5874758958816528,0
61:518890:14041:129878:injected_two_pulse,61:518890:14041:129878,1210,61,518890,14041,injected_two_pulse,1,B4,2.62327961563485,1.9681254522138332,delayed_peak_or_tail,3.571620324508163,0,1.2799594402313232,1,0.9550805428017397,1,0.9884877800941467,1,0.5925278663635254,0,0.635798454284668,0
61:518912:14063:129900:raw_clean,61:518912:14063:129900,1211,61,518912,14063,raw_clean,0,,2.25133128196482,2.25133128196482,template_mismatch,2.152818354426764,0,0.5205745697021484,0,0.18837635481611037,0,0.02618003636598587,0,0.6093190908432007,0,0.5985469818115234,0
61:518912:14063:129900:injected_two_pulse,61:518912:14063:129900,1211,61,518912,14063,injected_two_pulse,1,B8,2.25133128196482,2.25133128196482,template_mismatch,3.707719758627901,0,3.5487332344055176,1,0.9858631877914243,1,0.4187929034233093,0,0.9300273060798645,1,0.9032749533653259,1
61:518972:14118:129960:raw_clean,61:518972:14118:129960,1212,61,518972,14118,raw_clean,0,,2.388346015566647,2.388346015566647,dropout_step,3.0418932097861813,0,2.5953240394592285,1,0.5371036290920674,0,0.5569635033607483,0,0.7414634823799133,1,0.6961291432380676,1
61:518972:14118:129960:injected_two_pulse,61:518972:14118:129960,1212,61,518972,14118,injected_two_pulse,1,B6,2.388346015566647,3.1214272181049587,dropout_step,3.058355815517415,0,2.830981492996216,1,0.9814097826451338,1,0.9985320568084717,1,0.90308678150177,1,0.8683664798736572,1
61:518980:14126:129968:raw_clean,61:518980:14126:129968,1213,61,518980,14126,raw_clean,0,,2.803384774602023,2.803384774602023,nominal_shape,2.063816083971935,0,-0.16538777947425842,0,0.216802926285431,0,0.159324511885643,0,0.386576771736145,0,0.3784933090209961,0
61:518980:14126:129968:injected_two_pulse,61:518980:14126:129968,1213,61,518980,14126,injected_two_pulse,1,B4,2.803384774602023,2.5466827305153856,nominal_shape,2.8116953272324063,0,0.915371298789978,1,0.9708733182536053,1,0.7538411021232605,1,0.5911476612091064,0,0.5498936176300049,0
61:518989:14135:129977:raw_clean,61:518989:14135:129977,1214,61,518989,14135,raw_clean,0,,1.83487778878321,1.83487778878321,early_pretrigger,0.021164505262487057,0,-0.8277232646942139,0,0.31921657525216696,0,0.7770862579345703,1,0.23806779086589813,0,0.23959843814373016,0
61:518989:14135:129977:injected_two_pulse,61:518989:14135:129977,1214,61,518989,14135,injected_two_pulse,1,B6,1.83487778878321,1.83487778878321,early_pretrigger,0.023105705906420766,0,0.014270387589931488,0,0.49061209897779856,0,0.7636159062385559,1,0.3571072518825531,0,0.35065796971321106,0
61:519057:14199:130045:raw_clean,61:519057:14199:130045,1215,61,519057,14199,raw_clean,0,,2.629930707622158,2.629930707622158,broad_or_saturated,2.8191030745004655,0,-0.2762591540813446,0,0.05968811334009761,0,0.35356366634368896,0,0.5583592653274536,0,0.55976402759552,0
61:519057:14199:130045:injected_two_pulse,61:519057:14199:130045,1215,61,519057,14199,injected_two_pulse,1,B6,2.629930707622158,3.172391012788786,delayed_peak_or_tail,3.569776461981623,0,3.0850696563720703,1,0.9668103828393264,1,0.9836174249649048,1,0.6170676946640015,0,0.5986064672470093,0
61:519121:14257:130109:raw_clean,61:519121:14257:130109,1216,61,519121,14257,raw_clean,0,,2.853675213675203,2.853675213675203,broad_or_saturated,2.815438087762481,0,-0.36086103320121765,0,0.045118876656276,0,0.2045252025127411,0,0.6073964834213257,0,0.577178955078125,0
61:519121:14257:130109:injected_two_pulse,61:519121:14257:130109,1216,61,519121,14257,injected_two_pulse,1,B6,2.853675213675203,3.208873529336664,delayed_peak_or_tail,4.340175663207896,0,3.0930967330932617,1,0.9831078689570512,1,0.989848792552948,1,0.7389956116676331,1,0.7042643427848816,1
61:519125:14261:130113:raw_clean,61:519125:14261:130113,1217,61,519125,14261,raw_clean,0,,2.551777406985863,2.551777406985863,delayed_peak_or_tail,2.8134982126598755,0,0.615568995475769,0,0.789223925244597,1,0.49779853224754333,0,0.5268864631652832,0,0.5339869260787964,0
61:519125:14261:130113:injected_two_pulse,61:519125:14261:130113,1217,61,519125,14261,injected_two_pulse,1,B6,2.551777406985863,3.611664443652785,delayed_peak_or_tail,5.126313129196725,1,3.3397791385650635,1,0.9582557821699401,1,0.9638903141021729,1,0.7619009017944336,1,0.7384400367736816,1
61:519191:14322:130179:raw_clean,61:519191:14322:130179,1218,61,519191,14322,raw_clean,0,,1.959237759604381,1.959237759604381,nominal_shape,1.316117781616082,0,0.1779971420764923,0,0.3782753272373194,0,0.735672116279602,0,0.44143083691596985,0,0.4106684625148773,0
61:519191:14322:130179:injected_two_pulse,61:519191:14322:130179,1218,61,519191,14322,injected_two_pulse,1,B6,1.959237759604381,3.131217659670103,nominal_shape,1.3182440801452329,0,2.493216037750244,1,0.8526263810351432,1,0.9801740646362305,1,0.535992443561554,0,0.5870391130447388,0
61:519227:14356:130215:raw_clean,61:519227:14356:130215,1219,61,519227,14356,raw_clean,0,,1.9385197901458397,1.9385197901458397,early_pretrigger,0.017981374677803936,0,0.5113530158996582,0,0.21197111668916752,0,0.36454227566719055,0,0.5447322130203247,0,0.5442898869514465,0
61:519227:14356:130215:injected_two_pulse,61:519227:14356:130215,1219,61,519227,14356,injected_two_pulse,1,B4,1.9385197901458397,2.0344396953352444,early_pretrigger,0.01925109151409378,0,2.71760892868042,1,0.8497896798382412,1,0.9356286525726318,1,0.748416543006897,1,0.7874531745910645,1
61:519538:14651:130526:raw_clean,61:519538:14651:130526,1220,61,519538,14651,raw_clean,0,,1.7220091091428245,1.7220091091428245,broad_or_saturated,1.3120432657043994,0,-1.1484460830688477,0,0.2674211668574266,0,0.19911904633045197,0,0.4372415244579315,0,0.4325937032699585,0
61:519538:14651:130526:injected_two_pulse,61:519538:14651:130526,1220,61,519538,14651,injected_two_pulse,1,B4,1.7220091091428245,1.7217004671148857,broad_or_saturated,1.3132621240409164,0,-0.5789496898651123,0,0.9419065219010223,1,0.581250786781311,0,0.3996621072292328,0,0.4103749096393585,0
61:519544:14657:130532:raw_clean,61:519544:14657:130532,1221,61,519544,14657,raw_clean,0,,2.8702246287693427,2.8702246287693427,broad_or_saturated,1.3267557965581676,0,-1.6138920783996582,0,0.1322620941970219,0,0.23315304517745972,0,0.308696448802948,0,0.33662015199661255,0
61:519544:14657:130532:injected_two_pulse,61:519544:14657:130532,1221,61,519544,14657,injected_two_pulse,1,B4,2.8702246287693427,1.152125330472245,delayed_peak_or_tail,4.38833761104669,0,-0.8733881711959839,0,0.7939747906449058,1,0.8185827732086182,1,0.7035595774650574,1,0.7386821508407593,1
61:519965:15050:130953:raw_clean,61:519965:15050:130953,1222,61,519965,15050,raw_clean,0,,2.9754349635584774,2.9754349635584774,early_pretrigger,0.01519026086615441,0,0.07397463172674179,0,0.49849637862853463,0,0.5785834193229675,0,0.411277711391449,0,0.45266130566596985,0
61:519965:15050:130953:injected_two_pulse,61:519965:15050:130953,1222,61,519965,15050,injected_two_pulse,1,B6,2.9754349635584774,2.944996464926664,early_pretrigger,0.01815773345556194,0,0.4810183346271515,0,0.7444970046341767,1,0.8019217252731323,1,0.4266156256198883,0,0.4727840721607208,0
61:519992:15073:130980:raw_clean,61:519992:15073:130980,1223,61,519992,15073,raw_clean,0,,2.1325226038500986,2.1325226038500986,early_pretrigger,1.3409666613144644,0,-1.0213890075683594,0,0.2178159705901634,0,0.21510940790176392,0,0.3337906002998352,0,0.2823052406311035,0
61:519992:15073:130980:injected_two_pulse,61:519992:15073:130980,1223,61,519992,15073,injected_two_pulse,1,B6,2.1325226038500986,2.1325226038500986,template_mismatch,1.3501407607379166,0,-0.03529665619134903,0,0.686149841242421,1,0.9518137574195862,1,0.5314918756484985,0,0.46464306116104126,0
