event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row
train:57:527,train,57,B6,1,7.341330876281564,9.341330876281564,11978.92212669787,2994.7305316744673,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2475,2212,131.69214062804417,59.89461063348935,21.640209965001937,7.726293230177474,8.22988282166206,4,4,B6,14973.652658372337,59.89461063348935,14.973652658372337,2.0,7.9497308555077355,1,-52.38122890392332,1,57,357703,11274,1,1271.5,52,2117962726,1,g4-08-native-join-v1,527
train:57:528,train,57,B4,1,6.438149790328577,7.438149790328577,7063.0,7063.0,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1873,2212,107.32313893974772,57.82745446098493,39.77689793059438,8.691196815334049,11.646180025054708,2,1,B2,14456.863615246233,57.82745446098493,57.82745446098493,1.0,8.706743778840842,0,16.424645494925578,1,57,357706,11277,1,3165.5,55,2117962466,1,g4-08-native-join-v1,528
train:57:529,train,57,B8,1,4.341689382473904,7.341689382473904,8000.0,8000.0,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15727,2212,153.3437231681865,90.07875300372214,46.01075357954557,7.127242816092327,7.7785450458765615,5,4,B8,16000.0,90.07875300372214,22.519688250930535,3.0,9.16410944716107,1,-39.896385574763315,1,57,357707,11278,1,2334.5,56,2117976434,1,g4-08-native-join-v1,529
train:57:530,train,57,B8,1,9.412157332731812,10.162157332731812,12800.0,3200.0,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8521,2212,84.92988475837832,67.81190637234914,30.23000132836521,9.425734345289069,10.674869655231156,6,1,B2,16000.0,67.81190637234914,67.81190637234914,3.0,6.4548080331882165,1,8.830942138693587,1,57,357709,11280,1,2504.0,58,2117969456,1,g4-08-native-join-v1,530
train:57:531,train,57,B4,1,4.845630110322089,8.84563011032209,8000.0,8000.0,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17126,2212,58.914462606767415,65.00012737446741,42.05950884965539,10.431785755979075,10.703792389342498,2,2,B4,16000.0,65.00012737446741,32.500063687233705,1.0,9.755719535289666,1,-743.2118965529542,1,57,357712,11283,1,3563.5,61,2117978403,1,g4-08-native-join-v1,531
train:57:532,train,57,B8,1,7.749871453054186,9.249871453054187,8000.000000000001,8000.000000000001,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23003,2212,90.13362028354419,90.05771912692734,61.007646712041534,9.382888255368167,11.120740049137474,2,1,B2,16000.0,90.05771912692734,90.05771912692734,3.0,8.273420532368107,1,-335.51929025353695,1,57,357715,11286,1,5147.5,64,2117984622,1,g4-08-native-join-v1,532
train:57:533,train,57,B4,1,6.9204795216713,8.4204795216713,7761.25,5820.9375,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21068,2212,109.34202878847226,79.99293912633428,42.303374553660994,8.452886969078158,11.09170817887352,3,2,B2,16000.0,79.99293912633428,39.99646956316714,1.0,8.801255560590759,1,-1089.9350723732034,1,57,357717,11288,1,3150.5,66,2117982915,1,g4-08-native-join-v1,533
train:57:534,train,57,B8,1,4.580294805950419,10.58029480595042,8251.189166386828,6188.391874790121,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18928,2212,132.65143817930166,57.758324164707794,22.80309295043292,7.655033696490987,8.107073431332731,4,4,B6,14439.581041176949,57.758324164707794,14.439581041176949,3.0,9.938261735466016,0,-35.5364285541506,1,57,357720,11291,1,3996.5,69,2117981117,1,g4-08-native-join-v1,534
train:57:535,train,57,B8,1,9.660684225485912,10.160684225485912,7390.25,7390.25,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26815,2212,54.01799022453602,59.507929916971534,37.06708879403654,10.257042069511169,10.511822864891009,2,2,B4,14876.982479242884,59.507929916971534,29.753964958485767,3.0,6.401280062928764,1,-44.46339611983123,1,57,357721,11292,1,5526.5,70,2117989118,1,g4-08-native-join-v1,535
train:57:536,train,57,B6,1,6.655252069739762,7.655252069739762,5333.422950386744,5333.422950386744,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11216,2212,112.4207176449967,42.66738360309395,42.66738360309395,13.317066786437039,13.31706678643704,1,1,B2,10666.845900773487,42.66738360309395,42.66738360309395,2.0,8.032010051399093,0,-0.9830771561208671,1,57,357722,11293,1,4719.0,71,2117973633,1,g4-08-native-join-v1,536
train:57:537,train,57,B2,1,4.29676237247406,7.29676237247406,6634.25,1658.5625,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20889,2212,129.6000550086008,56.224451592484336,27.137266048828685,7.75859567305727,8.154234250225077,3,3,B6,14056.112898121084,56.224451592484336,18.741483864161445,0.0,10.898860781488793,1,-2229.0269635447466,1,57,357723,11294,1,3481.0,72,2117983420,1,g4-08-native-join-v1,537
train:57:538,train,57,B6,1,5.229027717789656,5.979027717789656,1550.4749119358858,1550.4749119358858,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2822,2212,137.93627408469575,12.403799295487087,12.403799295487087,7.464786921666149,7.464786921666149,1,1,B2,3100.9498238717715,12.403799295487087,12.403799295487087,2.0,9.085299524296989,0,-299.1958090436662,1,57,357728,11298,1,6310.5,77,2117965906,1,g4-08-native-join-v1,538
train:57:539,train,57,B6,1,4.175405653094802,10.175405653094803,9142.857142857143,6857.142857142857,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19833,2212,63.216475875228426,69.52724746919228,46.17314728007945,10.617554931376718,10.900404167304437,2,2,B4,16000.0,69.52724746919228,34.76362373459614,2.0,9.37660743548524,1,-39.58670307681879,1,57,357731,11301,1,5955.0,80,2117983259,1,g4-08-native-join-v1,539
train:57:540,train,57,B4,0,8.05698187081693,,5545.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27763,2212,151.81500164826127,86.15795886447226,41.26222994647377,7.149934160513475,7.783050591091299,4,4,B8,16000.0,86.15795886447226,21.539489716118066,1.0,4.623504813414293,0,-250.14501380464034,0,57,357733,11303,1,2401.5,82,2117991417,1,g4-08-native-join-v1,540
train:57:541,train,57,B2,0,7.577013036393017,,1069.05,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1320,2212,51.18465478791592,0.6503247324143597,0.6503247324143597,10.275179063762788,10.275179063762788,1,1,B2,600.0,0.6503247324143597,0.6503247324143597,0.0,8.964565653958237,0,-1387.7591025562106,0,57,357736,11305,1,7805.5,85,2117965299,1,g4-08-native-join-v1,541
train:57:542,train,57,B4,0,10.00405532691246,,11166.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20395,2212,90.03209671211494,54.271825042499245,54.271825042499245,11.86209498712095,11.86209498712095,1,1,B2,13567.956260624811,54.271825042499245,54.271825042499245,1.0,8.596584265858601,1,-1868.7569206080188,0,57,357743,11311,1,4842.0,92,2117985155,1,g4-08-native-join-v1,542
train:57:543,train,57,B8,0,9.765568923779762,,10983.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3634,2212,160.9414681656675,57.6150902045228,19.564673654972957,7.005593825388447,7.492434358860154,4,4,B8,14403.7725511307,57.6150902045228,14.4037725511307,3.0,6.286762603703765,0,58.05647526621745,0,57,357744,11312,1,6654.5,93,2117968508,1,g4-08-native-join-v1,543
train:57:544,train,57,B6,0,8.72775870351164,,6775.900357102316,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16417,2212,55.87422971521069,27.103601428409263,22.19246212027456,10.36762479778407,10.447195293245555,2,2,B2,6775.900357102316,27.103601428409263,13.551800714204632,2.0,7.100028617776052,0,-44.806978701088056,0,57,357746,11313,1,4624.5,95,2117981502,1,g4-08-native-join-v1,544
train:57:545,train,57,B6,0,5.455387236403018,,10839.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19859,2212,150.4674080465452,80.97912121225039,33.87146618629027,7.215030272575774,7.835871030066641,4,4,B8,16000.0,80.97912121225039,20.244780303062598,2.0,8.105888195391342,0,-11.461842814866213,0,57,357747,11314,1,3428.0,96,2117985058,1,g4-08-native-join-v1,545
train:57:546,train,57,B4,0,10.393785507448964,,6387.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18363,2212,134.90547498465875,71.14515114282275,21.3130916901318,7.530283724203235,8.095081403208555,5,4,B6,16000.0,71.14515114282275,17.78628778570569,1.0,9.601746439287181,0,-1336.838350448731,0,57,357748,11315,1,5824.5,97,2117983676,1,g4-08-native-join-v1,546
train:57:547,train,57,B2,0,6.4284392307117795,,15222.809152245722,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20034,2212,100.27840838181582,60.891236608982894,42.924576273330224,8.740731390743571,8.997482757631204,2,2,B4,15222.809152245723,60.891236608982894,30.445618304491447,0.0,8.91269611719213,1,-1199.7498101410526,0,57,357751,11318,1,2329.0,100,2117985689,1,g4-08-native-join-v1,547
train:57:548,train,57,B8,0,6.827961976405117,,6361.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14835,2212,55.130763899389024,92.75743402789993,37.823446831889655,10.365707385026127,10.689270396416184,3,2,B4,16000.0,92.75743402789993,46.37871701394997,3.0,7.140155286313289,0,-11.995709230758802,0,57,357752,11319,1,6850.5,101,2117980604,1,g4-08-native-join-v1,548
train:57:549,train,57,B8,0,4.982069476713782,,9828.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16449,2212,103.19162747580717,125.56789545705612,62.58681325105334,8.633942154613512,10.894499199818561,3,2,B2,16000.0,125.56789545705612,62.78394772852806,3.0,7.911662239286256,0,34.56899955596396,0,57,357754,11321,1,3422.0,103,2117982446,1,g4-08-native-join-v1,549
train:57:550,train,57,B6,0,6.76134515991572,,7131.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11641,2212,94.26312626381626,89.20874947431078,62.637123554729534,8.957447701099321,11.238084454600237,2,1,B2,16000.0,89.20874947431078,89.20874947431078,2.0,8.657149749966797,0,-1043.733957137913,0,57,357755,11322,1,1974.5,104,2117977752,1,g4-08-native-join-v1,550
train:57:551,train,57,B8,0,7.761409353625554,,7217.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13784,2212,112.0120552664188,42.86814753579657,42.86814753579657,13.327100502566497,13.327100502566497,1,1,B2,10717.036883949142,42.86814753579657,42.86814753579657,3.0,7.660739167835586,0,-12.574495246198907,0,57,357757,11324,1,5515.0,106,2117980123,1,g4-08-native-join-v1,551
train:57:552,train,57,B6,0,6.0249530781106255,,11453.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5966,2212,165.228332189576,56.16300425200672,18.431870211111395,7.027504816820179,7.506472872890928,4,4,B8,14040.75106300168,56.16300425200672,14.04075106300168,2.0,9.323775971314175,1,-815.0372461126643,0,57,357759,11326,1,5882.0,108,2117972533,1,g4-08-native-join-v1,552
train:57:553,train,57,B8,0,11.431779549294191,,6361.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5168,2212,129.85977604965404,55.0490392422445,25.677894840429843,7.753066505313258,8.136734426621866,3,3,B6,13762.259810561125,55.0490392422445,18.349679747414832,3.0,4.10312345575268,0,-39.21394916616991,0,57,357760,11327,1,1538.0,109,2117971849,1,g4-08-native-join-v1,553
train:57:554,train,57,B8,0,6.624203472700442,,10983.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14624,2212,86.52353543416434,45.67988212522594,45.27304012597161,9.58844058669216,9.590235206743046,2,1,B2,11419.970531306484,45.67988212522594,45.67988212522594,3.0,8.320254577583405,0,-129.92746666567163,0,57,357762,11329,1,4606.5,111,2117981533,1,g4-08-native-join-v1,554
train:57:555,train,57,B4,0,10.077107766005401,,14686.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6252,2212,147.86839234989378,75.1624845146167,28.337085095032005,7.2344775036909486,7.829387017889172,4,4,B8,16000.0,75.1624845146167,18.790621128654173,1.0,6.8946791103198395,1,-0.29779990479929097,0,57,357763,11330,1,3902.0,112,2117973275,1,g4-08-native-join-v1,555
train:57:556,train,57,B8,0,4.504852833960787,,9845.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18198,2212,119.84083210561909,60.59710958613989,60.59710958613989,14.22594380019887,14.22594380019887,1,1,B2,15149.277396534972,60.59710958613989,60.59710958613989,3.0,8.394539932728932,0,-11.345627115720166,0,57,357764,11331,1,7442.5,113,2117985335,1,g4-08-native-join-v1,556
train:57:557,train,57,B4,0,9.515071057251713,,5391.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17071,2212,163.74286710659595,55.52661833567164,18.639432904167847,7.013987753399629,7.494374142319385,4,4,B8,13881.65458391791,55.52661833567164,13.88165458391791,1.0,8.699868053613239,1,-2132.2686367304455,0,57,357771,11338,1,1543.5,120,2117985006,1,g4-08-native-join-v1,557
train:57:558,train,57,B8,0,10.53730167234312,,8716.728813731735,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8730,2212,86.04798995067631,34.866915254926944,34.866915254926944,9.442577015756445,9.442577015756445,1,1,B2,8716.728813731735,34.866915254926944,34.866915254926944,3.0,5.859310244210051,0,-11.792686470046917,0,57,357772,11339,1,2021.0,121,2117976779,1,g4-08-native-join-v1,558
train:57:559,train,57,B4,0,7.075102632014341,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13869,2212,81.71156461642718,79.88736689090507,42.02992616038949,9.532272807650907,10.410107374184484,2,1,B2,16000.0,79.88736689090507,79.88736689090507,1.0,10.220623000168947,1,-1867.6468167459018,0,57,357775,11342,1,1436.0,124,2117982260,1,g4-08-native-join-v1,559
train:57:560,train,57,B8,0,4.591759753565644,,10076.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2819,2212,137.0330459938608,74.50495043428977,26.612523642241502,7.518963375577334,8.102586699628779,4,4,B8,16000.0,74.50495043428977,18.626237608572442,3.0,8.288019927793934,0,-19.54634066318311,0,57,357776,11343,1,4322.0,125,2117971324,1,g4-08-native-join-v1,560
train:57:561,train,57,B8,0,8.331661800345,,10983.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19857,2212,162.91324897346954,58.70155112886059,20.069470117565757,6.988393653082166,7.469274098932036,4,4,B8,14675.387782215146,58.70155112886059,14.675387782215147,3.0,7.341794780026599,0,-43.97700707245599,0,57,357786,11352,1,2706.5,135,2117989485,1,g4-08-native-join-v1,561
train:57:562,train,57,B8,0,7.529220909041378,,5736.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14024,2212,159.51662256927284,64.40474954226198,25.15890891410252,7.085451426723466,7.626210804534467,4,4,B8,16000.0,64.40474954226198,16.101187385565495,3.0,5.321449612892083,0,20.792330435791055,0,57,357791,11357,1,2342.0,140,2117984222,1,g4-08-native-join-v1,562
train:57:563,train,57,B8,0,8.646900821691927,,6798.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11300,2212,136.45649498980703,74.13877520546717,26.50142742184853,7.555472500981645,8.144343985339926,4,4,B8,16000.0,74.13877520546717,18.534693801366792,3.0,5.919181248711852,0,9.757885379555287,0,57,357792,11358,1,5093.0,141,2117981612,1,g4-08-native-join-v1,563
train:57:564,train,57,B2,0,8.11024457754233,,7073.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17597,2212,168.10644714600664,54.55999850244038,17.781641183942988,7.032572452220351,7.502549019486482,4,4,B8,13639.999625610095,54.55999850244038,13.639999625610095,0.0,10.143249719061705,1,-2006.978090407813,0,57,357794,11360,1,7370.5,143,2117988137,1,g4-08-native-join-v1,564
train:57:565,train,57,B6,0,5.046058485193809,,5445.342172255117,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19615,2212,125.67753777970469,21.781368689020468,13.886788533390387,7.920514129707977,8.030212821021198,2,2,B2,5445.342172255117,21.781368689020468,10.890684344510234,2.0,9.765769201557674,0,-656.4629585430773,0,57,357797,11363,1,3451.0,146,2117990497,1,g4-08-native-join-v1,565
train:57:566,train,57,B8,0,4.124128816142958,,6361.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15957,2212,89.07013724003106,76.9563668412706,49.450584323107705,9.141190895108744,10.83235143291306,2,1,B2,16000.0,76.9563668412706,76.9563668412706,3.0,7.4898217152980315,0,-26.485616044117368,0,57,357799,11365,1,1857.5,148,2117987067,1,g4-08-native-join-v1,566
train:57:567,train,57,B8,0,4.292778890609446,,6286.044124873716,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11603,2212,92.43707054374978,25.144176499494865,25.144176499494865,9.063600273461583,9.063600273461583,1,1,B2,6286.044124873716,25.144176499494865,25.144176499494865,3.0,9.06079371875671,0,-23.6549379309244,0,57,357801,11367,1,1581.0,150,2117982941,1,g4-08-native-join-v1,567
train:57:568,train,57,B6,0,5.646669624439301,,8790.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4692,2212,109.92031521555936,72.6816104435772,40.656040594857274,8.46310874099557,11.183149350619063,3,2,B2,16000.0,72.6816104435772,36.3408052217886,2.0,7.403261928995477,0,26.335979681848386,0,57,357802,11368,1,1080.5,151,2117976144,1,g4-08-native-join-v1,568
train:57:569,train,57,B6,0,6.354424264398176,,10676.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2097,2212,96.5454631391858,104.80541565524521,59.903927025193596,8.899692232154985,10.913151552704715,6,1,B2,16000.0,104.80541565524521,104.80541565524521,2.0,7.112821814313675,0,-8.14329576577802,0,57,357804,11369,1,3716.0,153,2117973760,1,g4-08-native-join-v1,569
train:57:570,train,57,B4,0,4.5955212432712615,,5545.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27691,2212,66.57996512322767,78.96168270333034,54.632663224516776,10.656722958493141,10.95694889772532,2,2,B4,16000.0,78.96168270333034,39.48084135166517,1.0,6.9763652722353395,0,46.933106138867764,0,57,357805,11370,1,1747.0,154,2117999468,1,g4-08-native-join-v1,570
train:57:571,train,57,B6,0,7.640690047837149,,13272.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27220,2212,98.10265820111795,120.766156631137,56.26234247859639,8.789680765628315,10.669085428442747,3,2,B2,16000.0,120.766156631137,60.3830783155685,2.0,7.025695338039802,1,-25.960207374059436,0,57,357808,11373,1,8232.5,157,2117999339,1,g4-08-native-join-v1,571
train:57:572,train,57,B2,0,11.296262683346317,,13551.670576325216,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6465,2212,167.11329959059395,54.206682305300866,18.290584614280164,7.001951236570543,7.485318382878671,4,4,B8,13551.670576325216,54.206682305300866,13.551670576325217,0.0,7.974958411108325,1,-1809.942507094336,0,57,357809,11374,1,3477.5,158,2117978698,1,g4-08-native-join-v1,572
train:57:573,train,57,B6,0,9.086266841567596,,8718.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18765,2212,105.23942314418824,44.87685962333998,37.516182527277984,8.582326412805157,12.060318682504318,2,1,B2,11219.214905834995,44.87685962333998,44.87685962333998,2.0,6.398604195880605,0,-50.58226039622916,0,57,357811,11376,1,8758.5,160,2117991226,1,g4-08-native-join-v1,573
train:57:574,train,57,B2,0,7.3598344605547545,,11103.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4751,2212,121.23210960269924,57.03232372334011,57.03232372334011,14.196970981261725,14.196970981261725,1,1,B2,14258.080930835029,57.03232372334011,57.03232372334011,0.0,8.033941130216116,1,-638.435226777866,0,57,357813,11377,1,1895.5,162,2117977423,1,g4-08-native-join-v1,574
train:57:575,train,57,B8,0,9.254843585921176,,12988.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10242,2212,136.73108378578894,60.2849590872547,15.729990948665755,7.556741652743855,7.994306520820319,7,3,B4,15071.239771813674,60.2849590872547,20.094986362418233,3.0,7.415393391419391,0,-18.646439375101686,0,57,357814,11378,1,9058.0,163,2117983028,1,g4-08-native-join-v1,575
heldout:58:0,heldout,58,B2,1,10.217145670080125,11.217145670080125,7503.450899698608,5627.588174773956,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13139,2212,130.65544161476126,52.52415629789026,23.025806317574983,7.70960242351634,8.07791948295675,3,3,B6,13131.039074472565,52.52415629789026,17.50805209929675,0.0,6.565340440376747,0,-1178.873251494894,1,58,388937,7567,1,4778.5,0,2121940072,1,g4-08-native-join-v1,576
