run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
32,14435,0,terminal_b2_like,0,0.001631636,7658.5,62207.5,0.0016316360561177135,0.42642832372192824,0.49084848415811455
56,40425,0,terminal_b2_like,0,0.004986613,7227.5,59760.0,0.004986613057553768,0.2938638684131556,0.49419004738845845
44,3659,0,terminal_b2_like,0,0.006315566,3415.5,28263.5,0.006315566133707762,0.33454348064942246,0.5047474929831174
48,26304,0,terminal_b2_like,0,0.0076296725,3071.5,23395.5,0.007629672531038523,0.38181544945266255,0.49985481208962884
34,28964,0,terminal_b2_like,0,0.0017957807,8944.5,64039.0,0.001795780728571117,0.30289377961507835,0.4961648494308423
34,38687,0,terminal_b2_like,0,0.0035967727,8071.0,61722.0,0.0035967726726084948,0.2764513284178356,0.503625586844267
63,12771,1,penetrating_like,2,0.8524769,1829.5,70985.5,0.8524768948554993,0.6027246277321382,0.48358793284844254
63,16861,0,terminal_b2_like,0,0.012991903,1825.5,13277.5,0.012991903349757195,0.37036177079025573,0.48095764444577377
50,17695,0,terminal_b2_like,0,0.00671676,6894.0,58957.0,0.006716759875416756,0.28714371657369586,0.5005019543369618
32,29404,0,terminal_b2_like,0,0.0023869614,8625.0,65774.0,0.0023869613651186228,0.2977402939851046,0.5033544425805536
40,3851,0,terminal_b2_like,0,0.0203411,2074.5,15215.5,0.02034110017120838,0.3523328946974821,0.4965847122681482
40,5867,0,terminal_b2_like,0,0.0028724424,9416.5,70497.5,0.0028724423609673977,0.5875658819333032,0.49130379302737753
64,28235,0,terminal_b2_like,0,0.021501668,1207.0,8697.0,0.02150166779756546,0.3463832607959872,0.4984173210816169
32,16407,0,terminal_b2_like,0,0.0015700358,5961.5,53183.5,0.0015700358198955655,0.2702097804740256,0.4961002774855381
60,19911,1,penetrating_like,3,0.72963494,3840.0,117493.0,0.7296349406242371,0.3273846875581471,0.5028395956850209
48,12659,0,terminal_b2_like,0,0.0020919903,3961.0,34895.0,0.0020919903181493282,0.29552696629097064,0.46977192915050137
40,26405,1,penetrating_like,2,0.72231674,2412.5,54058.0,0.7223167419433594,0.7799717362324509,0.5131933958806787
54,23547,1,penetrating_like,2,0.6117588,3320.5,34178.5,0.611758828163147,0.8969592409684719,0.49240782090236856
57,786,1,penetrating_like,2,0.7069606,2707.0,64046.0,0.7069606184959412,0.8573239991521728,0.5039444489443567
47,6618,0,terminal_b2_like,0,0.0037499613,2259.5,16133.5,0.0037499612662941217,0.4113684215276103,0.5080938884614624
61,10333,1,penetrating_like,2,0.6892431,3035.5,72465.0,0.6892430782318115,0.338198910170714,0.5005698663049051
42,2676,0,terminal_b2_like,0,0.0027335724,6931.0,57434.0,0.0027335723862051964,0.22712375758381886,0.5020890916241486
50,29634,0,terminal_b2_like,0,0.0021031708,6644.5,56343.5,0.002103170845657587,0.2713090008819347,0.5005019543369618
52,3169,0,terminal_b2_like,0,0.006063578,4971.0,44858.0,0.006063578184694052,0.22931334139659104,0.49156847173813273
53,21548,0,terminal_b2_like,0,0.015177118,8118.0,65098.0,0.01517711766064167,0.28305055548241365,0.5008294856028662
63,1671,0,terminal_b2_like,0,0.0013234182,5793.5,47604.0,0.0013234182260930538,0.23165111640080455,0.47172106028846184
52,6513,0,terminal_b2_like,0,0.0039827633,8187.0,61264.0,0.003982763271778822,0.2957183235382521,0.5066174200585656
57,22219,0,terminal_b2_like,0,0.0065939417,5422.5,45193.0,0.0065939417108893394,0.22912640197202314,0.495468389010404
48,10540,0,terminal_b2_like,0,0.0009695927,9138.5,68585.5,0.0009695927146822214,0.3248081304298131,0.49218330940503807
49,31413,0,terminal_b2_like,0,0.010409117,3719.5,32423.5,0.010409116744995117,0.31441546101581963,0.5194266523310901
56,9588,1,penetrating_like,3,0.7941001,2539.0,91238.5,0.7941001057624817,0.8530825590701145,0.4919102512453415
65,2285,1,penetrating_like,2,0.68582755,3223.0,79319.5,0.6858275532722473,0.366493701168316,0.4849453135158965
59,25219,0,terminal_b2_like,0,0.012593467,3186.5,12705.0,0.01259346678853035,0.5157742581426322,0.4857906046878929
45,37679,1,penetrating_like,3,0.8308906,2323.5,91905.0,0.8308905959129333,0.8520548676876831,0.497109720950708
31,29148,1,penetrating_like,2,0.65327394,2359.5,49604.0,0.6532739400863647,0.7174330539992099,0.4978763957132194
64,1198,0,terminal_b2_like,0,0.026177559,1585.5,11613.0,0.026177559047937393,0.3463832607959872,0.5103286364498593
41,22789,0,terminal_b2_like,0,0.010799782,4145.5,36760.0,0.01079978235065937,0.23384456929402647,0.49662451030503085
48,6798,0,terminal_b2_like,0,0.0093542095,2763.5,19991.0,0.009354209527373314,0.5751172009623513,0.46814586274076164
36,3267,0,terminal_b2_like,0,0.011422197,8329.5,63648.0,0.011422197334468365,0.288623159280542,0.49598425607082924
63,14907,0,terminal_b2_like,0,0.01691707,3169.0,25359.0,0.016917070373892784,0.683725140735912,0.48237752112829957
56,1713,0,terminal_b2_like,0,0.0034874906,8136.0,62652.5,0.0034874905832111835,0.2827871885121447,0.5088413687277622
61,31680,1,penetrating_like,2,0.7028734,3036.5,79626.0,0.7028734087944031,0.338198910170714,0.4841222084862668
42,16479,0,terminal_b2_like,0,0.013922405,4323.0,40402.5,0.013922405429184437,0.22712375758381886,0.5031363118635085
52,2769,0,terminal_b2_like,0,0.018069703,6354.5,57084.5,0.01806970313191414,0.23834377701910253,0.4932515616120092
63,3934,1,penetrating_like,2,0.69269425,1626.0,38011.0,0.6926942467689514,0.884965284927035,0.48817164636232074
31,29274,0,terminal_b2_like,0,0.03008904,3359.5,19542.0,0.030089039355516434,0.6364736985236797,0.5071959127489696
32,12246,0,terminal_b2_like,0,0.008012359,8572.0,66023.0,0.008012359030544758,0.3154836175943805,0.49184693095671866
45,7925,0,terminal_b2_like,0,0.023864618,3351.5,28955.0,0.023864617571234703,0.34270691686747673,0.5287944450303881
56,39365,0,terminal_b2_like,0,0.007116545,8528.0,63795.0,0.007116544991731644,0.2827871885121447,0.49419004738845845
45,22889,0,terminal_b2_like,0,0.02082611,2895.5,21631.5,0.020826110616326332,0.4232810937126894,0.5015866437510106
37,7307,1,penetrating_like,2,0.7109178,2562.5,56902.5,0.7109177708625793,0.7741600014893785,0.46565639740760806
41,23622,0,terminal_b2_like,0,0.007449694,4707.0,42216.5,0.007449693977832794,0.23384456929402647,0.5001281966861109
37,43159,0,terminal_b2_like,0,0.008854253,5681.0,50879.5,0.008854253217577934,0.24701373398999885,0.4959772257408756
56,33618,1,penetrating_like,2,0.64048064,3266.0,74855.5,0.640480637550354,0.35083324937783983,0.495707727590287
41,1278,0,terminal_b2_like,0,0.009092773,5114.0,43881.0,0.00909277331084013,0.23384456929402647,0.49878497527264987
45,39925,1,penetrating_like,2,0.37863836,7506.0,112070.0,0.378638356924057,0.4027856966873471,0.46487435115437503
60,30355,1,penetrating_like,3,0.73597056,2496.5,24065.5,0.7359705567359924,0.9011570540851123,0.4909636796452631
32,23207,0,terminal_b2_like,0,0.0077679427,9469.5,63208.5,0.007767942734062672,0.6203466154822022,0.4961002774855381
57,26413,0,terminal_b2_like,0,0.05901877,1339.5,8285.5,0.05901876837015152,0.7409825319466876,0.5005163608615744
63,27592,0,terminal_b2_like,0,0.0049156197,6939.0,54011.5,0.004915619734674692,0.490926040617059,0.5092734347771473
62,13959,1,penetrating_like,2,0.71686095,3103.0,81324.0,0.7168609499931335,0.8432560383053938,0.5030290715443789
57,18127,0,terminal_b2_like,0,0.008871188,9215.0,69551.0,0.008871188387274742,0.33105903447833973,0.495468389010404
33,45248,0,terminal_b2_like,0,0.0070144064,5365.5,50325.0,0.007014406379312277,0.3045781322543695,0.49824375023172596
56,51268,1,penetrating_like,2,0.38464236,8217.0,114067.0,0.3846423625946045,0.3284053672753276,0.4897073643278605
33,9409,1,penetrating_like,2,0.36431032,7825.0,104873.5,0.3643103241920471,0.30398309434639215,0.49949060321995975
52,148,0,terminal_b2_like,0,0.033588294,1453.0,10524.5,0.03358829393982887,0.5430713858804089,0.4812212350204586
56,2868,0,terminal_b2_like,0,0.014198333,8542.0,67684.0,0.014198333024978638,0.30813118315766497,0.48822117925572983
48,19814,1,penetrating_like,2,0.3964967,8138.0,118032.5,0.3964967131614685,0.3917512299564396,0.5108024267173593
34,9112,0,terminal_b2_like,0,0.0034732895,8860.0,65068.0,0.003473289543762803,0.30289377961507835,0.4961648494308423
39,9566,0,terminal_b2_like,0,0.020627407,2770.5,20385.5,0.020627407357096672,0.34556678118934014,0.49465129034721433
34,1802,1,penetrating_like,3,0.5529592,8784.0,149870.0,0.5529592037200928,0.48962942675735377,0.4940627594211726
56,44097,0,terminal_b2_like,0,0.0069831987,5948.0,50621.5,0.006983198691159487,0.22452062284512425,0.49281070722666404
51,7396,1,penetrating_like,3,0.78290313,2510.0,66380.5,0.7829031348228455,0.8740403138585648,0.5267260064705245
37,40316,1,penetrating_like,2,0.18648723,9094.0,84113.0,0.18648722767829895,0.4174642020271077,0.5032976886180169
53,8280,1,penetrating_like,2,0.38479188,9488.0,122461.0,0.38479188084602356,0.34062974790332395,0.5008294856028662
63,29472,0,terminal_b2_like,0,0.006130709,4842.5,41757.0,0.00613070884719491,0.2233162255397127,0.5115378152619866
36,10661,0,terminal_b2_like,0,0.011429961,2254.0,16448.0,0.01142996083945036,0.3493568495554803,0.4997514020008935
45,44579,0,terminal_b2_like,0,0.066089466,1472.0,10395.0,0.06608946621417999,0.6684835281536543,0.4866385060449509
40,31478,1,penetrating_like,2,0.43530908,2539.0,31465.0,0.4353090822696686,0.28793667448301985,0.42490353656724733
53,30232,0,terminal_b2_like,0,0.01704068,7286.0,58888.5,0.01704067923128605,0.2692976382036493,0.508375642487232
59,244,1,penetrating_like,3,0.8112836,2399.0,84211.0,0.8112835884094238,0.7967196806353403,0.506846518840842
50,4275,0,terminal_b2_like,0,0.009667662,6384.0,50581.0,0.009667661972343922,0.2791594699232937,0.49608961667090457
54,24770,0,terminal_b2_like,0,0.005045916,3235.0,25862.5,0.005045915953814983,0.5080895816446677,0.504306908934833
39,7182,1,penetrating_like,3,0.6622272,2421.5,52972.0,0.662227213382721,0.6975659933554703,0.4900644273200189
58,13486,0,terminal_b2_like,0,0.017018273,4952.0,44628.5,0.01701827347278595,0.22758622401145595,0.4994263861619276
54,30505,1,penetrating_like,3,0.43510044,8790.5,109303.5,0.4351004362106323,0.5665538751905754,0.49090401487776136
61,12343,1,penetrating_like,2,0.6625192,2854.5,59836.0,0.6625192165374756,0.8096671344035571,0.49706390052273436
58,6771,0,terminal_b2_like,0,0.0025575925,6413.5,53566.0,0.0025575924664735794,0.22758622401145595,0.5011769407145273
61,29344,0,terminal_b2_like,0,0.029878017,2502.5,18609.0,0.02987801656126976,0.338198910170714,0.490780966480366
50,51,0,terminal_b2_like,0,0.009525705,6547.5,55271.5,0.009525705128908157,0.2474123740959445,0.4874380029788352
57,11049,0,terminal_b2_like,0,0.003695437,9181.0,67651.0,0.0036954369861632586,0.33105903447833973,0.4972083086789325
57,28464,1,penetrating_like,3,0.5044958,3998.0,74235.5,0.5044957995414734,0.6418527491932482,0.5066505340678384
40,16252,1,penetrating_like,2,0.70314,2154.5,37913.5,0.7031400203704834,0.8817873157810153,0.5045457076621588
59,2424,0,terminal_b2_like,0,0.025701,2415.0,17956.5,0.025700999423861504,0.3373173327072449,0.5025167191671602
31,26873,0,terminal_b2_like,0,0.0048600356,9210.5,65534.5,0.0048600356094539165,0.30022684634374036,0.4967537799960598
49,19013,1,penetrating_like,2,0.5734239,2528.0,42384.0,0.5734239220619202,0.39156120246778914,0.48387515353786975
53,20694,0,terminal_b2_like,0,0.0019327482,6083.5,50705.0,0.0019327482441440225,0.22094687082012168,0.4756890753022967
32,22864,0,terminal_b2_like,0,0.002029358,1675.5,14783.0,0.0020293579436838627,0.24697992160674404,0.5062229659025175
34,23338,0,terminal_b2_like,0,0.018879991,8212.5,65678.0,0.01887999102473259,0.31131317995708374,0.503625586844267
42,5128,0,terminal_b2_like,0,0.05125044,2239.5,17034.0,0.05125043913722038,0.3506031394901213,0.4999492922167827
53,22255,0,terminal_b2_like,0,0.025414431,2154.0,16408.0,0.02541443146765232,0.36235657664235277,0.4990586551605428
34,23526,0,terminal_b2_like,0,0.0068012364,6655.0,54990.0,0.006801236420869827,0.23017545680455517,0.5015233518009947
55,21160,0,terminal_b2_like,0,0.0066718026,3968.0,34398.5,0.00667180260643363,0.31296824175897275,0.5052025520500781
58,24859,0,terminal_b2_like,0,0.020841932,3889.5,33922.0,0.0208419319242239,0.34674883601692513,0.5032436277302057
49,27213,1,penetrating_like,2,0.6965142,2135.5,41712.0,0.6965141892433167,0.8711437349176143,0.47334559924775943
37,25192,1,penetrating_like,2,0.69088805,2439.0,56568.5,0.6908880472183228,0.34086852817461094,0.49058997029113527
57,14451,1,penetrating_like,2,0.4785042,8901.0,124885.0,0.4785042107105255,0.2839370656593386,0.495468389010404
39,16839,1,penetrating_like,3,0.7401017,3363.5,61374.0,0.74010169506073,0.8738638901190002,0.4997430964509573
33,4234,1,penetrating_like,3,0.4821959,8888.0,134267.0,0.4821959137916565,0.3136823399437156,0.5006825608106943
65,4034,0,terminal_b2_like,0,0.005228265,9337.5,61014.5,0.005228265188634396,0.3275296687363379,0.5605061269103161
31,22646,0,terminal_b2_like,0,0.004269929,7418.0,57378.0,0.004269929137080908,0.28294649194182736,0.5105739642490867
65,18099,0,terminal_b2_like,0,0.006559539,5094.5,43219.5,0.006559539120644331,0.22627721654624228,0.5004758064193046
44,3611,0,terminal_b2_like,0,0.013106365,7407.5,57453.0,0.013106364756822586,0.34062345120213683,0.4978918006056714
41,15780,0,terminal_b2_like,0,0.022561744,2507.5,18261.0,0.02256174385547638,0.37081434295747295,0.4959751684624011
42,15697,0,terminal_b2_like,0,0.030392988,1011.5,7074.0,0.03039298765361309,0.7640410667597827,0.5084548767362357
45,15152,0,terminal_b2_like,0,0.0765391,2061.5,12621.0,0.07653909921646118,0.37178405578017787,0.5561516473775062
45,5791,1,penetrating_like,3,0.7942045,1411.5,32180.0,0.7942044734954834,0.7407619282031457,0.49317439905244925
49,1184,0,terminal_b2_like,0,0.007898398,8665.0,63620.5,0.007898397743701935,0.2922849699857939,0.5049275408056485
37,26034,1,penetrating_like,2,0.27207586,4385.5,65173.0,0.2720758616924286,0.8615795243881725,0.5009228841961175
45,44153,0,terminal_b2_like,0,0.03650877,1360.0,7642.0,0.036508768796920776,0.7529465260752134,0.4915558671387964
42,27290,1,penetrating_like,3,0.4250375,3765.0,62334.5,0.4250375032424927,0.6122441910533871,0.4634248049058742
60,16378,0,terminal_b2_like,0,0.008696564,5546.0,47720.0,0.00869656354188919,0.23780108705727365,0.4860367334502863
59,3682,1,penetrating_like,2,0.7776731,1199.0,23362.0,0.7776731252670288,0.6734342864191124,0.49306259434245564
60,31633,0,terminal_b2_like,0,0.015343335,4537.5,39691.5,0.015343335457146168,0.3895676297784304,0.48193947225725586
53,28814,0,terminal_b2_like,0,0.0024861407,8584.5,67373.5,0.002486140700057149,0.29673200789199533,0.5008294856028662
33,14705,0,terminal_b2_like,0,0.005534411,7175.5,57278.0,0.005534410942345858,0.30398309434639215,0.501096840853261
52,182,0,terminal_b2_like,0,0.007591404,6189.0,53745.0,0.007591404020786285,0.22931334139659104,0.500493530899268
53,8968,1,penetrating_like,3,0.7875378,2155.0,69546.5,0.7875378131866455,0.7940615468665759,0.5072384681892467
42,26876,0,terminal_b2_like,0,0.010932931,6262.0,52319.0,0.010932930745184422,0.48947267574686215,0.4999492922167827
41,11235,0,terminal_b2_like,0,0.010976498,7089.5,59718.5,0.010976498015224934,0.5923005352339179,0.5069729617378663
58,884,0,terminal_b2_like,0,0.006935733,5418.5,48228.5,0.006935732904821634,0.22758622401145595,0.5094001124638387
44,3056,0,terminal_b2_like,0,0.0056741666,6621.5,55691.0,0.005674166604876518,0.2512050362140303,0.5064949450791421
65,25650,0,terminal_b2_like,0,0.015750526,2453.5,17364.5,0.015750525519251823,0.366493701168316,0.5004758064193046
35,17985,1,penetrating_like,2,0.48699766,4464.5,62123.5,0.48699766397476196,0.707235296521906,0.5128925463149293
44,1417,0,terminal_b2_like,0,0.014411516,7538.0,59050.0,0.014411515556275845,0.312563222041987,0.49371203456368906
35,15708,0,terminal_b2_like,0,0.007200015,6478.5,53611.0,0.007200014777481556,0.6591644067112249,0.5053272542464984
65,21294,0,terminal_b2_like,0,0.017173052,3725.0,31037.0,0.017173051834106445,0.3879710433728444,0.4957680428870181
59,4277,1,penetrating_like,2,0.5789811,3091.5,57757.5,0.5789811015129089,0.648118387225279,0.5001587616722679
32,8102,0,terminal_b2_like,0,0.001105342,8216.5,68757.0,0.001105341943912208,0.35003367215997633,0.49810176565161246
56,33435,0,terminal_b2_like,0,0.003362934,7518.0,57093.0,0.0033629341050982475,0.2988937157543202,0.494396361409535
65,5468,1,penetrating_like,2,0.551109,3466.0,70917.0,0.5511090159416199,0.6946555841532647,0.43312209284098485
33,4379,1,penetrating_like,3,0.31062174,7880.5,92522.5,0.3106217384338379,0.5924024201670236,0.4892099982171035
58,16253,0,terminal_b2_like,0,0.0068705673,1970.5,13536.0,0.006870567332953215,0.4482335440949438,0.49628473558338837
49,25083,1,penetrating_like,2,0.74561346,2723.5,74489.0,0.7456134557723999,0.7648922036843478,0.48814767756715893
64,35046,1,penetrating_like,2,0.6751227,2760.0,12023.0,0.6751226782798767,0.9001158167530081,0.46103806891999516
42,2683,0,terminal_b2_like,0,0.0047090696,6925.0,46506.0,0.004709069617092609,0.3046059022429717,0.5078273729467212
62,11028,1,penetrating_like,2,0.69151354,3224.0,83303.5,0.6915135383605957,0.7396721537406767,0.4955133679101056
56,24214,1,penetrating_like,2,0.5311923,5844.0,106412.5,0.5311923027038574,0.22452062284512425,0.5038207997786669
58,413,0,terminal_b2_like,0,0.025082123,2647.0,19635.5,0.025082122534513474,0.3629257786828532,0.49628473558338837
62,15131,0,terminal_b2_like,0,0.03286085,1879.5,14074.5,0.03286084905266762,0.4874543520292646,0.49900348731744504
48,26011,0,terminal_b2_like,0,0.020806722,2261.5,17614.5,0.020806722342967987,0.34696558094379715,0.5027742131923569
31,25154,0,terminal_b2_like,0,0.011148022,8517.5,66828.0,0.011148021556437016,0.30022684634374036,0.5018790636860232
32,30775,0,terminal_b2_like,0,0.0034431792,7239.0,60554.5,0.0034431791864335537,0.32082921442024614,0.49084848415811455
50,34463,0,terminal_b2_like,0,0.00077247416,7000.0,62138.0,0.0007724741590209305,0.6208149143397668,0.5091283566663443
36,11855,0,terminal_b2_like,0,0.016997708,3616.5,31416.0,0.01699770800769329,0.30643306324146746,0.49404291370074344
51,16968,0,terminal_b2_like,0,0.00898646,7190.0,61926.5,0.00898646004498005,0.32830476399127745,0.500954281185106
34,21803,1,penetrating_like,2,0.41875404,6140.0,100245.0,0.41875404119491577,0.893849907817325,0.5235582735770175
57,20326,1,penetrating_like,3,0.3252753,3636.0,55845.0,0.3252753019332886,0.8546778311018095,0.4899052165110188
64,25472,0,terminal_b2_like,0,0.048098084,1509.5,11133.5,0.04809808358550072,0.3463832607959872,0.4984173210816169
35,7668,0,terminal_b2_like,0,0.013196992,6871.5,60241.0,0.013196991756558418,0.23733546555114735,0.49951873097850785
52,3007,0,terminal_b2_like,0,0.0031044777,7031.5,41875.0,0.0031044776551425457,0.5549841066590369,0.4904607049065295
60,3002,1,penetrating_like,2,0.91834563,1714.0,94826.5,0.9183456301689148,0.3889471982916372,0.5074160108737178
