method,event_id,pair,run,residual_ns
mlp,64:16299,B6-B8,64,-0.4669415079604633
mlp,64:16338,B6-B8,64,-0.2041758446278692
mlp,64:16446,B6-B8,64,-1.4242747994983347
mlp,64:16496,B6-B8,64,-2.901873342916602
mlp,64:16500,B6-B8,64,-0.055398092034181445
mlp,64:16847,B6-B8,64,-0.20403034025714106
mlp,64:16959,B6-B8,64,-0.5164712390491815
mlp,64:16978,B6-B8,64,3.2961532507486737
mlp,64:17400,B6-B8,64,0.5009992146273845
mlp,64:1754,B6-B8,64,-1.3855614876096922
mlp,64:17610,B6-B8,64,-1.843382085027919
mlp,64:17635,B6-B8,64,0.3466481303841036
mlp,64:18023,B6-B8,64,-0.13971585763921013
mlp,64:18116,B6-B8,64,-0.5219502879562654
mlp,64:18240,B6-B8,64,-0.9012220220059319
mlp,64:18486,B6-B8,64,-1.2722832700378106
mlp,64:187,B6-B8,64,-0.7641949871127949
mlp,64:18897,B6-B8,64,0.3402720465140874
mlp,64:19320,B6-B8,64,0.15595035920080846
mlp,64:19581,B6-B8,64,-0.05615020468566456
mlp,64:19637,B6-B8,64,0.3874431808756498
mlp,64:19750,B6-B8,64,0.8131034141575242
mlp,64:19963,B6-B8,64,-0.7459169813916944
mlp,64:20031,B6-B8,64,0.6310406122838401
mlp,64:20049,B6-B8,64,-0.6531918438958826
mlp,64:20121,B6-B8,64,0.25716793390851933
mlp,64:20139,B6-B8,64,-0.21151850558845098
mlp,64:20412,B6-B8,64,-0.281829572661799
mlp,64:20421,B6-B8,64,0.69882531577219
mlp,64:20446,B6-B8,64,-1.3519410844556106
mlp,64:20481,B6-B8,64,0.37512877537408684
mlp,64:20793,B6-B8,64,-3.351786937644299
mlp,64:20852,B6-B8,64,-0.14360585753225763
mlp,64:21046,B6-B8,64,-0.2871601148357428
mlp,64:21627,B6-B8,64,0.3484560482336079
mlp,64:21705,B6-B8,64,0.11901178141727797
mlp,64:21809,B6-B8,64,-0.8539903384847278
mlp,64:22058,B6-B8,64,0.2848135005298289
mlp,64:22290,B6-B8,64,0.10716754141400031
mlp,64:22803,B6-B8,64,-1.8837358196592078
mlp,64:22841,B6-B8,64,1.8428825656470167
mlp,64:23070,B6-B8,64,0.38451811533107616
mlp,64:23174,B6-B8,64,-0.3194202414180225
mlp,64:23247,B6-B8,64,-0.9353073446779803
mlp,64:23352,B6-B8,64,2.933030279675421
mlp,64:23394,B6-B8,64,0.41354090929333154
mlp,64:23684,B6-B8,64,0.3044682154760068
mlp,64:2375,B6-B8,64,0.09705752855955296
mlp,64:24026,B6-B8,64,-3.014404910419458
mlp,64:24379,B6-B8,64,0.01489559425858289
mlp,64:24636,B6-B8,64,-0.47088976328549137
mlp,64:24817,B6-B8,64,0.41197216873614195
mlp,64:2499,B6-B8,64,0.24180805224867896
mlp,64:25023,B6-B8,64,-1.5345038650558465
mlp,64:25123,B6-B8,64,0.21986858113014307
mlp,64:25250,B6-B8,64,0.26712448599212735
mlp,64:25883,B6-B8,64,0.11247109343164396
mlp,64:26036,B6-B8,64,-1.784548376497085
mlp,64:26140,B6-B8,64,-2.2736532391596
mlp,64:26142,B6-B8,64,-1.0344176287384599
mlp,64:26205,B6-B8,64,-0.8038425608154327
mlp,64:26300,B6-B8,64,0.24503542498034392
mlp,64:26312,B6-B8,64,-1.0334110996077115
mlp,64:26497,B6-B8,64,-0.039359568031777314
mlp,64:26509,B6-B8,64,-0.021487503948065978
mlp,64:26674,B6-B8,64,0.7048555220829087
mlp,64:2680,B6-B8,64,0.052107345002085026
mlp,64:26957,B6-B8,64,1.1595836684140721
mlp,64:26973,B6-B8,64,-0.2623002419745575
mlp,64:27242,B6-B8,64,1.9689299932187367
mlp,64:27254,B6-B8,64,-0.36250082113716786
mlp,64:27402,B6-B8,64,-0.2298410866181868
mlp,64:27491,B6-B8,64,0.8008480592459222
mlp,64:27590,B6-B8,64,1.578353668401185
mlp,64:27733,B6-B8,64,0.1446877823396946
mlp,64:27984,B6-B8,64,-2.108045793893176
mlp,64:28063,B6-B8,64,-0.02834439037535219
mlp,64:28091,B6-B8,64,-0.21790854784721603
mlp,64:28149,B6-B8,64,0.8886478823879855
mlp,64:28300,B6-B8,64,0.6078501394492761
mlp,64:29046,B6-B8,64,-0.8182950122437163
mlp,64:29072,B6-B8,64,0.5881506010578619
mlp,64:29460,B6-B8,64,-0.547005638414312
mlp,64:29519,B6-B8,64,-0.16088675201913105
mlp,64:29529,B6-B8,64,0.3522661925416699
mlp,64:2969,B6-B8,64,-1.3248734070436754
mlp,64:29703,B6-B8,64,0.7270518569877922
mlp,64:29785,B6-B8,64,-0.882046464343027
mlp,64:29838,B6-B8,64,-0.007116691290121935
mlp,64:29910,B6-B8,64,0.3021513918381302
mlp,64:30227,B6-B8,64,-1.114995899846022
mlp,64:30572,B6-B8,64,0.45955749569979076
mlp,64:30725,B6-B8,64,1.0882536139815144
mlp,64:30941,B6-B8,64,-0.7190931936795266
mlp,64:31023,B6-B8,64,-0.425043508932859
mlp,64:31079,B6-B8,64,-0.9370306846280272
mlp,64:31157,B6-B8,64,0.6083876607107186
mlp,64:31263,B6-B8,64,-0.47363674558973656
mlp,64:31338,B6-B8,64,-0.41607598544090507
mlp,64:31377,B6-B8,64,0.571777766813085
mlp,64:31450,B6-B8,64,0.26956892285130607
mlp,64:31718,B6-B8,64,0.13919116185429914
mlp,64:31758,B6-B8,64,-1.8084641412971365
mlp,64:31773,B6-B8,64,-0.04437181689945646
mlp,64:32099,B6-B8,64,0.5060352649844901
mlp,64:32168,B6-B8,64,-2.450442619679947
mlp,64:32271,B6-B8,64,-1.6689554586280124
mlp,64:32746,B6-B8,64,0.17994848470671343
mlp,64:32912,B6-B8,64,-0.18404891804847523
mlp,64:33163,B6-B8,64,-0.6195819835164755
mlp,64:33174,B6-B8,64,0.3101781077132628
mlp,64:333,B6-B8,64,-0.22218568054439913
mlp,64:33350,B6-B8,64,-1.7045063320818485
mlp,64:33466,B6-B8,64,0.3329100943697796
mlp,64:3391,B6-B8,64,0.18455473245127507
mlp,64:33927,B6-B8,64,0.2868194046509771
mlp,64:3423,B6-B8,64,0.957929920642357
mlp,64:34845,B6-B8,64,-0.2776124752728606
mlp,64:35087,B6-B8,64,-1.162941344342748
mlp,64:35169,B6-B8,64,0.8839758879886475
mlp,64:35267,B6-B8,64,-2.916744479491193
mlp,64:35364,B6-B8,64,-0.6817535160477703
mlp,64:35397,B6-B8,64,2.4717503679854076
mlp,64:35471,B6-B8,64,-0.08325420535077654
mlp,64:3565,B6-B8,64,0.08100975528790855
mlp,64:35736,B6-B8,64,-0.47458140527157866
mlp,64:3612,B6-B8,64,-1.6569939791275985
mlp,64:3677,B6-B8,64,-1.584078957973155
mlp,64:38,B6-B8,64,-1.4532348246141282
mlp,64:3834,B6-B8,64,-1.9506293851244223
mlp,64:4054,B6-B8,64,0.7422895508021838
mlp,64:4527,B6-B8,64,-0.28604056837668423
mlp,64:4595,B6-B8,64,0.37858134629374973
mlp,64:4686,B6-B8,64,-0.3230686189027665
mlp,64:4941,B6-B8,64,-1.1349014854638568
mlp,64:5001,B6-B8,64,-0.9621074713543365
mlp,64:5169,B6-B8,64,0.8304785420815648
mlp,64:5253,B6-B8,64,-0.5530669815266123
mlp,64:537,B6-B8,64,0.36251915138226565
mlp,64:5588,B6-B8,64,-0.8555245505798226
mlp,64:5674,B6-B8,64,-1.2670427742688162
mlp,64:58,B6-B8,64,-0.6201953419413258
mlp,64:5877,B6-B8,64,-0.22779983376823765
mlp,64:6339,B6-B8,64,-0.5586832687703307
mlp,64:640,B6-B8,64,-1.2161571464605458
mlp,64:6407,B6-B8,64,-0.5006341771087932
mlp,64:6720,B6-B8,64,-0.12374813532122886
mlp,64:6836,B6-B8,64,-1.7476988520407986
mlp,64:7109,B6-B8,64,-0.7972979724666587
mlp,64:7181,B6-B8,64,-0.8406644031274197
mlp,64:722,B6-B8,64,-2.532037410510476
mlp,64:7592,B6-B8,64,1.0190548019147911
mlp,64:7635,B6-B8,64,-0.053536413451212184
mlp,64:7829,B6-B8,64,-0.6882307344514231
mlp,64:7945,B6-B8,64,-0.2818576029433828
mlp,64:8245,B6-B8,64,0.3148367284921747
mlp,64:8385,B6-B8,64,-0.11882177766025848
mlp,64:8441,B6-B8,64,-0.7509819123002117
mlp,64:8604,B6-B8,64,-0.5561477487166044
mlp,64:8622,B6-B8,64,-0.21988295917277867
mlp,64:866,B6-B8,64,-0.44146066304124076
mlp,64:8699,B6-B8,64,-1.543457857456211
mlp,64:8750,B6-B8,64,-1.5305740531192313
mlp,64:9001,B6-B8,64,-0.6435531688072658
mlp,64:9143,B6-B8,64,-0.12655273388334365
mlp,64:9170,B6-B8,64,0.31362023527759675
mlp,64:9735,B6-B8,64,-0.6471717673423711
mlp,64:986,B6-B8,64,-3.8577541075399466
mlp,64:9994,B6-B8,64,1.0755874027187176
mlp,65:11082,B6-B8,65,0.20506954452243065
mlp,65:11569,B6-B8,65,0.8664771263948552
mlp,65:11904,B6-B8,65,0.29823335794495165
mlp,65:12036,B6-B8,65,-1.1235331260623411
mlp,65:12080,B6-B8,65,-0.3592711289750028
mlp,65:13528,B6-B8,65,-0.8280288457217182
mlp,65:13614,B6-B8,65,-1.7989059599117994
mlp,65:14129,B6-B8,65,0.5553006545125356
mlp,65:15232,B6-B8,65,0.5030381212927395
mlp,65:1561,B6-B8,65,0.4078728391170472
mlp,65:15900,B6-B8,65,1.5130304967207806
mlp,65:16280,B6-B8,65,0.4728250018071378
mlp,65:16830,B6-B8,65,-0.06791141241272669
mlp,65:16882,B6-B8,65,-0.09319982782879066
mlp,65:17092,B6-B8,65,0.014165634279706296
mlp,65:17187,B6-B8,65,0.15538969197786656
mlp,65:17996,B6-B8,65,0.3739361578199478
mlp,65:18679,B6-B8,65,-3.7780093054241988
mlp,65:19577,B6-B8,65,0.08877263293525317
mlp,65:20520,B6-B8,65,-0.8326554631196785
mlp,65:20718,B6-B8,65,1.344710461377673
mlp,65:20873,B6-B8,65,-0.4657534239207024
mlp,65:21342,B6-B8,65,0.7927683621203343
mlp,65:21966,B6-B8,65,-0.02357724190057553
mlp,65:22081,B6-B8,65,-0.30320580842543876
mlp,65:23129,B6-B8,65,-0.09513338100232716
mlp,65:23612,B6-B8,65,0.009277837739517736
mlp,65:24263,B6-B8,65,-0.2986460393399426
mlp,65:25450,B6-B8,65,-3.3507169432317667
mlp,65:25628,B6-B8,65,1.2882247534204367
mlp,65:25990,B6-B8,65,-0.6601300989478958
mlp,65:26057,B6-B8,65,-0.3105529809959222
mlp,65:2714,B6-B8,65,-0.5279427338152232
mlp,65:27444,B6-B8,65,-2.1065700370027685
mlp,65:28563,B6-B8,65,-0.03100348794718144
mlp,65:29596,B6-B8,65,0.894006400677057
mlp,65:3004,B6-B8,65,-3.479912644051886
mlp,65:30192,B6-B8,65,0.14779983417496823
mlp,65:31729,B6-B8,65,-1.9205562684355186
mlp,65:32575,B6-B8,65,-0.23239949727247478
mlp,65:3313,B6-B8,65,-1.1593038298069445
mlp,65:33657,B6-B8,65,0.11333892900540832
mlp,65:34037,B6-B8,65,-0.06991443794898089
mlp,65:34113,B6-B8,65,0.3656086109565564
mlp,65:34244,B6-B8,65,-0.9535183342413234
mlp,65:34847,B6-B8,65,-1.8197303446867608
mlp,65:34914,B6-B8,65,-0.0989496468491069
mlp,65:36359,B6-B8,65,0.5055311871701775
mlp,65:3686,B6-B8,65,-0.350631005013625
mlp,65:36980,B6-B8,65,0.44468569805025737
mlp,65:37072,B6-B8,65,0.39666931149117346
mlp,65:3802,B6-B8,65,-0.17242486003388535
mlp,65:38297,B6-B8,65,-1.265969398755118
mlp,65:38343,B6-B8,65,0.295884481815996
mlp,65:3985,B6-B8,65,0.20928892383312814
mlp,65:5306,B6-B8,65,0.2671966563349386
mlp,65:542,B6-B8,65,0.4357737955055825
mlp,65:5972,B6-B8,65,0.2455421434615488
mlp,65:6631,B6-B8,65,-0.6237739190102545
mlp,65:6829,B6-B8,65,0.08612030739480048
mlp,65:7114,B6-B8,65,0.09685427163641691
mlp,65:7373,B6-B8,65,-0.5902199941688764
mlp,65:7835,B6-B8,65,1.3603444377623646
mlp,65:8444,B6-B8,65,-2.5748269452965005
mlp,65:8863,B6-B8,65,-0.9338541566076088
mlp,65:9362,B6-B8,65,-0.00032700636719340537
cnn_1d,42:10191,B4-B6,42,2.367411416530608
cnn_1d,42:1026,B4-B6,42,1.1611108002662718
cnn_1d,42:10657,B4-B6,42,1.4568585572242796
cnn_1d,42:10890,B4-B6,42,1.2168678267126722
cnn_1d,42:11263,B4-B6,42,29.03287176465991
cnn_1d,42:1170,B4-B6,42,0.57719213371319
cnn_1d,42:12097,B4-B6,42,3.4677370260110436
cnn_1d,42:12319,B4-B6,42,1.7728001294136106
cnn_1d,42:12816,B4-B6,42,2.201287441013129
cnn_1d,42:13119,B4-B6,42,1.8123610434532154
cnn_1d,42:13761,B4-B6,42,1.5199100193977415
cnn_1d,42:14001,B4-B6,42,2.401007216930388
cnn_1d,42:14021,B4-B6,42,1.8470502314567554
cnn_1d,42:14905,B4-B6,42,2.263776105403899
cnn_1d,42:1500,B4-B6,42,1.871563952922827
cnn_1d,42:15033,B4-B6,42,2.673778747993815
cnn_1d,42:15076,B4-B6,42,2.217411518783848
cnn_1d,42:16086,B4-B6,42,2.2356803832054126
cnn_1d,42:16123,B4-B6,42,1.9214737830162107
cnn_1d,42:16305,B4-B6,42,4.237991255551535
cnn_1d,42:1719,B4-B6,42,0.7617078869490044
cnn_1d,42:17856,B4-B6,42,3.792176469223172
cnn_1d,42:1792,B4-B6,42,2.34699502851182
cnn_1d,42:18142,B4-B6,42,2.2936823782920825
cnn_1d,42:1927,B4-B6,42,2.124784987926482
cnn_1d,42:19411,B4-B6,42,0.5091316199006997
cnn_1d,42:20372,B4-B6,42,2.394097846508025
cnn_1d,42:20511,B4-B6,42,1.4179209287421344
cnn_1d,42:20658,B4-B6,42,2.215772387133633
cnn_1d,42:20903,B4-B6,42,1.8264007983207762
cnn_1d,42:21012,B4-B6,42,3.3478754826549277
cnn_1d,42:21199,B4-B6,42,2.1716439921163584
cnn_1d,42:22230,B4-B6,42,1.8531077322959888
cnn_1d,42:22307,B4-B6,42,2.1830871520042407
cnn_1d,42:22649,B4-B6,42,2.48576597547531
cnn_1d,42:22925,B4-B6,42,2.5033073840141284
cnn_1d,42:2429,B4-B6,42,1.5009792265892088
cnn_1d,42:24344,B4-B6,42,1.4921758589744627
cnn_1d,42:26038,B4-B6,42,1.1573313889503467
cnn_1d,42:26794,B4-B6,42,1.4636190352439868
cnn_1d,42:26929,B4-B6,42,1.6021964964866697
cnn_1d,42:27290,B4-B6,42,1.711247128009802
cnn_1d,42:28405,B4-B6,42,1.6620968995094358
cnn_1d,42:28810,B4-B6,42,2.499388736248015
cnn_1d,42:28878,B4-B6,42,1.4164814171791136
cnn_1d,42:29338,B4-B6,42,2.385395329952239
cnn_1d,42:29582,B4-B6,42,2.0344522414207518
cnn_1d,42:29588,B4-B6,42,1.3294365820884693
cnn_1d,42:30318,B4-B6,42,1.7950320658683765
cnn_1d,42:31268,B4-B6,42,2.1492984709739673
cnn_1d,42:31748,B4-B6,42,3.050749518129031
cnn_1d,42:31887,B4-B6,42,2.1090084991971807
cnn_1d,42:32112,B4-B6,42,1.7785917935371458
cnn_1d,42:32704,B4-B6,42,1.4103806433677732
cnn_1d,42:32936,B4-B6,42,2.038224738597876
cnn_1d,42:33796,B4-B6,42,2.4492750582694995
cnn_1d,42:4436,B4-B6,42,1.7476445851326048
cnn_1d,42:4846,B4-B6,42,1.2513158736229002
cnn_1d,42:5183,B4-B6,42,1.8007560191154468
cnn_1d,42:557,B4-B6,42,2.22168545103073
cnn_1d,42:5667,B4-B6,42,2.85619601098783
cnn_1d,42:6401,B4-B6,42,0.42418411269254364
cnn_1d,42:6851,B4-B6,42,0.9098309957997301
cnn_1d,42:7002,B4-B6,42,4.012972221417094
cnn_1d,42:873,B4-B6,42,1.4703292069435179
cnn_1d,42:9021,B4-B6,42,2.616788222189747
cnn_1d,42:9921,B4-B6,42,1.2238526759147632
cnn_1d,42:9983,B4-B6,42,2.2181950030326902
cnn_1d,57:10080,B4-B6,57,1.2225587445790183
cnn_1d,57:10114,B4-B6,57,1.5415980038642871
cnn_1d,57:10191,B4-B6,57,2.365204614162444
cnn_1d,57:10734,B4-B6,57,3.034090093613443
cnn_1d,57:11058,B4-B6,57,1.984758656978613
cnn_1d,57:11636,B4-B6,57,1.368916314601904
cnn_1d,57:15136,B4-B6,57,1.5806707558631956
cnn_1d,57:15266,B4-B6,57,2.215196650981902
cnn_1d,57:1567,B4-B6,57,2.765186828136443
cnn_1d,57:16053,B4-B6,57,2.491127294063567
cnn_1d,57:17772,B4-B6,57,1.8356095983100857
cnn_1d,57:1875,B4-B6,57,2.162396977664372
cnn_1d,57:19024,B4-B6,57,4.59310783386389
cnn_1d,57:19119,B4-B6,57,2.3988085207939136
cnn_1d,57:19272,B4-B6,57,2.494608920574187
cnn_1d,57:20326,B4-B6,57,1.729765456676489
cnn_1d,57:20416,B4-B6,57,1.1703614411354053
cnn_1d,57:20435,B4-B6,57,2.495503467082976
cnn_1d,57:2124,B4-B6,57,1.4326105949689136
cnn_1d,57:21342,B4-B6,57,1.509169023990637
cnn_1d,57:22161,B4-B6,57,4.275197525999197
cnn_1d,57:22322,B4-B6,57,3.831792307837624
cnn_1d,57:22338,B4-B6,57,1.9787356076240528
cnn_1d,57:22363,B4-B6,57,1.5225472865104734
cnn_1d,57:22372,B4-B6,57,0.42411709976835255
cnn_1d,57:22435,B4-B6,57,1.5239804030552548
cnn_1d,57:22894,B4-B6,57,-1.6107694712421505
cnn_1d,57:22971,B4-B6,57,2.139060061931609
cnn_1d,57:2458,B4-B6,57,2.314141553401946
cnn_1d,57:24670,B4-B6,57,1.57250067493694
cnn_1d,57:24754,B4-B6,57,2.766948516169279
cnn_1d,57:25168,B4-B6,57,1.6340898690223753
cnn_1d,57:25706,B4-B6,57,1.4093490061760008
cnn_1d,57:26194,B4-B6,57,2.064746325239561
cnn_1d,57:26422,B4-B6,57,1.7188212094307005
cnn_1d,57:27715,B4-B6,57,0.0019471492336009533
cnn_1d,57:27858,B4-B6,57,1.3091085415267898
cnn_1d,57:28109,B4-B6,57,0.5266524968147266
cnn_1d,57:28244,B4-B6,57,1.7194742379188597
cnn_1d,57:2835,B4-B6,57,2.5040228781700122
cnn_1d,57:28464,B4-B6,57,1.9879272398948657
cnn_1d,57:28495,B4-B6,57,1.710471194744116
cnn_1d,57:28498,B4-B6,57,2.3615370211601245
cnn_1d,57:29168,B4-B6,57,2.0275690970420897
cnn_1d,57:30799,B4-B6,57,1.4998376784324634
cnn_1d,57:30818,B4-B6,57,-2.8294547574355136
cnn_1d,57:30826,B4-B6,57,3.7059368558888153
cnn_1d,57:30911,B4-B6,57,2.8588843632947984
cnn_1d,57:31165,B4-B6,57,1.584802192211157
cnn_1d,57:3416,B4-B6,57,2.251087945461272
cnn_1d,57:4047,B4-B6,57,2.252287667751311
cnn_1d,57:4300,B4-B6,57,4.285696390188228
cnn_1d,57:4330,B4-B6,57,0.8706640562580432
cnn_1d,57:4906,B4-B6,57,1.5020245728492796
cnn_1d,57:5414,B4-B6,57,2.279070418834685
cnn_1d,57:5621,B4-B6,57,1.2088866900464552
cnn_1d,57:6247,B4-B6,57,1.4695510087013304
cnn_1d,57:6470,B4-B6,57,0.4347354666704888
cnn_1d,57:7205,B4-B6,57,2.320223849773406
cnn_1d,57:7972,B4-B6,57,1.7964070258140552
cnn_1d,57:8647,B4-B6,57,2.2613711771965015
cnn_1d,57:8696,B4-B6,57,2.262609046459197
cnn_1d,57:9270,B4-B6,57,2.6793832350132973
cnn_1d,57:9671,B4-B6,57,0.6718600963376176
cnn_1d,64:10023,B4-B6,64,0.7230481475061978
cnn_1d,64:10250,B4-B6,64,0.9514470887896707
cnn_1d,64:10317,B4-B6,64,1.6500584301948606
cnn_1d,64:10390,B4-B6,64,1.2681234220145257
cnn_1d,64:10473,B4-B6,64,1.1744381225312992
cnn_1d,64:10514,B4-B6,64,2.203160296001357
cnn_1d,64:10659,B4-B6,64,0.2678489798384831
cnn_1d,64:1093,B4-B6,64,1.9247644069747025
cnn_1d,64:11013,B4-B6,64,1.4806124470007234
cnn_1d,64:1109,B4-B6,64,3.280455273094212
cnn_1d,64:11163,B4-B6,64,2.741042016540895
cnn_1d,64:11177,B4-B6,64,5.1515261757039
cnn_1d,64:11357,B4-B6,64,1.9504287626555055
cnn_1d,64:11560,B4-B6,64,2.380954783916472
cnn_1d,64:118,B4-B6,64,1.53994113825091
cnn_1d,64:11807,B4-B6,64,2.2527959180726143
cnn_1d,64:12122,B4-B6,64,4.138170053523254
cnn_1d,64:12234,B4-B6,64,1.5320891556739866
cnn_1d,64:12418,B4-B6,64,2.8786530175256075
cnn_1d,64:12504,B4-B6,64,1.414492052555083
cnn_1d,64:12603,B4-B6,64,3.2897631216993943
cnn_1d,64:12757,B4-B6,64,1.8457854208946287
cnn_1d,64:12777,B4-B6,64,2.2198138651847827
cnn_1d,64:13006,B4-B6,64,1.19529704427719
cnn_1d,64:13082,B4-B6,64,3.380047206289781
cnn_1d,64:13583,B4-B6,64,3.8300179338122007
cnn_1d,64:13592,B4-B6,64,2.8044359445150207
cnn_1d,64:13731,B4-B6,64,3.6878593696633217
cnn_1d,64:14142,B4-B6,64,3.590603958383035
cnn_1d,64:14454,B4-B6,64,1.0209665732501136
cnn_1d,64:14837,B4-B6,64,0.9292838143436839
cnn_1d,64:15028,B4-B6,64,-0.6448018253720917
cnn_1d,64:15046,B4-B6,64,1.5742551065598533
cnn_1d,64:15465,B4-B6,64,1.6395659861564624
cnn_1d,64:15547,B4-B6,64,5.006268989065511
cnn_1d,64:15579,B4-B6,64,1.754948299884802
cnn_1d,64:1581,B4-B6,64,3.8515583977362127
cnn_1d,64:1582,B4-B6,64,2.064015761349914
cnn_1d,64:15820,B4-B6,64,2.1969957766532886
cnn_1d,64:16194,B4-B6,64,2.066892903804778
cnn_1d,64:16263,B4-B6,64,2.933947852942133
cnn_1d,64:16299,B4-B6,64,1.441698354244231
cnn_1d,64:16338,B4-B6,64,1.2267737803459156
cnn_1d,64:16446,B4-B6,64,3.051484086431927
cnn_1d,64:16496,B4-B6,64,4.140704588631415
cnn_1d,64:16500,B4-B6,64,1.327569764614104
cnn_1d,64:16847,B4-B6,64,2.1909926352500904
cnn_1d,64:16959,B4-B6,64,3.328009849330769
cnn_1d,64:16978,B4-B6,64,-2.6869727036412954
cnn_1d,64:17400,B4-B6,64,1.6463363585472166
cnn_1d,64:1754,B4-B6,64,3.311439956530478
cnn_1d,64:17610,B4-B6,64,4.4662048832971095
cnn_1d,64:17635,B4-B6,64,2.47261957502365
cnn_1d,64:18023,B4-B6,64,2.282619517803191
cnn_1d,64:18116,B4-B6,64,1.1031466156289156
cnn_1d,64:18240,B4-B6,64,2.8541944608266974
cnn_1d,64:18486,B4-B6,64,3.2474263096874694
cnn_1d,64:187,B4-B6,64,0.9788732923565178
cnn_1d,64:18897,B4-B6,64,2.6675768313407886
cnn_1d,64:19320,B4-B6,64,1.5054290709495532
cnn_1d,64:19581,B4-B6,64,1.350554269313811
cnn_1d,64:19637,B4-B6,64,1.5945996530231241
cnn_1d,64:19750,B4-B6,64,1.563237946987158
cnn_1d,64:19963,B4-B6,64,3.3627811869105386
cnn_1d,64:20031,B4-B6,64,1.6300714523903892
cnn_1d,64:20049,B4-B6,64,0.5756797949808501
cnn_1d,64:20121,B4-B6,64,1.4335879502296436
cnn_1d,64:20139,B4-B6,64,1.6130043651624177
cnn_1d,64:20412,B4-B6,64,3.09632653190954
cnn_1d,64:20421,B4-B6,64,-0.8850603222467655
cnn_1d,64:20446,B4-B6,64,2.6032085833549488
cnn_1d,64:20481,B4-B6,64,1.5998254237175047
cnn_1d,64:20793,B4-B6,64,3.094491541789509
cnn_1d,64:20852,B4-B6,64,1.9297643122673023
cnn_1d,64:21046,B4-B6,64,2.7322587541843006
cnn_1d,64:21627,B4-B6,64,1.6191380397251862
cnn_1d,64:21705,B4-B6,64,1.9457830605506885
cnn_1d,64:21809,B4-B6,64,4.33546568642619
cnn_1d,64:22058,B4-B6,64,2.310850900173186
cnn_1d,64:22290,B4-B6,64,0.9457525991004587
cnn_1d,64:22803,B4-B6,64,4.1414226558778395
cnn_1d,64:22841,B4-B6,64,2.0326414523124683
cnn_1d,64:23070,B4-B6,64,0.6185874126988651
cnn_1d,64:23174,B4-B6,64,3.637079264004676
cnn_1d,64:23247,B4-B6,64,4.843927777383755
cnn_1d,64:23352,B4-B6,64,3.268483976692295
cnn_1d,64:23394,B4-B6,64,1.1841400084495532
cnn_1d,64:23684,B4-B6,64,4.380979231124449
cnn_1d,64:2375,B4-B6,64,1.9064453063011157
cnn_1d,64:24026,B4-B6,64,2.2515922030786157
cnn_1d,64:24379,B4-B6,64,2.5139000830650318
cnn_1d,64:24636,B4-B6,64,4.956324388461219
cnn_1d,64:24817,B4-B6,64,1.8221836504936277
cnn_1d,64:2499,B4-B6,64,1.5057069478035032
cnn_1d,64:25023,B4-B6,64,-4.711300916271647
cnn_1d,64:25123,B4-B6,64,1.5127733168602049
cnn_1d,64:25250,B4-B6,64,1.9093265948295652
cnn_1d,64:25883,B4-B6,64,1.8984030900001514
cnn_1d,64:26036,B4-B6,64,0.8919282533093593
cnn_1d,64:26140,B4-B6,64,0.8794759407305079
cnn_1d,64:26142,B4-B6,64,6.829916091160065
cnn_1d,64:26205,B4-B6,64,4.068335018373212
cnn_1d,64:26300,B4-B6,64,1.9285631594657886
cnn_1d,64:26312,B4-B6,64,2.2094077482075107
cnn_1d,64:26497,B4-B6,64,1.9385952052599649
cnn_1d,64:26509,B4-B6,64,2.2562513766288816
cnn_1d,64:26674,B4-B6,64,-0.16446132101052768
cnn_1d,64:2680,B4-B6,64,2.2293986120487546
cnn_1d,64:26957,B4-B6,64,1.2510661866830688
cnn_1d,64:26973,B4-B6,64,2.4575267252922046
cnn_1d,64:27242,B4-B6,64,0.7118996688846337
cnn_1d,64:27254,B4-B6,64,1.8890476234990317
cnn_1d,64:27402,B4-B6,64,1.265546124935149
cnn_1d,64:27491,B4-B6,64,0.6875623783420011
cnn_1d,64:27590,B4-B6,64,2.091075086152486
cnn_1d,64:27733,B4-B6,64,1.5234985766410816
cnn_1d,64:27984,B4-B6,64,3.0926936853321223
cnn_1d,64:28063,B4-B6,64,1.9438584265708911
cnn_1d,64:28091,B4-B6,64,1.3987901625633228
cnn_1d,64:28149,B4-B6,64,1.4546212372779834
cnn_1d,64:28300,B4-B6,64,3.3239799719004353
cnn_1d,64:29046,B4-B6,64,2.1038573988782616
cnn_1d,64:29072,B4-B6,64,1.7812700686454832
cnn_1d,64:29460,B4-B6,64,0.9094033391615426
cnn_1d,64:29519,B4-B6,64,1.7201852021217405
cnn_1d,64:29529,B4-B6,64,2.278298181056975
cnn_1d,64:2969,B4-B6,64,1.2516191629359597
cnn_1d,64:29703,B4-B6,64,2.063754361629485
cnn_1d,64:29785,B4-B6,64,3.57765959421981
cnn_1d,64:29838,B4-B6,64,3.0111992136678296
cnn_1d,64:29910,B4-B6,64,2.9111099346204696
cnn_1d,64:30227,B4-B6,64,11.289287003467471
cnn_1d,64:30572,B4-B6,64,2.8408325133323657
cnn_1d,64:30725,B4-B6,64,2.2838218626976
cnn_1d,64:30941,B4-B6,64,3.070478650447683
cnn_1d,64:31023,B4-B6,64,2.130576413631438
cnn_1d,64:31079,B4-B6,64,0.9264305893796987
cnn_1d,64:31157,B4-B6,64,1.5801012930870115
cnn_1d,64:31263,B4-B6,64,0.5525800006471542
