event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,handscan_label,reviewer_weight,reviewer_disagreement,label_interval_low,label_interval_high,review_secondary_sep,raw_amp_adc,raw_peak_sample,event_key,label_sources,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
real:48:73805:B2:229,1d_cnn,0.09439932554960251,True,11.123929977416992,12.12295913696289,9176.6640625,3437.28759765625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,9206.0,8.0,48:73805:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.129549778059607,,9206.0,0.0,,0.0
real:48:73841:B2:230,1d_cnn,0.07121067494153976,True,9.316019058227539,10.623144149780273,10515.0263671875,3628.580810546875,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9607.0,5.0,48:73841:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.379939603106126,,9607.0,0.0,,0.0
real:48:74093:B2:231,1d_cnn,0.38414472341537476,True,4.247207164764404,6.000274658203125,3182.48193359375,1370.908203125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5095.0,6.0,48:74093:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.342805862997308,,5095.0,0.0,,0.0
real:48:74182:B2:232,1d_cnn,0.09863642603158951,True,6.11442232131958,7.052633285522461,5291.0361328125,1893.5078125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5162.0,5.0,48:74182:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.4111904761904763,,5162.0,0.0,,0.0
real:48:74984:B2:233,1d_cnn,0.25122612714767456,True,8.144792556762695,8.671189308166504,4346.86865234375,2095.557861328125,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,7053.0,7.0,48:74984:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1500760006755617,,7053.0,0.0,,0.0
real:48:75785:B2:234,1d_cnn,0.07086111605167389,True,9.43445873260498,10.768996238708496,9950.208984375,3423.84130859375,heldout,48,B2,0,0.0,0.6000000000000001,1.0,0.0,0.0,,9094.5,5.0,48:75785:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.5757300454250487,,9094.5,0.0,,0.0
real:48:76463:B2:235,1d_cnn,0.15588420629501343,True,8.08984088897705,9.271430969238281,6544.4677734375,2533.1240234375,heldout,48,B2,0,0.0,0.825,1.0,0.0,0.0,,7631.0,8.0,48:76463:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.149965493443754,,7631.0,0.0,,0.0
real:48:77417:B2:236,1d_cnn,0.6232052445411682,False,3.4886634349823,6.230310440063477,3618.966552734375,1550.771240234375,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4801.5,6.0,48:77417:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.342241855328548,,4801.5,0.0,,0.0
real:48:77958:B2:237,1d_cnn,0.17333829402923584,True,4.6792426109313965,5.749640464782715,3330.8095703125,1291.4959716796875,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4515.0,6.0,48:77958:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.037272727272727,,4515.0,0.0,,0.0
real:48:78280:B2:238,1d_cnn,0.22382581233978271,True,8.43035888671875,8.83563232421875,5518.828125,2605.069091796875,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8495.0,7.0,48:78280:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2133953797573542,,8495.0,0.0,,0.0
real:48:79125:B2:239,1d_cnn,0.19555500149726868,True,8.47335433959961,8.904382705688477,6390.4091796875,2879.636474609375,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,9086.5,7.0,48:79125:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1115118473474523,,9086.5,0.0,,0.0
real:48:79364:B2:240,1d_cnn,0.09460707753896713,True,11.837804794311523,12.897823333740234,8076.00390625,3003.06103515625,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,8004.0,8.0,48:79364:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2605283018867923,,8004.0,0.0,,0.0
real:48:79712:B2:241,1d_cnn,0.10047348588705063,True,11.464042663574219,12.484922409057617,8224.2216796875,3101.10302734375,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,8366.5,8.0,48:79712:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2180538172715893,,8366.5,0.0,,0.0
real:48:79958:B2:242,1d_cnn,0.11719457805156708,True,11.096892356872559,12.103967666625977,7986.02197265625,3107.119873046875,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8639.0,8.0,48:79958:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2139455782312925,,8639.0,0.0,,0.0
real:48:80123:B2:243,1d_cnn,0.6691761612892151,False,3.658247709274292,6.363189697265625,3824.2421875,1763.2900390625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5304.0,6.0,48:80123:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.840534521158129,,5304.0,0.0,,0.0
real:48:80866:B2:244,1d_cnn,0.15259166061878204,True,8.041587829589844,9.208793640136719,6671.8505859375,2577.42724609375,heldout,48,B2,0,0.0,0.825,1.0,0.0,0.0,,7756.5,8.0,48:80866:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.170256577872201,,7756.5,0.0,,0.0
real:48:80913:B2:245,1d_cnn,0.15104258060455322,True,8.264257431030273,9.49647045135498,6678.14599609375,2543.89892578125,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,7527.0,8.0,48:80913:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.065895388626364,,7527.0,0.0,,0.0
real:48:81360:B2:246,1d_cnn,0.20875123143196106,True,4.513237953186035,5.742101669311523,7148.11767578125,2783.2802734375,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8168.5,6.0,48:81360:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.3124680488497584,,8168.5,0.0,,0.0
real:48:81530:B2:247,1d_cnn,0.0477871410548687,True,7.34716272354126,8.41395092010498,7277.564453125,2394.419921875,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5895.5,6.0,48:81530:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.4800643086816723,,5895.5,0.0,,0.0
real:48:81752:B2:248,1d_cnn,0.07334549725055695,True,9.288091659545898,10.59483528137207,10056.6025390625,3480.302978515625,heldout,48,B2,1,1.0,0.6000000000000001,1.0,0.0,1.0,,9310.5,5.0,48:81752:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.499747119977522,,9310.5,0.0,,0.0
real:48:81774:B2:249,1d_cnn,0.011262350715696812,True,12.323441505432129,13.668376922607422,13549.529296875,3996.884521484375,heldout,48,B2,1,1.0,0.775,1.0,0.0,1.0,,7279.0,6.0,48:81774:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.9636305732484076,,7279.0,0.0,,0.0
real:48:82887:B2:250,1d_cnn,0.09766336530447006,True,8.852973937988281,10.142069816589355,8460.78515625,3024.216064453125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8437.0,5.0,48:82887:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.001095160574219,,8437.0,0.0,,0.0
real:48:83117:B2:251,1d_cnn,0.015594367869198322,True,9.541627883911133,10.951961517333984,10098.7568359375,3017.12255859375,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5799.5,6.0,48:83117:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.8653228346456694,,5799.5,0.0,,0.0
real:48:83414:B2:252,1d_cnn,0.20130063593387604,True,8.47244930267334,8.913945198059082,6359.27978515625,2885.419189453125,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9132.5,7.0,48:83414:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.124425947187141,,9132.5,0.0,,0.0
real:48:83711:B2:253,1d_cnn,0.032819271087646484,True,7.634432792663574,8.810161590576172,10756.3505859375,3381.314697265625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7683.0,6.0,48:83711:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.0571801566579637,,7683.0,0.0,,0.0
real:48:83833:B2:254,1d_cnn,0.011028346605598927,True,9.376792907714844,10.633350372314453,8474.0302734375,2394.148193359375,heldout,48,B2,1,1.0,0.55,1.0,1.0,1.0,,6044.5,6.0,48:83833:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.356275140788415,,6044.5,0.0,,0.0
real:48:84216:B2:255,1d_cnn,0.008271257393062115,True,16.51083755493164,17.0,16307.3310546875,4736.58984375,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9192.5,9.0,48:84216:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.207377188509264,,9192.5,0.0,,0.0
real:48:84439:B2:256,1d_cnn,6.98389922035858e-05,True,17.0,17.0,33337.859375,8730.4130859375,heldout,48,B2,1,1.0,0.6000000000000001,1.0,0.0,1.0,,8976.5,6.0,48:84439:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.2217902995720396,,8976.5,0.0,,0.0
real:48:84818:B2:257,1d_cnn,0.22195157408714294,True,8.838831901550293,9.30671501159668,5907.015625,2690.22119140625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8335.5,7.0,48:84818:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.6680148576145273,,8335.5,0.0,,0.0
real:48:85265:B2:258,1d_cnn,0.03541768714785576,True,7.721189975738525,8.869327545166016,7761.73681640625,2464.46826171875,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5677.0,6.0,48:85265:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.4008695652173913,,5677.0,0.0,,0.0
real:48:85308:B2:259,1d_cnn,0.17645525932312012,True,5.167449951171875,6.31617546081543,5427.0361328125,2094.712158203125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,6033.0,5.0,48:85308:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.380520199225235,,6033.0,0.0,,0.0
real:48:85389:B2:260,1d_cnn,0.14754018187522888,True,5.9481024742126465,6.911491394042969,4704.0625,1783.8868408203125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4767.5,7.0,48:85389:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.9521100047415838,,4767.5,0.0,,0.0
real:48:85510:B2:261,1d_cnn,0.6484371423721313,False,5.269621849060059,7.6614837646484375,3367.6123046875,1824.719482421875,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4831.0,10.0,48:85510:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.3910360029390154,,4831.0,0.0,,0.0
real:48:85523:B2:262,1d_cnn,0.26153266429901123,True,4.302206993103027,5.585753917694092,6394.4873046875,2543.939697265625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7214.5,7.0,48:85523:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.162906309751434,,7214.5,0.0,,0.0
real:48:85575:B2:263,1d_cnn,0.24775190651416779,True,8.200249671936035,8.660751342773438,4617.72802734375,2233.83203125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7443.5,7.0,48:85575:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2051645753773412,,7443.5,0.0,,0.0
real:48:85759:B2:264,1d_cnn,0.12973836064338684,True,11.374663352966309,11.973031997680664,7713.21435546875,2932.04150390625,heldout,48,B2,0,0.0,0.825,1.0,0.0,0.0,,7180.0,7.0,48:85759:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.2533972821742605,,7180.0,0.0,,0.0
real:48:85986:B2:265,1d_cnn,0.17188087105751038,True,5.160977363586426,6.3030924797058105,6652.5029296875,2579.8037109375,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7387.0,5.0,48:85986:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.3125079770261645,,7387.0,0.0,,0.0
real:48:86039:B2:266,1d_cnn,0.24969421327114105,True,8.188329696655273,8.719064712524414,4310.28125,2069.109619140625,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,6935.5,7.0,48:86039:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1742304939155335,,6935.5,0.0,,0.0
real:48:86800:B2:267,1d_cnn,0.05027519538998604,True,7.303557872772217,8.36426830291748,5914.73291015625,1966.8424072265625,heldout,48,B2,1,1.0,0.775,1.0,0.0,1.0,,5429.0,5.0,48:86800:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1500948766603414,,5429.0,0.0,,0.0
real:48:86863:B2:268,1d_cnn,0.14430047571659088,True,6.462142467498779,7.2029008865356445,7108.740234375,2672.199462890625,heldout,48,B2,0,0.0,0.775,1.0,0.0,0.0,,7066.5,7.0,48:86863:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.4334728033472808,,7066.5,0.0,,0.0
real:48:86959:B2:269,1d_cnn,0.1966281235218048,True,8.354913711547852,8.792497634887695,6458.0458984375,2933.40087890625,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9384.5,7.0,48:86959:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1799825174825176,,9384.5,0.0,,0.0
real:48:87061:B2:270,1d_cnn,0.38864022493362427,True,4.018415451049805,5.617506980895996,4501.68798828125,1939.4542236328125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5838.0,6.0,48:87061:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.2351775392237823,,5838.0,0.0,,0.0
real:48:87142:B2:271,1d_cnn,0.25941696763038635,True,7.924648761749268,8.431323051452637,4215.0576171875,2082.242431640625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7165.0,7.0,48:87142:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.201656463809867,,7165.0,0.0,,0.0
real:48:87283:B2:272,1d_cnn,0.24410586059093475,True,4.547382354736328,5.8949761390686035,4559.1376953125,1775.0230712890625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5010.0,5.0,48:87283:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.2672566371681415,,5010.0,0.0,,0.0
real:48:87386:B2:273,1d_cnn,0.1018727719783783,True,5.774595260620117,6.668111801147461,6281.12255859375,2285.826416015625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,6520.0,6.0,48:87386:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.820480404551201,,6520.0,0.0,,0.0
real:48:87451:B2:274,1d_cnn,0.11186552792787552,True,9.036083221435547,10.376385688781738,8396.8486328125,2983.42431640625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7987.0,8.0,48:87451:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.20427807486631,,7987.0,0.0,,0.0
real:48:87594:B2:275,1d_cnn,0.10068745166063309,True,12.202889442443848,13.320549011230469,7807.92822265625,2887.663330078125,heldout,48,B2,1,1.0,0.825,1.0,0.0,1.0,,7487.5,8.0,48:87594:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.16793893129771,,7487.5,0.0,,0.0
real:48:87954:B2:276,1d_cnn,0.007240224629640579,True,14.712329864501953,17.0,15540.962890625,4311.31298828125,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,8353.0,5.0,48:87954:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.044279176201373,,8353.0,0.0,,0.0
real:48:88274:B2:277,1d_cnn,0.21907556056976318,True,9.014942169189453,9.496726036071777,5782.9853515625,2616.216064453125,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,8047.0,7.0,48:88274:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.5555396199354607,,8047.0,0.0,,0.0
real:48:88530:B2:278,1d_cnn,0.1386796236038208,True,8.05238151550293,9.222003936767578,7291.25048828125,2772.635498046875,heldout,48,B2,0,0.0,0.825,1.0,0.0,0.0,,8272.5,8.0,48:88530:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.0937832497340025,,8272.5,0.0,,0.0
real:48:88936:B2:279,1d_cnn,0.1055867150425911,True,12.444969177246094,13.603549003601074,7487.38720703125,2762.325927734375,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,7072.5,8.0,48:88936:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.159481361426256,,7072.5,0.0,,0.0
real:48:88972:B2:280,1d_cnn,0.06864641606807709,True,6.315147399902344,7.250276565551758,6827.44580078125,2354.8232421875,heldout,48,B2,1,1.0,0.55,1.0,1.0,1.0,,6556.5,6.0,48:88972:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.3796008869179603,,6556.5,0.0,,0.0
real:48:89218:B2:281,1d_cnn,0.0684414654970169,True,9.503215789794922,10.847744941711426,10203.677734375,3490.948486328125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,9176.0,5.0,48:89218:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.5013698630136987,,9176.0,0.0,,0.0
real:48:90132:B2:282,1d_cnn,0.1241927444934845,True,7.86573600769043,8.952899932861328,8092.9130859375,3082.512939453125,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9269.5,8.0,48:90132:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.187382419721051,,9269.5,0.0,,0.0
real:48:90271:B2:283,1d_cnn,0.034236934036016464,True,9.691920280456543,10.74395751953125,11182.16015625,3573.48876953125,heldout,48,B2,1,1.0,0.775,1.0,0.0,1.0,,7908.0,6.0,48:90271:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.2436270316509836,,7908.0,0.0,,0.0
real:48:90287:B2:284,1d_cnn,0.317579448223114,True,4.137990951538086,5.424342155456543,4951.07763671875,2125.54931640625,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,6659.5,7.0,48:90287:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.5481641468682508,,6659.5,0.0,,0.0
real:48:90439:B2:285,1d_cnn,0.08968832343816757,True,11.030122756958008,12.001701354980469,8989.2138671875,3371.044677734375,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9260.5,8.0,48:90439:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.343371787087634,,9260.5,0.0,,0.0
real:48:90453:B2:286,1d_cnn,0.27582991123199463,True,4.808316707611084,6.08974027633667,4395.04736328125,1793.6768798828125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5079.5,7.0,48:90453:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.0643034825870648,,5079.5,0.0,,0.0
real:48:90498:B2:287,1d_cnn,0.19288790225982666,True,8.277070045471191,8.710657119750977,6510.3271484375,2957.83935546875,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9511.5,7.0,48:90498:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2165113182423437,,9511.5,0.0,,0.0
real:48:90786:B2:288,1d_cnn,0.02591661363840103,True,17.0,17.0,10660.763671875,3279.9248046875,heldout,48,B2,1,1.0,0.825,1.0,0.0,1.0,,5691.5,7.0,48:90786:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.9177247706422018,,5691.5,0.0,,0.0
real:48:90851:B2:289,1d_cnn,0.13368405401706696,True,8.04448413848877,9.202974319458008,7679.29638671875,2909.73876953125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8622.0,8.0,48:90851:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.005557404326123,,8622.0,0.0,,0.0
real:48:90931:B2:290,1d_cnn,0.006969597656279802,True,14.874298095703125,17.0,15571.326171875,4313.85498046875,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,8304.0,5.0,48:90931:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.0065500224315835,,8304.0,0.0,,0.0
real:48:91243:B2:291,1d_cnn,0.07592172175645828,True,9.217178344726562,10.515870094299316,10044.3642578125,3490.125,heldout,48,B2,1,1.0,0.6000000000000001,1.0,0.0,1.0,,9339.5,5.0,48:91243:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.4438541666666667,,9339.5,0.0,,0.0
real:48:91429:B2:292,1d_cnn,0.1141495332121849,True,5.368879318237305,6.359774589538574,8031.412109375,2942.981689453125,heldout,48,B2,0,0.0,0.775,1.0,0.0,0.0,,8801.5,6.0,48:91429:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.150476980506014,,8801.5,0.0,,0.0
real:48:91522:B2:293,1d_cnn,0.07722233235836029,True,5.972826957702637,6.871265888214111,6858.61572265625,2409.343017578125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,6990.5,6.0,48:91522:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.345734050730208,,6990.5,0.0,,0.0
real:48:91540:B2:294,1d_cnn,0.009234264492988586,True,14.712143898010254,17.0,13672.4873046875,3830.149658203125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7548.5,9.0,48:91540:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.235813274981765,,7548.5,0.0,,0.0
real:48:91559:B2:295,1d_cnn,0.11636345833539963,True,5.694224834442139,6.549375057220459,3500.618896484375,1341.583740234375,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4821.5,6.0,48:91559:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.083004385964912,,4821.5,0.0,,0.0
real:48:91577:B2:296,1d_cnn,0.13813252747058868,True,5.067093849182129,6.089373588562012,7826.66064453125,2963.95068359375,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,9061.0,5.0,48:91577:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.0576727754471187,,9061.0,0.0,,0.0
real:48:91944:B2:297,1d_cnn,0.014205088838934898,True,9.192899703979492,10.525026321411133,7900.818359375,2331.977783203125,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4671.5,6.0,48:91944:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.987728026533997,,4671.5,0.0,,0.0
real:48:91952:B2:298,1d_cnn,0.10381480306386948,True,8.845454216003418,10.146430969238281,8349.8857421875,2992.8671875,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,8234.0,5.0,48:91952:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.6486695694242863,,8234.0,0.0,,0.0
real:48:92381:B2:299,1d_cnn,0.04838462546467781,True,7.456794261932373,8.575032234191895,8357.3515625,2766.417236328125,heldout,48,B2,1,1.0,0.55,1.0,1.0,1.0,,6577.0,5.0,48:92381:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.197912829957029,,6577.0,0.0,,0.0
