event_id,split,run,stave,window_ns,is_coincident,injected_label,measured_dt_ns,calibrated_dt_ns,abs_calibrated_dt_ns,phase_offset_ns,even_amp,odd_amp,amp_ratio_odd_even
train:61:30:3721,train,61,B8,30.0,0,0,-58.31546316614611,-48.32013269170597,48.32013269170597,-9.995330474440136,3751.0,3753.0,1.000533191149027
train:61:30:3722,train,61,B4,30.0,0,0,25.574382852947952,35.56768454238788,35.56768454238788,-9.993301689439926,2364.0,2364.0,1.0
train:61:30:3723,train,61,B6,30.0,0,0,-57.93198542142687,-47.94712899463195,47.94712899463195,-9.98485642679492,3151.5,3159.0,1.0023798191337459
train:61:30:3724,train,61,B4,30.0,0,0,-59.07215068818526,-49.078848998745336,49.078848998745336,-9.993301689439926,3401.0,3400.0,0.9997059688326962
train:61:30:3725,train,61,B6,30.0,0,0,-65.26382695597914,-55.27897052918422,55.27897052918422,-9.98485642679492,4524.5,4521.0,0.999226433860095
train:61:30:3726,train,61,B8,30.0,0,0,36.988067084848524,46.98339755928866,46.98339755928866,-9.995330474440136,4154.5,4154.5,1.0
train:61:30:3727,train,61,B6,30.0,0,0,-51.041631768545884,-41.05677534175096,41.05677534175096,-9.98485642679492,3857.5,3856.5,0.9997407647440052
train:61:30:3728,train,61,B6,30.0,0,0,29.794434939130557,39.779291365925474,39.779291365925474,-9.98485642679492,2630.0,2622.0,0.996958174904943
train:61:30:3729,train,61,B4,30.0,0,0,27.10542699976655,37.098728689206474,37.098728689206474,-9.993301689439926,2652.5,2663.0,1.0039585296889726
train:61:30:3730,train,61,B8,30.0,0,0,31.043860914627437,41.039191389067575,41.039191389067575,-9.995330474440136,3239.0,3243.0,1.0012349490583514
train:61:30:3731,train,61,B2,30.0,0,0,-62.07890575640905,-52.08162147274851,52.08162147274851,-9.99728428366054,2939.5,2939.5,1.0
train:61:30:3732,train,61,B2,30.0,0,0,-46.99687036114868,-36.99958607748814,36.99958607748814,-9.99728428366054,4654.0,4654.0,1.0
train:61:30:3733,train,61,B8,30.0,0,0,-47.18914721312161,-37.19381673868147,37.19381673868147,-9.995330474440136,3094.0,3094.0,1.0
train:61:30:3734,train,61,B6,30.0,0,0,-55.0459364893725,-45.06108006257758,45.06108006257758,-9.98485642679492,3148.0,3140.0,0.9974587039390089
train:61:30:3735,train,61,B8,30.0,0,0,29.49759543684418,39.49292591128432,39.49292591128432,-9.995330474440136,3080.5,3080.0,0.9998376886869015
train:61:30:3736,train,61,B8,30.0,0,0,34.932731232851644,44.92806170729178,44.92806170729178,-9.995330474440136,3608.5,3607.5,0.9997228765414993
train:61:30:3737,train,61,B8,30.0,0,0,-53.86152931916307,-43.86619884472293,43.86619884472293,-9.995330474440136,4390.0,4392.5,1.0005694760820045
train:61:30:3738,train,61,B8,30.0,0,0,26.34469986934008,36.340030343780214,36.340030343780214,-9.995330474440136,3362.0,2559.5,0.7613027959547888
train:61:30:3739,train,61,B4,30.0,0,0,28.128913047857836,38.12221473729776,38.12221473729776,-9.993301689439926,2367.5,2357.0,0.9955649419218585
train:61:30:3740,train,61,B4,30.0,0,0,35.060932248704724,45.05423393814465,45.05423393814465,-9.993301689439926,1831.0,1831.0,1.0
train:61:30:3741,train,61,B8,30.0,0,0,32.01622247746888,42.01155295190902,42.01155295190902,-9.995330474440136,4244.5,4237.5,0.9983508069266109
train:61:30:3742,train,61,B6,30.0,0,0,-61.118958578458624,-51.134102151663704,51.134102151663704,-9.98485642679492,3141.0,3146.0,1.0015918497293856
train:61:30:3743,train,61,B6,30.0,0,0,-50.380574679594005,-40.395718252799085,40.395718252799085,-9.98485642679492,3864.0,3585.5,0.927924430641822
train:61:30:3744,train,61,B2,30.0,0,0,25.49479701928643,35.49208130294697,35.49208130294697,-9.99728428366054,4129.0,4128.5,0.9998789053039477
train:61:30:3745,train,61,B4,30.0,0,0,-49.29628398636971,-39.302982296929784,39.302982296929784,-9.993301689439926,1595.0,989.0,0.6200626959247649
train:61:30:3746,train,61,B4,30.0,0,0,47.36410688005058,57.3574085694905,57.3574085694905,-9.993301689439926,2984.5,2987.5,1.0010051934997486
train:61:30:3747,train,61,B8,30.0,0,0,-46.43141862686268,-36.43608815242254,36.43608815242254,-9.995330474440136,3867.5,3863.0,0.9988364576599871
train:61:30:3748,train,61,B2,30.0,0,0,25.766100539743046,35.763384823403584,35.763384823403584,-9.99728428366054,3335.5,3342.0,1.00194873332334
train:61:30:3749,train,61,B4,30.0,0,0,31.974639627300327,41.96794131674025,41.96794131674025,-9.993301689439926,2036.5,2036.0,0.999754480726737
train:61:30:3750,train,61,B2,30.0,0,0,27.564894128329875,37.562178411990416,37.562178411990416,-9.99728428366054,2111.5,2111.5,1.0
train:61:30:3751,train,61,B4,30.0,0,0,-45.30760313293699,-35.314301443497065,35.314301443497065,-9.993301689439926,2855.5,2855.5,1.0
train:61:30:3752,train,61,B6,30.0,0,0,41.34730116108409,51.33215758787901,51.33215758787901,-9.98485642679492,2238.0,2225.0,0.9941912421805184
train:61:30:3753,train,61,B8,30.0,0,0,-52.363848876958755,-42.36851840251862,42.36851840251862,-9.995330474440136,4637.5,4429.0,0.9550404312668463
train:61:30:3754,train,61,B2,30.0,0,0,44.554833940712044,54.552118224372585,54.552118224372585,-9.99728428366054,3462.0,3462.0,1.0
train:61:30:3755,train,61,B8,30.0,0,0,31.224406118344042,41.21973659278418,41.21973659278418,-9.995330474440136,4238.5,4241.0,1.0005898313082457
train:61:30:3756,train,61,B2,30.0,0,0,38.743880878109515,48.741165161770056,48.741165161770056,-9.99728428366054,4544.0,4546.5,1.000550176056338
train:61:30:3757,train,61,B6,30.0,0,0,43.247441545896024,53.232297972690944,53.232297972690944,-9.98485642679492,4484.0,4376.0,0.975914362176628
train:61:30:3758,train,61,B8,30.0,0,0,-64.86579062174252,-54.87046014730238,54.87046014730238,-9.995330474440136,4929.0,4917.5,0.9976668695475756
train:61:30:3759,train,61,B4,30.0,0,0,-59.856640269197115,-49.86333857975719,49.86333857975719,-9.993301689439926,4315.0,4312.5,0.9994206257242179
train:61:30:3760,train,61,B8,30.0,0,0,-52.8329320014723,-42.83760152703216,42.83760152703216,-9.995330474440136,2039.5,2039.5,1.0
train:61:30:3761,train,61,B4,30.0,0,0,26.074595598994094,36.06789728843402,36.06789728843402,-9.993301689439926,3996.5,4004.5,1.002001751532591
train:61:30:3762,train,61,B2,30.0,0,0,36.362686196892106,46.35997048055265,46.35997048055265,-9.99728428366054,2419.0,2419.0,1.0
train:61:30:3763,train,61,B6,30.0,0,0,33.62044677158665,43.60530319838157,43.60530319838157,-9.98485642679492,2761.0,2761.0,1.0
train:61:30:3764,train,61,B8,30.0,0,0,-48.20330730599297,-38.207976831552834,38.207976831552834,-9.995330474440136,4611.0,4617.0,1.0013012361743656
train:61:30:3765,train,61,B6,30.0,0,0,-53.71134073897461,-43.72648431217969,43.72648431217969,-9.98485642679492,3051.0,3040.5,0.9965585054080629
train:61:30:3766,train,61,B6,30.0,0,0,-48.41306709653639,-38.42821066974147,38.42821066974147,-9.98485642679492,2500.5,2489.5,0.9956008798240352
train:61:30:3767,train,61,B6,30.0,0,0,44.778143386263814,54.762999813058734,54.762999813058734,-9.98485642679492,2062.0,1362.5,0.6607662463627546
train:61:30:3768,train,61,B8,30.0,0,0,-64.08757134177749,-54.09224086733735,54.09224086733735,-9.995330474440136,4113.5,4060.5,0.9871155949920992
train:61:30:3769,train,61,B6,30.0,0,0,-58.29965471231761,-48.31479828552269,48.31479828552269,-9.98485642679492,2077.5,2068.5,0.9956678700361011
train:61:30:3770,train,61,B2,30.0,0,0,-48.888349256452166,-38.891064972791625,38.891064972791625,-9.99728428366054,3198.0,3194.5,0.9989055659787367
train:61:30:3771,train,61,B4,30.0,0,0,42.47204030062559,52.46534199006552,52.46534199006552,-9.993301689439926,2248.0,2240.0,0.99644128113879
train:61:30:3772,train,61,B2,30.0,0,0,28.352843697514547,38.350127981175085,38.350127981175085,-9.99728428366054,7145.0,7145.0,1.0
train:61:30:3773,train,61,B6,30.0,0,0,42.60371270756324,52.58856913435816,52.58856913435816,-9.98485642679492,4357.0,4353.0,0.9990819371126922
train:61:30:3774,train,61,B4,30.0,0,0,37.30265310862473,47.295954798064656,47.295954798064656,-9.993301689439926,2754.5,2765.0,1.0038119440914866
train:61:30:3775,train,61,B4,30.0,0,0,29.8924019251268,39.88570361456673,39.88570361456673,-9.993301689439926,4913.5,4977.0,1.0129235778976289
train:61:30:3776,train,61,B8,30.0,0,0,-55.971411484822234,-45.976081010382096,45.976081010382096,-9.995330474440136,3294.5,3294.5,1.0
train:61:30:3777,train,61,B6,30.0,0,0,-51.75049222718456,-41.76563580038964,41.76563580038964,-9.98485642679492,3864.0,3585.5,0.927924430641822
train:61:30:3778,train,61,B2,30.0,0,0,-44.50083002633752,-34.50354574267698,34.50354574267698,-9.99728428366054,3767.0,3769.5,1.0006636580833554
train:61:30:3779,train,61,B8,30.0,0,0,-62.219480279901475,-52.22414980546134,52.22414980546134,-9.995330474440136,2423.5,1065.0,0.4394470806684547
train:61:30:3780,train,61,B2,30.0,0,0,-53.58655285919161,-43.58926857553107,43.58926857553107,-9.99728428366054,3118.5,3118.5,1.0
train:61:30:3781,train,61,B2,30.0,0,0,42.104853428734835,52.102137712395376,52.102137712395376,-9.99728428366054,5103.0,5103.0,1.0
train:61:30:3782,train,61,B2,30.0,0,0,-60.735928610503414,-50.73864432684287,50.73864432684287,-9.99728428366054,4542.0,4211.5,0.9272346983707618
train:61:30:3783,train,61,B4,30.0,0,0,-58.01028667250239,-48.016984983062464,48.016984983062464,-9.993301689439926,3158.0,3115.5,0.9865421152628245
train:61:30:3784,train,61,B4,30.0,0,0,-64.32362249902306,-54.330320809583135,54.330320809583135,-9.993301689439926,2832.0,2832.0,1.0
train:61:30:3785,train,61,B8,30.0,0,0,-53.871295045126985,-43.87596457068685,43.87596457068685,-9.995330474440136,5021.0,5026.0,1.000995817566222
train:61:30:3786,train,61,B4,30.0,0,0,-56.76309413942741,-46.769792449987484,46.769792449987484,-9.993301689439926,3148.5,3145.0,0.9988883595362871
train:61:30:3787,train,61,B2,30.0,0,0,30.57982289439489,40.57710717805543,40.57710717805543,-9.99728428366054,3047.5,3049.0,1.0004922067268254
train:61:30:3788,train,61,B8,30.0,0,0,-49.033831209210014,-39.038500734769876,39.038500734769876,-9.995330474440136,3318.0,3313.0,0.9984930681133213
train:61:30:3789,train,61,B6,30.0,0,0,-62.05283777909371,-52.06798135229879,52.06798135229879,-9.98485642679492,2442.5,2401.0,0.9830092118730809
train:61:30:3790,train,61,B2,30.0,0,0,37.20016760822638,47.19745189188692,47.19745189188692,-9.99728428366054,4284.5,4280.0,0.9989497024156845
train:61:30:3791,train,61,B6,30.0,0,0,33.64905205821503,43.63390848500995,43.63390848500995,-9.98485642679492,4034.0,4036.5,1.000619732275657
train:61:30:3792,train,61,B2,30.0,0,0,-55.032122418706585,-45.034838135046044,45.034838135046044,-9.99728428366054,2478.0,2481.0,1.0012106537530265
train:61:30:3793,train,61,B4,30.0,0,0,36.15323052294559,46.146532212385516,46.146532212385516,-9.993301689439926,2893.5,2884.0,0.9967167789873855
train:61:30:3794,train,61,B8,30.0,0,0,-63.93374915121717,-53.93841867677703,53.93841867677703,-9.995330474440136,3362.0,2559.5,0.7613027959547888
train:61:30:3795,train,61,B8,30.0,0,0,33.23092328417485,43.22625375861499,43.22625375861499,-9.995330474440136,5692.5,5684.0,0.9985068072024593
train:61:30:3796,train,61,B8,30.0,0,0,-50.098254474592345,-40.10292400015221,40.10292400015221,-9.995330474440136,3608.5,3613.5,1.0013856172925037
train:61:30:3797,train,61,B6,30.0,0,0,24.728456730872765,34.713313157667685,34.713313157667685,-9.98485642679492,2913.5,2913.5,1.0
train:61:30:3798,train,61,B4,30.0,0,0,34.859487799304645,44.85278948874457,44.85278948874457,-9.993301689439926,2984.5,2987.5,1.0010051934997486
train:61:30:3799,train,61,B4,30.0,0,0,29.53710285854843,39.530404547988354,39.530404547988354,-9.993301689439926,2328.5,2319.0,0.9959201202490874
train:62:5:3800,train,62,B4,5.0,1,1,-11.053640604398048,-1.0602487507825238,1.0602487507825238,-9.993391853615524,3178.5,3186.5,1.0025169104923706
train:62:5:3801,train,62,B6,5.0,1,1,-11.416732517327931,-1.423107569438077,1.423107569438077,-9.993624947889854,3545.5,3545.5,1.0
train:62:5:3802,train,62,B8,5.0,1,1,-6.5561162505891115,3.4369603004564357,3.4369603004564357,-9.993076551045547,2240.5,2242.5,1.0008926578888642
train:62:5:3803,train,62,B8,5.0,0,1,-3.7732980280275195,6.219778523018028,6.219778523018028,-9.993076551045547,2093.0,2093.0,1.0
train:62:5:3804,train,62,B8,5.0,1,1,-12.794497592946419,-2.8014210419008716,2.8014210419008716,-9.993076551045547,4394.0,3545.5,0.8068957669549386
train:62:5:3805,train,62,B2,5.0,1,1,-11.168081185233113,-1.1756791297891631,1.1756791297891631,-9.99240205544395,1856.0,1857.0,1.0005387931034482
train:62:5:3806,train,62,B4,5.0,1,1,-6.046295927951345,3.947095925664179,3.947095925664179,-9.993391853615524,8300.0,8288.0,0.9985542168674699
train:62:5:3807,train,62,B8,5.0,1,1,-11.534379485280779,-1.5413029342352313,1.5413029342352313,-9.993076551045547,4699.5,3713.0,0.7900840514948398
train:62:5:3808,train,62,B6,5.0,1,1,-12.56947720018692,-2.575852252297066,2.575852252297066,-9.993624947889854,2667.0,2667.0,1.0
train:62:5:3809,train,62,B2,5.0,1,1,-9.221675837328707,0.770726218115243,0.770726218115243,-9.99240205544395,1759.0,1748.5,0.9940306992609437
train:62:5:3810,train,62,B8,5.0,1,1,-7.493098082611078,2.4999784684344695,2.4999784684344695,-9.993076551045547,3175.5,3169.0,0.9979530782553928
train:62:5:3811,train,62,B2,5.0,1,1,-13.281905388726987,-3.2895033332830366,3.2895033332830366,-9.99240205544395,3261.5,3259.0,0.9992334815269048
train:62:5:3812,train,62,B4,5.0,1,1,-9.69125150095795,0.3021403526575739,0.3021403526575739,-9.993391853615524,1522.0,1519.0,0.9980289093298291
train:62:5:3813,train,62,B6,5.0,1,1,-9.30201204322899,0.6916129046608646,0.6916129046608646,-9.993624947889854,3680.0,3689.5,1.0025815217391305
train:62:5:3814,train,62,B4,5.0,1,1,-12.607782992369053,-2.614391138753529,2.614391138753529,-9.993391853615524,3322.0,3322.0,1.0
train:62:5:3815,train,62,B6,5.0,1,1,-12.760603743943348,-2.7669787960534933,2.7669787960534933,-9.993624947889854,4443.5,4435.5,0.9981996174187014
train:62:5:3816,train,62,B8,5.0,0,1,-16.04326849856976,-6.050191947524212,6.050191947524212,-9.993076551045547,4004.0,3999.0,0.9987512487512488
train:62:5:3817,train,62,B2,5.0,1,1,-10.105837081936702,-0.11343502649275194,0.11343502649275194,-9.99240205544395,2646.5,2447.5,0.9248063480068014
train:62:5:3818,train,62,B2,5.0,1,1,-7.152980033181327,2.8394220222626227,2.8394220222626227,-9.99240205544395,2855.0,2841.0,0.9950963222416812
train:62:5:3819,train,62,B8,5.0,1,1,-10.632688369387772,-0.6396118183422246,0.6396118183422246,-9.993076551045547,5357.0,5333.0,0.9955198805301475
train:62:5:3820,train,62,B8,5.0,1,1,-9.527343104827528,0.46573344621801915,0.46573344621801915,-9.993076551045547,2701.0,2703.0,1.0007404664938913
train:62:5:3821,train,62,B8,5.0,0,1,-4.535955722622754,5.457120828422793,5.457120828422793,-9.993076551045547,3381.5,2905.0,0.8590862043471832
train:62:5:3822,train,62,B6,5.0,1,1,-11.270054541475357,-1.2764295935855028,1.2764295935855028,-9.993624947889854,2352.5,2358.0,1.0023379383634432
train:62:5:3823,train,62,B4,5.0,1,1,-11.657640807843476,-1.6642489542279524,1.6642489542279524,-9.993391853615524,4093.0,2459.5,0.600903982408991
train:62:5:3824,train,62,B6,5.0,1,1,-11.377973537759289,-1.3843485898694343,1.3843485898694343,-9.993624947889854,1936.0,1919.5,0.9914772727272727
train:62:5:3825,train,62,B4,5.0,1,1,-11.488355540069568,-1.494963686454044,1.494963686454044,-9.993391853615524,3069.5,3069.5,1.0
train:62:5:3826,train,62,B8,5.0,1,1,-10.327851869518348,-0.3347753184728006,0.3347753184728006,-9.993076551045547,3426.5,3264.0,0.9525755143732672
train:62:5:3827,train,62,B8,5.0,1,1,-11.74579816362203,-1.752721612576483,1.752721612576483,-9.993076551045547,1766.0,547.5,0.31002265005662516
train:62:5:3828,train,62,B6,5.0,1,1,-12.408778291167998,-2.415153343278144,2.415153343278144,-9.993624947889854,4101.0,3566.5,0.8696659351377712
train:62:5:3829,train,62,B2,5.0,1,1,-8.52888711166415,1.463514943779801,1.463514943779801,-9.99240205544395,3714.5,3717.5,1.0008076457127473
train:62:5:3830,train,62,B8,5.0,1,1,-10.89336038444213,-0.9002838333965819,0.9002838333965819,-9.993076551045547,3888.0,3280.0,0.8436213991769548
train:62:5:3831,train,62,B4,5.0,1,1,-9.375048002522796,0.6183438510927282,0.6183438510927282,-9.993391853615524,6139.5,6139.5,1.0
train:62:5:3832,train,62,B6,5.0,1,1,-12.667856141705316,-2.674231193815462,2.674231193815462,-9.993624947889854,3321.5,3318.0,0.9989462592202318
train:62:5:3833,train,62,B6,5.0,1,1,-10.861147855232971,-0.8675229073431172,0.8675229073431172,-9.993624947889854,1712.5,1654.0,0.9658394160583942
train:62:5:3834,train,62,B8,5.0,1,1,-6.387461842097853,3.6056147089476944,3.6056147089476944,-9.993076551045547,4432.5,4162.5,0.9390862944162437
train:62:5:3835,train,62,B8,5.0,1,1,-11.668748971865853,-1.6756724208203053,1.6756724208203053,-9.993076551045547,2596.0,2582.5,0.9947996918335902
train:62:5:3836,train,62,B4,5.0,1,1,-11.320878976929738,-1.3274871233142136,1.3274871233142136,-9.993391853615524,4220.5,4219.0,0.9996445918730008
train:62:5:3837,train,62,B8,5.0,1,1,-10.68139237927996,-0.688315828234412,0.688315828234412,-9.993076551045547,4098.5,3910.0,0.9540075637428328
train:62:5:3838,train,62,B8,5.0,1,1,-6.846274271954587,3.14680227909096,3.14680227909096,-9.993076551045547,3655.0,3652.0,0.9991792065663475
train:62:5:3839,train,62,B4,5.0,1,1,-9.555674684682598,0.43771716893292556,0.43771716893292556,-9.993391853615524,4637.0,4634.0,0.9993530299762777
train:62:5:3840,train,62,B2,5.0,1,1,-13.854223551384639,-3.8618214959406885,3.8618214959406885,-9.99240205544395,2855.0,2841.0,0.9950963222416812
train:62:5:3841,train,62,B4,5.0,1,1,-10.670096198799657,-0.6767043451841328,0.6767043451841328,-9.993391853615524,2032.5,2035.5,1.0014760147601476
train:62:5:3842,train,62,B4,5.0,1,1,-9.831396923289734,0.1619949303257897,0.1619949303257897,-9.993391853615524,4093.0,2459.5,0.600903982408991
train:62:5:3843,train,62,B4,5.0,1,1,-9.59721945216188,0.39617240145364363,0.39617240145364363,-9.993391853615524,1522.0,1519.0,0.9980289093298291
train:62:5:3844,train,62,B6,5.0,1,1,-7.992230862181085,2.0013940857087693,2.0013940857087693,-9.993624947889854,3255.0,3252.5,0.999231950844854
train:62:5:3845,train,62,B8,5.0,1,1,-10.308800939209362,-0.3157243881638152,0.3157243881638152,-9.993076551045547,4382.0,4378.0,0.9990871748060246
train:62:5:3846,train,62,B8,5.0,1,1,-11.799942605582483,-1.8068660545369362,1.8068660545369362,-9.993076551045547,3435.0,3290.0,0.9577874818049491
train:62:5:3847,train,62,B4,5.0,1,1,-13.995739137142854,-4.00234728352733,4.00234728352733,-9.993391853615524,2497.5,1945.0,0.7787787787787788
train:62:5:3848,train,62,B8,5.0,1,1,-5.8905284657915775,4.10254808525397,4.10254808525397,-9.993076551045547,3293.0,3251.5,0.98739750986942
train:62:5:3849,train,62,B4,5.0,1,1,-9.626295101923443,0.3670967516920811,0.3670967516920811,-9.993391853615524,3627.0,3623.0,0.9988971601874828
train:62:5:3850,train,62,B2,5.0,1,1,-10.708625900478436,-0.7162238450344862,0.7162238450344862,-9.99240205544395,2018.5,2018.5,1.0
train:62:5:3851,train,62,B4,5.0,1,1,-12.557288567843422,-2.563896714227898,2.563896714227898,-9.993391853615524,1816.5,1816.5,1.0
train:62:5:3852,train,62,B2,5.0,1,1,-9.96874986911383,0.023652186330119562,0.023652186330119562,-9.99240205544395,4163.5,4163.5,1.0
train:62:5:3853,train,62,B2,5.0,1,1,-9.593984348199793,0.3984177072441568,0.3984177072441568,-9.99240205544395,2058.5,1867.5,0.9072139907699781
train:62:5:3854,train,62,B8,5.0,1,1,-9.177099374792821,0.8159771762527264,0.8159771762527264,-9.993076551045547,3042.0,3020.0,0.9927679158448389
train:62:5:3855,train,62,B8,5.0,1,1,-11.268844941859165,-1.2757683908136173,1.2757683908136173,-9.993076551045547,4875.5,4875.5,1.0
