row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_isotonic_score,bounded_twopulse_fit_isotonic_prob,fitoutput_logistic_calibration_score,fitoutput_logistic_calibration_prob,fitoutput_extratrees_calibration_score,fitoutput_extratrees_calibration_prob,fitplusshaperesidual_extratrees_score,fitplusshaperesidual_extratrees_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
61:505002:984:115990:injected_two_pulse,61:505002:984:115990,256,61,1,injected_two_pulse,2.789408674267829,2.789408674267829,3.6826482649007453,B8,6,0.3230094776396011,6,high,0.2551382344703226,0.5555555555555556,0.5002874074417749,0.5002874074417749,0.6059049044330779,0.6059049044330779,0.7835960974258852,0.7835960974258852,0.6984736996927794,0.9166666666666666,1.2510230541229248,0.8166095040857159,0.9382819300619123,0.9592163255466529,0.9999840259552002,0.9999969113625781,0.9420543909072876,1.0,0.9921941757202148,1.0
61:505044:1024:116032:raw_clean,61:505044:1024:116032,257,61,0,raw_clean,1.7027839620041192,1.7027839620041192,2.0465783357283343,,0,0.0,6,high,0.43648359974998785,0.6019417475728157,0.5424249623654579,0.5424249623654579,0.4505062672438996,0.4505062672438996,0.24865265550222926,0.24865265550222926,0.27726333740022346,0.08333333333333333,-1.228602409362793,0.0,0.12097558242474267,0.0,0.17885391414165497,0.17856977914323074,0.3389541506767273,0.2122077763286296,0.2556922733783722,0.19384837297010207
61:505044:1024:116032:injected_two_pulse,61:505044:1024:116032,257,61,1,injected_two_pulse,1.7027839620041192,1.7027839620041192,2.0465783357283343,B6,6,0.31941504739613724,6,high,0.5685771801906495,0.6165564090365225,0.7568897551588084,0.7568897551588084,0.7440737292908229,0.7440737292908229,0.4127401155629178,0.4127401155629178,0.31300925676430374,0.1810344827586207,0.506099283695221,0.5623896766744086,0.7842840297699349,0.775605622214163,0.9994914531707764,0.9995041604039937,0.8447344899177551,0.9335905669625099,0.9386178851127625,0.9504096628994548
61:505087:1064:116075:raw_clean,61:505087:1064:116075,258,61,0,raw_clean,2.9037736914419057,2.9037736914419057,0.6947894802235979,,0,0.0,5,mid,0.4956332120159922,0.6019417475728157,0.38872726888624864,0.38872726888624864,0.5579790951683891,0.5579790951683891,0.5927929234653051,0.5927929234653051,0.516420897513153,0.6875,-0.33409473299980164,0.2756570116748946,0.7151128626380341,0.6931332857515393,0.8346149325370789,0.8345680003899334,0.5567956566810608,0.5229100739962449,0.6029917001724243,0.5785949658819306
61:505087:1064:116075:injected_two_pulse,61:505087:1064:116075,258,61,1,injected_two_pulse,2.9037736914419057,2.9037736914419057,1.813301214391096,B6,5,0.22156266566752317,5,mid,0.4956332120159922,0.6019417475728157,0.38872726888624864,0.38872726888624864,0.5579790951683891,0.5579790951683891,0.71638456915449,0.71638456915449,0.6378857344324116,0.8095238095238095,0.7591813206672668,0.6487588788855223,0.8573734837837899,0.8627497068557554,0.9999688863754272,0.9999817663064938,0.7380974888801575,0.7814966806940851,0.9417737722396851,0.9539058299703489
61:505617:1545:116605:raw_clean,61:505617:1545:116605,259,61,0,raw_clean,1.9737155782739144,1.9737155782739144,3.340921530674425,,0,0.0,3,low,0.5894191197246079,0.7,0.6352732447630318,0.6352732447630318,0.5819363523182411,0.5819363523182411,0.5860531358107276,0.5860531358107276,0.5013287332361135,0.6808510638297872,-0.08058316260576248,0.36217280057949486,0.5695363783161822,0.5195633823676103,0.6870200634002686,0.686919743017453,0.48654505610466003,0.42271326847478746,0.5835945010185242,0.5571062857669449
61:505617:1545:116605:injected_two_pulse,61:505617:1545:116605,259,61,1,injected_two_pulse,1.9737155782739144,1.9737155782739144,2.855908061652187,B8,3,0.16969928549768448,3,low,0.5894191197246079,0.7,0.6352732447630318,0.6352732447630318,0.5819363523182411,0.5819363523182411,0.6459490448112964,0.6459490448112964,0.5720680244745575,0.7142857142857143,0.3785246014595032,0.5188523175679923,0.7035904270833568,0.6793951601518632,0.9932078719139099,0.9932183062407657,0.5798938870429993,0.5558545453100239,0.700143039226532,0.6862215376932778
61:505829:1742:116817:raw_clean,61:505829:1742:116817,260,61,0,raw_clean,1.936395255315361,1.936395255315361,1.4629132940289296,,0,0.0,4,high,-0.6275404626818616,0.39326104260311284,0.35267990711737085,0.35267990711737085,0.37479176680308063,0.37479176680308063,0.5398809773076729,0.5398809773076729,0.5619918503625213,0.7142857142857143,-0.592179000377655,0.1875807003595757,0.7651445397241381,0.7527857316697396,0.15820381045341492,0.15791220586875937,0.2915685474872589,0.14462278732731032,0.49200305342674255,0.45563909439810557
61:505829:1742:116817:injected_two_pulse,61:505829:1742:116817,260,61,1,injected_two_pulse,1.936395255315361,1.7641653583218613,1.29068339703543,B8,4,0.3388590750860091,4,high,-0.6275404626818616,0.39326104260311284,0.35267990711737085,0.35267990711737085,0.37479176680308063,0.37479176680308063,0.558863117412557,0.558863117412557,0.5824398098895277,0.7868852459016393,0.42905598878860474,0.5360971432476487,0.4035344531244399,0.3216403575652323,0.06619790196418762,0.06587301686541804,0.6193010807037354,0.6120601134756232,0.823195219039917,0.8225416789921243
61:506165:2055:117153:raw_clean,61:506165:2055:117153,261,61,0,raw_clean,2.644942284495791,2.644942284495791,3.0560865543174387,,0,0.0,2,low,0.29996150767574586,0.5555555555555556,0.47976539492939635,0.47976539492939635,0.5085173203865435,0.5085173203865435,0.4156772767365897,0.4156772767365897,0.42014144851544144,0.27586206896551724,-0.1771271675825119,0.3292252678827011,0.3087437129298201,0.20862196936940194,0.8446984887123108,0.8446552040041083,0.3948652744293213,0.29195251797012267,0.4166441857814789,0.37215474246624347
61:506165:2055:117153:injected_two_pulse,61:506165:2055:117153,261,61,1,injected_two_pulse,2.644942284495791,3.201663890877036,4.169529767079929,B6,2,0.16416923231954716,2,low,0.29996150767574586,0.5555555555555556,0.47976539492939635,0.47976539492939635,0.5085173203865435,0.5085173203865435,0.5561129071324818,0.5561129071324818,0.49540108213510015,0.6808510638297872,0.22774390876293182,0.46739545285783357,0.5370160127716107,0.48078956026388453,0.9908972382545471,0.9909068367755577,0.36326146125793457,0.24687673077274366,0.4688759446144104,0.4300183313534189
61:506216:2102:117204:raw_clean,61:506216:2102:117204,262,61,0,raw_clean,2.0660252022402013,2.0660252022402013,3.755199410385,,0,0.0,6,high,0.5261789593509368,0.6019417475728157,0.5354641975296662,0.5354641975296662,0.6357338178005973,0.6357338178005973,0.6706499512890028,0.6706499512890028,0.5657454202110169,0.7142857142857143,-0.35143423080444336,0.2697395684219241,0.7242453826789185,0.7040219304975105,0.043054431676864624,0.04272117508758762,0.5147426724433899,0.46293087597250177,0.3733760416507721,0.3242212598527546
61:506216:2102:117204:injected_two_pulse,61:506216:2102:117204,262,61,1,injected_two_pulse,2.0660252022402013,2.0660252022402013,3.755199410385,B6,6,0.3793803555813455,6,high,0.4019535784256461,0.6019417475728157,0.7333125154267683,0.7333125154267683,0.7348129167927937,0.7348129167927937,0.8523134814866702,0.8523134814866702,0.7216372231047434,0.9215686274509803,0.6217163801193237,0.6018462754104862,0.9249547462129428,0.9433264101951372,0.9878399968147278,0.9878484894658158,0.6315354704856873,0.6295097404339405,0.862293541431427,0.8658557335748349
61:506343:2219:117331:raw_clean,61:506343:2219:117331,263,61,0,raw_clean,2.199755281833756,2.199755281833756,0.7372806073375138,,0,0.0,3,mid,-0.32000327844493587,0.47593582887700536,0.37374534642119234,0.37374534642119234,0.44729697237546967,0.44729697237546967,0.24473964395988299,0.24473964395988299,0.2708124231635005,0.08333333333333333,-0.4544203281402588,0.2345935455269331,0.1732686309605844,0.04709590286306552,0.1411282867193222,0.14083050555081494,0.3145509362220764,0.17740203640969626,0.2845138907432556,0.22577764848233337
61:506343:2219:117331:injected_two_pulse,61:506343:2219:117331,263,61,1,injected_two_pulse,2.199755281833756,1.8066054658502466,0.3441307913540044,B4,3,0.2128145613753233,3,mid,0.6882826745143076,0.9333333333333333,0.7913010648876165,0.7913010648876165,0.7467738650667625,0.7467738650667625,0.598656484632828,0.598656484632828,0.3822352453354413,0.19230769230769232,-0.05206312984228134,0.37190582037927133,0.3977818555005102,0.31478157251870936,0.9766970872879028,0.9767015493091774,0.3869466185569763,0.2806583223913986,0.397378146648407,0.3508113645523174
61:506352:2228:117340:raw_clean,61:506352:2228:117340,264,61,0,raw_clean,1.077559638809067,1.077559638809067,1.0539481177757217,,0,0.0,4,high,-0.6275404626818616,0.39326104260311284,0.37464060045802106,0.37464060045802106,0.41685801540560535,0.41685801540560535,0.3105952836712144,0.3105952836712144,0.39200256783890464,0.2708333333333333,-0.6249474883079529,0.17639781202002539,0.22657296472534952,0.11065031623274048,0.11944057792425156,0.11913495184544985,0.46912121772766113,0.3978620511047834,0.4135247766971588,0.3686989866414518
61:506352:2228:117340:injected_two_pulse,61:506352:2228:117340,264,61,1,injected_two_pulse,1.077559638809067,1.077559638809067,1.0539481177757217,B8,4,0.33567245192374295,4,high,-0.6275404626818616,0.39326104260311284,0.37464060045802106,0.37464060045802106,0.41685801540560535,0.41685801540560535,0.35715358244477197,0.35715358244477197,0.4329850806943195,0.3978494623655914,-0.039344243705272675,0.37624638939716953,0.3262792111485784,0.2295294308031444,0.9936736822128296,0.9936842850332798,0.557668924331665,0.5241555954328996,0.539009690284729,0.5077141684697901
61:506434:2306:117422:raw_clean,61:506434:2306:117422,265,61,0,raw_clean,2.4171985495594512,2.4171985495594512,1.5853661248384086,,0,0.0,3,low,0.021167725928046364,0.47593582887700536,0.6178216966424811,0.6178216966424811,0.5265169411486271,0.5265169411486271,0.8139837730643322,0.8139837730643322,0.7423743143837477,0.9215686274509803,-0.44560104608535767,0.23760329827062834,0.8113450647364895,0.8078703196788273,0.6827340126037598,0.6826321418642729,0.5450541973114014,0.5061635022751902,0.4829455614089966,0.4456049885940083
61:506434:2306:117422:injected_two_pulse,61:506434:2306:117422,265,61,1,injected_two_pulse,2.4171985495594512,2.4171985495594512,1.968010187990437,B6,3,0.15593920111192705,3,low,-0.07356294611846324,0.47593582887700536,0.5404381924257997,0.5404381924257997,0.536732298220791,0.536732298220791,0.8156263707534169,0.8156263707534169,0.7804374525228628,0.975609756097561,0.974504292011261,0.7222420603677443,0.8202617330254063,0.81850160577303,0.9978482723236084,0.9978603851830048,0.6848506927490234,0.7055520078682678,0.7283654808998108,0.717487032075697
61:506790:2638:117778:raw_clean,61:506790:2638:117778,266,61,0,raw_clean,2.98704081463422,2.98704081463422,3.8991318250597615,,0,0.0,2,mid,0.584130724814077,0.7,0.590059045568845,0.590059045568845,0.5983147701457916,0.5983147701457916,0.36709469837714215,0.36709469837714215,0.31632820169667863,0.1810344827586207,-0.5366811752319336,0.20652042022131084,0.3609213893135133,0.27083307640982734,0.046659767627716064,0.04632781516592357,0.3113855719566345,0.17288735062613306,0.300627201795578,0.24362835899210297
61:506790:2638:117778:injected_two_pulse,61:506790:2638:117778,266,61,1,injected_two_pulse,2.98704081463422,4.634877708026124,7.19480561184357,B6,2,0.2874255613973402,2,mid,0.4457398453552765,0.6019417475728157,0.5833109365447766,0.5833109365447766,0.5387723528194178,0.5387723528194178,0.3136432077339117,0.3136432077339117,0.3436645469095278,0.1810344827586207,-0.0041063036769628525,0.3882720266340958,0.35395581969461964,0.2625280726765841,0.6866334676742554,0.6865330074514585,0.371123343706131,0.258089951730731,0.47211238741874695,0.4336037399261226
61:506850:2694:117838:raw_clean,61:506850:2694:117838,267,61,0,raw_clean,1.255258034303239,1.255258034303239,1.2661320739808843,,0,0.0,4,high,-0.6275404626818616,0.39326104260311284,0.44807871039302266,0.44807871039302266,0.4322957038371998,0.4322957038371998,0.393944942226574,0.393944942226574,0.4455126759412543,0.3978494623655914,-0.610597550868988,0.18129500924196681,0.3968062942670394,0.31361841715177335,0.5935707092285156,0.593436586206266,0.35545292496681213,0.235739596203795,0.4992419183254242,0.46365848168021695
61:506850:2694:117838:injected_two_pulse,61:506850:2694:117838,267,61,1,injected_two_pulse,1.255258034303239,1.255258034303239,1.6397336118739503,B4,4,0.37360153789306494,4,high,-0.6275404626818616,0.39326104260311284,0.47926083132197245,0.47926083132197245,0.44233614238266494,0.44233614238266494,0.6497512470904777,0.6497512470904777,0.64363129613197,0.8095238095238095,2.326723337173462,1.0,0.8680221719203062,0.875446069043857,1.0,1.0,0.6215881705284119,0.6153221367536164,0.7556034326553345,0.7476618850334846
61:507095:2927:118083:raw_clean,61:507095:2927:118083,268,61,0,raw_clean,0.8505222706159721,0.8505222706159721,0.9843982406381002,,0,0.0,6,low,-0.6275404626818616,0.39326104260311284,0.29052494821972297,0.29052494821972297,0.3090529053973306,0.3090529053973306,0.27239337805721636,0.27239337805721636,0.3849249669129589,0.19230769230769232,-0.06864001601934433,0.3662486332814153,0.258054723471977,0.14818581414961157,0.6085008382797241,0.6083721158059694,0.3485872447490692,0.2259472354281521,0.32014086842536926,0.2652460645562459
61:507095:2927:118083:injected_two_pulse,61:507095:2927:118083,268,61,1,injected_two_pulse,0.8505222706159721,0.8505222706159721,0.9843982406381002,B4,6,0.15970037346477622,6,low,0.01942799718622472,0.47593582887700536,0.5295482306196052,0.5295482306196052,0.5059805603128829,0.5059805603128829,0.4598554250568059,0.4598554250568059,0.4369973036669027,0.3978494623655914,0.46614041924476624,0.5487529315101163,0.3712906574021039,0.28319628787686346,0.9984070658683777,0.9984193808554066,0.3731940984725952,0.26104342132267283,0.3891032636165619,0.34164425165888246
61:507586:3379:118574:raw_clean,61:507586:3379:118574,269,61,0,raw_clean,2.702258171837311,2.702258171837311,2.8585227192869347,,0,0.0,3,high,0.25060841830197605,0.5555555555555556,0.5926378919017203,0.5926378919017203,0.5289700078359315,0.5289700078359315,0.27489161911060567,0.27489161911060567,0.3231837360524109,0.1810344827586207,-0.17582428455352783,0.32966990223579107,0.11581871491806961,0.0,0.03267018869519234,0.032333175902093315,0.49284452199935913,0.4316980508675554,0.3960625231266022,0.3493538854189895
61:507586:3379:118574:injected_two_pulse,61:507586:3379:118574,269,61,1,injected_two_pulse,2.702258171837311,4.258242688195576,5.970491752003465,B6,3,0.36501476303675273,3,high,0.6400385428608261,0.8571428571428571,0.7604496665749904,0.7604496665749904,0.7541221181720953,0.7541221181720953,0.8614214169900429,0.8614214169900429,0.7461322401062239,0.9215686274509803,0.9566189646720886,0.7161383420950027,0.8294415639545035,0.8294466589858932,0.9998779296875,0.9998907767175781,0.5047546625137329,0.4486852086008777,0.6892523765563965,0.674156601693912
61:507678:3466:118666:raw_clean,61:507678:3466:118666,270,61,0,raw_clean,2.745251396648044,2.745251396648044,2.6064727412829924,,0,0.0,2,low,0.42970097324303413,0.6019417475728157,0.5491030312925246,0.5491030312925246,0.6042364213960634,0.6042364213960634,0.46762860791723765,0.46762860791723765,0.43375920383948746,0.3978494623655914,0.12640957534313202,0.43281312675212963,0.6007489587653497,0.5567779407364438,0.8227602243423462,0.8227090040925139,0.3249869644641876,0.1922867019301576,0.3893249034881592,0.3418897895978237
61:507678:3466:118666:injected_two_pulse,61:507678:3466:118666,270,61,1,injected_two_pulse,2.745251396648044,3.73110061455235,1.6206235233786863,B8,2,0.15114544692812332,2,low,0.42533796730905515,0.6019417475728157,0.6289860287402979,0.6289860287402979,0.6261694651575286,0.6261694651575286,0.7111284026263207,0.7111284026263207,0.6092572982613778,0.7868852459016393,0.5419374704360962,0.5746201598589746,0.8146437231455617,0.8118032888257769,0.9975048899650574,0.9975168786156762,0.3589862883090973,0.24077915055263743,0.5412561893463135,0.5102028937403815
61:507700:3487:118688:raw_clean,61:507700:3487:118688,271,61,0,raw_clean,2.7635488721804506,2.7635488721804506,2.764167289929567,,0,0.0,5,low,0.1223261642791374,0.47593582887700536,0.46837982323510496,0.46837982323510496,0.528094537679418,0.528094537679418,0.669066282654446,0.669066282654446,0.5544779460295347,0.7142857142857143,-0.14538954198360443,0.3400563542602595,0.7614219934292333,0.7483473637303111,0.36659252643585205,0.36637630052760256,0.5268199443817139,0.48015640938723686,0.46027815341949463,0.4204934930910949
61:507700:3487:118688:injected_two_pulse,61:507700:3487:118688,271,61,1,injected_two_pulse,2.7635488721804506,2.783802101158173,2.7844205189072895,B4,5,0.16508276055811538,5,low,0.1223261642791374,0.47593582887700536,0.46837982323510496,0.46837982323510496,0.528094537679418,0.528094537679418,0.7770515311012393,0.7770515311012393,0.6692034452813376,0.8666666666666667,-0.021710028871893883,0.3822644106087917,0.8246912029533797,0.8237828342009716,0.7567498087882996,0.7566747111527364,0.6001653075218201,0.5847672031192784,0.6341360211372375,0.6130973878708675
61:507731:3516:118719:raw_clean,61:507731:3516:118719,272,61,0,raw_clean,2.4288766720826196,2.4288766720826196,1.0012965403482532,,0,0.0,3,low,0.4996982194580343,0.6019417475728157,0.535058659037978,0.535058659037978,0.6013234897834243,0.6013234897834243,0.30243087312245015,0.30243087312245015,0.2840727394956331,0.08333333333333333,-1.0802468061447144,0.021018001902688238,0.13081034920700552,0.0,0.020841605961322784,0.02050031451567756,0.31314802169799805,0.1754010918970663,0.2938726246356964,0.23614547722401535
