event_uid,run,eventno,evt,d_t_ns,c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
61:502079:14656:549,61,502079,14656,1.6729564666748047,-3.1788101196289062,3,True,0,0.3908310830593109,0.29982173442840576,0.18708734214305878,0.18814055621623993,0.26647017896175385,0.3908310830593109,0.08516913364130964,0.22501654426256815,0.29982173442840576,0.05289700477835099,0.16581453879674277,0.11273439228534698,0.11273439228534698,0.030268349728325657,0.5816841929809884,0.40979074407168753,0.021448057569847204,0.0199206469936389
61:502230:14800:700,61,502230,14800,1.6750259399414062,,2,False,0,0.33730214834213257,0.31988126039505005,0.12213625013828278,,0.25977321962515515,0.33730214834213257,0.09758354834487172,0.2210087552666664,0.31988126039505005,0.09887250512838364,0.11629339307546616,0.19774501025676727,0.19774501025676727,0.15543252056221513,0.5613192596733397,0.7126304746596644,0.15275882316077627,0.022481806902360315
61:502279:14845:749,61,502279,14845,1.7107648849487305,,2,False,0,1.1547807455062866,,0.7263521552085876,1.0674031972885132,0.9828453660011292,1.1547807455062866,0.18484278792194855,0.8968776762485504,1.0674031972885132,0.17052552103996277,0.2579030692577362,0.34105104207992554,0.34105104207992554,0.11104907011549554,0.5332741334336983,0.8128498148066194,0.15235614686660115,0.4899729112830864
61:502312:14872:782,61,502312,14872,2.6684532165527344,-3.3548545837402344,3,True,0,0.012809193693101406,0.064895398914814,0.010395513847470284,0.09278322756290436,0.04522083350457251,0.09278322756290436,0.035044925228661136,0.056024713441729546,0.09278322756290436,0.03421452555456405,-0.04321551974862814,0.08238771371543407,0.08238771371543407,0.4732088808986024,0.0606869559041485,0.34944484700158995,0.6021512916158067,0.29828765360559434
61:502321:14881:791,61,502321,14881,2.2507400512695312,,2,False,0,0.12821079790592194,0.09677150845527649,0.051918841898441315,,0.09230038275321324,0.12821079790592194,0.03130611081609656,0.0743451751768589,0.09677150845527649,0.022426333278417587,0.053865622729063034,0.044852666556835175,0.044852666556835175,0.13700092761501614,0.3216920473089992,0.3149647826964693,0.23132694635831427,0.15333689383059526
61:502474:15023:944,61,502474,15023,1.73028564453125,-2.2106266021728516,3,True,0,0.12749312818050385,0.09983963519334793,0.05456216260790825,0.06699372828006744,0.08722216356545687,0.12749312818050385,0.0285342620280833,0.07379850869377454,0.09983963519334793,0.019100456509210963,0.05369461948672931,0.04527747258543968,0.04527747258543968,0.14718264907119644,0.3097809319512714,0.3149647826964693,0.2108487683217864,0.1778751666647454
61:502505:15052:975,61,502505,15052,0.5258541107177734,-1.0402851104736328,3,True,0,0.6622484922409058,0.5658764839172363,0.40444818139076233,0.22645071148872375,0.46475596725940704,0.6622484922409058,0.16557104236325815,0.39892512559890747,0.5658764839172363,0.13862501423175896,0.2633233666419983,0.3394257724285126,0.3394257724285126,0.009930912999466683,0.2907981791370079,0.024031156320328387,0.012753119064748521,0.008661895671986348
61:502513:15059:983,61,502513,15059,2.869426727294922,,2,False,0,0.07481922954320908,0.0297043789178133,0.03642592579126358,,0.04698317808409532,0.07481922954320908,0.019873418070692976,0.03306515235453844,0.03642592579126358,0.0033607734367251396,0.041754077188670635,0.006721546873450279,0.006721546873450279,0.12030068133942495,0.3540793225385222,0.09389294113047644,0.1399346825081341,0.30199669789390204
61:502540:15084:1010,61,502540,15084,2.6536712646484375,,2,False,0,0.010486395098268986,0.035824913531541824,0.03620046377182007,,0.02750392413387696,0.03620046377182007,0.012034186867810211,0.036012688651680946,0.03620046377182007,0.000187775120139122,-0.02552629355341196,0.000375550240278244,0.000375550240278244,0.17513465578844217,0.04551573540269908,0.3666878989889047,0.13287663786557696,0.16198466921603397
61:502555:15099:1025,61,502555,15099,2.932302474975586,,2,False,0,0.05901719629764557,0.023109599947929382,0.037155359983444214,,0.039760718743006386,0.05901719629764557,0.014774522882382323,0.030132479965686798,0.037155359983444214,0.007022880017757416,0.02888471633195877,0.014045760035514832,0.014045760035514832,0.13054540289801933,0.10265656456608815,0.09389294113047644,0.07193274708170848,0.252473207592834
61:502615:15152:1085,61,502615,15152,2.1970977783203125,,2,False,0,0.019061878323554993,0.026648009195923805,0.050540998578071594,,0.032083628699183464,0.050540998578071594,0.01341375469528056,0.0385945038869977,0.050540998578071594,0.011946494691073895,-0.019532625563442707,0.02389298938214779,0.02389298938214779,0.1840223038624911,0.015531696501175501,0.38981713406373153,0.2373299388153338,0.16441150231471596
61:502659:15192:1129,61,502659,15192,0.0480804443359375,,2,False,0,0.32827168703079224,0.2312667965888977,0.13624413311481476,,0.23192753891150156,0.32827168703079224,0.07839631284293529,0.18375546485185623,0.2312667965888977,0.04751133173704147,0.144516222178936,0.09502266347408295,0.09502266347408295,0.11448119090647983,0.4410806500301237,0.02777345661978086,0.03377829803529629,0.4974888993824736
61:502700:15230:1170,61,502700,15230,2.835582733154297,-3.9423789978027344,3,True,0,0.0621052160859108,0.049549538642168045,0.011103494092822075,0.026552174240350723,0.03732760576531291,0.0621052160859108,0.01979343056424385,0.029068402325113613,0.049549538642168045,0.015796057276073375,0.03303681376079719,0.03844604454934597,0.03844604454934597,0.48445163212297065,0.12644515054325134,0.09389294113047644,0.6297947686530835,0.39121660070253084
61:502773:15296:1243,61,502773,15296,1.5280265808105469,,2,False,0,0.030286146327853203,0.037516385316848755,0.01674165204167366,,0.028181394562125206,0.037516385316848755,0.008610840867192479,0.027129018679261208,0.037516385316848755,0.010387366637587547,0.0031571276485919952,0.020774733275175095,0.020774733275175095,0.12897023304345845,0.023518300246323454,0.39478845178754285,0.16595805024904603,0.1983701128400426
61:502815:15335:1285,61,502815,15335,1.307565689086914,-0.49903297424316406,3,True,0,0.22092042863368988,0.1520509421825409,0.1486109495162964,0.13456539809703827,0.16403692960739136,0.22092042863368988,0.03348853679753779,0.14507576326529184,0.1520509421825409,0.0075634744821623965,0.07584466536839804,0.017485544085502625,0.017485544085502625,0.04641465877528742,0.3555271625055358,0.3914960808160264,0.06573902462391851,0.20168316991245225
61:502823:15343:1293,61,502823,15343,0.9441566467285156,,2,False,0,0.055982694029808044,0.06456486135721207,0.04036209359765053,,0.05363654966155688,0.06456486135721207,0.010019041432969035,0.0524634774774313,0.06456486135721207,0.01210138387978077,0.003519216552376747,0.02420276775956154,0.02420276775956154,0.13339748407600213,0.10225338008789003,0.09389294113047644,0.3447800915945794,0.4122820672669576
61:502860:15379:1330,61,502860,15379,1.4912796020507812,-1.6817283630371094,3,True,0,0.5347670316696167,0.39660540223121643,0.24961504340171814,0.1962379664182663,0.3443063609302044,0.5347670316696167,0.13219412986980109,0.28081947068373364,0.39660540223121643,0.08472333226474321,0.25394756098588306,0.20036743581295013,0.20036743581295013,0.0016737688697950547,0.5720992704766886,0.0,0.011429691439846106,0.007261895671986349
61:502910:15424:1380,61,502910,15424,1.0315399169921875,,2,False,0,0.2080230861902237,0.1968117654323578,0.05098451301455498,,0.15193978821237883,0.2080230861902237,0.07153273898938489,0.12389813922345638,0.1968117654323578,0.0729136262089014,0.08412494696676731,0.1458272524178028,0.1458272524178028,0.5532783798780316,0.5159094332185001,0.29765453295593547,0.7396634906159683,0.9022736121251937
61:502946:15457:1416,61,502946,15457,2.174398422241211,-2.3052921295166016,3,True,0,0.07206802070140839,0.0843389704823494,0.05723802372813225,0.02919602394104004,0.06071025971323252,0.0843389704823494,0.020570112945221465,0.05692433938384056,0.0843389704823494,0.022513106356302996,0.015143681317567825,0.05514294654130936,0.05514294654130936,0.4122412547583223,0.3826878721310031,0.09389294113047644,0.676268853967455,0.1435532648146813
61:502965:15476:1435,61,502965,15476,1.9842281341552734,-3.3823280334472656,3,True,0,0.07056698203086853,0.03904842585325241,0.01999199390411377,0.07407129555940628,0.05091967433691025,0.07407129555940628,0.02246921350628973,0.044370571772257485,0.07407129555940628,0.02239622951552958,0.026196410258611046,0.05407930165529251,0.05407930165529251,0.20089665821659242,0.15105155646060556,0.09389294113047644,0.48144893440048325,0.39601477896144244
61:503005:15515:1475,61,503005,15515,2.497516632080078,-0.6369400024414062,3,True,0,0.28574109077453613,0.23363351821899414,0.16540952026844025,0.12750957906246185,0.2030734270811081,0.28574109077453613,0.06102525459730589,0.17551753918329874,0.23363351821899414,0.04391052759352207,0.1102235515912374,0.10612393915653229,0.10612393915653229,0.06531590841742438,0.532570064473747,0.872544913804605,0.029837487365090554,0.08044711673842421
61:503080:15585:1550,61,503080,15585,1.0161266326904297,,2,False,0,0.1220155656337738,0.09223970025777817,0.05984625592827797,,0.09136717393994331,0.1220155656337738,0.02538801218352145,0.07604297809302807,0.09223970025777817,0.0161967221647501,0.045972587540745735,0.0323934443295002,0.0323934443295002,0.11921959559751673,0.3053511396893589,0.3322150695889986,0.2096312800428275,0.15817979335930568
61:503081:15586:1551,61,503081,15586,2.948932647705078,,2,False,0,0.045716542750597,0.039327215403318405,0.03992309421300888,,0.041655617455641426,0.045716542750597,0.002881793836873951,0.03962515480816364,0.03992309421300888,0.00029793940484523773,0.006091387942433357,0.0005958788096904755,0.0005958788096904755,0.14864727024559582,0.14501003943044846,0.560055829428581,0.14016664375004176,0.3110351513799465
61:503082:15586:1552,61,503082,15586,2.2535629272460938,,2,False,0,0.018219351768493652,0.04956519976258278,0.060874294489622116,,0.042886282006899513,0.060874294489622116,0.01804285623039533,0.05521974712610245,0.060874294489622116,0.005654547363519669,-0.037000395357608795,0.011309094727039337,0.011309094727039337,0.205325667608706,0.06928911447884079,0.3904668993219475,0.19350762648739744,0.17667319350217572
61:503209:15706:1679,61,503209,15706,2.1003799438476562,,2,False,0,0.06739629060029984,0.08505257964134216,0.07187382131814957,,0.07477423051993053,0.08505257964134216,0.007494238490491194,0.07846320047974586,0.08505257964134216,0.006589379161596298,-0.01106690987944603,0.013178758323192596,0.013178758323192596,0.09399590862832215,0.3178354380293132,0.09389294113047644,0.14299365768960307,0.4207425207812805
61:503211:15707:1681,61,503211,15707,1.8313770294189453,,2,False,0,0.028785720467567444,0.07763703167438507,0.017052145674824715,,0.04115829927225908,0.07763703167438507,0.026235378564115282,0.04734458867460489,0.07763703167438507,0.030292442999780178,-0.01855886820703745,0.060584885999560356,0.060584885999560356,0.39349760192787253,0.24103049703247725,0.39224924233729297,0.733934790500492,0.6561257576713428
61:503279:15769:1749,61,503279,15769,2.32806396484375,-4.062482833862305,3,True,0,0.09447696805000305,0.0615834966301918,0.046797189861536026,0.04657086730003357,0.06235713046044111,0.09447696805000305,0.019516661677232594,0.051650517930587135,0.0615834966301918,0.0070242842985631555,0.04282645011941592,0.015012629330158234,0.015012629330158234,0.23719472109132753,0.10316718549827684,0.6986656954152101,0.2834458472177242,0.4519627196836068
61:503352:15836:1822,61,503352,15836,0.9316558837890625,,2,False,0,0.07810743153095245,0.07402945309877396,0.03725191578269005,,0.06312960013747215,0.07810743153095245,0.018373865274670782,0.055640684440732,0.07402945309877396,0.018388768658041954,0.02246674709022045,0.03677753731608391,0.03677753731608391,0.13179331280171375,0.46695316706332807,0.09389294113047644,0.33415996845633306,0.3700457708969893
61:503390:15872:1860,61,503390,15872,1.4074344635009766,,2,False,0,0.20348183810710907,0.1288323849439621,0.14564749598503113,,0.1593205730120341,0.20348183810710907,0.031972383822386326,0.1372399404644966,0.14564749598503113,0.008407555520534515,0.06624189764261246,0.01681511104106903,0.01681511104106903,0.04459639272856274,0.3551496786310995,0.29765453295593547,0.062160169557680625,0.18225950166084798
61:503438:15918:1908,61,503438,15918,1.9963111877441406,,2,False,0,0.03501689061522484,0.03771091625094414,0.0381900854408741,,0.03697263076901436,0.0381900854408741,0.001396684273557205,0.03795050084590912,0.0381900854408741,0.00023958459496498108,-0.0029336102306842804,0.00047916918992996216,0.00047916918992996216,0.15276717937503348,0.0689291620124523,0.35539075921850444,0.13548162108825132,0.2544341788542574
61:503487:15964:1957,61,503487,15964,2.437479019165039,,2,False,0,0.06348872929811478,0.04546317458152771,0.039834894239902496,,0.04959559937318166,0.06348872929811478,0.010089059395678246,0.0426490344107151,0.04546317458152771,0.002814140170812607,0.020839694887399673,0.005628280341625214,0.005628280341625214,0.11824408625433991,0.30427270105753995,0.09389294113047644,0.16824674807139395,0.1692482416277485
61:503758:16217:2228,61,503758,16217,2.487041473388672,,2,False,0,0.04939380660653114,0.0916634351015091,0.058048564940690994,,0.06636860221624374,0.0916634351015091,0.018231797104249915,0.07485600002110004,0.0916634351015091,0.01680743508040905,-0.0254621934145689,0.0336148701608181,0.0336148701608181,0.22891056707187657,0.3936285577196869,0.5507402071030697,0.20734387263542006,0.22667258188711395
61:503803:16258:2273,61,503803,16258,2.72930908203125,,2,False,0,0.04495454579591751,0.0544411800801754,0.09361571818590164,,0.06433714802066486,0.09361571818590164,0.021062210404756268,0.07402844913303852,0.09361571818590164,0.01958726905286312,-0.02907390333712101,0.03917453810572624,0.03917453810572624,0.14908255999035286,0.16598706789439382,0.560055829428581,0.1219019186746757,0.4819032261325028
61:503824:16279:2294,61,503824,16279,2.5292587280273438,,2,False,0,0.01661110110580921,0.031603507697582245,0.019875219091773033,,0.022696609298388164,0.031603507697582245,0.006437558847717961,0.02573936339467764,0.031603507697582245,0.005864144302904606,-0.009128262288868427,0.011728288605809212,0.011728288605809212,0.1103938164784223,0.050697218118285696,0.3517013607083934,0.11036100884958047,0.17531120493144187
61:503841:16295:2311,61,503841,16295,0.9166049957275391,-1.7642555236816406,3,True,0,0.8667932748794556,0.6435477137565613,0.3775377571582794,0.3959425389766693,0.5709553211927414,0.8667932748794556,0.20051781611350503,0.47234266996383667,0.6435477137565613,0.12129319646624097,0.3944506049156189,0.26600995659828186,0.26600995659828186,0.061808097211747196,0.5091290307965506,0.012385974837635698,0.004541080865712214,0.015914416749058347
61:503969:37:2439,61,503969,37,2.850475311279297,-4.727725982666016,3,True,0,0.3867725729942322,0.2813158333301544,0.15238448977470398,0.241111621260643,0.2653961293399334,0.3867725729942322,0.08418290512208502,0.22493731478850046,0.2813158333301544,0.05386420567900042,0.16183525820573172,0.12893134355545044,0.12893134355545044,0.04267020578606842,0.5303792045893946,0.6437317242479421,0.03238709337518844,0.032271857864598255
61:504046:109:2516,61,504046,109,2.6940860748291016,-3.3384838104248047,3,True,0,0.36627545952796936,0.44678768515586853,0.02478938177227974,0.09592088311910629,0.23344335239380598,0.44678768515586853,0.17720685795062432,0.18916598334908485,0.44678768515586853,0.18446612796993547,0.1771094761788845,0.4219983033835888,0.4219983033835888,0.8915632217172316,0.5119013708226258,0.6151843454654218,0.9026012224317228,0.741135740351741
