row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
61:522009:555:132997:peak_preserved:injected_two_pulse,61:522009:555:132997,333,61,1,injected_two_pulse,peak_preserved,2.859429540618919,2.859429540618919,3.6659526215402103,B4,6,0.29790181975691504,1.0,1.0,-0.3333333333333333,0.42276422764227645,3.6659526215402103,0.4673514954561646,0.47619047619047616
61:522139:678:133127:peak_preserved:raw_clean,61:522139:678:133127,334,61,0,raw_clean,peak_preserved,1.7127063770354063,1.7127063770354063,1.4532845253332916,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,1.7127063770354063,0.4410884630029067,0.3333333333333333
61:522139:678:133127:peak_preserved:injected_two_pulse,61:522139:678:133127,334,61,1,injected_two_pulse,peak_preserved,1.7127063770354063,1.7127063770354063,1.4532845253332916,B6,6,0.2410571843032921,1.0,1.0,-0.3333333333333333,0.42276422764227645,1.7127063770354063,0.4906599537025408,0.5967741935483871
61:522490:996:133478:peak_preserved:raw_clean,61:522490:996:133478,335,61,0,raw_clean,peak_preserved,2.564059966712506,2.564059966712506,3.4063572053680033,,0,0.0,1.0,,-0.6666666666666666,0.3448275862068966,3.4063572053680033,0.6391211090483542,0.8333333333333334
61:522490:996:133478:peak_preserved:injected_two_pulse,61:522490:996:133478,335,61,1,injected_two_pulse,peak_preserved,2.564059966712506,2.514902267662137,3.3571995063176345,B4,5,0.17057808851199494,0.9741464594453445,1.0,0.3333333333333333,0.5896551724137931,3.3571995063176345,0.6938714502357595,0.875
61:522644:1138:133632:peak_preserved:raw_clean,61:522644:1138:133632,336,61,0,raw_clean,peak_preserved,2.910621408175274,2.910621408175274,1.180572843810765,,0,0.0,1.0,,2.0,0.6491228070175439,2.910621408175274,0.6782614787953898,0.875
61:522644:1138:133632:peak_preserved:injected_two_pulse,61:522644:1138:133632,336,61,1,injected_two_pulse,peak_preserved,2.910621408175274,4.1763456370571745,0.08515138507113562,B8,4,0.2678801738504353,0.7927166355043815,1.0,2.0,0.6491228070175439,4.1763456370571745,0.6808672237760334,0.875
61:522744:1233:133732:peak_preserved:raw_clean,61:522744:1233:133732,337,61,0,raw_clean,peak_preserved,1.485206971677563,1.485206971677563,1.728823838271527,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,1.728823838271527,0.4172256066936461,0.2542372881355932
61:522744:1233:133732:peak_preserved:injected_two_pulse,61:522744:1233:133732,337,61,1,injected_two_pulse,peak_preserved,1.485206971677563,1.4956221019130531,1.474791841442073,B8,5,0.18299772484790008,0.9252282848693835,1.0,0.6666666666666666,0.5896551724137931,1.4956221019130531,0.6790807885755856,0.875
61:522852:1338:133840:peak_preserved:raw_clean,61:522852:1338:133840,338,61,0,raw_clean,peak_preserved,2.853542995599078,2.853542995599078,3.416795460163229,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,3.416795460163229,0.48390621990972044,0.5967741935483871
61:522852:1338:133840:peak_preserved:injected_two_pulse,61:522852:1338:133840,338,61,1,injected_two_pulse,peak_preserved,2.853542995599078,2.6034960142387504,3.1667484788029014,B4,4,0.22717528246249888,0.9505034455657603,1.0,1.3333333333333333,0.6491228070175439,3.1667484788029014,0.7611190144530181,0.9387755102040817
61:523566:1992:134554:peak_preserved:raw_clean,61:523566:1992:134554,339,61,0,raw_clean,peak_preserved,2.971748737373744,2.971748737373744,5.026125474389552,,0,0.0,1.0,,1.0,0.5932203389830508,5.026125474389552,0.5907316314073383,0.7727272727272727
61:523566:1992:134554:peak_preserved:injected_two_pulse,61:523566:1992:134554,339,61,1,injected_two_pulse,peak_preserved,2.971748737373744,2.971748737373744,5.029455433787902,B8,6,0.13228379217262712,0.9999694221573695,1.0,1.0,0.5932203389830508,5.029455433787902,0.7856132892816078,0.9761904761904762
61:523665:2081:134653:peak_preserved:raw_clean,61:523665:2081:134653,340,61,0,raw_clean,peak_preserved,2.276856449717606,2.276856449717606,3.1438495419565413,,0,0.0,1.0,,1.0,0.5932203389830508,3.1438495419565413,0.45027286580115133,0.34375
61:523665:2081:134653:peak_preserved:injected_two_pulse,61:523665:2081:134653,340,61,1,injected_two_pulse,peak_preserved,2.276856449717606,2.276856449717606,3.1020417167770518,B8,2,0.12259072618636543,0.9862404359049636,1.0,1.0,0.5932203389830508,3.1020417167770518,0.5145775177278596,0.6865671641791045
61:524072:2458:135060:peak_preserved:raw_clean,61:524072:2458:135060,341,61,0,raw_clean,peak_preserved,2.931727293086354,2.931727293086354,3.7727049183626846,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,3.7727049183626846,0.5072308749527303,0.6666666666666666
61:524072:2458:135060:peak_preserved:injected_two_pulse,61:524072:2458:135060,341,61,1,injected_two_pulse,peak_preserved,2.931727293086354,3.813645424484605,5.536541181159187,B6,3,0.1936605706947139,0.838465650707059,1.0,1.3333333333333333,0.6491228070175439,5.536541181159187,0.6928746683732517,0.875
61:524142:2521:135130:peak_preserved:raw_clean,61:524142:2521:135130,342,61,0,raw_clean,peak_preserved,0.8835696110505289,0.8835696110505289,1.577705354176853,,0,0.0,1.0,,0.0,0.5896551724137931,1.577705354176853,0.4922444224875589,0.5967741935483871
61:524142:2521:135130:peak_preserved:injected_two_pulse,61:524142:2521:135130,342,61,1,injected_two_pulse,peak_preserved,0.8835696110505289,1.4213573290130803,2.653280790101956,B6,3,0.3590307520279359,0.8133099552544204,1.0,0.0,0.5896551724137931,2.653280790101956,0.6955700710128109,0.875
61:524158:2536:135146:peak_preserved:raw_clean,61:524158:2536:135146,343,61,0,raw_clean,peak_preserved,2.851433224306163,2.851433224306163,3.021228685219583,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,3.021228685219583,0.269101743946164,0.09803921568627451
61:524158:2536:135146:peak_preserved:injected_two_pulse,61:524158:2536:135146,343,61,1,injected_two_pulse,peak_preserved,2.851433224306163,1.5161890739842931,1.6859845348977132,B4,2,0.345655098826805,0.7897331401997318,1.0,1.0,0.5932203389830508,1.6859845348977132,0.4208202513868221,0.3333333333333333
61:524574:2922:135562:peak_preserved:raw_clean,61:524574:2922:135562,344,61,0,raw_clean,peak_preserved,1.1818137326873206,1.1818137326873206,0.5077025787917968,,0,0.0,1.0,,0.3333333333333333,0.5896551724137931,1.1818137326873206,0.3325974831967645,0.1810344827586207
61:524574:2922:135562:peak_preserved:injected_two_pulse,61:524574:2922:135562,344,61,1,injected_two_pulse,peak_preserved,1.1818137326873206,1.1512014877893613,0.5383148236897561,B8,6,0.23948741236163623,1.0077787381158168,1.0,-0.6666666666666666,0.3448275862068966,1.1512014877893613,0.5201102262477503,0.6865671641791045
61:524579:2927:135567:peak_preserved:raw_clean,61:524579:2927:135567,345,61,0,raw_clean,peak_preserved,1.6734296175267431,1.6734296175267431,3.073951076684523,,0,0.0,1.0,,-0.6666666666666666,0.3448275862068966,3.073951076684523,0.3929956392606281,0.2542372881355932
61:524579:2927:135567:peak_preserved:injected_two_pulse,61:524579:2927:135567,345,61,1,injected_two_pulse,peak_preserved,1.6734296175267431,1.6734296175267431,3.073951076684523,B4,5,0.12149618807218934,1.0,1.0,-0.6666666666666666,0.3448275862068966,3.073951076684523,0.4258129043918095,0.3333333333333333
61:524595:2941:135583:peak_preserved:raw_clean,61:524595:2941:135583,346,61,0,raw_clean,peak_preserved,1.8456339057362037,1.8456339057362037,3.3735053179545744,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,3.3735053179545744,0.36594928420811446,0.1810344827586207
61:524595:2941:135583:peak_preserved:injected_two_pulse,61:524595:2941:135583,346,61,1,injected_two_pulse,peak_preserved,1.8456339057362037,1.8456339057362037,3.3735053179545744,B8,6,0.1691641545436835,1.0,1.0,-0.3333333333333333,0.42276422764227645,3.3735053179545744,0.4676807231175366,0.47619047619047616
61:524625:2968:135613:peak_preserved:raw_clean,61:524625:2968:135613,347,61,0,raw_clean,peak_preserved,2.884823514302468,2.884823514302468,3.1214858555296843,,0,0.0,1.0,,2.0,0.6491228070175439,3.1214858555296843,0.47876166583541313,0.5967741935483871
61:524625:2968:135613:peak_preserved:injected_two_pulse,61:524625:2968:135613,347,61,1,injected_two_pulse,peak_preserved,2.884823514302468,2.887428878658582,3.1266965842419125,B6,6,0.12330255202298745,1.000183314983617,1.0,2.0,0.6491228070175439,3.1266965842419125,0.47899040190942155,0.5967741935483871
61:524945:3263:135933:peak_preserved:raw_clean,61:524945:3263:135933,348,61,0,raw_clean,peak_preserved,2.007106581003953,2.007106581003953,3.0895119262155326,,0,0.0,1.0,,-0.6666666666666666,0.3448275862068966,3.0895119262155326,0.4032501316375739,0.2542372881355932
61:524945:3263:135933:peak_preserved:injected_two_pulse,61:524945:3263:135933,348,61,1,injected_two_pulse,peak_preserved,2.007106581003953,2.007106581003953,3.0895119262155326,B6,5,0.3094652838988089,1.0,1.0,-0.6666666666666666,0.3448275862068966,3.0895119262155326,0.4211696338109735,0.3333333333333333
61:525492:3772:136480:peak_preserved:raw_clean,61:525492:3772:136480,349,61,0,raw_clean,peak_preserved,1.247133254250695,1.247133254250695,2.102755343405722,,0,0.0,1.0,,-0.6666666666666666,0.3448275862068966,2.102755343405722,0.2804877520328545,0.09803921568627451
61:525492:3772:136480:peak_preserved:injected_two_pulse,61:525492:3772:136480,349,61,1,injected_two_pulse,peak_preserved,1.247133254250695,1.247133254250695,2.102755343405722,B6,5,0.37071203752758886,1.0,1.0,-0.6666666666666666,0.3448275862068966,2.102755343405722,0.45254148308926423,0.34375
61:525725:3986:136713:peak_preserved:raw_clean,61:525725:3986:136713,350,61,0,raw_clean,peak_preserved,2.5353376268751227,2.5353376268751227,3.6753410731246774,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,3.6753410731246774,0.30163016210333027,0.17857142857142858
61:525725:3986:136713:peak_preserved:injected_two_pulse,61:525725:3986:136713,350,61,1,injected_two_pulse,peak_preserved,2.5353376268751227,3.5636381882967143,5.731942195967861,B6,2,0.21321516944221286,0.8794134114887155,1.0,0.0,0.5896551724137931,5.731942195967861,0.6873055726302868,0.875
61:525981:4223:136969:peak_preserved:raw_clean,61:525981:4223:136969,351,61,0,raw_clean,peak_preserved,2.569913973494522,2.569913973494522,2.58585631720635,,0,0.0,1.0,,2.0,0.6491228070175439,2.58585631720635,0.5052799029307768,0.5967741935483871
61:525981:4223:136969:peak_preserved:injected_two_pulse,61:525981:4223:136969,351,61,1,injected_two_pulse,peak_preserved,2.569913973494522,2.5949495351193264,2.610891878831154,B4,5,0.15242565978850714,0.9993790012081617,1.0,2.0,0.6491228070175439,2.610891878831154,0.5011942281892376,0.5967741935483871
61:526522:4788:137510:peak_preserved:raw_clean,61:526522:4788:137510,352,61,0,raw_clean,peak_preserved,1.274529972712262,1.274529972712262,1.9213836952664742,,0,0.0,1.0,,-0.6666666666666666,0.3448275862068966,1.9213836952664742,0.26850855759294234,0.09803921568627451
61:526522:4788:137510:peak_preserved:injected_two_pulse,61:526522:4788:137510,352,61,1,injected_two_pulse,peak_preserved,1.274529972712262,1.3814893928697458,2.1353025355814417,B6,4,0.28034853685694583,0.9715202268071528,1.0,0.3333333333333333,0.5896551724137931,2.1353025355814417,0.5807405838767051,0.7727272727272727
61:527114:5341:138102:peak_preserved:raw_clean,61:527114:5341:138102,353,61,0,raw_clean,peak_preserved,0.9306619137508925,0.9306619137508925,1.6145825844155262,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,1.6145825844155262,0.33520716788726407,0.1810344827586207
61:527114:5341:138102:peak_preserved:injected_two_pulse,61:527114:5341:138102,353,61,1,injected_two_pulse,peak_preserved,0.9306619137508925,3.9568839153003488,7.667026587514439,B6,2,0.35507347678725476,0.7893681104040545,1.0,-0.3333333333333333,0.42276422764227645,7.667026587514439,0.6230835108717652,0.8333333333333334
61:527161:5388:138149:peak_preserved:raw_clean,61:527161:5388:138149,354,61,0,raw_clean,peak_preserved,2.555953323348014,2.555953323348014,2.57905384296766,,0,0.0,1.0,,1.0,0.5932203389830508,2.57905384296766,0.4741870685624646,0.5967741935483871
61:527161:5388:138149:peak_preserved:injected_two_pulse,61:527161:5388:138149,354,61,1,injected_two_pulse,peak_preserved,2.555953323348014,2.7985056520819995,3.0641585004356315,B6,3,0.1385336791757332,0.9577161971494668,1.0,1.6666666666666667,0.6491228070175439,3.0641585004356315,0.7055403336696022,0.8888888888888888
61:527187:5413:138175:peak_preserved:raw_clean,61:527187:5413:138175,355,61,0,raw_clean,peak_preserved,2.62840266859304,2.62840266859304,3.513483736572109,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,3.513483736572109,0.511340879583978,0.6865671641791045
61:527187:5413:138175:peak_preserved:injected_two_pulse,61:527187:5413:138175,355,61,1,injected_two_pulse,peak_preserved,2.62840266859304,2.62840266859304,3.508603251483674,B8,5,0.23111862811121558,0.9989903931066418,1.0,1.0,0.5932203389830508,3.508603251483674,0.7787081838700055,0.9761904761904762
61:527510:5700:138498:peak_preserved:raw_clean,61:527510:5700:138498,356,61,0,raw_clean,peak_preserved,1.5997781520890655,1.5997781520890655,1.631871390697448,,0,0.0,1.0,,0.0,0.5896551724137931,1.631871390697448,0.4686764974052427,0.47619047619047616
61:527510:5700:138498:peak_preserved:injected_two_pulse,61:527510:5700:138498,356,61,1,injected_two_pulse,peak_preserved,1.5997781520890655,1.9384141938420072,1.2611421103361238,B8,5,0.17603876584533185,0.9329078000856871,1.0,1.3333333333333333,0.6491228070175439,1.9384141938420072,0.6332226721820304,0.8333333333333334
61:527612:5798:138600:peak_preserved:raw_clean,61:527612:5798:138600,357,61,0,raw_clean,peak_preserved,2.8038222599236526,2.8038222599236526,2.3965176686041936,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,2.8038222599236526,0.2758247517777631,0.09803921568627451
61:527612:5798:138600:peak_preserved:injected_two_pulse,61:527612:5798:138600,357,61,1,injected_two_pulse,peak_preserved,2.8038222599236526,2.8038222599236526,2.280823126989585,B6,4,0.20362239324172218,1.013847201561359,1.0,-0.3333333333333333,0.42276422764227645,2.8038222599236526,0.32254368311108067,0.1810344827586207
61:527911:6080:138899:peak_preserved:raw_clean,61:527911:6080:138899,358,61,0,raw_clean,peak_preserved,1.5583942177634498,1.5583942177634498,2.459708298199672,,0,0.0,1.0,,3.0,0.6491228070175439,2.459708298199672,0.5305436211186424,0.6865671641791045
61:527911:6080:138899:peak_preserved:injected_two_pulse,61:527911:6080:138899,358,61,1,injected_two_pulse,peak_preserved,1.5583942177634498,2.509775651226377,3.4110897316625994,B4,4,0.2021445170129814,0.9071096544231827,1.0,3.3333333333333335,0.6491228070175439,3.4110897316625994,0.5421923558199431,0.6865671641791045
61:528047:6211:139035:peak_preserved:raw_clean,61:528047:6211:139035,359,61,0,raw_clean,peak_preserved,2.924112032545768,2.924112032545768,3.9820963017976467,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,3.9820963017976467,0.42983095262599047,0.3333333333333333
61:528047:6211:139035:peak_preserved:injected_two_pulse,61:528047:6211:139035,359,61,1,injected_two_pulse,peak_preserved,2.924112032545768,2.8005268417363958,3.8585111109882746,B4,4,0.31644201119983395,0.9746261503131884,1.0,0.6666666666666666,0.5896551724137931,3.8585111109882746,0.7218302516163547,0.9387755102040817
61:528154:6309:139142:peak_preserved:raw_clean,61:528154:6309:139142,360,61,0,raw_clean,peak_preserved,0.8601016012643008,0.8601016012643008,0.6916905636034478,,0,0.0,1.0,,0.0,0.5896551724137931,0.8601016012643008,0.29369477296699376,0.09803921568627451
61:528154:6309:139142:peak_preserved:injected_two_pulse,61:528154:6309:139142,360,61,1,injected_two_pulse,peak_preserved,0.8601016012643008,0.8601016012643008,0.6916905636034478,B4,5,0.3556821115201291,1.0,1.0,0.0,0.5896551724137931,0.8601016012643008,0.47899305516156276,0.5967741935483871
61:528422:6563:139410:peak_preserved:raw_clean,61:528422:6563:139410,361,61,0,raw_clean,peak_preserved,2.679433009532872,2.679433009532872,3.9515925751134873,,0,0.0,1.0,,1.0,0.5932203389830508,3.9515925751134873,0.2860825683151284,0.09803921568627451
61:528422:6563:139410:peak_preserved:injected_two_pulse,61:528422:6563:139410,361,61,1,injected_two_pulse,peak_preserved,2.679433009532872,2.220068589455586,3.4922281550362015,B4,3,0.18325417166005942,0.9273140480086328,1.0,1.0,0.5932203389830508,3.4922281550362015,0.5089623229912716,0.6865671641791045
61:529264:7335:140252:peak_preserved:raw_clean,61:529264:7335:140252,362,61,0,raw_clean,peak_preserved,1.5896796714496126,1.5896796714496126,2.980296121240464,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,2.980296121240464,0.3659812934190046,0.1810344827586207
61:529264:7335:140252:peak_preserved:injected_two_pulse,61:529264:7335:140252,362,61,1,injected_two_pulse,peak_preserved,1.5896796714496126,2.4384840402228036,4.677904858786846,B6,3,0.3656858176526543,0.8761190515494535,1.0,0.3333333333333333,0.5896551724137931,4.677904858786846,0.8133562870783687,0.9761904761904762
61:529285:7354:140273:peak_preserved:raw_clean,61:529285:7354:140273,363,61,0,raw_clean,peak_preserved,2.0354840223358828,2.0354840223358828,3.9943471675336504,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,3.9943471675336504,0.5413976639185619,0.6865671641791045
61:529285:7354:140273:peak_preserved:injected_two_pulse,61:529285:7354:140273,363,61,1,injected_two_pulse,peak_preserved,2.0354840223358828,2.0354840223358828,3.816057279418221,B4,4,0.37686934657090904,0.9432237375117863,1.0,0.3333333333333333,0.5896551724137931,3.816057279418221,0.8460464608862943,0.9761904761904762
61:529384:7451:140372:peak_preserved:raw_clean,61:529384:7451:140372,364,61,0,raw_clean,peak_preserved,0.8019024697725072,0.8019024697725072,0.06076679120543105,,0,0.0,1.0,,-0.3333333333333333,0.42276422764227645,0.8019024697725072,0.47779357784916776,0.5967741935483871
