row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
61:529384:7451:140372:raw_clean,61:529384:7451:140372,364,61,0,raw_clean,0.8019024697725072,0.8019024697725072,0.06076679120543105,,0,0.0,-0.3333333333333333,0.4180327868852459,0.8019024697725072,0.5138874110535337,0.7123287671232876
61:529384:7451:140372:injected_two_pulse,61:529384:7451:140372,364,61,1,injected_two_pulse,0.8019024697725072,0.5685976791566922,0.17253799941038395,B8,4,0.3571026027727036,0.3333333333333333,0.5896551724137931,0.5685976791566922,0.6651634766004542,0.8571428571428571
61:529457:7520:140445:raw_clean,61:529457:7520:140445,365,61,0,raw_clean,2.8236642617048346,2.8236642617048346,3.1367795783041856,,0,0.0,3.6666666666666665,0.6666666666666666,3.1367795783041856,0.44834608966089334,0.3684210526315789
61:529457:7520:140445:injected_two_pulse,61:529457:7520:140445,365,61,1,injected_two_pulse,2.8236642617048346,3.6832036383672744,4.855858331629065,B6,2,0.17364059655243702,3.6666666666666665,0.6666666666666666,4.855858331629065,0.44857528269008634,0.3684210526315789
61:529792:7836:140780:raw_clean,61:529792:7836:140780,366,61,0,raw_clean,2.4193899263966614,2.4193899263966614,2.347791632476685,,0,0.0,2.0,0.6491228070175439,2.4193899263966614,0.47951744514634087,0.5769230769230769
61:529792:7836:140780:injected_two_pulse,61:529792:7836:140780,366,61,1,injected_two_pulse,2.4193899263966614,2.825690979072064,1.9414905798012825,B8,4,0.26720833906572194,2.6666666666666665,0.6491228070175439,2.825690979072064,0.5537393158873893,0.7123287671232876
61:529862:7903:140850:raw_clean,61:529862:7903:140850,367,61,0,raw_clean,2.2832928348066233,2.2832928348066233,2.5672873417146143,,0,0.0,-0.3333333333333333,0.4180327868852459,2.5672873417146143,0.35526438947009764,0.18333333333333332
61:529862:7903:140850:injected_two_pulse,61:529862:7903:140850,367,61,1,injected_two_pulse,2.2832928348066233,2.2832928348066233,2.5672873417146143,B4,6,0.25355649866836405,-0.3333333333333333,0.4180327868852459,2.5672873417146143,0.45444121243234653,0.45098039215686275
61:529977:8009:140965:raw_clean,61:529977:8009:140965,368,61,0,raw_clean,2.2742179249062247,2.2742179249062247,3.0384796459076604,,0,0.0,-0.3333333333333333,0.4180327868852459,3.0384796459076604,0.3488638830988383,0.18333333333333332
61:529977:8009:140965:injected_two_pulse,61:529977:8009:140965,368,61,1,injected_two_pulse,2.2742179249062247,0.7642617210014357,1.0837988374536351,B4,2,0.2329167460570385,0.0,0.5896551724137931,1.0837988374536351,0.5677174525930382,0.7333333333333333
61:530062:8083:141050:raw_clean,61:530062:8083:141050,369,61,0,raw_clean,1.6136689245721882,1.6136689245721882,2.3037115754908157,,0,0.0,0.6666666666666666,0.5896551724137931,2.3037115754908157,0.34913249375787514,0.18333333333333332
61:530062:8083:141050:injected_two_pulse,61:530062:8083:141050,369,61,1,injected_two_pulse,1.6136689245721882,1.5421081688715788,2.2321508197902062,B4,4,0.298530127625051,1.6666666666666667,0.6491228070175439,2.2321508197902062,0.7297129052458637,0.9387755102040817
61:530299:8305:141287:raw_clean,61:530299:8305:141287,370,61,0,raw_clean,2.1532568629741853,2.1532568629741853,2.6116634036071638,,0,0.0,0.3333333333333333,0.5896551724137931,2.6116634036071638,0.3306744160813689,0.17307692307692307
61:530299:8305:141287:injected_two_pulse,61:530299:8305:141287,370,61,1,injected_two_pulse,2.1532568629741853,3.560879757648131,5.426909192955055,B6,3,0.3651977071777863,0.3333333333333333,0.5896551724137931,5.426909192955055,0.5713532592891885,0.7333333333333333
61:530337:8339:141325:raw_clean,61:530337:8339:141325,371,61,0,raw_clean,1.564280103458195,1.564280103458195,2.641984801681261,,0,0.0,1.0,0.5932203389830508,2.641984801681261,0.4909820768877981,0.5769230769230769
61:530337:8339:141325:injected_two_pulse,61:530337:8339:141325,371,61,1,injected_two_pulse,1.564280103458195,1.09328966877532,2.1709943669983858,B4,4,0.3078604477415163,1.6666666666666667,0.6491228070175439,2.1709943669983858,0.7875885198992164,0.972972972972973
61:530648:8627:141636:raw_clean,61:530648:8627:141636,372,61,0,raw_clean,2.074648928307454,2.074648928307454,2.764438256040023,,0,0.0,3.6666666666666665,0.6666666666666666,2.764438256040023,0.443495264112229,0.32727272727272727
61:530648:8627:141636:injected_two_pulse,61:530648:8627:141636,372,61,1,injected_two_pulse,2.074648928307454,2.053356389756658,2.7218531789384315,B6,4,0.25162212069245476,3.6666666666666665,0.6666666666666666,2.7218531789384315,0.4427501660730134,0.32727272727272727
61:530784:8752:141772:raw_clean,61:530784:8752:141772,373,61,0,raw_clean,2.5978587678682814,2.5978587678682814,3.9561301405125135,,0,0.0,0.3333333333333333,0.5896551724137931,3.9561301405125135,0.32165837580408735,0.17307692307692307
61:530784:8752:141772:injected_two_pulse,61:530784:8752:141772,373,61,1,injected_two_pulse,2.5978587678682814,2.587954786208229,3.936322177192409,B6,5,0.13883262241384287,0.3333333333333333,0.5896551724137931,3.936322177192409,0.5081084099932996,0.7123287671232876
61:531063:9012:142051:raw_clean,61:531063:9012:142051,374,61,0,raw_clean,1.6606617414740974,1.6606617414740974,3.318711520213533,,0,0.0,-0.3333333333333333,0.4180327868852459,3.318711520213533,0.482281103757218,0.5769230769230769
61:531063:9012:142051:injected_two_pulse,61:531063:9012:142051,374,61,1,injected_two_pulse,1.6606617414740974,1.7500570087834753,3.408106787522911,B4,4,0.22982270249297163,-0.3333333333333333,0.4180327868852459,3.408106787522911,0.6832844751098684,0.8846153846153846
61:531257:9195:142245:raw_clean,61:531257:9195:142245,375,61,0,raw_clean,2.584056224899598,2.584056224899598,1.2394357628533896,,0,0.0,0.3333333333333333,0.5896551724137931,2.584056224899598,0.4508138307310563,0.3684210526315789
61:531257:9195:142245:injected_two_pulse,61:531257:9195:142245,375,61,1,injected_two_pulse,2.584056224899598,2.63760374832664,1.2929832862804318,B4,6,0.2737967841396623,-0.3333333333333333,0.4180327868852459,2.63760374832664,0.5029706232746682,0.5769230769230769
61:531732:9647:142720:raw_clean,61:531732:9647:142720,376,61,0,raw_clean,1.7285775122100553,1.7285775122100553,3.2581843890993234,,0,0.0,-0.3333333333333333,0.4180327868852459,3.2581843890993234,0.2795635154090143,0.1044776119402985
61:531732:9647:142720:injected_two_pulse,61:531732:9647:142720,376,61,1,injected_two_pulse,1.7285775122100553,1.7285775122100553,3.2434807256269416,B8,6,0.3700643937938576,1.0,0.5932203389830508,3.2434807256269416,0.7201394531737605,0.9387755102040817
61:531895:9802:142883:raw_clean,61:531895:9802:142883,377,61,0,raw_clean,1.2371324589750543,1.2371324589750543,1.523304550961818,,0,0.0,-0.3333333333333333,0.4180327868852459,1.523304550961818,0.3795549183342618,0.20512820512820512
61:531895:9802:142883:injected_two_pulse,61:531895:9802:142883,377,61,1,injected_two_pulse,1.2371324589750543,1.84567767254309,0.6285872454070187,B8,3,0.32194735529954477,0.3333333333333333,0.5896551724137931,1.84567767254309,0.8972994498410254,1.0
61:532220:10116:143208:raw_clean,61:532220:10116:143208,378,61,0,raw_clean,1.8701432596055874,1.8701432596055874,2.0311195396783113,,0,0.0,0.0,0.5896551724137931,2.0311195396783113,0.45536466414061466,0.45098039215686275
61:532220:10116:143208:injected_two_pulse,61:532220:10116:143208,378,61,1,injected_two_pulse,1.8701432596055874,0.9738847299440074,1.1348610100167313,B4,3,0.2832005740115864,0.0,0.5896551724137931,1.1348610100167313,0.726513351233925,0.9387755102040817
61:532360:10251:143348:raw_clean,61:532360:10251:143348,379,61,0,raw_clean,2.6573152337858197,2.6573152337858197,3.757806339318943,,0,0.0,-0.3333333333333333,0.4180327868852459,3.757806339318943,0.2873867294857897,0.1044776119402985
61:532360:10251:143348:injected_two_pulse,61:532360:10251:143348,379,61,1,injected_two_pulse,2.6573152337858197,2.6573152337858197,3.757806339318943,B4,6,0.2824473615282119,-0.3333333333333333,0.4180327868852459,3.757806339318943,0.3446503076650457,0.18333333333333332
61:532820:10686:143807:raw_clean,61:532820:10686:143807,380,61,0,raw_clean,2.8136883935215273,2.8136883935215273,1.5796059635313533,,0,0.0,-0.3333333333333333,0.4180327868852459,2.8136883935215273,0.2538001193893552,0.1044776119402985
61:532820:10686:143807:injected_two_pulse,61:532820:10686:143807,380,61,1,injected_two_pulse,2.8136883935215273,3.389787895036033,3.9658873965505386,B6,2,0.21387764494826028,0.0,0.5896551724137931,3.9658873965505386,0.4200162311057919,0.32727272727272727
61:532856:10719:143843:raw_clean,61:532856:10719:143843,381,61,0,raw_clean,1.4059309910040945,1.4059309910040945,2.3649253928821707,,0,0.0,-0.6666666666666666,0.35374149659863946,2.3649253928821707,0.28936101494653665,0.1044776119402985
61:532856:10719:143843:injected_two_pulse,61:532856:10719:143843,381,61,1,injected_two_pulse,1.4059309910040945,1.1562408303115248,1.8655450714970314,B6,4,0.1800210119860906,-0.6666666666666666,0.35374149659863946,1.8655450714970314,0.36999864408473615,0.20512820512820512
61:532983:10837:143969:raw_clean,61:532983:10837:143969,382,61,0,raw_clean,2.6867221993357475,2.6867221993357475,2.2495854377673083,,0,0.0,1.0,0.5932203389830508,2.6867221993357475,0.26928586691368367,0.1044776119402985
61:532983:10837:143969:injected_two_pulse,61:532983:10837:143969,382,61,1,injected_two_pulse,2.6867221993357475,2.9521534276622603,3.217584655988773,B6,3,0.21149453124243472,1.0,0.5932203389830508,3.217584655988773,0.5230604883418319,0.7123287671232876
61:533073:10918:144059:raw_clean,61:533073:10918:144059,383,61,0,raw_clean,0.4874025681974956,0.4874025681974956,0.8834254557342653,,0,0.0,-0.6666666666666666,0.35374149659863946,0.8834254557342653,0.3940152518120072,0.2328767123287671
61:533073:10918:144059:injected_two_pulse,61:533073:10918:144059,383,61,1,injected_two_pulse,0.4874025681974956,0.6442520537497813,1.1971244268388368,B6,5,0.1905844253113247,0.3333333333333333,0.5896551724137931,1.1971244268388368,0.5841056990005506,0.7647058823529411
61:533096:10940:144082:raw_clean,61:533096:10940:144082,384,61,0,raw_clean,2.458676242713466,2.458676242713466,3.235530709727243,,0,0.0,3.6666666666666665,0.6666666666666666,3.235530709727243,0.45424901726717815,0.45098039215686275
61:533096:10940:144082:injected_two_pulse,61:533096:10940:144082,384,61,1,injected_two_pulse,2.458676242713466,2.458676242713466,3.2368967296503115,B8,4,0.2941527616382692,3.6666666666666665,0.6666666666666666,3.2368967296503115,0.45431311983128075,0.45098039215686275
61:533327:11159:144313:raw_clean,61:533327:11159:144313,385,61,0,raw_clean,2.7903075363298413,2.7903075363298413,3.349277638239805,,0,0.0,1.6666666666666667,0.6491228070175439,3.349277638239805,0.5722706432554203,0.7333333333333333
61:533327:11159:144313:injected_two_pulse,61:533327:11159:144313,385,61,1,injected_two_pulse,2.7903075363298413,2.231209192526208,2.7901792944361716,B4,3,0.20748370724140847,1.6666666666666667,0.6491228070175439,2.7901792944361716,0.6567216514201631,0.8571428571428571
61:533470:11292:144456:raw_clean,61:533470:11292:144456,386,61,0,raw_clean,2.3727938223086866,2.3727938223086866,2.4762859787239506,,0,0.0,1.3333333333333333,0.6491228070175439,2.4762859787239506,0.6598265491859683,0.8571428571428571
61:533470:11292:144456:injected_two_pulse,61:533470:11292:144456,386,61,1,injected_two_pulse,2.3727938223086866,3.719945659687461,5.1705896534815,B6,5,0.3636831616979533,2.0,0.6491228070175439,5.1705896534815,0.7451844505459437,0.9387755102040817
61:533842:11635:144828:raw_clean,61:533842:11635:144828,387,61,0,raw_clean,2.5041948548415505,2.5041948548415505,4.469156183352794,,0,0.0,1.0,0.5932203389830508,4.469156183352794,0.3951891127322902,0.2328767123287671
61:533842:11635:144828:injected_two_pulse,61:533842:11635:144828,387,61,1,injected_two_pulse,2.5041948548415505,1.9649613285112437,3.3261112098978955,B4,3,0.334389479742617,1.3333333333333333,0.6491228070175439,3.3261112098978955,0.7341528258957327,0.9387755102040817
61:533883:11672:144869:raw_clean,61:533883:11672:144869,388,61,0,raw_clean,2.0833578937027184,2.0833578937027184,2.151451002090944,,0,0.0,1.0,0.5932203389830508,2.151451002090944,0.5580271342225449,0.7123287671232876
61:533883:11672:144869:injected_two_pulse,61:533883:11672:144869,388,61,1,injected_two_pulse,2.0833578937027184,2.7646169564431133,1.4020988309623235,B8,2,0.3259401728695578,1.0,0.5932203389830508,2.7646169564431133,0.6867733554603943,0.8846153846153846
61:533977:11759:144963:raw_clean,61:533977:11759:144963,389,61,0,raw_clean,1.6320739659367405,1.6320739659367405,2.2262303245411132,,0,0.0,-0.3333333333333333,0.4180327868852459,2.2262303245411132,0.5842889602523219,0.7647058823529411
61:533977:11759:144963:injected_two_pulse,61:533977:11759:144963,389,61,1,injected_two_pulse,1.6320739659367405,1.6320739659367405,2.2262303245411132,B4,6,0.1761541358716987,-0.3333333333333333,0.4180327868852459,2.2262303245411132,0.611529217733635,0.7647058823529411
61:534224:11986:145210:raw_clean,61:534224:11986:145210,390,61,0,raw_clean,2.310088387686683,2.310088387686683,3.1893319194189047,,0,0.0,-0.3333333333333333,0.4180327868852459,3.1893319194189047,0.29477564508796167,0.1044776119402985
61:534224:11986:145210:injected_two_pulse,61:534224:11986:145210,390,61,1,injected_two_pulse,2.310088387686683,1.798517630137212,2.6777611618694337,B4,3,0.27831985758477384,0.0,0.5896551724137931,2.6777611618694337,0.7102733484255574,0.9387755102040817
61:534426:12177:145412:raw_clean,61:534426:12177:145412,391,61,0,raw_clean,2.4185089006448592,2.4185089006448592,2.583158574307191,,0,0.0,0.6666666666666666,0.5896551724137931,2.583158574307191,0.2561747091363421,0.1044776119402985
61:534426:12177:145412:injected_two_pulse,61:534426:12177:145412,391,61,1,injected_two_pulse,2.4185089006448592,1.560729405542709,1.725379079205041,B4,2,0.2437847490262332,1.0,0.5932203389830508,1.725379079205041,0.40549674713208156,0.2328767123287671
61:534513:12259:145499:raw_clean,61:534513:12259:145499,392,61,0,raw_clean,1.712464795531794,1.712464795531794,2.5118677575300907,,0,0.0,0.0,0.5896551724137931,2.5118677575300907,0.3905996480309718,0.2328767123287671
61:534513:12259:145499:injected_two_pulse,61:534513:12259:145499,392,61,1,injected_two_pulse,1.712464795531794,1.712464795531794,2.422331022597117,B8,5,0.13836302601278616,0.3333333333333333,0.5896551724137931,2.422331022597117,0.5085100363443681,0.7123287671232876
61:534600:12335:145586:raw_clean,61:534600:12335:145586,393,61,0,raw_clean,1.9448701052114288,1.9448701052114288,2.9644214190293994,,0,0.0,0.3333333333333333,0.5896551724137931,2.9644214190293994,0.4119273635126504,0.2328767123287671
61:534600:12335:145586:injected_two_pulse,61:534600:12335:145586,393,61,1,injected_two_pulse,1.9448701052114288,3.7862847299481395,6.647250668502821,B6,2,0.19682846673879237,0.3333333333333333,0.5896551724137931,6.647250668502821,0.6713815057608505,0.8846153846153846
61:535332:13008:146318:raw_clean,61:535332:13008:146318,394,61,0,raw_clean,1.1752426816894577,1.1752426816894577,1.714041520483459,,0,0.0,-0.6666666666666666,0.35374149659863946,1.714041520483459,0.37802080491894036,0.20512820512820512
61:535332:13008:146318:injected_two_pulse,61:535332:13008:146318,394,61,1,injected_two_pulse,1.1752426816894577,1.0028288885860093,1.3692139342765621,B6,4,0.29551833419420676,-0.6666666666666666,0.35374149659863946,1.3692139342765621,0.3535580845762135,0.18333333333333332
61:536277:13901:147263:raw_clean,61:536277:13901:147263,395,61,0,raw_clean,2.818452454328046,2.818452454328046,1.5274951128008425,,0,0.0,1.0,0.5932203389830508,2.818452454328046,0.2891438629555893,0.1044776119402985
61:536277:13901:147263:injected_two_pulse,61:536277:13901:147263,395,61,1,injected_two_pulse,2.818452454328046,2.818452454328046,1.496069073724236,B6,6,0.32273325515493134,1.0,0.5932203389830508,2.818452454328046,0.40777940562792453,0.2328767123287671
61:536348:13961:147334:raw_clean,61:536348:13961:147334,396,61,0,raw_clean,1.0087221999310003,1.0087221999310003,1.9389188492901113,,0,0.0,-0.6666666666666666,0.35374149659863946,1.9389188492901113,0.33011734778030255,0.17307692307692307
61:536348:13961:147334:injected_two_pulse,61:536348:13961:147334,396,61,1,injected_two_pulse,1.0087221999310003,1.0087221999310003,1.9389188492901113,B8,5,0.14604675062848713,-0.6666666666666666,0.35374149659863946,1.9389188492901113,0.40271695415910147,0.2328767123287671
61:536499:14103:147485:raw_clean,61:536499:14103:147485,397,61,0,raw_clean,2.9927330489330224,2.9927330489330224,4.128026997803996,,0,0.0,-0.3333333333333333,0.4180327868852459,4.128026997803996,0.3117452010026744,0.17307692307692307
61:536499:14103:147485:injected_two_pulse,61:536499:14103:147485,397,61,1,injected_two_pulse,2.9927330489330224,2.9927330489330224,3.774754327974616,B8,3,0.32608881864578787,0.3333333333333333,0.5896551724137931,3.774754327974616,0.8646881617500685,1.0
61:536838:14417:147824:raw_clean,61:536838:14417:147824,398,61,0,raw_clean,2.6206271373864567,2.6206271373864567,3.2842711510507243,,0,0.0,0.0,0.5896551724137931,3.2842711510507243,0.4328760700625624,0.32727272727272727
61:536838:14417:147824:injected_two_pulse,61:536838:14417:147824,398,61,1,injected_two_pulse,2.6206271373864567,2.14121865921787,2.8048626728821375,B4,3,0.16923319405419768,0.6666666666666666,0.5896551724137931,2.8048626728821375,0.5685570896084428,0.7333333333333333
61:536890:14465:147876:raw_clean,61:536890:14465:147876,399,61,0,raw_clean,2.261706319997284,2.261706319997284,2.5241865517652613,,0,0.0,0.3333333333333333,0.5896551724137931,2.5241865517652613,0.3971589856536063,0.2328767123287671
