row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
61:529264:7335:140252:charge_preserved:raw_clean,61:529264:7335:140252,362,61,0,raw_clean,charge_preserved,1.5896796714496126,1.5896796714496126,2.980296121240464,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.980296121240464,0.37077016554574377,0.1794871794871795
61:529264:7335:140252:charge_preserved:injected_two_pulse,61:529264:7335:140252,362,61,1,injected_two_pulse,charge_preserved,1.5896796714496126,2.4384840402228036,4.677904858786846,B6,3,0.3656858176526543,0.7385594702229644,1.0000000000000002,0.3333333333333333,0.5896551724137931,4.677904858786846,0.8232774701154847,0.9722222222222222
61:529285:7354:140273:charge_preserved:raw_clean,61:529285:7354:140273,363,61,0,raw_clean,charge_preserved,2.0354840223358828,2.0354840223358828,3.9943471675336504,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.9943471675336504,0.5252189343334244,0.6865671641791045
61:529285:7354:140273:charge_preserved:injected_two_pulse,61:529285:7354:140273,363,61,1,injected_two_pulse,charge_preserved,2.0354840223358828,2.0354840223358828,3.816057279418221,B4,4,0.37686934657090904,0.8163687608078,1.0,0.3333333333333333,0.5896551724137931,3.816057279418221,0.8419442395603327,0.9953010625714408
61:529384:7451:140372:charge_preserved:raw_clean,61:529384:7451:140372,364,61,0,raw_clean,charge_preserved,0.8019024697725072,0.8019024697725072,0.06076679120543105,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,0.8019024697725072,0.5153636488293106,0.6865671641791045
61:529384:7451:140372:charge_preserved:injected_two_pulse,61:529384:7451:140372,364,61,1,injected_two_pulse,charge_preserved,0.8019024697725072,0.5685976791566922,0.17253799941038395,B8,4,0.3571026027727036,0.886384246727303,1.0,0.3333333333333333,0.5896551724137931,0.5685976791566922,0.6597766227520446,0.875
61:529457:7520:140445:charge_preserved:raw_clean,61:529457:7520:140445,365,61,0,raw_clean,charge_preserved,2.8236642617048346,2.8236642617048346,3.1367795783041856,,0,0.0,1.0,,3.6666666666666665,0.6666666666666666,3.1367795783041856,0.4452425009854103,0.39655172413793105
61:529457:7520:140445:charge_preserved:injected_two_pulse,61:529457:7520:140445,365,61,1,injected_two_pulse,charge_preserved,2.8236642617048346,3.6832036383672744,4.855858331629065,B6,2,0.17364059655243702,0.9430372104012007,0.9999999999999999,3.6666666666666665,0.6666666666666666,4.855858331629065,0.44451228942548177,0.39655172413793105
61:529792:7836:140780:charge_preserved:raw_clean,61:529792:7836:140780,366,61,0,raw_clean,charge_preserved,2.4193899263966614,2.4193899263966614,2.347791632476685,,0,0.0,1.0,,2.0,0.6491228070175439,2.4193899263966614,0.47427191280449443,0.45454545454545453
61:529792:7836:140780:charge_preserved:injected_two_pulse,61:529792:7836:140780,366,61,1,injected_two_pulse,charge_preserved,2.4193899263966614,2.825690979072064,1.9414905798012825,B8,4,0.26720833906572194,0.8594996835917115,1.0,2.6666666666666665,0.6491228070175439,2.825690979072064,0.5546600300083679,0.6865671641791045
61:529862:7903:140850:charge_preserved:raw_clean,61:529862:7903:140850,367,61,0,raw_clean,charge_preserved,2.2832928348066233,2.2832928348066233,2.5672873417146143,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.5672873417146143,0.35349327775012473,0.17708333333333334
61:529862:7903:140850:charge_preserved:injected_two_pulse,61:529862:7903:140850,367,61,1,injected_two_pulse,charge_preserved,2.2832928348066233,2.2832928348066233,2.5672873417146143,B4,6,0.25355649866836405,0.9286912460779312,1.0000000000000002,-0.3333333333333333,0.4132231404958678,2.5672873417146143,0.45625551574835554,0.39655172413793105
61:529977:8009:140965:charge_preserved:raw_clean,61:529977:8009:140965,368,61,0,raw_clean,charge_preserved,2.2742179249062247,2.2742179249062247,3.0384796459076604,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.0384796459076604,0.3545563793433064,0.17708333333333334
61:529977:8009:140965:charge_preserved:injected_two_pulse,61:529977:8009:140965,368,61,1,injected_two_pulse,charge_preserved,2.2742179249062247,0.7642617210014357,1.0837988374536351,B4,2,0.2329167460570385,0.827187501394241,1.0000000000000002,0.0,0.5896551724137931,1.0837988374536351,0.566520037285094,0.75
61:530062:8083:141050:charge_preserved:raw_clean,61:530062:8083:141050,369,61,0,raw_clean,charge_preserved,1.6136689245721882,1.6136689245721882,2.3037115754908157,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,2.3037115754908157,0.34720952497587443,0.17708333333333334
61:530062:8083:141050:charge_preserved:injected_two_pulse,61:530062:8083:141050,369,61,1,injected_two_pulse,charge_preserved,1.6136689245721882,1.5421081688715788,2.2321508197902062,B4,4,0.298530127625051,0.7936611730395416,1.0000000000000002,1.6666666666666667,0.6491228070175439,2.2321508197902062,0.7342066480952203,0.9423076923076923
61:530299:8305:141287:charge_preserved:raw_clean,61:530299:8305:141287,370,61,0,raw_clean,charge_preserved,2.1532568629741853,2.1532568629741853,2.6116634036071638,,0,0.0,1.0,,0.3333333333333333,0.5896551724137931,2.6116634036071638,0.31752871858513276,0.17708333333333334
61:530299:8305:141287:charge_preserved:injected_two_pulse,61:530299:8305:141287,370,61,1,injected_two_pulse,charge_preserved,2.1532568629741853,3.560879757648131,5.426909192955055,B6,3,0.3651977071777863,0.7422821071724113,1.0,0.3333333333333333,0.5896551724137931,5.426909192955055,0.589812338543185,0.7903225806451613
61:530337:8339:141325:charge_preserved:raw_clean,61:530337:8339:141325,371,61,0,raw_clean,charge_preserved,1.564280103458195,1.564280103458195,2.641984801681261,,0,0.0,1.0,,1.0,0.5932203389830508,2.641984801681261,0.48834055421451084,0.625
61:530337:8339:141325:charge_preserved:injected_two_pulse,61:530337:8339:141325,371,61,1,injected_two_pulse,charge_preserved,1.564280103458195,1.09328966877532,2.1709943669983858,B4,4,0.3078604477415163,0.7977808335238233,1.0,1.6666666666666667,0.6491228070175439,2.1709943669983858,0.7755173088593666,0.9423076923076923
61:530648:8627:141636:charge_preserved:raw_clean,61:530648:8627:141636,372,61,0,raw_clean,charge_preserved,2.074648928307454,2.074648928307454,2.764438256040023,,0,0.0,1.0,,3.6666666666666665,0.6666666666666666,2.764438256040023,0.4429701414650779,0.39655172413793105
61:530648:8627:141636:charge_preserved:injected_two_pulse,61:530648:8627:141636,372,61,1,injected_two_pulse,charge_preserved,2.074648928307454,2.053356389756658,2.7218531789384315,B6,4,0.25162212069245476,0.9996057016671739,1.0,3.6666666666666665,0.6666666666666666,2.7218531789384315,0.44222504342586216,0.39655172413793105
61:530784:8752:141772:charge_preserved:raw_clean,61:530784:8752:141772,373,61,0,raw_clean,charge_preserved,2.5978587678682814,2.5978587678682814,3.9561301405125135,,0,0.0,1.0,,0.3333333333333333,0.5896551724137931,3.9561301405125135,0.3129248701663601,0.17708333333333334
61:530784:8752:141772:charge_preserved:injected_two_pulse,61:530784:8752:141772,373,61,1,injected_two_pulse,charge_preserved,2.5978587678682814,2.587954786208229,3.936322177192409,B6,5,0.13883262241384287,0.8902866988771085,1.0000000000000002,0.3333333333333333,0.5896551724137931,3.936322177192409,0.5022446695212626,0.625
61:531063:9012:142051:charge_preserved:raw_clean,61:531063:9012:142051,374,61,0,raw_clean,charge_preserved,1.6606617414740974,1.6606617414740974,3.318711520213533,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.318711520213533,0.48316978895318036,0.625
61:531063:9012:142051:charge_preserved:injected_two_pulse,61:531063:9012:142051,374,61,1,injected_two_pulse,charge_preserved,1.6606617414740974,1.7500570087834753,3.408106787522911,B4,4,0.22982270249297163,0.9311040169760247,1.0,-0.3333333333333333,0.4132231404958678,3.408106787522911,0.6879874187586814,0.875
61:531257:9195:142245:charge_preserved:raw_clean,61:531257:9195:142245,375,61,0,raw_clean,charge_preserved,2.584056224899598,2.584056224899598,1.2394357628533896,,0,0.0,1.0,,0.3333333333333333,0.5896551724137931,2.584056224899598,0.4573401261258659,0.39655172413793105
61:531257:9195:142245:charge_preserved:injected_two_pulse,61:531257:9195:142245,375,61,1,injected_two_pulse,charge_preserved,2.584056224899598,2.63760374832664,1.2929832862804318,B4,6,0.2737967841396623,0.9194272232477768,1.0,-0.3333333333333333,0.4132231404958678,2.63760374832664,0.5179784345792143,0.6865671641791045
61:531732:9647:142720:charge_preserved:raw_clean,61:531732:9647:142720,376,61,0,raw_clean,charge_preserved,1.7285775122100553,1.7285775122100553,3.2581843890993234,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.2581843890993234,0.27805490944041006,0.10204081632653061
61:531732:9647:142720:charge_preserved:injected_two_pulse,61:531732:9647:142720,376,61,1,injected_two_pulse,charge_preserved,1.7285775122100553,1.7285775122100553,3.2434807256269416,B8,6,0.3700643937938576,0.7541839196648445,1.0,1.0,0.5932203389830508,3.2434807256269416,0.7133263872334666,0.9423076923076923
61:531895:9802:142883:charge_preserved:raw_clean,61:531895:9802:142883,377,61,0,raw_clean,charge_preserved,1.2371324589750543,1.2371324589750543,1.523304550961818,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,1.523304550961818,0.373174390083915,0.1794871794871795
61:531895:9802:142883:charge_preserved:injected_two_pulse,61:531895:9802:142883,377,61,1,injected_two_pulse,charge_preserved,1.2371324589750543,1.84567767254309,0.6285872454070187,B8,3,0.32194735529954477,0.7728973029529369,1.0,0.3333333333333333,0.5896551724137931,1.84567767254309,0.890473101995771,1.0
61:532220:10116:143208:charge_preserved:raw_clean,61:532220:10116:143208,378,61,0,raw_clean,charge_preserved,1.8701432596055874,1.8701432596055874,2.0311195396783113,,0,0.0,1.0,,0.0,0.5896551724137931,2.0311195396783113,0.4506691499908305,0.39655172413793105
61:532220:10116:143208:charge_preserved:injected_two_pulse,61:532220:10116:143208,378,61,1,injected_two_pulse,charge_preserved,1.8701432596055874,0.9738847299440074,1.1348610100167313,B4,3,0.2832005740115864,0.7954608302935164,1.0,0.0,0.5896551724137931,1.1348610100167313,0.7308383306408883,0.9423076923076923
61:532360:10251:143348:charge_preserved:raw_clean,61:532360:10251:143348,379,61,0,raw_clean,charge_preserved,2.6573152337858197,2.6573152337858197,3.757806339318943,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.757806339318943,0.2764861928537614,0.10204081632653061
61:532360:10251:143348:charge_preserved:injected_two_pulse,61:532360:10251:143348,379,61,1,injected_two_pulse,charge_preserved,2.6573152337858197,2.6573152337858197,3.757806339318943,B4,6,0.2824473615282119,0.8457216161798146,1.0,-0.3333333333333333,0.4132231404958678,3.757806339318943,0.3344837250461402,0.17708333333333334
61:532820:10686:143807:charge_preserved:raw_clean,61:532820:10686:143807,380,61,0,raw_clean,charge_preserved,2.8136883935215273,2.8136883935215273,1.5796059635313533,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.8136883935215273,0.24566810281061613,0.10204081632653061
61:532820:10686:143807:charge_preserved:injected_two_pulse,61:532820:10686:143807,380,61,1,injected_two_pulse,charge_preserved,2.8136883935215273,3.389787895036033,3.9658873965505386,B6,2,0.21387764494826028,0.8265502517680021,1.0000000000000002,0.0,0.5896551724137931,3.9658873965505386,0.41114877207178196,0.2619047619047619
61:532856:10719:143843:charge_preserved:raw_clean,61:532856:10719:143843,381,61,0,raw_clean,charge_preserved,1.4059309910040945,1.4059309910040945,2.3649253928821707,,0,0.0,1.0,,-0.6666666666666666,0.3624161073825503,2.3649253928821707,0.29427958196361187,0.14285714285714285
61:532856:10719:143843:charge_preserved:injected_two_pulse,61:532856:10719:143843,381,61,1,injected_two_pulse,charge_preserved,1.4059309910040945,1.1562408303115248,1.8655450714970314,B6,4,0.1800210119860906,0.8868587836438921,1.0,-0.6666666666666666,0.3624161073825503,1.8655450714970314,0.36900108323339076,0.1794871794871795
61:532983:10837:143969:charge_preserved:raw_clean,61:532983:10837:143969,382,61,0,raw_clean,charge_preserved,2.6867221993357475,2.6867221993357475,2.2495854377673083,,0,0.0,1.0,,1.0,0.5932203389830508,2.6867221993357475,0.2675018275641958,0.10204081632653061
61:532983:10837:143969:charge_preserved:injected_two_pulse,61:532983:10837:143969,382,61,1,injected_two_pulse,charge_preserved,2.6867221993357475,2.9521534276622603,3.217584655988773,B6,3,0.21149453124243472,0.8357790251173821,1.0,1.0,0.5932203389830508,3.217584655988773,0.5199194860541639,0.6865671641791045
61:533073:10918:144059:charge_preserved:raw_clean,61:533073:10918:144059,383,61,0,raw_clean,charge_preserved,0.4874025681974956,0.4874025681974956,0.8834254557342653,,0,0.0,1.0,,-0.6666666666666666,0.3624161073825503,0.8834254557342653,0.40710442035885974,0.2619047619047619
61:533073:10918:144059:charge_preserved:injected_two_pulse,61:533073:10918:144059,383,61,1,injected_two_pulse,charge_preserved,0.4874025681974956,0.6442520537497813,1.1971244268388368,B6,5,0.1905844253113247,0.919626142928845,0.9999999999999997,0.3333333333333333,0.5896551724137931,1.1971244268388368,0.5921504162761394,0.7903225806451613
61:533096:10940:144082:charge_preserved:raw_clean,61:533096:10940:144082,384,61,0,raw_clean,charge_preserved,2.458676242713466,2.458676242713466,3.235530709727243,,0,0.0,1.0,,3.6666666666666665,0.6666666666666666,3.235530709727243,0.45854245952730915,0.39655172413793105
61:533096:10940:144082:charge_preserved:injected_two_pulse,61:533096:10940:144082,384,61,1,injected_two_pulse,charge_preserved,2.458676242713466,2.458676242713466,3.2368967296503115,B8,4,0.2941527616382692,0.9985012176966225,1.0,3.6666666666666665,0.6666666666666666,3.2368967296503115,0.4586065620914117,0.39655172413793105
61:533327:11159:144313:charge_preserved:raw_clean,61:533327:11159:144313,385,61,0,raw_clean,charge_preserved,2.7903075363298413,2.7903075363298413,3.349277638239805,,0,0.0,1.0,,1.6666666666666667,0.6491228070175439,3.349277638239805,0.5742818457487298,0.7903225806451613
61:533327:11159:144313:charge_preserved:injected_two_pulse,61:533327:11159:144313,385,61,1,injected_two_pulse,charge_preserved,2.7903075363298413,2.231209192526208,2.7901792944361716,B4,3,0.20748370724140847,0.841859665597057,0.9999999999999997,1.6666666666666667,0.6491228070175439,2.7901792944361716,0.66210190175152,0.875
61:533470:11292:144456:charge_preserved:raw_clean,61:533470:11292:144456,386,61,0,raw_clean,charge_preserved,2.3727938223086866,2.3727938223086866,2.4762859787239506,,0,0.0,1.0,,1.3333333333333333,0.6491228070175439,2.4762859787239506,0.6717156163213234,0.875
61:533470:11292:144456:charge_preserved:injected_two_pulse,61:533470:11292:144456,386,61,1,injected_two_pulse,charge_preserved,2.3727938223086866,3.719945659687461,5.1705896534815,B6,5,0.3636831616979533,0.7885824199772415,1.0,2.0,0.6491228070175439,5.1705896534815,0.7475532009323387,0.9423076923076923
61:533842:11635:144828:charge_preserved:raw_clean,61:533842:11635:144828,387,61,0,raw_clean,charge_preserved,2.5041948548415505,2.5041948548415505,4.469156183352794,,0,0.0,1.0,,1.0,0.5932203389830508,4.469156183352794,0.40322500585622834,0.24999999999999997
61:533842:11635:144828:charge_preserved:injected_two_pulse,61:533842:11635:144828,387,61,1,injected_two_pulse,charge_preserved,2.5041948548415505,1.9649613285112437,3.3261112098978955,B4,3,0.334389479742617,0.7658568099389332,1.0000000000000002,1.3333333333333333,0.6491228070175439,3.3261112098978955,0.7362812786046413,0.9423076923076923
61:533883:11672:144869:charge_preserved:raw_clean,61:533883:11672:144869,388,61,0,raw_clean,charge_preserved,2.0833578937027184,2.0833578937027184,2.151451002090944,,0,0.0,1.0,,1.0,0.5932203389830508,2.151451002090944,0.5417618596913356,0.6865671641791045
61:533883:11672:144869:charge_preserved:injected_two_pulse,61:533883:11672:144869,388,61,1,injected_two_pulse,charge_preserved,2.0833578937027184,2.7646169564431133,1.4020988309623235,B8,2,0.3259401728695578,0.7687693918815831,1.0,1.0,0.5932203389830508,2.7646169564431133,0.67181165367306,0.875
61:533977:11759:144963:charge_preserved:raw_clean,61:533977:11759:144963,389,61,0,raw_clean,charge_preserved,1.6320739659367405,1.6320739659367405,2.2262303245411132,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.2262303245411132,0.5872158487639637,0.7903225806451613
61:533977:11759:144963:charge_preserved:injected_two_pulse,61:533977:11759:144963,389,61,1,injected_two_pulse,charge_preserved,1.6320739659367405,1.6320739659367405,2.2262303245411132,B4,6,0.1761541358716987,0.960792980527839,1.0,-0.3333333333333333,0.4132231404958678,2.2262303245411132,0.6064993963237131,0.7903225806451613
61:534224:11986:145210:charge_preserved:raw_clean,61:534224:11986:145210,390,61,0,raw_clean,charge_preserved,2.310088387686683,2.310088387686683,3.1893319194189047,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.1893319194189047,0.2883682704572382,0.10204081632653061
61:534224:11986:145210:charge_preserved:injected_two_pulse,61:534224:11986:145210,390,61,1,injected_two_pulse,charge_preserved,2.310088387686683,1.798517630137212,2.6777611618694337,B4,3,0.27831985758477384,0.8072632711161603,1.0000000000000002,0.0,0.5896551724137931,2.6777611618694337,0.7045162004326251,0.875
61:534426:12177:145412:charge_preserved:raw_clean,61:534426:12177:145412,391,61,0,raw_clean,charge_preserved,2.4185089006448592,2.4185089006448592,2.583158574307191,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,2.583158574307191,0.2650292973366468,0.10204081632653061
