run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
45,9775,0,low_calibrated_range_energy_residual,0,0.0006688604629246811,0.0,1.6838950093126196e-05,0.0,0.11593084917346291,0.0,0.003775512925353522,0.0,0.5072063207626343,0.560767590618337,0.009985752172566283,0.0,0.05048077614970847,0.0,0.5011624663149542,0.5102505694760819,0.528183802425017,0.5025906735751295
50,32515,1,high_calibrated_range_energy_residual,0,0.8709143568846925,0.9344262295081968,0.9839777397036025,1.0,0.8838338193050206,1.0,0.9334997541587137,0.9894736842105263,0.5227329730987549,0.5515151515151515,0.9207147058296391,0.9893617021276596,0.6408048710926062,0.8944723618090452,0.499238646160799,0.48995983935742976,0.4731175719437174,0.5032537960954447
55,12402,1,high_calibrated_range_energy_residual,0,0.9634544965214703,0.9790575916230366,0.9865585014592232,1.0,0.8846600267621906,1.0,0.9598505750569225,0.9905660377358491,0.5609995126724243,0.5612903225806452,0.9267777722072958,0.9870967741935484,0.6259566351711078,0.8809523809523809,0.49994302904284615,0.49079754601226994,0.48079177385185684,0.5030737704918031
60,21534,0,low_calibrated_range_energy_residual,2,0.03373699764196869,0.0,0.04988109952266949,0.045454545454545456,0.12084898412063814,0.0,0.06443248252823729,0.0,0.5830429196357727,0.6551724137931034,0.044769811325766205,0.010638297872340425,0.07694209234099025,0.0,0.4998974590034682,0.49141630901287553,0.4332026480313064,0.5033039647577096
62,33683,0,low_calibrated_range_energy_residual,2,6.65870252312162e-06,0.0,1.0016143694751438e-08,0.0,0.115663035982016,0.0,0.0001183743609827825,0.0,0.4446263909339905,0.1625,8.720677184990415e-06,0.0,0.00021126119412727344,0.0,0.49899148272464094,0.4906054279749478,0.49822495877046424,0.50314465408805
50,5322,0,low_calibrated_range_energy_residual,0,0.01999541188283612,0.0,0.007163956786615667,0.0,0.11603525404794707,0.0,0.07809874449440093,0.0,0.5563562512397766,0.6052631578947368,0.0005910550418911938,0.0,0.7395666945467648,0.8944723618090452,0.5012161127188879,0.5127020785219399,0.49738256591200675,0.5032537960954447
50,8190,0,low_calibrated_range_energy_residual,0,0.008881576502081358,0.0,0.010170219065176267,0.0,0.119579425144691,0.0,0.04652792002243327,0.0,0.5631107687950134,0.6052631578947368,0.019053338395372512,0.01,0.5040139752139644,0.5625,0.5010075533305391,0.5127020785219399,0.49738256591200675,0.5032537960954447
62,12649,1,high_calibrated_range_energy_residual,2,0.9131306845161389,0.9736842105263158,0.9968259733337225,1.0,0.883882862957793,1.0,0.9722697124967967,1.0,0.4937371611595154,0.5616161616161617,0.9984580636905611,0.9916666666666667,0.9593974094884706,0.8830188679245283,0.5005374124983683,0.5114155251141552,0.46691398459096944,0.50314465408805
37,35941,0,low_calibrated_range_energy_residual,0,0.017844435315876397,0.0,0.0006676540641593521,0.0,0.1167280047432168,0.0,0.016464223298524375,0.0,0.44223570823669434,0.2,0.003418674873015008,0.0,0.4902338756642498,0.5625,0.49933455188095593,0.49090909090909096,0.5061733551737679,0.5030927835051547
48,29867,0,low_calibrated_range_energy_residual,0,0.005605351850837492,0.0,0.000104673860649408,0.0,0.1160944709992954,0.0,0.012258640438940649,0.0,0.5379943251609802,0.5646551724137931,0.0008975804499724672,0.0,0.3323704591709425,0.16666666666666666,0.4979254205617723,0.46153846153846156,0.5199409464609044,0.502087682672234
60,19752,1,high_calibrated_range_energy_residual,2,0.9762838048637228,0.9751243781094527,0.9994539098699828,1.0,0.883918115024528,1.0,0.9696039151966427,1.0,0.591396689414978,0.75,0.9937699830909358,0.9914529914529915,0.9466183725628228,0.869098712446352,0.499985599584673,0.49141630901287553,0.5276272703227225,0.5033039647577096
57,26654,1,high_calibrated_range_energy_residual,0,0.9824697456507001,0.9778761061946902,0.9991785746053276,1.0,0.8842812274411485,1.0,0.9949832082600033,1.0,0.4699596166610718,0.4642857142857143,0.9983079400333572,0.9918032786885246,0.9406695231988755,0.8834586466165414,0.49918451051322776,0.49173553719008267,0.4783282191583744,0.5030864197530863
60,14712,0,low_calibrated_range_energy_residual,3,0.0052566277053311085,0.0,0.030399279173626354,0.0,0.11621185132356028,0.0,0.004013400646419874,0.0,0.566401481628418,0.6551724137931034,0.1120405504447233,0.0273972602739726,0.09701359582900675,0.007142857142857143,0.5002348862173385,0.5107398568019093,0.5012615686375342,0.5033039647577096
48,20069,1,high_calibrated_range_energy_residual,0,0.929217945569102,0.9736842105263158,0.9891541180207138,1.0,0.8836465797158809,1.0,0.9498502139133068,0.9906542056074766,0.539319634437561,0.5646551724137931,0.985510337666489,0.9875776397515528,0.5896789006291141,0.8699551569506726,0.49931688480759,0.49011857707509876,0.5197212692777112,0.502087682672234
65,29960,0,low_calibrated_range_energy_residual,0,0.0009015035007782058,0.0,4.475777661642362e-05,0.0,0.11663450891339641,0.0,0.09553649480119819,0.0,0.4918435513973236,0.5643564356435642,0.010051760785320527,0.0,0.049700581075293106,0.0,0.49879757009832265,0.48936170212765956,0.525679655352674,0.5052966101694913
49,23159,1,high_calibrated_range_energy_residual,0,0.9837962154451853,0.9782608695652174,0.9997023991080307,1.0,0.8843108932471254,1.0,0.9917084680386317,1.0,0.4960489273071289,0.5615550755939525,0.9985563946916632,0.9918032786885246,0.9742130661982961,0.8814814814814815,0.499119269035738,0.4909819639278557,0.4750006291531947,0.5021786492374728
31,21987,1,high_calibrated_range_energy_residual,0,0.8952297393448153,0.9230769230769231,0.9614437707484992,1.0,0.8839534781543772,1.0,0.8909647467730959,0.9491525423728814,0.46339526772499084,0.41843971631205673,0.9029727526210031,0.9868421052631579,0.6409197121526788,0.8695652173913043,0.4999577673138644,0.49098196392785576,0.5025173026521965,0.5026068821689259
45,6967,0,low_calibrated_range_energy_residual,0,0.5769845196272828,0.42105263157894735,0.006198726681861975,0.0,0.12066322389046541,0.0,0.12985337477716705,0.0,0.5486141443252563,0.560767590618337,0.01077260381630509,0.0,0.5296701813875074,0.6551724137931034,0.5014012844652604,0.5102505694760819,0.6330585640054842,0.5333333333333333
53,37075,1,high_calibrated_range_energy_residual,0,0.8789497219291365,0.9253731343283582,0.9756411061888886,1.0,0.8836400273209646,1.0,0.9179426040274146,0.9900990099009901,0.45241445302963257,0.23076923076923078,0.8898650453661408,0.85,0.5777205887921516,0.8738738738738738,0.49880016868838145,0.49090909090909085,0.44963432668504105,0.503030303030303
37,15080,1,high_calibrated_range_energy_residual,0,0.8506693287133881,0.9230769230769231,0.9505310330456131,1.0,0.8846297520868365,1.0,0.7870528560313418,0.8125,0.4655880033969879,0.4473684210526316,0.8411724018925085,0.8461538461538461,0.6314506496055583,0.8681818181818182,0.5007158027430445,0.5111607142857143,0.5216907162764892,0.5030927835051547
51,18410,0,low_calibrated_range_energy_residual,0,0.17204014410860097,0.1125,0.09277415572044143,0.045454545454545456,0.12620992745645834,0.015625,0.13083614569756358,0.0,0.5113229751586914,0.5635593220338984,0.034051553456984365,0.00980392156862745,0.3145108670677362,0.15217391304347827,0.4984920924483154,0.49190283400809715,0.5450948513023227,0.5030425963488843
63,27505,0,low_calibrated_range_energy_residual,0,0.001376943017492482,0.0,8.948031974718702e-05,0.0,0.11618103425124847,0.0,0.05601262232978053,0.0,0.5486037731170654,0.5708061002178649,0.0421253215027933,0.010309278350515464,0.07004302773831933,0.011111111111111112,0.4994077438696294,0.4924078091106291,0.4933340068612502,0.5031055900621122
61,25781,1,high_calibrated_range_energy_residual,0,0.9884203821400971,0.9775910364145658,0.99962995905169,1.0,0.8845584120620368,1.0,0.9950911635529892,1.0,0.47998547554016113,0.5,0.9998366262295666,1.0,0.8378965737350643,0.8725099601593626,0.5005846308728175,0.5144927536231885,0.47130166110529587,0.5032188841201715
42,26888,1,high_calibrated_range_energy_residual,0,0.9465961398433189,0.9738562091503268,0.9768151128332279,1.0,0.8841472661355747,1.0,0.9238684970436968,0.9904761904761905,0.5127002596855164,0.5503080082135522,0.9127740509599334,0.9873417721518988,0.6440615312835366,0.8705357142857143,0.4989243134613484,0.49156118143459915,0.470608329039846,0.503030303030303
60,12379,0,low_calibrated_range_energy_residual,2,0.04320865116644477,0.09090909090909091,0.02182518399163913,0.0,0.11621185132356028,0.0,0.08107361541687744,0.0,0.5403639078140259,0.5811965811965811,0.00757467570765188,0.0,0.08927934694681262,0.007142857142857143,0.5003502801871381,0.5107398568019093,0.49311568622640034,0.5033039647577096
50,19629,1,high_calibrated_range_energy_residual,0,0.7594756667835325,0.8571428571428571,0.9052231731691693,1.0,0.8838338193050206,1.0,0.8105899246267639,0.876966582212634,0.5238295793533325,0.5515151515151515,0.689345207373233,0.7647058823529411,0.6163141495865166,0.8944723618090452,0.5001757129120599,0.48995983935742976,0.484024003220184,0.5032537960954447
55,5053,0,low_calibrated_range_energy_residual,0,0.308949906870718,0.12658227848101267,0.0888967592857114,0.046511627906976744,0.12786650930281473,0.015873015873015872,0.34351842011476086,0.1,0.5410181879997253,0.5612903225806452,0.7642883546948459,0.7837837837837838,0.13054618481212626,0.010752688172043012,0.5008225289704579,0.5114155251141551,0.531552167685415,0.5030737704918031
48,18873,1,high_calibrated_range_energy_residual,0,0.7119259139715974,0.868421052631579,0.9158466881187362,1.0,0.8836465797158809,1.0,0.8729093266361971,0.9491525423728814,0.5441616773605347,0.5646551724137931,0.9088158579157827,0.9875776397515528,0.41604228643666075,0.4146341463414634,0.4994867360334374,0.49011857707509876,0.4873843070575561,0.502087682672234
36,7212,1,high_calibrated_range_energy_residual,1,0.9849055828817778,0.9792746113989638,0.9981696375771892,1.0,0.8842720046615277,1.0,0.9159404605299388,0.9904761904761905,0.47364944219589233,0.4777777777777778,0.9946275781254788,0.9921259842519685,0.5887043068815863,0.8722466960352423,0.5004331920110159,0.510250569476082,0.5356066449976556,0.5030241935483869
49,9714,0,low_calibrated_range_energy_residual,0,0.010564554676663649,0.0,0.0005117857609952145,0.0,0.1156674898890886,0.0,0.03207165385387409,0.0,0.5108973979949951,0.5615550755939525,0.0010599251229262306,0.0,0.036857711991480954,0.0,0.5008598805355194,0.5117370892018778,0.507018547445861,0.5021786492374728
40,20125,1,high_calibrated_range_energy_residual,0,0.9883255143534413,0.9777777777777777,0.999671755607032,1.0,0.8835703053146831,1.0,0.9949457067037148,1.0,0.49191033840179443,0.5391304347826087,0.9991528853501852,1.0,0.9508493443855454,0.8810408921933085,0.4992342964785818,0.49159663865546216,0.4885844733557873,0.5030927835051547
63,14532,1,high_calibrated_range_energy_residual,0,0.9911096760585637,0.9773755656108597,0.9993204759414007,1.0,0.7615275749659963,1.0,0.9975232153114321,1.0,0.5842411518096924,0.7272727272727273,0.9997492049092158,1.0,0.9428813273089566,0.8810408921933085,0.5003312871900355,0.5090909090909091,0.524656312586266,0.5031055900621122
41,27714,0,low_calibrated_range_energy_residual,0,0.3397155318510336,0.125,0.003620633144801057,0.0,0.11593649815395951,0.0,0.1296924738979318,0.0,0.46658819913864136,0.4090909090909091,0.1587146472230959,0.125,0.5158096268347362,0.6470588235294118,0.49917685233394665,0.49295774647887325,0.51457487873638,0.5031847133757962
40,30671,0,low_calibrated_range_energy_residual,0,0.002812773712153189,0.0,2.8753652270179974e-05,0.0,0.11641086932949718,0.0,0.012329198831224837,0.0,0.48218926787376404,0.5391304347826087,0.0004181900156398991,0.0,0.2769927014465007,0.09090909090909091,0.4970443605710049,0.45454545454545453,0.4703024937940648,0.5030927835051547
65,29134,0,low_calibrated_range_energy_residual,0,0.002444188960727273,0.0,3.49656034220895e-05,0.0,0.11663450891339641,0.0,0.11467163499577215,0.0,0.4841786324977875,0.5344827586206896,0.003473390626330452,0.0,0.09873469094561528,0.010810810810810811,0.49889418163750693,0.48936170212765956,0.5181361259599226,0.5052966101694913
62,32396,0,low_calibrated_range_energy_residual,3,0.001685672266432785,0.0,0.003600420904415934,0.0,0.115663035982016,0.0,0.020589974448317012,0.0,0.4521125257015228,0.3333333333333333,0.007927869438519652,0.0,0.0392166689889829,0.0,0.4990860727789891,0.4906054279749478,0.5531122335888398,0.50314465408805
51,2766,0,low_calibrated_range_energy_residual,0,0.40307042891576605,0.2857142857142857,0.21315019212841357,0.14285714285714285,0.11959710671358913,0.0,0.24722059260935203,0.125,0.50845867395401,0.5635593220338984,0.17497696058520187,0.14285714285714285,0.19866344264803507,0.07017543859649122,0.5013102955247454,0.5110132158590309,0.5300286985018255,0.5030425963488843
49,9480,0,low_calibrated_range_energy_residual,0,0.0007515224047525165,0.0,1.6873165503659103e-05,0.0,0.1156674898890886,0.0,0.003734819437613058,0.0,0.5199506878852844,0.5615550755939525,0.019791451025227565,0.0,0.06851989111770752,0.010869565217391304,0.5008901744768703,0.5117370892018778,0.5481607442267116,0.5021786492374728
44,3303,0,low_calibrated_range_energy_residual,0,0.3473100160105664,0.14285714285714285,0.0004521749816290444,0.0,0.11723490943128848,0.0,0.0018961699762796056,0.0,0.4382238984107971,0.1625,0.02046048847791541,0.009900990099009901,0.19792309824987755,0.06896551724137931,0.49912460605535897,0.49206349206349204,0.47383139359636983,0.5029940119760475
37,29584,1,high_calibrated_range_energy_residual,0,0.9593434567877792,0.9782608695652174,0.9984217727915017,1.0,0.8846297520868365,1.0,0.9569124458998615,0.9902912621359223,0.48490655422210693,0.47096774193548385,0.9974452708212388,0.9919354838709677,0.8290501521560862,0.8880597014925373,0.4997554621240134,0.49090909090909096,0.5565628598954121,0.5030927835051547
53,34079,0,low_calibrated_range_energy_residual,0,0.2659065506442334,0.12345679012345678,0.6093292405623048,0.1875,0.4713026191186641,0.4692070302983844,0.4401929618690681,0.13333333333333333,0.453495591878891,0.23076923076923078,0.9789262328299785,0.993006993006993,0.2651337426667885,0.08695652173913043,0.4989994914581699,0.49090909090909085,0.4917620726081729,0.503030303030303
57,7972,0,low_calibrated_range_energy_residual,3,0.007209288280196919,0.0,0.0024031434505282267,0.0,0.11621214697775643,0.0,0.006026142189300525,0.0,0.48125335574150085,0.5060240963855421,0.014874487292252223,0.0,0.11426895412543144,0.01092896174863388,0.5004856552178787,0.510250569476082,0.47778207201418943,0.5030864197530863
57,29117,1,high_calibrated_range_energy_residual,0,0.9806415497700975,0.9778761061946902,0.9947828457068851,1.0,0.8842812274411485,1.0,0.9818838863002666,1.0,0.4562309980392456,0.29411764705882354,0.9915897253753441,0.9918032786885246,0.8821989948543426,0.8834586466165414,0.49901297041644344,0.49173553719008267,0.46626767135815195,0.5030864197530863
40,11540,1,high_calibrated_range_energy_residual,0,0.5443987759791806,0.35,0.7432984099284298,0.9545454545454546,0.7252066132807143,0.8333333333333334,0.715906270933314,0.7,0.48956653475761414,0.5391304347826087,0.7832320581344433,0.7631578947368421,0.4500115312366375,0.43243243243243246,0.5010170453155233,0.5122615803814715,0.570668203401977,0.5030927835051547
55,11144,0,low_calibrated_range_energy_residual,0,0.1445555871141754,0.12658227848101267,0.007747841640916049,0.0,0.11607736770622452,0.0,0.07639720739510451,0.0,0.5479731559753418,0.5612903225806452,0.018305642045599927,0.009900990099009901,0.12773177825836426,0.010752688172043012,0.5000935818114719,0.49079754601226994,0.5308405208094997,0.5030737704918031
57,26258,0,low_calibrated_range_energy_residual,0,0.29764134380414753,0.1111111111111111,0.00034629004152924084,0.0,0.11621214697775643,0.0,0.05388901840551373,0.0,0.42627692222595215,0.14285714285714285,0.002868624490382993,0.0,0.32508069303752,0.15555555555555556,0.49921209063697675,0.49173553719008267,0.5274517910452755,0.5030864197530863
53,25265,0,low_calibrated_range_energy_residual,0,0.0008996827480604846,0.0,0.004704436354878938,0.0,0.11843755593068803,0.0,0.01832713416220437,0.0,0.4690585732460022,0.4891304347826087,0.001231417260187349,0.0,0.9779182765093107,0.8913043478260869,0.4995858847606775,0.49090909090909085,0.48858248966066053,0.503030303030303
31,404,1,high_calibrated_range_energy_residual,0,0.9311277096919458,0.9727891156462585,0.9875802488061587,1.0,0.8839534781543772,1.0,0.9634372802658039,1.0,0.47216594219207764,0.41843971631205673,0.986764728501256,0.9868421052631579,0.5202726249847229,0.6111111111111112,0.500662629950042,0.5113636363636361,0.4961571525510563,0.5026068821689259
39,22853,0,low_calibrated_range_energy_residual,0,0.09824041138716177,0.11827956989247312,0.00013136775292078818,0.0,0.11929216139078531,0.0,0.06100085122622702,0.0,0.5450172424316406,0.5672268907563026,0.00033755576836030953,0.0,0.9639507410776423,0.8917910447761194,0.49942329372776056,0.4908350305498982,0.47336070774821865,0.5020618556701032
62,4805,0,low_calibrated_range_energy_residual,0,0.0002490205804878351,0.0,1.804795477112619e-05,0.0,0.115663035982016,0.0,0.0035550669794611554,0.0,0.46680712699890137,0.46034451616956445,0.01260137333047122,0.0,0.019818358056623055,0.0,0.5011139197015055,0.5114155251141552,0.5888356859886313,0.50314465408805
54,26816,1,high_calibrated_range_energy_residual,0,0.9409917023386183,0.9736842105263158,0.9879766720253292,1.0,0.8841105203062198,1.0,0.9606883001914412,1.0,0.53436279296875,0.5608247422680412,0.9378557529710623,0.9874213836477987,0.6424547809468065,0.8818181818181818,0.4992110006467518,0.49200000000000005,0.5042164687940677,0.503012048192771
