run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
61,7945,0,low_calibrated_range_energy_residual,2,0.001954717945243254,0.0,1.893596785944928e-05,0.0,0.010265484051455753,0.0,0.0005602591488316432,0.0,0.47192418575286865,0.24,0.0046166439499288605,0.0,0.2228283297397388,0.07042253521126761,0.5001741050009617,0.5041551246537396,0.4350880358030252,0.5
61,19293,0,low_calibrated_range_energy_residual,1,0.01304112710655633,0.008875739644970414,0.01866060241979945,0.0,0.011160320339729957,0.0,0.021177397486197767,0.0,0.47943857312202454,0.25,0.2953885121985317,0.3125,0.05770276420517329,0.0,0.5000086557013148,0.4981818181818181,0.517532139880896,0.5
62,18373,1,high_calibrated_range_energy_residual,3,0.9401384691294066,0.9811320754716981,0.9983045691759441,1.0,0.989879020140184,1.0,0.8672212206221435,0.9957627118644068,0.6359354257583618,1.0,0.9999706149661512,1.0,0.9931098364529207,0.9149722735674677,0.5000183518024889,0.5039193729003361,0.4585938280478024,0.4987437185929646
63,34263,0,low_calibrated_range_energy_residual,1,0.02831908509924981,0.012658227848101266,0.002713125164499698,0.0,0.010274963892971051,0.0,0.2805641307287004,0.04054054054054054,0.4139014184474945,0.017699115044247787,0.0012389315383643947,0.0,0.13410546916240632,0.023809523809523808,0.4993535079827331,0.4935897435897436,0.5581508702474556,0.49948717948717974
61,32995,1,high_calibrated_range_energy_residual,3,0.8872459798242747,0.9401709401709402,0.9971277590951628,1.0,0.9903575649175848,1.0,0.9895085556626655,1.0,0.5284553170204163,0.8873239436619719,0.9999517848000009,1.0,0.9751409557564933,0.9128014842300557,0.49980888601415535,0.4981818181818181,0.23573104671172107,0.11216710047888921
49,9714,0,low_calibrated_range_energy_residual,0,0.011512144973596181,0.0084985835694051,0.00019834118208786263,0.0,0.01026247625003046,0.0,0.12783412429380492,0.014725578246877523,0.4781758189201355,0.18404907975460122,0.016004654338558584,0.0040650406504065045,0.03958434665089211,0.0,0.5002307841664385,0.5043383947939263,0.48690503102263666,0.49974632166413013
32,15058,0,low_calibrated_range_energy_residual,0,0.04672103355080851,0.00819672131147541,0.00830405651951335,0.0,0.012817582288980948,0.0,0.010952347196050585,0.0,0.48329538106918335,0.21335863591429902,0.14485467252833967,0.004149377593360996,0.06562991363410693,0.005494505494505495,0.5002622328660333,0.5039872408293461,0.4969812343335105,0.49974709155285874
61,11916,0,low_calibrated_range_energy_residual,0,0.002889401177273662,0.008875739644970414,6.7275244740041e-05,0.0,0.010265484051455753,0.0,0.0024944488846123615,0.0,0.4866114854812622,0.34615384615384615,0.018886129694363055,0.004310344827586207,0.019210028605875597,0.0,0.5001162094104913,0.5041551246537396,0.4889900536159115,0.5
61,34997,0,low_calibrated_range_energy_residual,0,0.0012653127535193892,0.0,4.157794128375249e-06,0.0,0.010265484051455753,0.0,0.0006742477774398737,0.0,0.4752289354801178,0.24,0.004418323283820555,0.0,0.05447383032722477,0.0,0.4997796976617183,0.4981818181818181,0.4942569282587295,0.5
60,7985,0,low_calibrated_range_energy_residual,0,0.0010204486577221606,0.0,1.139278969194687e-05,0.0,0.010210702469668572,0.0,0.06784698392807188,0.0,0.46806100010871887,0.08374384236453201,0.009822625868371121,0.0,0.08593712331449438,0.005681818181818182,0.4992287151537129,0.48880597014925375,0.6274695659876753,0.4994692144373672
49,17272,1,high_calibrated_range_energy_residual,0,0.9808182838443967,0.9823788546255506,0.9982309547617224,1.0,0.9898485770125771,1.0,0.9142884938147345,0.9959839357429718,0.5298617482185364,0.9044117647058824,0.9999131041579146,1.0,0.9630368649168508,0.9172413793103448,0.49995395198174986,0.4965229485396385,0.47689705329735593,0.49974632166413013
37,28995,1,high_calibrated_range_energy_residual,0,0.9916749965683069,0.984251968503937,0.9990158939125224,1.0,0.9897683350703937,1.0,0.9994292903909987,1.0,0.5205592513084412,0.8863636363636364,0.9999374061257784,1.0,0.9834832463522009,0.9213286713286714,0.49981400992306546,0.4967105263157895,0.5457026009866088,0.4997421351211962
61,10129,0,low_calibrated_range_energy_residual,2,4.255923508056186e-05,0.0,2.484131138641016e-10,0.0,0.010265484051455753,0.0,2.169709527953564e-06,0.0,0.4598274230957031,0.08808290155440414,1.28175039790756e-06,0.0,0.060068523131324075,0.0058823529411764705,0.5001422631532453,0.5041551246537396,0.42342302558957784,0.5
37,50098,1,high_calibrated_range_energy_residual,0,0.9740028929118925,0.984251968503937,0.9964635441271562,1.0,0.9897683350703937,1.0,0.9986317784877712,1.0,0.5121954083442688,0.7281553398058253,0.9998732040418822,1.0,0.9413374284606506,0.9213286713286714,0.4988971854259858,0.49056603773584906,0.5132779330832984,0.4997421351211962
50,9199,0,low_calibrated_range_energy_residual,0,0.5225866343866155,0.3333333333333333,0.7384383395384686,0.4444444444444444,0.9721820372125809,1.0,0.7685431415114958,0.9459459459459459,0.46999868750572205,0.07462686567164178,0.9378833253459115,0.9925925925925926,0.36893664071056664,0.15,0.5009330162415202,0.5058430717863105,0.5166867231372184,0.49974785678265177
61,10218,0,low_calibrated_range_energy_residual,1,0.00819569627731937,0.008875739644970414,0.0033341963440838823,0.0,0.010265484051455753,0.0,0.009016340739162562,0.0,0.4827898442745209,0.25,0.001042625748326398,0.0,0.09867352650807111,0.021876690376097935,0.5001409655762764,0.5041551246537396,0.5009068213160236,0.5
64,7362,0,low_calibrated_range_energy_residual,0,0.0002522900653372146,0.0,7.744370760631158e-07,0.0,0.010222394333825732,0.0,0.00011903657806460727,0.0,0.3821268677711487,0.0,0.0021582932981729845,0.0,0.023041489373336606,0.0,0.5010683999490152,0.5047770700636942,0.5522450855085215,0.49974606399187427
53,6627,0,low_calibrated_range_energy_residual,0,0.0012354424289543744,0.0,6.498025996168103e-06,0.0,0.01026528458085503,0.0,0.0032129128148896307,0.0,0.40505942702293396,0.014492753623188406,0.004496159430211552,0.0,0.07791352084491995,0.005291005291005291,0.5005276252953316,0.5047021943573666,0.4762870081204195,0.4997503744383423
37,27459,1,high_calibrated_range_energy_residual,0,0.9799544205704915,0.984251968503937,0.9985758647424023,1.0,0.9897683350703937,1.0,0.9990724090380693,1.0,0.5156821012496948,0.75,0.9998911909750113,1.0,0.9776902688998288,0.9213286713286714,0.4998807419110029,0.4967105263157895,0.5958522781804061,0.4997421351211962
37,37649,1,high_calibrated_range_energy_residual,0,0.8611550810572508,0.94,0.9769906287208867,1.0,0.9878209709073281,1.0,0.9905244370093462,1.0,0.47143876552581787,0.1271186440677966,0.904337306360861,0.9478260869565217,0.6842311348200149,0.904320987654321,0.49943803451519564,0.4967105263157895,0.5101019958836028,0.4997421351211962
40,91,0,low_calibrated_range_energy_residual,0,0.18664337340078793,0.12244897959183673,0.0003176939701012258,0.0,0.012283035663524287,0.0,0.05380162467128034,0.0,0.4429069459438324,0.06,0.002956887758540733,0.0,0.6046877727131601,0.9008264462809917,0.5011155084343989,0.5052005943536406,0.4675177875765039,0.4997455470737909
42,8196,1,high_calibrated_range_energy_residual,0,0.8374999943665068,0.940677966101695,0.968292010174051,1.0,0.986391961574406,1.0,0.9661981049399814,0.9961089494163424,0.48784273862838745,0.25925925925925924,0.8414134575132302,0.9473684210526315,0.5813608787845564,0.8842975206611571,0.5002179635395603,0.5037273695420661,0.47607884285352053,0.49975012493753124
37,39299,1,high_calibrated_range_energy_residual,0,0.8900378727050312,0.94,0.9689672979325384,1.0,0.9891804527342452,1.0,0.9906564180601094,1.0,0.4976727068424225,0.5378151260504201,0.9987540184565937,1.0,0.8840870623925495,0.9213286713286714,0.49936634977045563,0.4967105263157895,0.5134495168592172,0.4997421351211962
65,11112,1,high_calibrated_range_energy_residual,0,0.980410759660797,0.98224043715847,0.9988522190526655,1.0,0.9899499674756194,1.0,0.988759830462541,0.9961464354527938,0.557818591594696,0.9704641350210971,0.9999623160196308,1.0,0.23653018176797339,0.0594059405940594,0.5003429385357441,0.5063492063492062,0.38332647336368836,0.5002523977789002
53,31462,0,low_calibrated_range_energy_residual,1,0.8923625713655501,0.9519230769230769,0.2612958073723004,0.2777777777777778,0.011810894487185006,0.0,0.8189035579503814,0.9555555555555556,0.5259978175163269,0.9142857142857143,0.11631045549137368,0.004048582995951417,0.7516237377441087,0.9071207430340558,0.4995309982968948,0.49796472184531887,0.5008663705700819,0.4997503744383423
42,33133,1,high_calibrated_range_energy_residual,0,0.9278014640413985,0.9813084112149533,0.9914710820708871,1.0,0.9887916099601054,1.0,0.9904490546348017,1.0,0.49126872420310974,0.38235294117647056,0.9665203142579062,0.9878787878787879,0.6700373344087912,0.9054878048780488,0.49953947236710144,0.49723756906077365,0.45191047339806306,0.49975012493753124
59,21450,0,low_calibrated_range_energy_residual,0,0.12230297086346804,0.08333333333333333,2.595495587233234e-05,0.0,0.013902507754994273,0.0,0.004581407802675326,0.0,0.4541940987110138,0.08947368421052632,5.976107541913048e-05,0.0,0.07010362525994754,0.0,0.5000224349437796,0.5045045045045046,0.38380913367660113,0.499476439790576
40,8878,0,low_calibrated_range_energy_residual,0,0.014911948871487292,0.0057306590257879654,0.00035358551524615467,0.0,0.010276570150407343,0.0,0.09274167818542903,0.0,0.46899932622909546,0.08762886597938144,0.0323631008758136,0.004081632653061225,0.047946069061992766,0.0,0.5005072032391472,0.5052005943536406,0.4635896286791404,0.4997455470737909
37,8033,1,high_calibrated_range_energy_residual,0,0.789280653579503,0.9379432442429295,0.952010714575024,1.0,0.9838088847735906,1.0,0.9837215046442628,1.0,0.48859310150146484,0.23076923076923078,0.9913473953403363,0.9880239520958084,0.564916606756655,0.8859649122807017,0.5007247097900321,0.5049019607843137,0.556166433864051,0.4997421351211962
62,26631,0,low_calibrated_range_energy_residual,0,0.00019300215291467347,0.0,2.356506106294752e-08,0.0,0.010267631784822862,0.0,0.0021503858840801046,0.0,0.46540072560310364,0.0845771144278607,6.57567093919831e-05,0.0,0.002706626500780909,0.0,0.49993593680751924,0.4969969969969969,0.47251334888384416,0.4987437185929646
52,1787,1,high_calibrated_range_energy_residual,0,0.9219233644402605,0.9651162790697675,0.9809384401419748,1.0,0.9865437681189613,1.0,0.941975212266653,0.9961612284069098,0.4978914260864258,0.5555555555555556,0.9331659336981571,0.9491525423728814,0.7138728740069435,0.9077380952380952,0.5006293501853809,0.5042105263157894,0.42590916086278385,0.499754058042302
39,16317,0,low_calibrated_range_energy_residual,0,0.002382533481042036,0.0,8.168437329859561e-10,0.0,0.010264188317985255,0.0,1.6769647351879568e-05,0.0,0.449272096157074,0.06153846153846154,7.455558009975681e-05,0.0,0.146871129111529,0.02857142857142857,0.4999447891450209,0.49715099715099725,0.7043224588740779,0.6
40,27827,1,high_calibrated_range_energy_residual,0,0.9788680744408347,0.9824,0.9988414026142325,1.0,0.9899323798778682,1.0,0.9787334894409269,0.996039603960396,0.5892910957336426,0.9651162790697675,0.9999908650414205,1.0,0.961449996484226,0.916083916083916,0.4991954017408733,0.49438202247191004,0.43820587041314596,0.4997455470737909
63,35646,0,low_calibrated_range_energy_residual,0,0.0041231247862856734,0.005025125628140704,4.2154656128917985e-05,0.0,0.010274963892971051,0.0,0.30796143470489035,0.04054054054054054,0.4235142171382904,0.017699115044247787,0.014761116275466182,0.0041841004184100415,0.08627318761250223,0.005681818181818182,0.4992941659074927,0.4935897435897436,0.5822039791924535,0.49948717948717974
64,16056,1,high_calibrated_range_energy_residual,0,0.26954515872262663,0.2,0.9924531356165399,1.0,0.980455212346367,1.0,0.9982945191209083,1.0,0.44283777475357056,0.054455445544554455,0.9999206995918173,1.0,0.29805079121289624,0.1076923076923077,0.5002127067711822,0.5047770700636942,0.36422292863568106,0.49974606399187427
40,7483,1,high_calibrated_range_energy_residual,0,0.4573339506094927,0.2857142857142857,0.33830994509491025,0.18518518518518517,0.3659242117904169,0.23529411764705882,0.4872257758609774,0.42105263157894735,0.504696786403656,0.6571428571428571,0.5447327588832211,0.375,0.23673018280739813,0.06060606060606061,0.5006037762464555,0.5052005943536406,0.5207292154009179,0.4997455470737909
48,20012,1,high_calibrated_range_energy_residual,0,0.8841877793509798,0.9411764705882353,0.9812609050618726,1.0,0.9897560369892112,1.0,0.9800074403938442,0.99609375,0.5093451142311096,0.7407407407407407,0.9965718681012902,1.0,0.6005901963503596,0.8925619834710744,0.4995049035725132,0.49864130434782594,0.45880230718084336,0.4991807755324958
37,10117,0,low_calibrated_range_energy_residual,0,0.014587706704670796,0.008875739644970414,0.0003081625820392013,0.0,0.010254177172467507,0.0,0.00019489482494960473,0.0,0.41251641511917114,0.008333333333333333,0.003156710235422555,0.0,0.07259710002901662,0.005714285714285714,0.5006341699326498,0.5049019607843137,0.4838538580480069,0.4997421351211962
59,7169,0,low_calibrated_range_energy_residual,2,0.0011515524250236488,0.0,0.0002073891504590128,0.0,0.01031552386744662,0.0,0.0027164222401652857,0.0,0.4231719672679901,0.015267175572519083,0.00032403419066787494,0.0,0.022317591722861376,0.0,0.5001851167193017,0.5045045045045046,0.48787462590730474,0.499476439790576
60,15603,1,high_calibrated_range_energy_residual,1,0.9318136222706305,0.9814814814814815,0.9977965576260073,1.0,0.9906189819070885,1.0,0.7991134198767206,0.9361702127659575,0.497567743062973,0.6078431372549019,0.9750866184532244,0.9880952380952381,0.35527793488975595,0.11666666666666667,0.4997365926821577,0.49947201689545945,0.48918208805026997,0.4994692144373672
39,10714,0,low_calibrated_range_energy_residual,0,0.4345632662921035,0.3170731707317073,0.0032277908087456945,0.0,0.02433423658258814,0.0,0.0005696234586934829,0.0,0.5018185377120972,0.5833333333333334,0.0003669434958335768,0.0,0.46713458888585185,0.5714285714285714,0.5000880045707639,0.5037593984962405,0.5483130826042624,0.499492385786802
40,16816,1,high_calibrated_range_energy_residual,0,0.9635115463830674,0.9824,0.9989088819785559,1.0,0.9899323798778682,1.0,0.9847704814538517,0.996039603960396,0.6000012755393982,0.9857142857142858,0.9999095307875944,1.0,0.9103758022125759,0.916083916083916,0.49995767114781053,0.49640287769784186,0.4888954892081207,0.4997455470737909
39,27423,1,high_calibrated_range_energy_residual,0,0.9656428935912745,0.9823008849557522,0.993051319077823,1.0,0.9897815728619334,1.0,0.9958676302077277,1.0,0.5487522482872009,0.9653179190751445,0.9997554527948145,1.0,0.8589960628343387,0.9223300970873787,0.4996609144322471,0.49715099715099725,0.5062434517992788,0.499492385786802
49,19329,1,high_calibrated_range_energy_residual,0,0.9709720432672474,0.9823788546255506,0.9984556738726201,1.0,0.9898485770125771,1.0,0.9069913041913781,0.9959839357429718,0.5243598818778992,0.9044117647058824,0.997664675368412,1.0,0.9225625590821913,0.9172413793103448,0.49987860873882667,0.4965229485396385,0.4609678703362254,0.49974632166413013
64,8456,1,high_calibrated_range_energy_residual,0,0.9975924636098733,0.9822888283378747,0.9997013239490216,1.0,0.9896472722881949,1.0,0.9998403777019341,1.0,0.52313232421875,0.875,0.9999987270386432,1.0,0.9396226054655625,0.9159369527145359,0.50096072495502,0.5047770700636942,0.5342344195998381,0.49974606399187427
50,557,0,low_calibrated_range_energy_residual,0,0.022270490522510778,0.0125,0.000914905102606568,0.0,0.010249190757581092,0.0,0.006362386212326378,0.0,0.41636380553245544,0.014705882352941176,0.00021197323825772752,0.0,0.14892224410393953,0.027649769585253458,0.5015549300147288,0.5263157894736842,0.5411968603470364,0.49974785678265177
62,25817,1,high_calibrated_range_energy_residual,2,0.9021657643172262,0.9651162790697675,0.9973347574127847,1.0,0.9909158563827154,1.0,0.8344945744822417,0.9142857142857143,0.6226610541343689,1.0,0.9992945429188804,1.0,0.980715831619192,0.9149722735674677,0.49994406053137747,0.4969969969969969,0.4705909703975181,0.4987437185929646
61,36055,1,high_calibrated_range_energy_residual,3,0.9079712138609443,0.963855421686747,0.997134672557313,1.0,0.989595755203757,1.0,0.9888369310605326,0.996116504854369,0.5239569544792175,0.8873239436619719,0.9997632720830035,1.0,0.9954864751556888,0.9128014842300557,0.4997642724496253,0.4981818181818181,0.43396812139962754,0.5
45,24528,1,high_calibrated_range_energy_residual,0,0.46367681022658347,0.2926829268292683,0.8517672679970953,1.0,0.9765565441251802,1.0,0.47297493412345043,0.45454545454545453,0.4897308051586151,0.375,0.6213668938957377,0.6725392717963532,0.6223132626591273,0.8888888888888888,0.4999942366734318,0.4974424552429668,0.5656095961665926,0.4997460639918737
56,29444,0,low_calibrated_range_energy_residual,0,0.0003317222369580349,0.0,0.0001882501683590263,0.0,0.010641811817492696,0.0,0.013492060622135245,0.0,0.4750770926475525,0.16783216783216784,2.8985265098960366e-05,0.0,0.992148459388055,0.9301533219761499,0.4998659436058915,0.49629629629629624,0.4709636050410828,0.49974785678265227
50,38831,1,high_calibrated_range_energy_residual,0,0.8249081885136854,0.940677966101695,0.9707248172788576,1.0,0.986864437037938,1.0,0.93689227724465,0.9979919678714859,0.47502198815345764,0.12307692307692308,0.8807987207165161,0.9538461538461539,0.6691844494661323,0.9158576051779935,0.49880056567786163,0.4838709677419355,0.49545063303692644,0.49974785678265177
31,39518,1,high_calibrated_range_energy_residual,0,0.9544683352210407,0.9829059829059829,0.9942157367652339,1.0,0.9904057164888724,1.0,0.9658522929573745,0.996031746031746,0.5453556776046753,0.9384615384615385,0.9799159005310442,0.9876543209876543,0.6760128609807113,0.903125,0.4998674462179691,0.4986149584487535,0.4697734750706027,0.4997496244366552
