sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_alpha
sample_iii_analysis,sample_iii,49,978,4.54058034503619,0.5797029613611926,0.12071664139418647,100.0
sample_iii_analysis,sample_iii,49,992,6.052777777777781,0.9739637436980821,1.2264757641151531,100.0
sample_iii_analysis,sample_iii,49,1236,3.743095980738069,-0.3660526649350899,-0.6011342057316034,100.0
sample_iii_analysis,sample_iii,49,1280,0.8008682719232354,-3.3119553048307893,-3.400557422582196,100.0
sample_iii_analysis,sample_iii,49,1291,5.335057725874783,0.5299561718334687,0.21881089961486744,100.0
sample_iii_analysis,sample_iii,49,1335,1.5739982408835935,-1.8542626033339253,1.682864602534064,100.0
sample_iii_analysis,sample_iii,49,1345,3.663852810234637,0.12874245827641317,0.027105194434128066,100.0
sample_iii_analysis,sample_iii,49,1383,2.421222164429224,-1.6454662106763749,-1.8595241852923534,100.0
sample_iii_analysis,sample_iii,49,1638,5.083462261376567,1.592117020193001,1.9601060724852033,100.0
sample_iii_analysis,sample_iii,49,1652,3.3094777562862703,-0.2588614682764927,-0.33666660704104245,100.0
sample_iii_analysis,sample_iii,49,1684,3.3854952130814127,-0.847909374053998,-0.7909282409331047,100.0
sample_iii_analysis,sample_iii,49,1696,2.317938479871234,-1.4346857475635453,-1.8529597706841656,100.0
sample_iii_analysis,sample_iii,49,2029,1.685333219339121,-1.825055106137647,-1.8348213298621738,100.0
sample_iii_analysis,sample_iii,49,2065,6.077658463832961,2.0561797227113345,2.069693002261089,100.0
sample_iii_analysis,sample_iii,49,2105,4.691211997091003,-0.00780605203686946,-0.22720483746836173,100.0
sample_iii_analysis,sample_iii,49,2338,7.092720743962282,3.0263258317583634,2.685545604371246,100.0
sample_iii_analysis,sample_iii,49,2508,4.892843990218335,-0.24495387062077967,-0.23951118130118765,100.0
sample_iii_analysis,sample_iii,49,2609,3.0784292356872958,0.06059911093146342,-0.2519232853788185,100.0
sample_iii_analysis,sample_iii,49,2630,2.9446204611784523,-0.7932163543477131,-0.9913099799508882,100.0
sample_iii_analysis,sample_iii,49,2641,4.231619047619041,0.16390004907002975,-0.1802338095039655,100.0
sample_iii_analysis,sample_iii,49,2642,3.745497311827954,-0.06517760308737053,-0.28374848505800543,100.0
sample_iii_analysis,sample_iii,49,2661,4.922148107525793,0.28901154335634516,0.28283962784250694,100.0
sample_iii_analysis,sample_iii,49,2675,6.160404057996253,0.4938345748111246,1.0190256408378495,100.0
sample_iii_analysis,sample_iii,49,2677,5.52191577208918,0.8775711335001333,1.1285196222235676,100.0
sample_iii_analysis,sample_iii,49,2689,5.095751400058944,1.5820198373629069,1.4476648609688683,100.0
sample_iii_analysis,sample_iii,49,2697,2.805433128184766,-0.8696805839956956,-0.6090730033963845,100.0
sample_iii_analysis,sample_iii,49,2841,2.419232661091982,-1.5152673994624735,-1.5767264989456278,100.0
sample_iii_analysis,sample_iii,49,2853,3.3620583410027614,-0.9139701310220296,-1.3998671548457153,100.0
sample_iii_analysis,sample_iii,49,2877,4.045999119072086,-0.0484966438395773,0.1791450095757403,100.0
sample_iii_analysis,sample_iii,49,2898,5.440571779773592,1.1072176085101688,1.2582702233591094,100.0
sample_iii_analysis,sample_iii,49,3046,3.790050011735609,-0.19651633989779071,-0.23565400705636108,100.0
sample_iii_analysis,sample_iii,49,3132,2.5200297425411264,-2.522079162319926,-2.51618815212709,100.0
sample_iii_analysis,sample_iii,49,3149,3.990349373032789,-0.9159803507307309,-1.0321216012087264,100.0
sample_iii_analysis,sample_iii,49,3152,3.482991910915011,-1.186846211432048,-0.839486502945813,100.0
sample_iii_analysis,sample_iii,49,3205,3.0269182632136378,-1.1845764449828167,-1.340155804359572,100.0
sample_iii_analysis,sample_iii,49,3340,4.43188313750397,0.36869927353029297,0.362043137132229,100.0
sample_iii_analysis,sample_iii,49,3347,2.322053194376906,-1.8844215698076425,-2.1778401536055867,100.0
sample_iii_analysis,sample_iii,49,3374,4.531254583321108,-0.7252173130533128,-0.8583168990199201,100.0
sample_iii_analysis,sample_iii,49,3381,3.014629125529865,-0.6195611960642395,-0.6141216197940249,100.0
sample_iii_analysis,sample_iii,49,3495,5.237547892720308,0.5203999715863219,0.7906097620537347,100.0
sample_iii_analysis,sample_iii,49,3545,5.408897496845377,1.5200950499972592,1.405949742413629,100.0
sample_iii_analysis,sample_iii,49,3581,5.303012006223732,-0.03544996879967499,0.371589938999052,100.0
sample_iii_analysis,sample_iii,49,3589,7.68486141611632,2.3107580317895895,2.717511081108226,100.0
sample_iii_analysis,sample_iii,49,3652,2.6332906625108947,-1.9651617260452312,-1.8233600906072676,100.0
sample_iii_analysis,sample_iii,49,3672,2.764313033402889,-0.2577685366951208,-0.40403340908658425,100.0
sample_iii_analysis,sample_iii,49,3916,4.890057220386971,1.2950835087774735,0.8714753473850205,100.0
sample_iii_analysis,sample_iii,49,3991,4.69292720283196,0.4088270094747699,0.12388879173993139,100.0
sample_iii_analysis,sample_iii,49,3993,1.7311014901329038,-1.9998081348420094,-2.319551860386598,100.0
sample_iii_analysis,sample_iii,49,4034,1.8815132714465648,-2.2925207772854606,-1.4464614383857235,100.0
sample_iii_analysis,sample_iii,49,4053,1.7351843558740043,-1.9036122200836232,-1.5405425608643384,100.0
sample_iii_analysis,sample_iii,49,4193,4.331130066560398,-0.5538509686457402,-0.6068472639068014,100.0
sample_iii_analysis,sample_iii,49,4299,3.072214618545047,-0.3203935135970539,0.3137308836244923,100.0
sample_iii_analysis,sample_iii,49,4432,5.094844188789054,0.9057860603049193,1.3732533532167626,100.0
sample_iii_analysis,sample_iii,49,4465,2.214736398538633,-0.9141117390474567,-0.23331776901864743,100.0
sample_iii_analysis,sample_iii,49,4576,2.466627263446348,-1.3218299162997553,-0.7306334952118863,100.0
sample_iii_analysis,sample_iii,49,4614,2.922796739684152,-1.2916775365357793,-1.2411931986206683,100.0
sample_iii_analysis,sample_iii,49,4639,3.71818969180864,-0.2842786037271803,-0.37531073967019557,100.0
sample_iii_analysis,sample_iii,49,4810,-9.958405507926418,-13.969691281168753,-11.525075588042307,100.0
sample_iii_analysis,sample_iii,49,4910,2.6889612035048884,-0.928293480602548,-1.4360130614650801,100.0
sample_iii_analysis,sample_iii,49,4983,2.932315788178599,-0.6616601816659653,-1.0829863358533602,100.0
sample_iii_analysis,sample_iii,49,4991,5.227040816326529,1.555733888880816,1.6256461907997086,100.0
sample_iii_analysis,sample_iii,49,5011,4.319105392685977,0.12026315451250724,0.8547279921960955,100.0
sample_iii_analysis,sample_iii,49,5143,2.724504405286339,-0.5361904918368197,-0.7159405094595126,100.0
sample_iii_analysis,sample_iii,49,5205,4.9207214872363565,1.40934869529557,1.262313710554173,100.0
sample_iii_analysis,sample_iii,49,5311,3.198575495327028,-0.6153885982090723,-0.7408122026435167,100.0
sample_iii_analysis,sample_iii,49,5347,5.240002925597437,0.7292235729884169,0.5649156354544438,100.0
sample_iii_analysis,sample_iii,49,5354,4.986172483650364,0.23846946312080775,0.41386771057623495,100.0
sample_iii_analysis,sample_iii,49,5396,4.352375607931165,0.11471097369741301,-0.2669853609163262,100.0
sample_iii_analysis,sample_iii,49,5397,4.348835514727867,1.0144584104734662,0.8840558267694076,100.0
sample_iii_analysis,sample_iii,49,5493,6.189689265536714,1.5980927827825724,1.560023920171223,100.0
sample_iii_analysis,sample_iii,49,5557,2.9158134243458456,-0.7817451024668536,-0.7584337135342736,100.0
sample_iii_analysis,sample_iii,49,5577,4.449947335727984,-0.3962666492515865,-0.5344764291070128,100.0
sample_iii_analysis,sample_iii,49,5591,4.020641302663126,-0.8226057351397991,-0.9469169319029653,100.0
sample_iii_analysis,sample_iii,49,5609,4.645108577510925,-0.7045159882801926,-0.3800149503649326,100.0
sample_iii_analysis,sample_iii,49,5743,5.211004937091893,0.5722830922204949,0.6417708354373701,100.0
sample_iii_analysis,sample_iii,49,5761,1.8900394056737329,-2.1243086118376624,-1.1095537911746918,100.0
sample_iii_analysis,sample_iii,49,5873,4.24248480972178,-0.6281518267483435,-0.3965829258827256,100.0
sample_iii_analysis,sample_iii,49,5966,3.3322735690978007,-0.15569517614860473,-0.578125348414817,100.0
sample_iii_analysis,sample_iii,49,5974,5.628940118892274,2.2670114664301195,2.11920688591399,100.0
sample_iii_analysis,sample_iii,49,6071,6.789239033300262,1.9163852302083484,1.989943816585087,100.0
sample_iii_analysis,sample_iii,49,6091,4.249097472924191,-0.877211899329339,-0.7159846436019226,100.0
sample_iii_analysis,sample_iii,49,6156,5.71355992096116,1.1089530583285097,0.9187425508711105,100.0
sample_iii_analysis,sample_iii,49,6258,1.820468271696868,-1.8092010607617222,-2.0606224147319754,100.0
sample_iii_analysis,sample_iii,49,6394,6.042335097856977,1.120630158909293,1.6464958026555179,100.0
sample_iii_analysis,sample_iii,49,6402,4.935833994342431,-0.8491062504645157,-0.052435985217303305,100.0
sample_iii_analysis,sample_iii,49,6423,1.094303613752878,-1.2414624136869532,0.20050500253683556,100.0
sample_iii_analysis,sample_iii,49,6457,3.6133912556976178,-0.386632194524541,-0.4441806930358494,100.0
sample_iii_analysis,sample_iii,49,6466,3.349067637093736,-0.6043403996833128,-0.8778687847508335,100.0
sample_iii_analysis,sample_iii,49,6489,5.973597244015117,1.8322310331500447,2.2579761691391877,100.0
sample_iii_analysis,sample_iii,49,6536,3.693279678068407,-0.48306394224485416,-0.4854420949983016,100.0
sample_iii_analysis,sample_iii,49,6611,5.996003437902871,2.2032339014070175,2.2423484183078064,100.0
sample_iii_analysis,sample_iii,49,6617,2.9523798749781847,-1.1202425086043988,-1.1695929044290896,100.0
sample_iii_analysis,sample_iii,49,6622,2.855234803051076,-1.0109612123621612,-1.1577365657238707,100.0
sample_iii_analysis,sample_iii,49,6633,3.344217981294264,0.3252507307090582,0.11142872573308837,100.0
sample_iii_analysis,sample_iii,49,6642,1.854777109893455,-1.9362467224609003,-2.065905283152901,100.0
sample_iii_analysis,sample_iii,49,6696,4.338967511630862,0.6801270590752111,0.5009409988612865,100.0
sample_iii_analysis,sample_iii,49,6710,4.787965384661742,-1.2596490538997394,-0.5014773644170774,100.0
sample_iii_analysis,sample_iii,49,6726,4.414289667714328,0.17884852053398959,0.2727185336753415,100.0
sample_iii_analysis,sample_iii,49,6740,1.7419881821341685,-2.3096519951558996,-2.1442101232683317,100.0
sample_iii_analysis,sample_iii,49,6744,6.212899758685019,1.8955999754503736,1.7953281295090635,100.0
sample_iii_analysis,sample_iii,49,6754,5.03301249476894,1.5419875461758465,1.7434704353846748,100.0
sample_iii_analysis,sample_iii,49,6796,6.731918655836999,0.964961029560989,1.669416336285705,100.0
sample_iii_analysis,sample_iii,49,6810,4.276060928978879,0.7958048749925979,1.3222025514452582,100.0
sample_iii_analysis,sample_iii,49,6869,3.427095969223302,0.3198131608535846,-0.411380506015659,100.0
sample_iii_analysis,sample_iii,49,6912,5.03201995083748,-0.2788864589558244,-0.09341033908412655,100.0
sample_iii_analysis,sample_iii,49,7066,4.661710516828514,-0.10377032559808441,-0.37218845464374084,100.0
sample_iii_analysis,sample_iii,49,7112,5.6202799572504745,1.0157901083226477,0.9868380016348937,100.0
sample_iii_analysis,sample_iii,49,7165,2.308642329190633,-1.3260088738399247,-1.592162515746279,100.0
sample_iii_analysis,sample_iii,49,7257,3.5463274024304283,-0.7446177957695355,-0.8018534410110858,100.0
sample_iii_analysis,sample_iii,49,7400,3.3013366627497014,-1.1717252807158935,-0.014752439578104237,100.0
sample_iii_analysis,sample_iii,49,7437,4.916942543956445,1.3109438952917642,0.9800092316474149,100.0
sample_iii_analysis,sample_iii,49,7506,5.096530822480226,0.9284735644527657,0.8746422586379525,100.0
sample_iii_analysis,sample_iii,49,7624,0.4332751274708357,-3.0803972779137894,-3.2597003193083824,100.0
sample_iii_analysis,sample_iii,49,7836,2.466730972394469,-1.447707832956258,-1.447237154136352,100.0
sample_iii_analysis,sample_iii,49,7891,4.617738196612734,1.0755020889112643,1.0081059314250886,100.0
sample_iii_analysis,sample_iii,49,7995,5.742595625293568,1.6422065246362578,1.7580901321290199,100.0
sample_iii_analysis,sample_iii,49,8122,3.827990719257542,-0.09389880716351229,0.5347423148600443,100.0
sample_iii_analysis,sample_iii,49,8125,4.114981289896541,0.07114719023494587,-0.008561179885080428,100.0
sample_iii_analysis,sample_iii,49,7852,4.166190219630465,-0.8455808914957288,-0.9737474044970735,100.0
sample_iii_analysis,sample_iii,49,7957,4.309023645363919,0.44046429135982734,0.3255353628521216,100.0
sample_iii_analysis,sample_iii,49,7975,4.962383715575207,0.07189787960074767,0.08146134081326828,100.0
sample_iii_analysis,sample_iii,49,8025,3.8938037520180657,-0.4899400374031373,-0.5603911229250489,100.0
sample_iii_analysis,sample_iii,49,8034,4.013283582089553,0.3581842000861677,0.030442959931724634,100.0
sample_iii_analysis,sample_iii,49,8054,2.4070740670268904,-2.0366856158195574,-2.2544640827521594,100.0
sample_iii_analysis,sample_iii,49,8163,5.6525570389965125,1.815979550683771,1.9159441500023,100.0
sample_iii_analysis,sample_iii,49,8179,1.0494126666561634,-1.5285862330585793,-2.056878729160532,100.0
sample_iii_analysis,sample_iii,49,8212,7.151159033253727,2.241934241759033,2.0493351580974277,100.0
sample_iii_analysis,sample_iii,49,8219,3.1326266940884864,-1.3054088067019478,-0.527809566518437,100.0
sample_iii_analysis,sample_iii,49,8249,5.231272859309577,0.32973238182780307,0.3070266033264595,100.0
sample_iii_analysis,sample_iii,49,8267,5.467719719186,1.8142766578153342,2.053129390202712,100.0
sample_iii_analysis,sample_iii,49,8297,3.461931928576245,-0.7828761702232363,-0.5264426096392429,100.0
sample_iii_analysis,sample_iii,49,8335,3.2336331259746984,-0.31870444518975916,0.03581417787925467,100.0
sample_iii_analysis,sample_iii,49,8345,5.262968099861304,0.7145630042934172,0.35925343328413994,100.0
sample_iii_analysis,sample_iii,49,8401,5.452237293600163,1.9699884831300523,1.8277377549541436,100.0
sample_iii_analysis,sample_iii,49,8633,2.772165022165023,-1.4664568148252393,-1.6843514718992978,100.0
sample_iii_analysis,sample_iii,49,8671,5.916928369305893,2.004834028657285,2.762053813424389,100.0
sample_iii_analysis,sample_iii,49,8754,5.599318522699363,1.4268708514585313,1.2134174424692148,100.0
sample_iii_analysis,sample_iii,49,8828,4.815402590300046,1.5130374361321728,1.3537682351594507,100.0
sample_iii_analysis,sample_iii,49,8838,5.674233980389193,0.9812155754844589,0.7448906480219515,100.0
sample_iii_analysis,sample_iii,49,8843,5.827477691363072,2.057275396751237,1.9041591466351546,100.0
sample_iii_analysis,sample_iii,49,8908,2.281801290521777,-1.4831633874380898,-1.273078499209368,100.0
sample_iii_analysis,sample_iii,49,8956,3.9084864133393538,0.23810509512328082,-0.10732938900734279,100.0
sample_iii_analysis,sample_iii,49,9033,2.5698061240103627,-1.0842914200722973,-1.022661555057705,100.0
sample_iii_analysis,sample_iii,49,9121,4.054607582578512,-0.10865434443697097,-0.15866600700343092,100.0
sample_iii_analysis,sample_iii,49,9168,4.866843769765971,1.0395214665451746,0.9379448646352264,100.0
sample_iii_analysis,sample_iii,49,9298,4.15114490089514,1.2728977967971886,0.5000972728728281,100.0
sample_iii_analysis,sample_iii,49,9332,3.8183671305500297,-0.7833462802506972,-0.6649955578778437,100.0
sample_iii_analysis,sample_iii,49,9338,3.3195579947991547,-1.8202597111492054,-1.590908708885201,100.0
sample_iii_analysis,sample_iii,49,9364,3.7239198020150814,-0.48774069133855225,-0.9449767610367843,100.0
sample_iii_analysis,sample_iii,49,9379,4.405447421990466,0.10917869290981486,0.5437071442419752,100.0
sample_iii_analysis,sample_iii,49,9422,7.014844054365959,2.665084293220481,2.6342753834230868,100.0
sample_iii_analysis,sample_iii,49,9452,6.175781409185383,2.535219549290069,2.727161436498987,100.0
sample_iii_analysis,sample_iii,49,9510,3.895332843693666,-0.9647948788262397,-0.8302498649712664,100.0
sample_iii_analysis,sample_iii,49,9533,5.4691088942912245,1.9079423452282072,1.5162690328392872,100.0
sample_iii_analysis,sample_iii,49,9542,4.004909279328331,-0.5725150541446737,0.7724716673348131,100.0
sample_iii_analysis,sample_iii,50,10312,3.543522310604331,-0.9373608606367867,-1.1836175118349654,100.0
sample_iii_analysis,sample_iii,50,10338,5.51126045302798,0.63291666262554,0.694579340456631,100.0
sample_iii_analysis,sample_iii,50,10411,6.696082218431478,2.2525539080242325,2.2486426690071326,100.0
sample_iii_analysis,sample_iii,50,10764,1.2514154966354951,-1.7976743586025705,-2.2332929036228624,100.0
sample_iii_analysis,sample_iii,50,11480,3.3011734422443872,-1.1353701190457777,-0.3052487257902863,100.0
sample_iii_analysis,sample_iii,50,11649,2.0886795661998754,-1.6678042742422967,-1.1704093648229223,100.0
sample_iii_analysis,sample_iii,50,12231,3.731442710315946,-0.331796949740351,-0.3371265407361008,100.0
sample_iii_analysis,sample_iii,50,14527,2.7696041789799395,-1.2646073143995622,-1.2070121855674478,100.0
sample_iii_analysis,sample_iii,50,15608,3.671653508963232,0.09816749096894783,-0.10435002489314682,100.0
sample_iii_analysis,sample_iii,50,102,5.681723487721882,1.3153151373012975,1.0257135877151589,100.0
sample_iii_analysis,sample_iii,50,270,5.055325398525227,0.8609615152896026,0.49324128385901567,100.0
sample_iii_analysis,sample_iii,50,745,2.4423480580436845,-1.311146513857942,-1.7964287314349336,100.0
sample_iii_analysis,sample_iii,50,1503,4.831555944055943,0.07247023372564598,-0.05040885811308726,100.0
sample_iii_analysis,sample_iii,50,1677,5.765217391304347,1.4774780353181,1.0447807264924291,100.0
sample_iii_analysis,sample_iii,50,1722,3.42387041773231,-0.7599146705918045,-0.9318948041081008,100.0
sample_iii_analysis,sample_iii,50,1985,3.065931658878512,-0.09243064344478524,0.36989630653248984,100.0
