run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
46,sample_i_analysis,1364,53856,B2,0,5053.0,6,6756.0,-4.0,4.0,0,38.5,q1,9.091629,0.3156669,1.1738528,10.0,-0.16841483,9.567735
46,sample_i_analysis,1365,53857,B2,0,6785.5,5,6756.0,10.5,10.5,0,38.5,q1,8.981652,0.3315123,1.2436037,12.0,-0.17110014,9.661934
46,sample_i_analysis,1369,53861,B4,1,3296.0,15,7021.0,32.0,32.0,0,38.5,q1,4.006068,0.9988733,1.3635148,4.0,-0.07008493,15.266732
46,sample_i_analysis,1371,53863,B2,0,2984.5,7,6756.0,3.5,3.5,0,38.5,q1,7.3637123,0.22087842,1.4330411,7.0,-0.14340758,9.203101
46,sample_i_analysis,1375,53867,B2,0,8945.0,6,6756.0,-8.0,8.0,0,38.5,q1,7.36512,0.31595242,1.0038058,6.0,-0.23219675,9.599369
46,sample_i_analysis,1376,53868,B2,0,8402.0,6,6756.0,14.0,14.0,0,38.5,q1,7.734944,0.31602672,1.182264,7.0,-0.2692216,9.572457
46,sample_i_analysis,1381,53873,B2,0,3502.5,6,6756.0,-17.5,17.5,0,38.5,q1,8.435403,0.21909048,1.2166578,8.0,-0.19357604,9.096333
46,sample_i_analysis,1382,53874,B2,0,3223.0,6,6756.0,-6.0,6.0,0,38.5,q1,7.690661,0.19774945,1.4511391,8.0,-0.16351223,8.84468
46,sample_i_analysis,1385,53877,B2,0,8739.5,5,6756.0,-28.5,28.5,0,38.5,q1,7.7256136,0.30604056,1.2202001,7.0,-0.24555182,9.4097395
46,sample_i_analysis,1388,53880,B2,0,4067.5,6,6756.0,2.5,2.5,0,38.5,q1,8.998648,0.2513591,1.2145956,8.0,-0.21708664,9.201216
46,sample_i_analysis,1392,53884,B2,0,3579.5,7,6756.0,-9.5,9.5,0,38.5,q1,7.981003,0.29750445,1.2210019,8.0,-0.16929734,9.960204
46,sample_i_analysis,1399,53891,B2,0,3585.5,6,6756.0,-25.5,25.5,0,38.5,q1,9.041138,0.2230857,1.3177613,8.0,-0.22367871,9.039196
46,sample_i_analysis,1400,53892,B2,0,4172.5,6,6756.0,34.5,34.5,0,38.5,q1,8.900899,0.26210666,1.1927639,9.0,-0.24373877,9.247948
46,sample_i_analysis,1403,53895,B2,0,5955.5,6,6756.0,-3.5,3.5,0,38.5,q1,8.937957,0.33535555,1.1872551,10.0,-0.19024432,9.72826
46,sample_i_analysis,1415,53907,B2,0,2514.5,6,6756.0,-3.5,3.5,0,38.5,q1,7.3835754,0.16167761,1.57623,7.0,-0.14157882,8.395473
46,sample_i_analysis,1416,53908,B2,0,7132.0,5,6756.0,2.0,2.0,0,38.5,q1,8.409282,0.32263765,1.2200407,9.0,-0.21382505,9.511009
46,sample_i_analysis,1420,53912,B2,0,6430.5,5,6756.0,28.5,28.5,0,38.5,q1,8.667133,0.3106967,0.93566984,10.0,-0.19842935,9.297588
46,sample_i_analysis,1421,53913,B2,0,1734.0,0,6756.0,4656.0,4656.0,1,38.5,q1,-17.474049,0.0,0.0,1.0,-0.9042676,0.08736842
46,sample_i_analysis,1422,53914,B2,0,4803.0,6,6756.0,-11.0,11.0,0,38.5,q1,8.707267,0.3390369,1.2134172,10.0,-0.19862586,9.928235
46,sample_i_analysis,1423,53915,B2,0,4087.5,6,6756.0,3.5,3.5,0,38.5,q1,8.326361,0.26780468,1.1741997,8.0,-0.23828745,9.4917145
46,sample_i_analysis,1425,53917,B2,0,1518.5,3,6756.0,1611.5,1611.5,1,38.5,q1,-2.694106,0.0,0.902712,4.0,-0.35890684,4.6005864
46,sample_i_analysis,1429,53921,B2,0,9604.0,6,6756.0,-11.0,11.0,0,38.5,q1,7.1415033,0.3057131,0.98967844,6.0,-0.21501458,9.562299
46,sample_i_analysis,1438,53930,B2,0,3892.0,5,6756.0,42.0,42.0,1,38.5,q1,8.993063,0.22130515,1.3002299,9.0,-0.25256938,8.926146
46,sample_i_analysis,1440,53932,B2,0,3270.0,7,6756.0,10.0,10.0,0,38.5,q1,7.9709477,0.27452335,1.3528534,8.0,-0.1733945,9.795374
47,sample_i_analysis,4,53937,B2,0,4614.5,6,6751.5,-4.0,4.0,0,38.5,q1,9.239354,0.3151761,1.1571282,9.0,-0.1848521,9.638301
47,sample_i_analysis,22,53955,B2,0,6695.5,5,6751.5,2.0,2.0,0,38.5,q1,8.436711,0.30629402,0.9580699,9.0,-0.22164142,9.227283
47,sample_i_analysis,26,53959,B6,2,1055.0,8,6936.25,0.75,0.75,0,38.5,q1,7.4483414,0.18216464,1.7878599,7.0,-0.16398102,8.836509
47,sample_i_analysis,100,54033,B2,0,4347.5,6,6751.5,-9.0,9.0,0,38.5,q1,9.095342,0.35434523,1.2378958,9.0,-0.21161589,10.14893
47,sample_i_analysis,111,54044,B4,1,2266.5,7,7017.5,-4.0,4.0,0,38.5,q1,7.885286,0.20114043,1.7905455,8.0,-0.13898078,8.8405075
47,sample_i_analysis,135,54068,B6,2,5354.0,7,6936.25,9.75,9.75,0,38.5,q1,8.352074,0.4156181,1.1563969,11.0,-0.1697796,10.831035
47,sample_i_analysis,154,54087,B2,0,6223.5,6,6751.5,8.0,8.0,0,38.5,q1,8.7124605,0.3387061,1.2084061,11.0,-0.17466056,9.775339
47,sample_i_analysis,157,54090,B2,0,2414.0,7,6751.5,-21.5,21.5,0,38.5,q1,7.21541,0.1972106,1.6502593,8.0,-0.14457333,8.909659
47,sample_i_analysis,159,54092,B2,0,5761.5,6,6751.5,31.0,31.0,0,38.5,q1,8.41812,0.354963,1.1416241,11.0,-0.18727762,10.046838
47,sample_i_analysis,182,54115,B2,0,1141.5,8,6751.5,2.0,2.0,0,38.5,q1,8.150679,0.26264906,1.5823388,8.0,-0.13841438,9.528843
47,sample_i_analysis,255,54188,B2,0,7271.5,6,6751.5,4.0,4.0,0,38.5,q1,8.235715,0.33138603,1.1716561,7.0,-0.2344771,9.6994095
47,sample_i_analysis,263,54196,B2,0,2739.0,7,6751.5,46.5,46.5,1,38.5,q1,8.044541,0.23285125,1.6740301,8.0,-0.13800657,9.138867
47,sample_i_analysis,267,54200,B2,0,1792.0,0,6751.5,4520.5,4520.5,1,38.5,q1,-16.6077,0.0,0.0,1.0,-0.8917411,0.09768379
47,sample_i_analysis,269,54202,B2,0,2336.0,9,6751.5,-9.5,9.5,0,38.5,q1,7.369007,0.3125145,1.6740537,7.0,-0.14255139,10.197701
47,sample_i_analysis,272,54205,B2,0,3070.5,6,6751.5,-5.0,5.0,0,38.5,q1,7.5033383,0.17212652,1.3972489,7.0,-0.14525318,8.536642
47,sample_i_analysis,288,54221,B2,0,6143.0,7,6751.5,-24.5,24.5,0,38.5,q1,8.315155,0.38034648,1.1545632,10.0,-0.19794887,10.387237
47,sample_i_analysis,312,54245,B2,0,1188.5,8,6751.5,-13.0,13.0,0,38.5,q1,6.9877996,0.20986763,1.723146,7.0,-0.142196,9.191757
47,sample_i_analysis,352,54285,B2,0,7161.5,7,6751.5,-3.0,3.0,0,38.5,q1,8.013266,0.36269864,1.2296498,8.0,-0.21489912,10.223742
47,sample_i_analysis,354,54287,B4,1,1026.0,8,7017.5,-15.5,15.5,0,38.5,q1,7.01462,0.22669256,1.8556068,7.0,-0.14814818,9.409267
47,sample_i_analysis,393,54326,B2,0,3203.0,6,6751.5,20.5,20.5,0,38.5,q1,7.991883,0.22519039,1.3634385,8.0,-0.15735248,9.184769
47,sample_i_analysis,402,54335,B4,1,2858.5,8,7017.5,-21.0,21.0,0,38.5,q1,8.039531,0.22258963,1.6910887,8.0,-0.14972883,9.135051
47,sample_i_analysis,407,54340,B2,0,6462.5,6,6751.5,37.0,37.0,0,38.5,q1,8.456016,0.35158965,0.90595794,9.0,-0.21570605,9.977756
47,sample_i_analysis,413,54346,B4,1,2031.0,7,7017.5,-6.5,6.5,0,38.5,q1,7.509601,0.17233248,1.8963817,7.0,-0.14967996,8.573917
47,sample_i_analysis,441,54374,B2,0,1427.5,6,6751.5,-12.0,12.0,0,38.5,q1,7.2217164,0.13436742,1.4954578,7.0,-0.14290717,8.083761
47,sample_i_analysis,451,54384,B8,3,3480.0,5,6904.0,7.0,7.0,0,38.5,q1,9.149713,0.22646487,1.3213546,9.0,-0.2367816,8.989574
47,sample_i_analysis,455,54388,B2,0,6221.0,5,6751.5,17.5,17.5,0,38.5,q1,8.742806,0.32464477,1.2287767,10.0,-0.18244654,9.585816
47,sample_i_analysis,475,54408,B4,1,2157.0,15,7017.5,-12.5,12.5,0,38.5,q1,4.008345,0.9964539,1.6550297,4.0,-0.08113122,15.284145
47,sample_i_analysis,507,54440,B2,0,5137.0,6,6751.5,46.5,46.5,1,38.5,q1,8.949971,0.32659853,1.0632001,10.0,-0.1559276,9.700044
47,sample_i_analysis,579,54512,B2,0,8862.5,6,6751.5,-9.0,9.0,0,38.5,q1,6.2623415,0.3332557,2.7156954,6.0,-1.511086,9.734837
47,sample_i_analysis,601,54534,B4,1,4212.5,17,7017.5,-4.0,4.0,0,38.5,q1,1.2327596,0.9596999,0.71137065,1.0,-0.0026112762,16.438011
47,sample_i_analysis,609,54542,B2,0,7843.5,6,6751.5,-11.0,11.0,0,38.5,q1,7.730605,0.3376206,1.1082548,7.0,-0.2246446,9.910215
47,sample_i_analysis,672,54605,B8,3,1511.0,8,6904.0,-8.0,8.0,0,38.5,q1,7.3878226,0.26761574,1.7070538,7.0,-0.1449371,9.766138
47,sample_i_analysis,733,54666,B2,0,4248.0,6,6751.5,6.5,6.5,0,38.5,q1,8.811676,0.32801902,1.278233,8.0,-0.24623352,9.926428
47,sample_i_analysis,736,54669,B4,1,2605.0,7,7017.5,-16.5,16.5,0,38.5,q1,7.2007675,0.20699024,1.5254184,7.0,-0.14126682,9.063349
47,sample_i_analysis,743,54676,B2,0,5979.0,6,6751.5,-29.5,29.5,0,38.5,q1,8.467135,0.35485464,1.0391724,11.0,-0.20622176,10.01576
47,sample_i_analysis,754,54687,B6,2,1484.0,8,6936.25,-20.25,20.25,0,38.5,q1,7.5397573,0.20025009,1.6607043,8.0,-0.15700805,9.030011
47,sample_i_analysis,781,54714,B2,0,8602.0,6,6751.5,0.5,0.5,0,38.5,q1,7.538363,0.31811947,1.0751686,7.0,-0.22634274,9.623029
47,sample_i_analysis,805,54738,B2,0,6493.0,5,6751.5,26.5,26.5,0,38.5,q1,8.477437,0.32649687,1.2249467,9.0,-0.20622212,9.59608
47,sample_i_analysis,837,54770,B2,0,7351.5,6,6751.5,29.0,29.0,0,38.5,q1,7.74359,0.34552225,0.93791485,7.0,-0.21995515,9.933216
47,sample_i_analysis,846,54779,B4,1,2654.5,8,7017.5,-28.0,28.0,0,38.5,q1,7.5358825,0.29094,1.5424299,8.0,-0.13448861,9.959272
47,sample_i_analysis,856,54789,B2,0,4858.0,5,6751.5,-18.5,18.5,0,38.5,q1,9.343762,0.31177443,1.2460642,10.0,-0.16261834,9.520475
47,sample_i_analysis,865,54798,B2,0,3398.5,7,6751.5,-6.0,6.0,0,38.5,q1,8.436369,0.26164573,1.3120075,8.0,-0.18184495,9.584274
47,sample_i_analysis,874,54807,B2,0,4762.0,6,6751.5,-5.5,5.5,0,38.5,q1,9.260605,0.31166828,1.1601095,10.0,-0.13250735,9.568951
47,sample_i_analysis,877,54810,B2,0,3481.0,6,6751.5,-24.5,24.5,0,38.5,q1,8.491813,0.20507964,1.3071657,8.0,-0.17408788,8.852243
47,sample_i_analysis,956,54889,B2,0,6533.0,6,6751.5,-18.5,18.5,0,38.5,q1,8.350222,0.37253538,1.2461814,11.0,-0.208327,10.297039
47,sample_i_analysis,1009,54942,B2,0,4334.5,5,6751.5,10.0,10.0,0,38.5,q1,9.371784,0.28097078,1.2656375,9.0,-0.20740569,9.301696
47,sample_i_analysis,1056,54989,B2,0,5457.0,5,6751.5,52.5,52.5,1,38.5,q1,8.866776,0.32234,1.17628,10.0,-0.18013561,9.6037855
47,sample_i_analysis,1067,55000,B2,0,4665.5,6,6751.5,-10.0,10.0,0,38.5,q1,9.09656,0.29886925,1.193126,9.0,-0.22355586,9.461001
47,sample_i_analysis,1121,55054,B2,0,5692.0,7,6751.5,-4.5,4.5,0,38.5,q1,8.7630005,0.38659826,1.1956781,11.0,-0.16408998,10.463248
47,sample_i_analysis,1134,55067,B2,0,8473.0,6,6751.5,-8.5,8.5,0,38.5,q1,7.5840907,0.32201543,1.0164467,7.0,-0.22152722,9.7643
47,sample_i_analysis,1149,55082,B2,0,5923.5,6,6751.5,-24.0,24.0,0,38.5,q1,9.0635605,0.32873932,1.2280836,10.0,-0.17624718,9.64623
47,sample_i_analysis,1179,55112,B4,1,3289.5,6,7017.5,49.0,49.0,1,38.5,q1,8.950904,0.22586341,1.2003217,8.0,-0.22100621,9.087054
47,sample_i_analysis,1179,55112,B6,2,4072.0,6,6936.25,-0.25,0.25,0,38.5,q1,9.38556,0.3429334,1.2315314,10.0,-0.17485264,9.998221
47,sample_i_analysis,1180,55113,B2,0,2739.0,6,6751.5,-13.5,13.5,0,38.5,q1,7.5487404,0.14408581,1.5942165,8.0,-0.1467689,8.071221
47,sample_i_analysis,1233,55166,B4,1,4948.0,5,7017.5,3.5,3.5,0,38.5,q1,9.42886,0.31725246,1.011716,12.0,-0.17400968,9.380754
47,sample_i_analysis,1246,55179,B2,0,1399.5,7,6751.5,-3.0,3.0,0,38.5,q1,7.1518397,0.17137158,1.7055137,7.0,-0.14362273,8.640698
47,sample_i_analysis,1273,55206,B8,3,1125.0,15,6904.0,0.0,0.0,0,38.5,q1,4.3484445,0.9969419,1.4674027,5.0,-0.078222215,15.102753
47,sample_i_analysis,1305,55238,B2,0,3630.0,6,6751.5,6.5,6.5,0,38.5,q1,8.995041,0.2221032,1.3231661,8.0,-0.24159783,9.033574
47,sample_i_analysis,1345,55278,B2,0,1764.5,8,6751.5,-10.0,10.0,0,38.5,q1,6.892604,0.23986848,1.8441265,7.0,-0.139983,9.547719
47,sample_i_analysis,1382,55315,B2,0,2403.0,7,6751.5,2.5,2.5,0,38.5,q1,7.182272,0.18957236,1.6134721,7.0,-0.15355805,8.862045
47,sample_i_analysis,1411,55344,B2,0,3953.0,6,6751.5,-6.5,6.5,0,38.5,q1,8.699216,0.2699811,1.1777567,8.0,-0.23425248,9.496554
47,sample_i_analysis,1413,55346,B2,0,3758.0,6,6751.5,-26.5,26.5,0,38.5,q1,8.456892,0.26542744,1.3296812,8.0,-0.21740288,9.575014
47,sample_i_analysis,1418,55351,B2,0,3658.5,5,6751.5,-3.0,3.0,0,38.5,q1,8.453192,0.19029452,1.2804126,8.0,-0.1864152,8.59497
47,sample_i_analysis,1431,55364,B2,0,6346.5,7,6751.5,-20.0,20.0,0,38.5,q1,8.049161,0.3945859,0.9876402,10.0,-0.23902941,10.556578
47,sample_i_analysis,1437,55370,B2,0,8889.5,6,6751.5,-13.0,13.0,0,38.5,q1,6.1411777,0.33592838,2.6685767,6.0,-1.4603746,9.797447
47,sample_i_analysis,1464,55397,B2,0,1226.5,7,6751.5,27.0,27.0,0,38.5,q1,6.9873624,0.18259247,1.4164034,7.0,-0.15328169,8.865127
47,sample_i_analysis,1469,55402,B2,0,7648.0,5,6751.5,38.5,38.5,1,38.5,q1,8.127484,0.30355966,1.1030542,7.0,-0.26660562,9.079421
47,sample_i_analysis,1478,55411,B8,3,1660.0,8,6904.0,-3.0,3.0,0,38.5,q1,7.6319275,0.29604796,1.6136589,8.0,-0.15361446,9.990456
47,sample_i_analysis,1512,55445,B2,0,6718.0,6,6751.5,40.5,40.5,1,38.5,q1,8.118935,0.3539883,1.0162709,9.0,-0.20556712,10.036152
47,sample_i_analysis,1514,55447,B2,0,3649.5,5,6751.5,17.0,17.0,0,38.5,q1,8.853268,0.21493304,1.2671138,8.0,-0.21674204,8.921252
47,sample_i_analysis,1515,55448,B2,0,8948.0,6,6751.5,-11.5,11.5,0,38.5,q1,7.6132097,0.30675063,1.1857301,6.0,-0.22161376,9.452772
47,sample_i_analysis,1531,55464,B2,0,3431.5,6,6751.5,-14.0,14.0,0,38.5,q1,8.327845,0.22152252,1.2832257,8.0,-0.16552526,9.099969
47,sample_i_analysis,1539,55472,B2,0,5229.5,6,6751.5,-2.0,2.0,0,38.5,q1,8.858782,0.34634146,0.88911873,11.0,-0.21531695,9.918088
47,sample_i_analysis,1607,55540,B2,0,2645.0,6,6751.5,4.5,4.5,0,38.5,q1,7.527788,0.16713525,1.5546539,7.0,-0.1516068,8.503414
47,sample_i_analysis,1611,55544,B2,0,8694.0,6,6751.5,-22.5,22.5,0,38.5,q1,7.3658843,0.32401842,0.93989193,6.0,-0.23314929,9.727797
47,sample_i_analysis,1627,55560,B2,0,8532.5,7,6751.5,17.0,17.0,0,38.5,q1,5.9129214,0.36619052,2.7507327,6.0,-1.5912101,10.268432
47,sample_i_analysis,1636,55569,B2,0,8372.5,6,6751.5,2.0,2.0,0,38.5,q1,7.524037,0.32644445,0.8748694,7.0,-0.23123318,9.724793
47,sample_i_analysis,1654,55587,B4,1,3868.0,5,7017.5,0.5,0.5,0,38.5,q1,9.305584,0.25625643,1.1551563,9.0,-0.25413647,9.048107
47,sample_i_analysis,1654,55587,B6,2,1147.5,7,6936.25,-7.75,7.75,0,38.5,q1,6.772985,0.15460737,1.5013721,7.0,-0.16732031,8.585657
47,sample_i_analysis,1666,55599,B2,0,6457.0,5,6751.5,-33.5,33.5,0,38.5,q1,8.8787365,0.33332172,1.2259283,10.0,-0.19358832,9.689071
47,sample_i_analysis,1673,55606,B4,1,8348.0,5,7017.5,-15.5,15.5,0,38.5,q1,7.9911356,0.286759,0.9754511,6.0,-0.23742217,9.030465
47,sample_i_analysis,1694,55627,B2,0,3626.5,6,6751.5,25.0,25.0,0,38.5,q1,8.658486,0.23609343,1.2366095,8.0,-0.20736247,9.209776
47,sample_i_analysis,1695,55628,B2,0,1624.0,7,6751.5,9.5,9.5,0,38.5,q1,7.2419953,0.23802243,1.5486915,7.0,-0.13977832,9.447927
47,sample_i_analysis,1697,55630,B2,0,6721.5,5,6751.5,0.0,0.0,0,38.5,q1,8.7876215,0.32662976,1.1606919,11.0,-0.18284613,9.533442
47,sample_i_analysis,1729,55662,B2,0,9013.5,5,6751.5,2.0,2.0,0,38.5,q1,7.696566,0.2952783,1.2072878,6.0,-0.23875296,9.2184
47,sample_i_analysis,1752,55685,B2,0,7519.5,6,6751.5,-7.0,7.0,0,38.5,q1,7.9942813,0.34038556,0.90541846,7.0,-0.21371102,9.874907
47,sample_i_analysis,1757,55690,B4,1,3454.5,11,7017.5,-24.0,24.0,0,38.5,q1,7.661601,0.6984109,1.2253653,8.0,-0.1893183,13.150323
47,sample_i_analysis,1764,55697,B4,1,5616.5,5,7017.5,35.0,35.0,0,38.5,q1,9.047984,0.34396333,1.2103058,11.0,-0.1848126,9.792499
47,sample_i_analysis,1771,55704,B2,0,9216.5,5,6751.5,29.0,29.0,0,38.5,q1,6.369446,0.31740367,1.3923407,6.0,-1.7356914,9.481283
47,sample_i_analysis,1771,55704,B4,1,4019.0,5,7017.5,6.5,6.5,0,38.5,q1,9.669321,0.24849154,1.191424,10.0,-0.21050012,8.766657
47,sample_i_analysis,1784,55717,B4,1,3735.5,5,7017.5,40.0,40.0,1,38.5,q1,9.760139,0.23756437,1.1285813,9.0,-0.25110427,8.773885
47,sample_i_analysis,1814,55747,B4,1,3514.0,14,7017.5,16.5,16.5,0,38.5,q1,4.687251,0.9993375,1.0977453,5.0,-0.08195788,14.848531
47,sample_i_analysis,1814,55747,B6,2,2166.5,16,6936.25,-0.75,0.75,0,38.5,q1,4.1370873,0.99811405,1.7087845,4.0,-0.111239314,15.204959
47,sample_i_analysis,1817,55750,B2,0,3972.5,7,6751.5,-2.0,2.0,0,38.5,q1,8.931655,0.35047624,1.1623563,9.0,-0.23788548,10.204954
47,sample_i_analysis,1853,55786,B2,0,8328.0,6,6751.5,-2.5,2.5,0,38.5,q1,7.6933236,0.32121402,1.1378022,7.0,-0.25816524,9.63369
47,sample_i_analysis,1892,55825,B2,0,7095.5,6,6751.5,-11.0,11.0,0,38.5,q1,8.256641,0.34332865,0.97063416,9.0,-0.22887748,9.893291
47,sample_i_analysis,1915,55848,B4,1,5552.5,6,7017.5,-13.0,13.0,0,38.5,q1,9.094282,0.35449255,1.1941755,12.0,-0.15668619,9.927524
47,sample_i_analysis,1932,55865,B6,2,1039.0,0,6936.25,1983.75,1983.75,1,38.5,q1,-21.76516,0.0,0.0,1.0,-0.7295476,0.21287878
47,sample_i_analysis,1952,55885,B2,0,3531.0,6,6751.5,-30.5,30.5,0,38.5,q1,8.4842825,0.25386336,1.3284839,8.0,-0.17643732,9.484997
47,sample_i_analysis,1982,55915,B2,0,7381.0,6,6751.5,34.5,34.5,0,38.5,q1,7.905975,0.34692687,1.1183527,8.0,-0.21067601,10.014993
47,sample_i_analysis,2008,55941,B2,0,7003.5,6,6751.5,-8.0,8.0,0,38.5,q1,8.041694,0.34254164,0.8880178,9.0,-0.25016063,9.872732
47,sample_i_analysis,2089,56022,B2,0,4782.0,5,6751.5,-9.5,9.5,0,38.5,q1,8.949812,0.26675853,1.0392241,10.0,-0.19845253,9.023614
47,sample_i_analysis,2090,56023,B2,0,3714.5,7,6751.5,34.0,34.0,0,38.5,q1,8.706152,0.3446091,1.0762119,8.0,-0.22802532,10.216624
47,sample_i_analysis,2105,56038,B2,0,5755.5,6,6751.5,26.0,26.0,0,38.5,q1,8.772478,0.33161074,1.0990037,11.0,-0.18782037,9.706901
47,sample_i_analysis,2111,56044,B2,0,3778.0,6,6751.5,-19.5,19.5,0,38.5,q1,8.984913,0.23963487,1.1648806,8.0,-0.2583378,9.215901
47,sample_i_analysis,2149,56082,B4,1,1950.0,17,7017.5,-10.5,10.5,0,38.5,q1,1.2225641,0.95204335,0.69271755,1.0,-0.0076923072,16.291492
47,sample_i_analysis,2181,56114,B2,0,2162.5,7,6751.5,8.0,8.0,0,38.5,q1,7.156532,0.20675406,1.6931525,7.0,-0.14890175,9.119455
47,sample_i_analysis,2205,56138,B4,1,3448.0,5,7017.5,60.5,60.5,1,38.5,q1,8.822506,0.17965978,1.0317117,8.0,-0.2236079,8.371733
47,sample_i_analysis,2214,56147,B2,0,2868.0,7,6751.5,10.5,10.5,0,38.5,q1,7.5264993,0.19039682,1.5684522,7.0,-0.14365411,8.767607
47,sample_i_analysis,2284,56217,B2,0,7009.0,6,6751.5,26.5,26.5,0,38.5,q1,8.326865,0.33319056,1.225332,8.0,-0.1991725,9.726033
47,sample_i_analysis,2295,56228,B2,0,1217.0,8,6751.5,11.5,11.5,0,38.5,q1,7.2103534,0.20361939,1.896753,7.0,-0.14708295,9.111655
47,sample_i_analysis,2373,56306,B6,2,2037.5,7,6936.25,-30.75,30.75,0,38.5,q1,6.7646627,0.22864394,1.5696721,7.0,-0.13447854,9.408557
47,sample_i_analysis,2380,56313,B4,1,1932.0,8,7017.5,-11.5,11.5,0,38.5,q1,7.0564184,0.25909358,1.5720862,7.0,-0.14440995,9.689279
47,sample_i_analysis,2383,56316,B2,0,3843.0,7,6751.5,-25.5,25.5,0,38.5,q1,8.486339,0.32134646,1.1922544,8.0,-0.25214678,10.034336
47,sample_i_analysis,2392,56325,B4,1,1649.0,7,7017.5,3.5,3.5,0,38.5,q1,7.510006,0.20090403,1.5912493,8.0,-0.1491813,9.027766
47,sample_i_analysis,2392,56325,B6,2,2215.0,7,6936.25,-3.25,3.25,0,38.5,q1,6.762077,0.22392045,1.538846,7.0,-0.13318282,9.34706
47,sample_i_analysis,2392,56325,B8,3,3075.5,10,6904.0,-9.5,9.5,0,38.5,q1,8.172005,0.29393747,1.4862442,8.0,-0.15737283,9.948166
47,sample_i_analysis,2403,56336,B2,0,3493.5,6,6751.5,19.0,19.0,0,38.5,q1,8.810935,0.21416745,1.3757882,8.0,-0.21010447,8.975944
47,sample_i_analysis,2414,56347,B2,0,2632.5,6,6751.5,7.0,7.0,0,38.5,q1,7.190503,0.16304004,1.6257696,7.0,-0.14055079,8.488037
47,sample_i_analysis,2426,56359,B2,0,5769.0,6,6751.5,9.5,9.5,0,38.5,q1,8.685388,0.3527029,0.9205851,11.0,-0.22984916,9.963722
47,sample_i_analysis,2481,56414,B2,0,4130.0,7,6751.5,28.5,28.5,0,38.5,q1,8.754479,0.34066907,1.1958517,8.0,-0.24455208,10.088693
47,sample_i_analysis,2547,56480,B2,0,2549.5,6,6751.5,0.0,0.0,0,38.5,q1,7.424593,0.16383405,1.5228423,7.0,-0.15061775,8.480841
47,sample_i_analysis,2563,56496,B2,0,3004.0,7,6751.5,7.5,7.5,0,38.5,q1,7.446738,0.22422346,1.536415,7.0,-0.1498003,9.255956
47,sample_i_analysis,2606,56539,B8,3,2466.5,7,6904.0,40.5,40.5,1,38.5,q1,7.566592,0.22546448,1.6129638,7.0,-0.13541457,9.224179
47,sample_i_analysis,2646,56579,B2,0,2350.0,7,6751.5,-3.5,3.5,0,38.5,q1,7.0659575,0.20510505,1.6087829,7.0,-0.14297871,9.067486
47,sample_i_analysis,2669,56602,B2,0,6404.0,6,6751.5,2.5,2.5,0,38.5,q1,8.595565,0.33059067,1.1883492,9.0,-0.19191128,9.667502
47,sample_i_analysis,2714,56647,B6,2,1282.5,8,6936.25,27.25,27.25,0,38.5,q1,6.8335285,0.23326306,1.5801866,7.0,-0.16218323,9.578713
47,sample_i_analysis,2718,56651,B2,0,4802.0,5,6751.5,8.5,8.5,0,38.5,q1,9.00958,0.28650972,1.2294986,10.0,-0.20241565,9.2354965
47,sample_i_analysis,2795,56728,B2,0,3544.5,6,6751.5,7.0,7.0,0,38.5,q1,8.429115,0.20643046,1.2689539,8.0,-0.18112564,8.87666
47,sample_i_analysis,2799,56732,B2,0,7145.0,6,6751.5,-0.5,0.5,0,38.5,q1,8.142757,0.34137663,1.1193593,8.0,-0.2526242,9.811395
47,sample_i_analysis,2816,56749,B2,0,3647.0,7,6751.5,48.5,48.5,1,38.5,q1,8.36249,0.3298304,1.1147162,8.0,-0.22785848,10.152983
47,sample_i_analysis,2818,56751,B2,0,1142.0,7,6751.5,-17.5,17.5,0,38.5,q1,7.5218916,0.19402117,1.5909624,8.0,-0.15586689,8.966849
47,sample_i_analysis,2859,56792,B2,0,5875.5,6,6751.5,8.0,8.0,0,38.5,q1,8.653391,0.3617967,1.1280302,12.0,-0.18585652,10.117898
47,sample_i_analysis,2867,56800,B2,0,3671.0,6,6751.5,-17.5,17.5,0,38.5,q1,8.698175,0.22907212,1.1085092,8.0,-0.24080634,9.161946
47,sample_i_analysis,2986,56919,B8,3,2257.5,7,6904.0,-10.5,10.5,0,38.5,q1,7.2292356,0.20531504,1.4820148,7.0,-0.12846068,8.997827
47,sample_i_analysis,3015,56948,B2,0,3066.0,7,6751.5,-24.5,24.5,0,38.5,q1,7.686888,0.24992579,1.5504783,7.0,-0.1330724,9.438154
47,sample_i_analysis,3016,56949,B2,0,3552.5,6,6751.5,11.0,11.0,0,38.5,q1,8.81689,0.20718277,1.2837517,8.0,-0.21140045,8.871301
47,sample_i_analysis,3054,56987,B2,0,2592.0,6,6751.5,4133.5,4133.5,1,38.5,q1,0.7550155,0.0,4.1753716,3.0,-0.5092593,5.304046
47,sample_i_analysis,3082,57015,B6,2,1519.0,7,6936.25,-5.25,5.25,0,38.5,q1,7.285714,0.17061055,1.8205605,7.0,-0.14944041,8.5985365
47,sample_i_analysis,3107,57040,B4,1,2420.5,6,7017.5,-9.0,9.0,0,38.5,q1,7.5790124,0.16797343,1.6436235,7.0,-0.13096467,8.350158
