run,event_index,weak_label,weak_label_name,depth_idx,range_energy_residual_frac_odd,range_energy_residual_frac_even,downstream_selected,downstream_charge_fraction
34,15,1,high_calibrated_range_energy_residual,0,0.34200233,0.34311172,0,0.0034142965
41,10885,1,high_calibrated_range_energy_residual,0,0.26722604,0.24982728,0,0.004057464
52,6524,0,low_calibrated_range_energy_residual,0,-0.3285115,-0.34427053,0,0.008746245
60,26570,0,low_calibrated_range_energy_residual,2,-0.11901669,-0.10076809,2,0.8096897
37,13606,0,low_calibrated_range_energy_residual,0,-0.3648765,-0.3803213,0,0.04282694
60,24418,0,low_calibrated_range_energy_residual,1,-0.15041748,-0.11311497,1,0.53535944
40,11077,1,high_calibrated_range_energy_residual,0,0.14226662,0.12431788,0,0.0067171264
47,1545,1,high_calibrated_range_energy_residual,0,0.36964437,0.36412343,0,0.0065259933
61,12836,0,low_calibrated_range_energy_residual,0,-0.36471674,-0.3799277,0,0.033825118
31,11149,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0010984987
63,15134,1,high_calibrated_range_energy_residual,0,0.39505112,0.29812428,0,0.008062907
50,9080,0,low_calibrated_range_energy_residual,0,-0.20349325,-0.21727298,0,0.013120642
31,9887,1,high_calibrated_range_energy_residual,0,0.3879597,0.38942635,0,0.0070615723
51,3561,1,high_calibrated_range_energy_residual,0,0.3616176,0.3558946,0,0.0069088205
32,16595,1,high_calibrated_range_energy_residual,0,0.36139324,0.3776316,0,0.016409783
47,4313,1,high_calibrated_range_energy_residual,0,0.24952309,0.33880234,0,0.0063325604
34,12503,1,high_calibrated_range_energy_residual,0,0.33221182,0.32000503,0,0.008660767
62,7001,0,low_calibrated_range_energy_residual,2,-0.090898134,-0.03569527,2,0.5910627
65,20929,1,high_calibrated_range_energy_residual,0,-0.067551866,-0.08098639,0,0.0061334963
60,31164,1,high_calibrated_range_energy_residual,0,0.24767545,0.2112877,0,0.0124802515
36,21396,1,high_calibrated_range_energy_residual,0,0.39505112,0.20687924,0,0.0009834509
53,16308,0,low_calibrated_range_energy_residual,0,-0.028706584,-0.036234155,0,0.00541383
61,15995,0,low_calibrated_range_energy_residual,0,-0.33865938,-0.35362697,0,0.04773463
50,33192,1,high_calibrated_range_energy_residual,0,0.32789195,0.33707473,0,0.0044329287
53,34734,1,high_calibrated_range_energy_residual,0,0.28811532,0.27542132,0,0.0047502657
54,12686,0,low_calibrated_range_energy_residual,0,-0.04574341,-0.041519,0,0.008925817
53,12980,0,low_calibrated_range_energy_residual,1,-0.11972391,-0.14610018,1,0.5246148
56,24400,1,high_calibrated_range_energy_residual,0,0.38677865,0.1515578,0,0.00050857116
53,25151,0,low_calibrated_range_energy_residual,0,-0.030054066,0.10615745,0,0.009823077
46,1430,0,low_calibrated_range_energy_residual,0,-0.36689943,-0.38204166,0,0.09519426
54,17750,0,low_calibrated_range_energy_residual,0,-0.13805726,-0.13983993,0,0.005390969
45,31689,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.005302258
37,12311,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.24570273
63,26551,1,high_calibrated_range_energy_residual,0,0.10520295,0.087989785,0,0.0021608952
61,189,0,low_calibrated_range_energy_residual,2,-0.08226572,-0.10442498,2,0.5285337
33,26848,1,high_calibrated_range_energy_residual,0,0.22433688,0.25845093,0,0.008277023
48,20220,1,high_calibrated_range_energy_residual,0,0.39505112,0.28651986,0,0.01091087
52,5842,1,high_calibrated_range_energy_residual,0,0.39505112,0.3043737,0,0.0075265137
47,10673,0,low_calibrated_range_energy_residual,1,-0.16052096,-0.19340363,1,0.5186285
54,34008,0,low_calibrated_range_energy_residual,0,-0.3267437,-0.34263325,0,0.035271827
36,11739,0,low_calibrated_range_energy_residual,0,-0.28884628,-0.29653975,0,0.022424227
55,22210,1,high_calibrated_range_energy_residual,0,0.33511466,0.32671738,0,0.006341632
50,10436,1,high_calibrated_range_energy_residual,0,0.32835117,0.39505112,0,0.0028729765
65,22053,1,high_calibrated_range_energy_residual,0,-0.10111811,-0.11624785,0,0.0011258356
54,29636,0,low_calibrated_range_energy_residual,0,-0.08229014,-0.0716207,0,0.002676105
41,14069,1,high_calibrated_range_energy_residual,0,0.36500517,0.35724524,0,0.009139678
41,3307,1,high_calibrated_range_energy_residual,1,0.11257911,0.1580496,1,0.38339606
52,7114,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39159173,0,0.101637855
37,38697,1,high_calibrated_range_energy_residual,0,0.32453287,0.3243831,0,0.0040734643
55,21793,1,high_calibrated_range_energy_residual,0,0.39277878,0.39505112,0,0.0031124426
63,28416,1,high_calibrated_range_energy_residual,0,0.063022405,0.036490045,0,0.012954884
56,30360,1,high_calibrated_range_energy_residual,0,0.3676061,0.24151336,0,0.0058069318
33,47061,0,low_calibrated_range_energy_residual,0,-0.049302366,-0.06601823,0,0.010484538
36,13007,0,low_calibrated_range_energy_residual,0,-0.34700522,-0.36334547,0,0.035105407
31,72,0,low_calibrated_range_energy_residual,0,-0.24747185,-0.26137027,0,0.021422692
58,19728,1,high_calibrated_range_energy_residual,0,0.101035416,0.08466291,0,0.0101350425
57,12978,1,high_calibrated_range_energy_residual,0,0.25225425,0.23986064,0,0.009756138
54,34628,1,high_calibrated_range_energy_residual,0,0.3194782,0.37340397,0,0.0043479246
63,19530,0,low_calibrated_range_energy_residual,0,-0.33341363,-0.3489981,0,0.019424774
37,43630,0,low_calibrated_range_energy_residual,0,-0.31295744,-0.32705292,0,0.04649281
31,39903,0,low_calibrated_range_energy_residual,0,-0.3905427,-0.32483208,0,0.010080837
47,460,0,low_calibrated_range_energy_residual,0,-0.3261662,-0.34132263,0,0.03505867
60,18228,0,low_calibrated_range_energy_residual,0,-0.39313155,-0.39505118,0,0.040598292
33,12084,0,low_calibrated_range_energy_residual,0,-0.30447656,-0.31954527,0,0.014301231
33,8997,1,high_calibrated_range_energy_residual,0,0.34372735,0.3299089,0,0.0031425294
48,19286,1,high_calibrated_range_energy_residual,0,0.10659674,0.119062275,0,0.019447863
48,9638,0,low_calibrated_range_energy_residual,0,-0.312831,-0.32097977,0,0.027776103
56,34997,0,low_calibrated_range_energy_residual,0,-0.06738534,-0.08251536,0,0.009702176
44,1732,1,high_calibrated_range_energy_residual,0,0.24465075,0.19906339,0,0.0033559613
50,18499,1,high_calibrated_range_energy_residual,0,0.35543075,0.372195,0,0.008481668
41,31953,1,high_calibrated_range_energy_residual,0,0.09972738,0.072243474,0,0.022499863
35,4448,0,low_calibrated_range_energy_residual,0,-0.33904564,-0.35474715,0,0.016374022
48,14041,0,low_calibrated_range_energy_residual,0,-0.3610899,-0.23895583,0,0.00940405
31,24621,0,low_calibrated_range_energy_residual,0,-0.3721568,-0.3853694,0,0.054432806
65,33454,0,low_calibrated_range_energy_residual,0,-0.35761186,-0.37361485,0,0.036669657
65,15122,1,high_calibrated_range_energy_residual,0,0.05977117,0.034695752,0,0.011834656
36,1270,1,high_calibrated_range_energy_residual,0,0.19220643,0.17734887,0,0.004503498
63,1737,0,low_calibrated_range_energy_residual,0,-0.336557,-0.35884637,0,0.042259596
61,35940,1,high_calibrated_range_energy_residual,0,-0.07491443,-0.09002111,0,0.008178126
31,327,0,low_calibrated_range_energy_residual,0,-0.14557844,-0.15969919,0,0.012094622
55,18797,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.067131914
57,21549,1,high_calibrated_range_energy_residual,0,-0.0076726633,-0.018406123,0,0.0055462895
60,21435,0,low_calibrated_range_energy_residual,1,-0.16994362,-0.047053926,1,0.53739196
57,293,0,low_calibrated_range_energy_residual,0,-0.30332208,-0.31054398,0,0.003201768
39,13865,1,high_calibrated_range_energy_residual,0,0.21857978,0.20682037,0,0.0060565164
34,21945,0,low_calibrated_range_energy_residual,0,0.010644669,-0.0048926244,0,0.012612187
36,15380,1,high_calibrated_range_energy_residual,0,0.102410816,0.08684942,0,0.009965449
62,33003,0,low_calibrated_range_energy_residual,0,-0.36275986,-0.3790395,0,0.019007392
55,7592,1,high_calibrated_range_energy_residual,0,0.32361162,0.38712877,0,0.0044248775
33,18103,0,low_calibrated_range_energy_residual,0,-0.19128774,-0.20362195,0,0.0021595608
51,17461,0,low_calibrated_range_energy_residual,0,-0.0629118,-0.073773965,0,0.0040977844
37,48512,0,low_calibrated_range_energy_residual,0,-0.35222757,-0.367083,0,0.034252863
54,22903,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.006847411
64,32875,1,high_calibrated_range_energy_residual,0,0.24104768,0.22773987,0,0.0074249185
42,4593,0,low_calibrated_range_energy_residual,0,-0.3709498,-0.3487775,0,0.029186528
57,15517,1,high_calibrated_range_energy_residual,0,0.06971828,0.054008357,0,0.01221465
61,11961,1,high_calibrated_range_energy_residual,2,0.08825006,0.088877834,2,0.677216
64,21687,1,high_calibrated_range_energy_residual,0,0.35718587,0.353947,0,0.003145624
47,4180,0,low_calibrated_range_energy_residual,0,-0.25692958,-0.27128658,0,0.009101104
35,17546,1,high_calibrated_range_energy_residual,0,0.2846567,0.31000018,0,0.002692755
53,6402,1,high_calibrated_range_energy_residual,0,0.2753798,0.3241981,0,0.005046171
53,37075,1,high_calibrated_range_energy_residual,0,0.28811532,0.34424457,0,0.010935958
65,31111,1,high_calibrated_range_energy_residual,0,0.054927036,0.025675513,0,0.0080023
59,21656,0,low_calibrated_range_energy_residual,0,-0.36407495,-0.37982738,0,0.034725536
55,6938,0,low_calibrated_range_energy_residual,0,-0.1615653,-0.16797775,0,0.013537689
59,40870,0,low_calibrated_range_energy_residual,0,-0.38648704,-0.23109634,0,0.0063687637
50,30786,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.37284917,0,0.06835967
53,27353,0,low_calibrated_range_energy_residual,0,-0.119259104,-0.12864698,0,0.0033696778
51,15975,1,high_calibrated_range_energy_residual,0,0.3121267,0.29562566,0,0.0028533079
58,29515,1,high_calibrated_range_energy_residual,0,0.3458486,0.3359359,0,0.0034636706
45,29140,0,low_calibrated_range_energy_residual,0,-0.2953698,-0.30224606,0,0.025258323
48,9381,0,low_calibrated_range_energy_residual,0,-0.30620784,-0.3117836,0,0.034503765
45,5115,1,high_calibrated_range_energy_residual,0,0.30200562,0.27835086,0,0.007975178
65,28841,1,high_calibrated_range_energy_residual,0,-0.117419176,-0.13294561,0,0.0077718324
54,31404,1,high_calibrated_range_energy_residual,0,0.30317217,0.30159777,0,0.0049542133
35,17468,1,high_calibrated_range_energy_residual,0,0.3539794,0.35807282,0,0.0046181227
56,44669,0,low_calibrated_range_energy_residual,0,-0.0976429,-0.09423094,0,0.0043988763
41,9417,1,high_calibrated_range_energy_residual,0,0.20482668,0.18927042,0,0.004361743
32,5996,0,low_calibrated_range_energy_residual,0,-0.38604793,-0.39505118,0,0.15182297
56,21306,1,high_calibrated_range_energy_residual,0,0.34108374,0.34790337,0,0.007392774
61,4864,1,high_calibrated_range_energy_residual,2,0.041859962,0.033375643,2,0.6646226
48,27442,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38852173,0,0.124970786
62,21576,0,low_calibrated_range_energy_residual,1,-0.20943122,-0.16103643,1,0.22458097
64,1910,1,high_calibrated_range_energy_residual,0,0.21687657,0.19078234,0,0.00089002994
62,26753,1,high_calibrated_range_energy_residual,1,0.048679695,0.03045887,1,0.5211987
59,16682,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39229947,0,0.3420294
59,30750,1,high_calibrated_range_energy_residual,0,-0.09984151,-0.11592679,0,0.0041476325
63,3194,0,low_calibrated_range_energy_residual,0,-0.36329785,-0.37956375,0,0.093789816
65,25915,0,low_calibrated_range_energy_residual,0,-0.36419028,-0.38022524,0,0.06532723
64,6832,0,low_calibrated_range_energy_residual,0,-0.37464476,-0.32515857,0,0.007932715
49,142,1,high_calibrated_range_energy_residual,0,0.0065883137,-0.013222261,0,0.0058428133
31,5139,1,high_calibrated_range_energy_residual,0,0.3142427,0.33217487,0,0.0070079765
34,32522,0,low_calibrated_range_energy_residual,0,-0.0654732,-0.07788139,0,0.004568495
49,31253,1,high_calibrated_range_energy_residual,0,0.2654102,0.39231616,0,0.009609733
64,19034,1,high_calibrated_range_energy_residual,0,0.34555995,0.3317093,0,0.005650425
31,35871,1,high_calibrated_range_energy_residual,0,0.3439657,0.39505112,0,0.0031315852
45,25101,0,low_calibrated_range_energy_residual,0,-0.33592817,-0.29149008,0,0.020396257
32,29290,1,high_calibrated_range_energy_residual,0,0.34750563,0.35029566,0,0.0040797405
50,3430,0,low_calibrated_range_energy_residual,0,-0.25829437,-0.2675267,0,0.026327237
45,9823,0,low_calibrated_range_energy_residual,0,-0.29485965,-0.30986187,0,0.037305303
32,20023,1,high_calibrated_range_energy_residual,0,0.31891537,0.3463421,0,0.0045874403
32,16828,1,high_calibrated_range_energy_residual,0,0.3362776,0.39505112,0,0.0008744826
57,5236,1,high_calibrated_range_energy_residual,0,0.07283995,0.059449922,0,0.002527238
52,4235,1,high_calibrated_range_energy_residual,0,0.3917792,0.38843462,0,0.0040992736
42,28316,0,low_calibrated_range_energy_residual,0,-0.30379105,-0.31942356,0,0.020603737
62,7616,0,low_calibrated_range_energy_residual,1,-0.13015239,-0.15409262,1,0.5037018
55,24287,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0059751086
57,18028,1,high_calibrated_range_energy_residual,0,-0.0074635483,-0.03363827,0,0.0063718334
64,30862,0,low_calibrated_range_energy_residual,0,-0.38693762,-0.39505118,0,0.23935245
40,27232,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.44322896
56,30408,0,low_calibrated_range_energy_residual,0,-0.0008992422,0.02563407,0,0.0166635
60,21348,1,high_calibrated_range_energy_residual,3,0.05096902,0.047787774,3,0.74373686
57,523,1,high_calibrated_range_energy_residual,0,-0.0040884605,-0.022712272,0,0.0068160277
44,1668,1,high_calibrated_range_energy_residual,0,0.35204127,0.35259268,0,0.017901141
39,20800,1,high_calibrated_range_energy_residual,0,0.13009632,0.09461859,0,0.0066750105
45,36033,0,low_calibrated_range_energy_residual,0,-0.3623118,-0.37825313,0,0.073893756
56,25617,0,low_calibrated_range_energy_residual,0,-0.1255577,-0.06910646,0,0.00589231
39,24824,1,high_calibrated_range_energy_residual,0,0.24158986,0.22604875,0,0.0044125756
36,1770,1,high_calibrated_range_energy_residual,0,0.20677873,0.1876681,0,0.0064030965
46,1037,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.31023282
51,3495,1,high_calibrated_range_energy_residual,0,0.3279918,0.31231648,0,0.012741763
60,5567,1,high_calibrated_range_energy_residual,0,-0.039259605,-0.0625615,0,0.0043246807
48,29338,1,high_calibrated_range_energy_residual,0,0.27279353,0.24000573,0,0.0054908195
57,23522,1,high_calibrated_range_energy_residual,0,-0.0074635483,-0.004087603,0,0.0077577527
65,27447,0,low_calibrated_range_energy_residual,0,-0.3662458,-0.38228855,0,0.044844516
50,3141,0,low_calibrated_range_energy_residual,0,0.020966852,0.010583601,0,0.012991284
42,7895,1,high_calibrated_range_energy_residual,0,0.28350195,0.3474316,0,0.0074110674
65,35848,0,low_calibrated_range_energy_residual,0,-0.34334537,-0.35814604,0,0.014918805
58,26536,0,low_calibrated_range_energy_residual,2,-0.088211864,0.016371548,2,0.72491723
39,331,1,high_calibrated_range_energy_residual,0,0.20125315,0.17097482,0,0.0042545847
52,3692,0,low_calibrated_range_energy_residual,0,-0.09946901,-0.115106046,0,0.009649286
42,7919,1,high_calibrated_range_energy_residual,0,0.21060301,0.1898932,0,0.002496196
59,24961,0,low_calibrated_range_energy_residual,0,-0.34002253,-0.35370323,0,0.04537706
50,36280,1,high_calibrated_range_energy_residual,0,0.38224843,0.37881666,0,0.0080098305
45,2194,1,high_calibrated_range_energy_residual,0,0.3365543,0.3894597,0,0.006370652
62,29358,0,low_calibrated_range_energy_residual,0,-0.37904778,-0.39505118,0,0.10335603
44,1872,1,high_calibrated_range_energy_residual,0,0.051101517,0.032838583,0,0.004575719
36,7276,1,high_calibrated_range_energy_residual,0,0.39357543,0.39505112,0,0.0014342373
42,14451,0,low_calibrated_range_energy_residual,0,-0.39494294,-0.30990097,0,0.030635474
59,18966,1,high_calibrated_range_energy_residual,0,-0.12430892,-0.094431005,0,0.00050583965
39,1494,1,high_calibrated_range_energy_residual,0,0.21820147,0.31188405,0,0.005846005
57,26963,1,high_calibrated_range_energy_residual,0,0.07796084,0.043595288,0,0.003798104
60,30223,1,high_calibrated_range_energy_residual,2,0.05579854,0.046565045,2,0.6952048
55,22010,1,high_calibrated_range_energy_residual,0,0.38432282,0.39505112,0,0.00657389
56,16042,1,high_calibrated_range_energy_residual,0,0.36796373,0.37543604,0,0.0028266523
56,8022,1,high_calibrated_range_energy_residual,0,0.3315637,0.32361963,0,0.010619302
52,108,0,low_calibrated_range_energy_residual,0,-0.119531475,-0.13404073,0,0.011921747
46,1243,1,high_calibrated_range_energy_residual,0,0.35784534,0.34910014,0,0.007737123
62,15924,0,low_calibrated_range_energy_residual,2,-0.12092302,-0.116134964,2,0.73276466
37,44058,1,high_calibrated_range_energy_residual,0,0.29491818,0.27200213,0,0.0026253995
54,3845,0,low_calibrated_range_energy_residual,0,-0.06656555,-0.07937653,0,0.007349903
45,45685,1,high_calibrated_range_energy_residual,0,0.3362776,0.39170575,0,0.0007270461
45,18259,0,low_calibrated_range_energy_residual,0,-0.3006161,-0.31652886,0,0.047344342
54,23631,0,low_calibrated_range_energy_residual,0,-0.09565054,-0.11082172,0,0.0027095878
57,4153,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.34449452
55,20150,1,high_calibrated_range_energy_residual,0,0.33786327,0.3527191,0,0.007240473
37,8268,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.14938737
62,267,0,low_calibrated_range_energy_residual,0,-0.34631777,-0.38396242,0,0.038325556
33,34250,0,low_calibrated_range_energy_residual,0,-0.098731056,-0.11176412,0,0.009448746
34,33377,1,high_calibrated_range_energy_residual,0,0.32002068,0.3084457,0,0.013099541
34,39574,0,low_calibrated_range_energy_residual,0,0.0036621327,-0.012114666,0,0.008407709
58,754,1,high_calibrated_range_energy_residual,0,0.17704563,0.14526968,0,0.0094668055
52,3456,1,high_calibrated_range_energy_residual,0,0.3500835,0.34197792,0,0.020196067
65,24067,1,high_calibrated_range_energy_residual,0,-0.095750004,-0.11212528,0,0.0038615412
33,26585,0,low_calibrated_range_energy_residual,0,-0.15029672,-0.16520296,0,0.006883696
54,3783,0,low_calibrated_range_energy_residual,0,-0.2801309,-0.29473317,0,0.07779416
45,6644,1,high_calibrated_range_energy_residual,0,0.30526525,0.2879189,0,0.0015686147
51,2788,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0011455916
57,20002,0,low_calibrated_range_energy_residual,1,-0.15593818,-0.19875477,1,0.57397115
39,17125,1,high_calibrated_range_energy_residual,0,0.36841398,0.38326505,0,0.0065196636
37,34791,0,low_calibrated_range_energy_residual,0,-0.3719655,-0.32895124,0,0.02739063
