run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pre_mean,pre_rms,pre_slope,pre_range,B4_charge,B6_charge,B8_charge,pretrigger_score,pretrigger_risk_group,pred_external_traditional_ridge,pred_external_hgb_without_pretrigger,pred_external_hgb_with_pretrigger,pred_external_extratrees_with_pretrigger,pred_external_duplicate_transfer_hgb
61,511618,7181,3008.0,24954.0,15316.0,57574.5,37.75,713.4814,1847.0,1847.0,21139.5,22890.0,13545.0,2707.7434,high_pretrigger,68110.64014064292,54136.075136852356,45681.199863466645,52014.63630286672,356725.5609123372
61,511661,7222,2653.0,18928.0,19163.0,79845.5,1.0,2.4494898,-2.0,6.0,15234.0,20265.5,44346.0,6.78233,quiet_reference,64666.080318079614,63984.254144553124,62596.33008321636,62107.94962716066,356725.5609123372
61,511672,7232,3375.0,27996.0,28440.0,84885.5,0.75,17.426632,-43.0,43.0,27533.0,24634.5,32718.0,63.258892,quiet_reference,68895.45738302542,64867.97600223354,69596.82162715687,72145.01720004273,356725.5609123372
61,511739,7295,2832.5,20016.5,20420.0,77502.0,-1.5,7.314369,-19.0,19.0,20226.0,24131.0,33145.0,27.847801,quiet_reference,66427.74731379945,66346.06893865307,66448.96567395097,68285.95535501506,356725.5609123372
61,511805,7351,2579.5,17523.0,17805.5,70484.0,-2.25,10.985786,22.0,30.0,15903.0,20237.0,34344.0,38.790302,quiet_reference,62306.57407817002,61258.21515504993,61810.24846412502,59903.062743995615,356725.5609123372
61,511816,7362,2715.0,20058.0,20364.0,57981.0,-3.0,7.9686885,13.0,20.0,16981.0,23081.0,17919.0,25.149553,quiet_reference,65830.43847909206,73197.99621920518,70918.16490350685,66211.7723745326,356725.5609123372
61,511820,7366,3104.0,23336.0,21246.0,88898.0,68.5,128.12006,284.0,306.0,22186.0,24316.0,42396.0,436.69983,quiet_reference,69284.66807031805,79661.33006760811,76767.54623039521,72683.29481776335,356725.5609123372
61,511832,7377,2556.5,18538.0,18676.0,56009.5,2.5,13.0958,31.0,31.0,16351.5,17418.0,22240.0,45.75478,quiet_reference,64052.21300262883,65508.172003047184,66965.99622232198,63417.435729205565,356725.5609123372
61,511860,7400,2587.0,17940.0,18204.0,66737.0,0.75,2.046338,3.0,5.0,20617.0,23742.0,22378.0,6.1796036,quiet_reference,64438.49919077532,58188.74930457481,59270.81465981058,59492.355561328644,356725.5609123372
61,511883,7420,2976.5,23755.0,19212.0,70024.0,143.75,263.42206,624.0,624.0,20924.0,18912.0,30188.0,920.9469,quiet_reference,68355.22892182675,67767.07056757857,69380.74668961372,76056.98399679044,356725.5609123372
61,511949,7480,3111.5,24137.0,15675.0,90933.0,278.25,556.6711,1346.0,1346.0,24882.0,31377.0,34674.0,1983.2587,high_pretrigger,70275.8767245556,80035.14332879108,80777.8444846551,77275.1789716202,351040.7403364445
61,511976,7507,2690.0,19176.0,12978.0,43834.0,216.25,421.4584,1011.0,1013.0,13118.0,14676.0,16040.0,1491.9508,quiet_reference,65894.77718140579,71825.42461370412,71240.09166139885,68603.4434535185,2163.4989935292533
61,512032,7560,2490.5,17637.5,17907.0,76108.5,0.25,1.7853571,-3.0,4.0,19783.0,20329.0,35996.5,5.3091903,quiet_reference,63637.639399757645,59788.77802814802,57932.57152009346,59402.53075118315,356725.5609123372
61,512065,7591,2652.0,18192.0,18403.0,74685.5,0.0,8.631338,-3.0,20.0,21227.0,20355.5,33103.0,21.988634,quiet_reference,67120.32444478168,58649.05224632284,55992.91430362398,60180.19091416001,356725.5609123372
61,512095,7618,3331.0,25469.0,25985.0,61320.0,2.25,5.1659946,-10.0,13.0,17307.0,20961.0,23052.0,17.195566,quiet_reference,63173.310532981406,69085.02610765689,72703.27617488844,67986.88889324776,356725.5609123372
61,512158,7678,2390.0,18100.0,13611.0,87434.0,147.75,264.8012,619.0,621.0,20856.0,18010.0,48568.0,915.9267,quiet_reference,64177.39358141324,63609.47888611089,62240.97749979197,62707.94375822072,2163.4989935292533
61,512346,7886,2755.5,18802.0,18948.0,65489.5,-2.0,7.017834,14.0,19.0,17129.5,24063.0,24297.0,24.622145,quiet_reference,66542.31857410072,63624.68144747789,67222.32395465112,61515.98160141517,356725.5609123372
61,512348,7888,1910.0,10904.0,12337.5,48674.5,83.5,339.37332,-904.0,904.0,18055.0,11560.5,19059.0,1322.7268,quiet_reference,75409.6298495115,60583.715264768485,57465.8031180835,56419.24342350839,2163.4989935292533
61,512375,7913,2515.0,18499.0,18774.0,81037.0,0.0,1.4142135,2.0,4.0,20481.0,19037.0,41519.0,4.690416,quiet_reference,62039.89463915784,65460.06204462479,65352.9723206119,63852.62712082637,356725.5609123372
61,512427,7960,2891.5,21431.0,21788.0,67904.0,-0.25,5.673403,-16.0,16.0,16336.0,18023.0,33545.0,23.327827,quiet_reference,66543.40958584196,64827.28324190721,64655.27741880548,66330.28571624284,356725.5609123372
61,512469,8001,2603.0,18642.0,18375.0,79534.0,0.0,27.202942,16.0,68.0,20243.0,18104.0,41187.0,74.96666,quiet_reference,66203.32078084021,67427.97125675302,62698.132347858824,65519.96433811553,356725.5609123372
61,512564,8091,2859.0,20338.0,20570.0,84609.0,-2.75,7.292976,3.0,19.0,18586.0,17895.0,48128.0,20.571522,quiet_reference,67042.55713255906,81788.2049477916,88087.64866891949,72503.66099320028,356725.5609123372
61,512570,8096,2048.5,11814.0,3607.0,39630.5,262.75,886.75006,2208.0,2208.0,11542.5,10217.5,17870.5,3246.052,high_pretrigger,50658.46471915234,53281.365747307886,52402.85860564719,51946.33331297593,2163.4989935292533
61,512649,8172,2597.0,18838.0,18789.0,71846.0,7.75,14.6692705,31.0,35.0,18119.0,16068.0,37659.0,49.001915,quiet_reference,66436.12155509484,70020.47216989117,69748.35660413289,71438.92999986971,356725.5609123372
61,512651,8174,2546.0,16528.0,7633.0,60397.5,301.5,783.68665,1940.0,1940.0,14961.5,20529.0,24907.0,2853.3076,high_pretrigger,60679.73295950864,57851.657703572906,60786.40648134281,59240.43184568295,2163.4989935292533
61,512655,8178,2629.5,17677.5,9432.0,66295.0,286.25,642.44745,1565.0,1574.0,14532.0,18912.0,32851.0,2310.723,high_pretrigger,63564.871902536994,59921.14974761367,62583.057212983476,63502.09248674856,2163.4989935292533
61,512723,8241,2981.0,21932.0,22108.0,61058.0,2.75,4.7631397,11.0,11.0,18472.0,22235.0,20351.0,16.26922,quiet_reference,67966.43736952833,70983.1243120692,71706.42443826851,74056.69223952616,356725.5609123372
61,512740,8257,2550.5,17967.5,18382.0,75202.5,-2.25,10.449283,-28.0,28.0,18839.5,17665.0,38698.0,40.95348,quiet_reference,63997.61653571494,56055.10462557405,58411.48084575134,55980.49036806989,356725.5609123372
61,512749,8265,1655.5,11915.5,12089.0,51776.5,1.5,5.612486,-15.0,15.0,13681.0,13525.5,24570.0,21.943108,quiet_reference,56402.486610274755,50427.0220020858,48690.69308847271,51584.33783421866,2163.4989935292533
61,512765,8280,3192.5,25665.0,25546.0,75333.0,11.5,21.38925,49.0,51.0,21439.0,23895.0,29999.0,73.88843,quiet_reference,68372.8265990391,74987.43924706707,76295.01966761191,80059.08890754188,356725.5609123372
61,512785,8300,2505.0,17359.0,17586.0,64450.0,2.75,7.292976,-14.0,19.0,14829.0,13316.0,36305.0,24.701973,quiet_reference,63209.59977475205,56801.29120329977,58828.370388784235,59167.24580880589,356725.5609123372
61,512807,8321,2464.5,11571.5,13304.0,36707.5,-0.5,9.407444,-25.0,25.0,9239.5,8385.0,19083.0,36.585518,quiet_reference,35892.941234296646,31523.093881906996,31308.762584637134,35951.64997552327,2163.4989935292533
61,512828,8341,2312.5,16329.0,16438.0,76852.0,-4.25,10.917303,25.0,28.0,18097.0,15040.0,43715.0,39.092037,quiet_reference,62417.48271141984,62976.588462155,64054.49352935055,66804.28209054838,356725.5609123372
61,512929,8436,3025.5,23348.0,23656.0,74484.0,1.0,2.6925824,1.0,7.0,20032.0,20714.5,33737.5,7.566373,quiet_reference,65997.39340984903,69013.60702622586,65131.48980216229,69447.97660653693,356725.5609123372
61,512975,8476,2918.0,15724.0,17588.5,43518.0,-0.75,7.01338,-15.0,17.0,9998.5,13730.5,19789.0,23.731571,quiet_reference,44283.54921671937,43640.769583838526,43307.04276720754,44653.24241145246,356725.5609123372
61,513090,8586,1990.0,14297.0,14440.0,88636.0,-0.75,1.9202864,4.0,5.0,18728.0,20055.0,49853.0,6.684871,quiet_reference,59758.16613545384,55985.10668774057,57640.373655931384,59428.28847011443,2163.4989935292533
61,513143,8638,3013.5,22154.0,22518.0,50284.5,-0.75,3.7666297,-8.0,10.0,9506.5,11662.0,29116.0,13.348689,quiet_reference,66494.90403332088,65601.7973976948,69859.73897624735,62109.469955751076,356725.5609123372
61,513150,8644,3277.5,26886.5,27488.0,84337.5,3.75,10.231691,-26.0,26.0,22463.0,30032.0,31842.5,38.166576,quiet_reference,66247.0148356434,73504.16515732,72515.65227422792,72804.4469979394,356725.5609123372
61,513176,8667,2563.0,18139.0,18409.0,50399.5,-0.25,3.9607449,-6.0,11.0,13144.5,20836.0,16419.0,13.141062,quiet_reference,64168.870633611856,61067.171453911695,62522.63587349426,62518.40368882615,356725.5609123372
61,513289,8772,1516.5,7564.5,1133.0,33066.0,-11.25,1217.3715,3078.0,3078.0,7713.0,9882.0,15471.0,4519.9736,high_pretrigger,31086.379199606406,31434.0467652972,31267.934454962633,32928.10100969958,2163.4989935292533
61,513364,8841,1228.5,4975.0,582.5,28509.5,-116.5,1156.8274,2923.0,2923.0,5299.0,10838.5,12372.0,4292.5645,high_pretrigger,25001.462426558806,24802.219028325962,25193.685478877676,25222.694023384935,2163.4989935292533
61,513458,8927,2915.0,21417.0,21624.0,67926.0,0.5,5.1234756,12.0,12.0,18749.0,19346.0,29831.0,17.727098,quiet_reference,67529.13234747543,70079.16560431477,71498.83633470155,73766.73035144509,356725.5609123372
61,513462,8931,2796.0,11298.0,13479.5,37812.0,1.25,4.145781,11.0,11.0,11116.0,9662.0,17034.0,16.0993,quiet_reference,30667.063899106084,34897.28770246114,34389.35733528033,34558.11910128363,2163.4989935292533
61,513566,9026,2951.0,21564.0,21640.0,64655.0,2.0,13.133925,32.0,32.0,17274.0,18834.0,28547.0,47.12218,quiet_reference,65101.800027393154,70829.66592862566,67049.69294924794,70526.21753636461,356725.5609123372
61,513720,9161,3139.0,23507.0,23869.0,66329.0,-0.75,4.0233693,-11.0,11.0,18833.0,20063.0,27433.0,16.068214,quiet_reference,68173.68912556984,64561.00211228913,67869.08403813289,67249.38058995351,356725.5609123372
61,513837,9272,3305.0,27280.0,27734.0,71473.0,-1.25,11.121489,-11.0,31.0,14881.0,18647.0,37945.0,34.72301,quiet_reference,67111.59647110887,71727.62450541394,69785.16699117486,78505.0824092691,356725.5609123372
61,513840,9275,1712.5,11606.0,11828.0,66540.5,1.25,8.75714,-24.0,24.0,17835.5,15835.0,32870.0,35.05264,quiet_reference,55620.692710581614,47758.23379105459,48545.273559952904,50472.05301834302,2163.4989935292533
61,513860,9293,2799.5,19187.5,10073.5,56269.0,322.75,719.3328,1764.0,1764.0,17104.0,15116.0,24049.0,2596.3113,high_pretrigger,63705.17697033254,68301.63408393081,68779.0333354344,67894.1964665549,2163.4989935292533
61,513882,9315,2971.0,21773.0,22099.0,76967.5,0.0,3.6055512,4.0,10.0,24665.0,20045.0,32257.5,11.357817,quiet_reference,66056.22493515353,69654.27515194073,68504.02714914425,70837.0194683484,356725.5609123372
61,513929,9360,2949.5,21565.0,8462.0,84782.0,450.75,1108.7153,2732.0,2732.0,16087.0,24098.0,44597.0,4019.5645,high_pretrigger,61845.3064042066,65487.874575539914,66302.3568465118,64855.18438350918,2163.4989935292533
61,514014,9440,2716.5,19473.0,19668.0,81938.5,-0.5,4.6368093,-8.0,13.0,20772.0,26309.0,34857.5,15.953056,quiet_reference,66472.56298556765,66011.27736239444,70689.54529645728,66645.73955202253,356725.5609123372
61,514015,9441,2312.5,14577.5,6570.0,64518.0,273.5,719.3841,1773.0,1773.0,13949.0,19406.0,31163.0,2608.5574,high_pretrigger,58354.265720981515,61752.81150839743,60453.25196852387,59509.45263908589,2163.4989935292533
61,514078,9501,2427.5,15362.5,6137.0,42775.5,306.5,876.7591,2175.0,2175.0,11480.5,14873.0,16422.0,3198.4302,high_pretrigger,56853.752592224526,68000.1072803341,67758.60222572289,66700.89004637688,2163.4989935292533
61,514100,9521,3177.5,24572.5,25103.0,76268.5,0.5,7.0356236,-13.0,15.0,24148.5,35501.0,16619.0,21.05944,quiet_reference,64821.40517537894,67370.7995389775,69218.15133570165,65741.6007202338,356725.5609123372
61,514111,9530,1978.0,13392.0,13802.0,41612.0,-2.25,23.101677,-36.0,65.0,9159.0,11851.0,20602.0,77.811874,quiet_reference,62673.42483384988,49818.3228998769,48663.76490453369,52439.536426337545,2163.4989935292533
61,514121,9540,2750.5,19521.0,19782.0,54592.0,-0.5,3.391165,-4.0,9.0,19112.0,14443.0,21037.0,10.416333,quiet_reference,63516.26532398952,68237.49054254801,67317.25779951632,65066.45204047262,356725.5609123372
61,514288,9697,4273.0,40131.0,40988.0,92763.0,2.25,17.297037,22.0,47.0,34534.0,32017.0,26212.0,54.70089,quiet_reference,69679.65448553188,59730.48409802651,54600.66692545126,60957.46898281898,356725.5609123372
61,514328,9733,2729.5,20192.0,20423.0,65372.5,3.0,8.01561,16.0,21.0,19780.0,14597.0,30995.5,27.59076,quiet_reference,64324.36825031151,66264.61240387551,68440.90266716182,66896.74805746024,356725.5609123372
61,514420,9818,2316.5,16270.5,16916.0,74197.0,-9.0,24.129856,-59.0,59.0,17781.0,18130.0,38286.0,86.85764,quiet_reference,63259.91211269265,54172.16466025581,56160.08083440012,56179.738867543514,356725.5609123372
61,514436,9833,2961.0,22475.0,22705.0,92722.0,-3.0,9.69536,-8.0,26.0,23909.0,31056.0,37757.0,28.879059,quiet_reference,67656.7540708481,80404.301541122,83854.6952990742,69405.2431681892,356725.5609123372
61,514520,9907,2892.5,20571.0,18483.5,95455.0,68.5,122.43978,278.0,287.0,27840.0,25869.0,41746.0,417.9049,quiet_reference,69954.62530962573,73520.3482173617,74521.82370580277,69313.94389352093,356725.5609123372
61,514546,9932,2360.0,16374.0,16605.0,51064.5,-1.25,2.8613808,7.0,7.0,21223.0,14803.5,15038.0,10.304732,quiet_reference,61324.16397946111,59738.090430621,59092.24744079455,62206.43134092014,356725.5609123372
61,514591,9974,2090.5,15070.5,15376.0,59422.5,0.0,2.5,-4.0,7.0,12061.5,14042.0,33319.0,8.440971,quiet_reference,58586.95281015847,54958.11090175106,53604.74473201976,54300.49825114239,5883.337511450388
61,514596,9979,2994.5,21731.5,22022.0,51021.0,-6.25,12.968713,30.0,32.0,16858.0,11674.0,22489.0,45.740437,quiet_reference,67433.25296387899,69805.69176300314,69068.80298001411,65196.36405007455,356725.5609123372
61,514629,10008,3261.5,25165.5,25720.0,73213.0,-0.25,7.495832,-14.0,20.0,20443.5,23164.5,29605.0,25.537962,quiet_reference,67590.22166498104,74055.54744350526,72660.87659290184,73171.69794985022,356725.5609123372
61,514630,10009,2325.5,17526.0,17751.0,70109.0,-1.75,12.987975,-34.0,34.0,21397.0,12979.0,35733.0,49.8065,quiet_reference,62508.689293225696,58994.85346429201,61514.72150818528,60611.00869578962,356725.5609123372
61,514670,10046,2349.0,16716.0,16954.0,80424.5,0.25,1.9202864,-4.0,5.0,16905.5,20461.5,43057.5,6.684871,quiet_reference,62592.438779378266,54777.368174960735,54521.350669301304,60012.07399362629,356725.5609123372
61,514681,10057,2366.0,17437.0,16250.0,85828.0,41.5,74.794716,176.0,176.0,16583.0,16481.0,52764.0,259.8966,quiet_reference,65040.87276564205,62725.837666322666,64822.23347862606,67150.48495919333,356725.5609123372
61,514699,10075,2976.0,21824.0,22108.0,65932.0,-1.0,4.41588,-2.0,12.0,22913.0,23537.0,19482.0,12.942179,quiet_reference,67903.45698360384,72560.71427870808,74175.17715241553,74447.57345078906,356725.5609123372
61,514825,10197,2761.0,20150.0,19849.0,91003.0,14.75,36.210323,71.0,93.0,28908.0,25998.0,36097.0,122.47933,quiet_reference,66503.55840010145,78627.31187266286,76771.04045787694,73095.67217516869,356725.5609123372
61,514834,10205,2489.0,14967.0,15928.0,51892.5,-0.25,3.9607449,-7.0,11.0,9782.0,12309.0,29801.5,13.62672,quiet_reference,50662.059728533946,56540.161458729934,56941.65087280136,51845.525555381006,356725.5609123372
61,514958,10349,2748.0,21458.0,21187.0,74623.0,16.25,31.704693,71.0,77.0,21483.0,24093.0,29047.0,109.4312,quiet_reference,65208.16374589048,73953.00553670774,75547.45627651796,70932.55610134495,356725.5609123372
61,515080,10459,2608.0,18807.0,19150.5,44953.0,0.0,2.9154758,-8.0,8.0,15514.0,10836.0,18603.0,11.683321,quiet_reference,60863.74860085086,63787.44348239938,62531.37251391645,63170.33918480002,356725.5609123372
61,515083,10461,3067.5,23004.0,22440.0,78349.0,20.75,42.03793,101.0,102.0,18866.0,20979.0,38504.0,149.57335,quiet_reference,69886.45174612627,77107.21584705719,76122.24509015317,73858.25410030963,356725.5609123372
61,515150,10526,2948.0,21954.0,22266.0,59209.5,0.75,1.9202864,4.0,5.0,15131.0,16230.5,27848.0,6.684871,quiet_reference,65529.56151462815,67555.04270641947,64319.1932400525,65472.551212757346,356725.5609123372
61,515161,10537,2958.0,21864.0,22245.0,62128.0,0.75,7.5952287,-21.0,21.0,20862.0,15513.0,25753.0,30.654324,quiet_reference,67933.12447833593,67697.48866663557,69473.87344457337,68467.22235201373,356725.5609123372
61,515202,10577,3187.0,24839.0,25268.0,80477.0,0.25,1.299038,0.0,3.0,29415.0,24324.0,26738.0,3.269174,quiet_reference,68337.1801919644,65215.20552572895,66048.62486013395,70421.35709144906,356725.5609123372
61,515240,10613,2724.5,19698.5,20045.0,60835.0,0.0,4.7169905,-8.0,13.0,19156.0,15125.0,26554.0,15.976545,quiet_reference,62741.27330440363,67418.68814381743,66300.76268222767,61983.518705176226,356725.5609123372
61,515249,10621,3318.5,26409.0,26954.0,70918.5,0.0,5.315073,-15.0,15.0,25125.5,25708.0,20085.0,21.868927,quiet_reference,64751.79047370783,76656.9334625231,77100.44063665229,74353.27252680463,356725.5609123372
61,515261,10632,2436.0,18264.0,18103.0,80858.0,9.5,22.776085,58.0,58.0,16130.0,19163.0,45565.0,85.127846,quiet_reference,63960.292023128066,66496.68539558377,65220.190728336886,66691.29838948387,356725.5609123372
61,515264,10635,3058.0,22543.0,22963.0,72642.0,-2.5,5.59017,-11.0,14.0,25485.0,26101.0,21056.0,18.661457,quiet_reference,67325.13510869387,65177.96123777031,66993.2481297238,65734.24582815362,356725.5609123372
61,515278,10647,3378.5,26806.0,27063.0,85796.0,-2.5,12.509996,10.0,29.0,18751.0,23718.0,43327.0,33.128536,quiet_reference,71251.24717626715,69599.11875126915,72197.76006881493,68514.35583518192,356725.5609123372
61,515343,10708,1940.0,14010.0,14234.0,45416.0,0.25,3.269174,4.0,9.0,10697.0,10162.0,24557.0,10.377259,quiet_reference,58302.98560803202,59433.065275714325,60063.63585050998,57258.91789672897,2163.4989935292533
61,515410,10773,2756.0,20004.0,20326.0,61417.0,0.25,4.145781,-11.0,11.0,21509.0,25430.0,14478.0,16.0993,quiet_reference,66481.426060583,60263.84796572559,59553.02319905843,64816.77690820053,356725.5609123372
61,515458,10820,2209.0,13453.0,4180.0,40518.5,255.0,1035.5994,2618.0,2618.0,12008.5,13485.0,15025.0,3844.5173,high_pretrigger,50983.25585340458,54757.63172841262,57103.978002129115,53923.710621682214,2163.4989935292533
61,515470,10832,3109.0,23690.0,24197.0,78906.5,-0.25,3.269174,-7.0,7.0,22180.5,22432.0,34294.0,10.42533,quiet_reference,66667.40714237164,67235.21588689294,67046.29780364077,70304.4723666887,356725.5609123372
61,515472,10834,2307.5,14683.0,13370.0,67646.0,-75.5,234.13779,591.0,591.0,17439.0,17904.0,32303.0,867.9761,quiet_reference,69053.7457262125,59402.31016442852,56695.52765720228,61792.90688472158,2163.4989935292533
61,515482,10844,4337.5,43331.0,44968.0,54060.0,1.0,6.1032777,17.0,17.0,13249.0,15724.0,25087.0,24.804234,quiet_reference,70252.1214619601,61101.08134146143,57751.88802961733,59028.51144405738,356725.5609123372
61,515521,10883,2974.5,21344.0,21087.0,80339.0,-2.0,27.189152,-25.0,71.0,21621.0,21916.0,36802.0,80.03281,quiet_reference,67935.59385559693,72049.87324664003,75452.07226947541,66701.91319160133,356725.5609123372
61,515527,10889,2881.0,21140.0,21372.0,56524.0,-0.25,4.43706,8.0,11.0,21379.0,16512.0,18633.0,14.306904,quiet_reference,65009.480754649245,67988.67363489539,66799.72140758348,65482.94130780854,356725.5609123372
61,515542,10903,2364.5,16357.5,16555.0,62796.0,-0.25,1.47902,1.0,4.0,16426.0,17637.0,28733.0,4.380354,quiet_reference,63768.781148872105,58235.35014397801,57926.06199317992,59656.78312035459,356725.5609123372
61,515549,10910,1378.0,7584.0,667.0,29780.5,-193.5,1452.991,3530.0,3530.0,5018.0,9947.5,14815.0,5199.325,high_pretrigger,26762.937635769802,29913.426787937395,29911.276787145904,32688.62053663121,2163.4989935292533
