event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:60:988,train,60,B2,0,8.393866697793918,,4463.5,0.0,,0.0,-inf,True,,,,,0.47313884344724727,True,7.415074353676645,9.307929530568543,2904.099034205982,1513.2629909556372,0.08076847052583544,True,8.066590321649818,8.98675065710573,2822.3583710016273,1180.9273840452765,0.3692066665135552,True,7.607764159123153,7.751437769586381,1572.8071990151443,2748.021738832269,0.4440726,True,7.4485545,8.653632,2893.4966,1564.3308,0.4419149,True,7.75187,9.130031,2924.7402,1517.0525,0.46260208,True,7.3785267,8.762543,2905.9265,1579.4186,0.48275712,True,6.859165,8.638727,2777.7993,1646.5006,0.3591612,True,7.821741,9.2831545,2725.6338,1490.5663
train:60:989,train,60,B6,0,9.728203260074192,,3074.0,0.0,,0.0,-inf,True,,,,,0.37444398471244283,True,8.45950317983721,10.962244382200256,2290.1642149236204,1272.2196181240483,0.03615122444586638,True,9.368928388080501,9.964655170473339,1970.729212034839,1469.4626372883185,0.4470516132170863,True,8.959219333418151,12.832310164679669,2313.9403364866675,1552.3111037559636,0.18263476,True,7.7193127,9.474302,2249.8618,951.2814,0.21645959,True,7.8787937,9.409929,2104.6511,1056.149,0.17240329,True,7.4515057,9.077705,2246.0828,941.4858,0.36155927,True,8.067373,9.32015,1976.4216,1164.4552,0.24917115,True,9.528755,10.529258,2011.0547,1150.1394
train:60:990,train,60,B8,0,9.221225270327654,,2076.0,0.0,,0.0,0.3699882549135144,False,7.537706306304272,9.037706306304273,538.2219179734522,900.9195335226727,0.0888102011588882,True,8.113630903435645,11.009590210855794,1357.6797644270014,540.5255026369368,0.05040358758747699,True,8.262987069066718,10.016318848036068,1367.9370747145024,719.8056054045394,0.15093999991037468,True,8.762125075736076,13.194655565046382,1204.9080197740361,770.9636714878574,0.44087934,True,7.4362497,8.716434,964.1327,588.79913,0.5024311,False,7.371887,8.777912,998.03125,555.39636,0.48148683,True,7.8718543,9.206764,971.79047,617.16974,0.36705002,True,8.019966,9.300977,1007.57544,593.09015,0.48058414,True,7.162529,9.148605,1060.0942,548.9171
train:60:991,train,60,B6,0,10.541590547796186,,3107.5,0.0,,0.0,-inf,True,,,,,0.14389755391908388,True,8.701441969689785,11.391615378368826,2071.1760071631184,1187.8687800708856,0.03749042852749296,True,9.789356101052702,10.92660256410657,2296.030692592865,937.0922530595296,0.14229449491491186,True,8.758397824033494,11.25182378753713,1481.2844172779542,1053.208706181935,0.08259505,True,6.9219575,10.283379,2917.743,1283.4261,0.088230565,True,11.298225,12.504534,2428.8572,1407.6758,0.072143465,True,6.7092915,9.663496,2964.0862,1235.3594,0.17871957,True,9.32533,10.569411,2110.7104,1183.9205,0.10424117,True,9.794395,10.3219795,2474.4707,1293.1793
train:60:992,train,60,B6,0,9.229530266867993,,1664.0,0.0,,0.0,-inf,True,,,,,0.025190251629946783,True,9.191965505044019,11.13433705501345,1288.64780122714,349.25631187893816,0.005670269545074395,True,8.737237315344165,10.73467622653278,1726.3404652068898,388.7138838064856,0.0694557115024339,True,9.534748083157982,13.77376942913629,826.8969582285798,374.05510226344217,0.14009625,True,7.347698,9.932019,1148.7734,508.33017,0.14783825,True,9.105756,10.638259,1024.1049,579.3419,0.13603824,True,7.4024115,9.55159,1160.4519,508.53375,0.26789248,True,9.4105,10.912214,1028.5643,600.6471,0.07661423,True,8.644237,9.200445,1141.9258,522.07574
train:60:993,train,60,B4,0,6.1391317217520704,,3036.5,0.0,,0.0,0.06150215499123211,False,5.3240674966538855,6.8240674966538855,1224.627243804375,1742.079991778829,0.26415806997619456,True,5.291482745993239,7.680266334764039,2043.074611506023,859.3556296150239,0.11273759811109714,True,5.0191950342325455,7.655637788255051,1737.2097791907004,1362.007889567645,0.45291334308850245,True,4.543256099011794,8.186302010454066,2221.377353002455,1693.45796767083,0.57354045,False,6.731376,8.611694,1876.1467,1098.9388,0.5450519,False,6.1642323,8.22072,1957.6694,1075.624,0.557259,False,6.620263,8.444233,1883.5074,1080.2455,0.57184684,False,6.265849,8.584721,1997.6864,1182.7094,0.4437521,True,5.0232105,6.850089,1896.8601,917.63837
train:60:994,train,60,B4,0,8.201214523981509,,2450.5,0.0,,0.0,0.6169291827186876,False,8.023237333482609,14.023237333482609,2097.650159600534,636.0478599542291,0.1941361683526261,True,6.869127214660404,9.680573080560995,1879.4106540512241,735.0292516671341,0.006771848210801339,True,7.314323612901291,9.41603571290897,1926.2781375540403,720.7985734562875,0.09938252017149302,True,7.80180489100729,11.871397482943927,1999.3535978891232,1437.6248672977674,0.71466273,False,6.2829165,8.794413,1651.0309,983.7655,0.80078334,False,6.0900064,9.222638,1682.0585,1050.5977,0.7360486,False,6.3950887,8.996546,1652.7292,1001.66974,0.69391537,False,5.4642873,8.530746,1710.2816,1005.1018,0.72918546,False,7.294731,9.918578,1602.9896,1080.1414
train:60:995,train,60,B4,0,6.525061240726851,,2623.0,0.0,,0.0,-inf,True,,,,,0.24180863946691397,True,5.217955244135599,8.53443867204452,2460.1233080656684,887.9526661037177,0.04471835474706286,True,5.878541210226758,8.508991601668981,2520.0761664714014,916.5480506286643,0.3221829240865995,True,5.965934074166022,8.242938246595052,2470.937106800576,1168.9166440262588,0.604734,False,6.301035,8.429063,2416.9053,1274.8313,0.6511461,False,5.3689575,8.221449,2561.6748,1431.405,0.612498,False,5.758542,8.007145,2454.845,1238.2925,0.77196026,False,5.0766068,8.782101,2626.1877,1522.9949,0.71744734,False,6.5806885,8.93742,2197.3877,1424.5889
train:60:996,train,60,B4,0,9.07405392770381,,5339.5,0.0,,0.0,0.4461357935385451,False,9.323130817278663,15.323130817278663,5740.545047210253,1738.9099561589285,0.6982181890672381,False,8.646292973696193,10.162261728016226,3638.2295095338427,2292.2156805460377,0.0646596175690357,True,8.623315142012046,9.97272678238833,3745.6459435377487,2117.713776794367,0.630191997476045,False,9.659670369921464,10.065859005507203,3219.206500662833,1806.1183203456992,0.3905839,True,7.821566,8.8310795,3879.6895,2044.465,0.5834609,False,8.040368,9.724887,3751.6062,2116.68,0.38754332,True,7.9677343,8.988765,3832.284,2020.9866,0.45053357,True,7.0757008,8.646645,3564.1533,2112.2832,0.609465,False,8.567296,10.440682,3400.74,2454.1875
train:60:997,train,60,B8,0,7.582058787304347,,4521.0,0.0,,0.0,0.17704421888919306,False,6.287601026021121,7.787601026021121,1916.472745999331,2244.956140244684,0.46090477288120496,True,7.549895492610396,8.377516414955222,2889.062498943473,1458.3521212492385,0.15996840644134064,True,7.526471478279314,8.679962010736231,3452.7432750927333,1181.3643885991582,0.5459556610787835,False,7.6817717309581255,9.259389317981274,2572.7740855667244,1280.8922637460619,0.53492093,False,7.078925,8.758303,2786.8857,1739.7585,0.5868774,False,6.925949,8.768815,2887.6228,1667.4308,0.5531765,False,7.3892107,9.043606,2804.029,1781.3801,0.41909772,True,7.403055,8.869078,2951.465,1744.9841,0.34360352,True,6.723624,8.294026,2962.363,1435.3795
train:60:998,train,60,B8,0,10.067774095458052,,1716.5,0.0,,0.0,-inf,True,,,,,0.05901005407838694,True,8.280576237229475,11.833036370623445,1306.8397192758946,554.8851102972483,0.01757745125521909,True,7.192774660325181,11.249718719000773,1610.118926588076,568.6847831379418,0.06732345283208227,True,8.354082221672002,12.335177398658034,1313.3401134991416,912.6920897815374,0.042330913,True,6.9910154,9.996106,1624.2328,678.3313,0.066945985,True,11.717121,12.969644,1304.1844,745.401,0.031537216,True,6.053197,8.592033,1688.4243,608.2479,0.28446755,True,9.087814,10.530118,1076.3701,628.529,0.07602975,True,7.640703,8.18214,1185.3604,514.7632
train:60:999,train,60,B2,0,8.807094540458845,,2957.0,0.0,,0.0,-inf,True,,,,,0.29725253056598683,True,8.778027522762429,10.406430440112734,2288.9360957322688,1317.7692318638703,0.07466656007952127,True,8.342638860139967,10.314066573014443,2261.082310661988,1110.4436767702546,0.18305216277097083,True,9.60921803103846,10.100074810673718,2564.309171662736,1309.6046409366343,0.24368589,True,8.574549,9.616846,2502.4895,1161.5106,0.19594495,True,8.742653,10.13089,2375.27,1172.3795,0.24381904,True,8.496115,9.43408,2520.0745,1192.5857,0.3208106,True,8.576193,9.924216,2227.4866,1306.4567,0.19639942,True,8.121951,9.517853,2539.7087,1124.1255
train:60:1000,train,60,B4,0,4.292875874158922,,4942.0,0.0,,0.0,-1.9312490167913574,False,3.902071616757312,4.652071616757312,2196.0107709182594,2649.065913532013,0.5731746460897879,False,4.0590325916575285,5.88284939425717,3624.542980783972,1407.749534788733,0.11175259211217098,True,4.175077058350066,5.102778950751278,3730.9614507666683,991.8287963343669,0.5678258892708739,False,4.861857222824714,4.8831448522802905,1391.005185480577,3169.4160578473607,0.6558245,False,6.1189256,8.469269,3421.3333,1904.9869,0.56748354,False,5.1670685,7.759399,3667.2832,1973.2804,0.63385427,False,5.5070696,7.8538103,3431.6145,1797.9595,0.74794555,False,5.2169733,8.723326,3780.6523,2201.3857,0.38598296,True,4.774619,6.427168,3251.9636,1538.276
train:60:1001,train,60,B4,0,5.018730534318863,,3458.0,0.0,,0.0,-0.5905942753093237,False,4.637982851588288,5.637982851588288,1279.0757571619015,1892.9024888758886,0.5063232913668513,False,4.197885625124414,8.186499502370351,2530.5158430855236,1149.7348900394127,0.13712330544910917,True,4.541164452171492,6.442393224053964,2654.2584350192315,890.7398124840583,0.5601539040093869,False,3.6291960451772787,5.6238955115839255,2447.6606218886254,1546.3934471431426,0.63556,False,6.197877,8.502972,2283.958,1279.3119,0.58175695,False,5.380956,7.916973,2451.44,1336.4719,0.63153654,False,5.7022395,8.027382,2313.7725,1223.5259,0.735528,False,5.287858,8.700762,2541.589,1483.0082,0.58689797,False,5.4228244,7.253682,2092.7773,1258.1368
train:60:1002,train,60,B6,0,7.060455464846154,,3037.0,0.0,,0.0,-inf,True,,,,,0.5080739665115288,False,7.865158945055071,10.197105694415633,2584.4639333496,1497.9805255467543,0.05532193527056908,True,7.232277783204087,9.73280683774963,2797.6252272874954,1326.976281741837,0.3973125991894095,True,8.71396518488439,9.935145087900112,1489.2099101656288,1886.2726643869362,0.1901114,True,7.75186,8.881263,2541.3176,956.15344,0.27081612,True,6.7787333,8.408085,2470.6038,1143.6744,0.17510563,True,7.0555043,7.960476,2563.0151,928.1132,0.66482556,False,5.5779753,8.430312,2334.772,1379.4781,0.15363686,True,9.389738,10.455662,2318.5574,1148.4277
train:60:1003,train,60,B6,0,6.407698008038961,,1664.0,0.0,,0.0,0.0021764988434375757,False,5.03889847826839,5.53889847826839,834.8356299316407,702.9139654373523,0.023714043085056577,True,5.79783606190135,7.455544626026821,1252.9375956656218,330.4341217862734,0.040088443562358245,True,6.041276042923009,7.429861759277982,1376.39127581703,422.51506261067556,0.09656853501077134,True,4.963163835196083,9.684324068614593,1428.03419584541,523.0794156569642,0.3425237,True,7.478737,8.493916,932.0991,481.5291,0.28657797,True,6.5356092,7.996751,974.211,467.13306,0.31112364,True,7.1758156,8.163291,929.4812,449.8016,0.48581678,True,6.9040127,8.739391,976.0865,577.3907,0.20782325,True,5.283947,6.4519644,944.98,377.18338
train:60:1004,train,60,B4,0,8.914304975801464,,5525.5,0.0,,0.0,0.17622508225537747,False,9.091412061139751,14.091412061139751,5873.727019153136,882.5378504674372,0.7074890361592566,False,8.661634092707517,9.683325528921827,3757.5552192016953,2375.467417318334,0.1879771979642853,True,8.526859557984064,9.989344037095773,3885.2589586314334,2138.159379692085,0.6719671094529768,False,9.424651865051485,9.830069674026916,1417.6724585830177,3352.7269151988053,0.45428246,True,7.54045,8.753986,3957.8203,2195.212,0.59998524,False,7.7574105,9.548788,3887.2014,2217.837,0.46911597,True,7.770855,9.106261,3929.6313,2220.8757,0.46263644,True,7.002435,8.654067,3754.459,2224.4126,0.6195945,False,8.168648,10.073785,3543.5579,2446.2683
train:60:1005,train,60,B4,0,4.125366681571574,,2972.5,0.0,,0.0,0.24008032790961317,False,4.250449925786345,10.250449925786345,2626.947787916261,828.9651263331068,0.6149689632783828,False,4.794932289827045,7.764171004563544,2484.103067418889,1338.3091258155666,0.06229969565918838,True,4.23429070763732,9.107692085456826,2473.8463978086634,972.0698077079007,0.7732046630803068,False,3.49495598031029,7.444300128248708,2798.472372525294,827.0584301259297,0.57877386,False,6.2372003,8.277829,2110.7764,1062.727,0.59202594,False,5.1553154,7.9029436,2259.8313,1217.292,0.5670142,False,5.4511886,7.5694723,2142.6782,1013.4715,0.7949714,False,4.9237943,8.831249,2316.9304,1338.4806,0.8156842,False,4.8470645,7.6023684,1967.1469,1207.6332
train:60:1006,train,60,B6,0,5.268492918090692,,3616.0,0.0,,0.0,0.4076604034699743,False,4.142528100088209,10.14252810008821,3111.2156440927074,1021.3739571486958,0.2963439325572995,True,5.2644239232726235,7.147760930572183,2674.468124346778,1204.2761927737295,0.18527692150313851,True,4.908285585614351,7.4296624939030576,2882.3064512030073,1154.0594001867898,0.3739684883279398,True,4.442197232817926,5.984372961130224,2836.9165313743792,1054.7094583987027,0.32607964,True,7.319872,8.415634,2418.1821,1171.627,0.32344386,True,6.302765,7.72404,2612.5713,1262.6277,0.32030082,True,6.6507497,7.6514606,2423.8052,1121.2081,0.5761426,False,6.260343,8.631771,2651.848,1569.4928,0.2778094,True,6.27367,7.716625,2491.5825,1100.1309
train:60:1007,train,60,B4,0,6.269686344690298,,2589.5,0.0,,0.0,0.030863590946527752,False,6.1611812302407944,6.6611812302407944,2049.3133385096758,494.1379192159825,0.097987864336266,True,5.813738801628802,7.259902844080935,1886.5894401788432,679.3968036108387,0.06633161910089043,True,5.973405242086355,7.617660393834273,1913.1905304054537,727.4236207963423,0.168729923908307,True,5.023219863880595,6.9668283736239225,2086.9366024602105,934.3406960543773,0.2969742,True,7.755637,8.779038,1664.6661,808.024,0.26433462,True,6.785837,8.298957,1698.824,838.2643,0.2690327,True,7.393437,8.425628,1662.5651,747.17126,0.4358838,True,7.2696095,8.824993,1688.3673,998.51373,0.16576326,True,5.609729,6.65742,1674.7086,637.83185
train:60:1008,train,60,B2,0,10.73081308226886,,4163.5,0.0,,0.0,-inf,True,,,,,0.27178390897827126,True,9.759987590452607,11.593355754412423,2567.946439602731,1354.7055210814422,0.10876891481370227,True,10.383196362868619,11.036716409425079,2763.9479344176284,1307.1677605652444,0.33041540520124385,True,9.362065733774951,11.67504409841094,2521.752193256643,1424.7747877449467,0.2550919,True,8.673542,9.69151,2561.2927,1274.9658,0.30917552,True,9.157348,9.959991,2393.247,1159.3978,0.26658642,True,9.051193,10.004826,2517.7075,1312.932,0.30284938,True,8.848043,10.243817,2363.4224,1382.2164,0.361393,True,9.240701,10.573456,2426.4758,1436.5149
train:60:1009,train,60,B4,0,6.9269481964420025,,2665.5,0.0,,0.0,-inf,True,,,,,0.5099888201771086,False,7.597057911478334,9.906871487127436,2853.931810587478,2069.1085785653295,0.15261194990054824,True,6.6511997787510655,10.573476979436563,3380.9780686038475,2180.5670090483295,0.5287199406778279,False,6.336235593645049,9.052770485098053,0.0,3059.4400867994204,0.3279593,True,7.731284,8.891421,3068.828,1641.1057,0.2721239,True,6.9550796,8.354743,3237.7905,1587.1305,0.34327456,True,7.7880297,8.756972,3059.293,1669.4425,0.36414242,True,8.089048,9.393515,3230.9062,1900.0359,0.20428367,True,7.8675337,9.230168,3485.2568,1524.6459
train:60:1010,train,60,B4,0,9.97906151978435,,3635.5,0.0,,0.0,-0.11960388626950322,False,9.746001692039288,10.246001692039288,2877.2210690834713,657.3151025228143,0.2469866823357019,True,9.70329290082006,10.801189423735726,2421.921588897863,1095.094178456956,0.005404067997597124,True,9.935528662980662,9.987205068839849,2659.8675746771705,1146.3507388688492,0.31067025188660224,True,10.087729959855267,10.949513568828285,2423.7115782533697,1138.5286134605228,0.22197632,True,8.291969,9.55815,2354.66,1104.462,0.2748705,True,8.5962925,9.533255,2190.7544,1024.7021,0.22851363,True,8.46146,9.633265,2325.1448,1130.9656,0.32178766,True,8.599482,9.949313,2138.0908,1253.6084,0.33137864,True,8.602464,10.125635,2283.2175,1208.6877
train:60:1011,train,60,B6,0,10.917957589765999,,3041.0,0.0,,0.0,-inf,True,,,,,0.1977230949529868,True,8.835311334900041,11.372099325045795,2287.6446553975243,1313.06208966922,0.009802073573369211,True,9.393558735790194,11.067508695837958,2342.598381597345,1322.1905899873536,0.18346102085690977,True,8.399014152551924,10.926376253423758,1996.6622244883242,1542.5793945890416,0.13589771,True,7.3533883,9.991328,2622.1375,1216.4778,0.15306544,True,9.157703,10.5993595,2228.961,1278.7123,0.12766065,True,7.550206,9.783276,2652.981,1243.1014,0.2306435,True,9.4604435,10.886412,2294.1138,1321.6909,0.18552,True,9.6998625,10.684225,2511.5703,1315.3928
train:60:1012,train,60,B6,0,6.299067980445682,,4082.5,0.0,,0.0,0.008897060033994968,False,6.002337564267783,6.752337564267783,1991.388124322469,1311.034944012948,0.49205170659390157,True,6.972742556464282,7.776559368831849,2901.479368985827,1096.8831036314841,0.18778904020455994,True,5.964915142907824,7.055122165918052,2215.282563621574,1710.3987263183444,0.5978477015573304,False,6.005884357480216,6.661868419575701,2547.6937501771295,846.7011178492529,0.5353391,False,6.772991,8.554354,2246.461,1260.9056,0.5510736,False,6.1775365,8.322817,2379.4565,1297.201,0.53883326,False,6.555894,8.372643,2265.919,1229.3743,0.6123156,False,5.9562497,8.514998,2393.248,1417.7573,0.44148386,True,6.5191116,8.2181015,2179.972,1155.5104
train:60:1013,train,60,B4,0,6.592359524346664,,1525.0,0.0,,0.0,0.0015869124353917036,False,6.040545481873218,6.540545481873218,595.6818763816455,839.3433736793264,0.004594118440590036,True,6.70057362046963,6.813937261856063,200.76225171827426,1162.255890927173,0.033888192268544746,True,6.231592639608483,7.473300772456053,1356.1657311453907,318.324085154757,0.018541134934213686,True,5.362663015353682,9.340510060562547,1477.6180223970023,605.8421513592039,0.14289504,True,7.156313,9.539175,1035.7373,440.65756,0.1323906,True,9.096996,10.466145,969.0261,550.6689,0.11932228,True,6.5260878,8.699727,1057.1418,428.73373,0.2948171,True,9.008406,10.434864,922.40436,540.00696,0.065672815,True,5.813172,5.8134766,270.7946,971.3895
train:60:1014,train,60,B2,0,6.121272938643263,,3037.0,0.0,,0.0,-inf,True,,,,,0.661783853611439,False,5.440052823084164,10.025100608941745,2506.6883841122562,1583.6632840597865,0.037599594324451494,True,5.560200142486719,8.994124133682373,2549.296756884875,1027.676544786192,0.48230028441794776,True,7.102176887892351,9.395385288112228,1845.3982698404282,2032.9205060656645,0.66982406,False,6.536389,8.592094,2681.1956,1432.5582,0.72634906,False,6.178768,9.173636,2728.161,1576.043,0.67503464,False,5.846436,8.281853,2740.6624,1418.1696,0.7497602,False,5.1366053,8.612478,2649.4788,1544.6469,0.63517344,False,7.22165,9.036608,2165.4387,1461.7458
train:60:1015,train,60,B6,0,7.243059890986277,,3982.5,0.0,,0.0,-inf,True,,,,,0.6131216808318289,False,7.083461112800611,9.00761667563873,2773.2004219081114,1222.313193891155,0.18231991180708734,True,6.709338802123103,9.199013760596719,2326.0896168922973,1456.651699261068,0.6712341936209152,False,5.624520378447224,6.025212271204322,2190.385969306605,1181.7995835690788,0.5898012,False,6.585081,8.615021,2238.338,1258.5278,0.5525615,False,6.0361347,8.28854,2360.7134,1274.528,0.6022971,False,6.445611,8.522535,2248.4465,1242.1011,0.664101,False,5.6226726,8.501749,2363.2817,1395.258,0.44410196,True,7.348221,9.078917,2134.7634,1155.8253
