row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
61:502615:15152:113603:injected_two_pulse,61:502615:15152:113603,901,61,1,injected_two_pulse,2.1970961111902554,2.198838619279236,,2,B4,6,0.12435171362318369,0.3333333333333333,0.5816734101047827,2.198838619279236,0.45002718703287486,0.48606256543320414
61:502659:15192:113647:raw_clean,61:502659:15192:113647,902,61,0,raw_clean,0.04808009344235131,0.04808009344235131,,2,,0,0.0,-0.6666666666666666,0.35415338857021456,0.04808009344235131,0.30902228952227584,0.1657754010695187
61:502659:15192:113647:injected_two_pulse,61:502659:15192:113647,902,61,1,injected_two_pulse,0.04808009344235131,0.04808009344235131,,2,B4,5,0.14905421140306616,-0.6666666666666666,0.35415338857021456,0.04808009344235131,0.3346717099500506,0.1984732824427481
61:502700:15230:113688:raw_clean,61:502700:15230:113688,903,61,0,raw_clean,2.8355803321515296,2.8355803321515296,3.942374559005046,3,,0,0.0,1.0,0.6666666666666666,3.942374559005046,0.3934074572806783,0.26005361930294907
61:502700:15230:113688:injected_two_pulse,61:502700:15230:113688,903,61,1,injected_two_pulse,2.8355803321515296,2.8355803321515296,3.2659192048180756,3,B8,2,0.1461509827550493,1.0,0.6666666666666666,3.2659192048180756,0.4841039866923182,0.49084249084249104
61:502773:15296:113761:raw_clean,61:502773:15296:113761,904,61,0,raw_clean,1.5280247207035984,1.5280247207035984,,2,,0,0.0,1.0,0.6666666666666666,1.5280247207035984,0.2677900358370341,0.06779661016949153
61:502773:15296:113761:injected_two_pulse,61:502773:15296:113761,904,61,1,injected_two_pulse,1.5280247207035984,2.4611527314845745,,2,B6,2,0.20821198594299428,1.3333333333333333,0.6666666666666666,2.4611527314845745,0.5230266891010162,0.6063829787234043
61:502815:15335:113803:raw_clean,61:502815:15335:113803,905,61,0,raw_clean,1.3075642126634293,1.3075642126634293,0.49903147865120445,3,,0,0.0,-0.6666666666666666,0.35415338857021456,1.3075642126634293,0.35466785501067855,0.26005361930294907
61:502815:15335:113803:injected_two_pulse,61:502815:15335:113803,905,61,1,injected_two_pulse,1.3075642126634293,2.073018668845066,2.477285035851178,3,B4,2,0.3331901472054145,0.0,0.5661375661375662,2.477285035851178,0.8126133090479488,0.9830508474576272
61:502823:15343:113811:raw_clean,61:502823:15343:113811,906,61,0,raw_clean,0.9441571418794013,0.9441571418794013,,2,,0,0.0,1.3333333333333333,0.6666666666666666,0.9441571418794013,0.6544144168256334,0.8579881656804734
61:502823:15343:113811:injected_two_pulse,61:502823:15343:113811,906,61,1,injected_two_pulse,0.9441571418794013,1.2247887931491732,,2,B4,6,0.1492551988016739,1.6666666666666667,0.6666666666666666,1.2247887931491732,0.8130219532819629,0.9830508474576272
61:502860:15379:113848:raw_clean,61:502860:15379:113848,907,61,0,raw_clean,1.4912797096571708,1.4912797096571708,1.6817280951137938,3,,0,0.0,-0.6666666666666666,0.35415338857021456,1.6817280951137938,0.2577449960518119,0.043010752688172046
61:502860:15379:113848:injected_two_pulse,61:502860:15379:113848,907,61,1,injected_two_pulse,1.4912797096571708,1.4912797096571708,1.6817280951137938,3,B4,6,0.2919969578075777,-0.6666666666666666,0.35415338857021456,1.6817280951137938,0.441256749925492,0.42857142857142855
61:502910:15424:113898:raw_clean,61:502910:15424:113898,908,61,0,raw_clean,1.0315398728263148,1.0315398728263148,,2,,0,0.0,1.3333333333333333,0.6666666666666666,1.0315398728263148,0.6662408642288971,0.8579881656804734
61:502910:15424:113898:injected_two_pulse,61:502910:15424:113898,908,61,1,injected_two_pulse,1.0315398728263148,2.6581308310682914,,2,B4,3,0.34817147739811133,1.3333333333333333,0.6666666666666666,2.6581308310682914,0.724391095086152,0.9518072289156626
61:502946:15457:113934:raw_clean,61:502946:15457:113934,909,61,0,raw_clean,2.1743986254295535,2.1743986254295535,2.305292348898327,3,,0,0.0,-0.3333333333333333,0.4925080894249154,2.305292348898327,0.299040996470672,0.11428571428571428
61:502946:15457:113934:injected_two_pulse,61:502946:15457:113934,909,61,1,injected_two_pulse,2.1743986254295535,1.406880567214607,1.5377742906833802,3,B4,2,0.13351583674829312,0.0,0.5661375661375662,1.5377742906833802,0.3307640660995613,0.1657754010695187
61:502965:15476:113953:raw_clean,61:502965:15476:113953,910,61,0,raw_clean,1.9842283027570708,1.9842283027570708,3.3823284177757706,3,,0,0.0,0.3333333333333333,0.5816734101047827,3.3823284177757706,0.6473099080541009,0.8579881656804734
61:502965:15476:113953:injected_two_pulse,61:502965:15476:113953,910,61,1,injected_two_pulse,1.9842283027570708,2.0769832984251515,3.4750834134438513,3,B4,6,0.2694908657923929,0.3333333333333333,0.5816734101047827,3.4750834134438513,0.7174700005989518,0.9444444444444444
61:503005:15515:113993:raw_clean,61:503005:15515:113993,911,61,0,raw_clean,2.4975165688806165,2.4975165688806165,0.6369408319393024,3,,0,0.0,-0.3333333333333333,0.4925080894249154,2.4975165688806165,0.3238069426882675,0.1657754010695187
61:503005:15515:113993:injected_two_pulse,61:503005:15515:113993,911,61,1,injected_two_pulse,2.4975165688806165,2.4975165688806165,0.6369408319393024,3,B6,5,0.35956872686479696,-0.3333333333333333,0.4925080894249154,2.4975165688806165,0.33306343370075336,0.1984732824427481
61:503080:15585:114068:raw_clean,61:503080:15585:114068,912,61,0,raw_clean,1.0161270944038954,1.0161270944038954,,2,,0,0.0,0.0,0.5661375661375662,1.0161270944038954,0.3700892907061484,0.26005361930294907
61:503080:15585:114068:injected_two_pulse,61:503080:15585:114068,912,61,1,injected_two_pulse,1.0161270944038954,0.12995012498165082,,2,B4,2,0.12280704443323134,0.0,0.5661375661375662,0.12995012498165082,0.7389232391043089,0.9518072289156626
61:503081:15586:114069:raw_clean,61:503081:15586:114069,913,61,0,raw_clean,2.948934441033046,2.948934441033046,,2,,0,0.0,0.6666666666666666,0.6447245564892624,2.948934441033046,0.27832564625207934,0.10317460317460317
61:503081:15586:114069:injected_two_pulse,61:503081:15586:114069,913,61,1,injected_two_pulse,2.948934441033046,4.322868450587833,,2,B6,5,0.31987678530983166,2.0,0.6666666666666666,4.322868450587833,0.8741983773451654,1.0
61:503082:15586:114070:raw_clean,61:503082:15586:114070,914,61,0,raw_clean,2.253562374333427,2.253562374333427,,2,,0,0.0,1.3333333333333333,0.6666666666666666,2.253562374333427,0.6511868283723303,0.8579881656804734
61:503082:15586:114070:injected_two_pulse,61:503082:15586:114070,914,61,1,injected_two_pulse,2.253562374333427,1.0702891816765927,,2,B4,3,0.2431800401128272,1.3333333333333333,0.6666666666666666,1.0702891816765927,0.8881583355400183,1.0
61:503209:15706:114197:raw_clean,61:503209:15706:114197,915,61,0,raw_clean,2.1003793261871238,2.1003793261871238,,2,,0,0.0,1.6666666666666667,0.6666666666666666,2.1003793261871238,0.5093038558701879,0.6063829787234043
61:503209:15706:114197:injected_two_pulse,61:503209:15706:114197,915,61,1,injected_two_pulse,2.1003793261871238,2.2930794333700675,,2,B6,4,0.2375909465059592,1.6666666666666667,0.6666666666666666,2.2930794333700675,0.8316634847367174,0.9893617021276596
61:503211:15707:114199:raw_clean,61:503211:15707:114199,916,61,0,raw_clean,1.8313767941804642,1.8313767941804642,,2,,0,0.0,0.0,0.5661375661375662,1.8313767941804642,0.497164401865224,0.6063829787234043
61:503211:15707:114199:injected_two_pulse,61:503211:15707:114199,916,61,1,injected_two_pulse,1.8313767941804642,0.7859699379531193,,2,B4,2,0.25632373388601837,0.6666666666666666,0.6447245564892624,0.7859699379531193,0.7095334613836339,0.9230769230769231
61:503279:15769:114267:raw_clean,61:503279:15769:114267,917,61,0,raw_clean,2.3280643642793173,2.3280643642793173,4.062484333090207,3,,0,0.0,-0.3333333333333333,0.4925080894249154,4.062484333090207,0.518504444522143,0.6063829787234043
61:503279:15769:114267:injected_two_pulse,61:503279:15769:114267,917,61,1,injected_two_pulse,2.3280643642793173,2.692457606113166,4.791270816757905,3,B6,5,0.27411458805154976,0.6666666666666666,0.6447245564892624,4.791270816757905,0.8630883558485011,0.9893617021276596
61:503352:15836:114340:raw_clean,61:503352:15836:114340,918,61,0,raw_clean,0.9316589975437353,0.9316589975437353,,2,,0,0.0,1.3333333333333333,0.6666666666666666,0.9316589975437353,0.5992911169073459,0.8476190476190476
61:503352:15836:114340:injected_two_pulse,61:503352:15836:114340,918,61,1,injected_two_pulse,0.9316589975437353,1.5923674973860358,,2,B6,3,0.3494164151546802,1.3333333333333333,0.6666666666666666,1.5923674973860358,0.745200630021632,0.9518072289156626
61:503390:15872:114378:raw_clean,61:503390:15872:114378,919,61,0,raw_clean,1.4074352119725084,1.4074352119725084,,2,,0,0.0,0.0,0.5661375661375662,1.4074352119725084,0.4030968975523791,0.3619047619047619
61:503390:15872:114378:injected_two_pulse,61:503390:15872:114378,919,61,1,injected_two_pulse,1.4074352119725084,0.6540337379778158,,2,B4,3,0.228205387396889,0.0,0.5661375661375662,0.6540337379778158,0.8597707586866646,0.9893617021276596
61:503438:15918:114426:raw_clean,61:503438:15918:114426,920,61,0,raw_clean,1.996311162178877,1.996311162178877,,2,,0,0.0,0.6666666666666666,0.6447245564892624,1.996311162178877,0.24597940237699775,0.043010752688172046
61:503438:15918:114426:injected_two_pulse,61:503438:15918:114426,920,61,1,injected_two_pulse,1.996311162178877,3.222287379341836,,2,B6,3,0.2514343101608495,1.3333333333333333,0.6666666666666666,3.222287379341836,0.7016026231165736,0.9230769230769231
61:503487:15964:114475:raw_clean,61:503487:15964:114475,921,61,0,raw_clean,2.4374787516148757,2.4374787516148757,,2,,0,0.0,0.3333333333333333,0.5816734101047827,2.4374787516148757,0.5101593439450809,0.6063829787234043
61:503487:15964:114475:injected_two_pulse,61:503487:15964:114475,921,61,1,injected_two_pulse,2.4374787516148757,4.29163098898168,,2,B6,4,0.3661698578683249,1.0,0.6666666666666666,4.29163098898168,0.8508020265405429,0.9893617021276596
61:503758:16217:114746:raw_clean,61:503758:16217:114746,922,61,0,raw_clean,2.487041768854173,2.487041768854173,,2,,0,0.0,-0.6666666666666666,0.35415338857021456,2.487041768854173,0.4281544652592685,0.4172661870503597
61:503758:16217:114746:injected_two_pulse,61:503758:16217:114746,922,61,1,injected_two_pulse,2.487041768854173,1.699036902484579,,2,B4,4,0.23827823651738922,0.6666666666666666,0.6447245564892624,1.699036902484579,0.8686916832452097,1.0
61:503803:16258:114791:raw_clean,61:503803:16258:114791,923,61,0,raw_clean,2.7293100162325956,2.7293100162325956,,2,,0,0.0,1.6666666666666667,0.6666666666666666,2.7293100162325956,0.6961351503910386,0.9230769230769231
61:503803:16258:114791:injected_two_pulse,61:503803:16258:114791,923,61,1,injected_two_pulse,2.7293100162325956,2.54714316475102,,2,B4,6,0.1855020249752883,2.0,0.6666666666666666,2.54714316475102,0.8773615935388918,1.0
61:503824:16279:114812:raw_clean,61:503824:16279:114812,924,61,0,raw_clean,2.5292574938673056,2.5292574938673056,,2,,0,0.0,3.0,0.6666666666666666,2.5292574938673056,0.5887804440306476,0.8476190476190476
61:503824:16279:114812:injected_two_pulse,61:503824:16279:114812,924,61,1,injected_two_pulse,2.5292574938673056,2.883984850746529,,2,B6,2,0.15995533657007996,3.0,0.6666666666666666,2.883984850746529,0.6036119885320667,0.8476190476190476
61:503841:16295:114829:raw_clean,61:503841:16295:114829,925,61,0,raw_clean,0.9166038351553034,0.9166038351553034,1.7642544881868822,3,,0,0.0,-0.6666666666666666,0.35415338857021456,1.7642544881868822,0.3406625110262662,0.1984732824427481
61:503841:16295:114829:injected_two_pulse,61:503841:16295:114829,925,61,1,injected_two_pulse,0.9166038351553034,0.8476506530315788,0.9780105217239665,3,B8,2,0.12912690327708992,0.0,0.5661375661375662,0.9780105217239665,0.367356105204782,0.26005361930294907
61:503969:37:114957:raw_clean,61:503969:37:114957,926,61,0,raw_clean,2.8504745313915407,2.8504745313915407,4.7277255245642245,3,,0,0.0,-0.3333333333333333,0.4925080894249154,4.7277255245642245,0.6448307438440248,0.8579881656804734
61:503969:37:114957:injected_two_pulse,61:503969:37:114957,926,61,1,injected_two_pulse,2.8504745313915407,2.8504745313915407,4.7277255245642245,3,B6,6,0.2408929761172179,-0.3333333333333333,0.4925080894249154,4.7277255245642245,0.662149482206629,0.8579881656804734
61:504046:109:115034:raw_clean,61:504046:109:115034,927,61,0,raw_clean,2.694085063155274,2.694085063155274,3.338482069269549,3,,0,0.0,3.0,0.6666666666666666,3.338482069269549,0.6792319864911444,0.8666666666666667
61:504046:109:115034:injected_two_pulse,61:504046:109:115034,927,61,1,injected_two_pulse,2.694085063155274,3.2874976545526415,4.525307252064284,3,B6,4,0.3246748938632011,3.0,0.6666666666666666,4.525307252064284,0.682199401622338,0.8686717722229592
61:504244:298:115232:raw_clean,61:504244:298:115232,928,61,0,raw_clean,0.7258287430613883,0.7258287430613883,,2,,0,0.0,-1.0,0.3333333333333333,0.7258287430613883,0.38058324347840017,0.26005361930294907
61:504244:298:115232:injected_two_pulse,61:504244:298:115232,928,61,1,injected_two_pulse,0.7258287430613883,2.45614868156958,,2,B4,2,0.273890649896829,0.0,0.5661375661375662,2.45614868156958,0.7170101130210176,0.9284722580116908
61:504278:330:115266:raw_clean,61:504278:330:115266,929,61,0,raw_clean,1.8148737393205892,1.8148737393205892,,2,,0,0.0,1.3333333333333333,0.6666666666666666,1.8148737393205892,0.5631253913588551,0.7222222222222222
61:504278:330:115266:injected_two_pulse,61:504278:330:115266,929,61,1,injected_two_pulse,1.8148737393205892,1.8258224714490865,,2,B4,5,0.19747940130616964,1.3333333333333333,0.6666666666666666,1.8258224714490865,0.554961520423431,0.72
61:504390:430:115378:raw_clean,61:504390:430:115378,930,61,0,raw_clean,2.5120710098149033,2.5120710098149033,2.6672726474515116,3,,0,0.0,1.0,0.6666666666666666,2.6672726474515116,0.3503222459872424,0.1984732824427481
61:504390:430:115378:injected_two_pulse,61:504390:430:115378,930,61,1,injected_two_pulse,2.5120710098149033,1.3104284472219803,1.4656300848585886,3,B4,2,0.26550740817122703,1.0,0.6666666666666666,1.4656300848585886,0.5403788056994242,0.6862745098039216
61:504403:443:115391:raw_clean,61:504403:443:115391,931,61,0,raw_clean,1.5829593593597266,1.5829593593597266,,2,,0,0.0,1.3333333333333333,0.6666666666666666,1.5829593593597266,0.6085670658820438,0.8476190476190476
61:504403:443:115391:injected_two_pulse,61:504403:443:115391,931,61,1,injected_two_pulse,1.5829593593597266,0.57801479068997,,2,B4,2,0.19963637803475165,1.3333333333333333,0.6666666666666666,0.57801479068997,0.6097974775938039,0.8476190476190476
61:504433:472:115421:raw_clean,61:504433:472:115421,932,61,0,raw_clean,1.949116560131948,1.949116560131948,,2,,0,0.0,0.6666666666666666,0.6447245564892624,1.949116560131948,0.5244259065719727,0.6063829787234043
61:504433:472:115421:injected_two_pulse,61:504433:472:115421,932,61,1,injected_two_pulse,1.949116560131948,2.065986723761121,,2,B6,6,0.2939176190700005,1.6666666666666667,0.6666666666666666,2.065986723761121,0.8163183986699647,0.9830508474576272
61:504440:478:115428:raw_clean,61:504440:478:115428,933,61,0,raw_clean,2.7456261363751544,2.7456261363751544,,2,,0,0.0,0.3333333333333333,0.5816734101047827,2.7456261363751544,0.506954338684535,0.6063829787234043
61:504440:478:115428:injected_two_pulse,61:504440:478:115428,933,61,1,injected_two_pulse,2.7456261363751544,2.216108611790059,,2,B4,4,0.14797828501370033,0.6666666666666666,0.6447245564892624,2.216108611790059,0.6469989298299929,0.8579881656804734
61:504463:499:115451:raw_clean,61:504463:499:115451,934,61,0,raw_clean,2.587233686242932,2.587233686242932,,2,,0,0.0,1.6666666666666667,0.6666666666666666,2.587233686242932,0.5649985226917611,0.7222222222222222
61:504463:499:115451:injected_two_pulse,61:504463:499:115451,934,61,1,injected_two_pulse,2.587233686242932,1.5994332529135988,,2,B4,4,0.19870164007383107,1.6666666666666667,0.6666666666666666,1.5994332529135988,0.8266355811517434,0.9830508474576272
61:504501:531:115489:raw_clean,61:504501:531:115489,935,61,0,raw_clean,2.7450252129004653,2.7450252129004653,0.9316986654494102,3,,0,0.0,0.6666666666666666,0.6447245564892624,2.7450252129004653,0.2581373910017116,0.043010752688172046
61:504501:531:115489:injected_two_pulse,61:504501:531:115489,935,61,1,injected_two_pulse,2.7450252129004653,3.7379724924877493,0.06124861413787386,3,B8,4,0.29437191444067223,1.6666666666666667,0.6666666666666666,3.7379724924877493,0.7975288815173198,0.9830508474576272
61:504545:571:115533:raw_clean,61:504545:571:115533,936,61,0,raw_clean,1.4772559928004547,1.4772559928004547,1.6920939123534424,3,,0,0.0,-0.3333333333333333,0.4925080894249154,1.6920939123534424,0.4636476230373551,0.49084249084249104
61:504545:571:115533:injected_two_pulse,61:504545:571:115533,936,61,1,injected_two_pulse,1.4772559928004547,1.4772559928004547,1.6798670539698826,3,B8,6,0.1291125344950734,1.0,0.6666666666666666,1.6798670539698826,0.7397412831842508,0.9518072289156626
61:504547:572:115535:raw_clean,61:504547:572:115535,937,61,0,raw_clean,2.5768353288085635,2.5768353288085635,1.4344653419409283,3,,0,0.0,1.0,0.6666666666666666,2.5768353288085635,0.3789684784530051,0.26005361930294907
61:504547:572:115535:injected_two_pulse,61:504547:572:115535,937,61,1,injected_two_pulse,2.5768353288085635,3.5052331012433626,4.433630873678162,3,B6,4,0.291307037495972,1.6666666666666667,0.6666666666666666,4.433630873678162,0.8206745614293779,0.9830508474576272
61:504572:595:115560:raw_clean,61:504572:595:115560,938,61,0,raw_clean,2.367421209321428,2.367421209321428,2.70418381135795,3,,0,0.0,-0.3333333333333333,0.4925080894249154,2.70418381135795,0.3272627556277414,0.1657754010695187
61:504572:595:115560:injected_two_pulse,61:504572:595:115560,938,61,1,injected_two_pulse,2.367421209321428,2.5020403502002324,2.8388029522367546,3,B4,5,0.3671718033967061,1.0,0.6666666666666666,2.8388029522367546,0.568576182306793,0.7857142857142857
61:504616:634:115604:raw_clean,61:504616:634:115604,939,61,0,raw_clean,2.599479525688217,2.599479525688217,,2,,0,0.0,1.3333333333333333,0.6666666666666666,2.599479525688217,0.4744965802918157,0.49084249084249104
61:504616:634:115604:injected_two_pulse,61:504616:634:115604,939,61,1,injected_two_pulse,2.599479525688217,1.6861825512951185,,2,B4,4,0.35358705475840485,1.6666666666666667,0.6666666666666666,1.6861825512951185,0.8690723434095353,1.0
