event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:654,heldout,65,B4,1,7.048619751683072,9.048619751683072,1597.0,798.5,2.0,0.5,0.4991223032174755,False,7.345132105879413,14.345132105879413,2230.6198902091646,1056.6567648503694,1367424.955175403,684912.6620712026,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.10715690767459563,True,7.499265386474536,7.6055218401342835,1522.7501374548385,548.5950380718265
heldout:65:655,heldout,65,B4,1,8.28326199507081,8.78326199507081,3409.0,852.25,0.5,0.25,-0.024823393362199155,False,7.546816193277523,8.046816193277522,2614.9968492605553,2209.2201240775958,1994013.9544700508,2043512.147231575,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.5256526781118938,False,5.934149847263367,7.8446081595561035,1596.9437657516246,2279.29195382939
heldout:65:656,heldout,65,B8,1,6.023290710484504,11.023290710484504,2221.0,2221.0,5.0,1.0,-inf,True,,,,,42428597.47896297,inf,B8:amp2:slow_tail,,,0.5822996260092084,False,7.216179430986676,9.811381869408196,2394.9313282145026,1949.588073912012
heldout:65:657,heldout,65,B6,1,6.78778404877593,8.78778404877593,2122.5,2122.5,2.0,1.0,0.8256174872650004,False,4.468244845744955,9.468244845744955,1481.9459769548596,3246.458354542383,6971229.8965238035,1215660.5862091724,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.7861838935578117,False,6.189277699891981,11.363563126768316,2733.7217197299265,1394.3476500283468
heldout:65:658,heldout,65,B6,1,6.458159103268795,7.208159103268795,2534.0,633.5,0.75,0.25,0.6341372889062268,False,5.801352288648044,7.301352288648044,2199.340736269213,712.3487994223026,95490.9343783973,34936.572136558025,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.3313965666358569,True,5.7259791511958,6.9587261693910145,1966.666026467123,1069.23318834124
heldout:65:659,heldout,65,B8,1,6.422215267851911,11.42221526785191,2438.0,2438.0,5.0,1.0,0.9835716703058686,False,6.475880285263973,11.475880285263973,2479.9359746640034,2054.816533182605,5705725.1238904875,93735.53347936175,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8248523855942373,False,7.083075399573128,11.666863215167705,2964.0744069244047,1958.8355931456165
heldout:65:660,heldout,65,B8,1,4.960799318366541,8.96079931836654,3332.5,2499.375,4.0,0.75,0.9641847320688492,False,4.897470520542621,6.397470520542621,3230.569025372708,2191.690502614252,5271915.347122758,188815.0606675475,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.9311585477173662,False,5.140476246064356,8.48131468835401,3695.4450880759878,2181.6586276886396
heldout:65:661,heldout,65,B2,1,8.545809200342202,9.545809200342202,4092.0,2046.0,1.0,0.5,-0.0021165801553315097,False,7.876594769103408,9.12659476910341,2340.598079849656,3689.7875412489643,3802273.8224653313,3810321.639783098,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.6615224720305516,False,8.102487519326473,9.179050588053972,3762.1763277306695,2377.5914523141814
heldout:65:662,heldout,65,B6,1,7.73959103254201,8.739591032542009,2425.0,2425.0,1.0,1.0,0.13637391655944708,False,6.930251811983832,7.930251811983832,4221.876254136282,481.2491036128845,3958117.4230157584,3418333.4478369136,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:fast_tail,0.6582832449814825,False,6.977511513590815,8.674390610733795,2795.7594486011867,2245.659749529427
heldout:65:663,heldout,65,B8,1,4.264435746841758,5.014435746841758,2340.5,585.125,0.75,0.25,0.4350224616573078,False,3.8889278777366414,4.388927877736641,1036.6711085560055,2058.4482183470686,1332915.0487001452,753067.0630345377,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.15008994594708808,True,4.308487802208129,6.114868742623208,2196.8670392431663,950.7932319892719
heldout:65:664,heldout,65,B8,1,9.680032226535115,10.430032226535115,2844.0,2844.0,0.75,1.0,0.6222184490654239,False,10.093536714324474,12.093536714324474,3824.7179826512693,1525.9403083296447,1644345.124941119,621203.2515719652,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.4950499435729973,True,9.589510287619525,11.033622436642673,3483.791875544364,2215.592903514164
heldout:65:665,heldout,65,B6,1,5.86258909801761,9.86258909801761,2256.0,1692.0,4.0,0.75,0.8544413713464402,False,5.141451859373607,10.141451859373607,1917.3005913290117,1889.0235235128348,4837561.278566497,704148.7857357006,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.6833860611357698,False,5.825397944778187,10.975442868708825,2393.133179916658,1245.4863855928745
heldout:65:666,heldout,65,B6,1,5.036323317833602,8.036323317833602,4148.0,4148.0,3.0,1.0,0.8732381587640128,False,5.170049917385358,7.670049917385358,3769.4018725807223,3764.4341368948217,6164830.302412407,781465.2400412044,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:balanced,0.9240904676545413,False,5.741232713105552,7.88563941669846,3762.243341936463,3541.9067108482627
heldout:65:667,heldout,65,B6,1,5.65780426597467,10.65780426597467,3454.5,2590.875,5.0,0.75,0.9784227483989834,False,5.574089375158159,9.57408937515816,3488.2240801600524,1899.3174131915973,5913206.601262813,127590.74660424076,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.9255041583179897,False,5.675665282976674,10.855672074120744,3383.6235878432826,2183.229168227862
heldout:65:668,heldout,65,B2,1,5.177347113743958,9.17734711374396,2889.0,2166.75,4.0,0.75,0.7490216341192535,False,5.008237594365563,9.008237594365564,3103.227429758472,2455.7366721712556,15719070.057593295,3945146.516219737,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.8090796046594737,False,5.015521812470979,10.274888159064833,3687.134018229314,1817.501406515106
heldout:65:669,heldout,65,B8,1,7.1556663218017444,8.655666321801744,3070.0,2302.5,1.5,0.75,0.4904321557863985,False,7.353698308561481,8.60369830856148,2703.1502178073556,2194.8389438566132,1991941.0881081906,1015029.1260677864,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.68295640192669,False,6.830557155622429,8.849898908619029,3204.450721456049,2054.2646007446892
heldout:65:670,heldout,65,B6,1,8.266321373924256,9.766321373924256,1902.5,1902.5,1.5,1.0,0.9010140618324476,False,7.368821981442281,9.36882198144228,2321.47793991077,1966.6061701385047,4401212.642833871,435658.1625258033,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.7239541284049017,False,8.144918887592643,10.917407159562327,2743.3819300943996,1544.5282807932547
heldout:65:671,heldout,65,B8,1,9.380210339642206,10.380210339642206,2817.0,704.25,1.0,0.25,0.5310801263717445,False,9.445487109035264,10.945487109035264,2932.059850435078,303.46527893438747,121682.20063350868,57059.20214387292,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.29687970868866553,True,9.96271857636304,10.107735959406073,1011.1616197903211,2461.9024999254075
heldout:65:672,heldout,65,B6,1,9.109467345786214,10.109467345786214,2216.0,1108.0,1.0,0.5,0.6142458130611705,False,9.575365014881296,12.075365014881296,2646.3756278006,779.4267585422564,859380.0907133883,331509.46816456056,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.34488552895035973,True,9.26686732886284,10.885147656425907,2287.149230057791,1139.5988178080797
heldout:65:673,heldout,65,B8,1,4.947739806697149,8.94773980669715,2340.5,2340.5,4.0,1.0,0.932578297712537,False,4.746442450729966,6.746442450729966,2499.109236739713,1911.830052176987,7172654.815582702,483592.59758695477,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.8411753804725332,False,4.835416075758023,8.447165893995725,2622.020104491839,1868.5803424271337
heldout:65:674,heldout,65,B8,1,4.583481540363584,7.583481540363584,5638.5,2819.25,3.0,0.5,0.36968321242059915,False,2.373325230567548,6.3733252305675485,3063.8945650086107,5966.4361402383365,21411076.88234035,13495761.199092342,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:slow_tail,0.9828974127697642,False,4.0116926852702,11.109399965965743,6237.801239796178,4473.251149358452
heldout:65:675,heldout,65,B6,1,6.220895496374217,8.220895496374217,2703.0,1351.5,2.0,0.5,0.8093113732367176,False,5.454713850062634,6.204713850062634,2383.167037507428,1575.4760690405444,1546032.9262003198,294810.895627958,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.4978986014258224,True,5.875996760678094,7.124674698500921,2374.522452109939,1451.0491032307184
heldout:65:676,heldout,65,B2,1,4.347864105564449,9.34786410556445,5607.0,4205.25,5.0,0.75,0.8943355655217922,False,4.816923673463461,8.81692367346346,5278.3624048642805,3936.5909592272355,21928460.699753873,2317058.398817099,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:balanced,0.9608805414441659,False,4.319158766864462,8.708165407637747,5534.669998428889,4152.879201731443
heldout:65:677,heldout,65,B6,1,9.162550269816414,9.912550269816414,2807.5,2105.625,0.75,0.75,0.624760913394109,False,8.81202337721965,10.06202337721965,1355.4680793658965,2856.615253727722,1449194.533053788,543794.432897354,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.5799316234906222,False,9.173819984760746,10.160519312237106,3038.216938622375,1606.4098438840401
heldout:65:678,heldout,65,B6,1,7.247721296155264,11.247721296155264,1980.5,495.125,4.0,0.25,0.4375078028526131,False,6.1693632339753535,6.6693632339753535,1619.0321072974498,873.3723245996339,97069.59200428096,54600.88808268842,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.15075562994537967,True,7.1623761414450495,9.411136938193453,1669.1880239502495,1027.0209906659188
heldout:65:679,heldout,65,B8,1,9.117247035805999,9.617247035805999,3777.5,3777.5,0.5,1.0,0.38187127928383513,False,9.080909371198636,9.330909371198636,4656.477915987266,3470.9260126193185,4373753.28257921,2703542.5212888136,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:slow_tail,0.823842793080941,False,8.68994542467826,8.87427361297178,3319.64750980131,3992.453890534568
heldout:65:680,heldout,65,B6,1,4.653939683789128,10.653939683789128,3405.5,851.375,6.0,0.25,0.39427284337912394,False,4.961028735217015,8.961028735217015,2124.960379675265,1905.5011873720766,4934429.013064989,2988917.6556314114,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp1:fast_tail,0.2695664785328251,True,5.539674434392007,8.879526837425185,2762.698594153982,1582.357404424923
heldout:65:681,heldout,65,B6,1,9.912340290197383,10.662340290197383,2559.5,1279.75,0.75,0.5,0.7010744295692668,False,9.292329601047152,10.042329601047152,1637.8810213870609,2042.911487312977,389961.9565028336,116569.60029389428,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.2726353189721574,True,9.772708487515228,9.807518476547285,1099.7088942996145,2609.1605295469526
heldout:65:682,heldout,65,B2,1,5.894332907163274,10.894332907163275,3196.0,3196.0,5.0,1.0,0.9301347355294103,False,5.146521520171964,9.146521520171964,3511.6366738824595,2636.8069366669215,12685684.115180416,886288.6756974377,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.8697952351709872,False,5.938119602199452,10.606202563174657,3552.010589993108,2007.1662363241678
heldout:65:683,heldout,65,B6,1,5.216924664244305,11.216924664244305,2784.0,1392.0,6.0,0.5,0.9496629305295795,False,5.107678889740057,10.107678889740058,2799.186280877459,1319.8775589481015,4033545.563026938,203036.86321819355,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.6034950047319745,False,5.034671589448991,10.553977014546504,2795.4747572479127,1200.6070278416278
heldout:65:684,heldout,65,B4,1,6.529185819868497,7.279185819868497,3281.5,820.375,0.75,0.25,0.9306276571104309,False,7.650963352680524,11.650963352680524,1549.8617294253984,2608.6082963622152,2142269.191412461,148614.23290842524,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.4676872379602602,True,6.327765223603355,6.647350429674318,2591.1008377809203,1441.4535081024906
heldout:65:685,heldout,65,B2,1,5.530414513921757,10.530414513921757,3321.5,3321.5,5.0,1.0,0.9178919702191829,False,5.19668866467599,9.196688664675989,3327.0882500747784,3546.0959999440875,30330290.504705895,2490360.396021225,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.9282353720141729,False,5.3285305803107095,11.638169849660741,3952.140569581625,1869.2378430753515
heldout:65:686,heldout,65,B6,1,6.05915296615551,11.05915296615551,2275.5,1706.625,5.0,0.75,0.8664119194510777,False,6.370261393958198,9.370261393958199,2025.0841137491632,1690.6399623926486,2003897.2247916898,267696.7838772342,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.6966308002001548,False,6.355163273294226,8.89499034341656,2381.023891416743,1330.5524095725839
heldout:65:687,heldout,65,B4,1,4.889358313057708,7.889358313057708,4551.5,1137.875,3.0,0.25,0.763176421876327,False,4.8314160011196225,6.3314160011196225,3536.6580009985105,1733.2025404498322,4163064.3904266637,985911.8049000901,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.7658759660519833,False,4.414541144147764,7.283875780192685,4155.234392576184,1629.6849052110058
heldout:65:688,heldout,65,B4,1,5.253627978902104,10.253627978902104,3442.5,860.625,5.0,0.25,0.45854482985506595,False,5.43363935445563,7.43363935445563,3304.223337652354,942.5775904105718,2505763.8413992664,1356758.7870878633,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.5396187770046107,False,4.778742721631961,9.239835897618423,3062.9143413872744,1365.4731496824415
heldout:65:689,heldout,65,B8,1,6.200938154824218,8.200938154824218,1591.5,1193.625,2.0,0.75,0.2254820943885061,False,5.101913517304107,7.101913517304107,965.9585751981487,1768.0369187013084,4100446.4065512023,3175869.1628742134,B8:amp0:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.4194678131557922,True,6.030782515799072,11.25552247058024,2154.684139553466,1332.775652454705
heldout:65:690,heldout,65,B4,1,5.393283759097241,11.39328375909724,4137.5,1034.375,6.0,0.25,0.6689623448913582,False,5.594519432232621,11.594519432232621,4092.019783264984,766.2663274097478,2105972.26442395,697156.1201387411,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.81503817661525,False,4.673670678571677,8.206050295930744,3558.184039614104,1293.635266083488
heldout:65:691,heldout,65,B8,1,6.238946397720262,10.238946397720262,4186.5,1046.625,4.0,0.25,0.9135045347383547,False,5.3231913382190905,6.0731913382190905,2707.6037448979273,2186.182087967232,3225139.5011909488,278959.9416892219,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.7233496933338247,False,6.3774342234530765,8.94723230477901,3326.593470241831,1918.9061307764791
heldout:65:692,heldout,65,B4,1,7.72059618258871,8.47059618258871,2941.5,735.375,0.75,0.25,0.7758133182007163,False,7.761651085721469,11.761651085721468,1986.4085306985608,2077.8518587207273,2469733.5174907334,553681.3622147209,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.3240003384046443,True,6.745014425564787,8.99982778482065,2536.4618581970685,1508.3225813713877
heldout:65:693,heldout,65,B2,1,6.3251744214495496,8.32517442144955,6469.0,3234.5,2.0,0.5,0.5803051354529328,False,5.738149170855611,8.23814917085561,7737.107497186631,2502.8966237071927,16248957.67559586,6819604.090690233,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.9302318751814308,False,6.9135350300323015,7.7433290273583255,5190.81890399496,3478.206773772255
heldout:65:694,heldout,65,B2,1,8.776578231581741,9.776578231581741,2638.5,2638.5,1.0,1.0,-0.6034665978930672,False,10.060519856866918,15.060519856866918,6408.430472791315,1610.5003129912598,18698170.675346684,29981892.119622063,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.7110825421598967,False,8.72709747593293,9.839679706744324,2027.2885914896035,2287.811427433697
heldout:65:695,heldout,65,B2,1,7.549817847785608,10.549817847785608,3506.0,1753.0,3.0,0.5,0.1809481968633793,False,7.1580756216004495,9.65807562160045,4189.334023773589,1743.7558500762634,5184871.23844383,4246678.136878623,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.6706176240216994,False,7.502476782330917,9.175919506822732,3376.222239211517,1206.2889469077272
heldout:65:696,heldout,65,B4,1,6.082344565621412,7.582344565621412,2619.0,1964.25,1.5,0.75,0.5544643761611648,False,5.953412108669319,6.203412108669319,1736.993800989218,2825.701784193072,2934259.9414592586,1307317.3335233547,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.49728853612444146,True,6.226557292283664,7.812144226758723,2574.083277728088,1949.2456403805636
heldout:65:697,heldout,65,B6,1,9.076817069816473,10.576817069816473,3638.5,909.625,1.5,0.25,0.6562570873522011,False,4.277169596334277,11.277169596334277,1781.642549033754,3829.639522259261,46499705.27910619,15983944.129904192,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:slow_tail,0.5785503784090807,False,8.499523446223176,10.493559425129082,3120.9503695322696,1516.2767010648156
heldout:65:698,heldout,65,B4,1,5.206921162584252,5.956921162584252,1651.0,1651.0,0.75,1.0,0.5339918826422839,False,5.428061731936684,12.428061731936683,3326.4902548735927,834.4724432977505,1708969.5038293498,796393.6611012655,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.32270341203901237,True,5.164402521644121,7.963906757190534,2520.2261308711486,851.089811923724
heldout:65:699,heldout,65,B2,1,8.85272101409946,9.85272101409946,5271.5,2635.75,1.0,0.5,0.6093639277502872,False,8.57222727497716,8.82222727497716,2896.101945753166,5087.224844613673,4718003.458706421,1843022.3399696357,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.8292243477824036,False,8.849473271843594,9.69092214475668,5001.453901144313,2835.2632290976267
heldout:65:700,heldout,65,B8,1,4.8075709501469515,10.807570950146951,2534.0,2534.0,6.0,1.0,0.8947807436069486,False,4.827701667978356,8.827701667978356,2844.4465267937962,1956.7345649451445,9143247.228711631,962045.6744228658,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.9100491726219152,False,4.894945948145226,11.762978134923518,2646.59189834275,2490.369924905941
heldout:65:701,heldout,65,B2,1,4.423231258332134,9.423231258332134,3459.0,2594.25,5.0,0.75,0.7380400264954288,False,4.389547354235178,11.389547354235178,2978.0865298860926,3398.200642468422,36831470.66928168,9648371.080659417,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:fast_tail,0.6823624587732353,False,6.417009670732895,7.3163762903192495,1496.2245165407605,3760.1187329440736
heldout:65:702,heldout,65,B4,1,5.1089723589893765,5.8589723589893765,1699.0,1699.0,0.75,1.0,0.4469958127325668,False,5.259989076198833,10.259989076198833,3238.331447497114,829.8522858228546,3129605.9371622335,1730685.1877477346,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.41958532944296284,True,4.976667778353575,9.200475515242061,2559.1581200311853,1119.3332893303598
