event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:62:401,mlp,0.4480987575382191,True,8.156904459351743,8.769311703858001,6452.800002751584,3569.1497954040387,heldout,62,B2,1,6.94721032629808,7.44721032629808,3821.0,3821.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:402,mlp,0.6637188516287766,False,6.9424677692609125,8.960467458867594,2750.1221243582045,1834.4446278932269,heldout,62,B6,1,7.092878893229134,10.092878893229134,3161.5,1580.75,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:403,mlp,0.42679457627176237,True,7.824605164620955,8.865333808044182,2094.338857856303,351.0988057660841,heldout,62,B6,1,8.348072231853623,11.348072231853623,2635.0,658.75,3.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:404,mlp,0.22664357815870367,True,2.879345901028559,5.475538651380317,2952.9469259024186,898.6184241096821,heldout,62,B6,1,5.264305157972176,6.014305157972176,2005.5,2005.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:405,mlp,0.10943900621833597,True,6.8979097370843165,11.305976691101518,0.0,0.0,heldout,62,B2,1,4.127244664008443,9.127244664008444,2380.0,1190.0,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:406,mlp,0.5296100778982735,False,5.258229532861769,9.161653291515453,3205.1720735182594,3743.015722990825,heldout,62,B8,1,5.000158351024464,11.000158351024464,3226.5,3226.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:407,mlp,0.743167812637488,False,6.5866123165454,8.00273585066821,3455.5380863034698,2382.505477190119,heldout,62,B2,1,5.452380101326979,10.452380101326979,2875.0,2875.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:408,mlp,0.7829154267125189,False,6.261733051680775,7.665480584539363,4058.4765404709087,2820.799003652199,heldout,62,B6,1,6.453564681224876,8.453564681224876,3943.5,2957.625,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:409,mlp,0.013354567126163525,True,8.151432886326837,10.740641337379584,2718.254340222241,1517.6024878512446,heldout,62,B2,1,4.97081840379523,6.47081840379523,2058.5,514.625,1.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:410,mlp,0.6123635608851595,False,5.086905042514845,6.713026292498325,3670.0310573741667,2089.4699553335017,heldout,62,B6,1,4.9834194162285845,5.4834194162285845,2768.0,2768.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:411,mlp,0.6829988504228472,False,6.54305012511269,8.588660146004688,4124.335592327463,1533.5942102325407,heldout,62,B4,1,6.261769520439582,10.261769520439582,3707.0,926.75,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:412,mlp,0.18193009906011903,True,11.39314439166142,13.381309480216707,2957.999425757548,2706.8591013016753,heldout,62,B2,1,6.671824644859207,9.671824644859207,2207.5,2207.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:413,mlp,0.8532430148618527,False,6.340591249095976,9.18838126503193,3678.7703747632245,1696.8149336315646,heldout,62,B6,1,5.378332156312158,10.378332156312158,3911.0,1955.5,5.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:414,mlp,0.29229134014271235,True,5.885721721942848,6.421675304623008,2669.9353438682733,993.8772443110191,heldout,62,B2,1,6.413232410836697,9.413232410836697,2380.0,1785.0,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:415,mlp,0.8513241981003115,False,6.736553560045217,10.026976081355649,4352.428023035277,3453.7847808687993,heldout,62,B8,1,6.477213077026095,9.477213077026095,3589.5,3589.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:416,mlp,0.6728623919286334,False,6.934276740987543,9.81734554240088,3810.341795381488,1711.899676972354,heldout,62,B4,1,8.392403861425178,10.392403861425178,3365.5,2524.125,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:417,mlp,0.7131269560804971,False,5.492519561358641,7.903859901157218,3126.947846851875,799.1148750954779,heldout,62,B4,1,6.034767014003171,9.03476701400317,2948.0,737.0,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:418,mlp,0.4894575636020772,True,9.078597691565493,10.061881348399837,4522.651584100842,2951.594489275712,heldout,62,B6,1,10.320506262316552,11.320506262316552,5066.5,1266.625,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:419,mlp,0.45226150736574267,True,4.9231470769970045,6.880268676278233,2353.3816061010943,1769.5382980257145,heldout,62,B8,1,5.3359640830562665,6.8359640830562665,3103.0,775.75,1.5,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:420,mlp,0.24042463675448367,True,4.523746802668029,7.736197177401037,4444.962136982335,1649.0491241170967,heldout,62,B2,1,6.355000590457916,6.855000590457916,3775.0,943.75,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:421,mlp,0.05478499205271418,True,10.547899989354026,12.910136032781017,1220.1320929766568,756.3399134171169,heldout,62,B4,1,6.992967612607736,7.492967612607736,1527.0,381.75,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:422,mlp,0.30879728649605864,True,9.214552471734027,11.420183363874227,1976.9947288622923,660.888253972905,heldout,62,B2,1,7.640447983196662,10.640447983196662,1596.5,399.125,3.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:423,mlp,0.5672977246147852,False,7.436981999540147,9.945561879770532,4739.47995229488,1193.316836214491,heldout,62,B2,1,10.1206230323914,10.8706230323914,3804.5,2853.375,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:424,mlp,0.6873555285341658,False,6.883850626846496,8.227253343708984,3837.687019321904,2565.7980463054,heldout,62,B4,1,5.976399221094997,6.976399221094997,2743.0,2743.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:425,mlp,0.7012358997481898,False,1.8445042797510875,8.727494379933091,2713.5170206339667,1882.6255020229526,heldout,62,B8,1,4.9250783886816505,10.925078388681651,3143.5,1571.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:426,mlp,0.38808301390874966,True,4.887064403560938,7.011814829920616,5188.418399886934,2203.0046929947694,heldout,62,B2,1,5.902754614094011,6.652754614094011,4909.0,2454.5,0.75,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:427,mlp,0.17069756284901166,True,8.638646872791501,10.381597022854898,1926.4003053142546,1009.8361988662119,heldout,62,B8,1,9.106378985070368,10.606378985070368,2379.0,594.75,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:428,mlp,0.3593320401600166,True,5.5055926866043565,6.318906428255708,2178.2208535436976,1240.798608178906,heldout,62,B4,1,6.36670599144485,7.86670599144485,3065.0,766.25,1.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:429,mlp,0.4311235927194719,True,4.247506808812097,5.404189885508525,2776.17004090652,1579.7825434411527,heldout,62,B4,1,5.753096185009852,7.753096185009852,3003.0,1501.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:430,mlp,0.6822041650508577,False,6.842393603806548,8.613881455645025,2664.7552366902564,715.6004010514912,heldout,62,B8,0,6.526019118327446,,3207.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:431,mlp,0.48077284962785277,True,8.473460029691125,10.334940958794887,3005.6871069801305,1755.5410863235795,heldout,62,B4,0,10.692134211423634,,5100.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:432,mlp,0.8288886533653934,False,3.99995564328259,5.53666840378518,3497.866782287993,1412.6597298044805,heldout,62,B8,0,5.165700225341254,,5306.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:433,mlp,0.028304449583777532,True,6.40720886555945,13.753531162469692,1886.1252526001601,1529.654110934051,heldout,62,B4,0,10.339951358989783,,2207.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:434,mlp,0.014142150739070441,True,5.113697555068753,5.384700002831886,0.0,2240.570724262215,heldout,62,B2,0,5.380243914790265,,1963.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:435,mlp,0.3212740042014513,True,6.094198234438974,6.457779746681343,460.73653089731357,1321.3755380651244,heldout,62,B2,0,7.767644391959076,,1856.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:436,mlp,0.07668194377801962,True,11.0523082380954,13.35225497196911,1684.797801487391,4141.204231762232,heldout,62,B8,0,10.820048728696456,,3572.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:437,mlp,0.03560947707029535,True,11.462134368051123,12.851564900659163,1319.9195511307944,2453.7254883210912,heldout,62,B8,0,11.035097586465302,,2852.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:438,mlp,0.6401577782566674,False,7.070242832261682,8.458294957566439,2037.2892972343504,853.5295413267945,heldout,62,B4,0,6.701554302689514,,2207.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:439,mlp,0.7783554809794976,False,6.075054184921902,8.571239239019944,3675.375001562076,2405.6173443494604,heldout,62,B4,0,6.546633803438839,,5404.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:440,mlp,0.1840232118712582,True,10.464718126896724,11.155149136398492,1353.8530946620413,1966.656759471603,heldout,62,B6,0,10.952316657372794,,3105.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:441,mlp,0.2069260512986435,True,5.1460083120768685,6.058198232304727,2737.777972079636,1142.8166277166654,heldout,62,B2,0,6.250378542286516,,3714.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:442,mlp,0.13115360756172717,True,11.0548770585122,12.098129873570514,520.7438700859261,1703.5325364927437,heldout,62,B8,0,11.108593776703259,,2901.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:443,mlp,0.7578038262282182,False,2.8654890434375693,4.774005860129055,4236.967202066887,1554.3620065793934,heldout,62,B2,0,4.221009784227775,,5091.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:444,mlp,0.45244102283018955,True,4.495579032329858,13.60062832509981,1535.9092947877307,743.1662702950332,heldout,62,B4,0,10.024708249086004,,1700.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:445,mlp,0.006139243984990585,True,10.584658859659225,11.124900285026007,1128.2654691878283,2318.754785710966,heldout,62,B2,0,8.614871137313058,,1856.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:446,mlp,0.4644139078016872,True,7.13723763086779,11.04362111661074,2522.5287887247705,531.9569574483131,heldout,62,B8,0,8.714907699898294,,3143.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:447,mlp,0.1377333419346789,True,6.93144558930726,11.179052473485552,2343.6075720246545,1512.6437199273355,heldout,62,B6,0,9.239114599700985,,2869.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:448,mlp,0.03120200831273945,True,5.214165161004627,5.429317848337199,1916.653057643264,754.6055868039695,heldout,62,B4,0,4.8213610120287935,,2273.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:449,mlp,0.5583637842309023,False,6.109162284217936,10.242836309228109,1993.2238991745633,719.7903462864874,heldout,62,B8,0,4.393495464054413,,2317.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:450,mlp,0.8752029057389922,False,7.451900157422069,10.05347070758023,4340.579757099036,2907.071251018404,heldout,62,B4,0,8.434672444213083,,6139.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:451,mlp,0.7159723714913921,False,2.433751411486755,5.138918553881815,4040.6586055930215,0.0,heldout,62,B2,0,5.93085229342605,,2058.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:452,mlp,0.22914806641803276,True,3.4985157918295196,8.959814639535377,2096.7961585141397,876.9684161757991,heldout,62,B6,0,4.713245859342326,,2150.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:453,mlp,0.25715922087900345,True,7.539928175193019,7.84247564026483,2124.675034643377,1421.1620758604508,heldout,62,B8,0,5.719782504574632,,2909.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:454,mlp,0.12894955893188084,True,11.803845329683107,12.348162461102046,722.8353412208204,3239.596475005582,heldout,62,B2,0,11.333647744938851,,3151.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:455,mlp,0.2682560529618993,True,4.701585468917381,5.165498917217018,2284.1190931745814,1108.7543297883235,heldout,62,B4,0,4.440949647240343,,3383.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:456,mlp,0.11371675475846363,True,8.07337602918308,11.228831052368749,1854.5539118311208,925.0045377359068,heldout,62,B8,0,10.421152892222391,,2559.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:457,mlp,0.08903814715725715,True,5.186344087201212,8.19480133042437,2716.584237760441,457.8772834802284,heldout,62,B2,0,4.246647158543979,,3214.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:458,mlp,0.23652465340103895,True,7.378480285639222,8.393131720119964,1506.4709627872342,1147.7578228527473,heldout,62,B6,0,5.507450973547346,,2498.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:459,mlp,0.40951798234657844,True,5.071844502812106,9.331603852395993,973.1623764855682,707.1389908054376,heldout,62,B4,0,10.508072614305565,,2740.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:460,mlp,0.525292199054403,False,3.641668299917967,6.490554926516186,4902.981214860787,3163.3111382484904,heldout,62,B2,0,5.83501370928787,,8147.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:461,mlp,0.39748621128376616,True,9.805121378906636,11.01013875053683,2427.4935840385797,1263.4145230806441,heldout,62,B6,0,10.10384169210964,,3680.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:462,mlp,0.3106916073700693,True,2.4720564502913063,5.193465308329742,191.81449401912565,2607.6029607929518,heldout,62,B6,0,5.870238321072572,,3199.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:463,mlp,0.3261322682331719,True,3.3897950224732414,8.4574670412467,1102.3980044627247,0.0,heldout,62,B6,0,8.422829944694671,,2164.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:464,mlp,0.35393411235371436,True,8.111408647152608,8.734447409852995,2179.2902872561363,476.97697936406894,heldout,62,B2,0,5.225776360220974,,2671.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:465,mlp,0.5343816832815887,False,6.983115241724616,7.218659671965852,2020.7678772984646,1389.393172752666,heldout,62,B4,0,7.341424969640373,,2952.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:466,mlp,0.4070481397339592,True,6.336766191031679,9.258219856656206,2748.9021213825845,1883.522668195798,heldout,62,B8,0,4.943704284383543,,4432.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:467,mlp,0.45018052454738394,True,8.403138787663934,11.399263610660062,2408.8235205542583,660.3107346269645,heldout,62,B6,0,8.674949403160905,,4101.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:468,mlp,0.7387555563702741,False,8.591819512932624,9.222297378753256,3211.3595423610846,1712.4210152059854,heldout,62,B8,0,7.770626144133878,,4286.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:469,mlp,0.6008799621158745,False,7.871901831727776,8.53865156025352,1834.4919982261,795.5882676004144,heldout,62,B4,0,7.6416023864129095,,2811.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:470,mlp,0.4777527596678963,True,7.193430146887712,8.860587683480286,2620.4914786921104,1414.9508698512618,heldout,62,B6,0,8.28582811043719,,3680.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:471,mlp,0.31237852358996115,True,5.550554415854492,10.696679829799029,2305.315578178148,1344.7572950183944,heldout,62,B6,0,8.665929298704853,,3258.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:472,mlp,0.45650794363464425,True,9.213773506791362,9.345286997481498,2972.886560525293,1518.1715298103893,heldout,62,B6,0,9.047422919221725,,4443.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:473,mlp,0.8596441512541735,False,5.338791498661495,8.991856157205321,2507.2806941792073,659.2710715642202,heldout,62,B6,0,5.943973727477244,,2934.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:474,mlp,0.5593468153898209,False,2.546450064260143,5.525865534621501,5419.242040562905,1250.1701126604917,heldout,62,B8,0,4.185895972566428,,5306.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:475,mlp,0.6541226957683414,False,7.193419676895665,13.29512671552527,1943.2512436333732,1278.450287205583,heldout,62,B8,0,6.648018431763324,,2909.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:476,mlp,0.40288014544463824,True,5.611067626705411,9.87930190567235,1420.1381612102139,1012.3958799231897,heldout,62,B8,0,9.192739985500904,,2696.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:477,mlp,0.07985343720695812,True,4.424381781290498,5.3342531527796995,2480.5248837271024,650.6519006129382,heldout,62,B2,0,6.613812364947525,,2866.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:478,mlp,0.033733405308175035,True,5.766395756254017,7.861727976602769,1289.122280872683,3501.8043236621893,heldout,62,B2,0,8.208910981209717,,3350.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:479,mlp,0.6653278778411398,False,4.393181370147187,10.1883148021742,1625.0740540653226,614.2922609555671,heldout,62,B6,0,8.78788820901825,,2384.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:480,mlp,0.05111314801335142,True,10.461232336466304,12.675735934780874,1054.2342076699726,2598.774236788808,heldout,62,B4,0,10.494749134681715,,2308.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:481,mlp,0.3934801020943174,True,4.4578856112784075,5.297353719784666,367.71949386771274,2597.2357350121392,heldout,62,B8,0,4.059995153636165,,3501.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:482,mlp,0.004357569475695352,True,6.263771412090325,10.75873362928579,2615.996376308162,1791.1719369928808,heldout,62,B2,0,7.846103310006757,,2365.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:483,mlp,0.287430970337963,True,7.545209650538998,8.598203454397218,2514.899981619538,1429.9680620949157,heldout,62,B8,0,7.894913453304382,,3894.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:484,mlp,0.5453464706782155,False,7.771610337590658,10.78568749431298,2048.530805340435,719.8420127323376,heldout,62,B4,0,8.287754795087523,,2884.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:485,mlp,0.05981371797644463,True,11.306402230183574,12.339920510184783,900.0542907914909,1847.7216992763588,heldout,62,B8,0,11.296033999399537,,2696.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:486,mlp,0.1386750575112025,True,6.58224122210929,10.00944994697073,1804.1425944067912,1012.712853953492,heldout,62,B8,0,7.686192902156053,,2650.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:487,mlp,0.2638045726196572,True,7.708718802098161,8.688726307080778,2584.858244301166,1766.9989735637262,heldout,62,B6,0,7.545753234387612,,4101.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:488,mlp,0.5685793936401972,False,7.16849950548103,7.518153521482722,2441.707577881011,896.9764181815412,heldout,62,B6,0,6.9712586195855195,,4067.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:489,mlp,0.1412189672673538,True,8.387607920223623,9.010347757940139,2126.7136348663335,710.4907898056948,heldout,62,B6,0,6.431479028193401,,2599.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:490,mlp,0.3360307892779752,True,7.979571866628392,8.981001013024567,2592.184111852961,1840.9760522410002,heldout,62,B6,0,7.933437595624838,,4443.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:491,mlp,0.07709734245313171,True,2.981375977473522,4.40421106076062,264.66187688350607,2527.243466095019,heldout,62,B6,0,4.338929230118704,,2559.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:492,mlp,0.8292266443583665,False,6.415796175981699,10.799898520236802,3150.711042954292,2269.596281707156,heldout,62,B6,0,7.403905668810192,,4443.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
