window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
peak_charge_samples_8_11,8-9-10-11,heldout:60:166,traditional_template_likelihood,0.0,True,,,,,0.8937998789278025,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.21689618297638,77.21689618297638,3.0,6.9106378796642245,9.368680053827276,,16000.000000000002,0.0,,0.0,14600,77.21689618297638,11.529222992178985,1,-84.24419093503312,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:167,traditional_template_likelihood,0.0,True,,,,,0.5261556610854736,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15134.17518030092,60.53670072120368,30.26835036060184,3.0,6.958908443295228,7.688507841062471,,8106.0,0.0,,0.0,24696,60.53670072120368,10.659129882065438,0,-58.51321337496838,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:168,traditional_template_likelihood,0.0,True,,,,,0.4537511513125623,0,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,115.38273827832919,28.845684569582296,3.0,6.274407742220234,8.506199933866295,,7980.0,0.0,,0.0,5410,115.38273827832919,11.48514794322073,0,18.79739977507517,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:169,traditional_template_likelihood,0.0,True,,,,,0.9665640691627305,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.21029625091519,81.21029625091519,3.0,9.332775842571031,6.695800651423395,,15008.0,0.0,,0.0,14893,81.21029625091519,10.479807892872133,0,44.43491945519567,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:170,traditional_template_likelihood,0.0,True,,,,,0.22228794295876386,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7414.777672934649,29.659110691738594,14.829555345869297,1.0,6.820840065716323,7.112357603805104,,7414.777672934649,0.0,,0.0,27197,29.659110691738594,7.279074893380099,0,16.0314512602831,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:171,traditional_template_likelihood,0.0,True,,,,,0.3202050403482504,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13646.324840308907,54.58529936123563,13.646324840308907,1.0,9.753945532907961,7.014108159239483,,9439.5,0.0,,0.0,19434,54.58529936123563,7.482286368409259,1,-1631.8851316826087,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:172,traditional_template_likelihood,0.0,True,,,,,0.11362582527884352,0,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9325.165021695184,37.30066008678074,37.30066008678074,3.0,5.955806179740967,10.214825818832235,,9325.165021695184,0.0,,0.0,21174,37.30066008678074,11.337105055623692,0,24.556302299918364,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:173,traditional_template_likelihood,0.0,True,,,,,0.09466474730957156,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.46549008412535,18.366372521031337,2.0,5.037098455525222,11.283258771840522,,10193.75,0.0,,0.0,28125,73.46549008412535,8.114185093369613,0,-23.466702295391592,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:174,traditional_template_likelihood,0.0,True,,,,,0.8632216349415076,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14892.967308445432,59.571869233781726,59.571869233781726,3.0,8.95148720674966,6.2932145499595205,,13762.0,0.0,,0.0,10323,59.571869233781726,10.521894598849412,0,-36.67238266403014,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:175,traditional_template_likelihood,0.0,True,,,,,0.3172307617216874,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.23270473135554,17.558176182838885,3.0,6.20709814067516,7.164895548653299,,6007.75,0.0,,0.0,17445,70.23270473135554,7.872023889914957,0,24.83731665627149,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:176,traditional_template_likelihood,0.0,True,,,,,0.6638860086665095,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.40928308793832,36.20464154396916,2.0,9.642093916318682,7.475928803226874,,11103.75,0.0,,0.0,1795,72.40928308793832,10.818526469281046,0,-958.0684298676922,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:177,traditional_template_likelihood,0.0,True,,,,,0.35614404477298867,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.84362041848735,20.210905104621837,0.0,5.295838897938152,10.607897579269622,,14068.25,0.0,,0.0,22110,80.84362041848735,7.856064034364653,1,-242.66067221941034,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:178,traditional_template_likelihood,0.0,True,,,,,0.49395180721099874,0,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.3338001305923,33.66690006529615,0.0,4.645236539376761,6.774454355324437,,14001.75,0.0,,0.0,22099,67.3338001305923,10.77081281382345,1,-7.74673823730207,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:179,traditional_template_likelihood,0.0,True,,,,,0.7497829433018446,1,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,96.13638240967069,48.068191204835344,0.0,5.922439079661734,7.241904256292253,,12029.5,0.0,,0.0,15616,96.13638240967069,10.342834237278993,1,13.177633093963983,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:180,traditional_template_likelihood,0.0,True,,,,,0.9807878700587603,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.8932082043534,90.8932082043534,1.0,5.761953569163602,8.940249269478398,,9059.75,0.0,,0.0,16939,90.8932082043534,11.217529459964704,0,-78.03296675411286,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:181,traditional_template_likelihood,0.0,True,,,,,0.730605934722433,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,96.55948943797955,48.279744718989775,1.0,8.424139306367493,10.56743801569317,,14136.5,0.0,,0.0,21098,96.55948943797955,10.38695689767665,1,-757.4706648221833,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:182,traditional_template_likelihood,0.0,True,,,,,0.2755983636480978,0,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,113.93637923127933,28.484094807819833,1.0,5.513421255474666,10.839565544036553,,7589.75,0.0,,0.0,23524,113.93637923127933,11.52988004543587,0,-432.95331296991327,0
peak_charge_samples_8_11,8-9-10-11,heldout:60:183,traditional_template_likelihood,0.0,True,,,,,0.1597998320396596,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.09263154213714,19.023157885534285,3.0,7.295031961941192,9.671114489097274,,7806.75,0.0,,0.0,8771,76.09263154213714,7.864563766044823,0,-426.00833404333366,0
peak_charge_samples_8_11,8-9-10-11,heldout:62:184,traditional_template_likelihood,0.0,True,,,,,0.6749819376894264,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10370.582676782222,41.48233070712889,41.48233070712889,2.0,8.356518347125167,4.596276738571163,6.596276738571163,5185.291338391111,5185.291338391111,2.0,1.0,28724,41.48233070712889,13.224683531363926,0,46.22283496753779,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:185,traditional_template_likelihood,0.0,True,,,,,0.5285132448476766,1,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.24578105544774,32.12289052772387,1.0,8.82666111603783,9.735216564333658,10.485216564333658,8000.0,8000.0,0.75,1.0,15386,64.24578105544774,9.051436650708533,1,-1289.0559728771836,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:186,traditional_template_likelihood,0.0,True,,,,,0.35765057552046753,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15169.56457702976,60.67825830811904,15.16956457702976,0.0,8.655606728293941,6.116312394072896,9.116312394072896,7784.0,1946.0,3.0,0.25,24390,60.67825830811904,7.592436458627766,0,-534.1534654236657,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:187,traditional_template_likelihood,0.0,True,,,,,0.886450706787871,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15149.277396534972,60.59710958613989,60.59710958613989,0.0,8.31248322413214,7.331135039006025,11.331135039006025,10099.518264356648,5049.759132178324,4.0,0.5,18198,60.59710958613989,14.22594380019887,1,-305.0727787961391,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:188,traditional_template_likelihood,0.0,True,,,,,0.4142780813480295,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.02907626097141,20.257269065242852,0.0,10.40537575444706,4.969628872751872,10.969628872751873,10666.666666666666,5333.333333333333,6.0,0.5,18574,81.02907626097141,7.8316364611237494,0,-549.8511052502198,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:189,traditional_template_likelihood,0.0,True,,,,,0.9889364064394818,1,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.29172224961849,100.29172224961849,1.0,9.083457551745619,5.847960856819092,6.597960856819092,9142.857142857143,6857.142857142858,0.75,0.75,17869,100.29172224961849,11.08341942199604,1,-135.1987796279156,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:190,traditional_template_likelihood,0.0,True,,,,,0.4382512751127332,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.6607780959583,24.553592698652768,3.0,9.07589770280038,4.343298009111787,5.843298009111787,8000.0,8000.0,1.5,1.0,9399,73.6607780959583,7.703973074533067,1,-18.039417368295933,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:191,traditional_template_likelihood,0.0,True,,,,,0.9670563229779332,1,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.71684969828374,80.71684969828374,3.0,9.097857312121533,5.085834665891722,8.085834665891722,9142.857142857143,6857.142857142857,3.0,0.75,699,80.71684969828374,10.426580599720184,1,9.12828012491038,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:192,traditional_template_likelihood,0.0,True,,,,,0.1250285667936309,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5919.950828530643,23.679803314122573,11.839901657061286,0.0,7.397010474665138,4.03777247396735,8.037772473967351,2959.9754142653214,2959.9754142653214,4.0,1.0,19183,23.679803314122573,7.156561742051121,0,-36.076384595080235,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:193,traditional_template_likelihood,0.0,True,,,,,0.21734474564861972,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13009.498944525187,52.03799577810075,17.34599859270025,0.0,5.8046983965426096,10.616412992698141,11.366412992698141,10407.59915562015,2601.8997889050374,0.75,0.25,19633,52.03799577810075,8.094174973187942,1,17.91940261286813,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:194,traditional_template_likelihood,0.0,True,,,,,0.31415677123688457,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14877.298947632997,59.50919579053199,14.877298947632998,0.0,6.020401280202287,9.881661338577654,10.631661338577654,8501.313684361712,6375.985263271284,0.75,0.75,23255,59.50919579053199,7.573250327104133,1,45.50543336584558,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:195,traditional_template_likelihood,0.0,True,,,,,0.754321327693434,1,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,123.94227554956792,61.97113777478396,3.0,6.2010369710321775,9.164998300233357,11.164998300233357,10031.0,5015.5,2.0,0.5,10656,123.94227554956792,10.605279787362521,1,35.12660629721533,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:196,traditional_template_likelihood,0.0,True,,,,,0.8304508233835161,1,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.95594625816098,49.97797312908049,2.0,9.287936850045122,5.6152521122467665,7.6152521122467665,7981.75,1995.4375,2.0,0.25,25033,99.95594625816098,10.50596532504461,1,-776.0566277855853,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:197,traditional_template_likelihood,0.0,True,,,,,0.9542152173237134,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.67253113451825,78.67253113451825,0.0,8.863334392808854,5.435096366662436,6.185096366662436,9142.857142857143,6857.142857142857,0.75,0.75,2089,78.67253113451825,10.752894483046074,1,-221.86945959855407,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:198,traditional_template_likelihood,0.0,True,,,,,0.5346711695464024,1,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14762.607660718082,59.05043064287233,29.525215321436164,3.0,8.8963432827038,6.324982335930958,7.074982335930958,11639.25,2909.8125,0.75,0.25,19872,59.05043064287233,10.670647798856452,1,-379.22850118463475,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:199,traditional_template_likelihood,0.0,True,,,,,0.8226465552186761,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13777.834454224441,55.111337816897766,55.111337816897766,0.0,8.106095814492125,4.335477146639024,5.835477146639024,9185.22296948296,4592.61148474148,1.5,0.5,19581,55.111337816897766,11.512491547895586,0,-17.275346113064664,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:200,traditional_template_likelihood,0.0,True,,,,,0.9672324774532269,1,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.48753505537026,78.48753505537026,2.0,9.206417288711107,4.647482628519094,9.647482628519093,10666.666666666666,5333.333333333333,5.0,0.5,12190,78.48753505537026,10.674160325701122,0,22.90907991264047,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:201,traditional_template_likelihood,0.0,True,,,,,0.350457599929161,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.13564046595211,18.533910116488027,1.0,10.535048683445488,5.564741240893388,6.314741240893388,9838.5,2459.625,0.75,0.25,24279,74.13564046595211,7.807258956716028,1,-862.7511875418975,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:202,traditional_template_likelihood,0.0,True,,,,,0.9550993700243897,1,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.66753644534117,74.66753644534117,2.0,9.214646043688685,5.677948116237571,7.677948116237571,8000.0,8000.0,2.0,1.0,19752,74.66753644534117,10.57592857015849,1,-961.9495556209722,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:203,traditional_template_likelihood,0.0,True,,,,,0.42806912104200434,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.92361629608598,20.230904074021495,2.0,9.185719073677202,4.137150034683168,4.637150034683168,9142.857142857141,6857.142857142857,0.5,0.75,15863,80.92361629608598,7.719526976278808,1,107.89623257492416,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:204,traditional_template_likelihood,0.0,True,,,,,0.9406201080967416,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.7457767761388,72.7457767761388,1.0,8.456808694206487,4.523253740430207,9.523253740430206,9142.857142857143,6857.142857142857,5.0,0.75,16141,72.7457767761388,10.845888952194917,0,83.83433282514005,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:205,traditional_template_likelihood,0.0,True,,,,,0.6754750706385508,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10931.076907132441,43.724307628529765,43.724307628529765,0.0,6.4116715461602025,7.0387696946416725,9.038769694641672,8744.861525705954,2186.2153814264884,2.0,0.25,21870,43.724307628529765,13.296661200538873,0,-59.8475402518227,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:206,traditional_template_likelihood,0.0,True,,,,,0.6221118919495792,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9997.25135772412,39.98900543089648,39.98900543089648,1.0,9.221251152418029,4.949632772252972,9.949632772252972,5712.715061556641,4284.53629616748,5.0,0.75,18186,39.98900543089648,13.072914360050643,0,-166.64606296665391,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:207,traditional_template_likelihood,0.0,True,,,,,0.0372743421907372,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3669.297675197071,14.677190700788284,7.338595350394142,1.0,8.399501926682815,4.547172271266361,10.547172271266362,2096.7415286840405,1572.5561465130304,6.0,0.75,25368,14.677190700788284,7.663412984880309,0,31.37441812331921,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:208,traditional_template_likelihood,0.0,True,,,,,0.24438723556011857,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.86564352067526,22.466410880168816,3.0,6.796636593551744,9.341815280833245,10.091815280833245,12800.0,3200.0,0.75,0.25,23863,89.86564352067526,7.744169151873077,1,1.1913838988992191,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:209,traditional_template_likelihood,0.0,True,,,,,0.3245189651870538,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12567.618308182015,50.27047323272806,16.756824410909353,3.0,9.701837819176328,4.274399942173975,10.274399942173975,10054.094646545613,2513.523661636403,6.0,0.25,18645,50.27047323272806,8.078007265266224,0,-20.730217716937794,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:210,traditional_template_likelihood,0.0,True,,,,,0.6531570350940075,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.25845356161649,37.129226780808246,2.0,10.13425838596104,4.454692365937394,10.454692365937394,12800.0,3200.0,6.0,0.25,16147,74.25845356161649,10.994795033707385,0,31.30293833926133,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:211,traditional_template_likelihood,0.0,True,,,,,0.27991021594142973,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.99355513311409,21.74838878327852,1.0,6.673090150078102,9.633765620005136,11.133765620005136,8000.0,8000.0,1.5,1.0,12120,86.99355513311409,8.059025500749165,1,-87.72514323080102,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:212,traditional_template_likelihood,0.0,True,,,,,0.9555190169161107,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.08779105465734,76.08779105465734,2.0,8.283852054266758,4.948479344296374,5.448479344296374,8000.0,8000.0,0.5,1.0,18037,76.08779105465734,10.549135686314722,1,-51.847510062558456,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:213,traditional_template_likelihood,0.0,True,,,,,0.9576329406429747,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.44191407669118,74.44191407669118,2.0,9.537499372404442,5.376900157237335,11.376900157237335,9142.857142857143,6857.142857142857,6.0,0.75,13214,74.44191407669118,10.790599561255588,0,-19.971884694129624,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:214,traditional_template_likelihood,0.0,True,,,,,0.3304804684606557,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13526.147735636616,54.104590942546466,13.526147735636616,1.0,6.864969604311508,8.903664440882407,10.403664440882407,10368.75,2592.1875,1.5,0.25,2650,54.104590942546466,7.486728800719645,0,-214.498416406948,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:215,traditional_template_likelihood,0.0,True,,,,,0.7057292890675207,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11126.747788095561,44.50699115238225,44.50699115238225,0.0,7.300230746725067,8.301207966148667,9.051207966148667,5563.373894047781,5563.373894047781,0.75,1.0,18971,44.50699115238225,13.482001627686472,0,-207.57064113746736,1
peak_charge_samples_8_11,8-9-10-11,heldout:62:216,traditional_template_likelihood,0.0,True,,,,,0.6062911691041232,1,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9801.663938572061,39.20665575428824,39.20665575428824,3.0,10.106589342502678,4.789348351165027,8.789348351165028,5600.950822041177,4200.713116530883,4.0,0.75,20763,39.20665575428824,11.458775596737471,0,-606.6002505715805,1
