row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,transparent_P02_morphology_score,transparent_P02_morphology_prob,traditional_timing_template_reference_score,traditional_timing_template_reference_prob,random_forest_s07h_score,random_forest_s07h_prob,ridge_logistic_score,ridge_logistic_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_1d_score,cnn_1d_prob,residual_tcn_fusion_score,residual_tcn_fusion_prob
60:498239:11088:109227:injected_two_pulse,60:498239:11088:109227,837,60,498239,11088,1,injected_two_pulse,0.05137299715194388,3.8813665534618487,,2,B4,2,0.30112137646824516,8.509828356446645,0.5425219941348974,0.0,0.5455291222313372,0.7432825775213399,0.9482758620689655,0.9999998408248587,1.0,0.983945583094632,0.9844236760124611,0.9999505180954182,1.0,0.36174148321151733,0.7591240875912408,1.3700047731399536,0.9082706766917293
60:498253:11102:109241:raw_clean,60:498253:11102:109241,838,60,498253,11102,0,raw_clean,1.3909276248725781,1.3909276248725781,2.4333704012603086,3,,0,0.0,5.137404360345537,0.5425219941348974,0.0,0.5455291222313372,0.38998424165571477,0.30158730158730157,0.5462421156394788,0.5425531914893617,0.05919725302205117,0.0821917808219178,0.028818989282757855,0.07220216606498195,-0.2206060290336609,0.4095004095004095,-0.3125593960285187,0.3991769547325103
60:498253:11102:109241:injected_two_pulse,60:498253:11102:109241,838,60,498253,11102,1,injected_two_pulse,1.3909276248725781,2.9596213012812314,0.17776605153607505,3,B8,2,0.2537471083516044,5.137404360345537,0.5425219941348974,0.0,0.5455291222313372,0.7497128161980393,0.9482758620689655,0.9627978283647314,0.9308755760368663,0.90180601910182,0.84,0.9777017230535738,0.9724137931034482,0.1342652440071106,0.5817610062893082,0.582159161567688,0.7333333333333333
60:498261:11109:109249:raw_clean,60:498261:11109:109249,839,60,498261,11109,0,raw_clean,0.928330142087578,0.928330142087578,,2,,0,0.0,0.004701000732243105,0.4507462686567164,-0.25,0.49079754601226994,0.3296378206469913,0.15352697095435686,0.14689103695427372,0.13584288052373159,0.2843681958170765,0.2571428571428571,0.328390148492634,0.28668941979522183,-0.1980934590101242,0.4095004095004095,-0.6684260964393616,0.3200992555831266
60:498261:11109:109249:injected_two_pulse,60:498261:11109:109249,839,60,498261,11109,1,injected_two_pulse,0.928330142087578,0.8790944684740509,,2,B4,4,0.13585923475913736,0.004701000732243105,0.4507462686567164,0.25,0.5455291222313372,0.6252220772357456,0.7217391304347827,0.4292341197338004,0.3739130434782609,0.5871198777985838,0.6153846153846154,0.8776203577735651,0.8888888888888888,-0.24295245110988617,0.4095004095004095,0.5274640917778015,0.7068965517241379
60:498379:11220:109367:raw_clean,60:498379:11220:109367,840,60,498379,11220,0,raw_clean,2.611804742211767,2.611804742211767,,2,,0,0.0,0.0,0.41198501872659177,-0.25,0.49079754601226994,0.3488372559319705,0.2604166666666667,0.3070199288777547,0.2727272727272727,0.11208930520373314,0.08857142857142856,0.035380875927392315,0.07220216606498195,-0.42532145977020264,0.4053030303030303,-0.4905632734298706,0.3458904109589041
60:498379:11220:109367:injected_two_pulse,60:498379:11220:109367,840,60,498379,11220,1,injected_two_pulse,2.611804742211767,3.953242610990909,,2,B6,4,0.36499696069316667,0.010971899606698733,0.4507462686567164,0.75,0.5555555555555556,0.8305401599720255,0.9902597402597403,0.9648250850367709,0.9308755760368663,0.9900661620467519,0.9844236760124611,0.9994042985992173,0.9808429118773946,0.4997256398200989,0.8718535469107551,2.4293882846832275,0.9082706766917293
60:498418:11258:109406:raw_clean,60:498418:11258:109406,841,60,498418,11258,0,raw_clean,2.6864415979157634,2.6864415979157634,4.206744460206981,3,,0,0.0,0.019703546850185286,0.4657534246575342,-0.25,0.49079754601226994,0.38014769148837735,0.2604166666666667,0.3403965760256519,0.2727272727272727,0.19898770609907487,0.2087912087912088,0.01822206318919046,0.07220216606498195,0.17246130108833313,0.5817610062893082,0.04149565100669861,0.5283842794759823
60:498418:11258:109406:injected_two_pulse,60:498418:11258:109406,841,60,498418,11258,1,injected_two_pulse,2.6864415979157634,2.6864415979157634,4.206744460206981,3,B4,5,0.17377957020291462,0.02086269062178757,0.4657534246575342,-0.25,0.49079754601226994,0.3963526277094482,0.3684210526315789,0.38558633473177123,0.3694581280788177,0.15123477288339282,0.1590909090909091,0.10735825945236835,0.1264705882352941,-0.06011645495891571,0.4095004095004095,-0.12244199961423874,0.49324324324324326
60:498733:11554:109721:raw_clean,60:498733:11554:109721,842,60,498733,11554,0,raw_clean,2.313634830499808,2.313634830499808,,2,,0,0.0,0.010607761776909936,0.4507462686567164,-0.25,0.49079754601226994,0.25003643133369424,0.08163265306122448,0.17041987409096135,0.13584288052373159,0.07491615746180447,0.0821917808219178,0.0013115999636856266,0.010752688172043012,0.07297182083129883,0.4357976653696498,-0.7686336040496826,0.3200992555831266
60:498733:11554:109721:injected_two_pulse,60:498733:11554:109721,842,60,498733,11554,1,injected_two_pulse,2.313634830499808,2.3690058161033534,,2,B4,5,0.32453586646006216,0.010424573495127149,0.4507462686567164,-0.5,0.3559322033898305,0.3413748347609344,0.1935483870967742,0.19066081010651817,0.13584288052373159,0.38160319655588276,0.40186915887850466,0.9441131156972332,0.9562043795620438,-0.5852214097976685,0.30026809651474534,-1.4730931520462036,0.16853932584269662
60:498761:11582:109749:raw_clean,60:498761:11582:109749,843,60,498761,11582,0,raw_clean,2.4487708543530537,2.4487708543530537,2.7468950786639965,3,,0,0.0,0.0,0.41198501872659177,0.25,0.5455291222313372,0.21824673880827902,0.0,0.43651144006957543,0.3739130434782609,0.012144071729190182,0.0,0.02362589140482022,0.07220216606498195,-0.255703330039978,0.4095004095004095,-0.07021589577198029,0.49324324324324326
60:498761:11582:109749:injected_two_pulse,60:498761:11582:109749,843,60,498761,11582,1,injected_two_pulse,2.4487708543530537,2.4487708543530537,2.7468950786639965,3,B8,6,0.13264144429613942,0.005533917201449562,0.4507462686567164,0.25,0.5455291222313372,0.26723994137431173,0.08163265306122448,0.6056857037134783,0.5612903225806452,0.1303297074494893,0.08857142857142856,0.6303398582158038,0.6111111111111112,0.015119511634111404,0.4357976653696498,0.21544979512691498,0.5283842794759823
60:498773:11593:109761:raw_clean,60:498773:11593:109761,844,60,498773,11593,0,raw_clean,1.6615174785779914,1.6615174785779914,,2,,0,0.0,0.5993455245428296,0.5425219941348974,-0.5,0.3559322033898305,0.49791407109223457,0.5331858407079645,0.4437110947978733,0.3739130434782609,0.31228926696592707,0.2571428571428571,0.956973302282858,0.9562043795620438,0.34742307662963867,0.7591240875912408,0.5310116410255432,0.7068965517241379
60:498773:11593:109761:injected_two_pulse,60:498773:11593:109761,844,60,498773,11593,1,injected_two_pulse,1.6615174785779914,1.6474915353558224,,2,B8,5,0.23691634839623887,0.0978277232455404,0.5425219941348974,0.5,0.5455291222313372,0.7080599678694292,0.92,0.9653774732229121,0.9308755760368663,0.9455446172765928,0.918918918918919,0.9999544388595094,1.0,1.2768356800079346,0.8718535469107551,2.076219081878662,0.9082706766917293
60:498841:11655:109829:raw_clean,60:498841:11655:109829,845,60,498841,11655,0,raw_clean,2.2739769305864073,2.2739769305864073,0.9702833601349639,3,,0,0.0,0.0,0.41198501872659177,0.0,0.5455291222313372,0.3886758901431504,0.30158730158730157,0.2774771668845908,0.2594594594594595,0.2697112314175556,0.2571428571428571,0.3389541767245628,0.28668941979522183,-0.38980036973953247,0.4053030303030303,-0.3185056149959564,0.3991769547325103
60:498841:11655:109829:injected_two_pulse,60:498841:11655:109829,845,60,498841,11655,1,injected_two_pulse,2.2739769305864073,2.6730082757143236,3.07203962084224,3,B6,2,0.18231941528419057,0.0,0.41198501872659177,0.25,0.5455291222313372,0.6290974680256987,0.7217391304347827,0.4354284209344088,0.3739130434782609,0.815213423359888,0.82,0.6491272219509641,0.6111111111111112,-0.30231237411499023,0.4095004095004095,0.4201503396034241,0.6014492753623188
60:499027:11832:110015:raw_clean,60:499027:11832:110015,846,60,499027,11832,0,raw_clean,0.7106891664957544,0.7106891664957544,,2,,0,0.0,8.41920171867933,0.5425219941348974,-0.75,0.34451901565995524,0.40002427217898623,0.3817204301075269,0.17272025207603017,0.13584288052373159,0.08689088402842776,0.08857142857142856,0.134092851423929,0.1264705882352941,-0.6325221061706543,0.30026809651474534,-0.7207072377204895,0.3200992555831266
60:499027:11832:110015:injected_two_pulse,60:499027:11832:110015,846,60,499027,11832,1,injected_two_pulse,0.7106891664957544,3.31392078788447,,2,B6,2,0.3182411853076299,8.41920171867933,0.5425219941348974,-0.5,0.3559322033898305,0.5855973902163154,0.6417910447761194,0.9996820948926989,0.9380530973451328,0.8135644259570751,0.82,0.9999974564540887,1.0,0.9544559717178345,0.8718535469107551,0.8210471272468567,0.8041958041958042
60:499183:11975:110171:raw_clean,60:499183:11975:110171,847,60,499183,11975,0,raw_clean,2.5923537704429975,2.5923537704429975,,2,,0,0.0,0.05227906976744186,0.47794117647058826,0.5,0.5455291222313372,0.2266954709388668,0.061224489795918366,0.11856021932176435,0.13584288052373159,0.010155561008956033,0.0,0.02170762344262743,0.07220216606498195,-0.044032491743564606,0.4095004095004095,-0.6136227250099182,0.3458904109589041
60:499183:11975:110171:injected_two_pulse,60:499183:11975:110171,847,60,499183,11975,1,injected_two_pulse,2.5923537704429975,2.5938696393933753,,2,B4,6,0.37127281845293447,0.06691676110735419,0.5425219941348974,0.5,0.5455291222313372,0.722914942725386,0.9482758620689655,0.42620423695221227,0.3739130434782609,0.9892638171851109,0.9844236760124611,0.7996689647548287,0.8181818181818182,-0.20065835118293762,0.4095004095004095,-0.7021520733833313,0.3200992555831266
60:499342:12125:110330:raw_clean,60:499342:12125:110330,848,60,499342,12125,0,raw_clean,2.402912982019405,2.402912982019405,,2,,0,0.0,0.5777941176470588,0.5425219941348974,-0.5,0.3559322033898305,0.49595803246520254,0.5331858407079645,0.20490092678851163,0.13584288052373159,0.592184723227485,0.6153846153846154,0.09328055916820847,0.11904761904761904,-0.6638889312744141,0.30026809651474534,-0.7511929869651794,0.3200992555831266
60:499342:12125:110330:injected_two_pulse,60:499342:12125:110330,848,60,499342,12125,1,injected_two_pulse,2.402912982019405,2.525765920550697,,2,B6,3,0.15080093997208271,0.5777941176470588,0.5425219941348974,0.25,0.5455291222313372,0.6628540031828457,0.8120300751879699,0.7026889317385773,0.7435897435897436,0.961317074672039,0.9383561643835616,0.7761914164891321,0.8181818181818182,0.05580134689807892,0.4357976653696498,0.9082821607589722,0.9082706766917293
60:499368:12149:110356:raw_clean,60:499368:12149:110356,849,60,499368,12149,0,raw_clean,2.113314565682632,2.113314565682632,,2,,0,0.0,0.05197143585819944,0.47794117647058826,-0.5,0.3559322033898305,0.2971933895670902,0.14285714285714285,0.14737711411015872,0.13584288052373159,0.0644589293733726,0.0821917808219178,0.007497625171445708,0.05128205128205128,-0.05793609470129013,0.4095004095004095,-0.9624717235565186,0.3200992555831266
60:499368:12149:110356:injected_two_pulse,60:499368:12149:110356,849,60,499368,12149,1,injected_two_pulse,2.113314565682632,2.3594170203039475,,2,B6,5,0.2749686226996913,0.05197143585819944,0.47794117647058826,0.5,0.5455291222313372,0.864240776800112,0.9902597402597403,0.8786076466349156,0.8717948717948718,0.9888471172457312,0.9844236760124611,0.9968536048587504,0.9808429118773946,1.4879614114761353,0.8718535469107551,1.9977052211761475,0.9082706766917293
60:499442:12220:110430:raw_clean,60:499442:12220:110430,850,60,499442,12220,0,raw_clean,0.0,0.0,,2,,0,0.0,4.4122138505931385,0.5425219941348974,0.0,0.5455291222313372,0.6546944156370716,0.8120300751879699,0.5563045975419458,0.5425531914893617,0.8726955272336218,0.84,0.018398223014952413,0.07220216606498195,0.5245084762573242,0.8718535469107551,1.3602761030197144,0.9082706766917293
60:499442:12220:110430:injected_two_pulse,60:499442:12220:110430,850,60,499442,12220,1,injected_two_pulse,0.0,0.0,,2,B6,3,0.3759155084311677,5.369451663593396,0.5425219941348974,0.0,0.5455291222313372,0.6507566695920994,0.8120300751879699,0.9997134142072608,0.9380530973451328,0.9336366538268212,0.918918918918919,0.9996572745563336,1.0,0.3845610022544861,0.7647058823529411,1.9008548259735107,0.9082706766917293
60:499534:12305:110522:raw_clean,60:499534:12305:110522,851,60,499534,12305,0,raw_clean,0.37947402498830485,0.37947402498830485,,2,,0,0.0,0.6768053119518919,0.5425219941348974,-0.75,0.34451901565995524,0.4752617347916534,0.5331858407079645,0.030627318464488934,0.13584288052373159,0.6564965939972323,0.697986577181208,0.003550306474573986,0.010752688172043012,-0.31656593084335327,0.4095004095004095,-1.195022702217102,0.23728813559322035
60:499534:12305:110522:injected_two_pulse,60:499534:12305:110522,851,60,499534,12305,1,injected_two_pulse,0.37947402498830485,2.981480492278223,,2,B4,2,0.3684178064983742,0.5178311000311624,0.5425219941348974,0.0,0.5455291222313372,0.6863928816129603,0.8421052631578947,0.9993544056601368,0.9380530973451328,0.9599060002970545,0.9383561643835616,0.9992552024572361,0.9808429118773946,1.0223950147628784,0.8718535469107551,1.4709630012512207,0.9082706766917293
60:499644:12407:110632:raw_clean,60:499644:12407:110632,852,60,499644,12407,0,raw_clean,1.4853956201369698,1.4853956201369698,,2,,0,0.0,0.0,0.41198501872659177,-0.5,0.3559322033898305,0.3481616456913188,0.2604166666666667,0.1012083503048124,0.13584288052373159,0.22807869484411258,0.24615384615384614,0.00715836088634479,0.05128205128205128,-0.5770516991615295,0.30026809651474534,-1.1732306480407715,0.27011494252873564
60:499644:12407:110632:injected_two_pulse,60:499644:12407:110632,852,60,499644,12407,1,injected_two_pulse,1.4853956201369698,1.6618110409510507,,2,B6,6,0.2611715394589326,0.013866950029371179,0.4507462686567164,0.75,0.5555555555555556,0.5552115347747104,0.6257668711656442,0.874122638764406,0.8717948717948718,0.8597866428984248,0.84,0.732771764390214,0.7272727272727273,0.08119116723537445,0.5625,1.4531481266021729,0.9082706766917293
60:499705:12458:110693:raw_clean,60:499705:12458:110693,853,60,499705,12458,0,raw_clean,1.82214625272751,1.82214625272751,0.710744638267176,3,,0,0.0,2.9844836956521736,0.5425219941348974,0.25,0.5455291222313372,0.5131052155943553,0.5331858407079645,0.8078037772954545,0.8591549295774648,0.16087627046972136,0.2087912087912088,0.27415885618488123,0.28668941979522183,0.05144891142845154,0.4357976653696498,-0.26138269901275635,0.3991769547325103
60:499705:12458:110693:injected_two_pulse,60:499705:12458:110693,853,60,499705,12458,1,injected_two_pulse,1.82214625272751,1.9323369542201156,2.042527655712721,3,B6,3,0.23556056844866508,2.9844836956521736,0.5425219941348974,0.25,0.5455291222313372,0.7741317887254092,0.9482758620689655,0.9846997569947126,0.9380530973451328,0.980396712190449,0.9844236760124611,0.9999228614812989,1.0,0.8734248876571655,0.8718535469107551,1.18484628200531,0.9082706766917293
60:499740:12490:110728:raw_clean,60:499740:12490:110728,854,60,499740,12490,0,raw_clean,2.9145979976391416,2.9145979976391416,,2,,0,0.0,0.1548533614077305,0.5425219941348974,2.25,0.6447876447876448,0.6360096982258652,0.8120300751879699,0.9999946110348216,1.0,0.8799123404952979,0.84,0.9995365045009317,0.9808429118773946,-0.26510679721832275,0.4095004095004095,0.25732505321502686,0.5858585858585859
60:499740:12490:110728:injected_two_pulse,60:499740:12490:110728,854,60,499740,12490,1,injected_two_pulse,2.9145979976391416,4.184538093698787,,2,B6,6,0.26203555305094733,0.1548533614077305,0.5425219941348974,2.25,0.6447876447876448,0.6489084133977047,0.8120300751879699,0.9999994285346243,1.0,0.9522728433958833,0.9383561643835616,0.9970847507510389,0.9808429118773946,0.4603486657142639,0.8718535469107551,0.47191351652145386,0.6014492753623188
60:499829:12573:110817:raw_clean,60:499829:12573:110817,855,60,499829,12573,0,raw_clean,1.762381765814773,1.762381765814773,,2,,0,0.0,0.03143863769817968,0.4657534246575342,0.5,0.5455291222313372,0.1848994299595355,0.0,0.2625752095508405,0.2594594594594595,0.02191183330470461,0.0,0.022224247885980087,0.07220216606498195,-0.20318152010440826,0.4095004095004095,-1.159995675086975,0.27011494252873564
60:499829:12573:110817:injected_two_pulse,60:499829:12573:110817,855,60,499829,12573,1,injected_two_pulse,1.762381765814773,1.7487029210694942,,2,B4,5,0.26769816502851335,0.0400530678917936,0.47794117647058826,0.5,0.5455291222313372,0.5014145389726198,0.5331858407079645,0.2697717480566671,0.2594594594594595,0.8292597223930318,0.82,0.3033891581773452,0.28668941979522183,-0.4853293299674988,0.3698630136986301,-1.140742301940918,0.27011494252873564
60:499903:12643:110891:raw_clean,60:499903:12643:110891,856,60,499903,12643,0,raw_clean,0.5354840143521429,0.5354840143521429,,2,,0,0.0,0.11821613120647045,0.5425219941348974,1.0,0.5825242718446602,0.654311541185602,0.8120300751879699,0.9616602946566014,0.9308755760368663,0.958934413282264,0.9383561643835616,0.9550739168112827,0.9562043795620438,1.0359480381011963,0.8718535469107551,1.3616795539855957,0.9082706766917293
60:499903:12643:110891:injected_two_pulse,60:499903:12643:110891,856,60,499903,12643,1,injected_two_pulse,0.5354840143521429,1.2697785286333243,,2,B6,4,0.2925681226671174,0.11821613120647045,0.5425219941348974,1.0,0.5825242718446602,0.6909690201381186,0.8421052631578947,0.9605933187354664,0.9308755760368663,0.9101468351400882,0.84,0.9949363438458492,0.9808429118773946,0.04533081501722336,0.4357976653696498,0.6476718187332153,0.75
60:499929:12667:110917:raw_clean,60:499929:12667:110917,857,60,499929,12667,0,raw_clean,2.251069495561808,2.251069495561808,3.783897378385902,3,,0,0.0,0.032382435378386795,0.4657534246575342,-0.25,0.49079754601226994,0.35192228934674996,0.2604166666666667,0.2537999471838368,0.2594594594594595,0.19566353071046785,0.2087912087912088,0.042711501153216196,0.07220216606498195,0.011463148519396782,0.4357976653696498,-0.23573946952819824,0.43333333333333335
