run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,pred_a_mult_median,pred_topology_median,pred_topology_b_charge_ridge,pred_waveform_extra_trees,pred_waveform_hgb,pred_shuffled_target_extra_trees
58,10857,A3_only,7098.0,1,1,7087.5,56219.0,207.5,15053.0,15347.0,14060.376953125,14440.37247806085,14490.096293593457,14469.777217876968
58,10919,A3_only,12757.0,1,2,3073.5,4229.0,5987.0,15053.0,15347.0,14451.509765625,14512.494431708823,14790.01780920573,17465.119675027065
58,11050,A3_only,19548.0,1,1,5807.0,49269.0,296.0,15053.0,15347.0,14525.7646484375,14290.990695179835,14605.494655015777,14412.678680285459
58,11237,A3_only,23094.0,1,1,5911.5,48941.0,402.0,15053.0,15347.0,14453.177734375,14025.456790373573,14327.642680929914,14310.066985852221
58,11609,A3_only,14745.0,1,1,4468.0,40177.0,423.5,15053.0,15347.0,14793.87890625,14426.905159529586,14626.228603500722,14060.206191923111
58,12087,A3_only,24283.0,1,1,1529.5,10050.0,216.0,15053.0,15347.0,14431.923828125,13962.854791430707,13366.94332188313,14763.469627204118
58,13927,A3_only,19026.0,1,1,2424.0,16820.0,300.5,15053.0,15347.0,14595.890625,14641.023712791246,14730.243094146394,14196.144938084051
58,14150,A3_only,25633.0,1,1,4136.0,35414.0,258.0,15053.0,15347.0,14349.0322265625,14400.081109665005,14586.73604813815,14419.488170058134
58,15440,A3_only,7313.0,1,1,1749.0,7664.0,204.0,15053.0,15347.0,14648.8671875,14375.626859944003,14342.180763868633,14303.07519636332
59,4040,A3_only,19917.0,1,3,2251.0,16887.0,37433.0,15026.5,15321.0,13450.3017578125,13557.416539312371,13916.028546613874,14198.220831827632
59,6016,A3_only,18383.0,1,1,4731.5,41117.0,765.0,15026.5,15321.0,14636.4951171875,14469.826635117162,14319.480879570488,14455.643041922336
59,9993,A3_only,26001.0,1,3,2105.0,11676.0,34935.0,15026.5,15321.0,13456.8310546875,13444.609097011531,14234.540700403328,14253.294080305463
59,11345,A3_only,20905.0,1,1,4077.0,36163.0,489.0,15026.5,15321.0,14656.97265625,14507.769108479926,14691.747710602192,14496.334176676968
59,11539,A3_only,23895.0,1,2,3119.5,25732.0,8094.5,15026.5,15321.0,16110.8642578125,15414.05461471061,14932.980871371417,13527.662395404213
59,11932,A3_only,16187.0,1,3,2283.5,16387.0,41882.0,15026.5,15321.0,13267.876953125,13415.411694201444,13506.068688560095,15017.60235599127
59,15708,A3_only,8607.0,1,1,3907.0,33624.0,461.0,15026.5,15321.0,14652.79296875,14510.192156661831,14594.788212132325,14430.671574275751
60,1730,A3_only,2348.0,1,1,1651.5,11244.0,309.5,15061.0,15368.0,14621.078125,14600.476054461327,14135.284416474513,14569.461533703789
60,2127,A3_only,7441.0,1,3,3912.0,34852.0,68672.5,15061.0,15368.0,14361.01171875,14414.422713736114,14452.512589061587,14534.323230290416
60,6196,A3_only,6567.0,1,1,3655.5,32117.0,1628.0,15061.0,15368.0,14821.1748046875,14710.474655723563,15343.07302893512,14231.52681244024
60,10122,A3_only,5506.5,1,1,1610.5,12526.0,152.0,15061.0,15368.0,14816.427734375,14883.555285054343,14591.44259461268,14824.065790273227
60,11357,A3_only,9338.0,1,1,4834.5,43282.0,508.0,15061.0,15368.0,14381.21484375,14450.474094825295,14554.758799835545,14467.648630470389
60,11622,A3_only,3143.0,1,1,3175.0,24330.0,1195.5,15061.0,15368.0,14489.75,14794.354961687934,14693.534126969804,14719.815986450905
60,12357,A3_only,8046.0,1,1,3886.0,35139.0,209.0,15061.0,15368.0,14410.771484375,14482.088403541506,15041.148996276985,14596.943347309083
60,13684,A3_only,18479.0,1,1,1026.0,6765.0,194.0,15061.0,15368.0,14534.2734375,14727.432835156134,14646.62150623302,14866.119527664849
60,15171,A3_only,7910.0,1,4,2778.0,19458.0,60319.5,15061.0,15368.0,14092.91796875,12238.250509944852,13527.06443352779,12564.100967446699
61,1784,A3_only,5095.0,1,1,1877.0,2078.0,960.5,15040.0,15323.5,14659.1669921875,14931.551966109655,14889.017653719358,14497.866764040973
61,3144,A3_only,8795.0,1,4,3590.5,29661.5,79406.5,15040.0,15323.5,13973.7001953125,9271.925338376577,12949.436951921902,13970.224959477624
61,7719,A3_only,20906.0,1,1,1871.5,13877.0,83.5,15040.0,15323.5,14590.6708984375,14540.65011885709,14466.57050305274,14048.179087774946
61,8983,A3_only,18928.0,1,1,1485.5,10223.0,240.0,15040.0,15323.5,14802.021484375,14445.574270254521,15334.08163353165,14435.009325054836
61,10153,A3_only,21908.0,1,3,2963.0,22906.0,54906.5,15040.0,15323.5,13834.1171875,14205.14356279123,14128.819233911177,13323.363623966587
61,10726,A3_only,21192.0,1,2,3900.0,33246.0,46210.5,15040.0,15323.5,14649.9140625,14411.097638156061,14625.056438627913,15480.51395708285
62,5402,A3_only,7367.5,1,1,6443.5,51996.0,289.5,15045.0,15334.0,14564.576171875,14462.363666760688,14387.517519468522,14961.231047273732
62,11611,A3_only,16016.0,1,1,3654.5,32468.0,145.5,15045.0,15334.0,14381.87109375,14244.751914528491,14463.689047033988,14310.559067351185
62,12130,A3_only,20374.0,1,1,2591.5,6728.0,422.5,15045.0,15334.0,14960.6005859375,14521.930910499917,14241.988548498051,15151.782381118717
62,13312,A3_only,14182.0,1,1,4419.5,39635.0,795.0,15045.0,15334.0,14414.056640625,14416.976618784403,14949.419650978374,13712.101945886185
62,13715,A3_only,15235.0,1,3,5027.0,46968.0,19388.5,15045.0,15334.0,15277.7001953125,14940.984044887318,14290.012213295908,14782.44879659161
63,1689,A3_only,20085.0,1,1,3441.5,28830.0,1081.0,14964.0,15271.5,14682.8115234375,14502.145023234047,14156.999601705213,14171.108665664195
63,1851,A3_only,21803.0,1,1,5428.0,46401.0,94.5,14964.0,15271.5,14400.2763671875,14862.205561229324,14623.275545901779,14192.440975193607
63,2574,A3_only,16521.0,1,1,3135.0,23898.0,127.5,14964.0,15271.5,14226.537109375,14655.153728029498,14571.323504148746,14373.23429480218
63,2657,A3_only,26016.0,1,1,7177.5,59221.0,259.0,14964.0,15271.5,14547.48828125,14186.405413224276,14047.085743498474,15459.238637996816
63,2672,A3_only,8295.0,1,1,2391.0,14292.0,324.5,14964.0,15271.5,14941.322265625,14412.23680397634,14377.325252497887,14544.151559865359
63,3237,A3_only,20565.0,1,1,3801.0,31934.0,429.0,14964.0,15271.5,14341.671875,14229.02912327536,14676.39689235874,13951.084514975584
63,3240,A3_only,24728.0,1,1,1229.5,8820.0,260.5,14964.0,15271.5,14389.25390625,14470.98026485123,14809.784690305787,14373.23429480218
63,4124,A3_only,10674.0,1,1,2663.5,18360.0,145.0,14964.0,15271.5,14460.9814453125,14378.76259498156,14432.088421697294,14244.403584938938
63,4520,A3_only,19169.0,1,1,5532.0,49102.0,62.0,14964.0,15271.5,14408.9853515625,14221.026048878575,14361.68259444571,14426.929574638865
63,4898,A3_only,18973.0,1,1,2621.5,19055.0,294.5,14964.0,15271.5,14586.177734375,14435.384144428632,14377.325252497887,14353.56587524886
63,5115,A3_only,10322.0,1,1,4414.5,40031.0,208.5,14964.0,15271.5,14484.59765625,14787.95997132733,14571.323504148746,14295.569559112993
63,5232,A3_only,14648.0,1,1,3970.5,33454.0,464.0,14964.0,15271.5,14536.32421875,14315.601100068716,14572.949688088866,14337.024441047584
63,5346,A3_only,18199.0,1,1,1588.5,11424.0,432.0,14964.0,15271.5,14641.6875,14594.694656229181,14740.62230119591,14202.415954189573
63,5713,A3_only,8452.0,1,1,2550.0,18034.0,134.0,14964.0,15271.5,14502.9794921875,14481.611577607408,14377.325252497887,14420.138585563449
63,5744,A3_only,12036.0,1,2,2172.5,15496.5,9542.0,14964.0,15271.5,15774.0361328125,14435.384144428632,14700.854659571323,14027.720084399023
63,5809,A3_only,20141.0,1,3,3436.5,30716.0,2945.0,14964.0,15271.5,15894.0234375,14504.87565241022,13944.863688117375,14155.627807877605
63,6151,A3_only,22518.0,1,1,3009.5,22828.0,248.5,14964.0,15271.5,14429.40625,14435.384144428632,14479.383801664855,14595.28803044754
63,7610,A3_only,21297.0,1,1,3136.0,24153.0,296.5,14964.0,15271.5,14468.291015625,14391.830658520052,14816.191738197533,14373.23429480218
63,8648,A3_only,14637.0,1,1,2359.5,12577.5,658.5,14964.0,15271.5,14915.611328125,14412.23680397634,14631.414576931813,14296.216358541355
63,9066,A3_only,22751.0,1,1,3154.5,24696.0,181.0,14964.0,15271.5,14291.5908203125,14394.540516450152,14377.325252497887,14257.016026309904
63,9401,A3_only,20201.0,1,1,2812.0,19838.0,512.5,14964.0,15271.5,14512.513671875,14502.145023234047,14261.188301902566,14439.249746204794
63,9503,A3_only,11812.0,1,1,3796.0,30963.0,213.5,14964.0,15271.5,14512.34765625,14528.56088580349,14683.374073203388,14300.86757261173
63,9743,A3_only,19103.0,1,1,5755.5,39224.5,726.5,14964.0,15271.5,14462.0849609375,14416.664487504135,13443.968669591388,14308.156564086787
63,11638,A3_only,19076.0,1,1,3406.5,28233.0,506.5,14964.0,15271.5,14718.6884765625,14502.145023234047,14833.30156968749,14272.831277574085
63,12164,A3_only,23167.0,1,1,3329.5,26014.0,330.0,14964.0,15271.5,14307.888671875,14399.150211258919,14123.055625906021,14175.011870709264
63,12853,A3_only,24528.0,1,1,3380.0,29747.0,439.5,14964.0,15271.5,14854.6416015625,14502.145023234047,14377.325252497887,14266.225594261312
63,13004,A3_only,22757.0,1,1,4098.0,22615.0,131.5,14964.0,15271.5,14349.703125,14485.533917114288,14361.68259444571,14290.372569939043
63,13737,A3_only,9633.0,1,1,5980.0,51702.0,817.0,14964.0,15271.5,14440.5703125,14466.317426503245,15415.775276927257,14856.30251536058
63,13910,A3_only,21544.0,1,1,3096.0,23442.0,1154.5,14964.0,15271.5,14682.642578125,14357.630846955524,14227.749113154658,14209.434552262286
63,13949,A3_only,22621.0,1,1,3765.5,32989.0,338.0,14964.0,15271.5,14449.91015625,14416.664487504135,14239.898997814824,14126.97225835184
63,14406,A3_only,12420.0,1,1,2938.5,22335.5,193.5,14964.0,15271.5,14273.4765625,14378.76259498156,14749.185091676994,14387.443705859245
63,14644,A3_only,16731.0,1,1,3215.5,24139.0,856.0,14964.0,15271.5,14749.7841796875,14504.87565241022,14493.595460054761,14436.486603431102
64,276,A3_only,16670.0,1,1,2470.0,17736.0,569.0,15035.5,15322.0,14637.40234375,14495.149299440996,14860.629209599723,14409.623169314513
64,696,A3_only,10427.0,1,1,7531.0,56902.0,686.5,15035.5,15322.0,14443.0078125,14451.356875692889,13266.115847104926,13726.201504437357
64,1197,A3_only,9735.0,1,1,4718.5,42624.0,106.5,15035.5,15322.0,14147.400390625,14395.895800851584,14298.755898665739,14472.38386395509
64,1308,A3_only,7364.0,1,1,3264.5,27297.0,35.5,15035.5,15322.0,14070.5703125,14363.677111426869,14900.772792463931,14335.747260208176
64,1545,A3_only,10607.0,1,1,4049.0,36277.0,345.5,15035.5,15322.0,14236.6611328125,14437.102037082703,14364.231962720003,14841.393365716389
64,1926,A3_only,4338.0,1,1,3634.0,29618.0,697.0,15035.5,15322.0,14762.1396484375,14451.356875692889,14731.537029701523,14397.290654068047
64,1945,A3_only,23216.0,1,1,5224.0,44623.0,206.5,15035.5,15322.0,14287.8310546875,14395.895800851584,14554.84693469843,14468.38386577945
64,2079,A3_only,20424.0,1,1,6130.5,51553.0,646.0,15035.5,15322.0,14424.205078125,14413.373259124894,14572.811617748303,14474.403535968997
64,3247,A3_only,20871.0,1,1,7091.0,54312.0,233.5,15035.5,15322.0,14225.83203125,14355.385645791888,14702.651145424548,13578.306713399268
64,3760,A3_only,8967.0,1,1,3641.0,29257.0,769.5,15035.5,15322.0,14651.185546875,14451.356875692889,14489.194167774476,14310.024648788885
64,3805,A3_only,8511.0,1,1,1576.5,10417.0,204.0,15035.5,15322.0,14401.677734375,13554.656859753357,13827.687603764722,15176.951970974422
64,4689,A3_only,19972.0,1,1,4478.5,37957.0,289.0,15035.5,15322.0,14444.6884765625,14204.141555758672,14364.231962720003,14498.108243433222
64,4882,A3_only,7614.0,1,1,2579.0,18866.0,221.5,15035.5,15322.0,14480.798828125,14516.594629061337,15182.755304766151,14483.45381960531
64,5274,A3_only,16872.0,1,1,3077.5,23945.0,537.0,15035.5,15322.0,14622.6533203125,14535.424036706128,14499.660076841892,14387.287574475551
64,5866,A3_only,19584.0,1,1,1580.5,11021.5,342.0,15035.5,15322.0,14772.857421875,14516.594629061337,14532.181103865241,14355.542089674544
64,6502,A3_only,26448.0,1,1,5264.5,43666.5,631.0,15035.5,15322.0,14557.328125,14437.966476259378,14524.80729385918,14578.510473146507
64,6570,A3_only,23571.0,1,1,1561.0,10854.0,208.5,15035.5,15322.0,14788.0947265625,14516.594629061337,14744.160396439596,14387.287574475551
64,7457,A3_only,7925.0,1,1,2997.0,23019.0,779.5,15035.5,15322.0,14591.5048828125,14541.363970515768,14719.399406660097,14383.31109592224
64,7687,A3_only,11075.0,1,1,2586.0,19069.0,164.5,15035.5,15322.0,14606.8349609375,14498.992005973801,14279.081763633023,14387.287574475551
64,8065,A3_only,17824.0,1,1,1714.5,12465.0,517.5,15035.5,15322.0,14772.5771484375,14495.149299440996,14547.463175138011,14394.628071647921
64,8374,A3_only,15817.0,1,2,3571.5,35113.0,21995.0,15035.5,15322.0,15553.8037109375,17152.359216495075,14388.769698158321,14337.500911107041
64,10376,A3_only,17154.0,1,1,5369.5,52487.0,152.0,15035.5,15322.0,14354.5361328125,14533.183285364805,14621.377593013665,14832.292142080722
64,10402,A3_only,21432.0,1,2,2285.0,16607.0,28433.0,15035.5,15322.0,14680.697265625,14588.0569350754,14466.341080949625,14375.905361017009
64,11202,A3_only,8846.0,1,1,3130.0,10738.0,320.0,15035.5,15322.0,15012.4111328125,14516.594629061337,14373.085264647556,13419.428244894143
64,11505,A3_only,20572.0,1,1,2768.5,19482.0,279.5,15035.5,15322.0,14403.6689453125,14513.950890448108,14735.325384704684,14448.807031242806
64,12015,A3_only,20993.0,1,1,4720.5,41310.0,835.0,15035.5,15322.0,14429.708984375,15712.098868937308,15134.159428427167,14436.5087673478
64,12260,A3_only,21467.0,1,1,3188.5,24845.0,780.5,15035.5,15322.0,14392.107421875,14550.061839713278,14952.960024961902,13460.249661675713
64,12692,A3_only,20790.0,1,1,4927.5,47815.0,603.5,15035.5,15322.0,14434.994140625,14541.363970515768,14654.93853507788,15122.427720644937
64,12705,A3_only,13188.0,1,1,1348.0,9334.0,484.5,15035.5,15322.0,14551.109375,14516.594629061337,14407.1774629657,14444.17599871082
64,12785,A3_only,7750.0,1,1,2289.0,16178.0,299.5,15035.5,15322.0,14409.3564453125,14498.992005973801,14380.347178072938,14344.30485306526
64,13619,A3_only,16969.0,1,1,6032.5,51122.0,181.0,15035.5,15322.0,14524.794921875,14432.068778808942,14456.847536019675,14525.82352299009
64,15856,A3_only,8797.0,1,1,7280.0,58773.0,401.0,15035.5,15322.0,14246.861328125,14430.007921645498,14406.66361506363,14448.274036689974
65,803,A3_only,9681.0,1,1,6565.5,53712.5,549.5,15040.0,15323.0,14325.638671875,14386.566459625572,14315.94441076119,15096.322988322703
65,7981,A3_only,20866.0,1,1,3331.5,26742.0,842.0,15040.0,15323.0,14432.43359375,14496.65608829607,14615.161583277055,14411.046180829244
65,10588,A3_only,22633.0,1,1,8841.5,60843.0,274.0,15040.0,15323.0,13917.0859375,14237.790789017807,13984.0478375125,14656.706846574343
65,11553,A3_only,16472.0,1,1,4424.5,40768.0,66.0,15040.0,15323.0,14186.2978515625,14375.75854528477,14388.740385221414,14729.420502247884
65,12107,A3_only,20570.0,1,1,5048.5,43313.0,461.0,15040.0,15323.0,14253.0859375,14386.583964973508,14570.997615268687,14285.021435376648
65,13015,A3_only,17488.0,1,1,2726.5,20205.0,133.0,15040.0,15323.0,14576.0400390625,14599.941487032816,14913.496667236346,14661.006868810488
65,13150,A3_only,21863.0,1,1,3549.0,30308.0,904.0,15040.0,15323.0,14362.7236328125,14432.31365527848,14582.128347732514,14221.990868549552
65,13152,A3_only,12888.0,1,1,1540.5,11232.0,297.5,15040.0,15323.0,14576.138671875,14553.967619104209,14773.387287261814,14724.877112544253
65,13517,A3_only,24107.0,1,1,3378.0,29507.0,695.0,15040.0,15323.0,14384.9716796875,14520.243039267853,15235.442423040438,14405.34834902627
65,13958,A3_only,8741.5,1,1,1553.0,11322.0,1143.5,15040.0,15323.0,14726.8046875,14530.24112824824,14108.007653797216,14425.66416539621
65,16113,A3_only,7420.0,1,1,1038.0,6919.0,234.0,15040.0,15323.0,14429.076171875,14563.64815682823,15095.962516981082,14177.433110804799
31,250,A1A3,29495.0,2,1,7129.5,57758.0,665.0,32372.5,32372.5,32112.84375,31568.446465943325,30256.21339713736,31433.41987174363
31,297,A1A3,15243.0,2,1,7016.0,59628.0,461.5,32372.5,32372.5,31775.029296875,31821.827404002684,32768.48725703593,32001.083841710762
31,358,A1A3,40894.0,2,1,7820.0,63309.0,482.5,32372.5,32372.5,31852.63671875,31520.75522794683,31704.318061032034,32116.0902049595
31,515,A1A3,36211.0,2,1,5480.5,47406.0,40.0,32372.5,32372.5,31418.646484375,31395.971730923393,31807.544976654444,31666.479158604274
31,716,A1A3,40495.0,2,1,7883.0,63406.0,389.0,32372.5,32372.5,32115.873046875,31970.210151262767,31184.273592479225,31707.827114175903
31,1429,A1A3,19718.0,2,1,6035.0,50449.0,281.5,32372.5,32372.5,31465.275390625,31917.010238127023,31578.79239344841,31188.1456689408
31,1584,A1A3,25378.5,2,1,1329.5,9400.0,569.5,32372.5,32372.5,30580.048828125,31831.254043088364,32023.163616429123,31609.24859292703
31,1694,A1A3,20594.0,2,1,7877.0,60989.0,198.0,32372.5,32372.5,31730.15234375,32046.507903683672,31653.54916475824,31048.095406254186
31,1984,A1A3,27209.0,2,1,5587.0,48274.0,836.0,32372.5,32372.5,31534.130859375,31750.79966125644,30617.296394420635,30774.058068787053
31,2254,A1A3,42388.0,2,1,5353.5,50140.0,400.0,32372.5,32372.5,31327.21484375,31302.749351852795,30415.521505921144,31758.28713691012
31,2257,A1A3,32202.0,2,1,5529.0,48839.0,818.0,32372.5,32372.5,32082.962890625,32211.244606621214,31594.51384128555,31449.44068281626
31,2376,A1A3,35618.0,2,1,3433.0,28085.0,210.0,32372.5,32372.5,31230.326171875,32220.493156802997,32417.25453751488,31741.00664997765
31,2972,A1A3,30583.0,2,1,8323.0,63060.0,79.0,32372.5,32372.5,32306.701171875,32052.563107141945,32219.090545041276,30855.180295141414
31,3001,A1A3,26360.0,2,1,9287.5,64160.0,329.0,32372.5,32372.5,32480.2578125,32552.317642032867,31465.253813739477,31780.44192992916
31,3179,A1A3,23794.0,2,1,5312.5,45197.0,1070.0,32372.5,32372.5,32047.189453125,32324.39627830693,31979.30285862208,31656.245023894186
31,3470,A1A3,44359.0,2,1,6355.5,53745.0,199.0,32372.5,32372.5,31853.853515625,30853.86035904957,31491.7668003314,30771.762406365393
31,3857,A1A3,38208.0,2,1,7484.0,60536.0,363.0,32372.5,32372.5,32137.044921875,32539.174764175146,31442.507557728793,31399.94940016258
31,4115,A1A3,45350.0,2,1,8579.5,67469.0,102.5,32372.5,32372.5,31786.244140625,31509.779354928833,32804.25386797092,31668.37970935656
31,4770,A1A3,33656.0,2,1,6999.0,58962.0,425.5,32372.5,32372.5,32252.736328125,31560.25407757611,32413.0894446717,31724.0222745767
31,5240,A1A3,18798.0,2,1,2663.5,18168.5,645.0,32372.5,32372.5,31155.33203125,31775.32836710187,30414.077822794356,32641.610816729502
31,5331,A1A3,45923.0,2,1,6299.0,51548.0,275.0,32372.5,32372.5,31669.537109375,32125.868415465815,33515.51286855495,31341.7063432765
31,5681,A1A3,33059.0,2,1,1170.0,2375.0,493.0,32372.5,32372.5,29412.21875,27791.422927140484,29694.66195109223,30455.836553898243
31,5722,A1A3,34038.0,2,1,8517.5,63703.0,214.0,32372.5,32372.5,32717.431640625,31930.738612793626,30839.073901992062,30959.48857808303
31,6070,A1A3,30422.0,2,1,3495.0,28582.0,794.0,32372.5,32372.5,31706.375,30928.38087941565,32270.365934855214,31343.56497159046
31,6123,A1A3,38319.0,2,1,5863.0,51017.0,696.0,32372.5,32372.5,31897.234375,31648.208877722624,31698.979164201955,32930.42679637007
31,6657,A1A3,27849.0,2,1,1345.0,9405.0,339.0,32372.5,32372.5,31493.34375,33086.99569215597,31773.251119823108,31917.985720486122
31,6940,A1A3,28369.0,2,1,4703.0,43092.0,107.5,32372.5,32372.5,30901.4140625,31636.567904817566,30961.088624722346,31619.880778761024
31,6954,A1A3,20390.0,2,1,8062.0,64209.0,543.0,32372.5,32372.5,31929.646484375,31867.332657726136,31012.6083482332,31699.43383414736
31,7361,A1A3,25859.0,2,1,4546.0,42028.0,423.5,32372.5,32372.5,31356.328125,32072.136812738416,32600.35849478462,31497.26819350015
31,7425,A1A3,36733.0,2,1,5353.5,47704.0,740.5,32372.5,32372.5,32411.4375,31616.46561679107,32160.32259424579,31462.572735631336
31,7494,A1A3,38054.0,2,1,6146.0,49436.0,275.0,32372.5,32372.5,30968.1484375,31378.355116496175,32629.522040777385,30984.445834855516
31,7649,A1A3,24922.0,2,1,3686.0,31473.0,97.0,32372.5,32372.5,31211.6875,30783.535926530658,31833.206845186458,30475.704286660493
31,7723,A1A3,31394.0,2,1,2536.0,24440.0,135.0,32372.5,32372.5,31296.158203125,30761.051483869585,33077.70330530373,32002.09753892615
