row_index,run,group,event_index,eventno,stave,stave_idx,amplitude_adc,target_odd_neg_amp,peak_sample,tail_10_17_over_total,tail_12_17_over_total,early_0_5_over_total,exp_tail_log_slope,exp_tail_residual_max,exp_tail_positive_residual_sum,ar1_tail_residual_rms,event_selected_stave_multiplicity,late_tail_memory_threshold,afterpulse_residual_threshold,late_tail_memory_like,afterpulse_or_pileup
18076,48,sample_i_analysis,28247,93156,B6,2,2775.0,1015.5,3,0.10544516,0.010116129,0.43612903,-1.6527442,0.35428107,0.5968559,0.111047916,1,0.3356203645984426,0.2549803853034973,0,1
18077,48,sample_i_analysis,28272,93181,B2,0,3464.0,3464.0,11,0.581546,0.34872302,0.014116684,-0.16758609,0.21739739,0.60601634,0.086931705,1,0.3356203645984426,0.2549803853034973,0,1
18078,48,sample_i_analysis,28335,93244,B4,1,3104.5,3091.0,11,0.59507585,0.35457948,0.009336222,-0.17718023,0.21804956,0.61715585,0.08729306,1,0.3356203645984426,0.2549803853034973,0,1
18079,48,sample_i_analysis,28344,93253,B4,1,3030.5,3016.0,16,0.99022555,0.99022555,0.007865818,1.1474583,0.7796146,1.8155006,0.2652315,2,0.3356203645984426,0.2549803853034973,0,1
18080,48,sample_i_analysis,28344,93253,B6,2,4024.5,4005.5,16,0.9886308,0.9886308,0.009391992,1.5896508,0.82749146,1.424259,0.4333274,2,0.3356203645984426,0.2549803853034973,0,1
18081,48,sample_i_analysis,28364,93273,B8,3,1265.5,1264.5,14,0.988907,0.95740277,0.002366514,0.5734818,0.61114544,1.787457,0.19320045,1,0.3356203645984426,0.2549803853034973,0,1
18082,48,sample_i_analysis,28406,93315,B2,0,8976.0,8950.0,6,0.4471343,0.3122163,0.1672517,-0.043353364,0.054347232,0.14924347,0.04991734,1,0.3356203645984426,0.2549803853034973,0,0
18083,48,sample_i_analysis,28460,93369,B2,0,2424.0,2403.0,7,0.36213315,0.18566579,0.14744852,-0.25330302,0.10104179,0.2648322,0.043471742,1,0.3356203645984426,0.2549803853034973,0,0
18084,48,sample_i_analysis,28465,93374,B4,1,2921.5,2732.5,6,0.34082553,0.18069017,0.19251338,-0.24819231,0.059479438,0.13915937,0.045232993,2,0.3356203645984426,0.2549803853034973,0,1
18085,48,sample_i_analysis,28465,93374,B6,2,4228.0,4195.5,6,0.475192,0.30117768,0.14587814,-0.14170802,0.16322808,0.4389628,0.06935589,2,0.3356203645984426,0.2549803853034973,0,1
18086,48,sample_i_analysis,28494,93403,B4,1,2239.0,3747.0,17,0.9138472,0.89640737,0.021625392,0.16720337,0.98319525,1.118835,0.2933859,1,0.3356203645984426,0.2549803853034973,0,1
18087,48,sample_i_analysis,28525,93434,B2,0,3956.5,3955.5,7,0.5431308,0.33887255,0.0388033,-0.15809177,0.24491596,0.6169842,0.08797474,1,0.3356203645984426,0.2549803853034973,1,0
18088,48,sample_i_analysis,28559,93468,B4,1,4215.5,3933.0,5,0.44801107,0.28426486,0.19506545,-0.13948819,0.12906788,0.356739,0.06128125,1,0.3356203645984426,0.2549803853034973,0,0
18089,48,sample_i_analysis,28565,93474,B4,1,2739.0,2734.5,9,0.5803927,0.34172833,0.010102447,-0.19122978,0.10270087,0.48792088,0.07555155,2,0.3356203645984426,0.2549803853034973,0,1
18090,48,sample_i_analysis,28565,93474,B6,2,3758.5,3749.0,8,0.63615435,0.4328207,0.0044816895,-0.11709219,0.2145212,0.6436287,0.08902205,2,0.3356203645984426,0.2549803853034973,0,1
18091,48,sample_i_analysis,28615,93524,B2,0,4213.0,4213.0,6,0.5279089,0.33897284,0.06554926,-0.1389489,0.20101587,0.56609535,0.07899289,1,0.3356203645984426,0.2549803853034973,1,0
18092,48,sample_i_analysis,28725,93634,B2,0,2573.5,2573.0,7,0.43094486,0.22691461,0.06013184,-0.28359938,0.14048657,0.4259074,0.05277817,1,0.3356203645984426,0.2549803853034973,0,0
18093,48,sample_i_analysis,28747,93656,B4,1,6106.5,6109.0,12,0.99750054,0.8365288,0.00025909106,0.5296908,0.8280144,2.3171413,0.24318995,1,0.3356203645984426,0.2549803853034973,0,1
18094,48,sample_i_analysis,28770,93679,B2,0,4045.5,4045.5,17,0.97771645,0.97771645,0.021543019,1.3776448,0.88173515,1.6393489,0.5857815,2,0.3356203645984426,0.2549803853034973,0,1
18095,48,sample_i_analysis,28770,93679,B4,1,3881.0,3886.0,17,0.9991662,0.9991662,0.00083379657,1.3919872,0.86776596,1.6793393,0.8034895,2,0.3356203645984426,0.2549803853034973,0,1
18096,48,sample_i_analysis,28838,93747,B4,1,2193.5,2195.0,12,0.96354896,0.7410236,0.000375081,0.25531074,0.58965826,2.211197,0.19372699,3,0.3356203645984426,0.2549803853034973,0,1
18097,48,sample_i_analysis,28838,93747,B6,2,2473.5,2478.5,12,0.9904317,0.8029581,0.0011027862,0.73510885,0.8717361,3.0282362,0.20235108,3,0.3356203645984426,0.2549803853034973,0,1
18098,48,sample_i_analysis,28838,93747,B8,3,4325.0,4325.0,11,0.98697066,0.7433294,0.00024256705,0.41371638,0.80646664,2.5359857,0.22729927,3,0.3356203645984426,0.2549803853034973,0,1
18099,48,sample_i_analysis,28931,93840,B4,1,2760.5,2386.5,5,0.2767287,0.13350244,0.2615558,-0.29152986,0.07725674,0.17427045,0.032565493,2,0.3356203645984426,0.2549803853034973,0,1
18100,48,sample_i_analysis,28931,93840,B6,2,2439.5,2324.0,7,0.34053624,0.17515264,0.17998406,-0.26037845,0.080825165,0.20337784,0.035550095,2,0.3356203645984426,0.2549803853034973,0,1
18101,48,sample_i_analysis,28935,93844,B4,1,1020.5,367.5,2,0.0,0.0,0.6890674,-0.91762954,-0.8859956,0.0,0.35471877,1,0.3356203645984426,0.2549803853034973,0,0
18102,48,sample_i_analysis,29158,94067,B4,1,2735.0,2883.5,17,1.0,1.0,0.0,1.3657826,0.89086014,1.4686999,0.59800786,2,0.3356203645984426,0.2549803853034973,0,1
18103,48,sample_i_analysis,29158,94067,B6,2,3374.5,3724.5,17,0.9923938,0.9923938,0.0076062153,1.2908131,0.93813795,1.2696805,0.6530377,2,0.3356203645984426,0.2549803853034973,0,1
18104,48,sample_i_analysis,29162,94071,B4,1,2214.0,2211.0,12,0.950452,0.6830191,0.00077090197,0.22968264,0.67752844,2.3637495,0.21030717,3,0.3356203645984426,0.2549803853034973,0,1
18105,48,sample_i_analysis,29162,94071,B6,2,1919.5,1924.5,12,0.9791711,0.7544045,0.0009294858,0.6691499,0.85716563,3.0895402,0.20359519,3,0.3356203645984426,0.2549803853034973,0,1
18106,48,sample_i_analysis,29162,94071,B8,3,3823.0,3823.5,11,0.97967106,0.73561263,0.00018480873,0.6957485,0.91852295,3.1092632,0.22572109,3,0.3356203645984426,0.2549803853034973,0,1
18107,48,sample_i_analysis,29191,94100,B4,1,2969.5,2969.5,8,0.60577625,0.35742262,0.0027116602,-0.18013698,0.19711407,0.557683,0.084194236,2,0.3356203645984426,0.2549803853034973,0,1
18108,48,sample_i_analysis,29191,94100,B6,2,4020.0,4003.5,8,0.6748754,0.47777712,0.0023736055,-0.09273526,0.15563282,0.5283335,0.09054016,2,0.3356203645984426,0.2549803853034973,0,1
18109,48,sample_i_analysis,29239,94148,B6,2,1238.0,312.5,3,0.0,0.0,0.748707,-0.5187091,-0.48393956,0.0,0.16414584,2,0.3356203645984426,0.2549803853034973,0,1
18110,48,sample_i_analysis,29239,94148,B8,3,1040.5,224.5,3,0.0,0.0,0.61790717,-0.99398005,-0.68376195,0.0,0.34101918,2,0.3356203645984426,0.2549803853034973,0,1
18111,48,sample_i_analysis,29301,94210,B2,0,6678.0,6484.0,5,0.46073216,0.32357123,0.1992099,-0.055648606,0.07276245,0.13699637,0.04585086,1,0.3356203645984426,0.2549803853034973,0,0
18112,48,sample_i_analysis,29319,94228,B2,0,3896.0,3816.5,6,0.4440318,0.24920322,0.15697142,-0.18277095,0.21044041,0.44879514,0.08676193,1,0.3356203645984426,0.2549803853034973,0,0
18113,48,sample_i_analysis,29342,94251,B4,1,1111.5,1111.5,7,0.33320582,0.14804897,0.1317266,-0.4106026,0.13933226,0.43398073,0.055644553,1,0.3356203645984426,0.2549803853034973,0,0
18114,48,sample_i_analysis,29390,94299,B2,0,1102.0,1102.0,6,0.0,0.0,0.3560172,0.0,-0.7123512,0.0,0.30270773,1,0.3356203645984426,0.2549803853034973,0,0
18115,48,sample_i_analysis,29419,94328,B4,1,2438.5,2438.5,8,0.5098606,0.29151082,0.021137934,-0.23589279,0.12153829,0.41693574,0.056560844,3,0.3356203645984426,0.2549803853034973,0,1
18116,48,sample_i_analysis,29419,94328,B6,2,2950.0,2959.5,8,0.5765734,0.33115342,0.0038969764,-0.20654376,0.14907484,0.5509163,0.07581713,3,0.3356203645984426,0.2549803853034973,0,1
18117,48,sample_i_analysis,29419,94328,B8,3,4928.5,4935.0,7,0.6198941,0.4417438,0.0031080844,-0.052892987,0.05905787,0.06251944,0.04263633,3,0.3356203645984426,0.2549803853034973,0,1
18118,48,sample_i_analysis,29452,94361,B4,1,5830.5,5823.5,12,0.9987324,0.90793246,0.0012675963,1.19521,0.9713966,2.7313428,0.24548888,1,0.3356203645984426,0.2549803853034973,0,1
18119,48,sample_i_analysis,29484,94393,B6,2,2498.5,2471.5,7,0.3544859,0.17954697,0.13540973,-0.28199825,0.09411355,0.2621054,0.037715647,2,0.3356203645984426,0.2549803853034973,0,1
18120,48,sample_i_analysis,29484,94393,B8,3,2406.0,2406.0,7,0.3974807,0.21445961,0.12046152,-0.25409406,0.11272165,0.3262537,0.04512305,2,0.3356203645984426,0.2549803853034973,0,1
18121,48,sample_i_analysis,29512,94421,B4,1,3804.5,3801.5,16,0.99072176,0.98935735,0.0026379225,0.77701294,0.83439845,2.2222004,0.2557008,1,0.3356203645984426,0.2549803853034973,0,1
18122,48,sample_i_analysis,29548,94457,B6,2,1980.5,1980.5,8,0.45771825,0.24080557,0.03071426,-0.28520772,0.14224932,0.44452643,0.05514755,1,0.3356203645984426,0.2549803853034973,0,0
18123,48,sample_i_analysis,29582,94491,B8,3,2110.0,2104.5,13,0.98789805,0.7958551,0.0019665684,0.7240415,0.8387317,3.043295,0.19844148,1,0.3356203645984426,0.2549803853034973,0,1
18124,48,sample_i_analysis,29585,94494,B4,1,2757.0,1863.0,7,0.21551043,0.08912225,0.33674085,-0.56361717,0.09410725,0.37668046,0.0334465,2,0.3356203645984426,0.2549803853034973,0,1
18125,48,sample_i_analysis,29585,94494,B6,2,2567.0,2077.5,5,0.25140634,0.11518847,0.29693496,-0.31257683,0.068853036,0.16523984,0.036390733,2,0.3356203645984426,0.2549803853034973,0,1
18126,48,sample_i_analysis,29617,94526,B2,0,1009.5,1009.5,7,0.4246167,0.22884725,0.05636002,-0.27918458,0.1354213,0.3525409,0.04716663,1,0.3356203645984426,0.2549803853034973,0,0
18127,48,sample_i_analysis,29622,94531,B2,0,4960.0,4968.0,7,0.5879747,0.40865612,0.017364055,-0.080705635,0.09070268,0.37211454,0.07523255,1,0.3356203645984426,0.2549803853034973,1,0
18128,48,sample_i_analysis,29628,94537,B2,0,5771.0,5759.0,6,0.5076372,0.3539303,0.1283202,-0.054808784,0.05156181,0.17001198,0.05676244,1,0.3356203645984426,0.2549803853034973,1,0
18129,48,sample_i_analysis,29693,94602,B4,1,3581.5,3582.0,14,0.99942243,0.9990576,0.0005471956,1.3539759,0.81528234,1.9068525,0.21990125,2,0.3356203645984426,0.2549803853034973,0,1
18130,48,sample_i_analysis,29693,94602,B6,2,5321.0,5325.0,14,0.9990799,0.9990799,0.0009201325,1.6670878,0.9238018,2.014657,0.23866934,2,0.3356203645984426,0.2549803853034973,0,1
18131,48,sample_i_analysis,29722,94631,B4,1,1254.5,1250.5,8,0.40233594,0.1955506,0.07152391,-0.33094448,0.13337891,0.44868144,0.062134776,1,0.3356203645984426,0.2549803853034973,0,0
18132,48,sample_i_analysis,29751,94660,B6,2,2341.5,2331.0,7,0.38992596,0.20019585,0.08849991,-0.2845949,0.10418691,0.30909416,0.042288184,1,0.3356203645984426,0.2549803853034973,0,0
18133,48,sample_i_analysis,29753,94662,B2,0,8259.0,8249.0,6,0.48541465,0.3401382,0.08419768,-0.056281656,0.07661262,0.119781405,0.053170316,1,0.3356203645984426,0.2549803853034973,1,0
18134,48,sample_i_analysis,29759,94668,B4,1,2939.0,3116.0,17,0.99385947,0.99385947,0.004321128,1.1884985,0.93573743,1.3970929,0.9891215,2,0.3356203645984426,0.2549803853034973,0,1
18135,48,sample_i_analysis,29759,94668,B6,2,2851.5,4057.5,17,0.9503882,0.93801814,0.0017107514,0.25056916,0.95178103,1.1433225,0.26005518,2,0.3356203645984426,0.2549803853034973,0,1
18136,48,sample_i_analysis,29849,94758,B2,0,4109.0,4108.0,7,0.58387965,0.3846154,0.020302603,-0.12789072,0.21505304,0.63237494,0.09038932,1,0.3356203645984426,0.2549803853034973,1,0
18137,48,sample_i_analysis,29860,94769,B6,2,2693.5,2693.5,8,0.557083,0.3242178,0.0090662725,-0.20890573,0.13323382,0.4666799,0.067053795,1,0.3356203645984426,0.2549803853034973,0,0
18138,48,sample_i_analysis,29905,94814,B2,0,2348.5,2334.0,7,0.2606578,0.08657238,0.16884468,-1.4823276,0.3557327,0.88323724,0.060897827,1,0.3356203645984426,0.2549803853034973,0,1
18139,48,sample_i_analysis,29936,94845,B4,1,5610.5,4797.5,5,0.43947962,0.30867174,0.24607536,-0.07269046,0.09308871,0.16827472,0.049941823,1,0.3356203645984426,0.2549803853034973,0,0
18140,48,sample_i_analysis,29939,94848,B2,0,1324.0,1324.0,8,0.43829212,0.23093705,0.06201953,-0.2598115,0.09331885,0.307912,0.05366275,1,0.3356203645984426,0.2549803853034973,0,0
18141,48,sample_i_analysis,29965,94874,B4,1,1756.0,1755.5,12,0.96421486,0.7356213,0.0006898336,0.30204818,0.6380535,2.3790426,0.19425021,1,0.3356203645984426,0.2549803853034973,0,1
18142,48,sample_i_analysis,29971,94880,B6,2,3244.0,3244.0,7,0.4850495,0.2709784,0.05591792,-0.19624504,0.15288316,0.42469323,0.0815469,1,0.3356203645984426,0.2549803853034973,0,0
18143,48,sample_i_analysis,30041,94950,B4,1,1966.5,1969.0,12,0.9887751,0.78754234,0.0004898159,0.7138811,0.8666957,3.0673094,0.20313664,3,0.3356203645984426,0.2549803853034973,0,1
18144,48,sample_i_analysis,30041,94950,B6,2,2895.5,2899.5,12,0.99904764,0.8380724,0.00065304345,0.90075594,0.915175,3.1548615,0.2129008,3,0.3356203645984426,0.2549803853034973,0,1
18145,48,sample_i_analysis,30041,94950,B8,3,3361.5,3366.0,12,0.9975488,0.8188742,0.00039394203,0.8313991,0.8855734,2.9794583,0.22867253,3,0.3356203645984426,0.2549803853034973,0,1
18146,48,sample_i_analysis,30065,94974,B2,0,3277.5,3277.0,9,0.42390212,0.22537464,0.09928234,-0.24051169,0.1111782,0.36368582,0.08029131,1,0.3356203645984426,0.2549803853034973,0,0
18147,48,sample_i_analysis,30097,95006,B4,1,3733.0,3731.5,13,0.9986103,0.98692673,0.0013896752,1.5012115,0.954296,2.3338678,0.22649454,1,0.3356203645984426,0.2549803853034973,0,1
18148,48,sample_i_analysis,30189,95098,B2,0,7150.0,7024.5,5,0.4591458,0.32310572,0.19210917,-0.05008991,0.079661645,0.14206167,0.050852153,1,0.3356203645984426,0.2549803853034973,0,0
18149,48,sample_i_analysis,30224,95133,B4,1,3608.5,3602.5,7,0.59784377,0.39303124,0.01465625,-0.13092569,0.22676042,0.6524614,0.08858135,2,0.3356203645984426,0.2549803853034973,0,1
18150,48,sample_i_analysis,30224,95133,B6,2,1079.5,1077.5,9,0.5212328,0.27453488,0.006675188,-0.2891769,0.11964717,0.479941,0.0759504,2,0.3356203645984426,0.2549803853034973,0,1
18151,48,sample_i_analysis,30234,95143,B4,1,3443.5,3442.5,7,0.5308666,0.32086954,0.04598262,-0.16985613,0.24691767,0.6090722,0.088877596,2,0.3356203645984426,0.2549803853034973,0,1
18152,48,sample_i_analysis,30234,95143,B6,2,2608.5,2611.0,8,0.50583494,0.2822122,0.018345928,-0.24788533,0.12612087,0.4206118,0.0632318,2,0.3356203645984426,0.2549803853034973,0,1
18153,48,sample_i_analysis,30235,95144,B4,1,1066.0,1066.0,2,0.0,0.0,1.0,0.0,-1.7345316,0.0,0.28681368,1,0.3356203645984426,0.2549803853034973,0,0
18154,48,sample_i_analysis,30237,95146,B8,3,1604.0,1604.0,9,0.6149536,0.3767211,0.0028818443,-0.18090029,0.1752752,0.6197805,0.08362341,1,0.3356203645984426,0.2549803853034973,1,0
18155,48,sample_i_analysis,30245,95154,B4,1,3464.5,3574.0,17,0.99343485,0.9931723,0.0033263306,1.1139466,0.40770474,0.7725397,0.6568361,2,0.3356203645984426,0.2549803853034973,0,1
18156,48,sample_i_analysis,30245,95154,B6,2,4092.5,4320.0,17,0.9979178,0.9871595,0.002082249,1.0726444,0.45376337,0.64825433,1.108615,2,0.3356203645984426,0.2549803853034973,0,1
18157,48,sample_i_analysis,30246,95155,B4,1,3804.5,3176.5,5,0.41824025,0.25366727,0.2254352,-0.16304104,0.17215624,0.353435,0.07113679,1,0.3356203645984426,0.2549803853034973,0,0
18158,48,sample_i_analysis,30283,95192,B2,0,4683.5,4680.5,7,0.59249914,0.4100975,0.014991916,-0.08958325,0.1108804,0.4544084,0.074343085,1,0.3356203645984426,0.2549803853034973,1,0
18159,48,sample_i_analysis,30284,95193,B2,0,2622.0,2753.0,17,0.9928309,0.9819853,0.0036764706,0.9233967,0.30659366,0.42729688,0.33905357,2,0.3356203645984426,0.2549803853034973,0,1
18160,48,sample_i_analysis,30284,95193,B6,2,1512.0,1877.5,17,1.0,1.0,0.0,1.3587946,0.89675134,1.4672377,0.59670866,2,0.3356203645984426,0.2549803853034973,0,1
18161,48,sample_i_analysis,30288,95197,B4,1,2499.0,2496.0,13,0.99881977,0.84184647,0.00072126416,0.88146603,0.8920429,3.0387104,0.20608325,2,0.3356203645984426,0.2549803853034973,0,1
18162,48,sample_i_analysis,30288,95197,B6,2,3014.5,3014.0,15,0.98026174,0.8803368,0.0030036473,0.3956054,0.6525827,1.9405556,0.2132891,2,0.3356203645984426,0.2549803853034973,0,1
18163,48,sample_i_analysis,30301,95210,B2,0,2197.5,2202.0,8,0.50663245,0.278266,0.01649057,-0.2751132,0.14946547,0.5010735,0.0653378,1,0.3356203645984426,0.2549803853034973,0,0
18164,48,sample_i_analysis,30340,95249,B4,1,3347.5,3352.0,11,0.9524187,0.703419,3.961808e-05,0.22168215,0.5947779,2.0322685,0.23052552,1,0.3356203645984426,0.2549803853034973,0,1
18165,48,sample_i_analysis,30346,95255,B4,1,1072.5,250.5,3,0.0,0.0,0.8021057,0.0,-0.81539464,0.0,0.18296483,2,0.3356203645984426,0.2549803853034973,0,1
18166,48,sample_i_analysis,30346,95255,B6,2,1880.5,560.5,3,0.0,0.0,0.5261574,-1.0486945,-0.006235479,0.0,0.20312987,2,0.3356203645984426,0.2549803853034973,0,1
18167,48,sample_i_analysis,30368,95277,B2,0,3577.0,3577.0,7,0.51095945,0.29132992,0.056982923,-0.18537006,0.23317525,0.58494365,0.09367446,1,0.3356203645984426,0.2549803853034973,0,0
18168,48,sample_i_analysis,30379,95288,B4,1,2776.0,2772.5,12,0.98525125,0.79979086,0.00082549115,0.41762698,0.7140719,2.5209498,0.198791,1,0.3356203645984426,0.2549803853034973,0,1
18169,48,sample_i_analysis,30391,95300,B2,0,3997.0,3988.0,6,0.48847666,0.28558096,0.10437463,-0.16641904,0.2139739,0.56231093,0.09882743,1,0.3356203645984426,0.2549803853034973,0,0
18170,48,sample_i_analysis,30421,95330,B4,1,3172.5,3176.0,8,0.62683964,0.4032302,0.0048815897,-0.14789367,0.26074156,0.7062268,0.09302008,2,0.3356203645984426,0.2549803853034973,0,1
18171,48,sample_i_analysis,30421,95330,B6,2,4634.5,4635.0,8,0.64260465,0.4616769,0.00065553543,-0.069377676,0.06732219,0.23170269,0.06606078,2,0.3356203645984426,0.2549803853034973,0,1
18172,48,sample_i_analysis,30429,95338,B4,1,3024.0,3038.5,15,0.99716896,0.99716896,0.002831028,1.6867508,0.7651746,1.7002468,0.20312257,3,0.3356203645984426,0.2549803853034973,0,1
18173,48,sample_i_analysis,30429,95338,B6,2,3157.5,3163.0,16,0.9856729,0.9792866,0.0017226166,0.6273586,0.59303784,1.3153962,0.21193458,3,0.3356203645984426,0.2549803853034973,0,1
18174,48,sample_i_analysis,30429,95338,B8,3,1024.0,1027.0,17,0.9827442,0.98218757,0.0005566379,0.94196546,0.7170177,1.7974763,0.19312736,3,0.3356203645984426,0.2549803853034973,0,1
18175,48,sample_i_analysis,30474,95383,B2,0,5959.0,5958.5,7,0.534375,0.37548524,0.05706522,-0.05944301,0.074222475,0.098939605,0.050303347,1,0.3356203645984426,0.2549803853034973,1,0
18176,48,sample_i_analysis,30481,95390,B8,3,3198.0,3193.5,7,0.54906625,0.3155631,0.02316544,-0.1864021,0.23115392,0.6363244,0.094082534,1,0.3356203645984426,0.2549803853034973,0,0
18177,48,sample_i_analysis,30503,95412,B6,2,1249.5,1254.5,8,0.5380647,0.29805568,0.006405533,-0.24388185,0.1312263,0.46588305,0.070701614,1,0.3356203645984426,0.2549803853034973,0,0
18178,48,sample_i_analysis,30560,95469,B2,0,7192.5,7060.0,5,0.4473427,0.31464046,0.20755947,-0.05088766,0.07529948,0.13716567,0.048121803,1,0.3356203645984426,0.2549803853034973,0,0
18179,48,sample_i_analysis,30616,95525,B4,1,1971.5,1970.5,11,0.91106117,0.647724,0.0060162367,0.10511959,0.49802917,1.6930867,0.20192024,2,0.3356203645984426,0.2549803853034973,0,1
18180,48,sample_i_analysis,30616,95525,B6,2,2692.0,2677.5,12,0.9553939,0.7125698,0.0056955954,0.22038426,0.6159575,2.2287934,0.20511608,2,0.3356203645984426,0.2549803853034973,0,1
18181,48,sample_i_analysis,30618,95527,B4,1,1766.0,1310.5,5,0.15557295,0.035847906,0.36004525,-1.2791394,0.18807644,0.3985095,0.04508976,2,0.3356203645984426,0.2549803853034973,0,1
18182,48,sample_i_analysis,30618,95527,B6,2,2459.0,2103.5,6,0.25244918,0.1104819,0.27657285,-0.33854005,0.08677505,0.20467345,0.03684494,2,0.3356203645984426,0.2549803853034973,0,1
18183,48,sample_i_analysis,30652,95561,B4,1,3154.5,3158.0,16,0.99687743,0.9420054,0.0011476154,0.669661,0.72603244,2.0658398,0.21058778,2,0.3356203645984426,0.2549803853034973,0,1
18184,48,sample_i_analysis,30652,95561,B6,2,2773.5,2777.0,14,0.9990468,0.9755234,0.0009531915,1.4854331,0.9064912,2.4082615,0.21346581,2,0.3356203645984426,0.2549803853034973,0,1
18185,48,sample_i_analysis,30669,95578,B8,3,1958.5,1957.0,9,0.6130149,0.3696139,0.0060392213,-0.18898256,0.15887918,0.59393054,0.08414745,1,0.3356203645984426,0.2549803853034973,1,0
18186,48,sample_i_analysis,30715,95624,B2,0,3692.5,3468.0,5,0.3919836,0.20788974,0.20007841,-0.20636259,0.17097102,0.28485414,0.08449698,1,0.3356203645984426,0.2549803853034973,0,0
18187,48,sample_i_analysis,30845,95754,B4,1,4452.0,4453.5,16,0.9990449,0.9990449,0.00095510983,1.6030315,0.8070351,1.3861692,0.33463717,1,0.3356203645984426,0.2549803853034973,0,1
18188,48,sample_i_analysis,30852,95761,B4,1,2868.0,2866.5,15,0.99799025,0.9930432,0.00061838137,0.78996587,0.63067526,1.3530644,0.1933258,2,0.3356203645984426,0.2549803853034973,0,1
18189,48,sample_i_analysis,30852,95761,B6,2,3201.5,3201.5,15,0.9967693,0.9916984,0.0013904223,1.0652193,0.55972755,1.1305276,0.21510842,2,0.3356203645984426,0.2549803853034973,0,1
18190,48,sample_i_analysis,30882,95791,B2,0,2556.0,2542.0,8,0.4890643,0.27024063,0.026366279,-0.265747,0.14833948,0.46913308,0.058648314,1,0.3356203645984426,0.2549803853034973,0,0
18191,48,sample_i_analysis,30906,95815,B4,1,2170.0,2052.5,6,0.3108082,0.14660524,0.18608817,-0.30819198,0.10058331,0.27638707,0.04053609,1,0.3356203645984426,0.2549803853034973,0,0
18192,48,sample_i_analysis,30907,95816,B8,3,2182.0,2178.5,7,0.4116115,0.21831925,0.08073429,-0.26861528,0.11559918,0.34439173,0.04456594,1,0.3356203645984426,0.2549803853034973,0,0
18193,48,sample_i_analysis,30941,95850,B2,0,4060.0,4051.0,6,0.5272506,0.33411732,0.061097592,-0.144385,0.20675737,0.5606504,0.081759386,1,0.3356203645984426,0.2549803853034973,0,0
18194,48,sample_i_analysis,30956,95865,B2,0,2480.5,2480.5,7,0.42388043,0.22535837,0.071785755,-0.2529728,0.10867518,0.31994063,0.046864565,1,0.3356203645984426,0.2549803853034973,0,0
