event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:61:1236,train,61,B4,0,9.733113725142712,,3117.5,0.0,,0.0,0.8603098003852686,False,7.191849376642752,11.191849376642752,1227.737173862558,2153.4821649968017,0.5386532494507252,False,7.206631588115176,10.044532508203215,2357.221933125479,1312.1938953731844,0.12972274561625488,True,7.451811626011381,9.583560411531018,2534.013290473767,1271.4386055575935,0.6096572170898595,False,6.375510518738817,8.677663565436418,1909.4332994564313,1356.3986528326966,0.6606491,False,6.0499,8.576284,2371.1467,1362.8527,0.6679194,False,5.5205564,8.13381,2303.2192,1307.6569,0.757376,False,5.556265,8.463227,2390.8105,1402.206,0.49815047,True,6.8335,8.870662,2271.4685,1426.4669,0.6649146,False,7.124404,9.793448,2341.18,1420.193
train:61:1237,train,61,B6,0,4.996605750478054,,2670.0,0.0,,0.0,0.020370031901050065,False,4.3769123793811735,4.8769123793811735,2099.5597621120055,954.7707993298563,0.10150587414665495,True,5.261023379775706,5.389307060572305,704.903991816054,2103.7278561238227,0.022780279527589774,True,4.816266249911412,6.151730364084184,2496.4933774732017,697.2370132099423,0.07736583541377307,True,4.344440751651586,5.839459726232038,1033.018684339283,2183.201816361629,0.34401658,True,7.9175577,8.952736,1985.6967,1033.7975,0.14431483,True,8.429325,8.974232,1980.3832,831.3422,0.28656548,True,8.020374,8.794743,2015.644,963.01825,0.21832947,True,9.330481,10.490074,1931.4241,1208.57,0.13353755,True,5.4429646,7.187092,2055.059,897.50507
train:61:1238,train,61,B6,0,11.116759276823398,,2091.0,0.0,,0.0,-inf,True,,,,,0.0069629496425867455,True,9.419012430462274,11.444950331539859,1446.8267455970736,261.95539417438675,0.004128654007820181,True,6.599726511545503,10.973989893129222,1756.7253754053263,466.45846214101294,0.0314256171936084,True,7.40421221773606,11.20724295533351,1225.0974428406848,0.0,0.106265105,True,10.419503,10.652058,1327.6215,572.2974,0.10369408,True,10.137431,10.681829,1514.1556,562.2302,0.12566486,True,8.994366,9.526368,1252.498,592.83203,0.076373346,True,11.482017,11.905915,1128.0132,626.53644,0.061148126,True,9.989815,11.3764305,1353.4379,688.0989
train:61:1239,train,61,B6,0,11.294760991813206,,2913.5,0.0,,0.0,-inf,True,,,,,0.23506806741409003,True,8.970593088272011,12.674194032903811,1966.4315750676392,1109.0213127824238,0.006884993310426342,True,8.654458043467388,11.203306376100922,1940.27206057683,1179.200730016396,0.24876102587628732,True,8.861536965631464,12.786526559076744,2304.675623296791,1157.1513766259836,0.13107218,True,10.260593,10.7587385,1644.7527,753.7646,0.11898606,True,8.21624,9.578865,1611.7255,652.3984,0.10829681,True,9.356904,10.446016,1558.0684,762.67914,0.26476157,True,8.4931965,9.876089,1462.2445,919.5595,0.091420636,True,8.858473,10.540824,1552.9989,869.3806
train:61:1240,train,61,B4,0,6.376091053823343,,3358.0,0.0,,0.0,0.30432967275931483,False,5.517764710271936,7.017764710271936,1757.7486027950465,1427.7054492579482,0.43335433380953486,True,5.7731626334981545,7.78508825558025,2562.4767032831214,983.8207872716896,0.15625366549516595,True,5.606083477923309,8.400005768481275,2578.2331277402527,1144.0587971964776,0.4372633615264985,True,4.52754303883011,6.421181270598366,2393.471605150407,1231.3344034252304,0.75092673,False,5.536504,8.704895,2305.3333,1360.9261,0.73427916,False,5.1271434,8.381991,2271.8916,1267.1288,0.762512,False,5.703887,8.864226,2301.5295,1350.1161,0.73950195,False,5.6793003,8.894516,2387.4802,1321.0638,0.7756018,False,5.656847,8.847317,2333.6677,1295.2999
train:61:1241,train,61,B6,0,7.913576277449248,,2756.0,0.0,,0.0,0.8148515669484775,False,4.956426293454927,9.956426293454927,1412.0709030450469,2104.259510317286,0.49865424128658653,True,6.970597270457135,10.884557962890778,2228.861711810237,1115.7581846974251,0.10967050413213755,True,6.777883118532131,10.40129464517656,2001.2889774852586,1212.7323616970286,0.5067812640635009,False,7.382008973345994,11.70007624589828,2168.8654506455027,1340.3680436663253,0.5286119,False,6.966277,9.004771,1949.0459,1075.9537,0.4500699,True,6.375293,8.337787,1898.7372,975.28,0.58171344,False,6.6210723,8.778745,1955.3229,1067.5458,0.46820062,True,6.962124,8.894671,1844.8784,1183.3059,0.6954468,False,6.0450773,8.605715,2189.2505,1217.2335
train:61:1242,train,61,B8,0,7.9364788638073005,,3331.0,0.0,,0.0,-inf,True,,,,,0.19192942542023325,True,8.208383434452749,8.870578658504419,2684.245446866389,867.0398182713982,0.04350780575870216,True,7.364196013258368,8.17873751793781,2394.3202380707075,930.3047144788117,0.2905743847809355,True,7.061573121986163,9.91597389903778,2218.743409528161,732.1520573260053,0.29742092,True,8.581503,9.701749,2564.5151,1309.1133,0.29955465,True,6.297116,8.057943,2451.157,1077.385,0.29457936,True,8.178146,9.168953,2558.0657,1229.7175,0.3937529,True,7.6886253,9.391739,2484.6255,1617.6558,0.18850762,True,9.180429,10.115346,2171.7788,1419.2152
train:61:1243,train,61,B6,0,4.381300147773573,,3362.5,0.0,,0.0,0.07803883029327685,False,3.712493629971304,4.462493629971304,1772.3220589400776,2071.6205757475636,0.2400926417500832,True,5.097483217766451,5.865795766824274,2615.408692717226,936.1732739718419,0.04815403132866656,True,4.2216356040528575,6.5451312412150084,2565.9663243752807,942.6882589449432,0.21351375574308568,True,5.834237187383488,6.76415860423877,2200.6534545099753,578.6229041094227,0.44902492,True,7.3354383,8.936139,2586.1982,1395.799,0.20607202,True,7.1912813,8.29001,2456.0017,1019.92365,0.38380155,True,7.557149,8.865757,2601.5664,1310.4902,0.3333079,True,8.236926,9.76746,2528.5256,1616.3262,0.20974028,True,4.198509,6.435856,2888.2622,1004.66534
train:61:1244,train,61,B6,0,6.9163811507835415,,2546.0,0.0,,0.0,-inf,True,,,,,0.2842204508801133,True,6.176335574920966,7.638583471195071,1981.4491146355444,750.5119723883862,0.037544195597229525,True,6.697595965297921,7.733161173837407,1422.9764752635247,486.56361474421755,0.17131020989810167,True,8.632986796468266,13.287445887305894,2673.285356733555,676.3068304781082,0.11581474,True,10.860458,11.785912,991.39044,459.5767,0.082110904,True,6.4145637,10.741589,951.3045,324.48657,0.10065796,True,9.730714,11.317501,932.255,460.6161,0.38333914,True,7.682521,9.35132,895.4789,613.7265,0.13097818,True,5.33716,7.6563535,1026.2014,362.55377
train:61:1245,train,61,B2,0,8.867816341907128,,7411.5,0.0,,0.0,-inf,True,,,,,0.7512646620114833,False,8.687782921817973,9.674830318990036,4416.843495046064,2959.6619974723794,0.3477780346214973,True,8.662510005684174,10.031621004743682,4723.640683060824,2874.8654809599784,0.8054753665881524,False,8.678348773567917,9.92917637599276,4065.3474291167813,2839.7235735145223,0.36169574,True,7.9991293,9.244477,4580.224,2422.4775,0.5091738,False,7.695073,9.27667,4685.6094,2864.7097,0.37901238,True,7.7047434,9.112406,4772.3315,2368.7266,0.48034266,True,6.5415416,8.553574,4330.341,2832.1384,0.5340549,False,7.9358406,9.971594,4766.742,2821.5542
train:61:1246,train,61,B4,0,7.056920972106551,,2620.5,0.0,,0.0,0.6555018885374578,False,6.570684048762057,10.570684048762057,2142.706238366931,1377.3394010129598,0.352304743382523,True,7.238349206722315,10.09460820032702,2299.3086722444937,1002.1605380147797,0.05677364429721412,True,6.796098105017936,9.63092886307178,2101.801762774331,1138.7573711849564,0.3857622190751405,True,6.046919705167182,10.078490473877697,1878.2791676878282,1221.4898272812454,0.49940562,True,7.2761545,9.294046,1933.026,1063.4336,0.7399625,False,6.605816,9.1962385,1941.8815,1283.6356,0.60444504,False,6.635263,9.046087,1979.5677,1077.632,0.6437996,False,5.8291173,8.435449,1905.9915,1103.3875,0.6086061,False,7.651881,9.812357,1886.2505,1022.3921
train:61:1247,train,61,B4,0,7.674396297621781,,3273.5,0.0,,0.0,0.10506874328355868,False,7.203136660430826,8.703136660430825,2519.127698948418,1183.1331877124376,0.27150189252507273,True,7.124624189163782,8.974820326558007,2396.1244548563327,1161.4023462931116,0.07423221819965917,True,7.323296507326994,8.976368562644293,2543.4528769342755,945.1249892446408,0.33985429757805835,True,7.70933537594717,9.17393748551182,2512.6971121853094,1013.088536559935,0.4222372,True,7.5541286,9.052331,2360.9526,1266.2417,0.314805,True,7.5046577,8.738396,2360.5745,1164.0892,0.41253865,True,7.455017,8.921005,2409.2847,1220.4579,0.37957945,True,7.7182603,9.395871,2300.954,1500.1843,0.26583335,True,7.018036,8.197672,2291.1494,1066.1716
train:61:1248,train,61,B2,0,5.014869350408304,,3856.0,0.0,,0.0,0.08471401073664139,False,5.99192810321741,11.991928103217411,2416.385754065077,599.487332968786,0.024656682756345125,True,5.865002057950624,7.226232494414593,2387.283966736307,706.7390773313348,0.02488995248492925,True,4.824021404494637,7.227500127112995,2485.094445023258,1008.9504940894585,0.047904575003211124,True,3.6789492983313945,5.8223377751235015,1861.9899887071726,640.3864986200191,0.14598212,True,9.929754,10.371186,2575.9343,1203.1351,0.0755472,True,8.008648,11.436049,2904.5222,877.8015,0.12467856,True,9.182988,10.07188,2494.9944,1173.425,0.16573258,True,10.132007,11.051139,2432.729,1487.0922,0.08445803,True,8.134621,9.559744,2476.7893,1297.0402
train:61:1249,train,61,B2,0,8.474471804621711,,2571.5,0.0,,0.0,-inf,True,,,,,0.2152835434570979,True,8.24830919554242,10.073922108299111,2614.235387917349,1292.18205127593,0.024783719616856627,True,8.366634803749479,9.969864376562674,2285.1264164134363,1051.807050197472,0.15458323003392263,True,9.660758051179588,14.94803691822927,1721.4956947501719,0.0,0.22135876,True,9.146828,9.78316,2432.6921,1210.8237,0.2701208,True,7.2352223,8.716027,2432.3167,1170.2169,0.22432388,True,8.665262,9.349183,2513.9065,1147.4482,0.42594367,True,7.257172,9.068699,2405.5857,1600.8473,0.2309853,True,9.003331,9.5548935,2104.275,1203.6914
train:61:1250,train,61,B4,0,11.400538597558903,,5147.5,0.0,,0.0,0.15020245413350453,False,11.015948796771946,11.765948796771946,2570.0670744075956,2339.949654397242,0.4398477052335901,True,9.982232859026599,11.921014421492188,3082.9866697394273,2033.6213233064257,0.055783129048264636,True,10.474926889054707,11.185671218751274,3410.7938032090865,1944.1234544993183,0.44102612519276324,True,9.949954964726109,11.95258346773546,4036.470961027314,1912.6743503209382,0.21162905,True,8.952561,9.243755,2899.2383,1416.735,0.2780306,True,9.806744,10.333849,1685.0354,3002.7383,0.20243315,True,8.502981,8.669438,2927.123,1313.0256,0.19454028,True,9.261423,10.385199,2716.7583,1689.2445,0.34568024,True,8.259336,10.180037,3176.3684,1962.8074
train:61:1251,train,61,B8,0,10.113356654750309,,3028.0,0.0,,0.0,-inf,True,,,,,0.06548702108788478,True,9.62883420078769,10.411986473875531,2461.0571389510324,838.6803447225803,0.055651535890801726,True,9.929400811377644,10.919462800093575,2572.940061925322,1117.044915095962,0.147170809031624,True,5.097373304868737,7.215662069059958,1403.796160498412,167.17137382233622,0.09625454,True,10.504894,10.505057,1195.9121,2778.946,0.09275749,True,10.292913,11.095878,3328.3074,1206.3992,0.11537422,True,9.036075,9.599033,2637.903,1264.5199,0.07321814,True,11.545243,11.938402,2406.158,1360.1503,0.056518476,True,10.161949,11.488063,2934.1643,1386.4911
train:61:1252,train,61,B8,0,10.303991858501067,,3352.5,0.0,,0.0,-inf,True,,,,,0.18114951430551374,True,8.778516096654995,12.11760591336899,2191.6444444135395,1167.9476326079691,0.004884374104862669,True,8.715104408945543,11.132277305516023,2236.3487696609095,1464.3787866917673,0.23668219355100853,True,8.34170088829648,12.070878256884846,2106.343676987678,1389.8633266648985,0.09801679,True,10.763305,11.265734,2180.493,955.7947,0.09662063,True,8.978241,10.526411,2314.4814,871.24255,0.105716124,True,9.297743,10.212259,2025.5149,990.88544,0.17085314,True,9.66137,10.66124,1920.282,1207.6674,0.06432612,True,9.24017,11.039907,2203.2678,1143.3126
train:61:1253,train,61,B4,0,10.629317052624828,,3016.0,0.0,,0.0,0.03543040181551624,False,9.939201090932706,10.939201090932706,1396.856428240095,1526.2528886399273,0.1798891374115526,True,9.506598516043965,11.610302380136112,1998.7293984956268,1079.724463407313,0.025120981043612458,True,9.857913130967603,10.896272132987436,2310.1945150150013,992.6502148722915,0.18483024446584392,True,10.877310028206391,11.201671256663882,2428.3367171595955,1174.511585687657,0.23381357,True,8.810703,9.288166,1722.1584,854.8162,0.30288914,True,9.710161,9.812832,1005.1897,1779.051,0.2191233,True,8.460277,8.830395,1754.248,796.43335,0.24779865,True,8.695268,10.008631,1642.7543,1050.7968,0.3784253,True,7.960346,9.752233,1882.2097,1086.2853
train:61:1254,train,61,B8,0,4.9110454722786185,,4929.0,0.0,,0.0,0.04885792464729026,False,4.485637239593045,4.985637239593045,4002.3230873405714,1191.3382810523703,0.8214299252134118,False,5.037829669515572,7.308241384207658,3844.8818866797183,1871.2951090295896,0.1863272104668828,True,4.814622534355318,6.683526566663462,3808.291275439449,1302.0316539821204,0.758584959346553,False,4.297881096758897,7.351605158986076,3643.2783985482542,1741.128911250913,0.59626037,False,6.5965276,9.012656,3606.905,2027.9242,0.5411329,False,5.9285936,8.289913,3548.82,1886.6095,0.5484643,False,6.880673,9.039171,3593.5278,1939.0514,0.6152311,False,6.259425,8.737738,3610.3887,2111.6438,0.73941237,False,4.21999,7.0940332,4169.727,2207.3506
train:61:1255,train,61,B8,0,8.732007391955037,,3239.0,0.0,,0.0,-inf,True,,,,,0.14493409390476514,True,9.870242709107695,10.458697078140869,2364.0987719790614,1405.515863517244,0.02431756493659127,True,9.767109077727783,10.362034986580358,2622.367750106263,1585.2247602248608,0.05075479848824073,True,10.577349664378485,15.368249432658413,5574.015552536,3342.1288613316437,0.07024294,True,9.941243,10.145821,1207.5562,2510.8306,0.05409772,True,10.930038,13.157171,3992.3782,1321.5438,0.07405399,True,9.31148,10.149577,2621.8477,1347.1759,0.07657486,True,11.289064,11.714088,2538.774,1577.4838,0.044288617,True,9.391122,11.535583,3559.193,1493.1147
train:61:1256,train,61,B8,0,4.683050644413064,,3125.5,0.0,,0.0,0.40720950546106305,False,2.1463170655545802,5.14631706555458,1218.9514812584248,1512.45575373131,0.5849922572814773,False,3.340752516053589,7.080346778091837,2488.8772150407253,992.891785989041,0.13657972849088074,True,4.4800897237260235,7.959796073631399,2779.7545799598806,835.0655389101685,0.4299739646836625,True,5.172762574384218,9.17842413334862,2154.87994129081,622.3843685253042,0.4559234,True,7.612108,9.559391,1880.0748,1015.5391,0.2628203,True,5.2118244,7.667394,1659.3746,690.4901,0.47899014,True,7.3297477,9.334738,1897.3488,988.845,0.5639478,False,6.629695,8.896873,1854.4899,1125.8354,0.6847499,False,4.6420355,7.511179,2157.3428,1164.7467
train:61:1257,train,61,B4,0,10.570653270205083,,2754.5,0.0,,0.0,0.3392126303583015,False,10.58971049836131,16.58971049836131,2530.3487371574615,995.3938162344385,0.10606072596641954,True,9.780002961327533,11.105818580381499,1944.7945778929975,859.6390207132658,0.0201864869519725,True,10.312905868031331,10.843245457290843,1890.1282023808235,793.5315249218451,0.14254893258224907,True,11.167326561074338,13.024986566451455,2358.9149119235476,877.9250141321269,0.18210538,True,9.294748,9.503202,1588.1273,768.70514,0.26215672,True,9.765216,10.135693,908.6201,1642.9299,0.19453855,True,8.635681,8.850496,1623.7296,723.48096,0.21410026,True,9.099863,10.281315,1529.5902,979.5875,0.25105432,True,8.836232,10.128741,1601.23,922.7947
train:61:1258,train,61,B2,0,6.162592010520554,,3706.0,0.0,,0.0,-inf,True,,,,,0.3186086058094966,True,5.136139683444982,7.4505451570997785,2562.2061152486244,1010.7205007617899,0.10073117773244088,True,5.9144628995901565,7.499466243637257,3187.877271611527,495.8083748482749,0.3480203752643873,True,6.246085896675945,8.78613164674862,2512.6768526850697,1194.892757912291,0.36675417,True,8.03426,9.415379,2414.906,1278.5836,0.22385381,True,6.4911766,8.293855,2343.0889,1010.5935,0.25915745,True,8.453272,9.381339,2455.2395,1157.2048,0.49709457,True,6.6976986,8.704465,2351.7668,1543.5283,0.15864658,True,7.3841496,8.34679,2164.9863,961.66797
train:61:1259,train,61,B2,0,7.905399968071796,,3120.5,0.0,,0.0,-inf,True,,,,,0.18991177801105807,True,7.404518797503914,8.71999998590409,2126.6106529304716,955.3994710454425,0.02985784804597456,True,7.4789160841917255,8.779422167668802,2337.612419916501,889.4249674810947,0.17180977947329978,True,6.46509119641612,9.319081364842525,2299.205934592435,1064.2410128348731,0.25097498,True,8.768197,9.450453,1875.4352,950.109,0.16357364,True,8.040926,8.903055,1906.0769,834.9386,0.17730321,True,9.037563,9.530271,1957.7928,875.9352,0.3737633,True,7.649424,9.325678,1859.9988,1227.5038,0.17518882,True,6.608344,8.109583,1940.287,818.3875
train:61:1260,train,61,B2,0,7.0686454596272466,,4528.0,0.0,,0.0,-inf,True,,,,,0.6965036292560193,False,6.648477116360253,8.242431222479096,4058.3696568763003,1891.4172499153876,0.05137401641242249,True,6.052627007695766,9.157708606694543,3090.940438647866,1734.0459420792185,0.40463879454704993,True,7.296796117410788,8.755471322755458,2561.9800991885554,266.2074648032449,0.7185671,False,5.8694425,8.948266,4281.258,2494.8606,0.7648907,False,5.1206436,8.622574,4234.7856,2421.8997,0.7489548,False,5.8458767,8.990423,4278.944,2483.328,0.77668494,False,5.336583,8.840025,4374.3696,2467.972,0.7896611,False,5.9627337,9.257066,4310.803,2456.1658
train:61:1261,train,61,B2,0,9.98056469271395,,1534.5,0.0,,0.0,0.006490815946023698,False,9.080919053450511,10.080919053450511,828.5571985771124,576.0497247245382,0.0026186132896139965,True,10.450449549244466,11.18272418318503,950.9818698416586,224.83218892537687,0.003802402187035386,True,9.930594930305519,10.12177855578095,1022.7241994744211,238.88171802995913,0.007361548684066603,True,13.555536978112936,16.46296777410866,0.0,1160.4921925626106,0.0729233,True,10.526208,10.892934,699.548,329.8545,0.046055794,True,10.990719,13.750463,1043.8413,353.70416,0.072406195,True,9.501181,10.695318,691.91565,357.62177,0.13037314,True,10.007222,10.816515,664.541,450.97552,0.06406161,True,7.728211,9.572992,832.4035,331.8506
train:61:1262,train,61,B2,0,6.593151953641976,,3503.5,0.0,,0.0,0.28199921106097525,False,6.477944920075176,8.477944920075176,2150.2095987962703,2070.7482687866896,0.7613111656370005,False,5.664069863969779,10.525745869890887,2616.309264662315,1313.7947676996616,0.04522004750272129,True,5.944589348181605,9.068985076850556,2768.2145090334598,1133.0475116408265,0.6697631178249159,False,8.295728826706492,8.934715804881295,2771.981593422867,1299.1145729777909,0.4121297,True,7.9961944,9.781193,2258.0542,1233.0726,0.70860136,False,5.727217,9.299992,2292.5015,1473.5845,0.37639165,True,8.050241,9.868929,2370.3884,1173.9856,0.80028176,False,4.445753,8.1014185,2187.8425,1351.2123,0.537119,False,8.761298,10.872143,2215.438,1281.7937
train:61:1263,train,61,B4,0,5.756612474047893,,3303.0,0.0,,0.0,0.013184451554694391,False,5.402414801795091,5.902414801795091,1266.233275445589,2235.4890656990087,0.3486872474091719,True,5.05081324967664,7.450828278663488,2568.4749396882326,1150.7892264030706,0.08599721892366517,True,5.495163658706492,8.005512082482351,2907.0517708712764,903.1792221967244,0.26393111293825383,True,4.5658425534817955,7.821431794470923,2454.485785677858,859.8524372964852,0.5683409,False,6.8291893,9.1454525,2403.8838,1343.387,0.5014564,False,5.7141924,8.215352,2331.4028,1215.2386,0.5288446,False,7.0123243,9.117394,2405.8381,1281.7356,0.6349885,False,6.2197943,8.782269,2436.908,1390.9813,0.38351643,True,7.9665823,9.059895,2087.8823,1189.7506
